ApsimVersion = 7.9
Title = kale201112_Fullmanagement Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo LeafMinimumNConcValue StemMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                                ()                    ()                    ()                    ()                    ()                    ()                    ()             ()                   ()                      ()               ()             ()                   ()
    22/May/2012       1999.953                Vegetative          5.577       -433.693              31.036         -0.596        240.000          0.000          0.000        -21.986          -4.879          -163.252             0.021          1.267          0.235        394.144        442.500          0.000          0.000          0.000          0.000       -689.514       -349.021       -127.632          0.000          0.000          0.000         429.200           0.000          -47.453       3345.550        286.660       3632.210       1327.890        316.873          0.000       1700.786          0.000        286.660         42.416          2.867         45.282         24.436         20.847         20.847         10.292          0.000         11.277          2.867          0.000          0.032          0.016          0.007          0.010          14.599           0.668             0.668           0.668       1500.000          0.970          0.990          0.669          4.368         36.829       1845.515          0.907          1.000                     1.000                       1.000                            ?                 24.642                        2.000                 1.000               17.000           15.000                  17.666                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       2304.320             1362.746                 338.040        13783.413       1327.890               16.000
    23/May/2012       2007.354                Vegetative          5.580       -433.898              31.137         -0.596        240.000          0.000          0.000        -22.057          -4.880          -163.357             0.020          1.358          0.251        393.170        442.500          0.000          0.000          0.000          0.000       -690.781       -349.689       -127.867          0.000          0.000          0.000         429.200           0.000          -48.356       3356.768        286.556       3643.324       1327.890        326.630          0.000       1702.248          0.000        286.556         42.434          2.866         45.300         24.453         20.847         20.847         10.478          0.000         11.109          2.866          0.000          0.032          0.016          0.007          0.010          14.544           0.723             0.723           0.723       1500.000          0.973          0.991          0.669          4.504         36.829       1851.887          0.903          1.000                     1.000                       1.000                            ?                 24.642                        2.000                 1.000               17.000           15.000                  17.728                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       2315.434             1364.208                 338.040        13789.883       1327.890               16.000
    24/May/2012       2014.453                Vegetative          5.584       -434.099              31.239         -0.596        240.000          0.000          0.000        -22.131          -4.881          -163.456             0.020          1.147          0.212        392.132        442.500          0.000          0.000          0.000          0.000       -692.139       -350.412       -128.118          0.000          0.000          0.000         429.200           0.000          -49.330       3365.748        286.747       3652.495       1333.641        326.031          0.000       1706.076          0.000        286.747         42.446          2.867         45.314         24.355         20.959         20.959         10.213          0.000         11.275          2.867          0.000          0.031          0.016          0.007          0.010          14.487           0.827             0.827           0.827       1500.000          0.972          0.991          0.672          4.458         37.111       1858.001          0.908          1.000                     1.000                       1.000                            ?                 24.642                        2.000                 1.000               17.000           15.000                  17.787                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       2318.854             1368.030                 338.046        13673.502       1333.641               16.000
    25/May/2012       2022.754                Vegetative          5.588       -434.267              31.352         -0.596        240.000          0.000          0.000        -22.213          -4.882          -163.510             0.020          0.828          0.153        391.413        442.500          0.000          0.000          0.000          0.000       -693.286       -351.239       -128.329          0.000          0.000          0.000         429.200           0.000          -50.368       3365.885        286.799       3652.684       1360.065        295.418          0.000       1710.401          0.000        286.799         42.460          2.868         45.328         23.810         21.518         21.518          8.070          0.000         12.872          2.868          0.000          0.027          0.016          0.008          0.010          14.429           0.566             0.566           0.566       1500.000          0.942          0.982          0.682          3.566         38.164       1865.148          0.926          1.000                     1.000                       1.000                            ?                 24.642                        2.000                 1.000               17.000           15.000                  17.856                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       2292.618             1370.742                 339.659        12071.510       1360.065               16.000
    26/May/2012       2032.504                Vegetative          5.593       -434.436              31.477         -0.596        240.000          0.000          0.000        -22.307          -4.884          -163.555             0.019          0.478          0.090        391.077        442.500          0.000          0.000          0.000          0.000       -694.114       -351.805       -128.482          0.000          0.000          0.000         429.200           0.000          -51.087       3365.697        286.700       3652.397       1428.309        222.075          0.000       1715.312          0.000        286.700         42.475          2.867         45.342         23.203         22.139         22.139          5.796          0.000         14.540          2.867          0.000          0.026          0.015          0.008          0.010          14.389           0.246             0.246           0.246       1500.000          0.868          0.959          0.692          2.533         39.295       1873.544          0.957          1.000                     1.000                       1.000                            ?                 24.642                        1.000                 1.000               17.000           16.000                  17.938                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       2224.088             1372.250                 343.062        11405.967       1428.309               16.000
    27/May/2012       2047.448                Vegetative          5.601       -434.604              31.615         -0.596        240.000          0.000          0.000        -22.415          -4.886          -163.585             0.019          1.434          0.279        389.572        442.500          0.000          0.000          0.000          0.000       -694.591       -352.051       -128.572          0.000          0.000          0.000         429.200           0.000          -51.423       3374.537        286.878       3661.415       1428.309        226.263          0.000       1719.965          0.000        286.878         42.489          2.869         45.358         23.219         22.139         22.139          6.422          0.000         13.928          2.869          0.000          0.028          0.015          0.008          0.010          14.358           1.225             1.225           1.225       1500.000          0.891          0.967          0.692          2.774         39.295       1886.413          0.954          1.000                     1.000                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.062                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       2233.106             1375.972                 343.993        12257.947       1428.309               17.000
    28/May/2012       2055.448                Vegetative          5.605       -434.799              31.786         -0.596        240.000          0.000          0.000        -22.554          -4.890          -163.609             0.019          1.225          0.236        388.611        442.500          0.000          0.000          0.000          0.000       -696.025       -353.277       -128.851          0.000          0.000          0.000         429.200           0.000          -52.928       3383.712        287.074       3670.786       1428.309        231.555          0.000       1723.848          0.000        287.074         42.504          2.871         45.375         23.236         22.139         22.139          6.952          0.000         13.413          2.871          0.000          0.030          0.015          0.008          0.010          14.270           0.726             0.726           0.726       1500.000          0.908          0.972          0.692          2.985         39.295       1893.302          0.950          1.000                     1.000                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.129                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       2242.477             1379.835                 344.013        12892.508       1428.309               17.000
    29/May/2012       2058.813                Vegetative          5.606       -434.994              31.977         -0.596        240.000          0.000          0.000        -22.713          -4.891          -163.612             0.019          1.072          0.204        387.912        442.500          0.000          0.000          0.000          0.000       -697.250       -354.002       -129.087          0.000          0.000          0.000         429.200           0.000          -53.889       3391.783        287.211       3678.994       1428.309        236.213          0.000       1727.261          0.000        287.211         42.519          2.872         45.391         23.253         22.139         22.139          7.324          0.000         13.056          2.872          0.000          0.031          0.015          0.008          0.010          14.214           0.495             0.495           0.495       1500.000          0.917          0.975          0.692          3.116         39.295       1896.200          0.945          1.000                     0.812                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.157                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       2250.685             1383.234                 344.027        13190.166       1428.309               17.000
    30/May/2012       2064.557                Vegetative          5.609       -435.187              32.154         -0.596        240.000          0.000          0.000        -22.861          -4.891          -163.628             0.019          1.072          0.204        387.025        442.500          0.000          0.000          0.000          0.000       -698.323       -354.497       -129.291          0.000          0.000          0.000         429.200           0.000          -54.588       3400.680        287.179       3687.859       1428.309        243.071          0.000       1729.301          0.000        287.179         42.536          2.872         45.408         23.269         22.139         22.139          7.713          0.000         12.684          2.872          0.000          0.032          0.015          0.007          0.010          14.172           0.683             0.683           0.683       1500.000          0.928          0.978          0.692          3.296         39.295       1901.145          0.940          1.000                     1.000                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.205                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       2259.550             1385.273                 344.027        13559.193       1428.309               17.000
    31/May/2012       2070.048                Vegetative          5.612       -435.380              32.320         -0.596        240.000          0.000          0.000        -23.000          -4.892          -163.655             0.019          1.014          0.191        386.253        442.500          0.000          0.000          0.000          0.000       -699.395       -355.180       -129.495          0.000          0.000          0.000         429.200           0.000          -55.475       3409.367        287.006       3696.373       1428.309        250.840          0.000       1730.218          0.000        287.006         42.554          2.870         45.424         23.285         22.139         22.139          7.988          0.000         12.428          2.870          0.000          0.032          0.015          0.007          0.010          14.120           0.581             0.581           0.581       1500.000          0.935          0.980          0.692          3.409         39.295       1905.874          0.935          1.000                     1.000                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.250                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       2268.064             1386.191                 344.027        13589.618       1428.309               17.000
    01/Jun/2012       2074.430                Vegetative          5.614       -435.571              32.476         -0.596        240.000          0.000          0.000        -23.126          -4.892          -163.691             0.019          1.147          0.216        385.514        442.500          0.000          0.000          0.000          0.000       -700.409       -355.761       -129.686          0.000          0.000          0.000         429.200           0.000          -56.247       3419.557        286.864       3706.421       1428.309        259.866          0.000       1731.381          0.000        286.864         42.571          2.869         45.440         23.301         22.139         22.139          8.255          0.000         12.177          2.869          0.000          0.032          0.015          0.007          0.010          14.072           0.523             0.523           0.523       1500.000          0.941          0.982          0.692          3.535         39.295       1909.647          0.930          1.000                     0.934                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.287                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       2278.112             1387.354                 344.027        13604.683       1428.309               17.000
    02/Jun/2012       2079.275                Vegetative          5.616       -435.760              32.593         -0.596        240.000          0.000          0.000        -23.213          -4.893          -163.762             0.019          0.867          0.163        384.961        442.500          0.000          0.000          0.000          0.000       -701.556       -356.284       -129.902          0.000          0.000          0.000         429.200           0.000          -56.986       3427.197        286.640       3713.837       1428.309        267.004          0.000       1731.883          0.000        286.640         42.589          2.866         45.456         23.317         22.139         22.139          8.469          0.000         11.981          2.866          0.000          0.032          0.015          0.007          0.010          14.031           0.390             0.390           0.390       1500.000          0.945          0.983          0.692          3.635         39.295       1913.819          0.925          1.000                     0.972                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.327                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       2285.528             1387.856                 344.027        13615.290       1428.309               17.000
    03/Jun/2012       2087.875                Vegetative          5.621       -435.945              32.691         -0.596        240.000          0.000          0.000        -23.283          -4.893          -163.850             0.018          0.573          0.107        384.459        442.500          0.000          0.000          0.000          0.000       -702.423       -356.674       -130.065          0.000          0.000          0.000         429.200           0.000          -57.539       3431.803        286.364       3718.168       1428.309        271.525          0.000       1731.970          0.000        286.364         42.607          2.864         45.471         23.332         22.139         22.139          8.622          0.000         11.847          2.864          0.000          0.032          0.015          0.007          0.010          14.001           0.395             0.395           0.395       1500.000          0.948          0.984          0.692          3.699         39.295       1921.225          0.919          1.000                     1.000                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.399                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       2289.859             1387.942                 344.027        13621.697       1428.309               17.000
    04/Jun/2012       2093.525                Vegetative          5.624       -436.129              32.799         -0.596        240.000          0.000          0.000        -23.360          -4.895          -163.925             0.018          1.125          0.210        383.708        442.500          0.000          0.000          0.000          0.000       -702.996       -357.069       -130.172          0.000          0.000          0.000         429.200           0.000          -58.041       3441.501        286.141       3727.642       1428.309        280.718          0.000       1732.474          0.000        286.141         42.625          2.861         45.486         23.348         22.139         22.139          8.841          0.000         11.645          2.861          0.000          0.031          0.015          0.007          0.010          13.965           0.541             0.541           0.541       1500.000          0.953          0.986          0.692          3.827         39.295       1926.090          0.915          1.000                     1.000                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.446                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       2299.333             1388.447                 344.027        13634.086       1428.309               17.000
    05/Jun/2012       2101.325                Vegetative          5.627       -436.310              32.908         -0.596        240.000          0.000          0.000        -23.440          -4.895          -163.998             0.018          0.254          0.047        383.504        442.500          0.000          0.000          0.000          0.000       -704.120       -357.610       -130.382          0.000          0.000          0.000         429.200           0.000          -58.792       3443.592        285.857       3729.449       1428.309        282.790          0.000       1732.492          0.000        285.857         42.643          2.859         45.501         23.363         22.139         22.139          8.925          0.000         11.579          2.859          0.000          0.032          0.015          0.007          0.010          13.930           0.157             0.157           0.157       1500.000          0.954          0.986          0.692          3.856         39.295       1932.807          0.908          1.000                     1.000                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.511                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       2301.140             1388.465                 344.027        13636.767       1428.309               17.000
    06/Jun/2012       2102.629                Vegetative          5.628       -436.489              33.016         -0.596        240.000          0.000          0.000        -23.517          -4.896          -164.069             0.018          0.054          0.010        383.482        442.500          0.000          0.000          0.000          0.000       -704.374       -357.767       -130.429          0.000          0.000          0.000         429.200           0.000          -58.996       3443.910        285.572       3729.482       1428.309        283.106          0.000       1732.495          0.000        285.572         42.659          2.856         45.515         23.376         22.139         22.139          8.970          0.000         11.550          2.856          0.000          0.032          0.015          0.007          0.010          13.920           0.012             0.012           0.012       1500.000          0.954          0.986          0.692          3.861         39.295       1933.929          0.902          1.000                     0.522                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.522                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       2301.173             1388.468                 344.027        13637.172       1428.309               17.000
    07/Jun/2012       2102.998                Vegetative          5.628       -436.650              33.107         -0.596        240.000          0.000          0.000        -23.580          -4.896          -164.139             0.017          0.481          0.090        383.287        442.500          0.000          0.000          0.000          0.000       -704.428       -357.779       -130.439          0.000          0.000          0.000         429.200           0.000          -59.018       3446.576        285.357       3731.933       1428.309        285.202          0.000       1733.064          0.000        285.357         42.676          2.854         45.529         23.390         22.139         22.139          9.041          0.000         11.496          2.854          0.000          0.032          0.015          0.007          0.010          13.914           0.106             0.106           0.106       1500.000          0.955          0.986          0.692          3.890         39.295       1934.247          0.896          1.000                     0.320                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.525                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       2303.624             1389.037                 344.027        13639.839       1428.309               17.000
    08/Jun/2012       2107.321                Vegetative          5.630       -436.824              33.174         -0.596        240.000          0.000          0.000        -23.619          -4.896          -164.245             0.017          0.804          0.150        382.673        442.500          0.000          0.000          0.000          0.000       -704.909       -357.884       -130.529          0.000          0.000          0.000         429.200           0.000          -59.213       3453.641        285.126       3738.767       1428.309        291.836          0.000       1733.496          0.000        285.126         42.692          2.851         45.543         23.405         22.139         22.139          9.183          0.000         11.370          2.851          0.000          0.031          0.015          0.007          0.010          13.898           0.464             0.464           0.464       1500.000          0.959          0.987          0.692          3.983         39.295       1937.970          0.891          1.000                     0.920                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.561                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       2310.458             1389.469                 344.027        13648.026       1428.309               17.000
    09/Jun/2012       2111.622                Vegetative          5.633       -436.995              33.228         -0.596        240.000          0.000          0.000        -23.644          -4.897          -164.362             0.017          0.926          0.172        382.023        442.500          0.000          0.000          0.000          0.000       -705.713       -358.348       -130.679          0.000          0.000          0.000         429.200           0.000          -59.827       3461.758        284.924       3746.682       1428.309        299.288          0.000       1734.161          0.000        284.924         42.708          2.849         45.557         23.418         22.139         22.139          9.329          0.000         11.240          2.849          0.000          0.031          0.015          0.006          0.010          13.860           0.478             0.478           0.478       1500.000          0.962          0.988          0.692          4.087         39.295       1941.674          0.887          1.000                     0.928                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.597                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       2318.372             1390.133                 344.027        13656.790       1428.309               17.000
    10/Jun/2012       2115.977                Vegetative          5.635       -437.162              33.277         -0.596        240.000          0.000          0.000        -23.662          -4.897          -164.480             0.016          1.067          0.198        381.254        442.500          0.000          0.000          0.000          0.000       -706.639       -358.826       -130.851          0.000          0.000          0.000         429.200           0.000          -60.477       3471.047        284.767       3755.814       1428.309        307.551          0.000       1735.187          0.000        284.767         42.723          2.848         45.571         23.432         22.139         22.139          9.476          0.000         11.108          2.848          0.000          0.031          0.015          0.006          0.010          13.820           0.571             0.571           0.571       1500.000          0.965          0.989          0.692          4.203         39.295       1945.424          0.883          1.000                     0.932                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.633                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       2327.505             1391.160                 344.027        13666.011       1428.309               17.000
    11/Jun/2012       2119.704                Vegetative          5.637       -437.325              33.320         -0.596        240.000          0.000          0.000        -23.678          -4.897          -164.600             0.016          0.636          0.118        380.832        442.500          0.000          0.000          0.000          0.000       -707.706       -359.397       -131.048          0.000          0.000          0.000         429.200           0.000          -61.246       3476.445        284.546       3760.991       1428.309        312.436          0.000       1735.700          0.000        284.546         42.738          2.845         45.584         23.445         22.139         22.139          9.558          0.000         11.042          2.845          0.000          0.031          0.015          0.006          0.010          13.778           0.304             0.304           0.304       1500.000          0.967          0.990          0.692          4.271         39.295       1948.633          0.878          1.000                     0.842                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.664                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       2332.682             1391.673                 344.027        13671.233       1428.309               17.000
    12/Jun/2012       2121.994                Vegetative          5.638       -437.484              33.374         -0.596        240.000          0.000          0.000        -23.703          -4.898          -164.706             0.016          0.302          0.056        380.654        442.500          0.000          0.000          0.000          0.000       -708.342       -359.702       -131.166          0.000          0.000          0.000         429.200           0.000          -61.668       3478.564        284.281       3762.845       1428.309        314.398          0.000       1735.857          0.000        284.281         42.754          2.843         45.597         23.458         22.139         22.139          9.587          0.000         11.028          2.843          0.000          0.030          0.015          0.006          0.010          13.757           0.122             0.122           0.122       1500.000          0.968          0.990          0.692          4.299         39.295       1950.605          0.872          1.000                     0.658                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.683                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       2334.536             1391.829                 344.027        13673.285       1428.309               17.000
    13/Jun/2012       2127.727                Vegetative          5.641       -437.641              33.438         -0.596        240.000          0.000          0.000        -23.739          -4.898          -164.799             0.015          1.070          0.198        379.818        442.500          0.000          0.000          0.000          0.000       -708.644       -359.824       -131.222          0.000          0.000          0.000         429.200           0.000          -61.846       3487.316        284.156       3771.472       1428.309        321.875          0.000       1737.132          0.000        284.156         42.768          2.842         45.609         23.471         22.139         22.139          9.702          0.000         10.927          2.842          0.000          0.030          0.015          0.006          0.010          13.737           0.638             0.638           0.638       1500.000          0.970          0.991          0.692          4.404         39.295       1955.541          0.868          1.000                     1.000                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.731                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       2343.163             1393.105                 344.027        13680.874       1428.309               17.000
    14/Jun/2012       2130.786                Vegetative          5.642       -437.796              33.508         -0.596        240.000          0.000          0.000        -23.781          -4.898          -164.883             0.015          0.429          0.079        379.609        442.500          0.000          0.000          0.000          0.000       -709.714       -360.462       -131.420          0.000          0.000          0.000         429.200           0.000          -62.682       3490.600        283.929       3774.529       1428.309        324.704          0.000       1737.588          0.000        283.929         42.782          2.839         45.622         23.483         22.139         22.139          9.734          0.000         10.909          2.839          0.000          0.030          0.015          0.006          0.010          13.694           0.130             0.130           0.130       1500.000          0.971          0.991          0.692          4.443         39.295       1958.175          0.862          1.000                     0.742                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.757                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       2346.220             1393.560                 344.027        13683.654       1428.309               17.000
    15/Jun/2012       2132.500                Vegetative          5.643       -437.948              33.574         -0.596        240.000          0.000          0.000        -23.819          -4.898          -164.969             0.015          0.492          0.091        379.412        442.500          0.000          0.000          0.000          0.000       -710.143       -360.592       -131.499          0.000          0.000          0.000         429.200           0.000          -62.891       3493.714        283.740       3777.455       1428.309        327.053          0.000       1738.352          0.000        283.740         42.796          2.837         45.634         23.495         22.139         22.139          9.758          0.000         10.900          2.837          0.000          0.030          0.015          0.006          0.010          13.681           0.106             0.106           0.106       1500.000          0.972          0.991          0.692          4.476         39.295       1959.651          0.857          1.000                     0.590                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.771                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       2349.146             1394.325                 344.027        13685.927       1428.309               17.000
    16/Jun/2012       2134.325                Vegetative          5.644       -438.098              33.630         -0.596        240.000          0.000          0.000        -23.845          -4.899          -165.064             0.015          0.541          0.100        379.171        442.500          0.000          0.000          0.000          0.000       -710.635       -360.698       -131.590          0.000          0.000          0.000         429.200           0.000          -63.088       3496.959        283.640       3780.599       1431.464        325.649          0.000       1739.846          0.000        283.640         42.807          2.836         45.643         23.436         22.207         22.207          9.552          0.000         11.047          2.836          0.000          0.029          0.016          0.006          0.010          13.669           0.142             0.142           0.142       1500.000          0.970          0.991          0.694          4.378         39.442       1961.223          0.858          1.000                     0.604                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.786                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       2349.135             1395.790                 344.056        13443.072       1431.464               17.000
    17/Jun/2012       2135.831                Vegetative          5.645       -438.223              33.678         -0.596        240.000          0.000          0.000        -23.866          -4.899          -165.140             0.015          0.793          0.147        378.800        442.500          0.000          0.000          0.000          0.000       -711.176       -360.839       -131.690          0.000          0.000          0.000         429.200           0.000          -63.329       3500.889        283.605       3784.494       1436.306        322.294          0.000       1742.290          0.000        283.605         42.817          2.836         45.653         23.362         22.292         22.292          9.198          0.000         11.328          2.836          0.000          0.029          0.016          0.007          0.010          13.651           0.224             0.224           0.224       1500.000          0.966          0.990          0.696          4.217         39.638       1962.520          0.859          1.000                     0.544                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.799                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       2348.189             1397.783                 344.508        13085.676       1436.306               17.000
    18/Jun/2012       2137.585                Vegetative          5.646       -438.351              33.722         -0.596        240.000          0.000          0.000        -23.880          -4.899          -165.225             0.014          0.295          0.055        378.687        442.500          0.000          0.000          0.000          0.000       -711.970       -361.064       -131.837          0.000          0.000          0.000         429.200           0.000          -63.700       3502.365        283.418       3785.783       1442.531        314.793          0.000       1745.041          0.000        283.418         42.829          2.834         45.663         23.271         22.392         22.392          8.795          0.000         11.642          2.834          0.000          0.028          0.016          0.007          0.010          13.635           0.058             0.058           0.058       1500.000          0.960          0.988          0.698          4.026         39.866       1964.030          0.860          1.000                     0.596                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.813                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       2343.252             1398.556                 346.485        12789.883       1442.531               17.000
    19/Jun/2012       2139.785                Vegetative          5.647       -438.478              33.753         -0.596        240.000          0.000          0.000        -23.883          -4.899          -165.320             0.014          0.244          0.045        378.614        442.500          0.000          0.000          0.000          0.000       -712.265       -361.122       -131.891          0.000          0.000          0.000         429.200           0.000          -63.813       3503.612        283.216       3786.828       1450.522        304.075          0.000       1749.015          0.000        283.216         42.841          2.832         45.673         23.154         22.519         22.519          8.293          0.000         12.028          2.832          0.000          0.027          0.016          0.007          0.010          13.629           0.028             0.028           0.028       1500.000          0.951          0.985          0.700          3.780         40.152       1965.925          0.863          1.000                     0.628                       1.000                            ?                 24.642                        2.000                 1.000               18.000           16.000                  18.832                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       2336.306             1399.212                 349.803        12431.748       1450.522               17.000
