ApsimVersion = 7.10
Title = kale_1Dec06_nil
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM            Irr            Nit
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()             ()             ()
    11/May/2007          2.713              ?                     9.700                Vegetative                         ?        235.394       1173.648          0.000         10.164          0.000          5.998       1575.186        165.979                 ?        400.129              ?          4.299              ?          1.437                                    ?              5.197              ?              ?          0.000         16.122              ?                  18.266          0.000          0.000          0.000
    12/May/2007          2.507              ?                     8.050                Vegetative                         ?        222.842       1182.068          0.000         10.357          0.000          6.098       1571.500        166.423                 ?        407.761              ?          4.029              ?          1.461                                    ?             12.218              ?              ?          0.000         16.051              ?                  18.346          0.000          0.000          0.000
    13/May/2007          2.655              ?                     7.550                Vegetative                         ?        224.366       1186.819          0.000         10.215          0.000          6.098       1578.215        166.863                 ?        407.761              ?          4.203              ?          1.455                                    ?             12.143              ?              ?          0.000         16.085              ?                  18.422          0.000          0.000          0.000
    14/May/2007          2.809              ?                     9.700                Vegetative                         ?        215.378       1188.060          0.000         10.068          0.000          6.098       1570.634        167.029                 ?        407.761              ?          4.383              ?          1.449                                    ?              6.662              ?              ?          0.000         16.119              ?                  18.519          0.000          0.000          0.000
    15/May/2007          2.954              ?                     8.500                Vegetative                         ?        218.013       1189.882          0.000          9.932          0.000          6.098       1575.240        167.177                 ?        407.761              ?          4.550              ?          1.442                                    ?              9.459              ?              ?          0.000         16.152              ?                  18.604          0.000          0.000          0.000
    16/May/2007          3.091              ?                    12.257                Vegetative                         ?        227.436       1191.727          0.000          9.807          0.000          6.098       1586.571        167.240                 ?        407.761              ?          4.706              ?          1.435                                    ?             11.498              ?              ?          0.000         16.185              ?                  18.726          0.000          0.000          0.000
    17/May/2007          3.197              ?                    10.753                Vegetative                         ?        234.936       1194.174          0.000          9.719          0.000          6.098       1596.656        167.379                 ?        407.761              ?          4.824              ?          1.428                                    ?             10.253              ?              ?          0.000         16.217              ?                  18.834          0.000          0.000          0.000
    18/May/2007          3.278              ?                    10.200                Vegetative                         ?        240.799       1197.976          0.000          9.658          0.000          6.098       1606.629        167.686                 ?        407.761              ?          4.914              ?          1.419                                    ?             10.140              ?              ?          0.000         16.249              ?                  18.936          0.000          0.000          0.000
    19/May/2007          3.338              ?                    10.050                Vegetative                         ?        245.075       1200.725          0.000          9.621          0.000          6.098       1613.829        167.862                 ?        407.761              ?          4.982              ?          1.410                                    ?              7.368              ?              ?          0.000         16.281              ?                  19.036          0.000          0.000          0.000
    20/May/2007          3.406              ?                    11.850                Vegetative                         ?        249.923       1203.413          0.000          9.575          0.000          6.098       1621.534        168.030                 ?        407.761              ?          5.058              ?          1.401                                    ?              7.873              ?              ?          0.000         16.314              ?                  19.155          0.000          0.000          0.000
    21/May/2007          2.953              ?                    13.900                Vegetative                         ?        239.402       1206.288          0.000          9.911          0.000          6.312       1614.060        168.202                 ?        421.379              ?          4.533              ?          1.431                                    ?              6.808              ?              ?          0.000         16.126              ?                  19.294          0.000          0.000          0.000
    22/May/2007          2.639              ?                     7.750                Vegetative                         ?        228.253       1212.553          0.000         10.208          0.000          6.465       1609.436        168.461                 ?        434.373              ?          4.107              ?          1.460                                    ?              8.555              ?              ?          0.000         15.999              ?                  19.371          0.000          0.000          0.000
    23/May/2007          2.787              ?                    14.082                Vegetative                         ?        211.172       1213.751          0.000         10.067          0.000          6.465       1593.635        168.544                 ?        434.410              ?          4.280              ?          1.453                                    ?              7.441              ?              ?          0.000         16.031              ?                  19.512          0.000          0.000          0.000
    24/May/2007          2.920              ?                    10.500                Vegetative                         ?        215.089       1214.419          0.000          9.944          0.000          6.465       1598.135        168.458                 ?        434.410              ?          4.434              ?          1.446                                    ?              4.669              ?              ?          0.000         16.063              ?                  19.617          0.000          0.000          0.000
    25/May/2007          3.031              ?                     6.426                Vegetative                         ?        222.745       1216.787          0.000          9.849          0.000          6.465       1608.286        168.586                 ?        434.410              ?          4.560              ?          1.438                                    ?             10.320              ?              ?          0.000         16.095              ?                  19.681          0.000          0.000          0.000
    26/May/2007          3.134              ?                     7.800                Vegetative                         ?        230.038       1219.043          0.000          9.764          0.000          6.465       1617.949        168.699                 ?        434.410              ?          4.675              ?          1.430                                    ?              9.832              ?              ?          0.000         16.127              ?                  19.759          0.000          0.000          0.000
    27/May/2007          3.231              ?                     8.400                Vegetative                         ?        236.974       1222.335          0.000          9.688          0.000          6.465       1628.419        168.941                 ?        434.410              ?          4.781              ?          1.422                                    ?             10.639              ?              ?          0.000         16.158              ?                  19.843          0.000          0.000          0.000
    28/May/2007          3.299              ?                     8.250                Vegetative                         ?        242.376       1226.281          0.000          9.637          0.000          6.465       1638.091        169.265                 ?        434.410              ?          4.859              ?          1.413                                    ?              9.859              ?              ?          0.000         16.188              ?                  19.926          0.000          0.000          0.000
    29/May/2007          3.349              ?                     7.650                Vegetative                         ?        248.109       1230.669          0.000          9.607          0.000          6.465       1648.587        169.639                 ?        434.410              ?          4.915              ?          1.403                                    ?             10.888              ?              ?          0.000         16.218              ?                  20.002          0.000          0.000          0.000
    30/May/2007          3.391              ?                     7.091                Vegetative                         ?        253.288       1234.775          0.000          9.587          0.000          6.465       1658.205        169.972                 ?        434.410              ?          4.961              ?          1.394                                    ?             10.064              ?              ?          0.000         16.248              ?                  20.073          0.000          0.000          0.000
    31/May/2007          3.437              ?                    12.550                Vegetative                         ?        254.162       1236.254          0.000          9.542          0.000          6.474       1660.571        169.984                 ?        435.472              ?          5.027              ?          1.393                                    ?              3.643              ?              ?          0.000         16.268              ?                  20.199          0.000          0.000          0.000
    01/Jun/2007          2.930              ?                    11.600                Vegetative                         ?        238.910       1239.984          0.000          9.969          0.000          6.689       1649.217        170.153                 ?        452.422              ?          4.408              ?          1.425                                    ?              6.781              ?              ?          0.000         16.078              ?                  20.315          0.000          0.000          0.000
    02/Jun/2007          2.726              ?                     8.600                Vegetative                         ?        227.622       1247.599          0.000         10.127          0.000          6.794       1645.736        170.344                 ?        461.373              ?          4.167              ?          1.452                                    ?              7.216              ?              ?          0.000         15.997              ?                  20.401          0.000          0.000          0.000
    03/Jun/2007          2.844              ?                     4.108                Vegetative                         ?        231.089       1251.882          0.000         10.014          0.000          6.794       1653.738        170.596                 ?        461.373              ?          4.306              ?          1.444                                    ?              8.468              ?              ?          0.000         16.027              ?                  20.442          0.000          0.000          0.000
    04/Jun/2007          2.966              ?                     4.811                Vegetative                         ?        232.986       1255.040          0.000          9.906          0.000          6.794       1659.102        170.904                 ?        461.373              ?          4.441              ?          1.436                                    ?              9.587              ?              ?          0.000         16.055              ?                  20.490          0.000          0.000          0.000
    05/Jun/2007          3.096              ?                     9.650                Vegetative                         ?        228.994       1255.664          0.000          9.791          0.000          6.794       1655.699        170.870                 ?        461.373              ?          4.585              ?          1.429                                    ?              4.168              ?              ?          0.000         16.084              ?                  20.586          0.000          0.000          0.000
    06/Jun/2007          3.207              ?                     6.250                Vegetative                         ?        236.263       1257.813          0.000          9.698          0.000          6.794       1665.215        170.967                 ?        461.373              ?          4.704              ?          1.421                                    ?              9.687              ?              ?          0.000         16.112              ?                  20.649          0.000          0.000          0.000
    07/Jun/2007          3.300              ?                     9.500                Vegetative                         ?        242.915       1259.131          0.000          9.625          0.000          6.794       1673.179        170.961                 ?        461.373              ?          4.805              ?          1.413                                    ?              8.134              ?              ?          0.000         16.139              ?                  20.744          0.000          0.000          0.000
    08/Jun/2007          3.351              ?                     3.052                Vegetative                         ?        247.151       1262.244          0.000          9.594          0.000          6.794       1680.744        171.178                 ?        461.373              ?          4.860              ?          1.213                                    ?              7.771              ?              ?          0.000         16.166              ?                  20.774          0.000          0.000          0.000
    09/Jun/2007          3.397              ?                     3.316                Vegetative                         ?        251.794       1265.750          0.000          9.569          0.000          6.794       1689.157        171.442                 ?        461.373              ?          4.909              ?          1.299                                    ?              8.713              ?              ?          0.000         16.192              ?                  20.808          0.000          0.000          0.000
    10/Jun/2007          3.420              ?                     2.000                Vegetative                         ?        254.033       1267.468          0.000          9.567          0.000          6.794       1693.154        171.482                 ?        461.373              ?          4.936              ?          1.005                                    ?              4.223              ?              ?          0.000         16.217              ?                  20.828          0.000          0.000          0.000
    11/Jun/2007          3.449              ?                     2.842                Vegetative                         ?        258.166       1270.792          0.000          9.560          0.000          6.794       1700.846        171.716                 ?        461.373              ?          4.965              ?          1.190                                    ?              8.127              ?              ?          0.000         16.242              ?                  20.856          0.000          0.000          0.000
    12/Jun/2007          3.478              ?                     3.508                Vegetative                         ?        262.553       1274.476          0.000          9.553          0.000          6.794       1709.188        171.987                 ?        461.373              ?          4.993              ?          1.331                                    ?              8.853              ?              ?          0.000         16.266              ?                  20.891          0.000          0.000          0.000
    13/Jun/2007          3.496              ?                     2.726                Vegetative                         ?        265.354       1277.043          0.000          9.557          0.000          6.794       1714.679        172.110                 ?        461.373              ?          5.011              ?          1.168                                    ?              5.917              ?              ?          0.000         16.289              ?                  20.918          0.000          0.000          0.000
    14/Jun/2007          3.513              ?                     3.065                Vegetative                         ?        268.490       1280.082          0.000          9.563          0.000          6.794       1721.026        172.282                 ?        461.373              ?          5.026              ?          1.242                                    ?              6.879              ?              ?          0.000         16.312              ?                  20.949          0.000          0.000          0.000
    15/Jun/2007          3.527              ?                     3.314                Vegetative                         ?        270.752       1282.532          0.000          9.570          0.000          6.794       1725.828        172.371                 ?        461.373              ?          5.040              ?          1.267                                    ?              5.240              ?              ?          0.000         16.334              ?                  20.982          0.000          0.000          0.000
    16/Jun/2007          3.552              ?                     5.200                Vegetative                         ?        272.081       1284.066          0.000          9.566          0.000          6.794       1728.669        172.349                 ?        461.373              ?          5.067              ?          1.326                                    ?              3.013              ?              ?          0.000         16.356              ?                  21.034          0.000          0.000          0.000
    17/Jun/2007          3.551              ?                     2.262                Vegetative                         ?        273.562       1286.722          0.000          9.578          0.000          6.795       1732.915        172.459                 ?        462.241              ?          5.075              ?          1.069                                    ?              5.636              ?              ?          0.000         16.377              ?                  21.057          0.000          0.000          0.000
    18/Jun/2007          3.549              ?                     2.021                Vegetative                         ?        275.408       1289.948          0.000          9.592          0.000          6.796       1738.152        172.623                 ?        463.106              ?          5.079              ?          0.995                                    ?              6.747              ?              ?          0.000         16.397              ?                  21.077          0.000          0.000          0.000
    19/Jun/2007          3.549              ?                     2.305                Vegetative                         ?        277.151       1293.329          0.000          9.604          0.000          6.797       1743.443        172.790                 ?        463.968              ?          5.085              ?          1.062                                    ?              6.802              ?              ?          0.000         16.417              ?                  21.100          0.000          0.000          0.000
    20/Jun/2007          3.553              ?                     3.191                Vegetative                         ?        277.712       1295.638          0.000          9.609          0.000          6.799       1746.346        172.822                 ?        464.826              ?          5.099              ?          1.245                                    ?              4.102              ?              ?          0.000         16.436              ?                  21.132          0.000          0.000          0.000
    21/Jun/2007          3.515              ?                     3.850                Vegetative                         ?        276.832       1297.688          0.000          9.646          0.000          6.814       1747.506        172.813                 ?        466.072              ?          5.062              ?          1.200                                    ?              3.277              ?              ?          0.000         16.435              ?                  21.170          0.000          0.000          0.000
    22/Jun/2007          3.299              ?                     4.344                Vegetative                         ?        270.094       1303.012          0.000          9.843          0.000          6.892       1746.279        173.000                 ?        472.902              ?          4.801              ?          1.304                                    ?              7.210              ?              ?          0.000         16.373              ?                  21.214          0.000          0.000          0.000
    23/Jun/2007          3.195              ?                     2.153                Vegetative                         ?        260.950       1312.833          0.000          9.946          0.000          6.929       1747.049        173.093                 ?        475.993              ?          4.674              ?          1.040                                    ?              5.311              ?              ?          0.000         16.351              ?                  21.235          0.000          0.000          0.000
    24/Jun/2007          2.939              ?                     5.594                Vegetative                         ?        255.677       1317.095          0.000         10.170          0.000          7.025       1746.291        173.345                 ?        482.820              ?          4.367              ?          1.311                                    ?              8.523              ?              ?          0.000         16.270              ?                  21.291          0.000          0.000          0.000
    25/Jun/2007          2.794              ?                     3.400                Vegetative                         ?        246.646       1319.913          0.000         10.299          0.000          7.081       1740.187        173.454                 ?        488.750              ?          4.195              ?          1.133                                    ?              5.637              ?              ?          0.000         16.229              ?                  21.325          0.000          0.000          0.000
    26/Jun/2007          2.688              ?                     2.626                Vegetative                         ?        239.749       1323.572          0.000         10.397          0.000          7.121       1737.141        173.646                 ?        492.052              ?          4.070              ?          1.107                                    ?              7.317              ?              ?          0.000         16.203              ?                  21.352          0.000          0.000          0.000
    27/Jun/2007          2.683              ?                     2.552                Vegetative                         ?        240.069       1327.015          0.000         10.398          0.000          7.130       1741.075        173.816                 ?        493.850              ?          4.076              ?          1.130                                    ?              6.887              ?              ?          0.000         16.212              ?                  21.377          0.000          0.000          0.000
    28/Jun/2007          2.683              ?                     0.568                Vegetative                         ?        239.782       1327.767          0.000         10.402          0.000          7.131       1741.440        173.717                 ?        494.814              ?          4.088              ?          0.608                                    ?              1.503              ?              ?          0.000         16.227              ?                  21.383          0.000          0.000          0.000
    29/Jun/2007          2.751              ?                     3.675                Vegetative                         ?        239.197       1328.173          0.000         10.323          0.000          7.132       1741.128        173.584                 ?        495.764              ?          4.183              ?          1.315                                    ?              0.812              ?              ?          0.000         16.242              ?                  21.420          0.000          0.000          0.000
    30/Jun/2007          2.859              ?                    11.450                Vegetative                         ?        224.238       1328.816          0.000         10.209          0.000          7.133       1726.796        173.568                 ?        496.636              ?          4.312              ?          1.319                                    ?              4.681              ?              ?          0.000         16.256              ?                  21.534          0.000          0.000          0.000
    01/Jul/2007          2.964              ?                    10.100                Vegetative                         ?        221.068       1329.120          0.000         10.099          0.000          7.134       1723.813        173.452                 ?        497.473              ?          4.437              ?          1.322                                    ?              2.371              ?              ?          0.000         16.270              ?                  21.635          0.000          0.000          0.000
    02/Jul/2007          3.007              ?                     6.600                Vegetative                         ?        223.598       1329.486          0.000         10.059          0.000          7.136       1726.581        173.324                 ?        498.247              ?          4.491              ?          1.320                                    ?              3.715              ?              ?          0.000         16.283              ?                  21.701          0.000          0.000          0.000
    03/Jul/2007          3.061              ?                     6.350                Vegetative                         ?        227.404       1330.332          0.000         10.008          0.000          7.137       1731.166        173.256                 ?        499.010              ?          4.557              ?          1.318                                    ?              5.522              ?              ?          0.000         16.297              ?                  21.765          0.000          0.000          0.000
    04/Jul/2007          3.131              ?                     6.450                Vegetative                         ?        232.412       1332.378          0.000          9.940          0.000          7.138       1738.303        173.338                 ?        499.766              ?          4.636              ?          1.317                                    ?              8.066              ?              ?          0.000         16.310              ?                  21.829          0.000          0.000          0.000
    05/Jul/2007          3.154              ?                     3.600                Vegetative                         ?        234.004       1333.165          0.000          9.924          0.000          7.139       1740.605        173.263                 ?        500.515              ?          4.666              ?          1.133                                    ?              3.225              ?              ?          0.000         16.322              ?                  21.865          0.000          0.000          0.000
    06/Jul/2007          3.159              ?                     1.282                Vegetative                         ?        234.430       1333.999          0.000          9.925          0.000          7.140       1741.797        173.194                 ?        501.256              ?          4.678              ?          0.848                                    ?              2.106              ?              ?          0.000         16.335              ?                  21.878          0.000          0.000          0.000
    07/Jul/2007          3.165              ?                     1.441                Vegetative                         ?        236.715       1336.253          0.000          9.926          0.000          7.141       1746.443        173.302                 ?        501.990              ?          4.687              ?          0.874                                    ?              5.627              ?              ?          0.000         16.347              ?                  21.892          0.000          0.000          0.000
    08/Jul/2007          3.167              ?                     1.221                Vegetative                         ?        239.046       1338.584          0.000          9.932          0.000          7.142       1751.222        173.418                 ?        502.721              ?          4.692              ?          0.778                                    ?              5.798              ?              ?          0.000         16.358              ?                  21.905          0.000          0.000          0.000
    09/Jul/2007          3.168              ?                     1.097                Vegetative                         ?        239.908       1339.810          0.000          9.938          0.000          7.143       1753.287        173.396                 ?        503.452              ?          4.697              ?          0.746                                    ?              3.020              ?              ?          0.000         16.369              ?                  21.916          0.000          0.000          0.000
    10/Jul/2007          3.174              ?                     1.869                Vegetative                         ?        241.142       1341.319          0.000          9.939          0.000          7.144       1756.043        173.408                 ?        504.178              ?          4.707              ?          0.982                                    ?              3.708              ?              ?          0.000         16.380              ?                  21.934          0.000          0.000          0.000
    11/Jul/2007          3.188              ?                     3.350                Vegetative                         ?        242.100       1342.590          0.000          9.930          0.000          7.145       1758.253        173.389                 ?        504.898              ?          4.726              ?          1.123                                    ?              3.104              ?              ?          0.000         16.390              ?                  21.968          0.000          0.000          0.000
    12/Jul/2007          3.189              ?                     1.752                Vegetative                         ?        242.841       1343.754          0.000          9.936          0.000          7.147       1760.125        173.356                 ?        505.610              ?          4.730              ?          0.925                                    ?              2.814              ?              ?          0.000         16.400              ?                  21.985          0.000          0.000          0.000
    13/Jul/2007          3.194              ?                     2.148                Vegetative                         ?        245.728       1346.678          0.000          9.939          0.000          7.148       1766.119        173.539                 ?        506.316              ?          4.735              ?          1.043                                    ?              7.118              ?              ?          0.000         16.409              ?                  22.007          0.000          0.000          0.000
    14/Jul/2007          3.186              ?                     2.299                Vegetative                         ?        246.876       1349.130          0.000          9.941          0.000          7.150       1769.835        173.656                 ?        508.034              ?          4.739              ?          1.069                                    ?              5.816              ?              ?          0.000         16.417              ?                  22.030          0.000          0.000          0.000
    15/Jul/2007          3.179              ?                     2.552                Vegetative                         ?        248.394       1352.027          0.000          9.944          0.000          7.153       1774.414        173.819                 ?        509.744              ?          4.743              ?          1.126                                    ?              6.749              ?              ?          0.000         16.425              ?                  22.055          0.000          0.000          0.000
    16/Jul/2007          3.175              ?                     3.277                Vegetative                         ?        250.012       1355.180          0.000          9.942          0.000          7.155       1779.369        174.002                 ?        511.450              ?          4.750              ?          1.251                                    ?              7.148              ?              ?          0.000         16.432              ?                  22.088          0.000          0.000          0.000
    17/Jul/2007          3.163              ?                     1.763                Vegetative                         ?        249.010       1356.240          0.000          9.950          0.000          7.157       1779.346        173.923                 ?        513.149              ?          4.751              ?          0.931                                    ?              1.887              ?              ?          0.000         16.440              ?                  22.106          0.000          0.000          0.000
    18/Jul/2007          3.161              ?                     3.342                Vegetative                         ?        250.901       1359.826          0.000          9.948          0.000          7.160       1785.047        174.145                 ?        514.830              ?          4.757              ?          1.269                                    ?              7.943              ?              ?          0.000         16.447              ?                  22.139          0.000          0.000          0.000
    19/Jul/2007          3.154              ?                     2.341                Vegetative                         ?        250.319       1361.408          0.000          9.950          0.000          7.162       1786.016        174.115                 ?        516.508              ?          4.762              ?          1.082                                    ?              2.887              ?              ?          0.000         16.453              ?                  22.162          0.000          0.000          0.000
    20/Jul/2007          3.158              ?                     3.550                Vegetative                         ?        249.875       1362.957          0.000          9.941          0.000          7.164       1787.093        174.087                 ?        518.166              ?          4.778              ?          1.130                                    ?              2.909              ?              ?          0.000         16.460              ?                  22.198          0.000          0.000          0.000
    21/Jul/2007          3.018              ?                     3.700                Vegetative                         ?        245.098       1364.686          0.000         10.063          0.000          7.220       1784.019        174.061                 ?        523.128              ?          4.608              ?          1.197                                    ?              2.973              ?              ?          0.000         16.411              ?                  22.235          0.000          0.000          0.000
    22/Jul/2007          2.905              ?                     2.961                Vegetative                         ?        241.599       1370.272          0.000         10.181          0.000          7.261       1786.341        174.295                 ?        527.252              ?          4.455              ?          1.213                                    ?              8.173              ?              ?          0.000         16.378              ?                  22.265          0.000          0.000          0.000
    23/Jul/2007          2.738              ?                     4.862                Vegetative                         ?        233.866       1379.003          0.000         10.347          0.000          7.326       1787.636        174.593                 ?        533.170              ?          4.227              ?          1.289                                    ?              9.453              ?              ?          0.000         16.320              ?                  22.313          0.000          0.000          0.000
    24/Jul/2007          2.555              ?                     6.250                Vegetative                         ?        227.520       1383.010          0.000         10.524          0.000          7.406       1785.523        174.819                 ?        540.030              ?          3.976              ?          1.309                                    ?              8.013              ?              ?          0.000         16.247              ?                  22.376          0.000          0.000          0.000
    25/Jul/2007          2.637              ?                    10.350                Vegetative                         ?        223.817       1386.885          0.000         10.430          0.000          7.426       1786.010        175.134                 ?        543.179              ?          4.056              ?          1.329                                    ?              9.803              ?              ?          0.000         16.236              ?                  22.479          0.000          0.000          0.000
    26/Jul/2007          2.727              ?                    10.750                Vegetative                         ?        209.296       1388.007          0.000         10.331          0.000          7.428       1772.785        175.307                 ?        544.086              ?          4.162              ?          1.331                                    ?             10.159              ?              ?          0.000         16.243              ?                  22.587          0.000          0.000          0.000
    27/Jul/2007          2.813              ?                    10.450                Vegetative                         ?        209.588       1389.013          0.000         10.237          0.000          7.429       1774.140        175.364                 ?        544.981              ?          4.263              ?          1.333                                    ?              9.212              ?              ?          0.000         16.251              ?                  22.691          0.000          0.000          0.000
    28/Jul/2007          2.872              ?                     6.350                Vegetative                         ?        213.445       1389.916          0.000         10.175          0.000          7.430       1778.838        175.301                 ?        545.832              ?          4.330              ?          1.332                                    ?              5.724              ?              ?          0.000         16.258              ?                  22.755          0.000          0.000          0.000
    29/Jul/2007          2.891              ?                     4.900                Vegetative                         ?        214.794       1390.206          0.000         10.159          0.000          7.432       1780.337        175.162                 ?        546.673              ?          4.355              ?          1.329                                    ?              2.516              ?              ?          0.000         16.266              ?                  22.804          0.000          0.000          0.000
    30/Jul/2007          2.944              ?                     6.800                Vegetative                         ?        218.543       1391.666          0.000         10.107          0.000          7.433       1785.554        175.169                 ?        547.506              ?          4.415              ?          1.327                                    ?              6.225              ?              ?          0.000         16.274              ?                  22.872          0.000          0.000          0.000
    31/Jul/2007          2.969              ?                     6.150                Vegetative                         ?        220.272       1392.387          0.000         10.087          0.000          7.434       1787.917        175.084                 ?        548.331              ?          4.444              ?          1.324                                    ?              3.363              ?              ?          0.000         16.282              ?                  22.933          0.000          0.000          0.000
    01/Aug/2007          3.002              ?                     6.850                Vegetative                         ?        222.560       1393.682          0.000         10.059          0.000          7.435       1791.488        175.071                 ?        549.147              ?          4.480              ?          1.321                                    ?              4.562              ?              ?          0.000         16.290              ?                  23.002          0.000          0.000          0.000
