ApsimVersion = 7.10
Title = kale201112_Nil_N0 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo LeafMinimumNConcValue StemMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                                ()                    ()                    ()                    ()                    ()                    ()                    ()             ()                   ()                      ()               ()             ()                   ()
    18/May/2012       1980.118                Vegetative          5.567       -154.178              11.277          0.000          0.000          0.000          0.000         -7.163          -0.308          -142.902             0.000          1.416          0.000        152.555        442.500          0.000          0.000          0.000          0.000       -689.260       -236.854        -52.833          0.000          0.000          0.000           0.000           0.000         -289.687       1611.917        250.713       1862.629        648.180         62.099          0.000        901.639          0.000        250.713         14.840          2.507         17.347          9.039          8.308          8.308          1.122          0.000          5.410          2.507          0.000          0.018          0.013          0.006          0.010           0.259           0.259             0.259           0.337       1500.000          0.434          0.685          0.443          0.805         19.529       1828.434          0.884          0.768                     0.988                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.501                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1214.450              722.837                 178.801        12964.168        648.180               16.000
    19/May/2012       1986.218                Vegetative          5.570       -154.181              11.277          0.000          0.000          0.000          0.000         -7.138          -0.308          -142.904             0.000          0.893          0.000        152.345        442.500          0.000          0.000          0.000          0.000       -690.676       -237.112        -52.833          0.000          0.000          0.000           0.000           0.000         -289.945       1612.449        250.468       1862.918        648.180         62.624          0.000        901.646          0.000        250.468         14.840          2.504         17.344          9.036          8.308          8.308          1.122          0.000          5.410          2.504          0.000          0.018          0.013          0.006          0.010           0.243           0.209             0.209           0.209       1500.000          0.478          0.709          0.443          0.812         19.529       1833.687          0.876          1.000                     0.972                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.552                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1214.738              722.845                 178.801        12972.855        648.180               16.000
    20/May/2012       1990.284                Vegetative          5.572       -154.183              11.278          0.000          0.000          0.000          0.000         -7.114          -0.308          -142.906             0.000          1.333          0.000        152.114        442.500          0.000          0.000          0.000          0.000       -691.568       -237.322        -52.833          0.000          0.000          0.000           0.000           0.000         -290.155       1612.981        250.227       1863.207        648.180         63.144          0.000        901.657          0.000        250.227         14.840          2.502         17.342          9.034          8.308          8.308          1.122          0.000          5.410          2.502          0.000          0.018          0.013          0.006          0.010           0.231           0.231             0.231           0.334       1500.000          0.426          0.680          0.443          0.820         19.529       1837.189          0.868          0.691                     0.908                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.586                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1215.028              722.856                 178.801        12981.325        648.180               16.000
    21/May/2012       1994.923                Vegetative          5.574       -154.186              11.278          0.000          0.000          0.000          0.000         -7.089          -0.308          -142.908             0.000          1.117          0.000        151.898        442.500          0.000          0.000          0.000          0.000       -692.902       -237.553        -52.833          0.000          0.000          0.000           0.000           0.000         -290.386       1613.514        249.992       1863.506        648.180         63.661          0.000        901.674          0.000        249.992         14.840          2.499         17.340          9.032          8.308          8.308          1.122          0.000          5.410          2.499          0.000          0.018          0.013          0.006          0.010           0.217           0.217             0.217           0.244       1500.000          0.465          0.702          0.443          0.827         19.529       1841.184          0.861          0.890                     0.970                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.624                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1215.327              722.873                 178.801        12989.591        648.180               16.000
    22/May/2012       1999.953                Vegetative          5.577       -154.188              11.279          0.000          0.000          0.000          0.000         -7.064          -0.308          -142.909             0.000          1.303          0.000        151.694        442.500          0.000          0.000          0.000          0.000       -694.019       -237.769        -52.833          0.000          0.000          0.000           0.000           0.000         -290.602       1614.043        249.753       1863.797        648.180         64.176          0.000        901.687          0.000        249.753         14.841          2.497         17.338          9.030          8.308          8.308          1.122          0.000          5.410          2.497          0.000          0.017          0.013          0.006          0.010           0.204           0.204             0.204           0.278       1500.000          0.439          0.688          0.443          0.834         19.529       1845.515          0.853          0.734                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.666                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1215.617              722.886                 178.801        12997.704        648.180               16.000
    23/May/2012       2007.354                Vegetative          5.580       -154.190              11.279          0.000          0.000          0.000          0.000         -7.039          -0.308          -142.911             0.000          1.398          0.000        151.502        442.500          0.000          0.000          0.000          0.000       -695.322       -237.973        -52.833          0.000          0.000          0.000           0.000           0.000         -290.806       1614.570        249.513       1864.084        648.180         64.689          0.000        901.701          0.000        249.513         14.841          2.495         17.335          9.027          8.308          8.308          1.122          0.000          5.410          2.495          0.000          0.017          0.013          0.006          0.010           0.192           0.192             0.192           0.301       1500.000          0.424          0.679          0.443          0.841         19.529       1851.887          0.846          0.637                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.728                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1215.904              722.900                 178.801        13005.654        648.180               16.000
    24/May/2012       2014.453                Vegetative          5.584       -154.192              11.279          0.000          0.000          0.000          0.000         -7.014          -0.308          -142.912             0.000          1.182          0.000        151.322        442.500          0.000          0.000          0.000          0.000       -696.720       -238.165        -52.833          0.000          0.000          0.000           0.000           0.000         -290.998       1614.878        249.286       1864.163        649.752         63.294          0.000        901.832          0.000        249.286         14.840          2.493         17.333          9.012          8.321          8.321          1.108          0.000          5.411          2.493          0.000          0.018          0.013          0.006          0.010           0.180           0.180             0.180           0.369       1500.000          0.389          0.661          0.445          0.829         19.600       1858.001          0.856          0.488                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.787                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1214.411              723.031                 178.801        13099.907        649.752               16.000
    25/May/2012       2022.754                Vegetative          5.588       -154.194              11.280          0.000          0.000          0.000          0.000         -6.990          -0.308          -142.914             0.000          0.855          0.000        151.153        442.500          0.000          0.000          0.000          0.000       -697.902       -238.345        -52.833          0.000          0.000          0.000           0.000           0.000         -291.178       1616.254        249.127       1865.380        656.064         57.373          0.000        902.817          0.000        249.127         14.839          2.491         17.331          8.957          8.373          8.373          0.992          0.000          5.474          2.491          0.000          0.017          0.013          0.006          0.010           0.169           0.169             0.169           0.260       1500.000          0.373          0.654          0.449          0.706         19.866       1865.148          0.896          0.652                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.856                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1209.317              723.754                 179.064        12313.154        656.064               16.000
    26/May/2012       2032.504                Vegetative          5.593       -154.195              11.280          0.000          0.000          0.000          0.000         -6.965          -0.308          -142.915             0.000          0.493          0.000        151.043        442.500          0.000          0.000          0.000          0.000       -698.757       -238.514        -52.833          0.000          0.000          0.000           0.000           0.000         -291.347       1617.430        248.961       1866.391        663.531         48.969          0.000        904.930          0.000        248.961         14.839          2.490         17.328          8.892          8.436          8.436          0.814          0.000          5.588          2.490          0.000          0.017          0.013          0.006          0.010           0.159           0.110             0.110           0.110       1500.000          0.350          0.645          0.454          0.538         20.152       1873.544          0.952          1.000                     1.000                       1.000                            ?                 45.000                        1.000                 1.000               17.000           16.000                  17.938                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1202.860              724.422                 180.508        10977.424        663.531               16.000
    27/May/2012       2047.448                Vegetative          5.601       -154.197              11.281          0.000          0.000          0.000          0.000         -6.940          -0.308          -142.916             0.000          1.476          0.000        150.890        442.500          0.000          0.000          0.000          0.000       -699.250       -238.624        -52.833          0.000          0.000          0.000           0.000           0.000         -291.457       1614.707        248.721       1863.428        663.531         46.206          0.000        904.970          0.000        248.721         14.839          2.487         17.326          8.890          8.436          8.436          0.893          0.000          5.509          2.487          0.000          0.019          0.013          0.006          0.010           0.153           0.153             0.153           0.513       1500.000          0.267          0.599          0.454          0.598         20.152       1886.413          0.947          0.297                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.062                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1199.897              724.461                 180.508        12946.984        663.531               17.000
    28/May/2012       2055.448                Vegetative          5.605       -154.199              11.281          0.000          0.000          0.000          0.000         -6.915          -0.308          -142.918             0.000          1.268          0.000        150.747        442.500          0.000          0.000          0.000          0.000       -700.726       -238.777        -52.833          0.000          0.000          0.000           0.000           0.000         -291.610       1616.224        248.486       1864.710        663.531         47.611          0.000        905.082          0.000        248.486         14.839          2.485         17.324          8.887          8.436          8.436          0.922          0.000          5.481          2.485          0.000          0.019          0.013          0.006          0.010           0.143           0.143             0.143           0.300       1500.000          0.308          0.622          0.454          0.623         20.152       1893.302          0.941          0.478                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.129                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1201.179              724.574                 180.508        13082.384        663.531               17.000
    29/May/2012       2058.813                Vegetative          5.606       -154.200              11.281          0.000          0.000          0.000          0.000         -6.891          -0.308          -142.919             0.000          1.108          0.000        150.612        442.500          0.000          0.000          0.000          0.000       -701.994       -238.920        -52.833          0.000          0.000          0.000           0.000           0.000         -291.753       1617.989        248.261       1866.250        663.531         49.224          0.000        905.234          0.000        248.261         14.839          2.483         17.321          8.885          8.436          8.436          0.946          0.000          5.456          2.483          0.000          0.019          0.013          0.006          0.010           0.135           0.135             0.135           0.197       1500.000          0.353          0.647          0.454          0.646         20.152       1896.200          0.933          0.686                     0.812                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.157                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1202.719              724.725                 180.508        13117.507        663.531               17.000
    30/May/2012       2064.557                Vegetative          5.609       -154.202              11.282          0.000          0.000          0.000          0.000         -6.866          -0.308          -142.920             0.000          1.106          0.000        150.485        442.500          0.000          0.000          0.000          0.000       -703.102       -239.055        -52.833          0.000          0.000          0.000           0.000           0.000         -291.888       1619.068        248.015       1867.083        663.531         50.285          0.000        905.252          0.000        248.015         14.839          2.480         17.319          8.883          8.436          8.436          0.959          0.000          5.444          2.480          0.000          0.019          0.013          0.006          0.010           0.127           0.127             0.127           0.288       1500.000          0.316          0.627          0.454          0.661         20.152       1901.145          0.926          0.440                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.205                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1203.552              724.744                 180.508        13136.368        663.531               17.000
    31/May/2012       2070.048                Vegetative          5.612       -154.203              11.282          0.000          0.000          0.000          0.000         -6.841          -0.308          -142.921             0.000          1.049          0.000        150.366        442.500          0.000          0.000          0.000          0.000       -704.209       -239.182        -52.833          0.000          0.000          0.000           0.000           0.000         -292.015       1619.840        247.772       1867.611        663.531         51.040          0.000        905.269          0.000        247.772         14.839          2.478         17.317          8.880          8.436          8.436          0.965          0.000          5.438          2.478          0.000          0.019          0.013          0.006          0.010           0.119           0.119             0.119           0.241       1500.000          0.330          0.634          0.454          0.671         20.152       1905.874          0.918          0.493                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.250                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1204.080              724.760                 180.508        13149.157        663.531               17.000
    01/Jun/2012       2074.430                Vegetative          5.614       -154.204              11.282          0.000          0.000          0.000          0.000         -6.817          -0.308          -142.922             0.000          1.186          0.000        150.254        442.500          0.000          0.000          0.000          0.000       -705.257       -239.301        -52.833          0.000          0.000          0.000           0.000           0.000         -292.134       1620.456        247.529       1867.986        663.531         51.641          0.000        905.285          0.000        247.529         14.839          2.475         17.314          8.878          8.436          8.436          0.968          0.000          5.435          2.475          0.000          0.019          0.013          0.006          0.010           0.112           0.112             0.112           0.202       1500.000          0.345          0.642          0.454          0.680         20.152       1909.647          0.910          0.555                     0.934                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.287                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1204.455              724.776                 180.508        13159.062        663.531               17.000
    02/Jun/2012       2079.275                Vegetative          5.616       -154.206              11.283          0.000          0.000          0.000          0.000         -6.792          -0.308          -142.923             0.000          0.896          0.000        150.149        442.500          0.000          0.000          0.000          0.000       -706.443       -239.413        -52.833          0.000          0.000          0.000           0.000           0.000         -292.246       1620.991        247.286       1868.277        663.531         52.167          0.000        905.293          0.000        247.286         14.839          2.473         17.312          8.876          8.436          8.436          0.970          0.000          5.433          2.473          0.000          0.019          0.013          0.006          0.010           0.105           0.105             0.105           0.155       1500.000          0.369          0.655          0.454          0.687         20.152       1913.819          0.901          0.678                     0.972                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.327                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1204.746              724.785                 180.508        13167.538        663.531               17.000
    03/Jun/2012       2087.875                Vegetative          5.621       -154.207              11.283          0.000          0.000          0.000          0.000         -6.767          -0.308          -142.924             0.000          0.591          0.000        150.050        442.500          0.000          0.000          0.000          0.000       -707.340       -239.518        -52.833          0.000          0.000          0.000           0.000           0.000         -292.351       1621.481        247.039       1868.520        663.531         52.655          0.000        905.295          0.000        247.039         14.839          2.470         17.310          8.873          8.436          8.436          0.970          0.000          5.433          2.470          0.000          0.018          0.013          0.006          0.010           0.099           0.099             0.099           0.175       1500.000          0.352          0.646          0.454          0.694         20.152       1921.225          0.893          0.566                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.399                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1204.989              724.786                 180.508        13175.259        663.531               17.000
    04/Jun/2012       2093.525                Vegetative          5.624       -154.208              11.283          0.000          0.000          0.000          0.000         -6.743          -0.308          -142.925             0.000          1.162          0.000        149.957        442.500          0.000          0.000          0.000          0.000       -707.931       -239.617        -52.833          0.000          0.000          0.000           0.000           0.000         -292.450       1621.953        246.793       1868.746        663.531         53.124          0.000        905.298          0.000        246.793         14.839          2.468         17.307          8.871          8.436          8.436          0.971          0.000          5.432          2.468          0.000          0.018          0.013          0.006          0.010           0.093           0.093             0.093           0.210       1500.000          0.332          0.635          0.454          0.700         20.152       1926.090          0.886          0.442                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.446                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1205.216              724.790                 180.508        13182.542        663.531               17.000
    05/Jun/2012       2101.325                Vegetative          5.627       -154.209              11.283          0.000          0.000          0.000          0.000         -6.718          -0.308          -142.926             0.000          0.263          0.000        149.885        442.500          0.000          0.000          0.000          0.000       -709.093       -239.710        -52.833          0.000          0.000          0.000           0.000           0.000         -292.543       1622.414        246.547       1868.961        663.531         53.583          0.000        905.300          0.000        246.547         14.839          2.465         17.305          8.869          8.436          8.436          0.971          0.000          5.432          2.465          0.000          0.018          0.013          0.006          0.010           0.087           0.073             0.073           0.073       1500.000          0.432          0.690          0.454          0.707         20.152       1932.807          0.878          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.511                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1205.430              724.792                 180.508        13189.548        663.531               17.000
    06/Jun/2012       2102.629                Vegetative          5.628       -154.210              11.284          0.000          0.000          0.000          0.000         -6.694          -0.308          -142.927             0.000          0.055          0.000        149.879        442.500          0.000          0.000          0.000          0.000       -709.356       -239.783        -52.833          0.000          0.000          0.000           0.000           0.000         -292.616       1622.559        246.300       1868.859        663.531         53.727          0.000        905.301          0.000        246.300         14.839          2.463         17.302          8.866          8.436          8.436          0.967          0.000          5.437          2.463          0.000          0.018          0.013          0.006          0.010           0.083           0.005             0.005           0.005       1500.000          0.433          0.690          0.454          0.709         20.152       1933.929          0.870          1.000                     0.522                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.522                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1205.328              724.792                 180.508        13191.719        663.531               17.000
    07/Jun/2012       2102.998                Vegetative          5.628       -154.211              11.284          0.000          0.000          0.000          0.000         -6.669          -0.308          -142.927             0.000          0.495          0.000        149.841        442.500          0.000          0.000          0.000          0.000       -709.412       -239.788        -52.833          0.000          0.000          0.000           0.000           0.000         -292.621       1623.153        246.063       1869.217        663.531         54.284          0.000        905.338          0.000        246.063         14.839          2.461         17.300          8.864          8.436          8.436          0.969          0.000          5.434          2.461          0.000          0.018          0.013          0.006          0.010           0.083           0.038             0.038           0.038       1500.000          0.436          0.692          0.454          0.717         20.152       1934.247          0.863          1.000                     0.320                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.525                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1205.686              724.830                 180.508        13200.011        663.531               17.000
    08/Jun/2012       2107.321                Vegetative          5.630       -154.212              11.284          0.000          0.000          0.000          0.000         -6.645          -0.308          -142.928             0.000          0.828          0.000        149.760        442.500          0.000          0.000          0.000          0.000       -709.907       -239.826        -52.833          0.000          0.000          0.000           0.000           0.000         -292.659       1623.664        245.818       1869.482        663.531         54.792          0.000        905.341          0.000        245.818         14.840          2.458         17.298          8.862          8.436          8.436          0.970          0.000          5.433          2.458          0.000          0.018          0.013          0.006          0.010           0.080           0.080             0.080           0.190       1500.000          0.338          0.638          0.454          0.724         20.152       1937.970          0.855          0.423                     0.920                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.561                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1205.951              724.832                 180.508        13207.428        663.531               17.000
    09/Jun/2012       2111.622                Vegetative          5.633       -154.213              11.284          0.000          0.000          0.000          0.000         -6.620          -0.308          -142.929             0.000          0.958          0.000        149.685        442.500          0.000          0.000          0.000          0.000       -710.735       -239.907        -52.833          0.000          0.000          0.000           0.000           0.000         -292.740       1624.147        245.574       1869.721        663.531         55.269          0.000        905.347          0.000        245.574         14.840          2.456         17.295          8.859          8.436          8.436          0.971          0.000          5.433          2.456          0.000          0.018          0.013          0.006          0.010           0.076           0.076             0.076           0.193       1500.000          0.334          0.636          0.454          0.730         20.152       1941.674          0.848          0.392                     0.928                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.597                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1206.190              724.839                 180.508        13214.262        663.531               17.000
    10/Jun/2012       2115.977                Vegetative          5.635       -154.214              11.284          0.000          0.000          0.000          0.000         -6.596          -0.308          -142.930             0.000          1.104          0.000        149.614        442.500          0.000          0.000          0.000          0.000       -711.693       -239.982        -52.833          0.000          0.000          0.000           0.000           0.000         -292.815       1624.615        245.330       1869.945        663.531         55.730          0.000        905.355          0.000        245.330         14.840          2.453         17.293          8.857          8.436          8.436          0.971          0.000          5.432          2.453          0.000          0.017          0.013          0.006          0.010           0.071           0.071             0.071           0.227       1500.000          0.321          0.629          0.454          0.737         20.152       1945.424          0.841          0.313                     0.932                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.633                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1206.414              724.846                 180.508        13220.758        663.531               17.000
    11/Jun/2012       2119.704                Vegetative          5.637       -154.215              11.285          0.000          0.000          0.000          0.000         -6.571          -0.308          -142.931             0.000          0.659          0.000        149.547        442.500          0.000          0.000          0.000          0.000       -712.797       -240.053        -52.833          0.000          0.000          0.000           0.000           0.000         -292.886       1625.080        245.089       1870.168        663.531         56.180          0.000        905.369          0.000        245.089         14.840          2.451         17.291          8.854          8.436          8.436          0.971          0.000          5.432          2.451          0.000          0.017          0.013          0.006          0.010           0.067           0.067             0.067           0.132       1500.000          0.361          0.651          0.454          0.743         20.152       1948.633          0.834          0.505                     0.842                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.664                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1206.638              724.860                 180.508        13227.005        663.531               17.000
    12/Jun/2012       2121.994                Vegetative          5.638       -154.216              11.285          0.000          0.000          0.000          0.000         -6.547          -0.308          -142.932             0.000          0.313          0.000        149.491        442.500          0.000          0.000          0.000          0.000       -713.456       -240.120        -52.833          0.000          0.000          0.000           0.000           0.000         -292.953       1625.541        244.848       1870.389        663.531         56.625          0.000        905.385          0.000        244.848         14.840          2.448         17.288          8.852          8.436          8.436          0.971          0.000          5.432          2.448          0.000          0.017          0.013          0.006          0.010           0.063           0.056             0.056           0.056       1500.000          0.451          0.700          0.454          0.749         20.152       1950.605          0.827          1.000                     0.658                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.683                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1206.858              724.877                 180.508        13233.080        663.531               17.000
    13/Jun/2012       2127.727                Vegetative          5.641       -154.217              11.285          0.000          0.000          0.000          0.000         -6.522          -0.308          -142.932             0.000          1.101          0.000        149.431        442.500          0.000          0.000          0.000          0.000       -713.769       -240.176        -52.833          0.000          0.000          0.000           0.000           0.000         -293.009       1625.991        244.604       1870.595        663.531         57.072          0.000        905.388          0.000        244.604         14.840          2.446         17.286          8.850          8.436          8.436          0.971          0.000          5.432          2.446          0.000          0.017          0.013          0.006          0.010           0.059           0.059             0.059           0.254       1500.000          0.311          0.624          0.454          0.756         20.152       1955.541          0.820          0.234                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.731                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1207.064              724.880                 180.508        13239.085        663.531               17.000
    14/Jun/2012       2130.786                Vegetative          5.642       -154.218              11.285          0.000          0.000          0.000          0.000         -6.498          -0.308          -142.933             0.000          0.445          0.000        149.375        442.500          0.000          0.000          0.000          0.000       -714.870       -240.236        -52.833          0.000          0.000          0.000           0.000           0.000         -293.069       1626.482        244.377       1870.859        663.531         57.495          0.000        905.456          0.000        244.377         14.840          2.444         17.284          8.847          8.436          8.436          0.971          0.000          5.433          2.444          0.000          0.017          0.013          0.006          0.010           0.056           0.056             0.056           0.056       1500.000          0.455          0.702          0.454          0.762         20.152       1958.175          0.813          0.990                     0.742                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.757                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1207.328              724.948                 180.508        13244.686        663.531               17.000
    15/Jun/2012       2132.500                Vegetative          5.643       -154.219              11.285          0.000          0.000          0.000          0.000         -6.473          -0.308          -142.934             0.000          0.506          0.000        149.334        442.500          0.000          0.000          0.000          0.000       -715.315       -240.292        -52.833          0.000          0.000          0.000           0.000           0.000         -293.125       1626.950        244.147       1871.097        663.531         57.927          0.000        905.492          0.000        244.147         14.840          2.441         17.281          8.845          8.436          8.436          0.971          0.000          5.433          2.441          0.000          0.017          0.013          0.006          0.010           0.053           0.041             0.041           0.041       1500.000          0.459          0.704          0.454          0.768         20.152       1959.651          0.807          1.000                     0.590                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.771                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1207.567              724.984                 180.508        13250.320        663.531               17.000
