ApsimVersion = 7.10
Title = kale201112_Nil_N240 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo LeafMinimumNConcValue StemMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                                ()                    ()                    ()                    ()                    ()                    ()                    ()             ()                   ()                      ()               ()             ()                   ()
    27/May/2012       2047.448                Vegetative          5.601       -204.407              11.133          0.000        240.000          0.000          0.000         -6.750          -0.308            46.726             0.000          1.474          0.000        149.727        442.500          0.000          0.000          0.000          0.000       -697.656       -239.967        -52.728          0.000          0.000          0.000           0.000           0.000         -292.695       1924.272        253.107       2177.379        884.023         64.002          0.000        976.248          0.000        253.107         19.812          2.531         22.343         10.031         12.312         12.312          1.305          0.000          6.195          2.531          0.000          0.020          0.014          0.006          0.010           0.078           0.078             0.078           0.621       1500.000          0.322          0.679          0.526          0.863         24.893       1886.413          0.925          0.126                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.062                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1293.356              781.012                 195.235        13483.840        884.023               17.000
    28/May/2012       2055.448                Vegetative          5.605       -204.408              11.133          0.000        240.000          0.000          0.000         -6.724          -0.308            46.725             0.000          1.264          0.000        149.653        442.500          0.000          0.000          0.000          0.000       -699.130       -240.045        -52.728          0.000          0.000          0.000           0.000           0.000         -292.773       1924.926        252.862       2177.788        884.023         64.585          0.000        976.319          0.000        252.862         19.812          2.529         22.340         10.028         12.312         12.312          1.336          0.000          6.164          2.529          0.000          0.021          0.014          0.006          0.010           0.074           0.074             0.074           0.393       1500.000          0.341          0.688          0.526          0.878         24.893       1893.302          0.919          0.187                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.129                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1293.766              781.083                 195.235        13597.853        884.023               17.000
    29/May/2012       2058.813                Vegetative          5.606       -204.410              11.133          0.000        240.000          0.000          0.000         -6.699          -0.308            46.724             0.000          1.106          0.000        149.584        442.500          0.000          0.000          0.000          0.000       -700.395       -240.119        -52.728          0.000          0.000          0.000           0.000           0.000         -292.847       1925.808        252.619       2178.428        884.023         65.388          0.000        976.398          0.000        252.619         19.812          2.526         22.338         10.026         12.312         12.312          1.361          0.000          6.139          2.526          0.000          0.021          0.014          0.006          0.010           0.069           0.069             0.069           0.260       1500.000          0.363          0.698          0.526          0.890         24.893       1896.200          0.912          0.266                     0.812                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.157                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1294.405              781.163                 195.235        13608.192        884.023               17.000
    30/May/2012       2064.557                Vegetative          5.609       -204.411              11.133          0.000        240.000          0.000          0.000         -6.674          -0.308            46.723             0.000          1.106          0.000        149.519        442.500          0.000          0.000          0.000          0.000       -701.501       -240.188        -52.728          0.000          0.000          0.000           0.000           0.000         -292.916       1926.398        252.368       2178.766        884.023         65.966          0.000        976.409          0.000        252.368         19.812          2.524         22.335         10.024         12.312         12.312          1.379          0.000          6.121          2.524          0.000          0.021          0.014          0.006          0.010           0.065           0.065             0.065           0.363       1500.000          0.345          0.690          0.526          0.898         24.893       1901.145          0.904          0.179                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.205                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1294.743              781.174                 195.235        13611.893        884.023               17.000
    31/May/2012       2070.048                Vegetative          5.612       -204.412              11.134          0.000        240.000          0.000          0.000         -6.649          -0.308            46.722             0.000          1.047          0.000        149.458        442.500          0.000          0.000          0.000          0.000       -702.607       -240.253        -52.728          0.000          0.000          0.000           0.000           0.000         -292.981       1927.046        252.118       2179.163        884.023         66.599          0.000        976.424          0.000        252.118         19.812          2.521         22.333         10.021         12.312         12.312          1.397          0.000          6.103          2.521          0.000          0.021          0.014          0.006          0.010           0.061           0.061             0.061           0.301       1500.000          0.354          0.694          0.526          0.907         24.893       1905.874          0.897          0.203                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.250                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1295.141              781.189                 195.235        13615.594        884.023               17.000
    01/Jun/2012       2074.430                Vegetative          5.614       -204.413              11.134          0.000        240.000          0.000          0.000         -6.624          -0.308            46.721             0.000          1.184          0.000        149.400        442.500          0.000          0.000          0.000          0.000       -703.654       -240.314        -52.728          0.000          0.000          0.000           0.000           0.000         -293.042       1927.910        251.868       2179.778        884.023         67.440          0.000        976.447          0.000        251.868         19.812          2.519         22.331         10.019         12.312         12.312          1.418          0.000          6.082          2.519          0.000          0.021          0.014          0.006          0.010           0.057           0.057             0.057           0.253       1500.000          0.363          0.698          0.526          0.919         24.893       1909.647          0.891          0.227                     0.934                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.287                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1295.755              781.212                 195.235        13620.391        884.023               17.000
    02/Jun/2012       2079.275                Vegetative          5.616       -204.414              11.134          0.000        240.000          0.000          0.000         -6.598          -0.308            46.720             0.000          0.895          0.000        149.346        442.500          0.000          0.000          0.000          0.000       -704.838       -240.372        -52.728          0.000          0.000          0.000           0.000           0.000         -293.100       1928.725        251.618       2180.343        884.023         68.242          0.000        976.460          0.000        251.618         19.812          2.516         22.328         10.016         12.312         12.312          1.436          0.000          6.064          2.516          0.000          0.021          0.014          0.006          0.010           0.054           0.054             0.054           0.194       1500.000          0.378          0.705          0.526          0.930         24.893       1913.819          0.884          0.278                     0.972                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.327                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1296.321              781.225                 195.235        13624.853        884.023               17.000
    03/Jun/2012       2087.875                Vegetative          5.621       -204.415              11.134          0.000        240.000          0.000          0.000         -6.573          -0.308            46.719             0.000          0.591          0.000        149.296        442.500          0.000          0.000          0.000          0.000       -705.734       -240.426        -52.728          0.000          0.000          0.000           0.000           0.000         -293.154       1929.127        251.367       2180.494        884.023         68.643          0.000        976.462          0.000        251.367         19.812          2.514         22.326         10.014         12.312         12.312          1.446          0.000          6.054          2.514          0.000          0.021          0.014          0.006          0.010           0.051           0.051             0.051           0.217       1500.000          0.370          0.701          0.526          0.935         24.893       1921.225          0.877          0.234                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.399                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1296.471              781.226                 195.235        13627.043        884.023               17.000
    04/Jun/2012       2093.525                Vegetative          5.624       -204.416              11.134          0.000        240.000          0.000          0.000         -6.548          -0.308            46.718             0.000          1.161          0.000        149.248        442.500          0.000          0.000          0.000          0.000       -706.325       -240.476        -52.728          0.000          0.000          0.000           0.000           0.000         -293.204       1929.763        251.116       2180.879        884.023         69.274          0.000        976.466          0.000        251.116         19.812          2.511         22.323         10.011         12.312         12.312          1.460          0.000          6.041          2.511          0.000          0.021          0.014          0.006          0.010           0.048           0.048             0.048           0.263       1500.000          0.360          0.697          0.526          0.944         24.893       1926.090          0.871          0.181                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.446                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1296.856              781.231                 195.235        13630.439        884.023               17.000
    05/Jun/2012       2101.325                Vegetative          5.627       -204.417              11.134          0.000        240.000          0.000          0.000         -6.523          -0.308            46.717             0.000          0.262          0.000        149.203        442.500          0.000          0.000          0.000          0.000       -707.486       -240.524        -52.728          0.000          0.000          0.000           0.000           0.000         -293.252       1930.217        250.865       2181.083        884.023         69.726          0.000        976.469          0.000        250.865         19.812          2.509         22.321         10.009         12.312         12.312          1.469          0.000          6.032          2.509          0.000          0.021          0.014          0.006          0.010           0.045           0.045             0.045           0.089       1500.000          0.435          0.732          0.526          0.951         24.893       1932.807          0.864          0.503                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.511                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1297.060              781.233                 195.235        13632.836        884.023               17.000
    06/Jun/2012       2102.629                Vegetative          5.628       -204.418              11.134          0.000        240.000          0.000          0.000         -6.498          -0.308            46.716             0.000          0.055          0.000        149.196        442.500          0.000          0.000          0.000          0.000       -707.749       -240.569        -52.728          0.000          0.000          0.000           0.000           0.000         -293.297       1930.395        250.614       2181.010        884.023         69.903          0.000        976.470          0.000        250.614         19.812          2.506         22.319         10.007         12.312         12.312          1.473          0.000          6.028          2.506          0.000          0.021          0.014          0.006          0.010           0.042           0.007             0.007           0.007       1500.000          0.533          0.779          0.526          0.953         24.893       1933.929          0.857          1.000                     0.522                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.522                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1296.987              781.234                 195.235        13633.766        884.023               17.000
    07/Jun/2012       2102.998                Vegetative          5.628       -204.419              11.135          0.000        240.000          0.000          0.000         -6.473          -0.308            46.715             0.000          0.492          0.000        149.154        442.500          0.000          0.000          0.000          0.000       -707.804       -240.576        -52.728          0.000          0.000          0.000           0.000           0.000         -293.304       1931.650        250.374       2182.024        884.023         71.077          0.000        976.550          0.000        250.374         19.812          2.504         22.316         10.004         12.312         12.312          1.493          0.000          6.007          2.504          0.000          0.021          0.014          0.006          0.010           0.042           0.042             0.042           0.048       1500.000          0.515          0.770          0.526          0.969         24.893       1934.247          0.852          0.867                     0.320                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.525                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1298.001              781.315                 195.235        13639.816        884.023               17.000
    08/Jun/2012       2107.321                Vegetative          5.630       -204.420              11.135          0.000        240.000          0.000          0.000         -6.448          -0.308            46.714             0.000          0.824          0.000        149.115        442.500          0.000          0.000          0.000          0.000       -708.297       -240.618        -52.728          0.000          0.000          0.000           0.000           0.000         -293.346       1932.084        250.124       2182.208        884.023         71.510          0.000        976.551          0.000        250.124         19.812          2.501         22.314         10.002         12.312         12.312          1.500          0.000          6.001          2.501          0.000          0.021          0.014          0.006          0.010           0.039           0.039             0.039           0.233       1500.000          0.366          0.700          0.526          0.976         24.893       1937.970          0.845          0.168                     0.920                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.561                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1298.185              781.316                 195.235        13641.997        884.023               17.000
    09/Jun/2012       2111.622                Vegetative          5.633       -204.421              11.135          0.000        240.000          0.000          0.000         -6.423          -0.308            46.714             0.000          0.957          0.000        149.078        442.500          0.000          0.000          0.000          0.000       -709.121       -240.657        -52.728          0.000          0.000          0.000           0.000           0.000         -293.385       1932.533        249.874       2182.407        884.023         71.952          0.000        976.558          0.000        249.874         19.813          2.499         22.311          9.999         12.312         12.312          1.506          0.000          5.994          2.499          0.000          0.021          0.014          0.006          0.010           0.037           0.037             0.037           0.242       1500.000          0.364          0.699          0.526          0.982         24.893       1941.674          0.839          0.153                     0.928                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.597                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1298.384              781.322                 195.235        13644.196        884.023               17.000
    10/Jun/2012       2115.977                Vegetative          5.635       -204.422              11.135          0.000        240.000          0.000          0.000         -6.398          -0.308            46.713             0.000          1.103          0.000        149.043        442.500          0.000          0.000          0.000          0.000       -710.077       -240.694        -52.728          0.000          0.000          0.000           0.000           0.000         -293.422       1932.935        249.625       2182.560        884.023         72.347          0.000        976.565          0.000        249.625         19.813          2.496         22.309          9.997         12.312         12.312          1.511          0.000          5.989          2.496          0.000          0.021          0.014          0.006          0.010           0.035           0.035             0.035           0.284       1500.000          0.358          0.696          0.526          0.987         24.893       1945.424          0.833          0.122                     0.932                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.633                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1298.537              781.329                 195.235        13646.139        884.023               17.000
    11/Jun/2012       2119.704                Vegetative          5.637       -204.423              11.135          0.000        240.000          0.000          0.000         -6.373          -0.308            46.712             0.000          0.658          0.000        149.011        442.500          0.000          0.000          0.000          0.000       -711.180       -240.728        -52.728          0.000          0.000          0.000           0.000           0.000         -293.457       1933.352        249.377       2182.729        884.023         72.751          0.000        976.578          0.000        249.377         19.813          2.494         22.306          9.995         12.312         12.312          1.516          0.000          5.985          2.494          0.000          0.021          0.014          0.006          0.010           0.033           0.033             0.033           0.164       1500.000          0.379          0.706          0.526          0.993         24.893       1948.633          0.826          0.199                     0.842                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.664                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1298.707              781.343                 195.235        13648.103        884.023               17.000
    12/Jun/2012       2121.994                Vegetative          5.638       -204.424              11.135          0.000        240.000          0.000          0.000         -6.348          -0.308            46.711             0.000          0.312          0.000        148.980        442.500          0.000          0.000          0.000          0.000       -711.838       -240.761        -52.728          0.000          0.000          0.000           0.000           0.000         -293.489       1933.768        249.130       2182.898        884.023         73.151          0.000        976.594          0.000        249.130         19.813          2.491         22.304          9.992         12.312         12.312          1.521          0.000          5.980          2.491          0.000          0.021          0.014          0.006          0.010           0.031           0.031             0.031           0.070       1500.000          0.436          0.733          0.526          0.999         24.893       1950.605          0.820          0.435                     0.658                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.683                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1298.875              781.359                 195.235        13650.029        884.023               17.000
    13/Jun/2012       2127.727                Vegetative          5.641       -204.425              11.135          0.000        240.000          0.000          0.000         -6.323          -0.308            46.710             0.000          1.102          0.000        148.951        442.500          0.000          0.000          0.000          0.000       -712.150       -240.792        -52.728          0.000          0.000          0.000           0.000           0.000         -293.520       1934.045        248.881       2182.926        884.023         73.427          0.000        976.596          0.000        248.881         19.813          2.489         22.302          9.990         12.312         12.312          1.523          0.000          5.978          2.489          0.000          0.021          0.014          0.006          0.010           0.029           0.029             0.029           0.318       1500.000          0.354          0.694          0.526          1.002         24.893       1955.541          0.814          0.091                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.731                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1298.904              781.361                 195.235        13651.342        884.023               17.000
    14/Jun/2012       2130.786                Vegetative          5.642       -204.426              11.135          0.000        240.000          0.000          0.000         -6.299          -0.308            46.710             0.000          0.444          0.000        148.924        442.500          0.000          0.000          0.000          0.000       -713.252       -240.821        -52.728          0.000          0.000          0.000           0.000           0.000         -293.549       1934.602        248.641       2183.244        884.023         73.910          0.000        976.669          0.000        248.641         19.813          2.486         22.299          9.987         12.312         12.312          1.528          0.000          5.973          2.486          0.000          0.021          0.014          0.006          0.010           0.027           0.027             0.027           0.070       1500.000          0.428          0.729          0.526          1.009         24.893       1958.175          0.808          0.386                     0.742                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.757                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1299.221              781.434                 195.235        13653.622        884.023               17.000
    15/Jun/2012       2132.500                Vegetative          5.643       -204.427              11.135          0.000        240.000          0.000          0.000         -6.274          -0.308            46.709             0.000          0.507          0.000        148.899        442.500          0.000          0.000          0.000          0.000       -713.696       -240.848        -52.728          0.000          0.000          0.000           0.000           0.000         -293.576       1935.315        248.400       2183.715        884.023         74.560          0.000        976.732          0.000        248.400         19.813          2.484         22.297          9.985         12.312         12.312          1.536          0.000          5.965          2.484          0.000          0.021          0.014          0.006          0.010           0.025           0.025             0.025           0.053       1500.000          0.454          0.741          0.526          1.018         24.893       1959.651          0.802          0.484                     0.590                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.771                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1299.692              781.496                 195.235        13656.643        884.023               17.000
    16/Jun/2012       2134.325                Vegetative          5.644       -204.427              11.135          0.000        240.000          0.000          0.000         -6.249          -0.308            46.708             0.000          0.557          0.000        148.875        442.500          0.000          0.000          0.000          0.000       -714.203       -240.873        -52.728          0.000          0.000          0.000           0.000           0.000         -293.601       1935.827        248.172       2183.999        884.905         74.034          0.000        976.889          0.000        248.172         19.813          2.482         22.294          9.975         12.320         12.320          1.529          0.000          5.964          2.482          0.000          0.021          0.014          0.006          0.010           0.024           0.024             0.024           0.071       1500.000          0.418          0.724          0.527          1.012         24.935       1961.223          0.809          0.336                     0.604                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.786                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1299.094              781.653                 195.235        13673.737        884.905               17.000
    17/Jun/2012       2135.831                Vegetative          5.645       -204.428              11.136          0.000        240.000          0.000          0.000         -6.224          -0.308            46.707             0.000          0.818          0.000        148.852        442.500          0.000          0.000          0.000          0.000       -714.760       -240.897        -52.728          0.000          0.000          0.000           0.000           0.000         -293.625       1936.195        247.944       2184.139        886.127         73.015          0.000        977.054          0.000        247.944         19.813          2.479         22.292          9.960         12.332         12.332          1.480          0.000          6.001          2.479          0.000          0.020          0.014          0.006          0.010           0.022           0.022             0.022           0.110       1500.000          0.376          0.705          0.528          0.977         24.992       1962.520          0.815          0.205                     0.544                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.799                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1298.013              781.816                 195.238        13382.384        886.127               17.000
    18/Jun/2012       2137.585                Vegetative          5.646       -204.429              11.136          0.000        240.000          0.000          0.000         -6.199          -0.308            46.707             0.000          0.305          0.000        148.831        442.500          0.000          0.000          0.000          0.000       -715.578       -240.920        -52.728          0.000          0.000          0.000           0.000           0.000         -293.648       1936.771        247.728       2184.499        887.642         71.773          0.000        977.356          0.000        247.728         19.812          2.477         22.290          9.942         12.347         12.347          1.406          0.000          6.060          2.477          0.000          0.020          0.014          0.006          0.010           0.021           0.021             0.021           0.031       1500.000          0.462          0.746          0.528          0.925         25.059       1964.030          0.819          0.678                     0.596                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.813                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1296.857              782.077                 195.279        12880.930        887.642               17.000
    19/Jun/2012       2139.785                Vegetative          5.647       -204.430              11.136          0.000        240.000          0.000          0.000         -6.174          -0.308            46.706             0.000          0.251          0.000        148.818        442.500          0.000          0.000          0.000          0.000       -715.883       -240.941        -52.728          0.000          0.000          0.000           0.000           0.000         -293.669       1937.516        247.525       2185.042        889.363         70.111          0.000        978.043          0.000        247.525         19.812          2.475         22.287          9.924         12.364         12.364          1.366          0.000          6.083          2.475          0.000          0.019          0.014          0.006          0.010           0.020           0.013             0.013           0.013       1500.000          0.510          0.769          0.530          0.891         25.142       1965.925          0.833          1.000                     0.628                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.832                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1295.679              782.434                 195.609        12705.608        889.363               17.000
    20/Jun/2012       2145.335                Vegetative          5.649       -204.430              11.136          0.000        240.000          0.000          0.000         -6.150          -0.308            46.705             0.000          0.403          0.000        148.799        442.500          0.000          0.000          0.000          0.000       -716.134       -240.954        -52.728          0.000          0.000          0.000           0.000           0.000         -293.682       1937.978        247.302       2185.281        893.706         66.017          0.000        978.255          0.000        247.302         19.812          2.473         22.285          9.878         12.406         12.406          1.273          0.000          6.132          2.473          0.000          0.019          0.014          0.006          0.010           0.019           0.019             0.019           0.050       1500.000          0.364          0.703          0.533          0.821         25.352       1970.704          0.878          0.381                     0.862                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.878                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1291.575              782.631                 195.624        12429.412        893.706               17.000
    21/Jun/2012       2149.246                Vegetative          5.651       -204.431              11.136          0.000        240.000          0.000          0.000         -6.125          -0.308            46.705             0.000          0.849          0.000        148.781        442.500          0.000          0.000          0.000          0.000       -716.536       -240.973        -52.728          0.000          0.000          0.000           0.000           0.000         -293.701       1937.970        247.067       2185.038        898.907         60.651          0.000        978.413          0.000        247.067         19.812          2.471         22.282          9.837         12.445         12.445          1.112          0.000          6.254          2.471          0.000          0.018          0.014          0.006          0.010           0.018           0.018             0.018           0.168       1500.000          0.266          0.659          0.535          0.699         25.500       1974.071          0.902          0.107                     0.882                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.910                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1286.131              782.730                 195.683        11524.616        898.907               17.000
    22/Jun/2012       2152.720                Vegetative          5.653       -204.432              11.136          0.000        240.000          0.000          0.000         -6.100          -0.308            46.704             0.000          0.957          0.000        148.764        442.500          0.000          0.000          0.000          0.000       -717.385       -240.991        -52.728          0.000          0.000          0.000           0.000           0.000         -293.719       1937.959        246.832       2184.791        907.971         51.462          0.000        978.526          0.000        246.832         19.812          2.468         22.280          9.798         12.482         12.482          0.947          0.000          6.383          2.468          0.000          0.018          0.014          0.007          0.010           0.017           0.017             0.017           0.162       1500.000          0.223          0.640          0.536          0.573         25.631       1977.063          0.928          0.104                     0.828                       1.000                            ?                 45.000                        2.000                 0.000               18.000           16.000                  18.939                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1276.820              782.821                 195.705        11125.783        907.971               18.000
    23/Jun/2012       2164.170                Vegetative          5.659       -204.433              11.136          0.000        240.000          0.000          0.000         -6.076          -0.308            46.703             0.000          0.972          0.000        148.748        442.500          0.000          0.000          0.000          0.000       -718.342       -241.008        -52.728          0.000          0.000          0.000           0.000           0.000         -293.736       1938.036        246.589       2184.625        908.314         51.156          0.000        978.567          0.000        246.589         19.812          2.466         22.278          9.792         12.485         12.485          0.974          0.000          6.353          2.466          0.000          0.019          0.014          0.006          0.010           0.016           0.016             0.016           0.308       1500.000          0.216          0.637          0.537          0.578         25.648       1986.923          0.927          0.051                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               19.000           17.000                  19.035                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1276.312              782.854                 195.713        11308.249        908.314               18.000
    24/Jun/2012       2168.070                Vegetative          5.661       -204.433              11.136          0.000        240.000          0.000          0.000         -6.051          -0.308            46.703             0.000          1.017          0.000        148.734        442.500          0.000          0.000          0.000          0.000       -719.314       -241.023        -52.728          0.000          0.000          0.000           0.000           0.000         -293.752       1938.246        246.353       2184.599        908.314         51.255          0.000        978.677          0.000        246.353         19.812          2.464         22.275          9.790         12.485         12.485          0.997          0.000          6.329          2.464          0.000          0.019          0.014          0.006          0.010           0.015           0.015             0.015           0.133       1500.000          0.229          0.643          0.537          0.585         25.648       1990.281          0.920          0.112                     0.844                       1.000                            ?                 45.000                        2.000                 1.000               19.000           17.000                  19.067                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.016                 0.010       1276.285              782.942                 195.735        11412.718        908.314               18.000
