ApsimVersion = 7.10
Title = kale_1Oct06_150
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM            Irr            Nit
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()             ()             ()
    11/May/2007          3.878              ?                     9.700                Vegetative                         ?        288.661       1992.526          0.000         17.391          0.000         11.646       2502.824        221.416                 ?        705.997              ?          6.207              ?          1.425                                    ?              5.457              ?              ?          0.000         25.812              ?                  22.708       2275.814          0.000        150.000
    12/May/2007          4.000              ?                     8.050                Vegetative                         ?        297.338       1996.424          0.000         17.260          0.000         11.646       2515.666        221.681                 ?        705.997              ?          6.359              ?          1.417                                    ?             13.063              ?              ?          0.000         25.836              ?                  22.788       2281.187          0.000        150.000
    13/May/2007          4.093              ?                     7.550                Vegetative                         ?        304.517       2001.645          0.000         17.157          0.000         11.646       2528.495        222.111                 ?        705.997              ?          6.482              ?          1.409                                    ?             13.052              ?              ?          0.000         25.860              ?                  22.864       2293.762          0.000        150.000
    14/May/2007          4.155              ?                     9.700                Vegetative                         ?        308.943       2003.978          0.000         17.096          0.000         11.646       2535.324        222.181                 ?        705.997              ?          6.566              ?          1.400                                    ?              7.051              ?              ?          0.000         25.884              ?                  22.961       2306.162          0.000        150.000
    15/May/2007          4.203              ?                     8.500                Vegetative                         ?        314.243       2007.927          0.000         17.049          0.000         11.646       2544.843        222.451                 ?        705.997              ?          6.634              ?          1.391                                    ?              9.853              ?              ?          0.000         25.908              ?                  23.046       2312.921          0.000        150.000
    16/May/2007          3.793              ?                    12.257                Vegetative                         ?        308.277       2012.853          0.000         17.407          0.000         11.823       2544.171        222.818                 ?        717.200              ?          6.114              ?          1.404                                    ?             11.814              ?              ?          0.000         25.750              ?                  23.168       2322.170          0.000        150.000
    17/May/2007          2.925              ?                    10.753                Vegetative                         ?        258.915       2023.541          0.000         18.339          0.000         12.162       2505.795        223.116                 ?        755.970              ?          4.861              ?          1.449                                    ?             10.425              ?              ?          0.000         25.431              ?                  23.276       2321.130          0.000        150.000
    18/May/2007          2.925              ?                    10.200                Vegetative                         ?        259.719       2028.583          0.000         18.333          0.000         12.193       2511.923        223.397                 ?        759.349              ?          4.857              ?          1.457                                    ?             10.086              ?              ?          0.000         25.424              ?                  23.378       2282.456          0.000        150.000
    19/May/2007          3.177              ?                    10.050                Vegetative                         ?        261.624       2032.056          0.000         18.042          0.000         12.193       2517.446        223.542                 ?        759.349              ?          5.172              ?          1.455                                    ?              7.375              ?              ?          0.000         25.448              ?                  23.478       2288.302          0.000        150.000
    20/May/2007          3.424              ?                    11.850                Vegetative                         ?        255.104       2034.031          0.000         17.761          0.000         12.193       2513.077        223.718                 ?        759.349              ?          5.476              ?          1.451                                    ?              8.041              ?              ?          0.000         25.473              ?                  23.597       2293.680          0.000        150.000
    21/May/2007          3.528              ?                    13.900                Vegetative                         ?        261.349       2034.755          0.000         17.647          0.000         12.193       2519.912        223.585                 ?        759.349              ?          5.615              ?          1.443                                    ?              7.059              ?              ?          0.000         25.497              ?                  23.736       2289.135          0.000        150.000
    22/May/2007          3.620              ?                     7.750                Vegetative                         ?        267.808       2036.975          0.000         17.550          0.000         12.193       2528.646        223.639                 ?        759.349              ?          5.735              ?          1.434                                    ?              8.957              ?              ?          0.000         25.522              ?                  23.813       2296.104          0.000        150.000
    23/May/2007          3.702              ?                    14.082                Vegetative                         ?        273.658       2038.762          0.000         17.465          0.000         12.193       2536.281        223.638                 ?        759.349              ?          5.845              ?          1.426                                    ?              7.859              ?              ?          0.000         25.547              ?                  23.954       2304.783          0.000        150.000
    24/May/2007          3.749              ?                    10.500                Vegetative                         ?        277.011       2040.107          0.000         17.421          0.000         12.193       2540.924        223.582                 ?        759.349              ?          5.914              ?          1.416                                    ?              4.866              ?              ?          0.000         25.571              ?                  24.059       2312.419          0.000        150.000
    25/May/2007          3.785              ?                     6.426                Vegetative                         ?        282.701       2044.365          0.000         17.387          0.000         12.193       2551.180        223.890                 ?        759.349              ?          5.970              ?          1.406                                    ?             10.627              ?              ?          0.000         25.596              ?                  24.123       2317.118          0.000        150.000
    26/May/2007          3.411              ?                     7.800                Vegetative                         ?        277.110       2048.509          0.000         17.742          0.000         12.353       2550.011        224.167                 ?        769.415              ?          5.473              ?          1.417                                    ?             10.032              ?              ?          0.000         25.457              ?                  24.201       2327.067          0.000        150.000
    27/May/2007          2.914              ?                     8.400                Vegetative                         ?        252.605       2057.760          0.000         18.307          0.000         12.551       2535.068        224.479                 ?        786.482              ?          4.728              ?          1.441                                    ?             10.729              ?              ?          0.000         25.280              ?                  24.285       2325.619          0.000        150.000
    28/May/2007          2.713              ?                     8.250                Vegetative                         ?        239.820       2062.638          0.000         18.535          0.000         12.650       2527.425        224.741                 ?        794.460              ?          4.420              ?          1.458                                    ?              9.757              ?              ?          0.000         25.203              ?                  24.368       2310.365          0.000        150.000
    29/May/2007          2.894              ?                     7.650                Vegetative                         ?        244.645       2068.000          0.000         18.307          0.000         12.650       2537.923        225.052                 ?        794.460              ?          4.669              ?          1.454                                    ?             10.723              ?              ?          0.000         25.227              ?                  24.444       2302.458          0.000        150.000
    30/May/2007          3.105              ?                     7.091                Vegetative                         ?        249.982       2072.252          0.000         18.046          0.000         12.650       2547.791        225.331                 ?        794.460              ?          4.952              ?          1.451                                    ?             10.094              ?              ?          0.000         25.251              ?                  24.515       2312.645          0.000        150.000
    31/May/2007          3.347              ?                    12.550                Vegetative                         ?        248.346       2073.103          0.000         17.770          0.000         12.650       2546.912        225.238                 ?        794.460              ?          5.252              ?          1.448                                    ?              3.724              ?              ?          0.000         25.275              ?                  24.641       2322.234          0.000        150.000
    01/Jun/2007          3.445              ?                    11.600                Vegetative                         ?        254.337       2074.011          0.000         17.666          0.000         12.650       2553.700        225.126                 ?        794.460              ?          5.381              ?          1.440                                    ?              7.013              ?              ?          0.000         25.298              ?                  24.757       2321.449          0.000        150.000
    02/Jun/2007          3.524              ?                     8.600                Vegetative                         ?        259.940       2075.742          0.000         17.584          0.000         12.650       2561.024        225.117                 ?        794.460              ?          5.487              ?          1.431                                    ?              7.550              ?              ?          0.000         25.322              ?                  24.843       2328.348          0.000        150.000
    03/Jun/2007          3.565              ?                     4.108                Vegetative                         ?        264.746       2079.298          0.000         17.543          0.000         12.650       2569.605        225.336                 ?        794.460              ?          5.550              ?          1.421                                    ?              8.880              ?              ?          0.000         25.346              ?                  24.884       2335.682          0.000        150.000
    04/Jun/2007          3.602              ?                     4.811                Vegetative                         ?        270.018       2083.277          0.000         17.508          0.000         12.650       2579.126        225.605                 ?        794.460              ?          5.605              ?          1.411                                    ?              9.906              ?              ?          0.000         25.370              ?                  24.932       2344.043          0.000        150.000
    05/Jun/2007          3.665              ?                     9.650                Vegetative                         ?        272.354       2084.989          0.000         17.441          0.000         12.650       2583.161        225.592                 ?        794.460              ?          5.696              ?          1.402                                    ?              4.261              ?              ?          0.000         25.393              ?                  25.028       2353.296          0.000        150.000
    06/Jun/2007          3.702              ?                     6.250                Vegetative                         ?        277.529       2088.946          0.000         17.407          0.000         12.650       2592.558        225.857                 ?        794.460              ?          5.749              ?          1.392                                    ?              9.821              ?              ?          0.000         25.416              ?                  25.091       2357.343          0.000        150.000
    07/Jun/2007          3.587              ?                     9.500                Vegetative                         ?        277.110       2092.344          0.000         17.507          0.000         12.703       2595.720        226.040                 ?        798.376              ?          5.614              ?          1.395                                    ?              8.184              ?              ?          0.000         25.381              ?                  25.186       2366.475          0.000        150.000
    08/Jun/2007          3.412              ?                     3.052                Vegetative                         ?        274.412       2096.256          0.000         17.703          0.000         12.767       2597.103        226.208                 ?        803.492              ?          5.372              ?          1.213                                    ?              7.894              ?              ?          0.000         25.336              ?                  25.216       2369.453          0.000        150.000
    09/Jun/2007          3.228              ?                     3.316                Vegetative                         ?        266.868       2104.811          0.000         17.906          0.000         12.835       2598.324        226.419                 ?        809.015              ?          5.117              ?          1.299                                    ?              8.744              ?              ?          0.000         25.287              ?                  25.250       2370.668          0.000        150.000
    10/Jun/2007          3.121              ?                     2.000                Vegetative                         ?        263.671       2108.343          0.000         18.027          0.000         12.876       2598.642        226.401                 ?        812.134              ?          4.974              ?          1.005                                    ?              4.180              ?              ?          0.000         25.265              ?                  25.270       2371.678          0.000        150.000
    11/Jun/2007          2.974              ?                     2.842                Vegetative                         ?        259.722       2112.331          0.000         18.189          0.000         12.932       2598.853        226.573                 ?        816.298              ?          4.772              ?          1.190                                    ?              7.974              ?              ?          0.000         25.227              ?                  25.298       2372.014          0.000        150.000
    12/Jun/2007          2.803              ?                     3.508                Vegetative                         ?        248.656       2116.619          0.000         18.373          0.000         13.001       2592.277        226.775                 ?        822.647              ?          4.535              ?          1.331                                    ?              8.576              ?              ?          0.000         25.176              ?                  25.333       2372.053          0.000        150.000
    13/Jun/2007          2.758              ?                     2.726                Vegetative                         ?        246.402       2119.437          0.000         18.423          0.000         13.024       2592.896        226.830                 ?        824.706              ?          4.478              ?          1.168                                    ?              5.637              ?              ?          0.000         25.169              ?                  25.360       2365.275          0.000        150.000
    14/Jun/2007          2.829              ?                     3.065                Vegetative                         ?        249.335       2122.697          0.000         18.338          0.000         13.024       2599.188        226.929                 ?        824.706              ?          4.580              ?          1.242                                    ?              6.519              ?              ?          0.000         25.188              ?                  25.391       2365.839          0.000        150.000
    15/Jun/2007          2.915              ?                     3.314                Vegetative                         ?        251.583       2125.195          0.000         18.235          0.000         13.024       2603.956        226.951                 ?        824.706              ?          4.702              ?          1.267                                    ?              4.996              ?              ?          0.000         25.207              ?                  25.424       2372.032          0.000        150.000
    16/Jun/2007          3.067              ?                     5.200                Vegetative                         ?        252.915       2126.617          0.000         18.048          0.000         13.024       2606.628        226.869                 ?        824.706              ?          4.910              ?          1.338                                    ?              2.898              ?              ?          0.000         25.226              ?                  25.476       2376.778          0.000        150.000
    17/Jun/2007          3.138              ?                     2.262                Vegetative                         ?        255.912       2128.817          0.000         17.967          0.000         13.024       2611.871        226.915                 ?        824.706              ?          5.009              ?          1.069                                    ?              5.471              ?              ?          0.000         25.245              ?                  25.499       2379.531          0.000        150.000
    18/Jun/2007          3.202              ?                     2.021                Vegetative                         ?        259.496       2131.487          0.000         17.894          0.000         13.024       2618.227        227.017                 ?        824.706              ?          5.100              ?          0.995                                    ?              6.583              ?              ?          0.000         25.263              ?                  25.519       2384.729          0.000        150.000
    19/Jun/2007          3.277              ?                     2.305                Vegetative                         ?        263.102       2134.214          0.000         17.809          0.000         13.024       2624.667        227.123                 ?        824.706              ?          5.201              ?          1.062                                    ?              6.667              ?              ?          0.000         25.281              ?                  25.542       2390.982          0.000        150.000
    20/Jun/2007          3.379              ?                     3.191                Vegetative                         ?        265.279       2135.875          0.000         17.689          0.000         13.024       2628.479        227.098                 ?        824.706              ?          5.338              ?          1.245                                    ?              4.040              ?              ?          0.000         25.298              ?                  25.574       2397.316          0.000        150.000
    21/Jun/2007          3.496              ?                     3.850                Vegetative                         ?        267.050       2137.188          0.000         17.551          0.000         13.024       2631.499        227.033                 ?        824.706              ?          5.493              ?          1.200                                    ?              3.247              ?              ?          0.000         25.314              ?                  25.612       2401.154          0.000        150.000
    22/Jun/2007          3.617              ?                     4.344                Vegetative                         ?        271.301       2140.081          0.000         17.417          0.000         13.024       2638.777        227.167                 ?        824.706              ?          5.642              ?          1.351                                    ?              7.506              ?              ?          0.000         25.330              ?                  25.656       2404.239          0.000        150.000
    23/Jun/2007          3.655              ?                     2.153                Vegetative                         ?        273.779       2141.935          0.000         17.369          0.000         13.026       2643.113        227.172                 ?        825.546              ?          5.703              ?          1.040                                    ?              5.403              ?              ?          0.000         25.344              ?                  25.677       2411.383          0.000        150.000
    24/Jun/2007          3.732              ?                     5.594                Vegetative                         ?        279.217       2144.404          0.000         17.279          0.000         13.027       2651.101        227.253                 ?        826.377              ?          5.805              ?          1.344                                    ?              9.046              ?              ?          0.000         25.357              ?                  25.733       2415.714          0.000        150.000
    25/Jun/2007          3.772              ?                     3.400                Vegetative                         ?        282.111       2146.359          0.000         17.231          0.000         13.028       2655.967        227.270                 ?        827.200              ?          5.867              ?          1.133                                    ?              5.916              ?              ?          0.000         25.370              ?                  25.767       2423.621          0.000        150.000
    26/Jun/2007          3.800              ?                     2.626                Vegetative                         ?        285.464       2149.486          0.000         17.195          0.000         13.029       2662.610        227.432                 ?        828.014              ?          5.913              ?          1.107                                    ?              7.793              ?              ?          0.000         25.383              ?                  25.794       2428.470          0.000        150.000
    27/Jun/2007          3.821              ?                     2.552                Vegetative                         ?        288.562       2152.483          0.000         17.168          0.000         13.031       2668.847        227.575                 ?        828.823              ?          5.951              ?          1.130                                    ?              7.421              ?              ?          0.000         25.395              ?                  25.819       2434.950          0.000        150.000
    28/Jun/2007          3.816              ?                     0.568                Vegetative                         ?        288.580       2153.164          0.000         17.172          0.000         13.032       2669.400        227.428                 ?        829.629              ?          5.961              ?          0.608                                    ?              1.622              ?              ?          0.000         25.407              ?                  25.825       2441.045          0.000        150.000
    29/Jun/2007          3.842              ?                     3.675                Vegetative                         ?        288.259       2153.520          0.000         17.139          0.000         13.033       2669.252        227.245                 ?        830.426              ?          6.007              ?          1.315                                    ?              0.877              ?              ?          0.000         25.419              ?                  25.862       2441.744          0.000        150.000
    30/Jun/2007          3.887              ?                    11.450                Vegetative                         ?        290.853       2154.989          0.000         17.088          0.000         13.034       2673.270        227.201                 ?        831.210              ?          6.070              ?          1.315                                    ?              5.030              ?              ?          0.000         25.430              ?                  25.976       2441.780          0.000        150.000
    01/Jul/2007          3.904              ?                    10.100                Vegetative                         ?        291.996       2155.517          0.000         17.069          0.000         13.035       2674.780        227.040                 ?        831.984              ?          6.101              ?          1.309                                    ?              2.512              ?              ?          0.000         25.440              ?                  26.077       2445.842          0.000        150.000
    02/Jul/2007          3.925              ?                     6.600                Vegetative                         ?        293.527       2156.923          0.000         17.045          0.000         13.036       2677.665        226.988                 ?        832.751              ?          6.136              ?          1.304                                    ?              3.879              ?              ?          0.000         25.451              ?                  26.143       2447.513          0.000        150.000
    03/Jul/2007          3.741              ?                     6.350                Vegetative                         ?        290.789       2159.383          0.000         17.223          0.000         13.113       2677.448        227.048                 ?        837.885              ?          5.889              ?          1.305                                    ?              5.738              ?              ?          0.000         25.383              ?                  26.207       2450.450          0.000        150.000
    04/Jul/2007          3.440              ?                     6.450                Vegetative                         ?        283.322       2163.707          0.000         17.538          0.000         13.228       2674.492        227.236                 ?        847.793              ?          5.467              ?          1.318                                    ?              8.306              ?              ?          0.000         25.277              ?                  26.271       2450.173          0.000        150.000
    05/Jul/2007          3.278              ?                     3.600                Vegetative                         ?        275.120       2168.334          0.000         17.702          0.000         13.292       2670.855        227.173                 ?        853.830              ?          5.249              ?          1.133                                    ?              3.288              ?              ?          0.000         25.223              ?                  26.307       2447.029          0.000        150.000
    06/Jul/2007          3.214              ?                     1.282                Vegetative                         ?        270.335       2172.129          0.000         17.764          0.000         13.314       2669.743        227.051                 ?        856.474              ?          5.176              ?          0.848                                    ?              2.123              ?              ?          0.000         25.210              ?                  26.320       2443.455          0.000        150.000
    07/Jul/2007          3.146              ?                     1.441                Vegetative                         ?        268.447       2176.206          0.000         17.831          0.000         13.338       2671.987        227.107                 ?        859.064              ?          5.094              ?          0.874                                    ?              5.648              ?              ?          0.000         25.195              ?                  26.334       2442.464          0.000        150.000
    08/Jul/2007          3.088              ?                     1.221                Vegetative                         ?        267.801       2179.668          0.000         17.888          0.000         13.357       2674.864        227.169                 ?        861.399              ?          5.025              ?          0.778                                    ?              5.790              ?              ?          0.000         25.185              ?                  26.346       2444.653          0.000        150.000
    09/Jul/2007          3.036              ?                     1.097                Vegetative                         ?        266.871       2181.169          0.000         17.938          0.000         13.376       2675.359        227.091                 ?        863.602              ?          4.966              ?          0.746                                    ?              3.003              ?              ?          0.000         25.175              ?                  26.357       2447.468          0.000        150.000
    10/Jul/2007          3.041              ?                     1.869                Vegetative                         ?        267.173       2183.006          0.000         17.923          0.000         13.380       2677.453        227.048                 ?        864.941              ?          4.986              ?          0.982                                    ?              3.673              ?              ?          0.000         25.180              ?                  26.376       2448.041          0.000        150.000
    11/Jul/2007          3.098              ?                     3.350                Vegetative                         ?        267.575       2184.543          0.000         17.843          0.000         13.381       2679.319        226.974                 ?        865.922              ?          5.075              ?          1.123                                    ?              3.074              ?              ?          0.000         25.188              ?                  26.410       2450.178          0.000        150.000
    12/Jul/2007          3.126              ?                     1.752                Vegetative                         ?        267.866       2185.941          0.000         17.801          0.000         13.383       2680.921        226.887                 ?        866.889              ?          5.126              ?          0.925                                    ?              2.796              ?              ?          0.000         25.195              ?                  26.427       2452.118          0.000        150.000
    13/Jul/2007          3.168              ?                     2.148                Vegetative                         ?        270.255       2189.324          0.000         17.742          0.000         13.384       2686.820        227.014                 ?        867.850              ?          5.191              ?          1.043                                    ?              7.087              ?              ?          0.000         25.203              ?                  26.449       2453.807          0.000        150.000
    14/Jul/2007          3.218              ?                     2.299                Vegetative                         ?        272.122       2192.023          0.000         17.673          0.000         13.385       2691.450        227.077                 ?        868.798              ?          5.267              ?          1.069                                    ?              5.806              ?              ?          0.000         25.210              ?                  26.472       2459.578          0.000        150.000
    15/Jul/2007          3.279              ?                     2.552                Vegetative                         ?        274.693       2194.936          0.000         17.590          0.000         13.387       2697.045        227.188                 ?        869.739              ?          5.356              ?          1.126                                    ?              6.764              ?              ?          0.000         25.217              ?                  26.497       2464.146          0.000        150.000
    16/Jul/2007          3.368              ?                     3.277                Vegetative                         ?        277.645       2197.890          0.000         17.473          0.000         13.388       2703.083        227.320                 ?        870.669              ?          5.477              ?          1.251                                    ?              7.195              ?              ?          0.000         25.224              ?                  26.530       2469.629          0.000        150.000
    17/Jul/2007          3.412              ?                     1.763                Vegetative                         ?        277.734       2198.707          0.000         17.414          0.000         13.389       2703.857        227.188                 ?        871.577              ?          5.545              ?          0.931                                    ?              1.910              ?              ?          0.000         25.231              ?                  26.548       2475.535          0.000        150.000
    18/Jul/2007          3.509              ?                     3.342                Vegetative                         ?        281.291       2202.051          0.000         17.291          0.000         13.390       2710.941        227.370                 ?        872.463              ?          5.673              ?          1.290                                    ?              8.197              ?              ?          0.000         25.237              ?                  26.581       2476.442          0.000        150.000
    19/Jul/2007          3.573              ?                     2.341                Vegetative                         ?        282.005       2203.273          0.000         17.209          0.000         13.392       2712.796        227.290                 ?        873.327              ?          5.762              ?          1.082                                    ?              2.947              ?              ?          0.000         25.243              ?                  26.604       2483.343          0.000        150.000
    20/Jul/2007          3.673              ?                     3.550                Vegetative                         ?        282.788       2204.480          0.000         17.083          0.000         13.393       2714.708        227.212                 ?        874.170              ?          5.894              ?          1.130                                    ?              2.982              ?              ?          0.000         25.250              ?                  26.640       2485.279          0.000        150.000
    21/Jul/2007          3.748              ?                     3.700                Vegetative                         ?        284.029       2205.374          0.000         16.999          0.000         13.394       2716.726        227.096                 ?        874.984              ?          5.986              ?          1.197                                    ?              3.060              ?              ?          0.000         25.256              ?                  26.677       2487.268          0.000        150.000
    22/Jul/2007          3.812              ?                     2.961                Vegetative                         ?        288.388       2208.372          0.000         16.928          0.000         13.395       2724.231        227.244                 ?        875.779              ?          6.062              ?          1.213                                    ?              8.527              ?              ?          0.000         25.262              ?                  26.706       2489.403          0.000        150.000
    23/Jul/2007          3.895              ?                     4.862                Vegetative                         ?        294.266       2211.518          0.000         16.837          0.000         13.396       2733.420        227.409                 ?        876.566              ?          6.157              ?          1.305                                    ?             10.204              ?              ?          0.000         25.268              ?                  26.755       2496.760          0.000        150.000
    24/Jul/2007          3.969              ?                     6.250                Vegetative                         ?        299.485       2213.943          0.000         16.757          0.000         13.398       2741.141        227.485                 ?        877.345              ?          6.242              ?          1.302                                    ?              8.727              ?              ?          0.000         25.274              ?                  26.818       2505.783          0.000        150.000
    25/Jul/2007          4.056              ?                    10.350                Vegetative                         ?        305.699       2217.272          0.000         16.664          0.000         13.399       2750.872        227.673                 ?        878.116              ?          6.339              ?          1.300                                    ?             10.730              ?              ?          0.000         25.279              ?                  26.921       2513.428          0.000        150.000
    26/Jul/2007          4.128              ?                    10.750                Vegetative                         ?        311.059       2221.492          0.000         16.586          0.000         13.400       2760.752        227.972                 ?        878.879              ?          6.420              ?          1.297                                    ?             10.871              ?              ?          0.000         25.285              ?                  27.029       2522.971          0.000        150.000
    27/Jul/2007          4.174              ?                    10.450                Vegetative                         ?        314.543       2225.321          0.000         16.520          0.000         13.403       2768.315        228.222                 ?        880.835              ?          6.488              ?          1.299                                    ?              9.748              ?              ?          0.000         25.290              ?                  27.133       2532.551          0.000        150.000
    28/Jul/2007          4.023              ?                     6.350                Vegetative                         ?        311.502       2227.862          0.000         16.669          0.000         13.471       2767.887        228.295                 ?        886.413              ?          6.275              ?          1.305                                    ?              6.014              ?              ?          0.000         25.227              ?                  27.197       2539.864          0.000        150.000
    29/Jul/2007          3.809              ?                     4.900                Vegetative                         ?        304.249       2229.459          0.000         16.904          0.000         13.562       2762.134        228.198                 ?        894.245              ?          5.956              ?          1.314                                    ?              2.632              ?              ?          0.000         25.142              ?                  27.246       2539.364          0.000        150.000
    30/Jul/2007          3.550              ?                     6.800                Vegetative                         ?        295.569       2233.394          0.000         17.190          0.000         13.681       2757.485        228.295                 ?        904.096              ?          5.557              ?          1.331                                    ?              6.507              ?              ?          0.000         25.030              ?                  27.314       2533.708          0.000        150.000
    31/Jul/2007          3.458              ?                     6.150                Vegetative                         ?        289.603       2236.507          0.000         17.288          0.000         13.739       2754.581        228.241                 ?        909.708              ?          5.408              ?          1.345                                    ?              3.509              ?              ?          0.000         24.978              ?                  27.375       2528.962          0.000        150.000
    01/Aug/2007          3.612              ?                     6.850                Vegetative                         ?        288.263       2238.751          0.000         17.104          0.000         13.741       2755.495        228.253                 ?        910.956              ?          5.598              ?          1.349                                    ?              4.790              ?              ?          0.000         24.984              ?                  27.444       2526.111          0.000        150.000
