ApsimVersion = 7.9
Title = E89C3P4
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            294        e89c3p4        cp89emr         -y1989       amethyst     21/10/1989          7.374              95       1675.534          284.2         2368.7         1684.9           2.21         121.93          19.20         107.31          13.55          28.42          7.374          7.374          0.448          2.110          1.662        286.754              ?        900.000              ?          1.000          0.617          0.517          1.000          1.000           0.03           0.02              ?              ?           4.67              ?           2.62          1.873            9.4        314.733
            295        e89c3p4        cp89emr         -y1989       amethyst     22/10/1989          7.410              96       1700.206          311.0         2392.7         1703.5           2.39         121.53          18.67         106.29          14.29          31.10          7.410          7.410          0.436          2.110          1.674        286.754              ?        900.000              ?          1.000          0.723          0.623          1.000          1.000           0.03           0.02              ?              ?           4.70              ?           2.55          1.831            9.4        313.826
            296        e89c3p4        cp89emr         -y1989       amethyst     23/10/1989          7.444              97       1723.799          337.4         2409.7         1710.8           1.70         121.06          17.70         104.64          15.01          33.74          7.444          7.444          0.413          2.110          1.697        286.754              ?        900.000              ?          1.000          0.481          0.381          1.000          1.000           0.04           0.02              ?              ?           4.74              ?           2.48          1.803            9.5        312.945
            297        e89c3p4        cp89emr         -y1989       amethyst     24/10/1989          7.479              98       1747.600          364.0         2426.9         1719.5           1.72         120.61          16.84         102.96          15.74          36.40          7.479          7.479          0.393          2.110          1.717        286.754              ?        900.000              ?          1.000          0.518          0.418          1.000          1.000           0.07           0.04              ?              ?           4.81              ?           2.44          1.801            9.3        312.091
            298        e89c3p4        cp89emr         -y1989       amethyst     25/10/1989          7.515              99       1772.350          391.1         2444.1         1736.7           1.72         120.15          16.84         101.23          16.49          39.11          7.515          7.515          0.393          2.110          1.717        286.754              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           4.88              ?           2.41          1.794            9.2        318.979
            299        e89c3p4        cp89emr         -y1989       amethyst     26/10/1989          7.546             100       1793.872          418.3         2460.6         1745.6           1.65         119.70          16.08          99.41          17.23          41.83          7.546          7.546          0.375          2.110          1.735        286.754              ?        900.000              ?          1.000          0.549          0.449          1.000          1.000           0.08           0.04              ?              ?           4.97              ?           2.39          1.799            9.0        315.584
            300        e89c3p4        cp89emr         -y1989       amethyst     27/10/1989          7.581             101       1818.372          447.2         2484.3         1769.3           2.37         119.30          16.08          98.10          18.03          44.72          7.581          7.581          0.375          2.110          1.735        286.754              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           5.04              ?           2.36          1.787            8.9        324.483
            301        e89c3p4        cp89emr         -y1989       amethyst     28/10/1989          7.613             102       1839.872          478.0         2516.0         1801.1           3.18         118.98          16.08          97.34          18.88          47.80          7.613          7.613          0.375          2.110          1.735        286.754              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           5.15              ?           2.35          1.779            8.6        346.507
            302        e89c3p4        cp89emr         -y1989       amethyst     29/10/1989          7.642             103       1859.922          510.0         2549.8         1834.8           3.37         118.68          16.08          96.64          19.76          51.00          7.642          7.642          0.375          2.110          1.735        286.754              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           5.26              ?           2.35          1.777            7.8        433.499
            303        e89c3p4        cp89emr         -y1989       amethyst     30/10/1989          7.673             104       1881.622          542.6         2583.6         1868.6           3.38         118.38          16.08          95.87          20.65          54.26          7.673          7.673          0.375          2.110          1.735        286.754              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           5.38              ?           2.36          1.776            7.3        429.129
            304        e89c3p4        cp89emr         -y1989       amethyst     31/10/1989          7.705             105       1903.435          576.0         2618.1         1903.1           3.45         118.08          15.94          95.20          21.57          57.60          7.705          7.705          0.375          2.110          1.735        286.754              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           5.50              ?           2.36          1.775            6.9        425.014
            305        e89c3p4        cp89emr         -y1989       amethyst     01/11/1989          7.736             106       1924.830          609.9         2651.8         1936.8           3.37         117.79          14.99          95.20          22.50          60.99          7.736          7.736          0.375          2.110          1.735        286.754              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           5.62              ?           2.35          1.775            6.5        421.836
            306        e89c3p4        cp89emr         -y1989       amethyst     02/11/1989          7.771             107       1948.830          638.9         2662.2         1947.2           1.04         117.29          12.33          95.20          23.30          63.89          7.771          7.771          0.375          2.110          1.735        286.754              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           5.72              ?           2.35          1.794            6.3        420.867
            307        e89c3p4        cp89emr         -y1989       amethyst     03/11/1989          7.805             108       1972.830          670.6         2682.6         1967.6           2.03         116.88          11.43          95.20          23.06          67.06          7.805          7.805          0.375          2.110          1.735        286.754              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           5.83              ?           2.35          1.810            6.1        426.770
            308        e89c3p4        cp89emr         -y1989       amethyst     04/11/1989          7.841             109       1997.152          704.0         2707.8         1992.8           2.52         116.51          11.43          95.20          22.24          70.40          7.841          7.841          0.375          2.110          1.735        286.754              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           5.93              ?           2.33          1.806            5.3        434.250
            309        e89c3p4        cp89emr         -y1989       amethyst     05/11/1989          7.876             110       2021.694          739.5         2738.9         2023.9           3.11         116.20          11.43          95.20          21.81          73.95          7.876          7.876          0.375          2.110          1.735        286.754              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           6.03              ?           2.30          1.789            4.9        430.165
            310        e89c3p4        cp89emr         -y1989       amethyst     06/11/1989          7.911             111       2045.708          774.8         2767.1         2052.1           2.82         115.86          11.43          95.20          21.10          77.48          7.911          7.911          0.375          2.110          1.735        286.754              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           6.14              ?           2.27          1.780            4.7        429.777
            311        e89c3p4        cp89emr         -y1989       amethyst     07/11/1989          7.946             112       2069.590          812.1         2800.3         2085.3           3.32         115.57          11.43          95.20          20.69          81.21          7.946          7.946          0.375          2.110          1.735        286.754              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           6.25              ?           2.25          1.770            4.4        425.714
            312        e89c3p4        cp89emr         -y1989       amethyst     08/11/1989          7.978             113       2091.754          850.3         2834.3         2119.3           3.40         115.29          11.43          95.20          20.27          85.03          7.978          7.978          0.375          2.110          1.735        286.754              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           6.38              ?           2.24          1.769            4.1        422.051
            313        e89c3p4        cp89emr         -y1989       amethyst     09/11/1989          8.000             114       2117.354          885.6         2856.7         2141.7           2.24         114.71          11.43          95.20          18.98          88.56          8.000          8.000          0.375          2.110          1.735        286.754              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           6.49              ?           2.23          1.778            3.9        420.522
            314        e89c3p4        cp89emr         -y1989       amethyst     10/11/1989          8.561             115       2140.840          923.2         2885.1         2170.1           2.84         114.14          11.43          95.20          18.06          92.32          8.561          8.561          0.375          2.110          1.735        286.754              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           6.61              ?           2.21          1.774            3.4        433.732
            315        e89c3p4        cp89emr         -y1989       amethyst     11/11/1989          8.969             116       2165.327          957.3         2909.9         2195.0           2.48         113.56          11.43          95.20          17.13          95.73          8.969          8.969          0.375          2.110          1.735        286.754              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           6.68              ?           2.16          1.746            2.8        434.388
            316        e89c3p4        cp89emr         -y1989       amethyst     12/11/1989          9.000             117       2189.249          957.3         2942.0         2227.0           3.20         113.00          11.43          98.40          17.13          95.73          9.000          9.000          0.375          2.110          1.735        286.754              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           6.72              ?           2.20          1.730            2.8        430.035
            317        e89c3p4        cp89emr         -y1989       amethyst     13/11/1989          0.000               0          0.000            0.0            0.0            0.0           2.87           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.00              ?              ?           0.00              ?           0.00          0.000            2.9        425.336
            318        e89c3p4        cp89emr         -y1989       amethyst     14/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.0        423.708
            319        e89c3p4        cp89emr         -y1989       amethyst     15/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.0        426.669
            320        e89c3p4        cp89emr         -y1989       amethyst     16/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.2        422.995
            321        e89c3p4        cp89emr         -y1989       amethyst     17/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.4        422.270
            322        e89c3p4        cp89emr         -y1989       amethyst     18/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.6        421.644
            323        e89c3p4        cp89emr         -y1989       amethyst     19/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.9        421.087
            324        e89c3p4        cp89emr         -y1989       amethyst     20/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.1        420.581
            325        e89c3p4        cp89emr         -y1989       amethyst     21/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.3        420.116
            326        e89c3p4        cp89emr         -y1989       amethyst     22/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.5        419.685
            327        e89c3p4        cp89emr         -y1989       amethyst     23/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.7        419.282
            328        e89c3p4        cp89emr         -y1989       amethyst     24/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.9        418.904
            329        e89c3p4        cp89emr         -y1989       amethyst     25/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.1        418.546
            330        e89c3p4        cp89emr         -y1989       amethyst     26/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.3        418.207
            331        e89c3p4        cp89emr         -y1989       amethyst     27/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.6        417.885
            332        e89c3p4        cp89emr         -y1989       amethyst     28/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.9        417.577
            333        e89c3p4        cp89emr         -y1989       amethyst     29/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.3        417.282
            334        e89c3p4        cp89emr         -y1989       amethyst     30/11/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.6        416.999
            335        e89c3p4        cp89emr         -y1989       amethyst     01/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.0        416.727
            336        e89c3p4        cp89emr         -y1989       amethyst     02/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.3        416.464
            337        e89c3p4        cp89emr         -y1989       amethyst     03/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.8        416.211
            338        e89c3p4        cp89emr         -y1989       amethyst     04/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.3        415.965
            339        e89c3p4        cp89emr         -y1989       amethyst     05/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.5        423.672
            340        e89c3p4        cp89emr         -y1989       amethyst     06/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.6        427.184
            341        e89c3p4        cp89emr         -y1989       amethyst     07/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.0        422.636
            342        e89c3p4        cp89emr         -y1989       amethyst     08/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.4        422.117
            343        e89c3p4        cp89emr         -y1989       amethyst     09/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.9        421.654
            344        e89c3p4        cp89emr         -y1989       amethyst     10/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.5        421.232
            345        e89c3p4        cp89emr         -y1989       amethyst     11/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.0        420.842
            346        e89c3p4        cp89emr         -y1989       amethyst     12/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.6        420.478
            347        e89c3p4        cp89emr         -y1989       amethyst     13/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.2        420.135
            348        e89c3p4        cp89emr         -y1989       amethyst     14/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.8        419.811
            349        e89c3p4        cp89emr         -y1989       amethyst     15/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           13.4        419.596
            350        e89c3p4        cp89emr         -y1989       amethyst     16/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.0        419.297
            351        e89c3p4        cp89emr         -y1989       amethyst     17/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.5        419.010
            352        e89c3p4        cp89emr         -y1989       amethyst     18/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.0        418.734
            353        e89c3p4        cp89emr         -y1989       amethyst     19/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.5        418.468
            354        e89c3p4        cp89emr         -y1989       amethyst     20/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           16.0        418.211
            355        e89c3p4        cp89emr         -y1989       amethyst     21/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           16.7        417.963
            356        e89c3p4        cp89emr         -y1989       amethyst     22/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           17.3        417.721
            357        e89c3p4        cp89emr         -y1989       amethyst     23/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.0        417.487
            358        e89c3p4        cp89emr         -y1989       amethyst     24/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.6        417.258
            359        e89c3p4        cp89emr         -y1989       amethyst     25/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           19.2        417.036
            360        e89c3p4        cp89emr         -y1989       amethyst     26/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           19.9        416.819
            361        e89c3p4        cp89emr         -y1989       amethyst     27/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           20.4        417.971
            362        e89c3p4        cp89emr         -y1989       amethyst     28/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.0        417.730
            363        e89c3p4        cp89emr         -y1989       amethyst     29/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.5        417.496
            364        e89c3p4        cp89emr         -y1989       amethyst     30/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           22.1        417.269
            365        e89c3p4        cp89emr         -y1989       amethyst     31/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           22.8        417.047
