ApsimVersion = 7.10
Title = H89C3P9
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
             73        h89c3p9        cp89her         -y1989       amethyst     14/03/1990          3.556              20        423.609            0.0          136.6          136.6           0.80          13.00           9.60           4.05           0.00           0.00          3.556          3.556          0.095          0.095          0.000          6.867              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.69              ?           0.69          5.030          127.6        659.996
             74        h89c3p9        cp89her         -y1989       amethyst     15/03/1990          3.596              21        444.559            0.0          144.9          144.9           0.83          13.76           9.94           4.55           0.00           0.00          3.596          3.596          0.100          0.100          0.000          7.322              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           0.72              ?           0.72          4.979          127.5        659.550
             75        h89c3p9        cp89her         -y1989       amethyst     16/03/1990          3.638              22        465.709            0.0          153.7          153.7           0.88          14.56          10.29           5.08           0.00           0.00          3.638          3.638          0.121          0.121          0.000          9.819              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           0.76              ?           0.76          4.922          127.4        659.130
             76        h89c3p9        cp89her         -y1989       amethyst     17/03/1990          3.680              23        487.409            0.0          164.2          164.2           1.05          15.54          10.71           5.71           0.00           0.00          3.680          3.680          0.145          0.145          0.000         12.798              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           0.80              ?           0.80          4.851          127.3        658.657
             77        h89c3p9        cp89her         -y1989       amethyst     18/03/1990          3.722              24        509.309            0.0          176.7          176.7           1.26          16.71          11.21           6.46           0.00           0.00          3.722          3.722          0.175          0.175          0.000         16.347              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           0.84              ?           0.84          4.775          127.0        658.089
             78        h89c3p9        cp89her         -y1989       amethyst     19/03/1990          3.763              25        530.509            0.0          191.8          191.8           1.51          18.12          11.81           7.37           0.00           0.00          3.763          3.763          0.210          0.210          0.000         20.579              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.08              ?              ?           0.90              ?           0.90          4.690          126.6        657.486
             79        h89c3p9        cp89her         -y1989       amethyst     20/03/1990          3.803              26        551.009            0.0          209.7          209.7           1.79          19.82          12.53           8.44           0.00           0.00          3.803          3.803          0.251          0.251          0.000         25.588              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           0.97              ?           0.97          4.602          126.1        656.873
             80        h89c3p9        cp89her         -y1989       amethyst     21/03/1990          3.843              27        571.659            0.0          230.8          230.8           2.11          21.82          13.37           9.71           0.00           0.00          3.843          3.843          0.300          0.300          0.000         28.511              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           1.04              ?           1.04          4.518          125.5        656.216
             81        h89c3p9        cp89her         -y1989       amethyst     22/03/1990          3.882              28        591.809            0.0          255.9          255.9           2.51          24.20          14.38          11.21           0.00           0.00          3.882          3.882          0.357          0.357          0.000         31.955              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.13              ?              ?           1.14              ?           1.14          4.441          124.6        655.395
             82        h89c3p9        cp89her         -y1989       amethyst     23/03/1990          3.922              29        612.309            0.0          285.1          285.1           2.92          26.99          15.54          12.97           0.00           0.00          3.922          3.922          0.422          0.422          0.000         35.921              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           1.24              ?           1.24          4.354          123.5        654.769
             83        h89c3p9        cp89her         -y1989       amethyst     24/03/1990          3.961              30        632.509            0.0          302.5          302.5           1.74          28.58          16.24          14.01           0.00           0.00          3.961          3.961          0.461          0.461          0.000         38.253              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           1.32              ?           1.32          4.371          122.7        654.374
             84        h89c3p9        cp89her         -y1989       amethyst     25/03/1990          3.999              31        651.759            0.0          339.1          339.1           3.66          32.08          17.70          16.21           0.00           0.00          3.999          3.999          0.542          0.542          0.000         43.132              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.16              ?              ?           1.44              ?           1.44          4.245          121.5        653.789
             85        h89c3p9        cp89her         -y1989       amethyst     26/03/1990          4.000              32        669.909            0.0          365.6          365.6           2.65          34.56          18.76          17.79           0.00           0.00          4.000          4.000          0.599          0.599          0.000         46.605              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           1.57              ?           1.57          4.301          120.3        658.435
             86        h89c3p9        cp89her         -y1989       amethyst     27/03/1990          4.121              33        688.959            0.0          389.0          389.0           2.34          36.71          19.70          19.20           0.00           0.00          4.121          4.121          0.649          0.649          0.000         49.641              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           1.69              ?           1.69          4.353          119.3        673.999
             87        h89c3p9        cp89her         -y1989       amethyst     28/03/1990          4.187              34        709.459            0.0          402.2          402.2           1.32          37.84          20.23          19.99           0.00           0.00          4.187          4.187          0.678          0.678          0.000         51.334              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.76              ?           1.76          4.383          118.8        675.332
             88        h89c3p9        cp89her         -y1989       amethyst     29/03/1990          4.259              35        731.909            0.0          417.1          417.1           1.50          39.14          20.82          20.89           0.00           0.00          4.259          4.259          0.709          0.709          0.000         53.246              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           1.82              ?           1.82          4.360          118.6        674.158
             89        h89c3p9        cp89her         -y1989       amethyst     30/03/1990          4.320              36        751.359            0.0          471.0          471.0           5.39          44.31          22.98          24.12           0.00           0.00          4.320          4.320          0.823          0.823          0.000         58.911              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.16              ?              ?           1.97              ?           1.97          4.187          117.2        669.734
             90        h89c3p9        cp89her         -y1989       amethyst     31/03/1990          4.385              37        772.259            0.0          499.1          499.1           2.81          46.88          24.10          25.81           0.00           0.00          4.385          4.385          0.880          0.880          0.000         62.394              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           2.09              ?           2.09          4.194          116.3        668.393
             91        h89c3p9        cp89her         -y1989       amethyst     01/04/1990          4.447              38        792.559            0.0          560.9          560.9           6.18          52.79          26.58          29.51           0.00           0.00          4.447          4.447          1.003          1.003          0.000         68.308              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.21              ?              ?           2.29              ?           2.29          4.076          114.5        664.892
             92        h89c3p9        cp89her         -y1989       amethyst     02/04/1990          4.509              39        813.059            0.0          578.9          578.9           1.80          54.32          27.30          30.59           0.00           0.00          4.509          4.509          1.038          1.038          0.000         70.461              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           2.39              ?           2.39          4.132          113.9        664.336
             93        h89c3p9        cp89her         -y1989       amethyst     03/04/1990          4.565              40        831.659            0.0          618.8          618.8           3.99          58.02          28.89          32.99           0.00           0.00          4.565          4.565          1.117          1.117          0.000         75.192              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           2.52              ?           2.52          4.067          113.0        665.237
             94        h89c3p9        cp89her         -y1989       amethyst     04/04/1990          4.619              41        850.009            0.0          667.2          667.2           4.84          62.55          30.83          35.89           0.00           0.00          4.619          4.619          1.210          1.210          0.000         80.538              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           2.67              ?           2.67          4.001          111.8        663.331
             95        h89c3p9        cp89her         -y1989       amethyst     05/04/1990          4.679              42        870.509            0.0          687.5          687.5           2.03          64.25          31.64          37.11           0.00           0.00          4.679          4.679          1.248          1.248          0.000         82.852              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           2.77              ?           2.77          4.032          110.8        699.431
             96        h89c3p9        cp89her         -y1989       amethyst     06/04/1990          4.739              43        891.359            0.0          720.1          720.1           3.26          67.17          32.94          39.06           0.00           0.00          4.739          4.739          1.310          1.310          0.000         86.543              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           2.87              ?           2.87          3.991          109.7        704.518
             97        h89c3p9        cp89her         -y1989       amethyst     07/04/1990          4.803              44        913.609            0.0          778.1          778.1           5.81          72.61          35.27          42.55           0.00           0.00          4.803          4.803          1.417          1.417          0.000         93.025              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.16              ?              ?           3.04              ?           3.04          3.906          108.0        700.480
             98        h89c3p9        cp89her         -y1989       amethyst     08/04/1990          4.864              45        935.109            0.0          839.0          839.0           6.08          78.30          37.70          46.20           0.00           0.00          4.864          4.864          1.527          1.527          0.000         99.288              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.18              ?              ?           3.22              ?           3.22          3.842          106.1        696.290
             99        h89c3p9        cp89her         -y1989       amethyst     09/04/1990          4.921              46        955.559            0.0          888.9          888.9           4.99          82.88          39.70          49.20           0.00           0.00          4.921          4.921          1.615          1.615          0.000        104.592              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.16              ?              ?           3.39              ?           3.39          3.815          104.6        693.528
            100        h89c3p9        cp89her         -y1989       amethyst     10/04/1990          4.977              47        975.809            0.0          912.6          912.6           2.37          84.83          40.65          50.62           0.00           0.00          4.977          4.977          1.655          1.655          0.000        107.058              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           3.48              ?           3.48          3.809          103.9        692.607
            101        h89c3p9        cp89her         -y1989       amethyst     11/04/1990          5.000              48        995.109            0.0          936.6          936.6           2.39          86.78          41.60          52.05           0.00           0.00          5.000          5.000          1.696          1.696          0.000        109.521              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           3.53              ?           3.53          3.767          103.5        690.066
            102        h89c3p9        cp89her         -y1989       amethyst     12/04/1990          5.936              49       1015.059            0.0          989.7          989.7           5.32          91.64          43.73          55.24           0.00           0.00          5.936          5.936          1.786          1.786          0.000        114.938              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.15              ?              ?           3.71              ?           3.71          3.750          102.1        685.373
            103        h89c3p9        cp89her         -y1989       amethyst     13/04/1990          6.000              50       1034.559            0.0         1056.2         1048.1           6.65          93.36          45.60          58.80           0.40           0.00          6.000          6.000          1.864          1.897          0.033        120.618              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.05              ?              ?           3.73              ?           3.72          3.549          101.8        679.878
            104        h89c3p9        cp89her         -y1989       amethyst     14/04/1990          6.083              51       1054.359            0.0         1110.2         1099.2           5.40          94.67          47.50          61.70           0.72           0.00          6.083          6.083          1.940          1.985          0.045        125.945              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.04              ?              ?           3.75              ?           3.74          3.400          101.5        675.603
            105        h89c3p9        cp89her         -y1989       amethyst     15/04/1990          6.130              52       1075.609            0.0         1140.0         1126.2           2.99          95.18          48.42          63.30           0.90           0.00          6.130          6.130          1.976          2.033          0.057        128.834              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.76              ?           3.74          3.319          101.5        684.436
            106        h89c3p9        cp89her         -y1989       amethyst     16/04/1990          6.177              53       1096.909            0.0         1191.7         1174.9           5.17          96.40          50.21          66.07           1.21           0.00          6.177          6.177          2.046          2.115          0.069        133.785              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.03              ?              ?           3.77              ?           3.74          3.185          101.4        683.962
            107        h89c3p9        cp89her         -y1989       amethyst     17/04/1990          6.218              54       1115.159            0.0         1243.4         1223.9           5.17          97.61          52.03          68.84           1.52           0.00          6.218          6.218          2.116          2.195          0.080        138.648              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.77              ?           3.75          3.060          101.3        682.924
            108        h89c3p9        cp89her         -y1989       amethyst     18/04/1990          6.258              55       1133.309            0.0         1291.8         1269.6           4.84          98.71          53.71          71.43           1.81           0.00          6.258          6.258          2.178          2.269          0.091        143.112              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.78              ?           3.75          2.953          101.2        681.809
            109        h89c3p9        cp89her         -y1989       amethyst     19/04/1990          6.298              56       1151.409            0.0         1318.3         1293.5           2.65          99.09          54.53          72.85           1.97           0.00          6.298          6.298          2.208          2.309          0.101        145.513              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           3.79              ?           3.75          2.898          101.2        684.376
            110        h89c3p9        cp89her         -y1989       amethyst     20/04/1990          6.342              57       1171.059            0.0         1344.0         1316.6           2.57          99.44          55.31          74.23           2.13           0.00          6.342          6.342          2.236          2.347          0.112        147.824              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           3.79              ?           3.75          2.846          100.8        716.678
            111        h89c3p9        cp89her         -y1989       amethyst     21/04/1990          6.383              58       1189.409            0.0         1397.8         1367.9           5.37         100.71          57.24          77.11           2.45           0.00          6.383          6.383          2.305          2.427          0.121        152.612              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.80              ?           3.75          2.742          100.3        713.590
            112        h89c3p9        cp89her         -y1989       amethyst     22/04/1990          6.422              59       1207.009            0.0         1466.2         1433.9           6.84         102.45          59.76          80.77           2.86           0.00          6.422          6.422          2.394          2.526          0.131        157.739              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           3.80              ?           3.76          2.620           99.7        709.183
            113        h89c3p9        cp89her         -y1989       amethyst     23/04/1990          6.458              60       1223.159            0.0         1517.2         1482.6           5.10         103.61          61.59          83.50           3.16           0.00          6.458          6.458          2.457          2.597          0.140        162.079              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.81              ?           3.76          2.536           99.3        705.068
            114        h89c3p9        cp89her         -y1989       amethyst     24/04/1990          6.491              61       1238.209            0.0         1606.2         1569.4           8.90         106.02          64.97          88.27           3.70           0.00          6.491          6.491          2.539          2.688          0.149        166.464              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.09              ?              ?           3.90              ?           3.85          2.452           98.3        698.289
            115        h89c3p9        cp89her         -y1989       amethyst     25/04/1990          6.528              62       1254.859            0.0         1693.4         1654.1           8.72         108.35          68.24          92.95           4.22           0.00          6.528          6.528          2.630          2.789          0.159        171.314              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.11              ?              ?           4.05              ?           3.99          2.412           97.1        691.773
            116        h89c3p9        cp89her         -y1989       amethyst     26/04/1990          6.562              63       1270.260            0.0         1783.6         1741.8           9.02         110.77          71.64          97.78           4.76           0.00          6.562          6.562          2.713          2.881          0.168        175.800              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           4.19              ?           4.12          2.367           96.0        686.456
            117        h89c3p9        cp89her         -y1989       amethyst     27/04/1990          6.592              64       1283.660            0.0         1865.8         1821.8           8.22         112.91          74.74         102.18           5.26           0.00          6.592          6.592          2.786          2.962          0.177        179.703              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           4.30              ?           4.24          2.326           95.1        681.252
            118        h89c3p9        cp89her         -y1989       amethyst     28/04/1990          6.617              65       1294.609            0.0         1932.9         1887.0           6.71         114.55          77.26         105.78           5.66           0.00          6.617          6.617          2.845          3.028          0.184        182.893              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.08              ?              ?           4.39              ?           4.32          2.290           94.4        675.969
            119        h89c3p9        cp89her         -y1989       amethyst     29/04/1990          6.645              66       1307.309            0.0         2009.6         1961.4           7.67         116.50          80.13         109.89           6.12           0.00          6.645          6.645          2.913          3.105          0.192        186.593              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.10              ?              ?           4.51              ?           4.43          2.261           93.5        670.359
            120        h89c3p9        cp89her         -y1989       amethyst     30/04/1990          6.676              67       1321.159            0.0         2094.6         2043.4           8.50         118.71          83.27         114.44           6.63           0.00          6.676          6.676          2.986          3.188          0.202        190.627              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.11              ?              ?           4.63              ?           4.55          2.227           92.5        664.628
            121        h89c3p9        cp89her         -y1989       amethyst     01/05/1990          6.707              68       1335.509            0.0         2172.3         2117.7           7.77         120.67          86.07         118.61           7.10           0.00          6.707          6.707          3.060          3.275          0.215        194.807              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.09              ?              ?           4.72              ?           4.64          2.190           91.8        659.957
            122        h89c3p9        cp89her         -y1989       amethyst     02/05/1990          6.741              69       1350.709            0.0         2258.3         2199.9           8.60         122.88          89.16         123.21           7.61           0.00          6.741          6.741          3.139          3.367          0.228        199.235              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.10              ?              ?           4.82              ?           4.73          2.152           91.0        655.646
            123        h89c3p9        cp89her         -y1989       amethyst     03/05/1990          6.776              70       1366.309            0.0         2350.7         2288.3           9.25         125.31          92.50         128.17           8.17           0.00          6.776          6.776          3.219          3.461          0.242        203.780              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.11              ?              ?           4.93              ?           4.83          2.112           90.1        650.973
            124        h89c3p9        cp89her         -y1989       amethyst     04/05/1990          6.810              71       1381.709            0.0         2439.5         2373.0           8.87         127.59          95.68         132.92           8.70           0.00          6.810          6.810          3.298          3.554          0.256        208.266              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.09              ?              ?           5.01              ?           4.91          2.070           89.4        646.930
            125        h89c3p9        cp89her         -y1989       amethyst     05/05/1990          6.846              72       1397.959            0.0         2526.7         2455.8           8.72         129.82          98.76         137.59           9.22           0.00          6.846          6.846          3.372          3.643          0.271        212.999              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.09              ?              ?           5.09              ?           4.98          2.029           88.8        643.194
            126        h89c3p9        cp89her         -y1989       amethyst     06/05/1990          6.882              73       1413.959            0.0         2614.0         2538.5           8.73         132.04         101.84         142.27           9.75           0.00          6.882          6.882          3.443          3.730          0.286        217.660              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.08              ?              ?           5.15              ?           5.04          1.985           88.2        639.641
            127        h89c3p9        cp89her         -y1989       amethyst     07/05/1990          6.916              74       1429.259            0.0         2699.0         2617.2           8.50         134.17         104.64         146.82          10.26           0.00          6.916          6.916          3.504          3.812          0.308        222.117              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.08              ?              ?           5.21              ?           5.09          1.943           87.7        636.048
            128        h89c3p9        cp89her         -y1989       amethyst     08/05/1990          6.948              75       1443.959            0.0         2771.2         2682.4           7.22         135.87         106.86         150.69          10.69           0.00          6.948          6.948          3.549          3.879          0.331        226.208              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.05              ?              ?           5.24              ?           5.10          1.902           87.5        633.880
            129        h89c3p9        cp89her         -y1989       amethyst     09/05/1990          6.987              76       1461.509            0.0         2835.1         2737.8           6.39         137.29         108.59         154.12          11.07           0.00          6.987          6.987          3.579          3.938          0.359        229.757              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           5.25              ?           5.10          1.863           87.4        631.942
            130        h89c3p9        cp89her         -y1989       amethyst     10/05/1990          7.000              77       1479.359           29.1         2913.5         2807.3           7.84         137.28         109.35         156.59          11.87           2.91          7.000          7.000          3.587          3.975          0.388        231.988              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.05              ?              ?           5.31              ?           5.05          1.816           87.1        629.791
            131        h89c3p9        cp89her         -y1989       amethyst     11/05/1990          7.044              78       1497.359           59.8         2987.7         2872.5           7.43         137.24         109.85         158.71          12.72           5.98          7.044          7.044          3.589          4.007          0.418        233.888              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           5.45              ?           5.07          1.801           86.4        627.668
            132        h89c3p9        cp89her         -y1989       amethyst     12/05/1990          7.068              79       1514.309           91.8         3058.4         2934.5           7.07         137.16         110.18         160.50          13.60           9.18          7.068          7.068          3.587          4.033          0.446        235.500              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.11              ?              ?           5.63              ?           5.11          1.799           85.5        625.233
            133        h89c3p9        cp89her         -y1989       amethyst     13/05/1990          7.092              80       1530.909          125.8         3145.2         3012.7           8.67         137.23         111.05         163.10          14.53          12.58          7.092          7.092          3.598          4.072          0.474        237.837              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.14              ?              ?           5.84              ?           5.19          1.797           84.4        621.945
            134        h89c3p9        cp89her         -y1989       amethyst     14/05/1990          7.113              81       1544.809          161.1         3221.2         3081.4           7.60         137.20         111.57         164.96          15.50          16.11          7.113          7.113          3.602          4.100          0.497        239.506              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.12              ?              ?           6.03              ?           5.25          1.796           83.4        619.006
            135        h89c3p9        cp89her         -y1989       amethyst     15/05/1990          7.134              82       1559.359          196.4         3273.1         3125.7           5.19         136.96         111.08         165.38          16.47          19.64          7.134          7.134          3.584          4.106          0.522        239.875              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           6.19              ?           5.26          1.795           82.7        617.467
            136        h89c3p9        cp89her         -y1989       amethyst     16/05/1990          7.154              83       1573.509          230.9         3298.9         3144.0           2.58         136.50         110.33         163.55          17.42          23.09          7.154          7.154          3.560          4.106          0.546        239.875              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           6.32              ?           5.25          1.803           82.2        618.957
            137        h89c3p9        cp89her         -y1989       amethyst     17/05/1990          7.176              84       1588.859          265.3         3316.7         3153.6           1.78         135.97         109.52         160.94          18.37          26.53          7.176          7.176          3.533          4.106          0.572        239.875              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           6.42              ?           5.22          1.806           81.8        660.635
            138        h89c3p9        cp89her         -y1989       amethyst     18/05/1990          7.201              85       1605.909          304.6         3384.1         3212.0           6.74         135.88         109.31         161.98          19.45          30.46          7.201          7.201          3.520          4.122          0.601        240.836              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           6.56              ?           5.21          1.792           81.1        659.433
            139        h89c3p9        cp89her         -y1989       amethyst     19/05/1990          7.218              86       1617.709          345.1         3450.5         3272.2           6.64         135.77         109.28         162.87          20.56          34.51          7.218          7.218          3.514          4.135          0.622        241.660              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.11              ?              ?           6.75              ?           5.24          1.791           80.1        657.363
            140        h89c3p9        cp89her         -y1989       amethyst     20/05/1990          7.236              87       1629.809          385.9         3508.6         3323.8           5.81         135.59         108.87         163.23          21.69          38.59          7.236          7.236          3.498          4.141          0.642        241.991              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           6.92              ?           5.26          1.790           79.3        655.865
            141        h89c3p9        cp89her         -y1989       amethyst     21/05/1990          7.250              88       1639.609          426.1         3550.9         3360.9           4.23         135.28         108.34         162.34          22.79          42.61          7.250          7.250          3.482          4.141          0.659        241.991              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           7.08              ?           5.26          1.793           78.6        659.993
            142        h89c3p9        cp89her         -y1989       amethyst     22/05/1990          7.268              89       1652.059          462.6         3558.3         3361.1           0.73         134.67         107.64         158.43          23.79          46.26          7.268          7.268          3.459          4.141          0.682        241.991              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           7.20              ?           5.24          1.807           78.0        684.184
            143        h89c3p9        cp89her         -y1989       amethyst     23/05/1990          7.291              90       1668.109          506.6         3618.7         3411.7           6.05         134.52         106.82         158.68          25.00          50.66          7.291          7.291          3.431          4.145          0.714        242.237              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           7.33              ?           5.19          1.788           77.3        685.554
            144        h89c3p9        cp89her         -y1989       amethyst     24/05/1990          7.310              91       1680.760          550.7         3671.6         3456.8           5.28         134.31         106.04         158.34          26.22          55.07          7.310          7.310          3.406          4.145          0.739        242.237              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           7.50              ?           5.20          1.788           76.3        684.617
