ApsimVersion = 7.8
Title = B90C3P4
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            293       a16p2t8a        cp93gat         -y1993       amethyst     20/10/1990          7.241              96       1585.218          289.2         3615.2         3115.1           5.84         163.98          83.08         180.48          19.02          28.92          7.241          7.241          1.770          2.843          1.073        298.375              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.02              ?              ?           6.85              ?           5.06          1.790            1.4        305.744
            294       a16p2t8a        cp93gat         -y1993       amethyst     21/10/1990          7.274              97       1607.968          334.5         3716.9         3204.9          10.18         164.04          83.65         183.12          20.27          33.45          7.274          7.274          1.801          2.900          1.099        305.002              ?        900.000              ?          1.000          0.854          0.754          1.000          1.000           0.28           0.02              ?              ?           7.13              ?           5.15          1.795            1.3        300.270
            295       a16p2t8a        cp93gat         -y1993       amethyst     22/10/1990          7.304              98       1628.761          378.6         3786.3         3238.5           6.93         163.82          80.60         183.90          21.48          37.86          7.304          7.304          1.746          2.922          1.176        309.977              ?        900.000              ?          1.000          0.570          0.470          1.000          1.000           0.22           0.02              ?              ?           7.34              ?           5.15          1.802            1.3        295.219
            296       a16p2t8a        cp93gat         -y1993       amethyst     23/10/1990          7.329              99       1646.211          424.6         3859.9         3283.8           7.36         163.64          78.37         184.81          22.75          42.46          7.329          7.329          1.709          2.947          1.238        314.961              ?        900.000              ?          1.000          0.646          0.546          1.000          1.000           0.20           0.02              ?              ?           7.53              ?           5.14          1.797            1.3        290.813
            297       a16p2t8a        cp93gat         -y1993       amethyst     24/10/1990          7.357             100       1665.551          469.3         3911.2         3291.3           5.13         163.27          73.99         184.23          23.98          46.93          7.357          7.357          1.613          2.947          1.333        314.961              ?        900.000              ?          1.000          0.441          0.341          1.000          1.000           0.17           0.01              ?              ?           7.70              ?           5.08          1.800            1.2        286.443
            298       a16p2t8a        cp93gat         -y1993       amethyst     25/10/1990          7.389             101       1687.701          515.9         3968.3         3312.1           5.71         162.94          70.36         184.01          25.26          51.59          7.389          7.389          1.534          2.947          1.412        314.961              ?        900.000              ?          1.000          0.510          0.410          1.000          1.000           0.16           0.01              ?              ?           7.86              ?           5.02          1.794            1.2        283.256
            299       a16p2t8a        cp93gat         -y1993       amethyst     26/10/1990          7.421             102       1709.951          564.6         4032.9         3350.5           6.46         162.69          67.84         184.15          26.60          56.46          7.421          7.421          1.481          2.951          1.470        315.858              ?        900.000              ?          1.000          0.626          0.526          1.000          1.000           0.18           0.01              ?              ?           8.04              ?           4.98          1.789            1.2        280.447
            300       a16p2t8a        cp93gat         -y1993       amethyst     27/10/1990          7.454             103       1732.161          611.5         4077.0         3390.6           4.41         162.26          67.44         182.58          27.89          61.15          7.454          7.454          1.473          2.951          1.479        315.858              ?        900.000              ?          1.000          0.941          0.841          1.000          1.000           0.16           0.01              ?              ?           8.20              ?           4.97          1.788            1.2        278.512
            301       a16p2t8a        cp93gat         -y1993       amethyst     28/10/1990          7.485             104       1753.741          658.8         4117.7         3392.6           4.07         161.80          63.57         180.62          29.19          65.88          7.485          7.485          1.388          2.951          1.563        315.858              ?        900.000              ?          1.000          0.427          0.327          1.000          1.000           0.18           0.01              ?              ?           8.38              ?           4.92          1.799            1.2        275.947
            302       a16p2t8a        cp93gat         -y1993       amethyst     29/10/1990          7.518             105       1776.632          707.0         4158.8         3400.6           4.11         161.35          60.26         178.59          30.51          70.70          7.518          7.518          1.316          2.951          1.635        315.858              ?        900.000              ?          1.000          0.479          0.379          1.000          1.000           0.14           0.01              ?              ?           8.52              ?           4.84          1.796            1.2        273.715
            303       a16p2t8a        cp93gat         -y1993       amethyst     30/10/1990          7.548             106       1797.433          754.3         4190.4         3394.0           3.16         160.81          56.44         175.72          31.81          75.43          7.548          7.548          1.233          2.951          1.719        315.858              ?        900.000              ?          1.000          0.366          0.266          1.000          1.000           0.14           0.01              ?              ?           8.66              ?           4.75          1.801            1.2        271.655
            304       a16p2t8a        cp93gat         -y1993       amethyst     31/10/1990          7.579             107       1818.894          801.9         4220.3         3386.0           2.99         160.27          52.65         172.64          33.12          80.19          7.579          7.579          1.150          2.951          1.801        315.858              ?        900.000              ?          1.000          0.328          0.228          1.000          1.000           0.13           0.01              ?              ?           8.80              ?           4.66          1.802            1.2        269.743
            305       a16p2t8a        cp93gat         -y1993       amethyst     01/11/1990          7.610             108       1840.481          849.2         4245.8         3373.6           2.55         159.69          48.85         169.16          34.42          84.92          7.610          7.610          1.067          2.951          1.884        315.858              ?        900.000              ?          1.000          0.279          0.179          1.000          1.000           0.12           0.01              ?              ?           8.92              ?           4.55          1.804            1.2        267.965
            306       a16p2t8a        cp93gat         -y1993       amethyst     02/11/1990          7.638             109       1859.334          895.5         4264.1         3352.9           1.82         159.05          44.97         165.08          35.69          89.55          7.638          7.638          0.982          2.951          1.969        315.858              ?        900.000              ?          1.000          0.205          0.105          1.000          1.000           0.11           0.01              ?              ?           9.03              ?           4.44          1.808            1.2        266.305
            307       a16p2t8a        cp93gat         -y1993       amethyst     03/11/1990          7.670             110       1881.435          943.3         4287.6         3344.6           2.36         158.45          41.78         161.34          37.01          94.33          7.670          7.670          0.912          2.951          2.039        315.858              ?        900.000              ?          1.000          0.291          0.191          1.000          1.000           0.11           0.01              ?              ?           9.14              ?           4.33          1.802            1.2        264.752
            308       a16p2t8a        cp93gat         -y1993       amethyst     04/11/1990          7.704             111       1905.272          992.5         4315.4         3358.6           2.78         157.90          40.40         157.84          38.36          99.25          7.704          7.704          0.882          2.951          2.069        315.858              ?        900.000              ?          1.000          0.669          0.569          1.000          1.000           0.11           0.01              ?              ?           9.25              ?           4.24          1.791            1.2        263.707
            309       a16p2t8a        cp93gat         -y1993       amethyst     05/11/1990          7.739             112       1928.830         1044.9         4353.6         3396.8           3.82         157.44          40.40         154.99          39.80         104.49          7.739          7.739          0.882          2.951          2.069        315.858              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.01              ?              ?           9.39              ?           4.19          1.782            1.2        278.347
            310       a16p2t8a        cp93gat         -y1993       amethyst     06/11/1990          7.773             113       1952.290         1102.8         4411.4         3448.6           5.78         157.16          39.80         153.37          41.40         110.28          7.773          7.773          0.869          2.951          2.082        315.858              ?        900.000              ?          1.000          0.852          0.752          1.000          1.000           0.19           0.01              ?              ?           9.58              ?           4.16          1.775            1.2        274.179
            311       a16p2t8a        cp93gat         -y1993       amethyst     07/11/1990          7.804             114       1974.302         1157.8         4453.0         3471.8           4.16         156.73          37.96         150.53          42.91         115.78          7.804          7.804          0.829          2.951          2.122        315.858              ?        900.000              ?          1.000          0.537          0.437          1.000          1.000           0.20           0.01              ?              ?           9.77              ?           4.13          1.786            1.2        270.052
            312       a16p2t8a        cp93gat         -y1993       amethyst     08/11/1990          7.840             115       1998.495         1214.2         4497.2         3500.2           4.42         156.33          36.38         147.75          44.46         121.42          7.840          7.840          0.794          2.951          2.157        315.858              ?        900.000              ?          1.000          0.584          0.484          1.000          1.000           0.17           0.01              ?              ?           9.94              ?           4.08          1.784            1.2        266.785
            313       a16p2t8a        cp93gat         -y1993       amethyst     09/11/1990          7.872             116       2020.903         1266.9         4524.8         3504.8           2.76         155.79          34.08         143.79          45.91         126.69          7.872          7.872          0.744          2.951          2.207        315.858              ?        900.000              ?          1.000          0.368          0.268          1.000          1.000           0.16           0.01              ?              ?          10.10              ?           4.01          1.793            1.3        264.202
            314       a16p2t8a        cp93gat         -y1993       amethyst     10/11/1990          7.900             117       2040.289         1317.6         4543.3         3499.8           1.85         155.17          29.69         141.24          47.30         131.76          7.900          7.900          0.690          2.951          2.261        315.858              ?        900.000              ?          1.000          0.268          0.168          1.000          1.000           0.13           0.01              ?              ?          10.23              ?           3.92          1.797            1.3        262.184
            315       a16p2t8a        cp93gat         -y1993       amethyst     11/11/1990          7.932             118       2062.366         1369.7         4565.7         3506.3           2.25         154.59          23.68         141.24          48.74         136.97          7.932          7.932          0.646          2.951          2.305        315.858              ?        900.000              ?          1.000          0.365          0.265          1.000          1.000           0.13           0.01              ?              ?          10.36              ?           3.84          1.796            1.3        260.435
            316       a16p2t8a        cp93gat         -y1993       amethyst     12/11/1990          7.965             119       2084.796         1422.6         4589.0         3518.4           2.32         154.02          18.48         141.24          49.86         142.26          7.965          7.965          0.609          2.951          2.342        315.858              ?        900.000              ?          1.000          0.435          0.335          1.000          1.000           0.17           0.01              ?              ?          10.53              ?           3.80          1.815            1.3        258.874
            317       a16p2t8a        cp93gat         -y1993       amethyst     13/11/1990          7.997             120       2107.294         1475.6         4611.2         3528.9           2.23         153.44          17.31         141.24          46.79         147.56          7.997          7.997          0.571          2.951          2.380        315.858              ?        900.000              ?          1.000          0.365          0.265          1.000          1.000           0.17           0.01              ?              ?          10.71              ?           3.77          1.836            1.3        257.460
            318       a16p2t8a        cp93gat         -y1993       amethyst     14/11/1990          8.000             121       2129.265         1528.0         4630.2         3536.7           1.90         152.67          16.19         141.24          43.45         152.80          8.000          8.000          0.534          2.951          2.417        315.858              ?        900.000              ?          1.000          0.351          0.251          1.000          1.000           0.10           0.01              ?              ?          10.81              ?           3.67          1.827            1.3        256.168
            319       a16p2t8a        cp93gat         -y1993       amethyst     15/11/1990          8.690             122       2150.638         1579.6         4645.9         3541.4           1.57         151.91          15.09         141.24          39.85         157.96          8.690          8.690          0.498          2.951          2.453        315.858              ?        900.000              ?          1.000          0.325          0.225          1.000          1.000           0.11           0.00              ?              ?          10.92              ?           3.58          1.824            1.3        254.980
            320       a16p2t8a        cp93gat         -y1993       amethyst     16/11/1990          9.000             123       2171.264         1579.6         4658.0         3541.9           1.21         151.15          13.93         142.45          39.85         157.96          9.000          9.000          0.459          2.951          2.492        315.858              ?        900.000              ?          1.000          0.227          0.127          1.000          1.000           0.04           0.00              ?              ?          10.96              ?           3.60          1.833            1.3        253.884
            321       a16p2t8a        cp93gat         -y1993       amethyst     17/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.46           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.107          0.007          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        252.868
            322       a16p2t8a        cp93gat         -y1993       amethyst     18/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        252.548
            323       a16p2t8a        cp93gat         -y1993       amethyst     19/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        252.244
            324       a16p2t8a        cp93gat         -y1993       amethyst     20/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        251.953
            325       a16p2t8a        cp93gat         -y1993       amethyst     21/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        251.673
            326       a16p2t8a        cp93gat         -y1993       amethyst     22/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        251.404
            327       a16p2t8a        cp93gat         -y1993       amethyst     23/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        251.144
            328       a16p2t8a        cp93gat         -y1993       amethyst     24/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        250.893
            329       a16p2t8a        cp93gat         -y1993       amethyst     25/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        250.649
            330       a16p2t8a        cp93gat         -y1993       amethyst     26/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        250.412
            331       a16p2t8a        cp93gat         -y1993       amethyst     27/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        250.181
            332       a16p2t8a        cp93gat         -y1993       amethyst     28/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        249.956
            333       a16p2t8a        cp93gat         -y1993       amethyst     29/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        249.737
            334       a16p2t8a        cp93gat         -y1993       amethyst     30/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        249.523
            335       a16p2t8a        cp93gat         -y1993       amethyst     01/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        249.314
            336       a16p2t8a        cp93gat         -y1993       amethyst     02/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        249.109
            337       a16p2t8a        cp93gat         -y1993       amethyst     03/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        248.908
            338       a16p2t8a        cp93gat         -y1993       amethyst     04/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        248.711
            339       a16p2t8a        cp93gat         -y1993       amethyst     05/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        262.024
            340       a16p2t8a        cp93gat         -y1993       amethyst     06/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        256.968
            341       a16p2t8a        cp93gat         -y1993       amethyst     07/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        256.140
            342       a16p2t8a        cp93gat         -y1993       amethyst     08/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        255.505
            343       a16p2t8a        cp93gat         -y1993       amethyst     09/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        254.969
            344       a16p2t8a        cp93gat         -y1993       amethyst     10/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        254.497
            345       a16p2t8a        cp93gat         -y1993       amethyst     11/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        260.066
            346       a16p2t8a        cp93gat         -y1993       amethyst     12/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        256.229
            347       a16p2t8a        cp93gat         -y1993       amethyst     13/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        255.577
            348       a16p2t8a        cp93gat         -y1993       amethyst     14/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        255.570
            349       a16p2t8a        cp93gat         -y1993       amethyst     15/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        255.025
            350       a16p2t8a        cp93gat         -y1993       amethyst     16/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        254.547
            351       a16p2t8a        cp93gat         -y1993       amethyst     17/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        254.116
            352       a16p2t8a        cp93gat         -y1993       amethyst     18/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        253.720
            353       a16p2t8a        cp93gat         -y1993       amethyst     19/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        253.352
            354       a16p2t8a        cp93gat         -y1993       amethyst     20/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        253.006
            355       a16p2t8a        cp93gat         -y1993       amethyst     21/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        252.680
            356       a16p2t8a        cp93gat         -y1993       amethyst     22/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        252.370
            357       a16p2t8a        cp93gat         -y1993       amethyst     23/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        252.073
            358       a16p2t8a        cp93gat         -y1993       amethyst     24/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.2        251.789
            359       a16p2t8a        cp93gat         -y1993       amethyst     25/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.3        251.516
            360       a16p2t8a        cp93gat         -y1993       amethyst     26/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.3        251.252
            361       a16p2t8a        cp93gat         -y1993       amethyst     27/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.4        250.997
            362       a16p2t8a        cp93gat         -y1993       amethyst     28/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        275.255
            363       a16p2t8a        cp93gat         -y1993       amethyst     29/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        343.195
            364       a16p2t8a        cp93gat         -y1993       amethyst     30/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.7        350.946
