ApsimVersion = 7.10
Title = MelliodoraW1
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     19/07/2006            200          0.108           83.0          174.3          1.000          1.000          0.000          0.000          0.018          0.200          0.322          0.389          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.010          1.000          0.000          0.000          0.000          0.000          0.000      56299.941          0.000          231.7            5.4        794.639          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          2.689          0.000          0.000          0.003          0.058          1.000        332.075          0.395          0.061          0.112          0.000          8.729          8.510          1.000          0.038          257.3          1.000
     20/07/2006            201          0.108           83.0          174.2          1.000          0.997          0.000          0.000          0.018          0.200          0.322          0.389          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.939          1.000          0.000          0.000          0.000          0.000          0.000      56299.941          0.000          231.6            5.4        800.543          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053          2.391          0.000          0.000          0.002          0.051          1.000        332.441          0.200          0.053          0.112          0.000          8.729          8.439          1.000          0.038          257.2          1.000
     21/07/2006            202          0.108           83.2          174.6          1.000          1.000          0.000          0.000          0.018          0.200          0.322          0.389          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.866          1.000          0.000          0.000          0.000          0.000          0.000      56299.941          0.000          231.6            5.4        806.413          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.055          2.607          0.000          0.000          0.002          0.052          1.000        332.441          0.285          0.055          0.112          0.000          8.729          8.366          1.000          0.038          257.9          1.000
     22/07/2006            203          0.108           83.4          174.9          1.000          0.999          0.000          0.000          0.018          0.200          0.321          0.389          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.810          1.000          0.000          0.000          0.000          0.000          0.000      56299.941          0.000          231.5            5.4        812.247          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.038          2.245          0.000          0.000          0.002          0.036          1.000        332.600          0.270          0.038          0.112          0.000          8.729          8.310          1.000          0.038          258.3          1.000
     23/07/2006            204          0.110           84.3          176.9          1.000          0.999          0.000          0.000          0.018          0.200          0.321          0.389          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.752          1.000          0.000          0.000          0.000          0.000          0.000      56299.941          0.000          231.5            5.4        818.057          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.040          1.929          0.000          0.000          0.002          0.038          1.000        332.714          0.800          0.040          0.113          0.000          8.729          8.252          1.000          0.038          261.3          1.000
     24/07/2006            205          0.111           85.3          178.9          1.000          0.993          0.000          0.000          0.018          0.200          0.321          0.389          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.699          1.000          0.000          0.000          0.000          0.000          0.000      56299.938          0.000          231.4            5.4        823.840          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035          1.905          0.000          0.000          0.002          0.033          1.000        333.462          0.760          0.035          0.113          0.000          8.729          8.199          1.000          0.038          264.2          1.000
     25/07/2006            206          0.112           86.1          180.6          1.000          0.993          0.000          0.000          0.018          0.200          0.321          0.388          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.651          1.000          0.000          0.000          0.000          0.000          0.000      56299.938          0.000          231.4            5.4        829.600          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.030          1.886          0.000          0.000          0.002          0.028          1.000        334.159          0.705          0.030          0.113          0.000          8.729          8.151          1.000          0.038          266.8          1.000
     26/07/2006            207          0.114           87.6          183.7          1.000          0.994          0.000          0.000          0.018          0.200          0.321          0.388          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.574          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.000          231.3            5.4        835.340          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          2.738          0.000          0.000          0.003          0.057          1.000        334.789          0.815          0.060          0.114          0.000          8.729          8.074          1.000          0.038          271.3          1.000
     27/07/2006            208          0.116           88.9          186.3          1.000          0.990          0.000          0.000          0.018          0.200          0.321          0.388          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.475          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.000          231.2            5.4        841.037          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.080          2.544          0.000          0.000          0.003          0.077          1.000        335.862          0.765          0.080          0.114          0.000          8.729          7.975          0.833          0.038          275.2          1.000
     28/07/2006            209          0.116           89.2          187.0          1.000          0.991          0.000          0.000          0.018          0.200          0.321          0.388          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.441          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.000          231.1            5.4        846.673          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.017          1.100          0.000          0.000          0.001          0.016          1.000        336.779          0.560          0.017          0.113          0.000          8.729          7.941          1.000          0.038          276.3          1.000
     29/07/2006            210          0.118           90.6          189.8          1.000          0.998          0.000          0.000          0.018          0.200          0.321          0.388          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.360          1.000          0.000          0.000          0.000          0.000          0.000      56299.930          0.000          231.1            5.4        852.299          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          2.862          0.000          0.000          0.003          0.060          1.000        337.051          0.700          0.063          0.114          0.000          8.729          7.860          1.000          0.038          280.4          1.000
     30/07/2006            211          0.118           90.6          189.7          0.980          0.991          0.000          0.000          0.018          0.200          0.321          0.388          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.228          1.000          0.000          0.000          0.000          0.000          0.000      56299.930          0.000          231.0            5.4        857.876          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          3.336          0.000          0.000          0.005          0.111          1.000        337.997          0.765          0.116          0.114          0.000          8.749          7.728          0.000          0.038          280.4          1.000
     31/07/2006            212          0.118           90.7          190.0          1.000          1.000          0.000          0.000          0.018          0.200          0.321          0.388          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.187          1.000          0.000          0.000          0.000          0.000          0.000      56299.930          0.000          231.0            5.4        863.362          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          1.381          0.000          0.000          0.001          0.023          1.000        337.997          0.325          0.024          0.113          0.000          8.749          7.687          1.000          0.038          280.8          1.000
     01/08/2006            213          0.118           91.0          190.6          1.000          0.999          0.000          0.000          0.018          0.200          0.321          0.388          0.310          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.110          1.000          0.000          0.000          0.000          0.000          0.000      56299.930          0.000          230.9            5.4        868.831          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          2.945          0.000          0.000          0.003          0.056          1.000        338.125          0.290          0.059          0.113          0.000          8.749          7.610          1.000          0.038          281.6          1.000
     02/08/2006            214          0.118           91.0          190.5          1.000          0.998          0.000          0.000          0.018          0.200          0.321          0.388          0.310          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.044          0.887          0.000          0.000          0.000          0.000          0.000      56299.930          0.000          230.9            5.4        874.252          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.047          1.833          0.000          0.000          0.002          0.046          1.000        338.320          0.110          0.047          0.113          0.000          8.749          7.544          1.000          0.038          281.6          1.000
     03/08/2006            215          0.118           91.2          191.0          1.000          1.000          0.000          0.000          0.018          0.199          0.321          0.387          0.310          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.957          1.000          0.000          0.000          0.000          0.000          0.000      56299.930          0.000          230.9            5.4        879.635          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          2.611          0.000          0.000          0.003          0.067          1.000        338.320          0.285          0.070          0.113          0.000          8.749          7.457          1.000          0.038          282.3          1.000
     04/08/2006            216          0.118           91.2          190.9          1.000          0.999          0.000          0.000          0.018          0.199          0.320          0.387          0.310          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.871          0.975          0.000          0.000          0.000          0.000          0.000      56299.930          0.000          230.8            5.4        884.960          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068          2.720          0.000          0.000          0.003          0.065          1.000        338.482          0.180          0.068          0.112          0.000          8.749          7.371          1.000          0.038          282.2          1.000
     05/08/2006            217          0.118           91.2          190.9          1.000          1.000          0.000          0.000          0.018          0.199          0.320          0.387          0.310          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.783          0.950          0.000          0.000          0.000          0.000          0.000      56299.930          0.000          230.8            5.4        890.228          0.012          0.006          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          2.539          0.000          0.000          0.003          0.067          1.000        338.482          0.160          0.070          0.112          0.000          8.749          7.284          1.000          0.038          282.1          1.000
     06/08/2006            218          0.119           91.8          191.9          1.000          1.000          0.000          0.000          0.018          0.199          0.320          0.387          0.310          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.681          1.000          0.000          0.000          0.000          0.000          0.000      56299.930          0.000          230.8            5.4        895.437          0.012          0.006          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          3.041          0.000          0.000          0.004          0.081          1.000        338.482          0.370          0.084          0.111          0.000          8.749          7.181          0.638          0.038          283.7          1.000
     07/08/2006            219          0.120           92.4          193.1          1.000          0.997          0.000          0.000          0.018          0.199          0.320          0.387          0.309          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.584          1.000          0.000          0.000          0.000          0.000          0.000      56299.930          0.000          230.7            5.4        900.571          0.012          0.006          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.080          2.879          0.000          0.000          0.004          0.076          1.000        338.850          0.410          0.080          0.111          0.000          8.749          7.084          0.772          0.038          285.6          1.000
     08/08/2006            220          0.120           92.9          194.1          1.000          0.996          0.000          0.000          0.018          0.199          0.320          0.387          0.309          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.473          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.000          230.7            5.4        902.063          0.011          0.006          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          3.253          0.000          0.000          0.004          0.089          1.000        339.277          0.405          0.093          0.110          0.000          8.749          6.973          0.352          0.038          287.1          1.000
     09/08/2006            221          0.120           92.9          194.1          1.000          0.997          0.000          0.000          0.018          0.199          0.320          0.387          0.309          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.348          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.000          230.6            5.4        903.563          0.011          0.006          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.107          3.577          0.000          0.000          0.005          0.101          1.000        339.624          0.575          0.107          0.108          0.000          8.749          6.848          0.025          0.038          287.0          1.000
     10/08/2006            222          0.120           92.9          194.0          1.000          1.000          0.000          0.000          0.018          0.199          0.320          0.387          0.309          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.234          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.000          230.6            5.4        905.072          0.011          0.006          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          3.469          0.000          0.000          0.005          0.092          1.000        339.624          0.500          0.097          0.106          0.000          8.749          6.734          0.185          0.038          287.0          1.000
     11/08/2006            223          0.121           93.2          194.6          1.000          1.000          0.000          0.000          0.018          0.199          0.320          0.386          0.309          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.126          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.000          230.5            5.4        906.588          0.011          0.006          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          3.199          0.000          0.000          0.004          0.086          1.000        339.624          0.350          0.091          0.104          0.000          8.749          6.626          0.292          0.038          287.8          1.000
     12/08/2006            224          0.121           93.6          195.5          1.000          0.998          0.000          0.000          0.018          0.198          0.320          0.386          0.309          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.021          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.000          230.5            5.4        908.112          0.011          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.087          3.262          0.000          0.000          0.004          0.083          1.000        339.835          0.425          0.087          0.102          0.000          8.749          6.521          0.340          0.038          289.2          1.000
     13/08/2006            225          0.122           94.5          197.3          1.000          0.997          0.000          0.000          0.018          0.198          0.320          0.386          0.308          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.922          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.000          230.4            5.4        909.643          0.011          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.081          3.373          0.000          0.000          0.005          0.077          1.000        340.156          0.600          0.081          0.100          0.000          8.749          6.422          0.462          0.038          291.9          1.000
     14/08/2006            226          0.122           94.5          197.3          1.000          0.995          0.000          0.000          0.018          0.198          0.320          0.386          0.308          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.809          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.000          230.3            5.4        911.182          0.011          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.095          3.451          0.000          0.000          0.005          0.090          1.000        340.758          0.425          0.095          0.098          0.000          8.749          6.309          0.079          0.038          291.8          1.000
     15/08/2006            227          0.122           94.5          197.0          0.891          1.000          0.000          0.000          0.018          0.198          0.320          0.386          0.308          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.695          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.000          230.3            5.4        912.728          0.011          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          3.368          0.000          0.000          0.005          0.104          1.000        340.758          0.300          0.108          0.097          0.000          8.858          6.195          0.000          0.038          291.8          1.000
     16/08/2006            228          0.122           94.5          196.9          1.000          1.000          0.000          0.000          0.018          0.198          0.320          0.386          0.308          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.591          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.000          230.3            5.4        914.281          0.011          0.006          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          3.418          0.000          0.000          0.005          0.082          1.000        340.758          0.400          0.086          0.095          0.000          8.858          6.091          0.193          0.038          291.5          1.000
     17/08/2006            229          0.123           95.0          197.8          1.000          1.000          0.000          0.000          0.018          0.198          0.320          0.386          0.308          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.494          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.000          230.2            5.4        915.840          0.011          0.006          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.079          3.096          0.000          0.000          0.004          0.075          1.000        340.758          0.775          0.079          0.093          0.000          8.858          5.994          0.345          0.038          292.8          1.000
     18/08/2006            230          0.123           95.0          197.7          1.000          0.998          0.000          0.000          0.018          0.197          0.320          0.385          0.308          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.392          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.000          230.2            5.5        917.405          0.011          0.006          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          3.305          0.000          0.000          0.005          0.080          1.000        341.054          0.775          0.084          0.091          0.000          8.858          5.892          0.161          0.038          292.8          1.000
     19/08/2006            231          0.122           95.0          197.2          0.770          1.000          0.000          0.000          0.018          0.197          0.320          0.385          0.308          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.285          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.000          230.2            5.5        918.977          0.011          0.006          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.090          3.752          0.000          0.000          0.006          0.111          1.000        341.054          0.825          0.116          0.090          0.000          9.088          5.785          0.000          0.038          292.7          1.000
     20/08/2006            232          0.122           95.0          196.7          0.764          1.000          0.000          0.000          0.018          0.197          0.320          0.385          0.307          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.179          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.000          230.1            5.5        920.555          0.011          0.006          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.088          3.651          0.000          0.000          0.005          0.109          1.000        341.054          0.425          0.115          0.088          0.000          9.324          5.679          0.000          0.038          292.2          1.000
     21/08/2006            233          0.122           95.0          196.3          0.797          1.000          0.000          0.000          0.018          0.197          0.320          0.385          0.307          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.076          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.000          230.1            5.5        922.138          0.011          0.006          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          3.428          0.000          0.000          0.005          0.103          1.000        341.054          0.625          0.108          0.086          0.000          9.527          5.576          0.000          0.038          291.7          1.000
     22/08/2006            234          0.121           95.0          195.3          0.548          1.000          0.000          0.000          0.018          0.197          0.320          0.385          0.307          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.974          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.001          230.1            5.5        923.727          0.011          0.006          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          3.571          0.000          0.000          0.006          0.148          1.000        341.054          0.775          0.154          0.084          0.000          9.979          5.474          0.000          0.038          291.2          1.000
     23/08/2006            235          0.121           95.0          194.6          0.662          1.000          0.000          0.000          0.018          0.196          0.320          0.385          0.307          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.874          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.000          230.1            5.5        925.320          0.011          0.006          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          3.809          0.000          0.000          0.006          0.119          1.000        341.054          0.625          0.125          0.083          0.000         10.317          5.374          0.000          0.038          290.3          1.000
     24/08/2006            236          0.120           95.0          193.7          0.551          1.000          0.000          0.000          0.018          0.196          0.320          0.385          0.307          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.775          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.001          230.0            5.5        926.918          0.011          0.006          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.081          3.862          0.000          0.000          0.006          0.141          1.000        341.054          0.650          0.147          0.081          0.000         10.766          5.275          0.000          0.038          289.6          1.000
     25/08/2006            237          0.119           95.0          192.7          0.499          1.000          0.000          0.000          0.018          0.196          0.320          0.385          0.307          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.678          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.001          230.0            5.5        928.521          0.011          0.006          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.079          4.087          0.000          0.000          0.007          0.152          1.000        341.054          1.000          0.159          0.079          0.000         11.267          5.178          0.000          0.038          288.6          1.000
     26/08/2006            238          0.119           95.0          192.1          0.731          1.000          0.000          0.000          0.018          0.196          0.320          0.385          0.307          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.583          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.000          230.0            5.5        930.129          0.011          0.006          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.078          3.706          0.000          0.000          0.006          0.101          1.000        341.054          1.000          0.106          0.078          0.000         11.536          5.083          0.000          0.038          287.6          1.000
     27/08/2006            239          0.119           95.0          192.0          0.978          1.000          0.000          0.000          0.018          0.196          0.320          0.384          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.489          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.000          230.0            5.5        931.740          0.011          0.006          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          3.440          0.000          0.000          0.005          0.073          1.000        341.054          1.000          0.078          0.076          0.000         11.559          4.989          0.000          0.038          287.0          1.000
     28/08/2006            240          0.119           95.0          191.9          1.000          1.000          0.000          0.000          0.018          0.196          0.320          0.384          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.403          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.000          229.9            5.5        933.355          0.011          0.006          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068          2.722          0.000          0.000          0.004          0.065          1.000        341.054          1.000          0.068          0.075          0.000         11.559          4.903          0.184          0.038          286.9          1.000
     29/08/2006            241          0.121           96.6          195.3          1.000          1.000          0.000          0.000          0.018          0.196          0.320          0.384          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.335          1.000          0.000          0.000          0.000          0.000          0.000      56299.922          0.000          229.9            5.5        934.974          0.011          0.006          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050          2.545          0.000          0.000          0.003          0.047          1.000        341.054          0.875          0.050          0.073          0.000         11.559          4.835          0.926          0.038          291.9          1.000
     30/08/2006            242          0.123           97.9          198.0          1.000          1.000          0.000          0.000          0.018          0.195          0.320          0.384          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.273          1.000          0.000          0.000          0.000          0.000          0.000      56299.918          0.000          229.9            5.5        936.598          0.011          0.006          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.045          2.487          0.000          0.000          0.003          0.042          1.000        342.138          0.750          0.045          0.072          0.000         11.559          4.773          1.000          0.038          295.9          1.000
     31/08/2006            243          0.124           98.7          199.7          1.000          0.994          0.000          0.000          0.017          0.195          0.320          0.384          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.237          1.000          0.000          0.000          0.000          0.000          0.000      56299.918          0.000          229.8            5.5        938.226          0.011          0.006          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.018          1.509          0.000          0.000          0.001          0.017          1.000        343.026          0.750          0.018          0.071          0.000         11.559          4.737          1.000          0.038          298.4          1.000
     01/09/2006            244          0.125           99.6          201.4          1.000          0.995          0.000          0.000          0.017          0.195          0.320          0.384          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.162          1.000          0.000          0.000          0.000          0.000          0.000      56299.918          0.000          229.8            5.5        939.862          0.011          0.006          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.057          3.335          0.000          0.000          0.005          0.053          1.000        343.573          0.900          0.057          0.071          0.000         11.559          4.662          0.469          0.038          301.0          1.000
     02/09/2006            245          0.125           99.6          201.3          0.963          0.995          0.000          0.000          0.017          0.195          0.320          0.384          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.075          1.000          0.000          0.000          0.000          0.000          0.000      56299.918          0.000          229.7            5.5        941.500          0.011          0.006          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          3.258          0.000          0.000          0.005          0.067          1.000        344.142          1.000          0.072          0.070          0.000         11.596          4.575          0.000          0.038          301.0          1.000
     03/09/2006            246          0.124           99.6          200.7          0.722          1.000          0.000          0.000          0.017          0.195          0.320          0.384          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.990          1.000          0.000          0.000          0.000          0.000          0.000      56299.918          0.000          229.7            5.5        943.141          0.011          0.006          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068          3.844          0.000          0.000          0.006          0.088          1.000        344.142          0.950          0.094          0.068          0.000         11.873          4.489          0.000          0.038          300.9          1.000
