ApsimVersion = 7.10
Title = MelliodoraW5
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     20/07/2006            201          0.752          715.1         1212.6          1.000          0.998          0.000          0.000          0.030          0.190          0.375          0.427          0.352          0.275          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1241.052          1.000          0.000          0.000          0.000          0.000          0.000      62494.691          0.000          201.3            9.8       1539.042          0.008          0.007          0.007          0.008          0.008          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.370          2.306          0.000          0.000          0.066          0.304          1.000        500.523          0.200          0.370          1.002          0.000          0.000         51.552          1.000          0.045         1928.1          1.000
     21/07/2006            202          0.753          716.8         1214.5          1.000          1.000          0.000          0.000          0.030          0.190          0.374          0.427          0.351          0.275          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1240.636          1.000          0.000          0.000          0.000          0.000          0.000      62494.664          0.000          201.2            9.8       1539.428          0.008          0.007          0.007          0.008          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.385          2.514          0.000          0.000          0.074          0.311          1.000        500.523          0.285          0.385          0.995          0.000          0.000         51.136          1.000          0.045         1931.7          1.000
     22/07/2006            203          0.754          718.0         1215.8          1.000          0.999          0.000          0.000          0.030          0.190          0.374          0.426          0.351          0.275          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1240.330          1.000          0.000          0.000          0.000          0.000          0.000      62494.648          0.000          201.0            9.8       1539.813          0.008          0.007          0.008          0.008          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.276          2.164          0.000          0.000          0.060          0.216          1.000        500.749          0.270          0.276          0.987          0.000          0.000         50.830          1.000          0.045         1934.1          1.000
     23/07/2006            204          0.760          726.0         1225.9          1.000          0.999          0.000          0.000          0.030          0.190          0.374          0.426          0.351          0.275          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1240.026          1.000          0.000          0.000          0.000          0.000          0.000      62494.527          0.000          200.8            9.8       1540.198          0.008          0.007          0.008          0.008          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.275          1.860          0.000          0.000          0.050          0.224          1.000        500.910          0.800          0.275          0.981          0.000          0.000         50.526          1.000          0.045         1952.3          1.000
     24/07/2006            205          0.766          733.5         1235.3          1.000          0.995          0.000          0.000          0.030          0.190          0.373          0.426          0.350          0.275          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1239.753          1.000          0.000          0.000          0.000          0.000          0.000      62494.414          0.000          200.5            9.8       1540.582          0.008          0.007          0.008          0.008          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.243          1.836          0.000          0.000          0.048          0.194          1.000        501.966          0.760          0.243          0.975          0.000          0.000         50.253          1.000          0.045         1969.2          1.000
     25/07/2006            206          0.771          740.4         1243.8          1.000          0.995          0.000          0.000          0.030          0.190          0.373          0.426          0.350          0.275          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1239.510          1.000          0.000          0.000          0.000          0.000          0.000      62494.309          0.000          200.1            9.8       1540.965          0.008          0.007          0.008          0.008          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.213          1.817          0.000          0.000          0.048          0.165          1.000        502.949          0.705          0.213          0.969          0.000          0.000         50.010          1.000          0.045         1984.5          1.000
     26/07/2006            207          0.780          752.1         1258.5          1.000          0.996          0.000          0.000          0.030          0.190          0.373          0.425          0.350          0.274          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1239.064          1.000          0.000          0.000          0.000          0.000          0.000      62494.125          0.000          199.8            9.8       1541.348          0.008          0.007          0.008          0.008          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.417          2.638          0.000          0.000          0.089          0.328          1.000        503.837          0.815          0.417          0.965          0.000          0.000         49.564          1.000          0.045         2011.1          1.000
     27/07/2006            208          0.788          762.3         1271.1          1.000          0.993          0.000          0.000          0.030          0.190          0.372          0.425          0.349          0.274          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1238.506          1.000          0.000          0.000          0.000          0.000          0.000      62493.969          0.000          199.3            9.8       1541.729          0.008          0.007          0.008          0.009          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.528          2.450          0.000          0.000          0.086          0.443          1.000        505.348          0.765          0.528          0.956          0.000          0.000         49.006          1.000          0.045         2033.8          1.000
     28/07/2006            209          0.790          765.3         1274.6          1.000          0.994          0.000          0.000          0.029          0.190          0.372          0.425          0.349          0.274          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1238.364          1.000          0.000          0.000          0.000          0.000          0.000      62493.918          0.000          198.9            9.8       1542.110          0.008          0.007          0.008          0.009          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.113          1.060          0.000          0.000          0.022          0.091          1.000        506.635          0.560          0.113          0.945          0.000          0.000         48.864          1.000          0.045         2040.3          1.000
     29/07/2006            210          0.798          775.9         1287.6          1.000          0.998          0.000          0.000          0.029          0.190          0.371          0.424          0.349          0.274          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1237.895          1.000          0.000          0.000          0.000          0.000          0.000      62493.750          0.000          198.7            9.8       1542.490          0.008          0.008          0.008          0.009          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.439          2.755          0.000          0.000          0.097          0.342          1.000        507.016          0.700          0.439          0.942          0.000          0.000         48.395          1.000          0.045         2063.9          1.000
     30/07/2006            211          0.803          782.2         1295.3          1.000          0.994          0.000          0.000          0.029          0.190          0.371          0.424          0.348          0.273          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1237.109          1.000          0.000          0.000          0.000          0.000          0.000      62493.648          0.000          198.2            9.8       1542.868          0.008          0.008          0.008          0.009          0.009          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.758          3.211          0.000          0.000          0.129          0.628          1.000        508.339          0.765          0.758          0.933          0.000          0.000         47.609          0.463          0.045         2077.9          1.000
     31/07/2006            212          0.804          783.7         1296.7          1.000          0.996          0.000          0.000          0.029          0.190          0.370          0.424          0.348          0.273          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1236.919          1.000          0.000          0.000          0.000          0.000          0.000      62493.625          0.000          197.8            9.7       1543.245          0.008          0.008          0.008          0.009          0.009          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.161          1.329          0.000          0.000          0.031          0.130          1.000        509.128          0.325          0.161          0.917          0.000          0.000         47.419          1.000          0.045         2080.8          1.000
     01/08/2006            213          0.805          785.9         1299.1          1.000          0.999          0.000          0.000          0.029          0.190          0.370          0.423          0.347          0.273          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1236.472          1.000          0.000          0.000          0.000          0.000          0.000      62493.590          0.000          197.7            9.7       1543.622          0.008          0.008          0.008          0.009          0.009          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.417          2.834          0.000          0.000          0.095          0.322          1.000        509.305          0.290          0.417          0.914          0.000          0.000         46.972          1.000          0.045         2085.4          1.000
     02/08/2006            214          0.805          785.9         1298.8          1.000          0.999          0.000          0.000          0.029          0.190          0.370          0.423          0.347          0.273          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1236.132          0.887          0.000          0.000          0.000          0.000          0.000      62493.590          0.000          197.5            9.7       1543.997          0.008          0.008          0.008          0.009          0.009          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.311          1.764          0.000          0.000          0.044          0.267          1.000        509.576          0.110          0.311          0.905          0.000          0.000         46.632          1.000          0.045         2085.0          1.000
     03/08/2006            215          0.806          787.7         1300.8          1.000          1.000          0.000          0.000          0.029          0.190          0.369          0.422          0.346          0.273          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1235.634          1.000          0.000          0.000          0.000          0.000          0.000      62493.559          0.000          197.4            9.7       1544.370          0.008          0.008          0.008          0.009          0.010          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.469          2.512          0.000          0.000          0.083          0.387          1.000        509.576          0.285          0.469          0.898          0.000          0.000         46.134          1.000          0.045         2088.9          1.000
     04/08/2006            216          0.806          787.7         1300.4          1.000          0.999          0.000          0.000          0.029          0.190          0.369          0.422          0.346          0.272          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1235.147          0.975          0.000          0.000          0.000          0.000          0.000      62493.559          0.000          197.2            9.7       1544.743          0.008          0.008          0.008          0.009          0.010          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.458          2.617          0.000          0.000          0.085          0.373          1.000        509.803          0.180          0.458          0.889          0.000          0.000         45.647          1.000          0.045         2088.5          1.000
     05/08/2006            217          0.806          787.7         1300.1          1.000          1.000          0.000          0.000          0.028          0.190          0.368          0.422          0.345          0.272          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1234.654          0.950          0.000          0.000          0.000          0.000          0.000      62493.559          0.000          197.0            9.7       1545.114          0.008          0.008          0.008          0.010          0.010          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.465          2.443          0.000          0.000          0.076          0.390          1.000        509.803          0.160          0.465          0.879          0.000          0.000         45.154          1.000          0.045         2088.2          1.000
     06/08/2006            218          0.809          791.9         1304.9          1.000          1.000          0.000          0.000          0.028          0.190          0.368          0.421          0.345          0.272          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1234.057          1.000          0.000          0.000          0.000          0.000          0.000      62493.488          0.000          196.9            9.7       1545.483          0.008          0.009          0.009          0.010          0.010          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.568          2.926          0.000          0.000          0.106          0.462          1.000        509.803          0.370          0.568          0.869          0.000          0.000         44.557          1.000          0.045         2097.2          1.000
     07/08/2006            219          0.813          796.7         1310.6          1.000          0.998          0.000          0.000          0.028          0.190          0.367          0.421          0.344          0.271          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1233.495          1.000          0.000          0.000          0.000          0.000          0.000      62493.410          0.000          196.6            9.7       1545.850          0.008          0.009          0.009          0.010          0.010          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.534          2.770          0.000          0.000          0.098          0.436          1.000        510.315          0.410          0.534          0.858          0.000          0.000         43.995          1.000          0.045         2107.8          1.000
     08/08/2006            220          0.817          802.1         1316.9          1.000          0.997          0.000          0.000          0.028          0.190          0.367          0.420          0.344          0.271          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1232.841          1.000          0.000          0.000          0.000          0.000          0.000      62493.320          0.000          196.3            9.7       1546.215          0.008          0.009          0.009          0.010          0.010          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.626          3.129          0.000          0.000          0.119          0.507          1.000        510.910          0.405          0.626          0.846          0.000          0.000         43.341          0.704          0.045         2119.5          1.000
     09/08/2006            221          0.819          805.9         1321.3          1.000          0.997          0.000          0.000          0.028          0.190          0.366          0.419          0.343          0.271          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1232.099          1.000          0.000          0.000          0.000          0.000          0.000      62493.258          0.000          195.9            9.7       1546.579          0.008          0.009          0.009          0.010          0.010          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.714          3.441          0.000          0.000          0.142          0.572          1.000        511.563          0.575          0.714          0.833          0.000          0.000         42.599          0.336          0.045         2127.6          1.000
     10/08/2006            222          0.825          814.3         1331.2          1.000          0.998          0.000          0.000          0.028          0.190          0.365          0.419          0.342          0.270          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1231.420          1.000          0.000          0.000          0.000          0.000          0.000      62493.117          0.000          195.6            9.7       1546.940          0.008          0.009          0.009          0.010          0.011          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.652          3.336          0.000          0.000          0.127          0.525          1.000        512.019          0.500          0.652          0.819          0.000          0.000         41.920          0.512          0.045         2145.9          1.000
     11/08/2006            223          0.828          818.3         1335.8          1.000          0.995          0.000          0.000          0.027          0.190          0.365          0.418          0.342          0.270          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1230.781          1.000          0.000          0.000          0.000          0.000          0.000      62493.047          0.000          195.2            9.7       1547.299          0.008          0.009          0.009          0.010          0.011          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.611          3.076          0.000          0.000          0.116          0.495          1.000        513.027          0.350          0.611          0.805          0.000          0.000         41.282          0.636          0.045         2154.5          1.000
     12/08/2006            224          0.833          824.3         1342.8          1.000          0.998          0.000          0.000          0.027          0.190          0.364          0.418          0.341          0.270          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1230.158          1.000          0.000          0.000          0.000          0.000          0.000      62492.945          0.000          194.9            9.7       1547.655          0.008          0.009          0.009          0.011          0.011          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.597          3.136          0.000          0.000          0.122          0.474          1.000        513.504          0.425          0.597          0.793          0.000          0.000         40.658          0.657          0.045         2167.5          1.000
     13/08/2006            225          0.840          835.1         1355.6          1.000          0.997          0.000          0.000          0.027          0.190          0.364          0.417          0.340          0.269          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1229.563          1.000          0.000          0.000          0.000          0.000          0.000      62492.758          0.000          194.5            9.7       1548.009          0.008          0.009          0.009          0.011          0.011          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.567          3.242          0.000          0.000          0.129          0.438          1.000        514.221          0.600          0.567          0.780          0.000          0.000         40.063          0.751          0.045         2191.1          1.000
     14/08/2006            226          0.844          839.8         1361.0          1.000          0.994          0.000          0.000          0.027          0.190          0.363          0.417          0.340          0.269          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1228.886          1.000          0.000          0.000          0.000          0.000          0.000      62492.676          0.000          194.0            9.6       1548.360          0.008          0.010          0.009          0.011          0.011          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.650          3.316          0.000          0.000          0.136          0.514          1.000        515.492          0.425          0.650          0.769          0.000          0.000         39.386          0.365          0.045         2201.2          1.000
     15/08/2006            227          0.844          839.8         1360.6          1.000          0.998          0.000          0.000          0.027          0.190          0.362          0.416          0.339          0.268          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1228.132          1.000          0.000          0.000          0.000          0.000          0.000      62492.676          0.000          193.6            9.6       1548.709          0.008          0.010          0.010          0.011          0.012          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.728          3.236          0.000          0.000          0.132          0.595          1.000        516.045          0.300          0.728          0.755          0.000          0.000         38.632          0.076          0.045         2200.8          1.000
     16/08/2006            228          0.848          845.6         1367.2          1.000          1.000          0.000          0.000          0.027          0.190          0.362          0.415          0.338          0.268          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1227.503          1.000          0.000          0.000          0.000          0.000          0.000      62492.574          0.000          193.4            9.6       1549.055          0.008          0.010          0.010          0.011          0.012          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.602          3.284          0.000          0.000          0.132          0.470          1.000        516.045          0.400          0.602          0.740          0.000          0.000         38.003          0.458          0.045         2213.3          1.000
     17/08/2006            229          0.856          856.8         1380.3          1.000          0.997          0.000          0.000          0.026          0.190          0.361          0.415          0.338          0.268          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1226.928          1.000          0.000          0.000          0.000          0.000          0.000      62492.379          0.000          193.1            9.6       1549.399          0.008          0.010          0.010          0.011          0.012          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.548          2.974          0.000          0.000          0.119          0.429          1.000        516.720          0.775          0.548          0.728          0.000          0.000         37.428          0.656          0.045         2237.5          1.000
     18/08/2006            230          0.860          862.7         1387.1          1.000          0.994          0.000          0.000          0.026          0.190          0.361          0.414          0.337          0.267          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1226.312          1.000          0.000          0.000          0.000          0.000          0.000      62492.273          0.000          192.5            9.6       1549.739          0.008          0.010          0.010          0.011          0.012          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.590          3.173          0.000          0.000          0.134          0.457          1.000        518.010          0.775          0.590          0.717          0.000          0.000         36.811          0.428          0.045         2250.3          1.000
     19/08/2006            231          0.859          862.7         1385.1          0.882          0.997          0.000          0.000          0.026          0.190          0.360          0.414          0.336          0.267          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1225.581          1.000          0.000          0.000          0.000          0.000          0.000      62492.273          0.001          192.2            9.6       1550.077          0.008          0.010          0.010          0.012          0.012          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.704          3.602          0.000          0.000          0.165          0.633          1.000        518.693          0.825          0.798          0.704          0.000          0.118         36.081          0.000          0.045         2249.9          1.000
     20/08/2006            232          0.857          862.7         1382.9          0.873          1.000          0.000          0.000          0.026          0.190          0.359          0.413          0.336          0.267          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1224.865          1.000          0.000          0.000          0.000          0.000          0.000      62492.273          0.001          192.0            9.6       1550.411          0.008          0.011          0.011          0.012          0.012          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.690          3.505          0.000          0.000          0.154          0.636          1.000        518.693          0.425          0.791          0.690          0.000          0.245         35.365          0.000          0.045         2247.9          1.000
     21/08/2006            233          0.856          862.7         1381.4          0.913          1.000          0.000          0.000          0.026          0.190          0.359          0.413          0.335          0.266          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1224.164          1.000          0.000          0.000          0.000          0.000          0.000      62492.273          0.001          191.8            9.6       1550.743          0.007          0.011          0.011          0.012          0.012          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.676          3.291          0.000          0.000          0.145          0.595          1.000        518.693          0.625          0.740          0.676          0.000          0.332         34.663          0.000          0.045         2245.7          1.000
     22/08/2006            234          0.853          862.7         1376.2          0.654          1.000          0.000          0.000          0.026          0.190          0.358          0.412          0.334          0.266          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1223.476          1.000          0.000          0.000          0.000          0.000          0.000      62492.273          0.003          191.6            9.6       1551.070          0.007          0.011          0.011          0.013          0.012          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.662          3.428          0.000          0.000          0.163          0.850          1.000        518.693          0.775          1.013          0.662          0.000          0.679         33.976          0.000          0.045         2244.2          1.000
     23/08/2006            235          0.851          862.7         1372.5          0.757          1.000          0.000          0.000          0.025          0.190          0.357          0.411          0.334          0.265          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1222.802          1.000          0.000          0.000          0.000          0.000          0.000      62492.273          0.002          191.5            9.6       1551.395          0.007          0.011          0.011          0.013          0.013          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.648          3.658          0.000          0.000          0.166          0.691          1.000        518.693          0.625          0.856          0.648          0.000          0.921         33.302          0.000          0.045         2239.0          1.000
     24/08/2006            236          0.848          862.7         1367.2          0.642          1.000          0.000          0.000          0.025          0.190          0.357          0.411          0.333          0.265          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1222.142          1.000          0.000          0.000          0.000          0.000          0.000      62492.273          0.003          191.3            9.5       1551.716          0.007          0.011          0.011          0.013          0.013          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.635          3.709          0.000          0.000          0.175          0.815          1.000        518.693          0.650          0.989          0.635          0.000          1.279         32.642          0.000          0.045         2235.3          1.000
     25/08/2006            237          0.844          862.7         1361.2          0.586          1.000          0.000          0.000          0.025          0.190          0.356          0.410          0.332          0.265          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1221.494          1.000          0.000          0.000          0.000          0.000          0.000      62492.273          0.004          191.2            9.5       1552.034          0.007          0.011          0.012          0.013          0.013          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.622          3.925          0.000          0.000          0.198          0.864          1.000        518.693          1.000          1.062          0.622          0.000          1.693         31.994          0.000          0.045         2230.0          1.000
     26/08/2006            238          0.842          862.7         1358.4          0.821          1.000          0.000          0.000          0.025          0.190          0.355          0.410          0.332          0.264          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1220.860          1.000          0.000          0.000          0.000          0.000          0.000      62492.273          0.002          191.1            9.5       1552.348          0.007          0.012          0.012          0.013          0.013          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.609          3.560          0.000          0.000          0.160          0.582          1.000        518.693          1.000          0.742          0.609          0.000          1.872         31.360          0.000          0.045         2224.0          1.000
     27/08/2006            239          0.842          862.7         1358.0          1.000          1.000          0.000          0.000          0.025          0.190          0.355          0.409          0.331          0.264          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1220.272          1.000          0.000          0.000          0.000          0.000          0.000      62492.273          0.000          190.9            9.5       1552.658          0.007          0.012          0.012          0.014          0.013          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.563          3.305          0.000          0.000          0.138          0.425          1.000        518.693          1.000          0.563          0.597          0.000          1.872         30.772          0.119          0.045         2221.1          1.000
     28/08/2006            240          0.845          867.7         1363.6          1.000          1.000          0.000          0.000          0.025          0.190          0.354          0.409          0.331          0.264          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1219.769          1.000          0.000          0.000          0.000          0.000          0.000      62492.184          0.000          190.8            9.5       1552.965          0.007          0.012          0.012          0.014          0.013          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.478          2.615          0.000          0.000          0.103          0.375          1.000        518.693          1.000          0.478          0.585          0.000          1.872         30.269          0.451          0.045         2231.8          1.000
     29/08/2006            241          0.855          881.2         1379.4          1.000          1.000          0.000          0.000          0.025          0.190          0.354          0.408          0.330          0.264          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1219.381          1.000          0.000          0.000          0.000          0.000          0.000      62491.938          0.000          190.6            9.5       1553.269          0.007          0.012          0.012          0.014          0.013          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.364          2.444          0.000          0.000          0.087          0.277          1.000        519.261          0.875          0.364          0.576          0.000          1.872         29.881          1.000          0.045         2261.0          1.000
     30/08/2006            242          0.863          892.3         1392.2          1.000          0.999          0.000          0.000          0.025          0.190          0.354          0.408          0.330          0.263          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1219.026          1.000          0.000          0.000          0.000          0.000          0.000      62491.734          0.000          190.5            9.5       1553.569          0.007          0.012          0.012          0.014          0.013          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.331          2.388          0.000          0.000          0.085          0.246          1.000        520.784          0.750          0.331          0.568          0.000          1.872         29.526          1.000          0.045         2285.0          1.000
     31/08/2006            243          0.868          899.2         1400.0          1.000          0.994          0.000          0.000          0.024          0.190          0.353          0.408          0.330          0.263          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1218.864          1.000          0.000          0.000          0.000          0.000          0.000      62491.605          0.000          190.1            9.5       1553.866          0.007          0.012          0.012          0.014          0.013          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.138          1.449          0.000          0.000          0.038          0.099          1.000        522.027          0.750          0.138          0.561          0.000          1.872         29.364          1.000          0.045         2299.7          1.000
     01/09/2006            244          0.875          909.0         1411.2          1.000          0.997          0.000          0.000          0.024          0.190          0.353          0.407          0.329          0.263          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1218.404          1.000          0.000          0.000          0.000          0.000          0.000      62491.422          0.000          189.8            9.4       1554.160          0.007          0.012          0.012          0.014          0.013          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.435          3.200          0.000          0.000          0.129          0.306          1.000        522.790          0.900          0.435          0.558          0.000          1.872         28.904          0.566          0.045         2320.7          1.000
     02/09/2006            245          0.875          909.0         1410.8          1.000          0.995          0.000          0.000          0.024          0.190          0.352          0.407          0.329          0.263          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1217.858          1.000          0.000          0.000          0.000          0.000          0.000      62491.418          0.000          189.3            9.4       1554.451          0.007          0.012          0.012          0.014          0.013          0.014          0.002          0.000          0.000          0.000          0.000          0.000          0.522          3.126          0.000          0.000          0.136          0.386          1.000        523.872          1.000          0.522          0.549          0.000          1.872         28.358          0.105          0.045         2320.3          1.000
     03/09/2006            246          0.873          909.0         1407.5          0.794          1.000          0.000          0.000          0.024          0.190          0.352          0.406          0.328          0.263          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1217.296          1.000          0.000          0.000          0.000          0.000          0.000      62491.418          0.002          189.1            9.4       1554.738          0.007          0.012          0.013          0.014          0.013          0.014          0.002          0.000          0.000          0.000          0.000          0.000          0.538          3.688          0.000          0.000          0.175          0.503          1.000        523.872          0.950          0.678          0.538          0.000          2.078         27.796          0.000          0.046         2319.9          1.000
     04/09/2006            247          0.872          909.0         1406.8          0.975          1.000          0.000          0.000          0.024          0.190          0.351          0.406          0.328          0.262          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1216.744          1.000          0.000          0.000          0.000          0.000          0.000      62491.418          0.000          188.9            9.4       1555.021          0.007          0.013          0.013          0.014          0.014          0.014          0.002          0.000          0.000          0.000          0.000          0.000          0.527          2.677          0.000          0.000          0.116          0.425          1.000        523.872          1.000          0.541          0.527          0.000          2.103         27.244          0.000          0.046         2316.6          1.000
