ApsimVersion = 7.6
Title = MelliodoraW2
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     19/07/2006            200          0.167          129.5          269.9          0.956          1.000          0.000          0.000          0.018          0.206          0.322          0.383          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.243          1.000          0.000          0.000          0.000          0.000          0.000      59899.840          0.000          228.8            5.0        843.697          0.014          0.007          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          2.679          0.000          0.000          0.006          0.089          1.000        361.778          0.395          0.095          0.091          0.000          4.656          6.743          0.000          0.039          399.7          1.000
     20/07/2006            201          0.167          129.5          269.9          1.000          1.000          0.000          0.000          0.018          0.206          0.322          0.383          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.142          1.000          0.000          0.000          0.000          0.000          0.000      59899.840          0.000          228.8            5.0        848.036          0.014          0.007          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          2.382          0.000          0.000          0.005          0.078          1.000        361.778          0.200          0.083          0.090          0.000          4.656          6.642          0.171          0.039          399.5          1.000
     21/07/2006            202          0.167          129.5          269.8          1.000          1.000          0.000          0.000          0.018          0.205          0.322          0.383          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.038          1.000          0.000          0.000          0.000          0.000          0.000      59899.840          0.000          228.7            5.0        852.312          0.014          0.007          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.085          2.597          0.000          0.000          0.006          0.080          1.000        361.778          0.285          0.085          0.089          0.000          4.656          6.538          0.089          0.039          399.4          1.000
     22/07/2006            203          0.168          129.8          270.2          1.000          1.000          0.000          0.000          0.018          0.205          0.322          0.383          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.960          1.000          0.000          0.000          0.000          0.000          0.000      59899.840          0.000          228.7            5.0        856.522          0.014          0.007          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          2.236          0.000          0.000          0.004          0.055          1.000        361.778          0.270          0.060          0.088          0.000          4.656          6.460          0.949          0.039          400.0          1.000
     23/07/2006            204          0.169          131.3          273.3          1.000          1.000          0.000          0.000          0.018          0.205          0.322          0.383          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.881          1.000          0.000          0.000          0.000          0.000          0.000      59899.836          0.000          228.7            5.0        860.688          0.014          0.007          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          1.922          0.000          0.000          0.004          0.058          1.000        361.903          0.800          0.062          0.088          0.000          4.656          6.381          0.834          0.039          404.7          1.000
     24/07/2006            205          0.171          132.8          276.2          1.000          0.993          0.000          0.000          0.018          0.205          0.322          0.383          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.809          1.000          0.000          0.000          0.000          0.000          0.000      59899.832          0.000          228.6            5.0        864.805          0.014          0.007          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.054          1.898          0.000          0.000          0.004          0.050          1.000        362.722          0.760          0.054          0.087          0.000          4.656          6.309          1.000          0.039          409.0          1.000
     25/07/2006            206          0.173          134.1          278.8          1.000          0.994          0.000          0.000          0.018          0.205          0.322          0.383          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.744          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.000          228.5            5.0        868.881          0.014          0.007          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.046          1.878          0.000          0.000          0.004          0.043          1.000        363.484          0.705          0.046          0.086          0.000          4.656          6.244          1.000          0.039          413.0          1.000
     26/07/2006            207          0.173          134.1          278.5          0.926          0.994          0.000          0.000          0.018          0.205          0.322          0.383          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.640          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.000          228.4            5.0        872.920          0.014          0.007          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          2.728          0.000          0.000          0.007          0.086          1.000        364.173          0.815          0.093          0.086          0.000          4.730          6.140          0.000          0.039          412.9          1.000
     27/07/2006            208          0.172          134.1          277.6          0.692          1.000          0.000          0.000          0.018          0.204          0.322          0.383          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.538          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          228.3            5.0        876.890          0.014          0.007          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.085          2.534          0.000          0.000          0.007          0.116          1.000        364.173          0.765          0.123          0.085          0.000          5.038          6.038          0.000          0.039          412.6          1.000
     28/07/2006            209          0.173          134.7          278.7          1.000          1.000          0.000          0.000          0.018          0.204          0.321          0.382          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.495          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.000          228.3            5.0        880.790          0.014          0.007          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.025          1.096          0.000          0.000          0.002          0.023          1.000        364.173          0.560          0.025          0.084          0.000          5.038          5.995          1.000          0.039          413.5          1.000
     29/07/2006            210          0.173          134.7          278.3          0.879          0.999          0.000          0.000          0.018          0.204          0.321          0.382          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.393          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.000          228.3            5.0        884.671          0.014          0.007          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          2.851          0.000          0.000          0.007          0.088          1.000        364.469          0.700          0.095          0.084          0.000          5.160          5.893          0.000          0.039          413.4          1.000
     30/07/2006            211          0.172          134.7          276.8          0.481          1.000          0.000          0.000          0.018          0.204          0.321          0.382          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.293          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          228.3            5.0        888.482          0.014          0.007          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          3.324          0.000          0.000          0.010          0.162          1.000        364.469          0.765          0.171          0.083          0.000          5.678          5.793          0.000          0.039          413.0          1.000
     31/07/2006            212          0.172          134.9          277.2          1.000          1.000          0.000          0.000          0.018          0.204          0.321          0.382          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.240          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.000          228.2            5.0        892.223          0.014          0.007          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035          1.376          0.000          0.000          0.002          0.033          1.000        364.469          0.325          0.035          0.081          0.000          5.678          5.740          1.000          0.039          412.2          1.000
     01/08/2006            213          0.172          134.9          277.0          0.930          1.000          0.000          0.000          0.018          0.204          0.321          0.382          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.142          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.000          228.2            5.0        895.937          0.014          0.007          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.081          2.935          0.000          0.000          0.007          0.080          1.000        364.606          0.290          0.087          0.081          0.000          5.748          5.642          0.000          0.039          412.2          1.000
     02/08/2006            214          0.172          134.9          276.9          1.000          1.000          0.000          0.000          0.018          0.204          0.321          0.382          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.055          0.887          0.000          0.000          0.000          0.000          0.000      59899.828          0.000          228.2            5.0        899.580          0.014          0.007          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          1.827          0.000          0.000          0.003          0.066          1.000        364.606          0.110          0.069          0.080          0.000          5.748          5.555          0.317          0.039          411.9          1.000
     03/08/2006            215          0.171          134.9          276.2          0.772          1.000          0.000          0.000          0.018          0.203          0.321          0.382          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.958          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.000          228.2            5.0        903.164          0.014          0.007          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.079          2.602          0.000          0.000          0.006          0.096          1.000        364.606          0.285          0.102          0.079          0.000          5.976          5.458          0.000          0.039          411.8          1.000
     04/08/2006            216          0.171          134.9          275.5          0.789          1.000          0.000          0.000          0.018          0.203          0.321          0.382          0.306          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.863          0.975          0.000          0.000          0.000          0.000          0.000      59899.828          0.000          228.1            5.0        904.582          0.014          0.007          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.077          2.711          0.000          0.000          0.006          0.092          1.000        364.606          0.180          0.098          0.077          0.000          6.187          5.363          0.000          0.039          411.1          1.000
     05/08/2006            217          0.170          134.9          274.8          0.751          1.000          0.000          0.000          0.018          0.203          0.321          0.382          0.306          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.770          0.950          0.000          0.000          0.000          0.000          0.000      59899.828          0.000          228.1            5.0        906.007          0.014          0.007          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          2.531          0.000          0.000          0.005          0.096          1.000        364.606          0.160          0.101          0.076          0.000          6.437          5.270          0.000          0.039          410.5          1.000
     06/08/2006            218          0.170          134.9          273.6          0.610          1.000          0.000          0.000          0.018          0.203          0.321          0.382          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.677          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          228.1            5.0        907.439          0.014          0.007          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.074          3.031          0.000          0.000          0.008          0.114          1.000        364.606          0.370          0.122          0.074          0.000          6.827          5.177          0.000          0.039          409.7          1.000
     07/08/2006            219          0.169          134.9          272.6          0.637          1.000          0.000          0.000          0.018          0.203          0.321          0.382          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.587          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          228.0            5.0        908.878          0.014          0.007          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          2.870          0.000          0.000          0.007          0.107          1.000        364.606          0.410          0.114          0.073          0.000          7.190          5.087          0.000          0.039          408.6          1.000
     08/08/2006            220          0.168          134.9          271.2          0.539          1.000          0.000          0.000          0.018          0.202          0.321          0.382          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.498          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          228.0            5.0        910.325          0.014          0.007          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.071          3.243          0.000          0.000          0.008          0.124          1.000        364.606          0.405          0.132          0.071          0.000          7.651          4.998          0.000          0.039          407.5          1.000
     09/08/2006            221          0.167          134.9          269.7          0.467          1.000          0.000          0.000          0.018          0.202          0.320          0.382          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.410          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          228.0            5.0        911.778          0.014          0.007          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          3.566          0.000          0.000          0.010          0.140          1.000        364.606          0.575          0.150          0.070          0.000          8.184          4.910          0.000          0.039          406.2          1.000
     10/08/2006            222          0.166          134.9          268.3          0.508          1.000          0.000          0.000          0.018          0.202          0.320          0.382          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.324          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          228.0            5.0        913.238          0.014          0.007          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          3.458          0.000          0.000          0.008          0.126          1.000        364.606          0.500          0.135          0.069          0.000          8.675          4.824          0.000          0.039          404.6          1.000
     11/08/2006            223          0.166          134.9          267.0          0.535          1.000          0.000          0.000          0.018          0.202          0.320          0.382          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.239          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          227.9            5.0        914.704          0.014          0.007          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.067          3.189          0.000          0.000          0.008          0.118          1.000        364.606          0.350          0.126          0.067          0.000          9.140          4.739          0.000          0.039          403.2          1.000
     12/08/2006            224          0.165          134.9          265.7          0.548          1.000          0.000          0.000          0.018          0.202          0.320          0.381          0.305          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.155          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          227.9            5.0        916.176          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          3.253          0.000          0.000          0.008          0.112          1.000        364.606          0.425          0.120          0.066          0.000          9.593          4.655          0.000          0.039          401.9          1.000
     13/08/2006            225          0.164          134.9          264.5          0.579          1.000          0.000          0.000          0.018          0.202          0.320          0.381          0.305          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.073          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          227.9            5.0        917.654          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.064          3.363          0.000          0.000          0.008          0.103          1.000        364.606          0.600          0.111          0.064          0.000         10.014          4.573          0.000          0.039          400.6          1.000
     14/08/2006            226          0.163          134.9          263.1          0.493          1.000          0.000          0.000          0.018          0.201          0.320          0.381          0.305          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.992          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          227.9            5.0        919.138          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          3.442          0.000          0.000          0.008          0.120          1.000        364.606          0.425          0.128          0.063          0.000         10.521          4.492          0.000          0.039          399.5          1.000
     15/08/2006            227          0.162          134.9          261.5          0.428          1.000          0.000          0.000          0.018          0.201          0.320          0.381          0.305          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.913          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          227.8            5.0        920.627          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          3.359          0.000          0.000          0.008          0.137          1.000        364.606          0.300          0.145          0.062          0.000         11.093          4.413          0.000          0.039          398.0          1.000
     16/08/2006            228          0.161          134.9          260.2          0.527          1.000          0.000          0.000          0.018          0.201          0.320          0.381          0.305          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.834          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          227.8            5.0        922.121          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          3.409          0.000          0.000          0.008          0.107          1.000        364.606          0.400          0.115          0.061          0.000         11.566          4.334          0.000          0.039          396.5          1.000
     17/08/2006            229          0.161          134.9          259.0          0.566          1.000          0.000          0.000          0.018          0.201          0.320          0.381          0.305          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.757          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          227.8            5.0        923.621          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          3.089          0.000          0.000          0.007          0.098          1.000        364.606          0.775          0.105          0.059          0.000         12.000          4.257          0.000          0.039          395.2          1.000
     18/08/2006            230          0.160          134.9          257.7          0.524          1.000          0.000          0.000          0.018          0.201          0.320          0.381          0.305          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.682          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          227.8            5.0        925.126          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          3.297          0.000          0.000          0.008          0.103          1.000        364.606          0.775          0.111          0.058          0.000         12.476          4.181          0.000          0.039          394.0          1.000
     19/08/2006            231          0.159          134.9          256.0          0.376          1.000          0.000          0.000          0.018          0.200          0.320          0.381          0.305          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.607          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          227.8            5.0        926.635          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.057          3.743          0.000          0.000          0.010          0.142          1.000        364.606          0.825          0.152          0.057          0.000         13.101          4.107          0.000          0.039          392.7          1.000
     20/08/2006            232          0.158          134.9          254.4          0.374          1.000          0.000          0.000          0.018          0.200          0.320          0.381          0.305          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.533          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          227.7            5.0        928.148          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.056          3.642          0.000          0.000          0.009          0.141          1.000        364.606          0.425          0.149          0.056          0.000         13.726          4.033          0.000          0.039          391.0          1.000
     21/08/2006            233          0.157          134.9          252.7          0.392          1.000          0.000          0.000          0.018          0.200          0.320          0.381          0.305          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.461          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          227.7            5.0        929.666          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.055          3.420          0.000          0.000          0.008          0.132          1.000        364.606          0.625          0.140          0.055          0.000         14.335          3.961          0.000          0.039          389.3          1.000
     22/08/2006            234          0.156          134.9          250.8          0.271          1.000          0.000          0.000          0.018          0.200          0.320          0.381          0.305          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.390          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          227.7            5.0        931.188          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.054          3.563          0.000          0.000          0.009          0.189          1.000        364.606          0.775          0.198          0.054          0.000         15.063          3.890          0.000          0.039          387.7          1.000
     23/08/2006            235          0.154          134.9          249.1          0.328          1.000          0.000          0.000          0.018          0.199          0.320          0.381          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.320          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          227.7            5.0        932.714          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053          3.801          0.000          0.000          0.009          0.151          1.000        364.606          0.625          0.160          0.053          0.000         15.736          3.820          0.000          0.039          385.8          1.000
     24/08/2006            236          0.153          134.9          247.2          0.274          1.000          0.000          0.000          0.018          0.199          0.320          0.381          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.250          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          227.7            5.0        934.243          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.052          3.854          0.000          0.000          0.010          0.179          1.000        364.606          0.650          0.188          0.052          0.000         16.462          3.750          0.000          0.039          384.0          1.000
     25/08/2006            237          0.152          134.9          245.3          0.249          1.000          0.000          0.000          0.018          0.199          0.320          0.381          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.182          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          227.7            5.0        935.776          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050          4.078          0.000          0.000          0.011          0.192          1.000        364.606          1.000          0.203          0.050          0.000         17.213          3.682          0.000          0.039          382.1          1.000
     26/08/2006            238          0.151          134.9          243.6          0.364          1.000          0.000          0.000          0.018          0.199          0.320          0.381          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.115          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          227.6            5.0        937.312          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          3.698          0.000          0.000          0.009          0.127          1.000        364.606          1.000          0.136          0.049          0.000         17.849          3.615          0.000          0.039          380.2          1.000
     27/08/2006            239          0.150          134.9          242.3          0.487          1.000          0.000          0.000          0.018          0.199          0.320          0.381          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.050          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          227.6            5.0        938.851          0.013          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.048          3.433          0.000          0.000          0.007          0.092          1.000        364.606          1.000          0.099          0.048          0.000         18.362          3.550          0.000          0.039          378.6          1.000
     28/08/2006            240          0.150          134.9          241.2          0.548          1.000          0.000          0.000          0.018          0.198          0.320          0.381          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.985          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.001          227.6            5.0        940.392          0.013          0.006          0.005          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.047          2.717          0.000          0.000          0.005          0.081          1.000        364.606          1.000          0.086          0.047          0.000         18.813          3.485          0.000          0.039          377.3          1.000
     29/08/2006            241          0.149          134.9          240.5          0.735          1.000          0.000          0.000          0.018          0.198          0.320          0.381          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.921          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.000          227.6            5.0        941.936          0.013          0.006          0.005          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.046          2.540          0.000          0.000          0.004          0.059          1.000        364.606          0.875          0.063          0.046          0.000         19.078          3.421          0.000          0.039          376.1          1.000
     30/08/2006            242          0.149          134.9          240.0          0.818          1.000          0.000          0.000          0.018          0.198          0.320          0.381          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.858          1.000          0.000          0.000          0.000          0.000          0.000      59899.828          0.000          227.6            5.0        943.483          0.013          0.006          0.005          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.046          2.483          0.000          0.000          0.004          0.051          1.000        364.606          0.750          0.056          0.046          0.000         19.261          3.358          0.000          0.039          375.4          1.000
     31/08/2006            243          0.150          136.0          242.0          1.000          1.000          0.000          0.000          0.017          0.198          0.320          0.381          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.818          1.000          0.000          0.000          0.000          0.000          0.000      59899.824          0.000          227.6            5.0        945.031          0.013          0.006          0.005          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022          1.507          0.000          0.000          0.002          0.021          1.000        364.606          0.750          0.022          0.045          0.000         19.261          3.318          1.000          0.039          378.0          1.000
     01/09/2006            244          0.149          136.0          241.0          0.627          1.000          0.000          0.000          0.017          0.198          0.320          0.380          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.756          1.000          0.000          0.000          0.000          0.000          0.000      59899.824          0.001          227.5            5.0        946.584          0.013          0.006          0.005          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.044          3.329          0.000          0.000          0.006          0.064          1.000        365.123          0.900          0.070          0.044          0.000         19.634          3.256          0.000          0.039          377.9          1.000
     02/09/2006            245          0.149          136.0          239.7          0.494          1.000          0.000          0.000          0.017          0.198          0.320          0.380          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.696          1.000          0.000          0.000          0.000          0.000          0.000      59899.824          0.001          227.5            5.0        948.138          0.013          0.006          0.005          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043          3.253          0.000          0.000          0.007          0.080          1.000        365.123          1.000          0.087          0.043          0.000         20.140          3.196          0.000          0.039          377.0          1.000
     03/09/2006            246          0.148          136.0          238.2          0.374          1.000          0.000          0.000          0.017          0.197          0.320          0.380          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.636          1.000          0.000          0.000          0.000          0.000          0.000      59899.824          0.001          227.5            5.0        949.694          0.013          0.006          0.005          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.042          3.838          0.000          0.000          0.009          0.104          1.000        365.123          0.950          0.113          0.042          0.000         20.766          3.136          0.000          0.039          375.7          1.000
