ApsimVersion = 7.10
Title = MelliodoraW3
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     17/07/2006            198          0.392          338.5          633.0          1.000          1.000          0.000          0.000          0.018          0.208          0.328          0.387          0.306          0.255          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.615          0.894          0.000          0.000          0.000          0.000          0.000      59398.926          0.000          216.0            5.8       1200.115          0.011          0.007          0.007          0.007          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.133          2.120          0.000          0.000          0.017          0.116          1.000        434.216          0.115          0.133          0.159          0.000          4.130          9.115          0.383          0.042          971.7          1.000
     18/07/2006            199          0.393          338.8          633.5          1.000          1.000          0.000          0.000          0.018          0.208          0.328          0.387          0.306          0.255          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.470          1.000          0.000          0.000          0.000          0.000          0.000      59398.922          0.000          216.0            5.8       1200.115          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          1.686          0.000          0.000          0.014          0.113          1.000        434.216          0.255          0.127          0.156          0.000          4.130          8.970          0.463          0.042          972.5          1.000
     19/07/2006            200          0.391          338.8          631.3          0.683          1.000          0.000          0.000          0.018          0.208          0.327          0.386          0.306          0.255          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.299          1.000          0.000          0.000          0.000          0.000          0.000      59398.922          0.001          215.9            5.8       1200.115          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.154          2.642          0.000          0.000          0.028          0.197          1.000        434.303          0.395          0.225          0.154          0.000          4.447          8.799          0.000          0.042          972.3          1.000
     20/07/2006            201          0.390          338.8          629.7          0.772          1.000          0.000          0.000          0.018          0.208          0.327          0.386          0.306          0.255          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.130          1.000          0.000          0.000          0.000          0.000          0.000      59398.922          0.001          215.9            5.8       1200.115          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.151          2.350          0.000          0.000          0.023          0.172          1.000        434.303          0.200          0.195          0.151          0.000          4.675          8.630          0.000          0.042          970.1          1.000
     21/07/2006            202          0.389          338.8          627.8          0.734          1.000          0.000          0.000          0.018          0.207          0.327          0.386          0.305          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.964          1.000          0.000          0.000          0.000          0.000          0.000      59398.922          0.001          215.8            5.8       1200.115          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.148          2.562          0.000          0.000          0.025          0.176          1.000        434.303          0.285          0.201          0.148          0.000          4.941          8.464          0.000          0.042          968.5          1.000
     22/07/2006            203          0.389          338.8          627.7          1.000          1.000          0.000          0.000          0.018          0.207          0.327          0.386          0.305          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.804          1.000          0.000          0.000          0.000          0.000          0.000      59398.922          0.000          215.7            5.8       1200.115          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.142          2.206          0.000          0.000          0.020          0.122          1.000        434.303          0.270          0.142          0.145          0.000          4.941          8.304          0.039          0.042          966.7          1.000
     23/07/2006            204          0.389          338.8          627.4          0.985          1.000          0.000          0.000          0.018          0.207          0.327          0.386          0.305          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.645          1.000          0.000          0.000          0.000          0.000          0.000      59398.922          0.000          215.7            5.8       1200.115          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.142          1.896          0.000          0.000          0.017          0.127          1.000        434.303          0.800          0.144          0.142          0.000          4.955          8.145          0.000          0.042          966.5          1.000
     24/07/2006            205          0.389          338.9          627.4          1.000          1.000          0.000          0.000          0.018          0.207          0.326          0.386          0.305          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.501          1.000          0.000          0.000          0.000          0.000          0.000      59398.922          0.000          215.6            5.8       1200.115          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.126          1.873          0.000          0.000          0.016          0.110          1.000        434.303          0.760          0.126          0.139          0.000          4.955          8.001          0.212          0.042          966.5          1.000
     25/07/2006            206          0.391          341.0          630.8          1.000          1.000          0.000          0.000          0.018          0.207          0.326          0.386          0.305          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.375          1.000          0.000          0.000          0.000          0.000          0.000      59398.910          0.000          215.6            5.8       1200.115          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.108          1.854          0.000          0.000          0.016          0.092          1.000        434.322          0.705          0.108          0.137          0.000          4.955          7.875          0.527          0.042          972.0          1.000
     26/07/2006            207          0.390          341.0          628.3          0.630          1.000          0.000          0.000          0.018          0.206          0.326          0.385          0.305          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.223          1.000          0.000          0.000          0.000          0.000          0.000      59398.910          0.002          215.5            5.8       1200.115          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.134          2.692          0.000          0.000          0.030          0.184          1.000        434.831          0.815          0.213          0.134          0.000          5.325          7.722          0.000          0.042          971.8          1.000
     27/07/2006            208          0.387          341.0          624.8          0.481          1.000          0.000          0.000          0.018          0.206          0.326          0.385          0.305          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.073          1.000          0.000          0.000          0.000          0.000          0.000      59398.910          0.002          215.5            5.8       1200.115          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.132          2.501          0.000          0.000          0.028          0.246          1.000        434.831          0.765          0.274          0.132          0.000          5.845          7.573          0.000          0.042          969.3          1.000
     28/07/2006            209          0.389          342.4          627.0          1.000          1.000          0.000          0.000          0.018          0.206          0.326          0.385          0.305          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.999          1.000          0.000          0.000          0.000          0.000          0.000      59398.902          0.000          215.4            5.8       1200.115          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.056          1.082          0.000          0.000          0.007          0.050          1.000        434.831          0.560          0.056          0.129          0.000          5.845          7.498          1.000          0.042          969.6          1.000
     29/07/2006            210          0.387          342.4          624.2          0.590          1.000          0.000          0.000          0.018          0.206          0.326          0.385          0.305          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.853          1.000          0.000          0.000          0.000          0.000          0.000      59398.902          0.002          215.4            5.8       1200.115          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.128          2.814          0.000          0.000          0.030          0.187          1.000        435.165          0.700          0.217          0.128          0.000          6.255          7.353          0.000          0.042          969.4          1.000
     30/07/2006            211          0.384          342.4          619.9          0.329          1.000          0.000          0.000          0.018          0.206          0.326          0.385          0.305          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.709          1.000          0.000          0.000          0.000          0.000          0.000      59398.902          0.003          215.4            5.8       1200.115          0.011          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.125          3.281          0.000          0.000          0.040          0.341          1.000        435.165          0.765          0.381          0.125          0.000          6.926          7.209          0.000          0.042          966.6          1.000
     31/07/2006            212          0.385          343.0          620.8          1.000          1.000          0.000          0.000          0.018          0.205          0.325          0.385          0.305          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.613          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.000          215.3            5.8       1200.115          0.012          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.078          1.359          0.000          0.000          0.009          0.069          1.000        435.165          0.325          0.078          0.123          0.000          6.926          7.113          1.000          0.042          964.0          1.000
     01/08/2006            213          0.383          343.0          618.2          0.610          1.000          0.000          0.000          0.018          0.205          0.325          0.385          0.305          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.474          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.002          215.3            5.8       1200.115          0.012          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.121          2.898          0.000          0.000          0.028          0.170          1.000        435.318          0.290          0.199          0.121          0.000          7.316          6.974          0.000          0.042          963.8          1.000
     02/08/2006            214          0.382          343.0          616.7          0.779          1.000          0.000          0.000          0.018          0.205          0.325          0.385          0.304          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.338          0.887          0.000          0.000          0.000          0.000          0.000      59398.898          0.001          215.3            5.8       1200.115          0.012          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.119          1.804          0.000          0.000          0.013          0.140          1.000        435.318          0.110          0.153          0.119          0.000          7.537          6.838          0.000          0.042          961.2          1.000
     03/08/2006            215          0.380          343.0          613.5          0.512          1.000          0.000          0.000          0.018          0.205          0.325          0.385          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.203          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.002          215.2            5.8       1200.115          0.012          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.116          2.569          0.000          0.000          0.024          0.203          1.000        435.318          0.285          0.227          0.116          0.000          8.025          6.703          0.000          0.042          959.7          1.000
     04/08/2006            216          0.378          343.0          610.4          0.521          1.000          0.000          0.000          0.018          0.205          0.325          0.384          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.072          0.975          0.000          0.000          0.000          0.000          0.000      59398.898          0.002          215.2            5.8       1200.115          0.012          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          2.677          0.000          0.000          0.025          0.194          1.000        435.318          0.180          0.219          0.114          0.000          8.504          6.571          0.000          0.042          956.5          1.000
     05/08/2006            217          0.376          343.0          607.2          0.501          1.000          0.000          0.000          0.018          0.204          0.325          0.384          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.942          0.950          0.000          0.000          0.000          0.000          0.000      59398.898          0.002          215.1            5.8       1200.115          0.012          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.112          2.499          0.000          0.000          0.022          0.201          1.000        435.318          0.160          0.223          0.112          0.000          9.003          6.442          0.000          0.042          953.4          1.000
     06/08/2006            218          0.374          343.0          603.4          0.406          1.000          0.000          0.000          0.018          0.204          0.325          0.384          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.815          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.002          215.1            5.8       1200.115          0.012          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.110          2.993          0.000          0.000          0.031          0.239          1.000        435.318          0.370          0.270          0.110          0.000          9.597          6.315          0.000          0.042          950.2          1.000
     07/08/2006            219          0.372          343.0          599.8          0.425          1.000          0.000          0.000          0.018          0.204          0.324          0.384          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.689          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.002          215.1            5.8       1200.115          0.012          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.107          2.834          0.000          0.000          0.028          0.224          1.000        435.318          0.410          0.252          0.107          0.000         10.171          6.189          0.000          0.042          946.5          1.000
     08/08/2006            220          0.369          343.0          595.8          0.360          1.000          0.000          0.000          0.018          0.204          0.324          0.384          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.566          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.002          215.0            5.8       1200.115          0.012          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.105          3.203          0.000          0.000          0.033          0.259          1.000        435.318          0.405          0.292          0.105          0.000         10.811          6.066          0.000          0.042          942.8          1.000
     09/08/2006            221          0.367          343.0          591.5          0.313          1.000          0.000          0.000          0.018          0.204          0.324          0.384          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.446          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.003          215.0            5.8       1200.115          0.012          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.103          3.523          0.000          0.000          0.039          0.291          1.000        435.318          0.575          0.330          0.103          0.000         11.499          5.946          0.000          0.042          938.8          1.000
     10/08/2006            222          0.364          343.0          587.5          0.340          1.000          0.000          0.000          0.018          0.203          0.324          0.384          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.327          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.003          215.0            5.8       1200.115          0.012          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.101          3.416          0.000          0.000          0.034          0.263          1.000        435.318          0.500          0.297          0.101          0.000         12.158          5.827          0.000          0.042          934.6          1.000
     11/08/2006            223          0.362          343.0          583.6          0.359          1.000          0.000          0.000          0.018          0.203          0.324          0.384          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.210          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.002          214.9            5.8       1200.115          0.012          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.099          3.151          0.000          0.000          0.031          0.245          1.000        435.318          0.350          0.276          0.099          0.000         12.799          5.710          0.000          0.042          930.5          1.000
     12/08/2006            224          0.359          343.0          579.7          0.367          1.000          0.000          0.000          0.018          0.203          0.324          0.384          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.095          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.002          214.9            5.8       1200.115          0.012          0.007          0.008          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          3.214          0.000          0.000          0.032          0.233          1.000        435.318          0.425          0.264          0.097          0.000         13.433          5.596          0.000          0.042          926.6          1.000
     13/08/2006            225          0.357          343.0          576.0          0.386          1.000          0.000          0.000          0.018          0.203          0.324          0.384          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.983          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.002          214.9            5.8       1200.115          0.012          0.007          0.008          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.095          3.324          0.000          0.000          0.033          0.213          1.000        435.318          0.600          0.246          0.095          0.000         14.047          5.483          0.000          0.042          922.7          1.000
     14/08/2006            226          0.355          343.0          572.0          0.331          1.000          0.000          0.000          0.018          0.203          0.324          0.383          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.872          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.002          214.8            5.8       1200.115          0.012          0.007          0.008          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          3.402          0.000          0.000          0.034          0.247          1.000        435.318          0.425          0.281          0.093          0.000         14.716          5.372          0.000          0.042          919.0          1.000
     15/08/2006            227          0.352          343.0          567.8          0.290          1.000          0.000          0.000          0.018          0.203          0.323          0.383          0.304          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.763          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.003          214.8            5.8       1200.115          0.012          0.007          0.008          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          3.320          0.000          0.000          0.032          0.282          1.000        435.318          0.300          0.314          0.091          0.000         15.426          5.263          0.000          0.042          915.0          1.000
     16/08/2006            228          0.350          343.0          563.9          0.353          1.000          0.000          0.000          0.018          0.202          0.323          0.383          0.303          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.656          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.002          214.8            5.8       1200.115          0.012          0.007          0.008          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.089          3.370          0.000          0.000          0.032          0.221          1.000        435.318          0.400          0.253          0.089          0.000         16.072          5.156          0.000          0.042          910.8          1.000
     17/08/2006            229          0.347          343.0          560.3          0.381          1.000          0.000          0.000          0.018          0.202          0.323          0.383          0.303          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.551          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.002          214.7            5.8       1200.115          0.012          0.007          0.008          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.087          3.053          0.000          0.000          0.028          0.201          1.000        435.318          0.775          0.229          0.087          0.000         16.691          5.051          0.000          0.042          907.0          1.000
     18/08/2006            230          0.345          343.0          556.5          0.352          1.000          0.000          0.000          0.018          0.202          0.323          0.383          0.303          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.448          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.002          214.7            5.7       1200.115          0.012          0.007          0.008          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          3.259          0.000          0.000          0.031          0.212          1.000        435.318          0.775          0.243          0.086          0.000         17.339          4.948          0.000          0.042          903.3          1.000
     19/08/2006            231          0.342          343.0          552.2          0.255          1.000          0.000          0.000          0.018          0.202          0.323          0.383          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.346          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.003          214.7            5.7       1200.115          0.012          0.007          0.008          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          3.701          0.000          0.000          0.037          0.291          1.000        435.318          0.825          0.329          0.084          0.000         18.084          4.846          0.000          0.042          899.5          1.000
     20/08/2006            232          0.340          343.0          547.9          0.255          1.000          0.000          0.000          0.018          0.202          0.323          0.383          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.247          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.003          214.6            5.7       1200.115          0.012          0.007          0.008          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.082          3.601          0.000          0.000          0.034          0.288          1.000        435.318          0.425          0.323          0.082          0.000         18.829          4.747          0.000          0.042          895.2          1.000
     21/08/2006            233          0.337          343.0          543.8          0.267          1.000          0.000          0.000          0.018          0.202          0.323          0.383          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.149          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.003          214.6            5.7       1200.115          0.012          0.007          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.080          3.382          0.000          0.000          0.032          0.269          1.000        435.318          0.625          0.301          0.080          0.000         19.562          4.649          0.000          0.042          891.0          1.000
     22/08/2006            234          0.334          343.0          539.2          0.187          1.000          0.000          0.000          0.018          0.201          0.323          0.383          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.052          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.003          214.6            5.7       1200.115          0.012          0.007          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.079          3.523          0.000          0.000          0.036          0.384          1.000        435.318          0.775          0.420          0.079          0.000         20.374          4.552          0.000          0.042          886.8          1.000
     23/08/2006            235          0.332          343.0          534.9          0.224          1.000          0.000          0.000          0.018          0.201          0.323          0.383          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.958          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.003          214.6            5.7       1200.115          0.012          0.007          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.077          3.759          0.000          0.000          0.036          0.309          1.000        435.318          0.625          0.345          0.077          0.000         21.151          4.458          0.000          0.042          882.2          1.000
     24/08/2006            236          0.329          343.0          530.4          0.188          1.000          0.000          0.000          0.018          0.201          0.322          0.383          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.865          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.003          214.6            5.7       1200.115          0.012          0.007          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          3.812          0.000          0.000          0.037          0.364          1.000        435.318          0.650          0.401          0.076          0.000         21.962          4.364          0.000          0.042          877.9          1.000
     25/08/2006            237          0.326          343.0          525.9          0.171          1.000          0.000          0.000          0.018          0.201          0.322          0.382          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.773          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.003          214.5            5.7       1200.115          0.012          0.007          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.074          4.035          0.000          0.000          0.043          0.389          1.000        435.318          1.000          0.431          0.074          0.000         22.791          4.273          0.000          0.042          873.4          1.000
     26/08/2006            238          0.323          343.0          521.8          0.248          1.000          0.000          0.000          0.018          0.201          0.322          0.382          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.683          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.003          214.5            5.7       1200.115          0.012          0.007          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          3.659          0.000          0.000          0.034          0.259          1.000        435.318          1.000          0.292          0.072          0.000         23.543          4.183          0.000          0.042          868.9          1.000
     27/08/2006            239          0.321          343.0          518.1          0.328          1.000          0.000          0.000          0.018          0.201          0.322          0.382          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.595          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.002          214.5            5.7       1200.115          0.012          0.007          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.071          3.397          0.000          0.000          0.029          0.187          1.000        435.318          1.000          0.216          0.071          0.000         24.215          4.095          0.000          0.042          864.8          1.000
     28/08/2006            240          0.319          343.0          514.7          0.373          1.000          0.000          0.000          0.018          0.201          0.322          0.382          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.508          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.002          214.5            5.7       1200.115          0.012          0.007          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          2.688          0.000          0.000          0.021          0.165          1.000        435.318          1.000          0.186          0.069          0.000         24.842          4.008          0.000          0.042          861.1          1.000
     29/08/2006            241          0.317          343.0          512.0          0.496          1.000          0.000          0.000          0.018          0.200          0.322          0.382          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.422          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.002          214.5            5.7       1200.115          0.012          0.007          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068          2.514          0.000          0.000          0.017          0.120          1.000        435.318          0.875          0.137          0.068          0.000         25.346          3.922          0.000          0.042          857.8          1.000
     30/08/2006            242          0.316          343.0          509.5          0.549          1.000          0.000          0.000          0.018          0.200          0.322          0.382          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.338          1.000          0.000          0.000          0.000          0.000          0.000      59398.898          0.002          214.4            5.7       1200.115          0.012          0.007          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          2.457          0.000          0.000          0.017          0.104          1.000        435.318          0.750          0.121          0.066          0.000         25.797          3.838          0.000          0.042          855.0          1.000
     31/08/2006            243          0.318          344.9          512.7          1.000          1.000          0.000          0.000          0.017          0.200          0.322          0.382          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.272          1.000          0.000          0.000          0.000          0.000          0.000      59398.883          0.000          214.4            5.7       1200.115          0.012          0.007          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          1.491          0.000          0.000          0.007          0.042          1.000        435.318          0.750          0.049          0.065          0.000         25.797          3.772          0.652          0.042          857.7          1.000
     01/09/2006            244          0.316          344.9          509.6          0.416          1.000          0.000          0.000          0.017          0.200          0.322          0.382          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.190          1.000          0.000          0.000          0.000          0.000          0.000      59398.883          0.002          214.4            5.7       1200.115          0.012          0.007          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.064          3.295          0.000          0.000          0.025          0.129          1.000        435.769          0.900          0.154          0.064          0.000         26.381          3.690          0.000          0.042          857.6          1.000
