ApsimVersion = 7.5
Title = MelliodoraWet
           Date            day            LAI        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi     Population           SLAI          no3()          nh4()      RootDepth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         Height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        Biomass           fvpd
     18/07/2006            199          0.751          713.4         1211.0          1.000          1.000          0.000          0.000          0.970          0.428          0.430          0.475          0.392          0.343          0.357          0.388          0.394          0.397          0.400          0.400          0.400       1592.618          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          206.6           15.2       2637.205          0.009          0.005          0.005          0.005          0.005          0.005          0.005          0.003          0.002          0.000          0.000          0.000          0.239          1.654          0.000          0.000          0.040          0.199          1.000        500.200          0.255          0.239          5.201          0.000          0.000        403.118          1.000          0.045         1924.8          1.000
     19/07/2006            200          0.754          717.3         1215.7          1.000          1.000          0.000          0.000          1.521          0.417          0.430          0.474          0.392          0.343          0.357          0.388          0.394          0.397          0.400          0.400          0.400       1590.671          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          206.5           15.2       2653.460          0.009          0.005          0.005          0.005          0.005          0.005          0.005          0.003          0.002          0.000          0.000          0.000          0.426          2.593          0.000          0.000          0.080          0.345          1.000        500.298          0.395          0.426          5.209          0.000          0.000        401.171          1.000          0.045         1933.4          1.000
     20/07/2006            201          0.754          717.3         1215.4          1.000          0.998          0.000          0.000          1.350          0.408          0.430          0.474          0.392          0.343          0.357          0.388          0.394          0.397          0.400          0.400          0.400       1588.950          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          206.3           15.2       2669.745          0.009          0.005          0.005          0.005          0.005          0.005          0.005          0.003          0.002          0.000          0.000          0.000          0.370          2.305          0.000          0.000          0.066          0.304          1.000        500.814          0.200          0.370          5.219          0.000          0.000        399.450          1.000          0.045         1933.1          1.000
     21/07/2006            202          0.755          719.0         1217.3          1.000          1.000          0.000          0.000          1.472          0.398          0.430          0.474          0.392          0.343          0.357          0.388          0.394          0.397          0.400          0.400          0.400       1587.092          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          206.2           15.2       2686.059          0.009          0.005          0.005          0.005          0.005          0.005          0.005          0.003          0.002          0.000          0.000          0.000          0.386          2.513          0.000          0.000          0.074          0.312          1.000        500.814          0.285          0.386          5.228          0.000          0.000        397.592          1.000          0.045         1936.7          1.000
     22/07/2006            203          0.756          720.2         1218.6          1.000          0.999          0.000          0.000          1.266          0.390          0.430          0.474          0.392          0.343          0.357          0.388          0.394          0.397          0.400          0.400          0.400       1585.549          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          206.0           15.3       2702.405          0.009          0.005          0.005          0.005          0.005          0.005          0.005          0.004          0.002          0.000          0.000          0.000          0.276          2.164          0.000          0.000          0.060          0.217          1.000        501.040          0.270          0.276          5.240          0.000          0.000        396.049          1.000          0.045         1939.1          1.000
     23/07/2006            204          0.762          728.2         1228.7          1.000          0.999          0.000          0.000          1.088          0.383          0.430          0.474          0.392          0.343          0.357          0.387          0.394          0.397          0.400          0.400          0.400       1584.186          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          205.9           15.3       2718.777          0.008          0.005          0.005          0.005          0.005          0.005          0.005          0.004          0.002          0.000          0.000          0.000          0.275          1.860          0.000          0.000          0.050          0.225          1.000        501.201          0.800          0.275          5.254          0.000          0.000        394.686          1.000          0.045         1957.3          1.000
     24/07/2006            205          0.768          735.8         1238.1          1.000          0.995          0.000         10.000          1.070          0.442          0.430          0.474          0.392          0.343          0.357          0.387          0.393          0.397          0.400          0.400          0.400       1592.873          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          205.6           15.3       2735.177          0.008          0.005          0.005          0.005          0.005          0.006          0.005          0.004          0.002          0.000          0.000          0.000          0.243          1.836          0.000          0.000          0.049          0.195          1.000        502.258          0.760          0.243          5.399          0.000          0.000        403.372          1.000          0.045         1974.2          1.000
     25/07/2006            206          0.773          742.6         1246.6          1.000          0.995          0.000          0.000          1.056          0.435          0.430          0.473          0.392          0.343          0.357          0.387          0.393          0.397          0.400          0.400          0.400       1591.604          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          205.3           15.3       2751.604          0.008          0.005          0.005          0.005          0.005          0.006          0.005          0.004          0.002          0.000          0.000          0.000          0.213          1.817          0.000          0.000          0.048          0.165          1.000        503.241          0.705          0.213          5.413          0.000          0.000        402.104          1.000          0.045         1989.6          1.000
     26/07/2006            207          0.782          754.4         1261.4          1.000          0.996          0.000          0.000          1.528          0.424          0.430          0.473          0.392          0.342          0.356          0.387          0.393          0.396          0.400          0.400          0.400       1589.658          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          205.0           15.3       2768.054          0.008          0.005          0.005          0.005          0.006          0.006          0.005          0.004          0.003          0.000          0.000          0.000          0.418          2.638          0.000          0.000          0.090          0.328          1.000        504.128          0.815          0.418          5.422          0.000          0.000        400.158          1.000          0.045         2016.2          1.000
     27/07/2006            208          0.790          764.6         1274.0          1.000          0.993          0.000          0.000          1.411          0.415          0.430          0.473          0.391          0.342          0.356          0.387          0.393          0.396          0.400          0.400          0.400       1587.717          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          204.5           15.4       2784.556          0.008          0.005          0.005          0.005          0.006          0.006          0.005          0.004          0.003          0.000          0.000          0.000          0.529          2.450          0.000          0.000          0.086          0.444          1.000        505.640          0.765          0.529          5.433          0.000          0.000        398.217          1.000          0.045         2039.0          1.000
     28/07/2006            209          0.792          767.6         1277.5          1.000          0.994          0.000          0.000          0.608          0.411          0.430          0.473          0.391          0.342          0.356          0.387          0.393          0.396          0.400          0.400          0.400       1586.996          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          204.1           15.4       2801.130          0.008          0.005          0.005          0.005          0.006          0.006          0.005          0.004          0.003          0.001          0.000          0.000          0.113          1.059          0.000          0.000          0.022          0.091          1.000        506.928          0.560          0.113          5.455          0.000          0.000        397.496          1.000          0.045         2045.5          1.000
     29/07/2006            210          0.800          778.2         1290.5          1.000          0.998          0.000          0.000          1.578          0.400          0.430          0.473          0.391          0.342          0.356          0.387          0.393          0.396          0.399          0.400          0.400       1584.978          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          204.0           15.4       2817.718          0.008          0.005          0.005          0.005          0.006          0.006          0.005          0.004          0.003          0.001          0.000          0.000          0.440          2.755          0.000          0.000          0.097          0.343          1.000        507.308          0.700          0.440          5.463          0.000          0.000        395.478          1.000          0.045         2069.1          1.000
     30/07/2006            211          0.811          791.9         1307.3          1.000          0.994          0.000          0.000          1.831          0.388          0.429          0.472          0.391          0.342          0.356          0.386          0.392          0.396          0.399          0.400          0.400       1582.388          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          203.5           15.4       2834.373          0.008          0.005          0.005          0.005          0.006          0.006          0.005          0.004          0.003          0.001          0.000          0.000          0.759          3.211          0.000          0.000          0.130          0.629          1.000        508.632          0.765          0.759          5.470          0.000          0.000        392.888          1.000          0.045         2099.6          1.000
     31/07/2006            212          0.811          793.3         1308.8          1.000          0.992          0.000          0.000          0.753          0.383          0.429          0.472          0.391          0.342          0.356          0.386          0.392          0.396          0.399          0.400          0.400       1581.474          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          202.9           15.4       2851.148          0.008          0.005          0.005          0.005          0.006          0.006          0.006          0.004          0.003          0.001          0.000          0.000          0.162          1.329          0.000          0.000          0.031          0.131          1.000        510.318          0.325          0.162          5.492          0.000          0.000        391.973          1.000          0.045         2102.5          1.000
     01/08/2006            213          0.813          795.6         1311.2          1.000          0.999          0.000         10.000          1.605          0.438          0.429          0.472          0.391          0.342          0.356          0.386          0.392          0.396          0.399          0.400          0.400       1589.447          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          202.9           15.4       2867.949          0.008          0.005          0.005          0.005          0.006          0.006          0.006          0.004          0.003          0.001          0.000          0.000          0.421          2.833          0.000          0.000          0.096          0.325          1.000        510.494          0.290          0.421          5.631          0.000          0.000        399.947          1.000          0.045         2107.2          1.000
     02/08/2006            214          0.813          795.6         1310.9          1.000          0.999          0.000          0.000          0.998          0.431          0.429          0.472          0.391          0.341          0.356          0.386          0.392          0.395          0.399          0.400          0.400       1588.135          0.887          0.000          0.000          0.000          0.000          0.000              ?          0.000          202.7           15.5       2884.823          0.008          0.005          0.005          0.005          0.006          0.006          0.006          0.004          0.003          0.001          0.000          0.000          0.314          1.763          0.000          0.000          0.045          0.270          1.000        510.766          0.110          0.314          5.650          0.000          0.000        398.635          1.000          0.045         2106.8          1.000
     03/08/2006            215          0.814          797.4         1312.8          1.000          1.000          0.000          0.000          1.422          0.422          0.429          0.472          0.391          0.341          0.355          0.386          0.392          0.395          0.399          0.400          0.400       1586.240          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          202.6           15.5       2901.753          0.008          0.005          0.005          0.005          0.006          0.006          0.006          0.004          0.003          0.001          0.000          0.000          0.473          2.511          0.000          0.000          0.084          0.390          1.000        510.766          0.285          0.473          5.662          0.000          0.000        396.740          1.000          0.045         2110.7          1.000
     04/08/2006            216          0.814          797.4         1312.5          1.000          0.999          0.000          0.000          1.480          0.412          0.429          0.472          0.390          0.341          0.355          0.386          0.392          0.395          0.399          0.400          0.400       1584.297          0.975          0.000          0.000          0.000          0.000          0.000              ?          0.000          202.4           15.5       2918.772          0.008          0.005          0.005          0.005          0.006          0.006          0.006          0.004          0.003          0.001          0.000          0.000          0.462          2.616          0.000          0.000          0.086          0.376          1.000        510.993          0.180          0.462          5.676          0.000          0.000        394.797          1.000          0.045         2110.3          1.000
     05/08/2006            217          0.814          797.4         1312.1          1.000          1.000          0.000          0.000          1.382          0.402          0.429          0.471          0.390          0.341          0.355          0.385          0.392          0.395          0.399          0.400          0.400       1582.446          0.950          0.000          0.000          0.000          0.000          0.000              ?          0.000          202.3           15.5       2935.883          0.008          0.005          0.005          0.005          0.006          0.006          0.006          0.004          0.003          0.001          0.000          0.000          0.469          2.443          0.000          0.000          0.077          0.393          1.000        510.993          0.160          0.469          5.691          0.000          0.000        392.946          1.000          0.045         2109.9          1.000
     06/08/2006            218          0.817          801.6         1317.0          1.000          1.000          0.000          0.000          1.655          0.391          0.429          0.471          0.390          0.341          0.355          0.385          0.391          0.395          0.399          0.400          0.400       1580.218          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          202.2           15.5       2953.090          0.008          0.005          0.005          0.005          0.006          0.006          0.006          0.004          0.003          0.001          0.000          0.000          0.573          2.925          0.000          0.000          0.108          0.465          1.000        510.993          0.370          0.573          5.703          0.000          0.000        390.718          1.000          0.045         2119.1          1.000
     07/08/2006            219          0.820          806.6         1322.7          1.000          0.998          0.000          0.000          1.564          0.381          0.428          0.471          0.390          0.341          0.355          0.385          0.391          0.395          0.398          0.400          0.400       1578.115          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          201.9           15.5       2970.420          0.008          0.005          0.005          0.005          0.006          0.006          0.006          0.005          0.004          0.001          0.000          0.000          0.539          2.769          0.000          0.000          0.100          0.439          1.000        511.506          0.410          0.539          5.718          0.000          0.000        388.615          1.000          0.045         2129.7          1.000
     08/08/2006            220          0.824          812.0         1329.1          1.000          0.997          0.000          0.000          1.763          0.369          0.428          0.471          0.390          0.340          0.355          0.385          0.391          0.394          0.398          0.400          0.400       1575.720          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          201.6           15.5       2987.871          0.008          0.005          0.005          0.005          0.006          0.006          0.006          0.005          0.004          0.002          0.000          0.000          0.632          3.128          0.000          0.000          0.121          0.511          1.000        512.101          0.405          0.632          5.731          0.000          0.000        386.220          1.000          0.045         2141.5          1.000
     09/08/2006            221          0.832          822.5         1341.7          1.000          0.997          0.000         10.000          1.935          0.422          0.428          0.470          0.390          0.340          0.354          0.384          0.391          0.394          0.398          0.400          0.400       1583.066          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          201.3           15.5       3000.000          0.008          0.005          0.005          0.005          0.006          0.006          0.006          0.005          0.004          0.002          0.000          0.000          0.720          3.440          0.000          0.000          0.144          0.576          1.000        512.754          0.575          0.720          5.873          0.000          0.000        393.566          1.000          0.045         2164.6          1.000
     10/08/2006            222          0.838          831.0         1351.7          1.000          0.994          0.000          0.000          1.867          0.409          0.428          0.470          0.389          0.340          0.354          0.384          0.390          0.394          0.398          0.400          0.400       1580.539          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          200.8           15.5       3000.000          0.008          0.005          0.005          0.005          0.006          0.006          0.006          0.005          0.004          0.002          0.000          0.000          0.659          3.334          0.000          0.000          0.129          0.530          1.000        514.012          0.500          0.659          5.878          0.000          0.000        391.039          1.000          0.045         2183.2          1.000
     11/08/2006            223          0.841          835.1         1356.3          1.000          0.996          0.000          0.000          1.715          0.398          0.428          0.470          0.389          0.340          0.354          0.384          0.390          0.394          0.398          0.400          0.400       1578.204          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          200.4           15.6       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.006          0.005          0.004          0.002          0.000          0.000          0.620          3.074          0.000          0.000          0.119          0.501          1.000        515.018          0.350          0.620          5.863          0.000          0.000        388.704          1.000          0.045         2191.8          1.000
     12/08/2006            224          0.845          841.2         1363.4          1.000          0.998          0.000          0.000          1.746          0.386          0.427          0.470          0.389          0.339          0.354          0.384          0.390          0.393          0.397          0.400          0.400       1575.853          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          200.1           15.6       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.006          0.005          0.004          0.002          0.000          0.000          0.605          3.134          0.000          0.000          0.125          0.480          1.000        515.496          0.425          0.605          5.847          0.000          0.000        386.353          1.000          0.045         2205.0          1.000
     13/08/2006            225          0.853          852.2         1376.2          1.000          0.997          0.000          0.000          1.801          0.374          0.427          0.470          0.389          0.339          0.354          0.383          0.390          0.393          0.397          0.400          0.400       1573.476          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          199.8           15.6       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.006          0.005          0.004          0.002          0.000          0.000          0.576          3.240          0.000          0.000          0.132          0.444          1.000        516.214          0.600          0.576          5.828          0.000          0.000        383.976          1.000          0.045         2228.9          1.000
     14/08/2006            226          0.858          858.8         1383.8          1.000          0.994          0.000          0.000          1.834          0.362          0.427          0.469          0.389          0.339          0.353          0.383          0.389          0.393          0.397          0.400          0.400       1570.983          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          199.3           15.6       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.006          0.005          0.004          0.002          0.000          0.000          0.660          3.314          0.000          0.000          0.139          0.521          1.000        517.487          0.425          0.660          5.805          0.000          0.000        381.483          1.000          0.045         2243.0          1.000
     15/08/2006            227          0.860          861.7         1386.9          1.000          0.997          0.000          0.000          1.784          0.350          0.427          0.469          0.389          0.339          0.353          0.383          0.389          0.393          0.397          0.400          0.400       1568.460          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          199.0           15.6       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.006          0.005          0.005          0.003          0.000          0.000          0.738          3.234          0.000          0.000          0.135          0.603          1.000        518.243          0.300          0.738          5.784          0.000          0.000        378.960          1.000          0.045         2249.1          1.000
     16/08/2006            228          0.864          867.7         1393.6          1.000          0.999          0.000          0.000          1.809          0.338          0.426          0.469          0.388          0.339          0.353          0.383          0.389          0.393          0.397          0.400          0.400       1566.038          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          198.7           15.6       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.006          0.005          0.005          0.003          0.000          0.000          0.613          3.281          0.000          0.000          0.136          0.477          1.000        518.580          0.400          0.613          5.762          0.000          0.000        376.538          1.000          0.045         2261.7          1.000
     17/08/2006            229          0.874          882.1         1410.3          1.000          0.997          0.000          0.000          1.050          0.331          0.426          0.469          0.388          0.338          0.353          0.383          0.389          0.392          0.396          0.400          0.400       1564.430          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          198.4           15.6       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.006          0.006          0.005          0.003          0.000          0.000          0.558          2.972          0.000          0.000          0.122          0.436          1.000        519.255          0.775          0.558          5.750          0.000          0.000        374.930          1.000          0.045         2292.8          1.000
     18/08/2006            230          0.885          897.5         1428.2          1.000          0.993          0.000          0.000          0.963          0.324          0.426          0.468          0.388          0.338          0.353          0.382          0.388          0.392          0.396          0.400          0.400       1562.865          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          197.8           15.6       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.007          0.006          0.005          0.003          0.000          0.000          0.602          3.171          0.000          0.000          0.138          0.464          1.000        520.882          0.775          0.602          5.739          0.000          0.000        373.365          1.000          0.045         2326.1          1.000
     19/08/2006            231          0.899          916.6         1450.0          1.000          0.992          0.000          0.000          0.899          0.318          0.425          0.468          0.388          0.338          0.352          0.382          0.388          0.392          0.396          0.400          0.400       1561.149          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          197.2           15.6       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.007          0.006          0.005          0.003          0.000          0.000          0.817          3.598          0.000          0.000          0.171          0.646          1.000        522.604          0.825          0.817          5.729          0.000          0.000        371.649          1.000          0.045         2367.1          1.000
     20/08/2006            232          0.904          923.9         1458.1          1.000          0.991          0.000          0.000          0.846          0.313          0.425          0.468          0.388          0.338          0.352          0.382          0.388          0.392          0.396          0.400          0.400       1559.484          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          196.4           15.6       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.007          0.006          0.005          0.003          0.000          0.000          0.819          3.498          0.000          0.000          0.164          0.655          1.000        524.693          0.425          0.819          5.721          0.000          0.000        369.984          1.000          0.045         2382.5          1.000
     21/08/2006            233          0.913          936.5         1472.2          1.000          0.997          0.000          0.000          0.801          0.307          0.424          0.468          0.387          0.337          0.352          0.381          0.388          0.391          0.395          0.400          0.400       1557.907          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          196.0           15.6       3000.000          0.008          0.005          0.005          0.006          0.006          0.006          0.007          0.006          0.005          0.003          0.000          0.000          0.776          3.284          0.000          0.000          0.156          0.619          1.000        525.489          0.625          0.776          5.713          0.000          0.000        368.407          1.000          0.046         2409.3          1.000
     22/08/2006            234          0.925          953.8         1491.5          1.000          0.994          0.000         10.000          1.831          0.361          0.424          0.467          0.387          0.337          0.352          0.381          0.387          0.391          0.395          0.400          0.400       1565.009          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          195.5           15.6       3000.000          0.008          0.005          0.005          0.006          0.006          0.007          0.007          0.006          0.006          0.003          0.000          0.000          1.067          3.420          0.000          0.000          0.178          0.889          1.000        526.847          0.775          1.067          5.821          0.000          0.000        375.509          1.000          0.046         2445.8          1.000
     23/08/2006            235          0.935          968.2         1507.3          1.000          0.992          0.000          0.000          1.940          0.348          0.424          0.467          0.387          0.337          0.351          0.381          0.387          0.390          0.395          0.400          0.400       1562.153          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          194.9           15.6       3000.000          0.008          0.005          0.005          0.006          0.006          0.007          0.007          0.006          0.006          0.004          0.000          0.000          0.916          3.646          0.000          0.000          0.185          0.731          1.000        528.677          0.625          0.916          5.799          0.000          0.000        372.653          1.000          0.046         2476.0          1.000
     24/08/2006            236          0.945          983.6         1524.2          1.000          0.994          0.000          0.000          1.956          0.335          0.423          0.467          0.386          0.336          0.351          0.380          0.386          0.390          0.394          0.400          0.400       1559.126          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          194.3           15.6       3000.000          0.008          0.005          0.005          0.006          0.006          0.007          0.007          0.006          0.006          0.004          0.000          0.000          1.072          3.695          0.000          0.000          0.199          0.872          1.000        530.180          0.650          1.072          5.776          0.000          0.000        369.626          1.000          0.046         2508.3          1.000
     25/08/2006            237          0.963         1009.8         1552.9          1.000          0.993          0.000          0.000          1.021          0.328          0.423          0.466          0.386          0.336          0.351          0.380          0.386          0.390          0.394          0.400          0.400       1556.940          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          193.6           15.6       3000.000          0.008          0.005          0.005          0.006          0.006          0.007          0.007          0.006          0.006          0.004          0.000          0.000          1.165          3.908          0.000          0.000          0.231          0.934          1.000        531.775          1.000          1.165          5.766          0.000          0.000        367.440          1.000          0.046         2563.1          1.000
     26/08/2006            238          0.980         1034.9         1579.9          1.000          0.989          0.000          0.000          0.945          0.322          0.423          0.466          0.386          0.336          0.350          0.380          0.386          0.389          0.394          0.400          0.400       1555.164          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          192.7           15.6       3000.000          0.008          0.005          0.005          0.006          0.006          0.007          0.007          0.006          0.006          0.004          0.000          0.000          0.831          3.540          0.000          0.000          0.192          0.639          1.000        534.435          1.000          0.831          5.745          0.000          0.000        365.664          1.000          0.046         2615.3          1.000
     27/08/2006            239          0.995         1059.1         1605.6          1.000          0.990          0.000          0.000          0.884          0.316          0.422          0.466          0.386          0.335          0.350          0.379          0.385          0.389          0.394          0.400          0.400       1553.634          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          191.9           15.6       3000.000          0.008          0.005          0.005          0.006          0.006          0.007          0.007          0.006          0.006          0.004          0.000          0.000          0.646          3.284          0.000          0.000          0.171          0.474          1.000        536.935          1.000          0.646          5.727          0.000          0.000        364.134          1.000          0.046         2665.3          1.000
     28/08/2006            240          1.008         1078.1         1625.3          1.000          0.990          0.000          0.000          0.833          0.311          0.422          0.466          0.386          0.335          0.350          0.379          0.385          0.389          0.393          0.400          0.400       1552.247          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          191.0           15.6       3000.000          0.008          0.005          0.005          0.006          0.006          0.007          0.007          0.006          0.006          0.004          0.000          0.000          0.554          2.597          0.000          0.000          0.130          0.424          1.000        539.303          1.000          0.554          5.710          0.000          0.000        362.747          1.000          0.046         2703.9          1.000
     29/08/2006            241          1.018         1094.5         1642.2          1.000          0.993          0.000         10.000          1.236          0.369          0.422          0.465          0.385          0.335          0.350          0.379          0.385          0.389          0.393          0.400          0.400       1560.583          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          190.4           15.6       3000.000          0.008          0.005          0.005          0.006          0.006          0.007          0.007          0.006          0.006          0.004          0.000          0.000          0.428          2.427          0.000          0.000          0.111          0.316          1.000        541.123          0.875          0.428          5.820          0.000          0.000        371.083          1.000          0.046         2737.3          1.000
     30/08/2006            242          1.027         1108.1         1655.9          1.000          0.994          0.000          0.000          1.201          0.361          0.422          0.465          0.385          0.335          0.350          0.379          0.385          0.388          0.393          0.400          0.400       1558.992          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          189.9           15.6       3000.000          0.008          0.005          0.005          0.006          0.006          0.007          0.007          0.006          0.006          0.004          0.000          0.000          0.390          2.371          0.000          0.000          0.109          0.280          1.000        542.683          0.750          0.390          5.800          0.000          0.000        369.492          1.000          0.046         2764.6          1.000
     31/08/2006            243          1.032         1116.6         1664.2          1.000          0.995          0.000          0.000          0.726          0.356          0.421          0.465          0.385          0.335          0.350          0.379          0.385          0.388          0.393          0.400          0.400       1558.103          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          189.4           15.6       3000.000          0.008          0.005          0.005          0.006          0.006          0.007          0.007          0.006          0.006          0.004          0.000          0.000          0.163          1.438          0.000          0.000          0.049          0.114          1.000        543.958          0.750          0.163          5.788          0.000          0.000        368.603          1.000          0.046         2781.4          1.000
     01/09/2006            244          1.046         1139.7         1687.5          1.000          0.997          0.000          0.000          1.599          0.346          0.421          0.465          0.385          0.335          0.350          0.379          0.385          0.388          0.393          0.400          0.400       1555.988          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          189.1           15.6       3000.000          0.008          0.005          0.005          0.006          0.006          0.007          0.007          0.006          0.006          0.005          0.000          0.000          0.516          3.177          0.000          0.000          0.166          0.350          1.000        544.745          0.900          0.516          5.765          0.000          0.000        366.488          1.000          0.046         2827.8          1.000
     02/09/2006            245          1.062         1164.5         1712.3          1.000          0.992          0.000          0.000          1.376          0.336          0.421          0.465          0.385          0.335          0.349          0.378          0.384          0.388          0.393          0.400          0.400       1553.995          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          188.3           15.6       3000.000          0.008          0.005          0.005          0.006          0.006          0.007          0.007          0.006          0.006          0.005          0.000          0.000          0.617          3.102          0.000          0.000          0.176          0.441          1.000        546.867          1.000          0.617          5.743          0.000          0.000        364.494          1.000          0.046         2877.4          1.000
