ApsimVersion = 7.4
Title = MelliodoraW4
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     21/07/2006            202          0.330          266.0          531.6          1.000          1.000          0.000          0.000          0.019          0.190          0.331          0.385          0.316          0.272          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1209.742          1.000          0.000          0.000          0.000          0.000          0.000      62499.266          0.000          220.5            5.6       1526.617          0.008          0.006          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.191          2.572          0.000          0.000          0.018          0.173          1.000        414.575          0.285          0.191          0.450          0.000          3.133         20.242          1.000          0.041          797.8          1.000
     22/07/2006            203          0.330          266.5          532.4          1.000          0.999          0.000          0.000          0.019          0.190          0.331          0.385          0.316          0.272          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1209.589          1.000          0.000          0.000          0.000          0.000          0.000      62499.262          0.000          220.4            5.6       1526.894          0.008          0.006          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.133          2.214          0.000          0.000          0.014          0.119          1.000        414.775          0.270          0.133          0.445          0.000          3.133         20.089          1.000          0.041          799.0          1.000
     23/07/2006            204          0.334          269.6          538.0          1.000          0.999          0.000          0.000          0.019          0.190          0.331          0.385          0.316          0.271          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1209.435          1.000          0.000          0.000          0.000          0.000          0.000      62499.246          0.000          220.3            5.6       1527.170          0.008          0.006          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.135          1.903          0.000          0.000          0.012          0.123          1.000        414.917          0.800          0.135          0.442          0.000          3.133         19.935          1.000          0.041          807.8          1.000
     24/07/2006            205          0.337          272.6          543.2          1.000          0.994          0.000          0.000          0.019          0.190          0.331          0.385          0.316          0.271          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1209.298          1.000          0.000          0.000          0.000          0.000          0.000      62499.230          0.000          220.1            5.6       1527.445          0.008          0.006          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.118          1.879          0.000          0.000          0.012          0.106          1.000        415.852          0.760          0.118          0.439          0.000          3.133         19.798          1.000          0.041          816.0          1.000
     25/07/2006            206          0.340          275.3          548.0          1.000          0.994          0.000          0.000          0.019          0.190          0.331          0.385          0.316          0.271          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1209.177          1.000          0.000          0.000          0.000          0.000          0.000      62499.215          0.000          219.9            5.6       1527.720          0.008          0.006          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.102          1.859          0.000          0.000          0.012          0.090          1.000        416.722          0.705          0.102          0.436          0.000          3.133         19.677          1.000          0.041          823.5          1.000
     26/07/2006            207          0.345          280.0          556.3          1.000          0.995          0.000          0.000          0.019          0.190          0.331          0.385          0.316          0.271          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1208.953          1.000          0.000          0.000          0.000          0.000          0.000      62499.188          0.000          219.7            5.6       1527.994          0.008          0.006          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.205          2.700          0.000          0.000          0.022          0.183          1.000        417.508          0.815          0.205          0.433          0.000          3.133         19.453          1.000          0.041          836.4          1.000
     27/07/2006            208          0.349          284.1          563.4          1.000          0.991          0.000          0.000          0.019          0.190          0.331          0.385          0.315          0.271          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1208.666          1.000          0.000          0.000          0.000          0.000          0.000      62499.164          0.000          219.4            5.6       1528.267          0.008          0.006          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.268          2.507          0.000          0.000          0.021          0.247          1.000        418.848          0.765          0.268          0.428          0.000          3.133         19.165          1.000          0.041          847.6          1.000
     28/07/2006            209          0.351          285.3          565.4          1.000          0.992          0.000          0.000          0.019          0.190          0.330          0.385          0.315          0.271          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1208.593          1.000          0.000          0.000          0.000          0.000          0.000      62499.156          0.000          219.2            5.6       1528.539          0.008          0.006          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.054          1.085          0.000          0.000          0.005          0.049          1.000        419.991          0.560          0.054          0.422          0.000          3.133         19.093          1.000          0.042          850.8          1.000
     29/07/2006            210          0.355          289.5          572.8          1.000          0.998          0.000          0.000          0.019          0.190          0.330          0.385          0.315          0.270          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1208.357          1.000          0.000          0.000          0.000          0.000          0.000      62499.129          0.000          219.1            5.6       1528.811          0.008          0.006          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.216          2.821          0.000          0.000          0.025          0.192          1.000        420.329          0.700          0.216          0.421          0.000          3.133         18.857          1.000          0.042          862.4          1.000
     30/07/2006            211          0.355          289.5          572.6          1.000          0.992          0.000          0.000          0.019          0.190          0.330          0.384          0.315          0.270          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1207.949          1.000          0.000          0.000          0.000          0.000          0.000      62499.129          0.000          218.8            5.6       1529.081          0.008          0.006          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.389          3.287          0.000          0.000          0.034          0.356          1.000        421.507          0.765          0.389          0.415          0.000          3.133         18.449          0.135          0.042          862.3          1.000
     31/07/2006            212          0.356          290.1          573.5          1.000          1.000          0.000          0.000          0.019          0.190          0.330          0.384          0.315          0.270          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1207.852          1.000          0.000          0.000          0.000          0.000          0.000      62499.125          0.000          218.7            5.6       1529.350          0.008          0.006          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.078          1.361          0.000          0.000          0.008          0.070          1.000        421.507          0.325          0.078          0.406          0.000          3.133         18.352          1.000          0.042          863.7          1.000
     01/08/2006            213          0.356          290.9          574.9          1.000          0.999          0.000          0.000          0.019          0.190          0.330          0.384          0.315          0.270          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1207.630          1.000          0.000          0.000          0.000          0.000          0.000      62499.121          0.000          218.7            5.6       1529.619          0.008          0.006          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.203          2.903          0.000          0.000          0.024          0.179          1.000        421.666          0.290          0.203          0.404          0.000          3.133         18.130          1.000          0.042          866.0          1.000
     02/08/2006            214          0.356          290.9          574.8          1.000          0.998          0.000          0.000          0.019          0.190          0.330          0.384          0.315          0.269          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1207.456          0.887          0.000          0.000          0.000          0.000          0.000      62499.121          0.000          218.6            5.6       1529.886          0.008          0.006          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.156          1.806          0.000          0.000          0.011          0.145          1.000        421.908          0.110          0.156          0.399          0.000          3.133         17.956          1.000          0.042          865.8          1.000
     03/08/2006            215          0.357          291.7          575.9          1.000          1.000          0.000          0.000          0.019          0.190          0.329          0.384          0.314          0.269          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1207.203          1.000          0.000          0.000          0.000          0.000          0.000      62499.117          0.000          218.5            5.6       1530.151          0.008          0.006          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.234          2.573          0.000          0.000          0.021          0.213          1.000        421.908          0.285          0.234          0.396          0.000          3.133         17.703          1.000          0.042          867.7          1.000
     04/08/2006            216          0.357          291.7          575.7          1.000          0.999          0.000          0.000          0.019          0.190          0.329          0.384          0.314          0.269          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1206.957          0.975          0.000          0.000          0.000          0.000          0.000      62499.117          0.000          218.4            5.6       1530.416          0.008          0.006          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.227          2.680          0.000          0.000          0.022          0.205          1.000        422.110          0.180          0.227          0.390          0.000          3.133         17.457          1.000          0.042          867.6          1.000
     05/08/2006            217          0.357          291.7          575.6          1.000          1.000          0.000          0.000          0.019          0.190          0.329          0.384          0.314          0.269          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1206.707          0.950          0.000          0.000          0.000          0.000          0.000      62499.117          0.000          218.3            5.6       1530.679          0.008          0.006          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.232          2.502          0.000          0.000          0.019          0.213          1.000        422.110          0.160          0.232          0.385          0.000          3.133         17.207          1.000          0.042          867.4          1.000
     06/08/2006            218          0.359          293.3          578.4          1.000          1.000          0.000          0.000          0.019          0.190          0.329          0.384          0.314          0.268          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1206.406          1.000          0.000          0.000          0.000          0.000          0.000      62499.105          0.000          218.2            5.5       1530.940          0.008          0.006          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.282          2.997          0.000          0.000          0.027          0.255          1.000        422.110          0.370          0.282          0.379          0.000          3.133         16.906          0.687          0.042          871.9          1.000
     07/08/2006            219          0.361          295.3          581.7          1.000          0.997          0.000          0.000          0.019          0.190          0.329          0.384          0.314          0.268          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1206.122          1.000          0.000          0.000          0.000          0.000          0.000      62499.094          0.000          218.1            5.5       1531.200          0.008          0.006          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.265          2.837          0.000          0.000          0.025          0.240          1.000        422.567          0.410          0.265          0.372          0.000          3.133         16.622          0.810          0.042          877.1          1.000
     08/08/2006            220          0.362          296.9          584.4          1.000          0.997          0.000          0.000          0.019          0.190          0.329          0.384          0.313          0.268          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1205.793          1.000          0.000          0.000          0.000          0.000          0.000      62499.086          0.000          217.9            5.5       1531.459          0.008          0.006          0.006          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.311          3.205          0.000          0.000          0.031          0.280          1.000        423.097          0.405          0.311          0.366          0.000          3.133         16.293          0.355          0.042          881.5          1.000
     09/08/2006            221          0.362          296.9          584.2          1.000          0.997          0.000          0.000          0.019          0.190          0.328          0.384          0.313          0.267          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1205.419          1.000          0.000          0.000          0.000          0.000          0.000      62499.086          0.000          217.7            5.5       1531.715          0.008          0.006          0.006          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.354          3.524          0.000          0.000          0.037          0.317          1.000        423.539          0.575          0.354          0.359          0.000          3.133         15.920          0.024          0.042          881.3          1.000
     10/08/2006            222          0.362          296.9          584.1          1.000          1.000          0.000          0.000          0.018          0.190          0.328          0.384          0.313          0.267          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1205.079          1.000          0.000          0.000          0.000          0.000          0.000      62499.086          0.000          217.6            5.5       1531.969          0.008          0.006          0.006          0.005          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.322          3.417          0.000          0.000          0.033          0.289          1.000        423.539          0.500          0.322          0.350          0.000          3.133         15.579          0.177          0.042          881.2          1.000
     11/08/2006            223          0.363          297.8          585.6          1.000          1.000          0.000          0.000          0.018          0.190          0.328          0.384          0.313          0.266          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1204.761          1.000          0.000          0.000          0.000          0.000          0.000      62499.078          0.000          217.5            5.5       1532.222          0.008          0.006          0.006          0.005          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.300          3.152          0.000          0.000          0.030          0.270          1.000        423.539          0.350          0.300          0.343          0.000          3.133         15.261          0.288          0.042          883.6          1.000
     12/08/2006            224          0.364          299.1          587.7          1.000          0.999          0.000          0.000          0.018          0.190          0.328          0.383          0.313          0.266          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1204.454          1.000          0.000          0.000          0.000          0.000          0.000      62499.070          0.000          217.4            5.5       1532.472          0.008          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.289          3.214          0.000          0.000          0.031          0.258          1.000        423.789          0.425          0.289          0.336          0.000          3.133         14.954          0.324          0.042          887.0          1.000
     13/08/2006            225          0.367          301.6          591.8          1.000          0.998          0.000          0.000          0.018          0.190          0.328          0.383          0.312          0.266          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1204.165          1.000          0.000          0.000          0.000          0.000          0.000      62499.055          0.000          217.3            5.5       1532.720          0.008          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.271          3.323          0.000          0.000          0.033          0.238          1.000        424.143          0.600          0.271          0.329          0.000          3.133         14.664          0.429          0.042          893.6          1.000
     14/08/2006            226          0.367          301.6          591.7          1.000          0.996          0.000          0.000          0.018          0.190          0.327          0.383          0.312          0.265          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1203.833          1.000          0.000          0.000          0.000          0.000          0.000      62499.055          0.000          217.1            5.5       1532.966          0.008          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.313          3.400          0.000          0.000          0.035          0.278          1.000        424.795          0.425          0.313          0.323          0.000          3.133         14.333          0.061          0.042          893.4          1.000
     15/08/2006            227          0.366          301.6          590.9          0.891          1.000          0.000          0.000          0.018          0.190          0.327          0.383          0.312          0.265          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1203.500          1.000          0.000          0.000          0.000          0.000          0.000      62499.055          0.001          217.0            5.5       1533.210          0.008          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.315          3.318          0.000          0.000          0.034          0.320          1.000        424.795          0.300          0.354          0.315          0.000          3.242         14.000          0.000          0.042          893.3          1.000
     16/08/2006            228          0.366          301.6          590.7          1.000          1.000          0.000          0.000          0.018          0.190          0.327          0.383          0.312          0.265          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1203.197          1.000          0.000          0.000          0.000          0.000          0.000      62499.055          0.000          216.9            5.5       1533.451          0.008          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.285          3.367          0.000          0.000          0.034          0.251          1.000        424.795          0.400          0.285          0.308          0.000          3.242         13.697          0.160          0.042          892.5          1.000
     17/08/2006            229          0.367          302.8          592.7          1.000          1.000          0.000          0.000          0.018          0.190          0.327          0.383          0.311          0.264          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1202.920          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.000          216.8            5.5       1533.690          0.008          0.006          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.259          3.050          0.000          0.000          0.030          0.229          1.000        424.795          0.775          0.259          0.301          0.000          3.242         13.420          0.327          0.042          895.6          1.000
     18/08/2006            230          0.367          302.8          592.5          1.000          0.999          0.000          0.000          0.018          0.190          0.327          0.383          0.311          0.264          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1202.625          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.000          216.7            5.5       1533.926          0.008          0.006          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.276          3.256          0.000          0.000          0.034          0.243          1.000        425.118          0.775          0.276          0.295          0.000          3.242         13.125          0.135          0.042          895.5          1.000
     19/08/2006            231          0.366          302.8          591.0          0.764          1.000          0.000          0.000          0.018          0.190          0.327          0.383          0.311          0.264          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1202.319          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.001          216.6            5.5       1534.160          0.008          0.006          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.288          3.696          0.000          0.000          0.041          0.336          1.000        425.118          0.825          0.377          0.288          0.000          3.477         12.819          0.000          0.042          895.3          1.000
     20/08/2006            232          0.365          302.8          589.4          0.757          1.000          0.000          0.000          0.018          0.190          0.326          0.383          0.311          0.263          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1202.019          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.001          216.5            5.5       1534.391          0.008          0.006          0.006          0.006          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.282          3.596          0.000          0.000          0.038          0.334          1.000        425.118          0.425          0.372          0.282          0.000          3.721         12.519          0.000          0.042          893.8          1.000
     21/08/2006            233          0.365          302.8          588.0          0.791          1.000          0.000          0.000          0.018          0.190          0.326          0.383          0.311          0.263          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1201.726          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.001          216.4            5.5       1534.619          0.008          0.006          0.006          0.006          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.275          3.377          0.000          0.000          0.036          0.311          1.000        425.118          0.625          0.347          0.275          0.000          3.930         12.226          0.000          0.042          892.2          1.000
     22/08/2006            234          0.363          302.8          585.2          0.552          1.000          0.000          0.000          0.018          0.190          0.326          0.383          0.310          0.263          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1201.440          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.002          216.3            5.5       1534.844          0.008          0.006          0.006          0.006          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.268          3.518          0.000          0.000          0.041          0.446          1.000        425.118          0.775          0.486          0.268          0.000          4.378         11.940          0.000          0.042          890.8          1.000
     23/08/2006            235          0.361          302.8          583.0          0.654          1.000          0.000          0.000          0.018          0.190          0.326          0.383          0.310          0.263          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1201.160          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.001          216.3            5.5       1535.067          0.007          0.006          0.006          0.006          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.262          3.753          0.000          0.000          0.041          0.360          1.000        425.118          0.625          0.401          0.262          0.000          4.724         11.660          0.000          0.042          888.0          1.000
     24/08/2006            236          0.360          302.8          580.2          0.547          1.000          0.000          0.000          0.018          0.190          0.326          0.382          0.310          0.262          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1200.886          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.002          216.2            5.5       1535.287          0.007          0.006          0.006          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.256          3.805          0.000          0.000          0.043          0.424          1.000        425.118          0.650          0.467          0.256          0.000          5.176         11.386          0.000          0.042          885.8          1.000
     25/08/2006            237          0.358          302.8          577.1          0.498          1.000          0.000          0.000          0.018          0.190          0.326          0.382          0.310          0.262          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1200.618          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.002          216.2            5.5       1535.504          0.007          0.006          0.006          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.250          4.027          0.000          0.000          0.050          0.452          1.000        425.118          1.000          0.502          0.250          0.000          5.679         11.119          0.000          0.042          883.0          1.000
     26/08/2006            238          0.357          302.8          575.3          0.716          1.000          0.000          0.000          0.018          0.190          0.325          0.382          0.310          0.262          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1200.357          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.001          216.1            5.5       1535.717          0.007          0.006          0.006          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.244          3.652          0.000          0.000          0.040          0.301          1.000        425.118          1.000          0.341          0.244          0.000          5.963         10.857          0.000          0.042          879.9          1.000
     27/08/2006            239          0.356          302.8          574.8          0.944          1.000          0.000          0.000          0.018          0.190          0.325          0.382          0.309          0.261          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1200.101          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.000          216.0            5.5       1535.928          0.007          0.006          0.006          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.238          3.390          0.000          0.000          0.034          0.218          1.000        425.118          1.000          0.252          0.238          0.000          6.019         10.601          0.000          0.042          878.1          1.000
     28/08/2006            240          0.356          302.8          574.7          1.000          1.000          0.000          0.000          0.018          0.190          0.325          0.382          0.309          0.261          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1199.866          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.000          216.0            5.5       1536.136          0.007          0.006          0.006          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.217          2.683          0.000          0.000          0.025          0.191          1.000        425.118          1.000          0.217          0.232          0.000          6.019         10.367          0.147          0.042          877.6          1.000
     29/08/2006            241          0.361          307.5          582.9          1.000          1.000          0.000          0.000          0.018          0.190          0.325          0.382          0.309          0.261          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1199.688          1.000          0.000          0.000          0.000          0.000          0.000      62499.020          0.000          215.9            5.5       1536.340          0.007          0.006          0.006          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.161          2.508          0.000          0.000          0.021          0.140          1.000        425.118          0.875          0.161          0.227          0.000          6.019         10.188          0.832          0.042          890.6          1.000
     30/08/2006            242          0.366          311.7          590.2          1.000          1.000          0.000          0.000          0.018          0.190          0.325          0.382          0.309          0.261          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1199.526          1.000          0.000          0.000          0.000          0.000          0.000      62498.992          0.000          215.8            5.5       1536.542          0.007          0.006          0.006          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.145          2.451          0.000          0.000          0.021          0.124          1.000        426.373          0.750          0.145          0.223          0.000          6.019         10.026          1.000          0.042          902.0          1.000
     31/08/2006            243          0.369          314.3          594.6          1.000          0.997          0.000          0.000          0.018          0.190          0.325          0.382          0.309          0.261          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1199.449          1.000          0.000          0.000          0.000          0.000          0.000      62498.973          0.000          215.7            5.5       1536.740          0.007          0.006          0.006          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.059          1.487          0.000          0.000          0.009          0.050          1.000        427.471          0.750          0.059          0.220          0.000          6.019          9.949          1.000          0.042          909.1          1.000
     01/09/2006            244          0.370          315.7          596.8          1.000          0.995          0.000          0.000          0.018          0.190          0.325          0.382          0.309          0.261          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1199.244          1.000          0.000          0.000          0.000          0.000          0.000      62498.965          0.000          215.6            5.5       1536.936          0.007          0.006          0.006          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.187          3.285          0.000          0.000          0.032          0.155          1.000        428.148          0.900          0.187          0.218          0.000          6.019          9.744          0.334          0.042          912.6          1.000
     02/09/2006            245          0.370          315.7          596.2          0.930          0.998          0.000          0.000          0.018          0.190          0.324          0.382          0.309          0.260          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1199.012          1.000          0.000          0.000          0.000          0.000          0.000      62498.965          0.000          215.4            5.4       1537.129          0.007          0.006          0.006          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.214          3.209          0.000          0.000          0.034          0.196          1.000        428.498          1.000          0.230          0.214          0.000          6.089          9.513          0.000          0.042          912.5          1.000
     03/09/2006            246          0.368          315.7          594.2          0.698          1.000          0.000          0.000          0.018          0.190          0.324          0.382          0.308          0.260          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1198.786          1.000          0.000          0.000          0.000          0.000          0.000      62498.965          0.001          215.3            5.4       1537.318          0.007          0.006          0.006          0.007          0.008          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.209          3.786          0.000          0.000          0.044          0.255          1.000        428.498          0.950          0.299          0.209          0.000          6.391          9.286          0.000          0.042          911.9          1.000
     04/09/2006            247          0.368          315.7          593.1          0.836          1.000          0.000          0.000          0.018          0.190          0.324          0.382          0.308          0.260          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1198.565          1.000          0.000          0.000          0.000          0.000          0.000      62498.965          0.001          215.3            5.4       1537.504          0.007          0.006          0.006          0.007          0.008          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.204          2.748          0.000          0.000          0.029          0.215          1.000        428.498          1.000          0.244          0.204          0.000          6.555          9.065          0.000          0.042          909.9          1.000
