ApsimVersion = 7.2
Title = MelliodoraOutside
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     18/07/2006            199          0.905          919.4         1459.0          1.000          1.000          0.000          0.000          0.980          0.254          0.401          0.453          0.387          0.292          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1281.540          1.000          0.000          0.000          0.000          0.000          0.000      62491.223          0.000          195.6           10.3       1569.988          0.010          0.009          0.008          0.010          0.010          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.332          1.824          0.000          0.000          0.058          0.274          1.000        524.888          0.255          0.332          1.733          0.000          0.000         92.040          1.000          0.046         2378.8          1.000
     19/07/2006            200          0.908          924.8         1464.8          1.000          1.000          0.000          0.000          1.537          0.243          0.401          0.453          0.386          0.292          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1279.405          1.000          0.000          0.000          0.000          0.000          0.000      62491.121          0.000          195.5           10.3       1570.895          0.010          0.009          0.008          0.010          0.010          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.599          2.860          0.000          0.000          0.118          0.480          1.000        524.998          0.395          0.599          1.707          0.000          0.000         89.905          1.000          0.046         2390.0          1.000
     20/07/2006            201          0.908          924.8         1464.4          1.000          0.998          0.000          0.000          0.735          0.238          0.400          0.452          0.386          0.292          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1278.151          1.000          0.000          0.000          0.000          0.000          0.000      62491.121          0.000          195.1           10.3       1571.801          0.010          0.009          0.009          0.010          0.011          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.519          2.543          0.000          0.000          0.097          0.422          1.000        525.581          0.200          0.519          1.686          0.000          0.000         88.651          1.000          0.046         2389.6          1.000
     21/07/2006            202          0.909          927.1         1466.7          1.000          1.000          0.000          0.000          0.286          0.237          0.400          0.452          0.385          0.291          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1277.322          1.000          0.000          0.000          0.000          0.000          0.000      62491.074          0.000          195.0           10.3       1572.708          0.010          0.009          0.009          0.010          0.011          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.542          2.772          0.000          0.000          0.110          0.432          1.000        525.581          0.285          0.542          1.672          0.000          0.000         87.822          1.000          0.046         2394.3          1.000
     22/07/2006            203          0.910          928.8         1468.2          1.000          0.999          0.000          0.000          0.284          0.235          0.399          0.452          0.385          0.291          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1276.651          1.000          0.000          0.000          0.000          0.000          0.000      62491.043          0.000          194.8           10.3       1573.616          0.010          0.009          0.009          0.010          0.011          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.387          2.387          0.000          0.000          0.088          0.299          1.000        525.835          0.270          0.387          1.657          0.000          0.000         87.151          1.000          0.046         2397.5          1.000
     23/07/2006            204          0.918          939.9         1480.5          1.000          0.999          0.000          0.000          0.283          0.233          0.399          0.451          0.384          0.291          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1275.988          1.000          0.000          0.000          0.000          0.000          0.000      62490.828          0.000          194.6           10.3       1574.525          0.010          0.009          0.009          0.010          0.011          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.381          2.051          0.000          0.000          0.073          0.307          1.000        526.017          0.800          0.381          1.646          0.000          0.000         86.488          1.000          0.046         2420.9          1.000
     24/07/2006            205          0.925          950.4         1492.0          1.000          0.995          0.000          0.000          0.281          0.231          0.399          0.451          0.384          0.291          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1275.371          1.000          0.000          0.000          0.000          0.000          0.000      62490.621          0.000          194.1           10.3       1575.434          0.010          0.009          0.009          0.010          0.011          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.337          2.025          0.000          0.000          0.071          0.266          1.000        527.208          0.760          0.337          1.635          0.000          0.000         85.871          1.000          0.046         2442.9          1.000
     25/07/2006            206          0.931          959.9         1502.3          1.000          0.995         20.000          0.000          1.065          0.357          0.398          0.451          0.384          0.291          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1293.898          1.000          0.000          0.000          0.000          0.000          0.000      62490.434          0.000          193.7           10.3       1576.344          0.010          0.009          0.009          0.010          0.011          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.295          2.004          0.000          0.000          0.071          0.225          1.000        528.316          0.705          0.295          1.873          0.113          0.000        104.398          1.000          0.046         2462.7          1.000
     26/07/2006            207          0.943          976.2         1520.3          1.000          0.996          0.000          0.000          1.541          0.346          0.398          0.450          0.383          0.290          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1291.776          1.000          0.000          0.000          0.000          0.000          0.000      62490.105          0.000          193.3           10.3       1577.256          0.010          0.009          0.009          0.010          0.011          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.581          2.909          0.000          0.000          0.131          0.449          1.000        529.316          0.815          0.581          1.847          0.000          0.000        102.276          1.000          0.046         2497.1          1.000
     27/07/2006            208          0.952          990.3         1535.6          1.000          0.993          0.000          0.000          1.422          0.336          0.398          0.450          0.382          0.290          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1289.623          1.000          0.000          0.000          0.000          0.000          0.000      62489.816          0.000          192.7           10.3       1578.167          0.010          0.009          0.009          0.010          0.011          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.731          2.701          0.000          0.000          0.125          0.605          1.000        531.018          0.765          0.731          1.817          0.000          0.000        100.123          1.000          0.046         2526.5          1.000
     28/07/2006            209          0.955          994.6         1539.9          1.000          0.994          0.000          0.000          0.612          0.332          0.397          0.450          0.382          0.290          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1288.857          1.000          0.000          0.000          0.000          0.000          0.000      62489.730          0.000          192.1           10.3       1579.078          0.010          0.009          0.009          0.010          0.011          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.154          1.168          0.000          0.000          0.032          0.122          1.000        532.468          0.560          0.154          1.796          0.000          0.000         99.357          1.000          0.046         2534.9          1.000
     29/07/2006            210          0.965         1009.3         1555.7          1.000          0.998          0.000          0.000          0.777          0.326          0.397          0.449          0.382          0.290          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1287.470          1.000          0.000          0.000          0.000          0.000          0.000      62489.422          0.000          192.0           10.3       1579.991          0.010          0.009          0.009          0.011          0.011          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.610          3.038          0.000          0.000          0.142          0.468          1.000        532.897          0.700          0.610          1.783          0.000          0.000         97.970          1.000          0.046         2565.5          1.000
     30/07/2006            211          0.977         1028.3         1576.0          1.000          0.994          0.000          0.000          0.411          0.322          0.396          0.448          0.381          0.289          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1286.011          1.000          0.000          0.000          0.000          0.000          0.000      62489.020          0.000          191.4           10.3       1580.903          0.010          0.009          0.009          0.011          0.011          0.012          0.003          0.000          0.000          0.000          0.000          0.000          1.048          3.540          0.000          0.000          0.191          0.857          1.000        534.386          0.765          1.048          1.766          0.000          0.000         96.511          1.000          0.046         2604.8          1.000
     31/07/2006            212          0.978         1030.3         1577.7          1.000          0.992          0.000          0.000          0.406          0.319          0.396          0.448          0.381          0.289          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1285.385          1.000          0.000          0.000          0.000          0.000          0.000      62488.977          0.000          190.6           10.3       1581.813          0.010          0.010          0.009          0.011          0.011          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.221          1.465          0.000          0.000          0.045          0.176          1.000        536.283          0.325          0.221          1.740          0.000          0.000         95.885          1.000          0.046         2608.5          1.000
     01/08/2006            213          0.980         1033.4         1580.6          1.000          0.999          0.000          0.000          0.400          0.316          0.396          0.448          0.380          0.289          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1284.400          1.000          0.000          0.000          0.000          0.000          0.000      62488.910          0.000          190.5           10.3       1582.725          0.010          0.010          0.009          0.011          0.012          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.585          3.124          0.000          0.000          0.143          0.442          1.000        536.481          0.290          0.585          1.731          0.000          0.000         94.900          1.000          0.046         2614.5          1.000
     02/08/2006            214          0.980         1033.4         1580.3          1.000          0.999          0.000          0.000          0.395          0.314          0.395          0.447          0.380          0.288          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1283.575          0.888          0.000          0.000          0.000          0.000          0.000      62488.910          0.000          190.2           10.3       1583.635          0.010          0.010          0.009          0.011          0.012          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.429          1.944          0.000          0.000          0.066          0.363          1.000        536.787          0.110          0.429          1.714          0.000          0.000         94.075          1.000          0.046         2614.1          1.000
     03/08/2006            215          0.981         1036.0         1582.6          1.000          1.000          0.000          0.000          0.391          0.310          0.395          0.447          0.379          0.288          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1282.534          1.000          0.000          0.000          0.000          0.000          0.000      62488.855          0.000          190.1           10.3       1584.546          0.010          0.010          0.009          0.011          0.012          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.650          2.769          0.000          0.000          0.124          0.526          1.000        536.787          0.285          0.650          1.701          0.000          0.000         93.034          1.000          0.046         2619.1          1.000
     04/08/2006            216          0.981         1035.9         1582.2          1.000          0.999          0.000          0.000          0.386          0.307          0.394          0.446          0.378          0.288          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1281.512          0.975          0.000          0.000          0.000          0.000          0.000      62488.855          0.000          189.9           10.3       1585.456          0.010          0.010          0.010          0.011          0.012          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.636          2.885          0.000          0.000          0.128          0.508          1.000        537.042          0.180          0.636          1.684          0.000          0.000         92.012          1.000          0.046         2618.7          1.000
     05/08/2006            217          0.981         1035.9         1581.8          1.000          1.000          0.000          0.000          0.381          0.305          0.394          0.446          0.378          0.287          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1280.489          0.950          0.000          0.000          0.000          0.000          0.000      62488.855          0.000          189.7           10.3       1586.365          0.011          0.010          0.010          0.012          0.012          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.642          2.693          0.000          0.000          0.114          0.529          1.000        537.042          0.160          0.642          1.667          0.000          0.000         90.989          1.000          0.046         2618.3          1.000
     06/08/2006            218          0.984         1041.8         1587.7          1.000          1.000          0.000          0.000          0.377          0.301          0.393          0.445          0.377          0.287          0.306          0.301          0.300          0.300          0.300          0.300          0.300       1279.326          1.000          0.000          0.000          0.000          0.000          0.000      62488.730          0.000          189.5           10.3       1587.273          0.011          0.010          0.010          0.012          0.012          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.785          3.225          0.000          0.000          0.160          0.626          1.000        537.042          0.370          0.785          1.649          0.000          0.000         89.826          1.000          0.046         2630.0          1.000
     07/08/2006            219          0.989         1048.7         1594.6          1.000          0.998          0.000          0.000          0.373          0.299          0.393          0.445          0.376          0.287          0.306          0.301          0.300          0.300          0.300          0.300          0.300       1278.217          1.000          0.000          0.000          0.000          0.000          0.000      62488.582          0.000          189.1           10.3       1588.178          0.011          0.011          0.010          0.012          0.013          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.737          3.053          0.000          0.000          0.148          0.589          1.000        537.619          0.410          0.737          1.629          0.000          0.000         88.717          1.000          0.046         2643.8          1.000
     08/08/2006            220          0.993         1056.2         1602.2          1.000          0.997          0.000          0.000          0.369          0.296          0.392          0.444          0.375          0.286          0.306          0.301          0.300          0.300          0.300          0.300          0.300       1276.985          1.000          0.000          0.000          0.000          0.000          0.000      62488.414          0.000          188.8           10.2       1589.083          0.011          0.011          0.010          0.012          0.013          0.014          0.003          0.000          0.000          0.000          0.000          0.000          0.863          3.449          0.000          0.000          0.179          0.684          1.000        538.288          0.405          0.863          1.610          0.000          0.000         87.485          1.000          0.046         2659.0          1.000
     09/08/2006            221          1.003         1070.9         1617.4          1.000          0.997          0.000          0.000          0.365          0.292          0.391          0.443          0.375          0.286          0.305          0.301          0.300          0.300          0.300          0.300          0.300       1275.638          1.000          0.000          0.000          0.000          0.000          0.000      62488.094          0.000          188.3           10.2       1589.984          0.011          0.011          0.010          0.012          0.013          0.014          0.003          0.000          0.000          0.000          0.000          0.000          0.982          3.792          0.000          0.000          0.213          0.770          1.000        539.022          0.575          0.982          1.589          0.000          0.000         86.138          1.000          0.046         2688.8          1.000
     10/08/2006            222          1.010         1082.7         1629.4          1.000          0.994          0.000          0.000          0.361          0.289          0.391          0.443          0.374          0.285          0.305          0.301          0.300          0.300          0.300          0.300          0.300       1274.378          1.000          0.000          0.000          0.000          0.000          0.000      62487.828          0.000          187.7           10.2       1590.883          0.011          0.011          0.010          0.012          0.013          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.899          3.676          0.000          0.000          0.192          0.707          1.000        540.436          0.500          0.899          1.565          0.000          0.000         84.878          1.000          0.046         2712.7          1.000
     11/08/2006            223          1.014         1088.4         1634.9          1.000          0.996          0.000          0.000          0.357          0.287          0.390          0.442          0.373          0.285          0.305          0.301          0.300          0.300          0.300          0.300          0.300       1273.178          1.000          0.000          0.000          0.000          0.000          0.000      62487.699          0.000          187.1           10.2       1591.779          0.011          0.011          0.011          0.013          0.013          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.843          3.389          0.000          0.000          0.176          0.667          1.000        541.565          0.350          0.843          1.543          0.000          0.000         83.678          1.000          0.046         2723.9          1.000
     12/08/2006            224          1.019         1096.9         1643.4          1.000          0.998          0.000          0.000          0.354          0.284          0.389          0.441          0.372          0.284          0.304          0.301          0.300          0.300          0.300          0.300          0.300       1272.001          1.000          0.000          0.000          0.000          0.000          0.000      62487.504          0.000          186.8           10.2       1592.671          0.011          0.011          0.011          0.013          0.013          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.823          3.455          0.000          0.000          0.186          0.637          1.000        542.102          0.425          0.823          1.523          0.000          0.000         82.501          1.000          0.046         2740.9          1.000
     13/08/2006            225          1.029         1112.2         1658.9          1.000          0.997          0.000          0.000          0.350          0.281          0.389          0.441          0.371          0.284          0.304          0.301          0.300          0.300          0.300          0.300          0.300       1270.868          1.000          0.000          0.000          0.000          0.000          0.000      62487.156          0.000          186.3           10.2       1593.561          0.011          0.012          0.011          0.013          0.014          0.015          0.004          0.000          0.000          0.000          0.000          0.000          0.783          3.572          0.000          0.000          0.196          0.587          1.000        542.909          0.600          0.783          1.502          0.000          0.000         81.368          1.000          0.046         2771.7          1.000
     14/08/2006            226          1.034         1121.3         1667.9          1.000          0.994          0.000          0.000          0.347          0.278          0.388          0.440          0.370          0.283          0.304          0.301          0.300          0.300          0.300          0.300          0.300       1269.628          1.000          0.000          0.000          0.000          0.000          0.000      62486.941          0.000          185.7           10.2       1594.448          0.011          0.012          0.011          0.013          0.014          0.015          0.004          0.000          0.000          0.000          0.000          0.000          0.894          3.654          0.000          0.000          0.206          0.688          1.000        544.338          0.425          0.894          1.482          0.000          0.000         80.128          1.000          0.046         2789.8          1.000
     15/08/2006            227          1.036         1125.5         1671.6          1.000          0.997          0.000          0.000          0.343          0.275          0.387          0.439          0.370          0.283          0.303          0.301          0.300          0.300          0.300          0.300          0.300       1268.289          1.000          0.000          0.000          0.000          0.000          0.000      62486.848          0.000          185.2           10.1       1595.332          0.011          0.012          0.011          0.013          0.014          0.015          0.004          0.000          0.000          0.000          0.000          0.000          0.996          3.565          0.000          0.000          0.201          0.795          1.000        545.186          0.300          0.996          1.461          0.000          0.000         78.789          0.934          0.046         2797.7          1.000
     16/08/2006            228          1.041         1133.7         1679.6          1.000          0.999          0.000          0.000          0.340          0.273          0.387          0.439          0.369          0.282          0.303          0.301          0.300          0.300          0.300          0.300          0.300       1267.120          1.000          0.000          0.000          0.000          0.000          0.000      62486.652          0.000          184.9           10.1       1596.211          0.011          0.012          0.011          0.013          0.014          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.829          3.617          0.000          0.000          0.202          0.627          1.000        545.565          0.400          0.829          1.437          0.000          0.000         77.620          1.000          0.046         2813.9          1.000
     17/08/2006            229          1.054         1153.8         1699.6          1.000          0.997          0.000          0.000          0.337          0.270          0.386          0.438          0.368          0.282          0.303          0.301          0.300          0.300          0.300          0.300          0.300       1266.031          1.000          0.000          0.000          0.000          0.000          0.000      62486.176          0.000          184.4           10.1       1597.086          0.011          0.012          0.011          0.013          0.014          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.751          3.276          0.000          0.000          0.181          0.570          1.000        546.322          0.775          0.751          1.417          0.000          0.000         76.532          1.000          0.046         2854.0          1.000
     18/08/2006            230          1.067         1175.3         1720.9          1.000          0.993          0.000          0.000          0.334          0.267          0.386          0.438          0.367          0.282          0.302          0.301          0.300          0.300          0.300          0.300          0.300       1264.888          1.000          0.000          0.000          0.000          0.000          0.000      62485.656          0.000          183.7           10.1       1597.958          0.011          0.012          0.011          0.013          0.014          0.016          0.005          0.000          0.000          0.000          0.000          0.000          0.809          3.495          0.000          0.000          0.204          0.605          1.000        548.146          0.775          0.809          1.398          0.000          0.000         75.388          1.000          0.046         2896.8          1.000
     19/08/2006            231          1.075         1188.9         1734.0          1.000          0.993          0.000          0.000          0.331          0.264          0.385          0.437          0.366          0.281          0.302          0.301          0.300          0.300          0.300          0.300          0.300       1263.463          1.000          0.000          0.000          0.000          0.000          0.000      62485.320          0.000          182.9           10.1       1598.827          0.011          0.012          0.011          0.013          0.015          0.016          0.005          0.000          0.000          0.000          0.000          0.000          1.094          3.966          0.000          0.000          0.253          0.840          1.000        550.076          0.825          1.094          1.378          0.000          0.000         73.963          0.520          0.046         2923.5          1.000
     20/08/2006            232          1.081         1199.1         1743.6          1.000          0.995          0.000          0.000          0.328          0.262          0.384          0.436          0.365          0.280          0.301          0.301          0.300          0.300          0.300          0.300          0.300       1262.044          1.000          0.000          0.000          0.000          0.000          0.000      62485.066          0.000          182.3           10.0       1599.689          0.012          0.013          0.011          0.014          0.015          0.016          0.005          0.000          0.000          0.000          0.000          0.000          1.091          3.857          0.000          0.000          0.241          0.850          1.000        551.279          0.425          1.091          1.352          0.000          0.000         72.544          0.479          0.046         2943.3          1.000
     21/08/2006            233          1.090         1215.0         1758.8          1.000          0.997          0.000          0.000          0.326          0.259          0.383          0.435          0.364          0.280          0.301          0.301          0.300          0.300          0.300          0.300          0.300       1260.693          1.000          0.000          0.000          0.000          0.000          0.000      62484.668          0.000          181.8           10.0       1600.547          0.012          0.013          0.011          0.014          0.015          0.016          0.005          0.000          0.000          0.000          0.000          0.000          1.026          3.621          0.000          0.000          0.229          0.797          1.000        552.174          0.625          1.026          1.327          0.000          0.000         71.193          0.587          0.047         2974.4          1.000
     22/08/2006            234          1.089         1215.0         1757.1          0.931          0.995          0.000          0.000          0.323          0.256          0.382          0.434          0.363          0.279          0.300          0.301          0.300          0.300          0.300          0.300          0.300       1259.067          1.000          0.000          0.000          0.000          0.000          0.000      62484.668          0.001          181.1           10.0       1601.398          0.012          0.013          0.012          0.014          0.015          0.016          0.005          0.000          0.000          0.000          0.000          0.000          1.303          3.770          0.000          0.000          0.260          1.139          1.000        553.558          0.775          1.399          1.303          0.000          0.069         69.567          0.000          0.047         2974.0          1.000
     23/08/2006            235          1.089         1215.0         1756.6          1.000          1.000          0.000          0.000          0.320          0.253          0.381          0.433          0.362          0.279          0.300          0.301          0.300          0.300          0.300          0.300          0.300       1257.548          1.000          0.000          0.000          0.000          0.000          0.000      62484.668          0.000          180.9           10.0       1602.242          0.012          0.013          0.012          0.015          0.015          0.016          0.005          0.000          0.000          0.000          0.000          0.000          1.199          4.022          0.000          0.000          0.267          0.932          1.000        553.558          0.625          1.199          1.274          0.000          0.069         68.048          0.125          0.047         2972.3          1.000
     24/08/2006            236          1.088         1215.0         1754.4          0.903          1.000          0.000          0.000          0.318          0.251          0.380          0.432          0.360          0.278          0.299          0.301          0.300          0.300          0.300          0.300          0.300       1255.984          1.000          0.000          0.000          0.000          0.000          0.000      62484.668          0.001          180.6           10.0       1603.080          0.013          0.014          0.013          0.015          0.015          0.016          0.005          0.000          0.000          0.000          0.000          0.000          1.246          4.078          0.000          0.000          0.282          1.098          1.000        553.558          0.650          1.381          1.246          0.000          0.166         66.484          0.000          0.047         2971.8          1.000
     25/08/2006            237          1.086         1215.0         1750.8          0.824          1.000          0.000          0.000          0.315          0.248          0.379          0.431          0.359          0.277          0.299          0.301          0.300          0.300          0.300          0.300          0.300       1254.451          1.000          0.000          0.000          0.000          0.000          0.000      62484.668          0.002          180.4            9.9       1603.909          0.013          0.014          0.013          0.015          0.016          0.016          0.005          0.000          0.000          0.000          0.000          0.000          1.218          4.315          0.000          0.000          0.320          1.159          1.000        553.558          1.000          1.479          1.218          0.000          0.342         64.951          0.000          0.047         2969.6          1.000
     26/08/2006            238          1.087         1218.3         1753.6          1.000          1.000          0.000          0.000          0.313          0.245          0.379          0.431          0.358          0.277          0.299          0.301          0.300          0.300          0.300          0.300          0.300       1253.095          1.000          0.000          0.000          0.000          0.000          0.000      62484.586          0.000          180.2            9.9       1604.731          0.013          0.014          0.013          0.016          0.016          0.017          0.005          0.000          0.000          0.000          0.000          0.000          1.044          3.913          0.000          0.000          0.261          0.783          1.000        553.558          1.000          1.044          1.190          0.000          0.342         63.595          0.280          0.047         2972.6          1.000
     27/08/2006            239          1.104         1246.4         1780.5          1.000          1.000          0.000          0.000          0.310          0.243          0.378          0.430          0.357          0.276          0.298          0.301          0.300          0.300          0.300          0.300          0.300       1251.984          1.000          0.000          0.000          0.000          0.000          0.000      62483.867          0.000          180.0            9.9       1605.547          0.013          0.014          0.013          0.016          0.016          0.017          0.005          0.000          0.000          0.000          0.000          0.000          0.800          3.632          0.000          0.000          0.227          0.573          1.000        553.846          1.000          0.800          1.166          0.000          0.342         62.484          0.914          0.047         3027.6          1.000
     28/08/2006            240          1.118         1270.4         1803.1          1.000          0.992          9.800          0.000          1.391          0.299          0.377          0.429          0.357          0.276          0.298          0.301          0.300          0.300          0.300          0.300          0.300       1259.716          1.000          0.000          0.000          0.000          0.000          0.000      62483.238          0.000          179.1            9.9       1606.356          0.013          0.014          0.013          0.016          0.016          0.017          0.005          0.000          0.000          0.000          0.000          0.000          0.677          2.872          0.000          0.000          0.171          0.506          1.000        556.247          1.000          0.677          1.260          0.000          0.342         70.216          1.000          0.047         3074.2          1.000
     29/08/2006            241          1.130         1291.2         1822.4          1.000          0.992          7.200          0.000          1.291          0.337          0.377          0.429          0.356          0.276          0.298          0.301          0.300          0.300          0.300          0.300          0.300       1265.101          1.000          0.000          0.000          0.000          0.000          0.000      62482.684          0.000          178.4            9.8       1607.161          0.013          0.014          0.013          0.016          0.016          0.017          0.005          0.000          0.000          0.000          0.000          0.000          0.524          2.684          0.000          0.000          0.147          0.377          1.000        558.268          0.875          0.524          1.324          0.000          0.342         75.601          1.000          0.047         3114.3          1.000
     30/08/2006            242          1.140         1308.4         1838.1          1.000          0.994          0.200          0.000          1.254          0.330          0.377          0.429          0.356          0.275          0.298          0.301          0.300          0.300          0.300          0.300          0.300       1263.569          1.000          0.000          0.000          0.000          0.000          0.000      62482.219          0.000          177.7            9.8       1607.963          0.013          0.014          0.013          0.016          0.016          0.017          0.005          0.000          0.000          0.000          0.000          0.000          0.478          2.622          0.000          0.000          0.144          0.334          1.000        559.995          0.750          0.478          1.300          0.000          0.342         74.069          1.000          0.047         3147.2          1.000
     31/08/2006            243          1.145         1319.2         1847.5          1.000          0.995         19.400          0.000          0.757          0.450          0.377          0.429          0.356          0.275          0.298          0.301          0.300          0.300          0.300          0.300          0.300       1281.495          1.000          0.000          0.000          0.000          0.000          0.000      62481.926          0.000          177.1            9.8       1608.760          0.013          0.014          0.013          0.016          0.016          0.017          0.005          0.000          0.000          0.000          0.000          0.000          0.201          1.591          0.000          0.000          0.066          0.135          1.000        561.406          0.750          0.201          1.527          0.515          0.342         91.995          1.000          0.047         3167.4          1.000
     01/09/2006            244          1.162         1348.4         1874.1          1.000          0.997          4.400          0.000          1.668          0.466          0.377          0.428          0.355          0.275          0.297          0.301          0.300          0.300          0.300          0.300          0.300       1283.593          1.000          0.000          0.000          0.000          0.000          0.000      62481.117          0.000          176.7            9.8       1609.557          0.013          0.014          0.013          0.016          0.016          0.017          0.006          0.000          0.000          0.000          0.000          0.000          0.634          3.513          0.000          0.000          0.219          0.415          1.000        562.277          0.900          0.634          1.559          0.000          0.342         94.093          1.000          0.047         3223.2          1.000
     02/09/2006            245          1.179         1379.9         1902.3          1.000          0.991          0.600          0.000          1.616          0.457          0.377          0.428          0.355          0.275          0.297          0.301          0.300          0.300          0.300          0.300          0.300       1281.823          1.000          0.000          0.000          0.000          0.000          0.000      62480.223          0.000          175.8            9.7       1610.349          0.013          0.014          0.013          0.016          0.016          0.017          0.006          0.000          0.000          0.000          0.000          0.000          0.753          3.430          0.000          0.000          0.232          0.521          1.000        564.625          1.000          0.753          1.535          0.000          0.342         92.323          1.000          0.047         3283.0          1.000
