Title  genotype  VernTreat  duration  DAS  Date  Thermaltime  PrimordiaNumber  HaunStage
Winter_5oC_16h_2Week  Winter  5oC_16h  2Week  35  06/02/2000  532.0  17.0  4.8
Winter_5oC_16h_2Week  Winter  5oC_16h  2Week  40  11/02/2000  642.0  19.4  5.8
Winter_5oC_16h_2Week  Winter  5oC_16h  2Week  47  18/02/2000  796.0  22.2  6.9
Winter_5oC_16h_2Week  Winter  5oC_16h  2Week  51  22/02/2000  884.0  23.2  7.4
Winter_5oC_16h_2Week  Winter  5oC_16h  2Week  57  28/02/2000  1016.0  26.9  8.6
Winter_5oC_16h_2Week  Winter  5oC_16h  2Week  61  03/03/2000  1104.0  *  9.1
Winter_5oC_16h_2Week  Winter  5oC_16h  2Week  65  07/03/2000  1192.0  *  9.7
Winter_5oC_16h_2Week  Winter  5oC_16h  2Week  69  11/03/2000  1280.0  *  10.5
Winter_5oC_16h_2Week  Winter  5oC_16h  2Week  77  19/03/2000  1456.0  *  11.6
Winter_5oC_16h_2Week  Winter  5oC_16h  2Week  85  27/03/2000  1632.0  *  12.9
Winter_5oC_16h_2Week  Winter  5oC_16h  2Week  131  12/05/2000  2644.0  43.9  19.3
Winter_5oC_16h_3Week  Winter  5oC_16h  3Week  21  23/01/2000  105.0  5.0  0.0
Winter_5oC_16h_3Week  Winter  5oC_16h  3Week  28  30/01/2000  259.0  7.9  2.2
Winter_5oC_16h_3Week  Winter  5oC_16h  3Week  32  03/02/2000  347.0  11.1  3.0
Winter_5oC_16h_3Week  Winter  5oC_16h  3Week  35  06/02/2000  413.0  12.9  3.6
Winter_5oC_16h_3Week  Winter  5oC_16h  3Week  40  11/02/2000  523.0  16.2  4.7
Winter_5oC_16h_3Week  Winter  5oC_16h  3Week  47  18/02/2000  677.0  19.7  5.8
Winter_5oC_16h_3Week  Winter  5oC_16h  3Week  51  22/02/2000  765.0  21.6  6.7
Winter_5oC_16h_3Week  Winter  5oC_16h  3Week  55  26/02/2000  853.0  23.9  7.2
Winter_5oC_16h_3Week  Winter  5oC_16h  3Week  65  07/03/2000  1073.0  28.1  8.9
Winter_5oC_16h_3Week  Winter  5oC_16h  3Week  71  13/03/2000  1205.0  *  9.9
Winter_5oC_16h_3Week  Winter  5oC_16h  3Week  77  19/03/2000  1337.0  *  10.8
Winter_5oC_16h_3Week  Winter  5oC_16h  3Week  86  28/03/2000  1535.0  *  12.3
Winter_5oC_16h_3Week  Winter  5oC_16h  3Week  131  12/05/2000  2525.0  43.0  17.7
Winter_5oC_16h_4Week  Winter  5oC_16h  4Week  28  30/01/2000  140.0  5.5  0.3
Winter_5oC_16h_4Week  Winter  5oC_16h  4Week  32  03/02/2000  228.0  7.7  1.7
Winter_5oC_16h_4Week  Winter  5oC_16h  4Week  35  06/02/2000  294.0  8.9  2.6
Winter_5oC_16h_4Week  Winter  5oC_16h  4Week  40  11/02/2000  404.0  12.5  3.5
Winter_5oC_16h_4Week  Winter  5oC_16h  4Week  47  18/02/2000  558.0  16.5  4.8
Winter_5oC_16h_4Week  Winter  5oC_16h  4Week  51  22/02/2000  646.0  18.7  5.5
Winter_5oC_16h_4Week  Winter  5oC_16h  4Week  55  26/02/2000  734.0  20.3  6.2
Winter_5oC_16h_4Week  Winter  5oC_16h  4Week  58  29/02/2000  800.0  21.5  6.7
Winter_5oC_16h_4Week  Winter  5oC_16h  4Week  65  07/03/2000  954.0  25.7  7.8
Winter_5oC_16h_4Week  Winter  5oC_16h  4Week  71  13/03/2000  1086.0  *  8.9
Winter_5oC_16h_4Week  Winter  5oC_16h  4Week  77  19/03/2000  1218.0  *  9.9
Winter_5oC_16h_4Week  Winter  5oC_16h  4Week  86  28/03/2000  1416.0  *  11.4
Winter_5oC_16h_4Week  Winter  5oC_16h  4Week  131  12/05/2000  2406.0  44.6  17.7
Winter_5oC_16h_5Week  Winter  5oC_16h  5Week  35  06/02/2000  175.0  6.0  0.7
Winter_5oC_16h_5Week  Winter  5oC_16h  5Week  40  11/02/2000  285.0  9.0  2.4
Winter_5oC_16h_5Week  Winter  5oC_16h  5Week  47  18/02/2000  439.0  13.4  3.8
Winter_5oC_16h_5Week  Winter  5oC_16h  5Week  51  22/02/2000  527.0  17.0  4.6
Winter_5oC_16h_5Week  Winter  5oC_16h  5Week  55  26/02/2000  615.0  18.4  5.3
Winter_5oC_16h_5Week  Winter  5oC_16h  5Week  58  29/02/2000  681.0  20.8  5.9
Winter_5oC_16h_5Week  Winter  5oC_16h  5Week  65  07/03/2000  835.0  27.8  7.1
Winter_5oC_16h_5Week  Winter  5oC_16h  5Week  69  11/03/2000  923.0  26.0  7.6
Winter_5oC_16h_5Week  Winter  5oC_16h  5Week  86  28/03/2000  1297.0  37.0  10.2
Winter_5oC_16h_5Week  Winter  5oC_16h  5Week  90  01/04/2000  1385.0  37.0  *
Winter_5oC_16h_5Week  Winter  5oC_16h  5Week  106  17/04/2000  1737.0  40.8  *
Winter_5oC_16h_5Week  Winter  5oC_16h  5Week  114  25/04/2000  1913.0  41.0  *
Winter_5oC_16h_5Week  Winter  5oC_16h  5Week  121  02/05/2000  2067.0  42.8  *
Winter_5oC_16h_6Week  Winter  5oC_16h  6Week  42  13/02/2000  210.0  6.7  1.2
Winter_5oC_16h_6Week  Winter  5oC_16h  6Week  47  18/02/2000  320.0  9.7  2.6
Winter_5oC_16h_6Week  Winter  5oC_16h  6Week  51  22/02/2000  408.0  12.7  3.5
Winter_5oC_16h_6Week  Winter  5oC_16h  6Week  55  26/02/2000  496.0  16.5  4.3
Winter_5oC_16h_6Week  Winter  5oC_16h  6Week  58  29/02/2000  562.0  21.6  4.9
Winter_5oC_16h_6Week  Winter  5oC_16h  6Week  61  03/03/2000  628.0  23.6  5.3
Winter_5oC_16h_6Week  Winter  5oC_16h  6Week  65  07/03/2000  716.0  27.4  6.0
Winter_5oC_16h_6Week  Winter  5oC_16h  6Week  69  11/03/2000  804.0  29.9  6.6
Winter_5oC_16h_6Week  Winter  5oC_16h  6Week  72  14/03/2000  870.0  34.3  7.3
Winter_5oC_16h_6Week  Winter  5oC_16h  6Week  86  28/03/2000  1178.0  32.8  *
Winter_5oC_16h_6Week  Winter  5oC_16h  6Week  90  01/04/2000  1266.0  35.0  *
Winter_5oC_16h_6Week  Winter  5oC_16h  6Week  99  10/04/2000  1464.0  37.3  11.7
Winter_5oC_16h_8Week  Winter  5oC_16h  8Week  56  27/02/2000  280.0  8.8  1.9
Winter_5oC_16h_8Week  Winter  5oC_16h  8Week  58  29/02/2000  324.0  9.9  2.4
Winter_5oC_16h_8Week  Winter  5oC_16h  8Week  61  03/03/2000  390.0  13.3  3.3
Winter_5oC_16h_8Week  Winter  5oC_16h  8Week  64  06/03/2000  456.0  16.5  4.0
Winter_5oC_16h_8Week  Winter  5oC_16h  8Week  69  11/03/2000  566.0  24.1  4.8
Winter_5oC_16h_8Week  Winter  5oC_16h  8Week  72  14/03/2000  632.0  28.7  5.6
Winter_5oC_16h_8Week  Winter  5oC_16h  8Week  76  18/03/2000  720.0  27.6  6.4
Winter_5oC_16h_8Week  Winter  5oC_16h  8Week  79  21/03/2000  786.0  26.6  6.8
Winter_5oC_16h_8Week  Winter  5oC_16h  8Week  90  01/04/2000  1028.0  27.2  *
Winter_5oC_16h_10week  Winter  5oC_16h  10week  70  12/03/2000  350.0  11.2  2.5
Winter_5oC_16h_10week  Winter  5oC_16h  10week  72  14/03/2000  394.0  14.1  3.1
Winter_5oC_16h_10week  Winter  5oC_16h  10week  76  18/03/2000  482.0  20.4  4.2
Winter_5oC_16h_10week  Winter  5oC_16h  10week  79  21/03/2000  548.0  23.1  4.6
Winter_5oC_16h_10week  Winter  5oC_16h  10week  82  24/03/2000  614.0  27.4  5.4
Winter_5oC_16h_10week  Winter  5oC_16h  10week  84  26/03/2000  658.0  26.2  5.7
Winter_5oC_16h_10week  Winter  5oC_16h  10week  90  01/04/2000  790.0  25.6  6.8
Winter_5oC_16h_10week  Winter  5oC_16h  10week  99  10/04/2000  988.0  25.5  *
Winter_8oC_8h_2Week  Winter  8oC_8h  2Week  15  17/01/2000  120.0  5.7  0.5
Winter_8oC_8h_2Week  Winter  8oC_8h  2Week  20  22/01/2000  230.0  8.0  1.7
Winter_8oC_8h_2Week  Winter  8oC_8h  2Week  24  26/01/2000  318.0  10.4  2.7
Winter_8oC_8h_2Week  Winter  8oC_8h  2Week  29  31/01/2000  428.0  13.9  3.6
Winter_8oC_8h_2Week  Winter  8oC_8h  2Week  33  04/02/2000  516.0  16.0  4.4
Winter_8oC_8h_2Week  Winter  8oC_8h  2Week  37  08/02/2000  604.0  18.5  5.1
Winter_8oC_8h_2Week  Winter  8oC_8h  2Week  41  12/02/2000  692.0  19.1  5.6
Winter_8oC_8h_2Week  Winter  8oC_8h  2Week  46  17/02/2000  802.0  20.9  6.2
Winter_8oC_8h_2Week  Winter  8oC_8h  2Week  51  22/02/2000  912.0  23.5  6.9
Winter_8oC_8h_2Week  Winter  8oC_8h  2Week  72  14/03/2000  1374.0  28.2  9.6
Winter_8oC_8h_2Week  Winter  8oC_8h  2Week  104  15/04/2000  2078.0  38.6  13.8
Winter_8oC_8h_3Week  Winter  8oC_8h  3Week  15  17/01/2000  120.0  5.7  0.5
Winter_8oC_8h_3Week  Winter  8oC_8h  3Week  22  24/01/2000  176.0  6.7  1.0
Winter_8oC_8h_3Week  Winter  8oC_8h  3Week  29  31/01/2000  330.0  10.2  2.7
Winter_8oC_8h_3Week  Winter  8oC_8h  3Week  33  04/02/2000  418.0  13.1  3.6
Winter_8oC_8h_3Week  Winter  8oC_8h  3Week  37  08/02/2000  506.0  15.2  4.3
Winter_8oC_8h_3Week  Winter  8oC_8h  3Week  41  12/02/2000  594.0  17.2  4.9
Winter_8oC_8h_3Week  Winter  8oC_8h  3Week  46  17/02/2000  704.0  19.1  5.7
Winter_8oC_8h_3Week  Winter  8oC_8h  3Week  51  22/02/2000  814.0  21.1  6.4
Winter_8oC_8h_3Week  Winter  8oC_8h  3Week  63  05/03/2000  1078.0  29.2  7.9
Winter_8oC_8h_3Week  Winter  8oC_8h  3Week  72  14/03/2000  1276.0  33.4  9.0
Winter_8oC_8h_3Week  Winter  8oC_8h  3Week  104  15/04/2000  1980.0  37.4  13.3
Winter_8oC_8h_4Week  Winter  8oC_8h  4Week  15  17/01/2000  120.0  5.7  0.5
Winter_8oC_8h_4Week  Winter  8oC_8h  4Week  22  24/01/2000  176.0  6.7  1.0
Winter_8oC_8h_4Week  Winter  8oC_8h  4Week  29  31/01/2000  232.0  8.1  1.6
Winter_8oC_8h_4Week  Winter  8oC_8h  4Week  33  04/02/2000  320.0  10.2  2.6
Winter_8oC_8h_4Week  Winter  8oC_8h  4Week  37  08/02/2000  408.0  12.7  3.5
Winter_8oC_8h_4Week  Winter  8oC_8h  4Week  41  12/02/2000  496.0  15.9  4.4
Winter_8oC_8h_4Week  Winter  8oC_8h  4Week  46  17/02/2000  606.0  22.1  5.3
Winter_8oC_8h_4Week  Winter  8oC_8h  4Week  51  22/02/2000  716.0  27.2  5.8
Winter_8oC_8h_4Week  Winter  8oC_8h  4Week  55  26/02/2000  804.0  29.6  6.6
Winter_8oC_8h_4Week  Winter  8oC_8h  4Week  63  05/03/2000  980.0  30.3  7.9
Winter_8oC_8h_5Week  Winter  8oC_8h  5Week  15  17/01/2000  120.0  5.7  0.5
Winter_8oC_8h_5Week  Winter  8oC_8h  5Week  22  24/01/2000  176.0  6.7  1.0
Winter_8oC_8h_5Week  Winter  8oC_8h  5Week  29  31/01/2000  232.0  8.1  1.6
Winter_8oC_8h_5Week  Winter  8oC_8h  5Week  36  07/02/2000  288.0  9.0  2.0
Winter_8oC_8h_5Week  Winter  8oC_8h  5Week  41  12/02/2000  398.0  12.2  3.3
Winter_8oC_8h_5Week  Winter  8oC_8h  5Week  46  17/02/2000  508.0  17.3  4.5
Winter_8oC_8h_5Week  Winter  8oC_8h  5Week  51  22/02/2000  618.0  23.1  5.2
Winter_8oC_8h_5Week  Winter  8oC_8h  5Week  55  26/02/2000  706.0  27.8  5.8
Winter_8oC_8h_5Week  Winter  8oC_8h  5Week  72  14/03/2000  1080.0  28.7  8.9
Winter_8oC_8h_6Week  Winter  8oC_8h  6Week  15  17/01/2000  120.0  5.7  0.5
Winter_8oC_8h_6Week  Winter  8oC_8h  6Week  22  24/01/2000  176.0  6.7  1.0
Winter_8oC_8h_6Week  Winter  8oC_8h  6Week  29  31/01/2000  232.0  8.1  1.6
Winter_8oC_8h_6Week  Winter  8oC_8h  6Week  36  07/02/2000  288.0  9.0  2.0
Winter_8oC_8h_6Week  Winter  8oC_8h  6Week  43  14/02/2000  344.0  10.5  2.6
Winter_8oC_8h_6Week  Winter  8oC_8h  6Week  46  17/02/2000  410.0  12.5  3.3
Winter_8oC_8h_6Week  Winter  8oC_8h  6Week  51  22/02/2000  520.0  17.2  4.5
Winter_8oC_8h_6Week  Winter  8oC_8h  6Week  55  26/02/2000  608.0  22.8  5.1
Winter_8oC_8h_6Week  Winter  8oC_8h  6Week  60  02/03/2000  718.0  27.4  6.1
Winter_8oC_8h_6Week  Winter  8oC_8h  6Week  72  14/03/2000  982.0  27.6  8.2
Winter_8oC_8h_7Week  Winter  8oC_8h  7Week  15  17/01/2000  120.0  5.7  0.5
Winter_8oC_8h_7Week  Winter  8oC_8h  7Week  22  24/01/2000  176.0  6.7  1.0
Winter_8oC_8h_7Week  Winter  8oC_8h  7Week  29  31/01/2000  232.0  8.1  1.6
Winter_8oC_8h_7Week  Winter  8oC_8h  7Week  36  07/02/2000  288.0  9.0  2.0
Winter_8oC_8h_7Week  Winter  8oC_8h  7Week  43  14/02/2000  344.0  10.5  2.6
Winter_8oC_8h_7Week  Winter  8oC_8h  7Week  50  21/02/2000  400.0  12.6  3.1
Winter_8oC_8h_7Week  Winter  8oC_8h  7Week  55  26/02/2000  510.0  16.2  4.3
Winter_8oC_8h_7Week  Winter  8oC_8h  7Week  60  02/03/2000  620.0  22.5  5.3
Winter_8oC_8h_7Week  Winter  8oC_8h  7Week  63  05/03/2000  686.0  25.7  5.8
Winter_8oC_8h_7Week  Winter  8oC_8h  7Week  66  08/03/2000  752.0  28.8  6.4
Winter_8oC_8h_7Week  Winter  8oC_8h  7Week  69  11/03/2000  818.0  29.0  6.8
Winter_8oC_8h_7Week  Winter  8oC_8h  7Week  87  29/03/2000  1214.0  28.0  9.8
Winter_8oC_8h_8Week  Winter  8oC_8h  8Week  15  17/01/2000  120.0  5.7  0.5
Winter_8oC_8h_8Week  Winter  8oC_8h  8Week  22  24/01/2000  176.0  6.7  1.0
Winter_8oC_8h_8Week  Winter  8oC_8h  8Week  29  31/01/2000  232.0  8.1  1.6
Winter_8oC_8h_8Week  Winter  8oC_8h  8Week  36  07/02/2000  288.0  9.0  2.0
Winter_8oC_8h_8Week  Winter  8oC_8h  8Week  43  14/02/2000  344.0  10.5  2.6
Winter_8oC_8h_8Week  Winter  8oC_8h  8Week  50  21/02/2000  400.0  12.6  3.1
Winter_8oC_8h_8Week  Winter  8oC_8h  8Week  57  28/02/2000  456.0  14.6  3.6
Winter_8oC_8h_8Week  Winter  8oC_8h  8Week  60  02/03/2000  522.0  17.2  4.3
Winter_8oC_8h_8Week  Winter  8oC_8h  8Week  63  05/03/2000  588.0  19.4  4.8
Winter_8oC_8h_8Week  Winter  8oC_8h  8Week  66  08/03/2000  654.0  23.7  5.5
Winter_8oC_8h_8Week  Winter  8oC_8h  8Week  69  11/03/2000  720.0  28.3  5.9
Winter_8oC_8h_8Week  Winter  8oC_8h  8Week  72  14/03/2000  786.0  29.2  6.7
Winter_8oC_8h_8Week  Winter  8oC_8h  8Week  87  29/03/2000  1116.0  27.6  *
Winter_8oC_8h_10week  Winter  8oC_8h  10week  15  17/01/2000  120.0  5.7  0.5
Winter_8oC_8h_10week  Winter  8oC_8h  10week  22  24/01/2000  176.0  6.7  1.0
Winter_8oC_8h_10week  Winter  8oC_8h  10week  29  31/01/2000  232.0  8.1  1.6
Winter_8oC_8h_10week  Winter  8oC_8h  10week  36  07/02/2000  288.0  9.0  2.0
Winter_8oC_8h_10week  Winter  8oC_8h  10week  43  14/02/2000  344.0  10.5  2.6
Winter_8oC_8h_10week  Winter  8oC_8h  10week  50  21/02/2000  400.0  12.6  3.1
Winter_8oC_8h_10week  Winter  8oC_8h  10week  57  28/02/2000  456.0  14.6  3.7
Winter_8oC_8h_10week  Winter  8oC_8h  10week  71  13/03/2000  568.0  17.8  4.4
Winter_8oC_8h_10week  Winter  8oC_8h  10week  76  18/03/2000  678.0  22.6  5.4
Winter_8oC_8h_10week  Winter  8oC_8h  10week  79  21/03/2000  744.0  26.4  6.1
Winter_8oC_8h_10week  Winter  8oC_8h  10week  83  25/03/2000  832.0  30.2  6.7
Winter_8oC_16h_Continious  Winter  8oC_16h  Continious  16  18/01/2000  128.0  5.3  0.2
Winter_8oC_16h_Continious  Winter  8oC_16h  Continious  22  24/01/2000  176.0  6.5  1.1
Winter_8oC_16h_Continious  Winter  8oC_16h  Continious  29  31/01/2000  232.0  8.0  1.6
Winter_8oC_16h_Continious  Winter  8oC_16h  Continious  36  07/02/2000  288.0  9.6  2.4
Winter_8oC_16h_Continious  Winter  8oC_16h  Continious  43  14/02/2000  344.0  12.2  3.2
Winter_8oC_16h_Continious  Winter  8oC_16h  Continious  52  23/02/2000  416.0  16.1  3.7
Winter_8oC_16h_Continious  Winter  8oC_16h  Continious  64  06/03/2000  512.0  23.7  4.8
Winter_8oC_16h_Continious  Winter  8oC_16h  Continious  67  09/03/2000  536.0  25.6  5.0
Winter_8oC_16h_Continious  Winter  8oC_16h  Continious  74  16/03/2000  592.0  26.2  5.5
Winter_8oC_16h_Continious  Winter  8oC_16h  Continious  85  27/03/2000  680.0  26.6  6.5
Winter_8oC_16h_Continious  Winter  8oC_16h  Continious  94  05/04/2000  0.0  25.9  *
Winter_8oC_16h_Control  Winter  8oC_16h  Control  14  16/01/2000  308.0  11.1  2.7
Winter_8oC_16h_Control  Winter  8oC_16h  Control  18  20/01/2000  396.0  14.0  3.6
Winter_8oC_16h_Control  Winter  8oC_16h  Control  22  24/01/2000  484.0  16.6  4.4
Winter_8oC_16h_Control  Winter  8oC_16h  Control  25  27/01/2000  550.0  17.9  5.0
Winter_8oC_16h_Control  Winter  8oC_16h  Control  29  31/01/2000  638.0  18.1  5.5
Winter_8oC_16h_Control  Winter  8oC_16h  Control  51  22/02/2000  1122.0  26.5  8.3
Winter_8oC_16h_Control  Winter  8oC_16h  Control  60  02/03/2000  1320.0  30.9  9.7
Winter_8oC_16h_Control  Winter  8oC_16h  Control  80  22/03/2000  1760.0  36.5  12.1
Winter_8oC_16h_Control  Winter  8oC_16h  Control  95  06/04/2000  2090.0  38.4  13.7
Winter_8oC_16h_Control  Winter  8oC_16h  Control  107  18/04/2000  2354.0  40.4  15.6
Winter_8oC_16h_2Week  Winter  8oC_16h  2Week  16  18/01/2000  128.0  5.3  0.5
Winter_8oC_16h_2Week  Winter  8oC_16h  2Week  22  24/01/2000  260.0  8.3  2.1
Winter_8oC_16h_2Week  Winter  8oC_16h  2Week  26  28/01/2000  348.0  11.4  3.1
Winter_8oC_16h_2Week  Winter  8oC_16h  2Week  30  01/02/2000  436.0  13.8  3.8
Winter_8oC_16h_2Week  Winter  8oC_16h  2Week  33  04/02/2000  502.0  15.6  4.4
Winter_8oC_16h_2Week  Winter  8oC_16h  2Week  37  08/02/2000  590.0  17.8  5.1
Winter_8oC_16h_2Week  Winter  8oC_16h  2Week  44  15/02/2000  744.0  18.7  5.8
Winter_8oC_16h_2Week  Winter  8oC_16h  2Week  47  18/02/2000  810.0  20.8  6.3
Winter_8oC_16h_2Week  Winter  8oC_16h  2Week  52  23/02/2000  920.0  22.6  7.0
Winter_8oC_16h_2Week  Winter  8oC_16h  2Week  59  01/03/2000  1074.0  24.6  7.9
Winter_8oC_16h_2Week  Winter  8oC_16h  2Week  68  10/03/2000  1272.0  25.9  8.8
Winter_8oC_16h_2Week  Winter  8oC_16h  2Week  88  30/03/2000  1712.0  31.8  11.1
Winter_8oC_16h_2Week  Winter  8oC_16h  2Week  103  14/04/2000  2042.0  38.3  13.9
Winter_8oC_16h_2Week  Winter  8oC_16h  2Week  115  26/04/2000  2306.0  37.0  *
Winter_8oC_16h_2Week  Winter  8oC_16h  2Week  123  04/05/2000  2482.0  41.3  16.5
Winter_8oC_16h_3Week  Winter  8oC_16h  3Week  22  24/01/2000  176.0  6.6  1.1
Winter_8oC_16h_3Week  Winter  8oC_16h  3Week  26  28/01/2000  264.0  8.9  2.2
Winter_8oC_16h_3Week  Winter  8oC_16h  3Week  30  01/02/2000  352.0  11.1  3.2
Winter_8oC_16h_3Week  Winter  8oC_16h  3Week  33  04/02/2000  418.0  13.7  3.9
Winter_8oC_16h_3Week  Winter  8oC_16h  3Week  37  08/02/2000  506.0  16.3  4.6
Winter_8oC_16h_3Week  Winter  8oC_16h  3Week  40  11/02/2000  572.0  17.6  5.0
Winter_8oC_16h_3Week  Winter  8oC_16h  3Week  44  15/02/2000  660.0  19.0  5.6
Winter_8oC_16h_3Week  Winter  8oC_16h  3Week  47  18/02/2000  726.0  19.4  6.0
Winter_8oC_16h_3Week  Winter  8oC_16h  3Week  52  23/02/2000  836.0  22.3  6.6
Winter_8oC_16h_3Week  Winter  8oC_16h  3Week  59  01/03/2000  990.0  26.7  7.8
Winter_8oC_16h_3Week  Winter  8oC_16h  3Week  68  10/03/2000  1188.0  28.0  8.7
Winter_8oC_16h_3Week  Winter  8oC_16h  3Week  88  30/03/2000  1628.0  31.4  10.4
Winter_8oC_16h_3Week  Winter  8oC_16h  3Week  96  07/04/2000  1804.0  35.0  13.5
Winter_8oC_16h_3Week  Winter  8oC_16h  3Week  103  14/04/2000  1958.0  39.8  14.9
Winter_8oC_16h_3Week  Winter  8oC_16h  3Week  109  20/04/2000  2090.0  41.2  15.3
Winter_8oC_16h_3Week  Winter  8oC_16h  3Week  115  26/04/2000  2222.0  40.5  15.4
Winter_8oC_16h_3Week  Winter  8oC_16h  3Week  118  29/04/2000  2288.0  41.3  16.0
Winter_8oC_16h_4Week  Winter  8oC_16h  4Week  22  24/01/2000  176.0  6.3  1.0
Winter_8oC_16h_4Week  Winter  8oC_16h  4Week  29  31/01/2000  232.0  8.0  1.6
Winter_8oC_16h_4Week  Winter  8oC_16h  4Week  33  04/02/2000  320.0  10.5  2.8
Winter_8oC_16h_4Week  Winter  8oC_16h  4Week  37  08/02/2000  408.0  12.9  3.7
Winter_8oC_16h_4Week  Winter  8oC_16h  4Week  40  11/02/2000  474.0  15.2  4.4
Winter_8oC_16h_4Week  Winter  8oC_16h  4Week  44  15/02/2000  562.0  16.5  4.8
Winter_8oC_16h_4Week  Winter  8oC_16h  4Week  47  18/02/2000  628.0  19.1  5.3
Winter_8oC_16h_4Week  Winter  8oC_16h  4Week  52  23/02/2000  738.0  24.8  6.1
Winter_8oC_16h_4Week  Winter  8oC_16h  4Week  59  01/03/2000  892.0  32.4  7.5
Winter_8oC_16h_4Week  Winter  8oC_16h  4Week  64  06/03/2000  1002.0  31.4  8.2
Winter_8oC_16h_5Week  Winter  8oC_16h  5Week  36  07/02/2000  288.0  9.6  2.4
Winter_8oC_16h_5Week  Winter  8oC_16h  5Week  40  11/02/2000  376.0  12.7  3.4
Winter_8oC_16h_5Week  Winter  8oC_16h  5Week  44  15/02/2000  464.0  15.0  4.2
Winter_8oC_16h_5Week  Winter  8oC_16h  5Week  47  18/02/2000  530.0  19.5  4.9
Winter_8oC_16h_5Week  Winter  8oC_16h  5Week  52  23/02/2000  640.0  26.9  5.8
Winter_8oC_16h_5Week  Winter  8oC_16h  5Week  59  01/03/2000  794.0  28.8  6.9
Winter_8oC_16h_6Week  Winter  8oC_16h  6Week  43  14/02/2000  344.0  12.2  3.1
Winter_8oC_16h_6Week  Winter  8oC_16h  6Week  47  18/02/2000  432.0  16.2  4.0
Winter_8oC_16h_6Week  Winter  8oC_16h  6Week  50  21/02/2000  498.0  20.2  4.7
Winter_8oC_16h_6Week  Winter  8oC_16h  6Week  57  28/02/2000  652.0  28.4  5.9
Winter_8oC_16h_6Week  Winter  8oC_16h  6Week  61  03/03/2000  740.0  28.0  6.8
Winter_8oC_16h_9Week  Winter  8oC_16h  9Week  64  06/03/2000  512.0  23.7  4.8
Winter_8oC_16h_9Week  Winter  8oC_16h  9Week  68  10/03/2000  600.0  25.8  5.7
Winter_8oC_16h_9Week  Winter  8oC_16h  9Week  74  16/03/2000  732.0  25.2  6.8
Winter_8oC_16h_7.5week  Winter  8oC_16h  7.5week  52  23/02/2000  416.0  16.1  3.7
Winter_8oC_16h_7.5week  Winter  8oC_16h  7.5week  57  28/02/2000  526.0  22.9  4.8
Winter_8oC_16h_7.5week  Winter  8oC_16h  7.5week  61  03/03/2000  614.0  28.2  5.7
Winter_8oC_16h_7.5week  Winter  8oC_16h  7.5week  68  10/03/2000  768.0  27.2  6.9
Winter_11oC_8h_Continious  Winter  11oC_8h  Continious  7  09/01/2000  77.0  4.7  *
Winter_11oC_8h_Continious  Winter  11oC_8h  Continious  14  16/01/2000  154.0  6.8  0.9
Winter_11oC_8h_Continious  Winter  11oC_8h  Continious  21  23/01/2000  231.0  9.1  2.3
Winter_11oC_8h_Continious  Winter  11oC_8h  Continious  28  30/01/2000  308.0  11.7  3.1
Winter_11oC_8h_Continious  Winter  11oC_8h  Continious  35  06/02/2000  385.0  14.4  4.4
Winter_11oC_8h_Continious  Winter  11oC_8h  Continious  42  13/02/2000  462.0  17.6  4.9
Winter_11oC_8h_Continious  Winter  11oC_8h  Continious  49  20/02/2000  539.0  21.6  6.0
Winter_11oC_8h_Continious  Winter  11oC_8h  Continious  56  27/02/2000  616.0  24.1  6.6
Winter_11oC_8h_Continious  Winter  11oC_8h  Continious  75  17/03/2000  1034.0  35.1  9.6
Winter_11oC_8h_Control  Winter  11oC_8h  Control  3  05/01/2000  66.0  5.1  0.2
Winter_11oC_8h_Control  Winter  11oC_8h  Control  5  07/01/2000  110.0  6.4  0.9
Winter_11oC_8h_Control  Winter  11oC_8h  Control  6  08/01/2000  132.0  6.1  1.1
Winter_11oC_8h_Control  Winter  11oC_8h  Control  8  10/01/2000  176.0  7.2  1.6
Winter_11oC_8h_Control  Winter  11oC_8h  Control  10  12/01/2000  220.0  8.2  2.1
Winter_11oC_8h_Control  Winter  11oC_8h  Control  12  14/01/2000  264.0  11.7  3.1
Winter_11oC_8h_Control  Winter  11oC_8h  Control  16  18/01/2000  352.0  13.2  3.6
Winter_11oC_8h_Control  Winter  11oC_8h  Control  21  23/01/2000  462.0  16.1  4.9
Winter_11oC_8h_Control  Winter  11oC_8h  Control  24  26/01/2000  528.0  17.9  5.1
Winter_11oC_8h_Control  Winter  11oC_8h  Control  26  28/01/2000  572.0  18.5  5.9
Winter_11oC_8h_Control  Winter  11oC_8h  Control  31  02/02/2000  682.0  22.3  6.7
Winter_11oC_8h_Control  Winter  11oC_8h  Control  33  04/02/2000  726.0  21.2  7.2
Winter_11oC_8h_Control  Winter  11oC_8h  Control  38  09/02/2000  836.0  23.8  7.6
Winter_11oC_8h_Control  Winter  11oC_8h  Control  40  11/02/2000  880.0  24.6  8.3
Winter_11oC_8h_Control  Winter  11oC_8h  Control  47  18/02/2000  1034.0  25.8  8.9
Winter_11oC_8h_Control  Winter  11oC_8h  Control  232  21/08/2000  0.0  41.0  *
Winter_11oC_8h_1Week  Winter  11oC_8h  1Week  7  09/01/2000  77.0  4.7  *
Winter_11oC_8h_1Week  Winter  11oC_8h  1Week  12  14/01/2000  187.0  7.9  1.8
Winter_11oC_8h_1Week  Winter  11oC_8h  1Week  16  18/01/2000  275.0  10.8  2.9
