Title = Set 3
set = 3
Comment = Run_3    *set 3: water applied as designed, 225 kg N/ha, 3 splits                                                                                                                                                                                                                                                                                                            
TIME    NSLLV    RNSTRS    NUPP    ANCR    ANLV    ANLD    ANST    ANSO    NMAXL    SNH4    SNO3    WL0    ZW    IR    IRCUM2    RAINCUM2    RUNOFCUM2    EVSW    EVSWCUM2    TRWCUM2    GWTOT    CAPTOT    WLFLOUT    YEAR    DOY    CROPSTA    ETD    TRC    EVSC    RAIN    RAINCU    TRW    DVS    RDD    TMIN    TMAX    DTR    RAPCDT    PARCUM    NFLV    SLA    SLASIM    LESTRS    LRSTRS    LDSTRS    PCEW    NSP    LAI    WAGT    WST    WLVG    WLVD    WLV    WSO    WRR14    ZRT    ROOTM1    ROOTL1    ROOTM2    ROOTL2    ROOTM3    ROOTL3    ROOTM4    ROOTL4    ROOTM5    ROOTL5    ROOTM6    ROOTL6    ROOTM7    ROOTL7    ROOTM8    ROOTL8    ROOTM9    ROOTL9    ROOTM10    ROOTL10
121    1    0.83162    0.11739    310.93    41.867    38.749    42.085    89.275    2.39E-02    7.8465    22.325    0    0    0    220    288.14    0    6.05E-02    43.075    388.82    0    0    4.6716    2003    260    4    0.55303    0.91875    6.05E-02    33.89    291.22    0.91875    1.6856    3.00E+06    18    23.5    3.00E+06    1.33E+06    595.98    0.94596    2.50E-03    2.50E-03    0.92927    1    1    1    2.69E+08    4.4258    13845    4415.7    1770.3    1819.4    3589.8    5839.8    4567    0.25    605.98    409.14    311.03    181.97    43.486    10.414    0    0    0    0    6.38E-02    7.14E-02    3.96E-02    2.18E-02    5.05E-03    1.03E-03    2.09E-04    4.22E-05    8.52E-06    1.72E-06
122    1    0.93038    0.1593    311.05    39.005    41.338    41.909    89.927    2.37E-02    7.7805    22.425    0    0    0    220    322.03    0    0.17391    43.136    389.74    0    0    0    2003    261    4    1.3583    1.5833    0.17391    0.5    325.11    1.5833    1.7115    7.11E+06    16.6    20.8    7.11E+06    3.11E+06    597.31    0.94882    2.50E-03    2.50E-03    1    1    1    1    2.69E+08    4.1109    13882    4414.9    1644.4    1945.4    3589.8    5877    4610.2    0.24    605.98    409.14    311.03    181.97    43.486    10.414    0    0    0    0    5.90E-02    6.81E-02    3.84E-02    2.12E-02    4.92E-03    1.01E-03    2.06E-04    4.18E-05    8.48E-06    1.72E-06
123    1    0.73765    0.28231    311.21    35.125    44.271    41.01    92.228    2.36E-02    7.7064    22.445    0    0    0    220    322.53    0    8.84E-03    43.31    391.32    0    0    0    2003    262    4    2.2329    2.7437    0.33396    0    325.61    2.7437    1.7333    1.56E+07    11.3    23.3    1.56E+07    6.69E+06    600.41    0.92433    2.50E-03    2.50E-03    1    1    1    1    2.69E+08    3.8001    14026    4427.5    1520    2069.7    3589.8    6008.5    4763.1    0.24    605.98    409.14    311.03    181.97    43.486    10.414    0    0    0    0    7.35E-02    8.25E-02    4.43E-02    2.23E-02    4.81E-03    9.90E-04    2.03E-04    4.14E-05    8.43E-06    1.71E-06
124    1    0.64593    0.31595    311.49    31.858    46.369    39.822    95.255    2.35E-02    7.6496    22.396    0    0    0    220    322.53    0    1.25E-02    43.319    394.06    0    0    0    2003    263    4    2.7273    3.7932    0.47426    0    325.61    3.7932    1.7523    1.63E+07    12.6    25.4    1.63E+07    6.83E+06    607.11    0.91058    2.50E-03    2.50E-03    1    1    1    1    2.69E+08    3.4986    14217    4445.4    1399.4    2190.3    3589.8    6181.5    4964.3    0.24    605.99    409.14    311.03    181.97    43.486    10.414    0    0    0    0    6.64E-02    7.54E-02    4.15E-02    2.13E-02    4.64E-03    9.65E-04    1.99E-04    4.09E-05    8.37E-06    1.71E-06
125    1    0.69868    0.21488    311.81    29.245    48.073    38.898    97.719    2.34E-02    7.5889    22.452    0    0    0    220    322.53    0    1.48E-02    43.331    397.86    0    0    0    2003    264    4    2.8092    3.8013    0.56443    0    325.61    3.8013    1.7747    1.76E+07    11.2    25.9    1.76E+07    7.20E+06    613.94    0.91115    2.49E-03    2.50E-03    1    1    1    1    2.69E+08    3.2097    14371    4459    1283.9    2305.9    3589.8    6322.3    5128    0.24    606.08    409.18    311.04    181.97    43.486    10.414    0    0    0    0    6.88E-02    7.39E-02    4.05E-02    2.06E-02    4.49E-03    9.37E-04    1.95E-04    4.03E-05    8.29E-06    1.70E-06
126    1    0.6501    0.2017    312.02    26.432    49.927    37.776    100.35    2.32E-02    7.5319    22.512    0    0    0    220    322.53    0    0.56442    43.346    401.66    0    0    0    2003    265    4    2.4242    3.0389    0.56442    11.79    325.61    3.0389    1.7962    1.29E+07    14.1    23.9    1.29E+07    5.13E+06    621.14    0.90677    2.45E-03    2.49E-03    1    1    1    1    2.69E+08    2.915    14536    4473.3    1172.9    2416.8    3589.8    6472.8    5303    0.23    606.11    409.19    311.04    181.97    43.486    10.414    0    0    0    0    6.55E-02    7.29E-02    4.07E-02    2.05E-02    4.45E-03    9.25E-04    1.92E-04    3.98E-05    8.21E-06    1.69E-06
127    1    0.70066    0.18753    312.22    24.043    51.574    36.87    102.48    2.31E-02    7.4797    22.576    0    0    0    220    334.32    0    1.46E-02    43.91    404.7    0    0    0    2003    266    4    2.0706    2.2384    0.5606    0    337.4    2.2384    1.8186    1.27E+07    14.6    22.9    1.27E+07    4.85E+06    626.27    0.92009    2.41E-03    2.45E-03    1    1    1    1    2.69E+08    2.6131    14668    4483.8    1067.3    2522.5    3589.8    6594.2    5444.1    0.23    606.14    409.27    311.05    181.97    43.486    10.414    0    0    0    0    6.17E-02    7.11E-02    4.07E-02    2.05E-02    4.44E-03    9.20E-04    1.91E-04    3.95E-05    8.16E-06    1.69E-06
128    1    0.66732    0.14263    312.41    21.584    53.29    35.886    104.67    2.30E-02    7.4217    22.707    0    0    0    220    334.32    0    0.29412    43.925    406.93    0    0    0    2003    267    4    0.94324    1.3906    0.29412    2.55    337.4    1.3906    1.8405    3.98E+06    16.8    21.2    3.98E+06    1.45E+06    631.13    0.92611    2.37E-03    2.41E-03    1    1    1    1    2.69E+08    2.3307    14804    4494.6    967.02    2622.7    3589.8    6719.8    5590.1    0.23    606.16    409.28    311.05    181.97    43.486    10.414    0    0    0    0    7.22E-02    7.68E-02    4.02E-02    2.04E-02    4.43E-03    9.18E-04    1.90E-04    3.93E-05    8.13E-06    1.68E-06
129    1    0.88012    0.26322    312.55    19.792    54.843    35.614    105.43    2.28E-02    7.3692    22.705    0    0    0    220    336.87    0    2.63E-02    44.219    408.33    0    0    0    2003    268    4    2.8621    3.6315    1.0165    0    339.95    3.6315    1.8629    1.51E+07    15.7    26.8    1.51E+07    5.27E+06    632.58    0.95595    2.33E-03    2.37E-03    1    1    1    1    2.69E+08    2.0704    14848    4495.7    872.57    2717.2    3589.8    6762.7    5640.1    0.22    606.18    409.29    311.05    181.97    43.486    10.414    0    0    0    0    6.92E-02    7.43E-02    3.97E-02    2.01E-02    4.39E-03    9.12E-04    1.89E-04    3.91E-05    8.09E-06    1.67E-06
130    1    0.55912    0.16012    312.82    17.104    56.742    34.439    107.98    2.27E-02    7.3025    22.835    0    0    0    220    336.87    0    0.3615    44.245    411.96    0    0    7.7282    2003    269    4    0.90266    1.509    0.3615    16.57    339.95    1.509    1.8899    3.00E+06    13.4    20.7    3.00E+06    9.76E+05    637.85    0.93457    2.29E-03    2.33E-03    1    1    1    1    2.69E+08    1.8302    15007    4508.1    784    2805.8    3589.8    6908.8    5809.9    0.22    606.18    409.29    311.05    181.97    43.486    10.414    0    0    0    0    8.05E-02    7.78E-02    3.98E-02    2.01E-02    4.36E-03    9.06E-04    1.88E-04    3.89E-05    8.04E-06    1.66E-06
131    1    0.9272    8.40E-02    312.98    15.765    57.965    34.348    108.4    2.26E-02    7.254    23.01    0    0    0    220    353.44    0    7.63E-03    44.607    413.47    0    0    0    2003    270    4    0.66248    0.83512    0.29714    0    356.52    0.83512    1.9083    3.37E+06    13.1    21.6    3.37E+06    1.02E+06    638.83    0.9831    2.26E-03    2.29E-03    1    1    1    1    2.69E+08    1.6036    15030    4507.4    700.79    2889    3589.8    6932.8    5837.9    0.22    606.26    409.31    311.05    181.97    43.486    10.414    0    0    0    0    6.74E-02    7.57E-02    4.07E-02    2.04E-02    4.41E-03    9.09E-04    1.88E-04    3.88E-05    8.01E-06    1.65E-06
132    1    0.838    0.21512    313.06    13.848    59.654    33.943    109.23    2.24E-02    7.2154    23.036    0    0    0    220    353.44    0    3.32E-02    44.615    414.3    0    0    0    2003    271    4    2.6259    2.336    1.2983    0    356.52    2.336    1.9273    1.79E+07    12.3    26.5    1.79E+07    5.14E+06    639.85    0.98304    2.22E-03    2.26E-03    1    1    1    1    2.69E+08    1.4087    15079    4509.2    624.2    2965.6    3589.8    6980    5892.7    0.21    606.26    409.31    311.05    181.97    43.486    10.414    0    0    0    0    6.53E-02    7.30E-02    3.95E-02    2.01E-02    4.35E-03    9.04E-04    1.87E-04    3.87E-05    7.98E-06    1.64E-06
133    1    0.60301    0.14894    313.28    11.935    61.074    32.948    111.18    2.23E-02    7.1731    23.134    0    0    0    220    353.44    0    2.57E-02    44.648    416.64    0    0    0    2003    272    4    1.8684    1.4951    1.0091    0    356.52    1.4951    1.9506    7.57E+06    11.6    20.3    7.57E+06    1.95E+06    644.99    0.96868    2.18E-03    2.22E-03    1    1    1    1    2.69E+08    1.2321    15199    4517.3    553.95    3035.8    3589.8    7091.7    6022.6    0.17    606.26    409.31    311.05    181.97    43.486    10.414    0    0    0    0    6.91E-02    7.20E-02    3.85E-02    1.95E-02    4.25E-03    8.88E-04    1.85E-04    3.83E-05    7.93E-06    1.64E-06
134    1    0.81696    4.84E-02    313.42    10.399    62.416    32.556    112.03    2.22E-02    7.1408    23.313    0    0    0    220    353.44    0    0.31671    44.674    418.13    0    0    0    2003    273    4    0.53214    0.47457    0.31671    2.1    356.52    0.47457    1.9668    3.00E+06    12    17.5    3.00E+06    6.90E+05    646.94    1.002    2.16E-03    2.18E-03    1    1    1    1    2.69E+08    1.0378    15249    4519.3    475.08    3114.7    3589.8    7139.9    6078.7    0.17    606.33    409.33    311.05    181.97    43.486    10.414    0    0    0    0    6.10E-02    7.04E-02    3.87E-02    1.95E-02    4.22E-03    8.79E-04    1.83E-04    3.80E-05    7.87E-06    1.63E-06
135    1    0.87901    0.25566    313.47    8.6944    64.014    32.278    112.52    2.21E-02    7.1214    23.253    0    0    0    220    355.54    0    6.43E-02    44.99    418.61    0    0    0    2003    274    4    3.8977    2.8551    2.5417    0    358.62    2.8551    1.9805    1.70E+07    11.6    21.9    1.70E+07    3.58E+06    647.63    1.0168    2.13E-03    2.16E-03    1    1    1    1    2.69E+08    0.85507    15278    4519.5    396.45    3193.3    3589.8    7168.3    6111.7    0.17    606.33    409.33    311.05    181.97    43.486    10.414    0    0    0    0    5.20E-02    6.36E-02    3.66E-02    1.88E-02    4.13E-03    8.67E-04    1.81E-04    3.77E-05    7.82E-06    1.62E-06
136    1    0.6298    0.14597    313.73    6.8802    65.564    31.562    113.94    2.20E-02    7.0973    23.312    0    0    0    220    355.54    0    8.92E-02    45.055    421.46    0    0    0    2003    275    4    4.9896    3.1246    3.5352    0    358.62    3.1246    1.9983    1.34E+07    13.8    21.3    1.34E+07    2.38E+06    651.21    0.99836    2.10E-03    2.13E-03    1    1    1    1    2.69E+08    0.68915    15364    4524.4    323.04    3266.7    3589.8    7249.4    6206    0.17    606.33    409.33    311.05    181.97    43.486    10.414    0    0    0    0    5.86E-02    6.36E-02    3.52E-02    1.81E-02    4.00E-03    8.46E-04    1.78E-04    3.72E-05    7.75E-06    1.61E-06
137    1    0.77737    0.11112    313.88    5.4877    66.831    31.138    114.74    2.18E-02    7.0676    23.416    0    0    0    220    355.54    0    5.12E-02    45.144    424.59    0    0    0    2003    276    4    2.662    1.1758    2.036    0    358.62    1.1758    2.0178    1.75E+07    8.3    22.2    1.75E+07    2.62E+06    653.59    1.0234    2.10E-03    2.10E-03    1    1    1    1    2.69E+08    0.53623    15411    4526.3    255    3334.8    3589.8    7295    6259    0.16    606.38    409.34    311.05    181.97    43.486    10.414    0    0    0    0    6.04E-02    6.56E-02    3.64E-02    1.83E-02    3.97E-03    8.35E-04    1.75E-04    3.67E-05    7.67E-06    1.60E-06
