Title = Set 2
set = 2
Comment = Run_2    *Set 2: Limited water before PI, then enough water, 225 kg N/ha, 5 split                                                                                                                                                                                                                                                                                                            
TIME    NSLLV    RNSTRS    NUPP    ANCR    ANLV    ANLD    ANST    ANSO    NMAXL    SNH4    SNO3    WL0    ZW    IR    IRCUM2    RAINCUM2    RUNOFCUM2    EVSW    EVSWCUM2    TRWCUM2    GWTOT    CAPTOT    WLFLOUT    YEAR    DOY    CROPSTA    ETD    TRC    EVSC    RAIN    RAINCU    TRW    DVS    RDD    TMIN    TMAX    DTR    RAPCDT    PARCUM    NFLV    SLA    SLASIM    LESTRS    LRSTRS    LDSTRS    PCEW    NSP    LAI    WAGT    WST    WLVG    WLVD    WLV    WSO    WRR14    ZRT    ROOTM1    ROOTL1    ROOTM2    ROOTL2    ROOTM3    ROOTL3    ROOTM4    ROOTL4    ROOTM5    ROOTL5    ROOTM6    ROOTL6    ROOTM7    ROOTL7    ROOTM8    ROOTL8    ROOTM9    ROOTL9    ROOTM10    ROOTL10
120    1    0.74547    0.80535    300.98    41.83    36.486    45.378    80.344    2.41E-02    12.963    24.037    0    0    0    150    288.14    0    5.39E-03    39.848    366.32    0    0    0    2003    259    4    1.8463    2.2476    0.20116    0    291.22    2.2476    1.6576    8.21E+06    18.4    25    8.21E+06    3.64E+06    585.21    0.94346    2.50E-03    2.50E-03    0.96651    1    1    1    2.18E+08    4.4337    12986    3939.9    1773.5    1670.4    3443.9    5602.1    4627.3    0.25    572.61    355.51    287.32    236.62    38.472    8.5883    0    0    0    0    7.19E-02    8.06E-02    4.27E-02    2.28E-02    5.16E-03    1.04E-03    2.09E-04    4.21E-05    8.51E-06    1.72E-06
121    1    0.87497    0.32138    301.79    39.33    38.489    45.017    82.212    2.39E-02    12.732    24.327    0    0    0    150    288.14    0    6.99E-02    39.854    368.57    0    0    4.2868    2003    260    4    0.55386    0.91663    6.99E-02    33.89    291.22    0.91663    1.6856    3.00E+06    18    23.5    3.00E+06    1.31E+06    588.85    0.95014    2.50E-03    2.50E-03    0.92339    1    1    1    2.18E+08    4.1394    13102    3949.5    1655.8    1788.1    3443.9    5708.9    4751.4    0.25    572.61    355.51    287.32    236.62    38.472    8.5883    0    0    0    0    6.36E-02    7.12E-02    3.96E-02    2.18E-02    5.04E-03    1.03E-03    2.08E-04    4.21E-05    8.51E-06    1.72E-06
122    1    0.93445    0.44891    302.11    36.495    41.083    44.927    82.951    2.37E-02    12.41    24.517    0    0    0    150    322.03    0    0.19907    39.923    369.49    0    0    0    2003    261    4    1.3612    1.5674    0.19907    0.5    325.11    1.5674    1.7115    7.11E+06    16.6    20.8    7.11E+06    3.06E+06    590.16    0.9492    2.50E-03    2.50E-03    1    1    1    1    2.18E+08    3.8448    13145    3949.8    1537.9    1906    3443.9    5751.1    4800.5    0.24    572.61    355.51    287.32    236.62    38.472    8.5883    0    0    0    0    5.87E-02    6.78E-02    3.83E-02    2.12E-02    4.92E-03    1.01E-03    2.06E-04    4.18E-05    8.47E-06    1.71E-06
123    1    0.76789    0.77678    302.56    32.954    43.841    44.136    85.242    2.36E-02    11.874    24.601    0    0    0    150    322.53    0    1.00E-02    40.123    371.05    0    0    0    2003    262    4    2.2394    2.7197    0.37876    0    325.61    2.7197    1.7333    1.56E+07    11.3    23.3    1.56E+07    6.58E+06    593.22    0.9272    2.50E-03    2.50E-03    1    1    1    1    2.18E+08    3.5541    13288    3962.5    1421.7    2022.2    3443.9    5882    4952.7    0.24    572.61    355.51    287.32    236.62    38.472    8.5883    0    0    0    0    7.36E-02    8.26E-02    4.44E-02    2.23E-02    4.80E-03    9.89E-04    2.03E-04    4.13E-05    8.41E-06    1.71E-06
124    1    0.70293    1.0655    303.33    29.972    45.905    43.092    88.336    2.35E-02    11.242    24.446    0    0    0    150    322.53    0    1.40E-02    40.133    373.77    0    0    0    2003    263    4    2.7343    3.7694    0.53248    0    325.61    3.7694    1.7523    1.63E+07    12.6    25.4    1.63E+07    6.70E+06    599.8    0.91596    2.50E-03    2.50E-03    1    1    1    1    2.18E+08    3.2722    13484    3981.2    1308.9    2135    3443.9    6058.8    5158.4    0.24    572.62    355.51    287.32    236.62    38.472    8.5883    0    0    0    0    6.63E-02    7.54E-02    4.15E-02    2.13E-02    4.63E-03    9.64E-04    1.99E-04    4.08E-05    8.35E-06    1.70E-06
125    1    0.97911    0.66321    304.4    28.143    47.675    43.66    88.961    2.34E-02    11.013    24.274    0    0    0    150    322.53    0    1.65E-02    40.147    377.54    0    0    0    2003    264    4    2.8165    3.7737    0.62783    0    325.61    3.7737    1.7747    1.76E+07    11.2    25.9    1.76E+07    7.05E+06    606.5    0.93749    2.49E-03    2.50E-03    1    1    1    1    2.18E+08    3.002    13665    4126.2    1200.8    2243.1    3443.9    6094.5    5199.8    0.24    572.65    355.53    287.33    236.62    38.472    8.5883    0    0    0    0    6.87E-02    7.39E-02    4.05E-02    2.06E-02    4.48E-03    9.37E-04    1.94E-04    4.02E-05    8.27E-06    1.70E-06
126    1    0.99139    0.46604    305.06    25.596    50.201    44.282    89.033    2.32E-02    10.883    24.183    0    0    0    150    322.53    0    0.62157    40.163    381.32    0    0    0    2003    265    4    2.4294    3.009    0.62157    11.79    325.61    3.009    1.7962    1.29E+07    14.1    23.9    1.29E+07    5.02E+06    613.55    0.93884    2.45E-03    2.49E-03    1    1    1    1    2.18E+08    2.7263    13924    4381.4    1097    2346.9    3443.9    6098.7    5204.7    0.23    572.65    355.53    287.33    236.62    38.472    8.5883    0    0    0    0    6.54E-02    7.28E-02    4.07E-02    2.05E-02    4.44E-03    9.24E-04    1.92E-04    3.97E-05    8.20E-06    1.69E-06
127    1    1    0.29684    305.53    23.181    52.615    44.748    89.033    2.31E-02    10.757    24.241    0    0    0    150    334.32    0    1.60E-02    40.785    384.32    0    0    0    2003    266    4    2.0774    2.2074    0.61207    0    337.4    2.2074    1.8186    1.27E+07    14.6    22.9    1.27E+07    4.74E+06    618.57    0.94848    2.41E-03    2.45E-03    1    1    1    1    2.18E+08    2.444    14153    4610.4    998.2    2445.7    3443.9    6098.7    5204.7    0.23    572.65    355.53    287.33    236.62    38.472    8.5883    0    0    0    0    6.14E-02    7.10E-02    4.08E-02    2.05E-02    4.44E-03    9.20E-04    1.91E-04    3.94E-05    8.15E-06    1.68E-06
128    1    1    0.19133    305.83    20.882    54.914    45.045    89.033    2.30E-02    10.603    24.44    0    0    0    150    334.32    0    0.31786    40.801    386.53    0    0    0    2003    267    4    0.94533    1.3827    0.31786    2.55    337.4    1.3827    1.8405    3.98E+06    16.8    21.2    3.98E+06    1.42E+06    623.31    0.95798    2.37E-03    2.41E-03    1    1    1    1    2.18E+08    2.1798    14370    4827.9    904.44    2539.4    3443.9    6098.7    5204.7    0.23    572.65    355.53    287.33    236.62    38.472    8.5883    0    0    0    0    7.24E-02    7.69E-02    4.03E-02    2.04E-02    4.43E-03    9.17E-04    1.90E-04    3.93E-05    8.11E-06    1.67E-06
129    1    1    0.48466    306.02    18.735    57.061    45.236    89.033    2.28E-02    10.457    24.325    0    0    0    150    336.87    0    2.82E-02    41.118    387.91    0    0    0    2003    268    4    2.8706    3.5149    1.0902    0    339.95    3.5149    1.8629    1.51E+07    15.7    26.8    1.51E+07    5.13E+06    624.72    0.96755    2.33E-03    2.37E-03    1    1    1    1    2.18E+08    1.9364    14449    4906.8    816.1    2627.8    3443.9    6098.7    5204.7    0.22    572.65    355.53    287.33    236.62    38.472    8.5883    0    0    0    0    6.92E-02    7.44E-02    3.97E-02    2.01E-02    4.39E-03    9.11E-04    1.89E-04    3.91E-05    8.07E-06    1.67E-06
130    1    1    0.20158    306.5    16.735    59.061    45.721    89.033    2.27E-02    10.277    24.539    0    0    0    150    336.87    0    0.38417    41.147    391.43    0    0    7.6981    2003    269    4    0.90411    1.4139    0.38417    16.57    339.95    1.4139    1.8899    3.00E+06    13.4    20.7    3.00E+06    9.48E+05    629.85    0.97767    2.29E-03    2.33E-03    1    1    1    1    2.18E+08    1.7117    14643    5100.9    733.26    2710.6    3443.9    6098.7    5204.7    0.22    572.65    355.53    287.33    236.62    38.472    8.5883    0    0    0    0    8.02E-02    7.77E-02    3.98E-02    2.01E-02    4.36E-03    9.05E-04    1.88E-04    3.88E-05    8.03E-06    1.66E-06
131    1    1    0.10683    306.7    14.853    60.944    45.922    89.033    2.26E-02    10.14    24.787    0    0    0    150    353.44    0    8.06E-03    41.531    392.84    0    0    0    2003    270    4    0.66424    0.78455    0.31379    0    356.52    0.78455    1.9083    3.37E+06    13.1    21.6    3.37E+06    9.90E+05    630.8    0.9903    2.26E-03    2.29E-03    1    1    1    1    2.18E+08    1.4998    14697    5154    655.44    2788.5    3443.9    6098.7    5204.7    0.22    572.65    355.53    287.33    236.62    38.472    8.5883    0    0    0    0    6.70E-02    7.55E-02    4.06E-02    2.04E-02    4.41E-03    9.08E-04    1.87E-04    3.87E-05    8.00E-06    1.65E-06
132    1    1    0.28324    306.81    13.165    62.631    46.029    89.033    2.24E-02    10.019    24.834    0    0    0    150    353.44    0    3.49E-02    41.539    393.63    0    0    0    2003    271    4    2.6352    2.2038    1.3637    0    356.52    2.2038    1.9273    1.79E+07    12.3    26.5    1.79E+07    4.98E+06    631.79    0.99923    2.22E-03    2.26E-03    1    1    1    1    2.18E+08    1.3175    14752    5209.7    583.81    2860.1    3443.9    6098.7    5204.7    0.21    572.65    355.53    287.33    236.62    38.472    8.5883    0    0    0    0    6.51E-02    7.28E-02    3.94E-02    2.00E-02    4.34E-03    9.03E-04    1.87E-04    3.86E-05    7.97E-06    1.64E-06
133    1    1    0.20226    307.09    11.624    64.172    46.312    89.033    2.23E-02    9.8881    24.97    0    0    0    150    353.44    0    2.68E-02    41.574    395.83    0    0    0    2003    272    4    1.8719    1.408    1.0521    0    356.52    1.408    1.9506    7.57E+06    11.6    20.3    7.57E+06    1.89E+06    636.77    1.0087    2.18E-03    2.22E-03    1    1    1    1    2.18E+08    1.1524    14906    5363.6    518.1    2925.8    3443.9    6098.7    5204.7    0.17    572.65    355.53    287.33    236.62    38.472    8.5883    0    0    0    0    6.88E-02    7.18E-02    3.84E-02    1.95E-02    4.24E-03    8.86E-04    1.84E-04    3.83E-05    7.92E-06    1.63E-06
134    1    1    6.42E-02    307.3    9.9071    65.889    46.514    89.033    2.22E-02    9.7817    25.21    0    0    0    150    353.44    0    0.3283    41.601    397.24    0    0    0    2003    273    4    0.53339    0.44506    0.3283    2.1    356.52    0.44506    1.9668    3.00E+06    12    17.5    3.00E+06    6.67E+05    638.66    1.0207    2.16E-03    2.18E-03    1    1    1    1    2.18E+08    0.97065    14999    5456.9    444.33    2999.6    3443.9    6098.7    5204.7    0.17    572.65    355.53    287.33    236.62    38.472    8.5883    0    0    0    0    6.08E-02    7.02E-02    3.86E-02    1.94E-02    4.21E-03    8.77E-04    1.82E-04    3.79E-05    7.86E-06    1.63E-06
135    1    1    0.39213    307.36    8.2313    67.565    46.579    89.033    2.21E-02    9.7028    25.075    0    0    0    150    355.54    0    6.63E-02    41.929    397.68    0    0    0    2003    274    4    3.9048    2.6767    2.6178    0    358.62    2.6767    1.9805    1.70E+07    11.6    21.9    1.70E+07    3.47E+06    639.33    1.0293    2.13E-03    2.16E-03    1    1    1    1    2.18E+08    0.79973    15037    5494    370.79    3073.1    3443.9    6098.7    5204.7    0.16    572.65    355.53    287.33    236.62    38.472    8.5883    0    0    0    0    5.20E-02    6.35E-02    3.65E-02    1.88E-02    4.12E-03    8.65E-04    1.81E-04    3.76E-05    7.80E-06    1.62E-06
136    1    1    0.43699    307.75    6.6823    69.114    46.971    89.033    2.20E-02    9.6113    24.912    0    0    0    150    355.54    0    9.13E-02    41.995    400.36    0    0    0    2003    275    4    4.9942    2.9259    3.6183    0    358.62    2.9259    1.9983    1.34E+07    13.8    21.3    1.34E+07    2.30E+06    642.8    1.0367    2.10E-03    2.13E-03    1    1    1    1    2.18E+08    0.64455    15141    5598.2    302.14    3141.8    3443.9    6098.7    5204.7    0.16    572.65    355.53    287.33    236.62    38.472    8.5883    0    0    0    0    5.84E-02    6.35E-02    3.51E-02    1.81E-02    3.99E-03    8.44E-04    1.77E-04    3.71E-05    7.74E-06    1.61E-06
137    1    1    0.16425    308.19    5.2494    70.547    47.408    89.033    2.18E-02    9.5118    25.033    0    0    0    150    355.54    0    5.21E-02    42.086    403.29    0    0    0    2003    276    4    2.6661    1.1021    2.0748    0    358.62    1.1021    2.0178    1.75E+07    8.3    22.2    1.75E+07    2.54E+06    645.1    1.0467    2.10E-03    2.10E-03    1    1    1    1    2.18E+08    0.50153    15224    5681.3    238.5    3205.4    3443.9    6098.7    5204.7    0.16    572.65    355.53    287.33    236.62    38.472    8.5883    0    0    0    0    6.00E-02    6.52E-02    3.62E-02    1.82E-02    3.96E-03    8.32E-04    1.75E-04    3.66E-05    7.66E-06    1.60E-06
