ApsimVersion = 7.10
Title = Wheat_Kojonup02_Upper SoilOutput
           Date            day       sw_dep()          no3()          nh4()         urea()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)    flow_no3(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)    water_table
     02/10/2002            275        524.889          467.1            7.4            0.0          0.246          0.268          0.297          0.293          0.255          0.216          0.220          0.190          0.160          0.160          0.160          0.160           36.1           67.1           76.7           74.8           54.6           37.7           33.5           24.9           18.7           16.6           14.3           12.1            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     03/10/2002            276        522.692          466.6            7.3            0.0          0.241          0.266          0.295          0.291          0.254          0.216          0.220          0.190          0.160          0.160          0.160          0.160           36.3           67.1           76.4           74.4           54.5           37.6           33.5           24.9           18.7           16.6           14.3           12.1            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     04/10/2002            277        520.289          464.9            7.3            0.0          0.236          0.264          0.293          0.290          0.253          0.216          0.220          0.190          0.160          0.160          0.160          0.160           36.5           66.9           75.7           73.8           54.3           37.5           33.5           24.9           18.7           16.6           14.3           12.1            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     05/10/2002            278        516.536          462.7            7.3            0.0          0.229          0.259          0.290          0.287          0.252          0.216          0.220          0.190          0.160          0.160          0.160          0.160           36.6           66.6           74.9           73.1           53.9           37.4           33.5           25.0           18.7           16.6           14.3           12.1            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     06/10/2002            279        524.199          461.4            7.3            0.0          0.271          0.258          0.288          0.286          0.252          0.216          0.220          0.190          0.160          0.160          0.160          0.160           36.6           66.5           74.4           72.6           53.7           37.3           33.6           25.0           18.7           16.6           14.3           12.1            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     07/10/2002            280        526.805          460.4            7.3            0.0          0.286          0.258          0.287          0.285          0.251          0.216          0.220          0.190          0.160          0.160          0.160          0.160           36.6           66.5           73.9           72.2           53.5           37.2           33.6           25.0           18.7           16.6           14.3           12.2            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     08/10/2002            281        525.442          459.1            7.3            0.0          0.282          0.257          0.286          0.284          0.251          0.216          0.220          0.190          0.160          0.160          0.160          0.160           36.6           66.4           73.4           71.7           53.3           37.1           33.6           25.0           18.7           16.6           14.3           12.2            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     09/10/2002            282        522.112          458.1            7.3            0.0          0.273          0.255          0.284          0.283          0.250          0.216          0.220          0.190          0.160          0.160          0.160          0.160           36.6           66.4           73.0           71.3           53.1           37.1           33.6           25.0           18.7           16.6           14.3           12.2            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     10/10/2002            283        518.650          456.6            7.3            0.0          0.264          0.252          0.282          0.280          0.249          0.216          0.220          0.190          0.160          0.160          0.160          0.160           36.6           66.2           72.4           70.8           52.9           37.0           33.6           25.1           18.7           16.6           14.3           12.2            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     11/10/2002            284        515.648          454.7            7.3            0.0          0.257          0.249          0.279          0.279          0.249          0.215          0.220          0.190          0.160          0.160          0.160          0.160           36.6           66.0           71.8           70.2           52.6           36.9           33.7           25.1           18.7           16.6           14.4           12.2            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     12/10/2002            285        515.957          453.8            7.3            0.0          0.265          0.247          0.277          0.277          0.248          0.215          0.220          0.190          0.160          0.160          0.160          0.160           36.7           66.0           71.4           69.8           52.4           36.8           33.7           25.1           18.7           16.6           14.4           12.2            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     13/10/2002            286        512.408          452.5            7.3            0.0          0.256          0.244          0.275          0.275          0.247          0.215          0.220          0.190          0.160          0.160          0.160          0.160           36.7           65.9           70.9           69.4           52.1           36.7           33.7           25.1           18.7           16.6           14.4           12.2            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     14/10/2002            287        508.661          450.7            7.2            0.0          0.248          0.240          0.272          0.272          0.246          0.215          0.220          0.190          0.160          0.160          0.160          0.160           36.7           65.7           70.2           68.7           51.8           36.6           33.7           25.2           18.7           16.6           14.4           12.2            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     15/10/2002            288        504.990          448.7            7.2            0.0          0.239          0.237          0.270          0.270          0.244          0.215          0.220          0.190          0.160          0.160          0.160          0.160           36.8           65.4           69.5           68.1           51.5           36.4           33.8           25.2           18.7           16.6           14.4           12.2            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     16/10/2002            289        503.634          446.6            7.2            0.0          0.237          0.235          0.268          0.269          0.244          0.215          0.220          0.190          0.160          0.160          0.160          0.160           36.8           65.1           68.8           67.4           51.1           36.3           33.8           25.2           18.7           16.6           14.4           12.3            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     17/10/2002            290        506.098          444.3            7.1            0.0          0.251          0.235          0.267          0.269          0.244          0.215          0.220          0.190          0.160          0.160          0.160          0.160           36.8           64.8           68.0           66.6           50.7           36.1           33.8           25.3           18.7           16.6           14.4           12.3            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     18/10/2002            291        528.305          442.8            7.1            0.0          0.333          0.268          0.266          0.267          0.243          0.215          0.220          0.190          0.160          0.160          0.160          0.160           33.4           68.0           67.6           66.1           50.4           36.0           33.8           25.3           18.7           16.6           14.4           12.3            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     19/10/2002            292        526.647          441.6            7.0            0.0          0.315          0.280          0.265          0.266          0.243          0.215          0.220          0.190          0.160          0.160          0.160          0.160           32.0           69.1           67.3           65.7           50.2           36.0           33.9           25.3           18.7           16.6           14.5           12.3            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     20/10/2002            293        523.832          440.2            7.0            0.0          0.304          0.280          0.264          0.265          0.242          0.215          0.220          0.190          0.160          0.160          0.160          0.160           31.7           69.0           66.9           65.3           49.9           35.9           33.9           25.3           18.7           16.6           14.5           12.3            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     21/10/2002            294        519.841          438.4            7.0            0.0          0.293          0.276          0.262          0.263          0.241          0.215          0.220          0.190          0.160          0.160          0.160          0.160           31.8           68.5           66.5           64.8           49.7           35.8           33.9           25.4           18.7           16.6           14.5           12.3            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     22/10/2002            295        516.143          436.2            7.0            0.0          0.283          0.272          0.260          0.261          0.240          0.214          0.220          0.190          0.160          0.160          0.160          0.160           31.8           67.8           65.9           64.2           49.3           35.6           34.0           25.4           18.7           16.6           14.5           12.3            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     23/10/2002            296        512.445          437.0            7.0            0.0          0.272          0.268          0.259          0.260          0.239          0.214          0.220          0.190          0.160          0.160          0.160          0.160           32.1           68.1           66.0           64.3           49.4           35.7           34.0           25.4           18.7           16.6           14.5           12.3            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     24/10/2002            297        509.986          438.0            6.9            0.0          0.266          0.265          0.257          0.258          0.239          0.214          0.220          0.190          0.160          0.160          0.160          0.160           32.3           68.4           66.1           64.3           49.4           35.7           34.0           25.5           18.7           16.6           14.5           12.4            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     25/10/2002            298        507.418          438.9            6.9            0.0          0.258          0.263          0.256          0.257          0.238          0.214          0.220          0.190          0.160          0.160          0.160          0.160           32.7           68.7           66.2           64.4           49.5           35.7           34.0           25.5           18.7           16.6           14.5           12.4            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     26/10/2002            299        505.440          439.8            6.9            0.0          0.252          0.261          0.256          0.257          0.238          0.214          0.220          0.190          0.160          0.160          0.160          0.160           33.0           69.0           66.3           64.4           49.5           35.8           34.1           25.5           18.7           16.6           14.5           12.4            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     27/10/2002            300        502.498          440.8            6.9            0.0          0.245          0.257          0.254          0.255          0.237          0.214          0.220          0.190          0.160          0.160          0.160          0.160           33.3           69.3           66.4           64.5           49.6           35.8           34.1           25.6           18.7           16.6           14.6           12.4            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     28/10/2002            301        509.986          441.8            6.9            0.0          0.288          0.255          0.253          0.254          0.236          0.214          0.220          0.190          0.160          0.160          0.160          0.160           33.6           69.7           66.5           64.5           49.6           35.8           34.1           25.6           18.7           16.6           14.6           12.4            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     29/10/2002            302        509.014          442.7            6.9            0.0          0.286          0.254          0.252          0.253          0.236          0.214          0.220          0.190          0.160          0.160          0.160          0.160           33.8           70.1           66.6           64.6           49.7           35.9           34.2           25.6           18.7           16.6           14.6           12.4            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     30/10/2002            303        506.062          443.7            6.9            0.0          0.277          0.252          0.251          0.252          0.236          0.214          0.220          0.190          0.160          0.160          0.160          0.160           34.1           70.5           66.7           64.6           49.7           35.9           34.2           25.7           18.7           16.6           14.6           12.4            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     31/10/2002            304        502.475          444.7            7.0            0.0          0.266          0.248          0.249          0.251          0.235          0.214          0.220          0.190          0.160          0.160          0.160          0.160           34.3           70.9           66.8           64.7           49.8           35.9           34.2           25.7           18.7           16.6           14.6           12.4            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     01/11/2002            305        518.024          445.6            6.9            0.0          0.324          0.271          0.248          0.249          0.234          0.214          0.220          0.190          0.160          0.160          0.160          0.160           32.1           73.6           66.9           64.8           49.8           35.9           34.3           25.7           18.7           16.6           14.6           12.5            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     02/11/2002            306        516.791          446.5            6.9            0.0          0.311          0.279          0.248          0.249          0.234          0.214          0.220          0.190          0.160          0.160          0.160          0.160           31.5           74.8           67.0           64.8           49.8           36.0           34.3           25.7           18.7           16.6           14.6           12.5            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     03/11/2002            307        513.787          447.4            6.9            0.0          0.300          0.277          0.247          0.248          0.234          0.214          0.220          0.190          0.160          0.160          0.160          0.160           31.7           75.1           67.2           64.9           49.9           36.0           34.3           25.8           18.7           16.6           14.7           12.5            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     04/11/2002            308        509.820          448.3            6.8            0.0          0.287          0.273          0.246          0.247          0.233          0.214          0.220          0.190          0.160          0.160          0.160          0.160           32.0           75.4           67.3           64.9           49.9           36.0           34.3           25.8           18.7           16.6           14.7           12.5            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     05/11/2002            309        505.701          449.2            6.8            0.0          0.275          0.268          0.244          0.245          0.232          0.214          0.220          0.190          0.160          0.160          0.160          0.160           32.3           75.7           67.4           65.0           50.0           36.0           34.4           25.8           18.7           16.6           14.7           12.5            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     06/11/2002            310        503.396          450.2            6.8            0.0          0.265          0.268          0.244          0.245          0.232          0.214          0.220          0.190          0.160          0.160          0.160          0.160           32.6           76.0           67.6           65.0           50.0           36.1           34.4           25.9           18.7           16.6           14.7           12.5            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     07/11/2002            311        501.644          451.2            7.0            0.0          0.256          0.267          0.244          0.245          0.232          0.214          0.220          0.190          0.160          0.160          0.160          0.160           33.0           76.3           67.7           65.1           50.1           36.1           34.4           25.9           18.7           16.6           14.7           12.5            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     08/11/2002            312        501.014          452.2            6.8            0.0          0.253          0.267          0.245          0.245          0.232          0.214          0.220          0.190          0.160          0.160          0.160          0.160           33.3           76.6           67.8           65.2           50.1           36.1           34.5           25.9           18.7           16.6           14.7           12.6            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     09/11/2002            313        500.364          453.2            6.8            0.0          0.250          0.267          0.245          0.245          0.232          0.214          0.220          0.190          0.160          0.160          0.160          0.160           33.5           76.9           68.0           65.2           50.2           36.2           34.5           26.0           18.7           16.6           14.7           12.6            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     10/11/2002            314        499.947          454.1            7.0            0.0          0.248          0.266          0.245          0.245          0.232          0.214          0.220          0.190          0.160          0.160          0.160          0.160           33.6           77.2           68.1           65.3           50.2           36.2           34.6           26.0           18.7           16.6           14.8           12.6            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     11/11/2002            315        499.386          455.0            7.2            0.0          0.246          0.266          0.245          0.245          0.232          0.214          0.220          0.190          0.160          0.160          0.160          0.160           33.7           77.6           68.3           65.4           50.3           36.2           34.6           26.1           18.7           16.6           14.8           12.6            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     12/11/2002            316        498.834          456.1            7.6            0.0          0.243          0.266          0.245          0.245          0.232          0.214          0.220          0.190          0.160          0.160          0.160          0.160           34.0           77.9           68.4           65.5           50.4           36.3           34.7           26.1           18.7           16.6           14.8           12.6            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     13/11/2002            317        498.241          457.3            7.9            0.0          0.240          0.265          0.245          0.245          0.232          0.214          0.220          0.190          0.160          0.160          0.160          0.160           34.4           78.3           68.6           65.6           50.4           36.3           34.7           26.2           18.7           16.6           14.8           12.6            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     14/11/2002            318        497.540          458.5            7.9            0.0          0.237          0.265          0.245          0.245          0.232          0.214          0.220          0.190          0.160          0.160          0.160          0.160           34.7           78.7           68.8           65.6           50.5           36.3           34.7           26.2           18.7           16.6           14.8           12.7            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     15/11/2002            319        497.018          459.7            7.9            0.0          0.235          0.264          0.246          0.245          0.232          0.214          0.220          0.190          0.160          0.160          0.160          0.160           35.1           79.1           68.9           65.7           50.6           36.4           34.8           26.2           18.7           16.6           14.8           12.7            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     16/11/2002            320        496.377          460.9            8.0            0.0          0.232          0.264          0.246          0.245          0.232          0.214          0.220          0.190          0.160          0.160          0.160          0.160           35.4           79.4           69.1           65.8           50.6           36.4           34.8           26.3           18.7           16.6           14.9           12.7            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     17/11/2002            321        495.767          462.1            8.3            0.0          0.229          0.263          0.246          0.245          0.232          0.214          0.220          0.190          0.160          0.160          0.160          0.160           35.9           79.8           69.2           65.9           50.7           36.5           34.9           26.3           18.7           16.6           14.9           12.7            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     18/11/2002            322        495.203          463.4            8.6            0.0          0.227          0.263          0.246          0.245          0.232          0.214          0.220          0.190          0.160          0.160          0.160          0.160           36.3           80.2           69.4           66.0           50.7           36.5           34.9           26.4           18.7           16.6           14.9           12.7            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     19/11/2002            323        494.571          464.8            8.9            0.0          0.224          0.262          0.246          0.245          0.232          0.214          0.220          0.190          0.160          0.160          0.160          0.160           36.8           80.6           69.6           66.1           50.8           36.5           34.9           26.4           18.7           16.6           14.9           12.7            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     20/11/2002            324        493.985          466.1            8.9            0.0          0.221          0.262          0.246          0.245          0.232          0.214          0.220          0.190          0.160          0.160          0.160          0.160           37.3           81.0           69.7           66.2           50.9           36.6           35.0           26.5           18.7           16.6           14.9           12.8            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     21/11/2002            325        493.489          467.4            8.8            0.0          0.219          0.261          0.246          0.245          0.232          0.214          0.220          0.190          0.160          0.160          0.160          0.160           37.8           81.3           69.9           66.3           50.9           36.6           35.0           26.5           18.7           16.6           14.9           12.8            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     22/11/2002            326        493.571          468.7            8.6            0.0          0.220          0.261          0.246          0.245          0.232          0.214          0.220          0.190          0.160          0.160          0.160          0.160           38.3           81.7           70.1           66.3           51.0           36.6           35.1           26.5           18.7           16.6           15.0           12.8            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     23/11/2002            327        493.288          470.0            8.6            0.0          0.219          0.260          0.246          0.245          0.232          0.214          0.220          0.190          0.160          0.160          0.160          0.160           38.8           82.0           70.2           66.4           51.1           36.7           35.1           26.6           18.7           16.6           15.0           12.8            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     24/11/2002            328        492.997          471.3            8.6            0.0          0.218          0.260          0.247          0.245          0.232          0.214          0.220          0.190          0.160          0.160          0.160          0.160           39.4           82.4           70.4           66.5           51.1           36.7           35.1           26.6           18.7           16.6           15.0           12.8            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     25/11/2002            329        492.563          472.6            8.7            0.0          0.216          0.260          0.247          0.245          0.233          0.214          0.220          0.190          0.160          0.160          0.160          0.160           39.9           82.7           70.5           66.6           51.2           36.7           35.2           26.6           18.7           16.6           15.0           12.8            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     26/11/2002            330        492.215          473.9            8.6            0.0          0.215          0.259          0.247          0.245          0.233          0.214          0.220          0.190          0.160          0.160          0.160          0.160           40.5           83.0           70.7           66.7           51.2           36.7           35.2           26.7           18.7           16.6           15.0           12.8            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     27/11/2002            331        491.876          475.1            8.6            0.0          0.213          0.259          0.247          0.245          0.233          0.214          0.220          0.190          0.160          0.160          0.160          0.160           41.0           83.3           70.8           66.8           51.3           36.8           35.2           26.7           18.7           16.6           15.0           12.8            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     28/11/2002            332        491.546          476.4            8.6            0.0          0.212          0.258          0.247          0.245          0.233          0.214          0.220          0.190          0.160          0.160          0.160          0.160           41.6           83.6           70.9           66.8           51.3           36.8           35.3           26.7           18.7           16.6           15.0           12.9            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     29/11/2002            333        491.223          477.7            8.7            0.0          0.211          0.258          0.247          0.245          0.233          0.214          0.220          0.190          0.160          0.160          0.160          0.160           42.2           83.9           71.1           66.9           51.4           36.8           35.3           26.8           18.7           16.6           15.1           12.9            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     30/11/2002            334        490.907          479.0            8.9            0.0          0.210          0.257          0.247          0.245          0.233          0.214          0.220          0.190          0.160          0.160          0.160          0.160           42.9           84.2           71.2           67.0           51.5           36.9           35.3           26.8           18.7           16.6           15.1           12.9            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     01/12/2002            335        491.942          480.4            9.2            0.0          0.215          0.257          0.247          0.245          0.233          0.214          0.220          0.190          0.160          0.160          0.160          0.160           43.5           84.5           71.3           67.1           51.5           36.9           35.4           26.8           18.7           16.6           15.1           12.9            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     02/12/2002            336        491.609          481.9            9.3            0.0          0.214          0.256          0.247          0.245          0.233          0.214          0.220          0.190          0.160          0.160          0.160          0.160           44.2           84.8           71.5           67.1           51.6           36.9           35.4           26.9           18.7           16.6           15.1           12.9            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     03/12/2002            337        491.032          483.2            9.2            0.0          0.211          0.256          0.247          0.245          0.233          0.214          0.220          0.190          0.160          0.160          0.160          0.160           44.9           85.1           71.6           67.2           51.6           37.0           35.4           26.9           18.7           16.6           15.1           12.9            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     04/12/2002            338        490.598          484.5            9.1            0.0          0.209          0.256          0.247          0.245          0.233          0.214          0.220          0.190          0.160          0.160          0.160          0.160           45.6           85.4           71.7           67.3           51.7           37.0           35.5           26.9           18.7           16.6           15.1           12.9            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     05/12/2002            339        490.296          485.8            8.9            0.0          0.208          0.255          0.247          0.244          0.233          0.214          0.220          0.190          0.160          0.160          0.160          0.160           46.2           85.7           71.9           67.4           51.7           37.0           35.5           27.0           18.7           16.6           15.1           13.0            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     06/12/2002            340        490.000          487.1            8.7            0.0          0.207          0.255          0.247          0.244          0.233          0.214          0.220          0.190          0.160          0.160          0.160          0.160           46.9           85.9           72.0           67.4           51.8           37.0           35.5           27.0           18.7           16.6           15.2           13.0            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     07/12/2002            341        489.709          488.4            8.8            0.0          0.206          0.254          0.247          0.244          0.233          0.214          0.220          0.190          0.160          0.160          0.160          0.160           47.5           86.2           72.1           67.5           51.8           37.1           35.6           27.0           18.7           16.6           15.2           13.0            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     08/12/2002            342        489.423          489.7            9.0            0.0          0.205          0.254          0.247          0.244          0.233          0.214          0.220          0.190          0.160          0.160          0.160          0.160           48.2           86.5           72.2           67.6           51.9           37.1           35.6           27.1           18.7           16.6           15.2           13.0            0.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
