ApsimVersion = 7.7
Title = Wheat_Corrigin_40mmBasalTopDress SoilOutput
           Date       sw_dep()          no3()          nh4()         urea()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)    flow_no3(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)
     23/10/2005        184.810           29.4            1.2            0.0          0.010          0.038          0.075          0.094          0.111          0.126          0.143          0.149          0.199          0.196          0.189          0.179          0.173          0.167            4.3            2.3            2.3            2.3            2.7            2.2            1.9            1.6            1.7            1.5            1.5            1.7            1.8            1.7           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     24/10/2005        182.774           29.0            1.2            0.0          0.010          0.037          0.074          0.093          0.109          0.125          0.142          0.149          0.191          0.194          0.188          0.178          0.171          0.166            4.3            2.3            2.2            2.3            2.6            2.1            1.8            1.6            1.6            1.5            1.5            1.7            1.8            1.7           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     25/10/2005        181.302           28.5            1.1            0.0          0.015          0.036          0.074          0.092          0.108          0.124          0.140          0.149          0.185          0.190          0.187          0.177          0.170          0.165            4.3            2.2            2.1            2.2            2.6            2.1            1.8            1.5            1.6            1.5            1.5            1.7            1.8            1.7           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     26/10/2005        179.199           28.1            1.1            0.0          0.010          0.035          0.073          0.092          0.108          0.122          0.139          0.149          0.181          0.187          0.184          0.177          0.169          0.164            4.3            2.2            2.1            2.1            2.5            2.0            1.8            1.5            1.5            1.4            1.5            1.6            1.7            1.7           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     27/10/2005        177.336           27.7            1.1            0.0          0.010          0.035          0.073          0.091          0.107          0.121          0.138          0.149          0.177          0.183          0.182          0.176          0.168          0.163            4.3            2.2            2.0            2.1            2.5            2.0            1.8            1.5            1.5            1.4            1.5            1.6            1.7            1.7           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     28/10/2005        175.530           27.3            1.1            0.0          0.010          0.034          0.072          0.090          0.106          0.120          0.137          0.149          0.174          0.180          0.179          0.174          0.166          0.162            4.4            2.1            2.0            2.0            2.4            2.0            1.7            1.5            1.4            1.4            1.4            1.6            1.7            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     29/10/2005        173.779           26.9            1.1            0.0          0.010          0.033          0.072          0.090          0.105          0.119          0.136          0.149          0.172          0.177          0.177          0.172          0.165          0.161            4.4            2.1            1.9            2.0            2.4            1.9            1.7            1.5            1.4            1.3            1.4            1.6            1.7            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     30/10/2005        172.081           26.6            1.1            0.0          0.010          0.033          0.071          0.089          0.104          0.118          0.135          0.148          0.169          0.175          0.174          0.170          0.164          0.160            4.4            2.1            1.9            1.9            2.3            1.9            1.7            1.5            1.4            1.3            1.4            1.6            1.7            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     31/10/2005        170.435           26.3            1.1            0.0          0.010          0.032          0.071          0.088          0.103          0.117          0.134          0.148          0.167          0.172          0.172          0.168          0.162          0.159            4.4            2.0            1.9            1.9            2.3            1.9            1.7            1.5            1.4            1.3            1.4            1.5            1.6            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     01/11/2005        170.666           26.0            1.1            0.0          0.021          0.032          0.071          0.088          0.103          0.116          0.134          0.148          0.165          0.171          0.171          0.167          0.162          0.158            4.5            2.0            1.8            1.8            2.3            1.9            1.6            1.4            1.3            1.3            1.3            1.5            1.6            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/11/2005        168.050           25.7            1.1            0.0          0.010          0.032          0.070          0.087          0.102          0.115          0.133          0.147          0.163          0.169          0.169          0.166          0.160          0.157            4.5            2.0            1.8            1.8            2.2            1.8            1.6            1.4            1.3            1.3            1.3            1.5            1.6            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     03/11/2005        166.524           25.4            1.1            0.0          0.010          0.031          0.070          0.087          0.101          0.114          0.132          0.146          0.161          0.167          0.167          0.164          0.159          0.156            4.5            2.0            1.7            1.8            2.2            1.8            1.6            1.4            1.3            1.2            1.3            1.5            1.6            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     04/11/2005        165.044           25.1            1.1            0.0          0.010          0.031          0.069          0.086          0.101          0.114          0.132          0.145          0.160          0.165          0.165          0.162          0.158          0.155            4.5            1.9            1.7            1.7            2.2            1.8            1.6            1.4            1.3            1.2            1.3            1.4            1.6            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     05/11/2005        169.071           24.7            1.0            0.0          0.055          0.032          0.069          0.086          0.100          0.113          0.131          0.145          0.159          0.164          0.164          0.162          0.157          0.155            4.3            2.0            1.7            1.7            2.2            1.8            1.6            1.4            1.3            1.2            1.3            1.4            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     06/11/2005        165.992           24.4            1.0            0.0          0.036          0.032          0.068          0.085          0.100          0.113          0.131          0.144          0.157          0.162          0.162          0.160          0.156          0.154            4.2            2.0            1.6            1.7            2.1            1.8            1.5            1.3            1.3            1.2            1.3            1.4            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/11/2005        164.088           24.2            1.0            0.0          0.027          0.031          0.068          0.085          0.099          0.112          0.130          0.144          0.156          0.161          0.161          0.159          0.155          0.153            4.2            1.9            1.6            1.6            2.1            1.7            1.5            1.3            1.3            1.2            1.2            1.4            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     08/11/2005        162.891           24.0            1.0            0.0          0.020          0.032          0.068          0.085          0.099          0.112          0.130          0.143          0.155          0.160          0.161          0.158          0.155          0.153            4.3            1.9            1.6            1.6            2.1            1.7            1.5            1.3            1.2            1.2            1.2            1.4            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     09/11/2005        161.642           23.8            1.0            0.0          0.014          0.032          0.067          0.084          0.098          0.111          0.129          0.143          0.154          0.159          0.160          0.158          0.154          0.152            4.3            1.9            1.6            1.6            2.1            1.7            1.5            1.3            1.2            1.2            1.2            1.4            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     10/11/2005        160.197           23.5            0.9            0.0          0.010          0.031          0.067          0.084          0.098          0.111          0.129          0.142          0.153          0.158          0.158          0.156          0.153          0.151            4.3            1.8            1.5            1.6            2.0            1.7            1.5            1.3            1.2            1.1            1.2            1.4            1.5            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     11/11/2005        159.479           23.3            0.9            0.0          0.010          0.031          0.067          0.083          0.097          0.110          0.128          0.142          0.152          0.157          0.157          0.156          0.153          0.151            4.3            1.8            1.5            1.5            2.0            1.7            1.5            1.3            1.2            1.1            1.2            1.3            1.5            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     12/11/2005        158.716           23.1            0.9            0.0          0.010          0.031          0.066          0.083          0.097          0.110          0.128          0.141          0.151          0.156          0.156          0.155          0.152          0.150            4.3            1.8            1.5            1.5            2.0            1.6            1.4            1.3            1.2            1.1            1.2            1.3            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     13/11/2005        158.280           22.9            0.9            0.0          0.010          0.031          0.066          0.083          0.097          0.110          0.128          0.141          0.151          0.155          0.156          0.154          0.152          0.150            4.3            1.7            1.5            1.5            2.0            1.6            1.4            1.2            1.2            1.1            1.2            1.3            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     14/11/2005        157.881           22.7            0.9            0.0          0.010          0.031          0.066          0.082          0.097          0.110          0.128          0.141          0.150          0.155          0.155          0.154          0.151          0.150            4.3            1.7            1.4            1.5            2.0            1.6            1.4            1.2            1.2            1.1            1.2            1.3            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     15/11/2005        157.218           22.5            0.9            0.0          0.010          0.031          0.066          0.082          0.096          0.109          0.127          0.140          0.149          0.154          0.155          0.153          0.151          0.149            4.4            1.7            1.4            1.4            1.9            1.6            1.4            1.2            1.2            1.1            1.2            1.3            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     16/11/2005        156.869           22.3            0.9            0.0          0.010          0.031          0.065          0.082          0.096          0.109          0.127          0.140          0.149          0.153          0.154          0.153          0.150          0.149            4.4            1.6            1.4            1.4            1.9            1.6            1.4            1.2            1.1            1.1            1.1            1.3            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     17/11/2005        156.736           22.2            1.0            0.0          0.010          0.031          0.065          0.082          0.096          0.109          0.127          0.140          0.149          0.153          0.154          0.153          0.150          0.149            4.4            1.6            1.4            1.4            1.9            1.6            1.4            1.2            1.1            1.1            1.1            1.3            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     18/11/2005        156.518           22.0            1.0            0.0          0.010          0.031          0.065          0.081          0.096          0.109          0.127          0.140          0.148          0.153          0.154          0.152          0.150          0.149            4.4            1.6            1.4            1.4            1.9            1.5            1.4            1.2            1.1            1.1            1.1            1.3            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     19/11/2005        156.238           21.8            1.0            0.0          0.010          0.032          0.065          0.081          0.096          0.109          0.126          0.139          0.148          0.152          0.153          0.152          0.150          0.149            4.4            1.5            1.3            1.3            1.9            1.5            1.3            1.2            1.1            1.1            1.1            1.3            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     20/11/2005        155.961           21.6            1.0            0.0          0.010          0.032          0.065          0.081          0.095          0.109          0.126          0.139          0.148          0.152          0.153          0.152          0.150          0.149            4.4            1.5            1.3            1.3            1.9            1.5            1.3            1.1            1.1            1.1            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     21/11/2005        155.823           21.6            1.0            0.0          0.010          0.032          0.064          0.081          0.095          0.109          0.126          0.139          0.148          0.152          0.153          0.152          0.150          0.149            4.4            1.5            1.3            1.3            1.8            1.5            1.3            1.1            1.1            1.1            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     22/11/2005        155.610           21.6            1.0            0.0          0.010          0.032          0.064          0.081          0.095          0.109          0.126          0.139          0.147          0.151          0.152          0.151          0.149          0.149            4.4            1.5            1.3            1.3            1.8            1.5            1.3            1.1            1.1            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     23/11/2005        155.586           21.5            1.0            0.0          0.010          0.032          0.064          0.081          0.095          0.109          0.126          0.139          0.147          0.151          0.152          0.151          0.149          0.149            4.4            1.4            1.3            1.3            1.8            1.5            1.3            1.1            1.1            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     24/11/2005        155.562           21.3            0.9            0.0          0.010          0.033          0.064          0.080          0.095          0.109          0.126          0.139          0.147          0.151          0.152          0.151          0.150          0.149            4.5            1.3            1.3            1.3            1.8            1.5            1.3            1.1            1.1            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     25/11/2005        155.538           21.1            0.9            0.0          0.010          0.033          0.064          0.080          0.095          0.109          0.126          0.139          0.147          0.151          0.152          0.151          0.150          0.149            4.5            1.1            1.3            1.3            1.8            1.5            1.3            1.1            1.1            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     26/11/2005        155.513           20.9            0.9            0.0          0.010          0.033          0.064          0.080          0.095          0.109          0.126          0.139          0.147          0.151          0.152          0.151          0.150          0.149            4.5            1.0            1.3            1.3            1.8            1.5            1.3            1.1            1.1            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     27/11/2005        156.826           20.8            0.9            0.0          0.023          0.034          0.064          0.080          0.095          0.109          0.126          0.139          0.147          0.151          0.152          0.151          0.150          0.149            4.5            0.9            1.3            1.2            1.8            1.5            1.3            1.1            1.1            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     28/11/2005        155.825           20.6            0.9            0.0          0.014          0.034          0.063          0.080          0.095          0.109          0.126          0.139          0.147          0.151          0.152          0.151          0.150          0.149            4.5            0.8            1.3            1.2            1.8            1.4            1.3            1.1            1.1            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     29/11/2005        155.454           20.5            0.9            0.0          0.010          0.034          0.063          0.080          0.095          0.109          0.125          0.139          0.147          0.151          0.152          0.151          0.150          0.149            4.5            0.8            1.3            1.2            1.8            1.4            1.3            1.1            1.1            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     30/11/2005        155.427           20.4            0.9            0.0          0.010          0.034          0.063          0.080          0.095          0.109          0.125          0.139          0.146          0.150          0.152          0.151          0.150          0.149            4.6            0.7            1.2            1.2            1.7            1.4            1.3            1.1            1.1            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     01/12/2005        155.400           20.3            0.9            0.0          0.010          0.035          0.063          0.080          0.095          0.109          0.125          0.139          0.146          0.150          0.152          0.151          0.150          0.149            4.6            0.6            1.2            1.2            1.7            1.4            1.2            1.1            1.1            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/12/2005        155.372           20.2            0.9            0.0          0.010          0.035          0.063          0.080          0.094          0.109          0.125          0.139          0.146          0.150          0.152          0.151          0.150          0.150            4.6            0.6            1.2            1.2            1.7            1.4            1.2            1.1            1.1            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     03/12/2005        155.344           20.1            0.9            0.0          0.010          0.035          0.063          0.080          0.094          0.109          0.125          0.138          0.146          0.150          0.151          0.151          0.150          0.150            4.6            0.5            1.2            1.2            1.7            1.4            1.2            1.1            1.1            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     04/12/2005        155.316           20.0            0.9            0.0          0.010          0.035          0.063          0.079          0.094          0.109          0.125          0.138          0.146          0.150          0.151          0.151          0.150          0.150            4.6            0.4            1.2            1.2            1.7            1.4            1.2            1.1            1.1            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     05/12/2005        155.287           19.9            0.9            0.0          0.010          0.035          0.063          0.079          0.094          0.109          0.125          0.138          0.146          0.150          0.151          0.151          0.150          0.150            4.6            0.4            1.2            1.2            1.7            1.4            1.2            1.1            1.1            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     06/12/2005        155.258           19.8            0.9            0.0          0.010          0.036          0.063          0.079          0.094          0.109          0.125          0.138          0.146          0.150          0.151          0.151          0.150          0.150            4.6            0.3            1.2            1.2            1.7            1.4            1.2            1.1            1.1            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/12/2005        155.228           19.8            0.9            0.0          0.010          0.036          0.063          0.079          0.094          0.109          0.125          0.138          0.146          0.150          0.151          0.151          0.150          0.150            4.6            0.3            1.2            1.2            1.7            1.4            1.2            1.1            1.1            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     08/12/2005        155.198           19.7            0.9            0.0          0.010          0.036          0.062          0.079          0.094          0.109          0.125          0.138          0.146          0.150          0.151          0.151          0.150          0.150            4.6            0.3            1.2            1.2            1.7            1.4            1.2            1.1            1.1            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     09/12/2005        155.168           19.6            0.9            0.0          0.010          0.036          0.062          0.079          0.094          0.109          0.125          0.138          0.146          0.150          0.151          0.151          0.150          0.150            4.6            0.2            1.2            1.2            1.7            1.4            1.2            1.1            1.1            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     10/12/2005        155.137           19.6            0.9            0.0          0.010          0.036          0.062          0.079          0.094          0.109          0.125          0.138          0.146          0.150          0.151          0.151          0.150          0.150            4.6            0.2            1.2            1.2            1.7            1.4            1.2            1.1            1.0            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     11/12/2005        155.838           19.6            0.8            0.0          0.018          0.037          0.062          0.079          0.094          0.109          0.125          0.138          0.145          0.149          0.151          0.151          0.150          0.150            4.6            0.2            1.2            1.2            1.7            1.4            1.2            1.1            1.0            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     12/12/2005        155.084           19.5            0.8            0.0          0.010          0.037          0.062          0.079          0.094          0.109          0.125          0.138          0.145          0.149          0.151          0.151          0.150          0.150            4.6            0.2            1.2            1.2            1.7            1.4            1.2            1.1            1.0            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     13/12/2005        155.052           19.5            0.8            0.0          0.010          0.037          0.062          0.079          0.094          0.109          0.125          0.138          0.145          0.149          0.151          0.151          0.150          0.150            4.6            0.1            1.2            1.2            1.7            1.4            1.2            1.1            1.0            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     14/12/2005        155.021           19.4            0.8            0.0          0.010          0.037          0.062          0.079          0.094          0.109          0.125          0.138          0.145          0.149          0.151          0.151          0.150          0.150            4.6            0.1            1.2            1.2            1.6            1.4            1.2            1.1            1.0            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     15/12/2005        154.989           19.4            0.8            0.0          0.010          0.037          0.062          0.079          0.094          0.109          0.125          0.138          0.145          0.149          0.151          0.151          0.150          0.151            4.6            0.1            1.2            1.2            1.6            1.4            1.2            1.1            1.0            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     16/12/2005        154.957           19.4            0.8            0.0          0.010          0.037          0.062          0.078          0.094          0.109          0.125          0.138          0.145          0.149          0.151          0.151          0.150          0.151            4.6            0.1            1.2            1.2            1.6            1.4            1.2            1.1            1.0            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     17/12/2005        154.924           19.3            0.9            0.0          0.010          0.037          0.062          0.078          0.094          0.109          0.125          0.138          0.145          0.149          0.151          0.151          0.150          0.151            4.6            0.1            1.2            1.2            1.6            1.4            1.2            1.1            1.0            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     18/12/2005        154.891           19.3            0.9            0.0          0.010          0.037          0.062          0.078          0.094          0.109          0.124          0.138          0.145          0.149          0.151          0.151          0.150          0.151            4.6            0.1            1.2            1.2            1.6            1.4            1.2            1.1            1.0            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     19/12/2005        154.859           19.3            0.9            0.0          0.010          0.037          0.062          0.078          0.094          0.109          0.124          0.137          0.145          0.149          0.150          0.151          0.150          0.151            4.6            0.1            1.2            1.2            1.6            1.4            1.2            1.1            1.0            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     20/12/2005        154.826           19.3            0.9            0.0          0.010          0.038          0.062          0.078          0.094          0.109          0.124          0.137          0.145          0.149          0.150          0.151          0.150          0.151            4.7            0.1            1.2            1.2            1.6            1.3            1.2            1.1            1.0            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     21/12/2005        154.792           19.3            0.9            0.0          0.010          0.038          0.062          0.078          0.094          0.109          0.124          0.137          0.145          0.149          0.150          0.151          0.150          0.151            4.7            0.1            1.2            1.2            1.6            1.3            1.2            1.1            1.0            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     22/12/2005        154.759           19.3            0.9            0.0          0.010          0.038          0.062          0.078          0.094          0.109          0.124          0.137          0.145          0.149          0.150          0.151          0.150          0.151            4.7            0.1            1.2            1.2            1.6            1.3            1.2            1.1            1.0            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     23/12/2005        154.725           19.3            0.9            0.0          0.010          0.038          0.062          0.078          0.094          0.109          0.124          0.137          0.145          0.148          0.150          0.151          0.150          0.151            4.7            0.1            1.2            1.2            1.6            1.3            1.1            1.1            1.0            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     24/12/2005        154.691           19.3            0.9            0.0          0.010          0.038          0.061          0.078          0.093          0.109          0.124          0.137          0.144          0.148          0.150          0.151          0.150          0.151            4.7            0.1            1.2            1.2            1.6            1.3            1.1            1.1            1.0            1.0            1.1            1.2            1.4            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
