ApsimVersion = 7.1
Title = Wheat_Kojonup01_Upper
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     16/11/2001            320           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        481.265          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.031       2400.000
     17/11/2001            321           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        480.958          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.819       2400.000
     18/11/2001            322           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        481.829          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.973       2400.000
     19/11/2001            323           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        494.315          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.754       2400.000
     20/11/2001            324           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        497.807          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.688       2400.000
     21/11/2001            325           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        496.854          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.881       2400.000
     22/11/2001            326           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        495.835          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.132       2400.000
     23/11/2001            327           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        495.007          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.102       2400.000
     24/11/2001            328           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        495.360          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.138       2400.000
     25/11/2001            329           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        494.186          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.666       2400.000
     26/11/2001            330           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        492.830          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.446       2400.000
     27/11/2001            331           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        491.941          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.961       2400.000
     28/11/2001            332           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        490.371          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.203       2400.000
     29/11/2001            333           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        489.038          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.987       2400.000
     30/11/2001            334           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        510.935          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.221       2400.000
     01/12/2001            335           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        541.292          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.631       2400.000
     02/12/2001            336           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        540.545          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.040       2400.000
     03/12/2001            337           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        539.894          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.739       2400.000
     04/12/2001            338           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        556.322          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.195       2400.000
     05/12/2001            339           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        559.218          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.694       2400.000
     06/12/2001            340           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        558.874          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.769       2400.000
     07/12/2001            341           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        564.354          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.826       2400.000
     08/12/2001            342           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.064          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.993       2400.000
     09/12/2001            343           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        561.889          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.498       2400.000
     10/12/2001            344           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        560.779          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.193       2400.000
     11/12/2001            345           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        559.310          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.473       2400.000
     12/12/2001            346           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        558.179          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.358        995.748
     13/12/2001            347           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        556.288          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.835        982.101
     14/12/2001            348           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.738          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.665        979.628
     15/12/2001            349           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        553.802          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.829        982.458
     16/12/2001            350           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        553.007          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.632        986.815
     17/12/2001            351           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        552.301          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.473        990.759
     18/12/2001            352           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        551.655          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.388        993.791
     19/12/2001            353           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        558.919          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.869        995.942
     20/12/2001            354           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        557.341          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.134        997.399
     21/12/2001            355           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        556.186          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.638        998.356
     22/12/2001            356           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.739          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.471        998.972
     23/12/2001            357           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        553.554          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.165        999.363
     24/12/2001            358           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        552.721          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.335        999.607
     25/12/2001            359           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        551.982          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.234        999.759
     26/12/2001            360           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        551.311          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.618        999.853
     27/12/2001            361           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        550.695          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.623        999.910
     28/12/2001            362           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        550.125          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.124        999.945
     29/12/2001            363           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        549.591          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.336        999.967
     30/12/2001            364           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        549.090          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.974        999.980
     31/12/2001            365           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        548.616          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.382        999.988
