ApsimVersion = 7.4
Title = Wheat_Corrigin_10mmBasal SoilOutput
           Date       sw_dep()          no3()          nh4()         urea()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)    flow_no3(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)
     21/10/2005        182.461           19.2            1.1            0.0          0.035          0.066          0.079          0.100          0.124          0.129          0.140          0.149          0.163          0.168          0.169          0.168          0.167          0.167            1.2            1.0            0.9            1.1            1.4            1.5            1.4            1.3            1.3            1.3            1.4            1.6            1.8            2.1           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     22/10/2005        182.484           19.0            1.1            0.0          0.042          0.065          0.080          0.100          0.123          0.129          0.140          0.149          0.162          0.167          0.168          0.167          0.166          0.166            1.3            1.0            0.9            1.1            1.4            1.4            1.4            1.3            1.3            1.3            1.4            1.6            1.8            2.1           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     23/10/2005        179.661           18.8            1.1            0.0          0.030          0.062          0.080          0.099          0.121          0.128          0.139          0.148          0.161          0.166          0.167          0.166          0.165          0.165            1.3            0.9            0.9            1.1            1.4            1.4            1.3            1.3            1.2            1.2            1.4            1.5            1.8            2.0           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     24/10/2005        178.175           18.6            1.0            0.0          0.025          0.061          0.080          0.099          0.120          0.127          0.139          0.148          0.160          0.165          0.166          0.165          0.164          0.164            1.4            0.9            0.9            1.1            1.3            1.4            1.3            1.2            1.2            1.2            1.3            1.5            1.7            2.0           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     25/10/2005        177.785           18.5            1.0            0.0          0.026          0.060          0.080          0.099          0.119          0.127          0.138          0.148          0.159          0.164          0.165          0.165          0.164          0.164            1.5            0.9            0.9            1.0            1.3            1.4            1.3            1.2            1.2            1.2            1.3            1.5            1.7            2.0           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     26/10/2005        186.200           18.3            1.0            0.0          0.075          0.079          0.085          0.103          0.127          0.127          0.138          0.148          0.159          0.164          0.165          0.164          0.164          0.164            1.1            1.1            1.0            1.1            1.4            1.4            1.3            1.2            1.2            1.2            1.3            1.5            1.7            1.9           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     27/10/2005        184.636           18.1            1.0            0.0          0.062          0.073          0.083          0.103          0.131          0.131          0.138          0.148          0.158          0.163          0.164          0.164          0.163          0.164            1.1            1.0            1.0            1.1            1.4            1.4            1.3            1.2            1.2            1.2            1.3            1.5            1.7            1.9           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     28/10/2005        182.350           17.9            1.1            0.0          0.046          0.070          0.081          0.102          0.131          0.134          0.138          0.147          0.158          0.162          0.164          0.164          0.163          0.163            1.2            1.0            0.9            1.0            1.4            1.4            1.3            1.2            1.2            1.2            1.3            1.4            1.6            1.9           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     29/10/2005        180.672           17.8            1.1            0.0          0.038          0.068          0.080          0.101          0.130          0.136          0.138          0.147          0.157          0.162          0.163          0.163          0.162          0.163            1.2            0.9            0.9            1.0            1.4            1.4            1.2            1.2            1.2            1.2            1.3            1.4            1.6            1.9           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     30/10/2005        179.595           17.6            1.0            0.0          0.033          0.067          0.080          0.099          0.130          0.136          0.138          0.147          0.156          0.161          0.163          0.163          0.162          0.162            1.3            0.9            0.9            1.0            1.3            1.4            1.2            1.2            1.2            1.2            1.2            1.4            1.6            1.8           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     31/10/2005        178.723           17.5            1.0            0.0          0.028          0.066          0.080          0.100          0.129          0.135          0.138          0.147          0.156          0.161          0.162          0.162          0.162          0.162            1.4            0.9            0.9            1.0            1.3            1.4            1.2            1.1            1.1            1.1            1.2            1.4            1.6            1.8           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     01/11/2005        179.183           17.3            1.0            0.0          0.035          0.065          0.080          0.100          0.128          0.135          0.138          0.147          0.156          0.160          0.162          0.162          0.162          0.162            1.4            0.9            0.9            1.0            1.3            1.3            1.2            1.1            1.1            1.1            1.2            1.4            1.6            1.8           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/11/2005        177.579           17.2            1.0            0.0          0.025          0.064          0.080          0.100          0.127          0.134          0.138          0.146          0.155          0.160          0.161          0.162          0.161          0.162            1.5            0.9            0.9            1.0            1.2            1.3            1.2            1.1            1.1            1.1            1.2            1.4            1.5            1.8           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     03/11/2005        176.577           17.1            1.0            0.0          0.022          0.063          0.080          0.100          0.126          0.133          0.138          0.146          0.155          0.159          0.161          0.161          0.161          0.162            1.6            0.9            0.9            1.0            1.2            1.3            1.2            1.1            1.1            1.1            1.2            1.4            1.5            1.7           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     04/11/2005        175.763           17.0            0.9            0.0          0.019          0.062          0.080          0.100          0.125          0.133          0.137          0.146          0.154          0.159          0.160          0.161          0.161          0.161            1.6            0.8            0.9            0.9            1.2            1.3            1.2            1.1            1.1            1.1            1.2            1.3            1.5            1.7           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     05/11/2005        179.622           16.8            0.9            0.0          0.056          0.065          0.080          0.100          0.125          0.132          0.137          0.146          0.154          0.158          0.160          0.161          0.161          0.161            1.6            0.9            0.9            0.9            1.2            1.3            1.2            1.1            1.1            1.1            1.2            1.3            1.5            1.7           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     06/11/2005        177.997           16.7            1.0            0.0          0.044          0.064          0.080          0.100          0.124          0.132          0.137          0.146          0.154          0.158          0.160          0.160          0.160          0.161            1.6            0.9            0.9            0.9            1.2            1.2            1.1            1.1            1.1            1.1            1.2            1.3            1.5            1.7           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/11/2005        177.007           16.6            1.0            0.0          0.037          0.064          0.080          0.100          0.123          0.131          0.137          0.146          0.153          0.158          0.160          0.160          0.160          0.161            1.7            0.9            0.8            0.9            1.1            1.2            1.1            1.1            1.1            1.1            1.2            1.3            1.5            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     08/11/2005        176.277           16.5            1.0            0.0          0.032          0.063          0.080          0.100          0.123          0.131          0.137          0.146          0.153          0.157          0.159          0.160          0.160          0.161            1.7            0.9            0.8            0.9            1.1            1.2            1.1            1.1            1.1            1.1            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     09/11/2005        175.563           16.4            1.0            0.0          0.028          0.063          0.080          0.100          0.122          0.131          0.137          0.146          0.153          0.157          0.159          0.160          0.160          0.161            1.8            0.9            0.8            0.9            1.1            1.2            1.1            1.0            1.1            1.1            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     10/11/2005        174.782           16.3            0.9            0.0          0.025          0.062          0.080          0.100          0.122          0.130          0.137          0.145          0.153          0.157          0.159          0.159          0.160          0.160            1.8            0.8            0.8            0.9            1.1            1.2            1.1            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     11/11/2005        174.141           16.3            0.9            0.0          0.021          0.061          0.080          0.100          0.121          0.130          0.137          0.145          0.152          0.157          0.158          0.159          0.159          0.160            1.9            0.8            0.8            0.9            1.1            1.2            1.1            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     12/11/2005        173.459           16.3            0.9            0.0          0.018          0.061          0.080          0.100          0.120          0.130          0.137          0.145          0.152          0.156          0.158          0.159          0.159          0.160            2.0            0.8            0.8            0.9            1.1            1.2            1.1            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     13/11/2005        173.105           16.3            0.9            0.0          0.016          0.061          0.080          0.100          0.120          0.129          0.137          0.145          0.152          0.156          0.158          0.159          0.159          0.160            2.0            0.8            0.8            0.9            1.1            1.2            1.1            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     14/11/2005        172.772           16.3            0.9            0.0          0.013          0.060          0.080          0.100          0.119          0.129          0.137          0.145          0.152          0.156          0.158          0.159          0.159          0.160            2.0            0.8            0.8            0.9            1.1            1.1            1.1            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     15/11/2005        172.457           16.2            0.8            0.0          0.011          0.060          0.079          0.100          0.120          0.129          0.137          0.145          0.152          0.156          0.158          0.159          0.159          0.160            2.0            0.8            0.8            0.9            1.0            1.1            1.1            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     16/11/2005        172.349           16.1            0.8            0.0          0.011          0.060          0.080          0.100          0.119          0.129          0.137          0.145          0.152          0.156          0.158          0.159          0.159          0.160            2.0            0.7            0.8            0.8            1.0            1.1            1.1            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     17/11/2005        172.256           16.0            0.8            0.0          0.011          0.060          0.080          0.100          0.118          0.129          0.137          0.145          0.152          0.156          0.158          0.159          0.159          0.160            2.0            0.7            0.8            0.8            1.0            1.1            1.0            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     18/11/2005        172.163           15.9            0.8            0.0          0.011          0.059          0.080          0.100          0.118          0.129          0.137          0.145          0.152          0.156          0.158          0.159          0.159          0.160            2.1            0.7            0.8            0.8            1.0            1.1            1.0            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     19/11/2005        172.072           15.8            0.8            0.0          0.011          0.059          0.080          0.100          0.118          0.128          0.137          0.145          0.152          0.156          0.158          0.159          0.159          0.160            2.1            0.6            0.8            0.8            1.0            1.1            1.0            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     20/11/2005        171.981           15.7            0.8            0.0          0.011          0.059          0.080          0.100          0.117          0.128          0.137          0.145          0.151          0.155          0.158          0.159          0.159          0.160            2.1            0.6            0.8            0.8            1.0            1.1            1.0            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     21/11/2005        171.891           15.7            0.8            0.0          0.011          0.059          0.080          0.100          0.117          0.128          0.136          0.145          0.151          0.155          0.158          0.159          0.159          0.160            2.1            0.6            0.8            0.8            0.9            1.1            1.0            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     22/11/2005        171.801           15.6            0.8            0.0          0.011          0.059          0.080          0.100          0.116          0.128          0.136          0.145          0.151          0.155          0.158          0.159          0.159          0.161            2.1            0.6            0.8            0.8            0.9            1.0            1.0            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     23/11/2005        171.711           15.6            0.8            0.0          0.011          0.059          0.080          0.100          0.116          0.128          0.136          0.145          0.151          0.155          0.157          0.159          0.159          0.161            2.1            0.6            0.8            0.8            0.9            1.0            1.0            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     24/11/2005        171.623           15.6            0.8            0.0          0.011          0.059          0.080          0.100          0.116          0.128          0.136          0.145          0.151          0.155          0.157          0.159          0.159          0.161            2.1            0.6            0.8            0.8            0.9            1.0            1.0            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     25/11/2005        171.534           15.6            0.8            0.0          0.011          0.058          0.080          0.100          0.115          0.127          0.136          0.145          0.151          0.155          0.157          0.159          0.159          0.161            2.1            0.6            0.8            0.8            0.9            1.0            1.0            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     26/11/2005        171.447           15.5            0.8            0.0          0.011          0.058          0.080          0.100          0.115          0.127          0.136          0.145          0.151          0.155          0.157          0.159          0.159          0.161            2.1            0.6            0.8            0.8            0.9            1.0            1.0            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     27/11/2005        172.245           15.6            0.8            0.0          0.020          0.058          0.080          0.100          0.115          0.127          0.136          0.145          0.151          0.155          0.157          0.158          0.159          0.161            2.2            0.6            0.8            0.8            0.9            1.0            1.0            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     28/11/2005        171.953           15.6            0.8            0.0          0.017          0.058          0.080          0.099          0.115          0.127          0.136          0.145          0.151          0.155          0.157          0.158          0.159          0.161            2.2            0.6            0.8            0.8            0.9            1.0            1.0            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     29/11/2005        171.673           15.6            0.8            0.0          0.015          0.058          0.080          0.099          0.114          0.127          0.136          0.145          0.151          0.155          0.157          0.158          0.159          0.161            2.3            0.6            0.8            0.8            0.9            1.0            1.0            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     30/11/2005        171.404           15.6            0.8            0.0          0.014          0.058          0.080          0.099          0.114          0.127          0.136          0.145          0.151          0.155          0.157          0.158          0.159          0.161            2.3            0.6            0.8            0.8            0.9            1.0            1.0            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     01/12/2005        171.143           15.6            0.8            0.0          0.012          0.058          0.080          0.099          0.114          0.126          0.136          0.145          0.151          0.155          0.157          0.158          0.159          0.161            2.3            0.6            0.8            0.8            0.9            1.0            1.0            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/12/2005        170.962           15.6            0.8            0.0          0.011          0.058          0.080          0.099          0.114          0.126          0.136          0.145          0.151          0.155          0.157          0.158          0.160          0.161            2.3            0.6            0.8            0.8            0.9            1.0            1.0            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     03/12/2005        170.875           15.6            0.8            0.0          0.011          0.058          0.080          0.099          0.114          0.126          0.136          0.145          0.151          0.155          0.157          0.158          0.160          0.161            2.3            0.6            0.8            0.8            0.9            1.0            1.0            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     04/12/2005        170.789           15.6            0.8            0.0          0.011          0.058          0.080          0.099          0.113          0.126          0.136          0.145          0.151          0.155          0.157          0.158          0.160          0.161            2.3            0.6            0.8            0.8            0.9            1.0            1.0            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     05/12/2005        170.703           15.6            0.9            0.0          0.011          0.058          0.080          0.098          0.113          0.126          0.136          0.145          0.151          0.154          0.157          0.158          0.160          0.161            2.3            0.6            0.8            0.8            0.9            1.0            1.0            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     06/12/2005        170.617           15.6            0.9            0.0          0.011          0.058          0.080          0.098          0.113          0.126          0.136          0.144          0.150          0.154          0.157          0.158          0.160          0.161            2.3            0.6            0.8            0.8            0.9            1.0            1.0            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/12/2005        170.532           15.7            0.9            0.0          0.011          0.058          0.080          0.098          0.113          0.126          0.136          0.144          0.150          0.154          0.157          0.158          0.160          0.161            2.3            0.6            0.8            0.8            0.9            1.0            1.0            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     08/12/2005        170.447           15.7            0.9            0.0          0.011          0.058          0.080          0.098          0.113          0.125          0.135          0.144          0.150          0.154          0.157          0.158          0.160          0.161            2.3            0.6            0.8            0.8            0.9            1.0            0.9            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     09/12/2005        170.362           15.7            0.9            0.0          0.011          0.058          0.080          0.098          0.112          0.125          0.135          0.144          0.150          0.154          0.157          0.158          0.160          0.161            2.3            0.6            0.8            0.8            0.9            1.0            0.9            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     10/12/2005        170.278           15.7            0.9            0.0          0.011          0.057          0.080          0.097          0.112          0.125          0.135          0.144          0.150          0.154          0.157          0.158          0.160          0.161            2.4            0.6            0.8            0.8            0.9            1.0            0.9            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     11/12/2005        170.597           15.7            1.0            0.0          0.015          0.058          0.080          0.097          0.112          0.125          0.135          0.144          0.150          0.154          0.157          0.158          0.160          0.161            2.4            0.6            0.8            0.8            0.9            1.0            0.9            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     12/12/2005        170.116           15.7            1.0            0.0          0.011          0.057          0.080          0.097          0.112          0.125          0.135          0.144          0.150          0.154          0.157          0.158          0.160          0.161            2.4            0.7            0.8            0.8            0.9            1.0            0.9            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     13/12/2005        170.032           15.8            1.0            0.0          0.011          0.057          0.080          0.097          0.112          0.125          0.135          0.144          0.150          0.154          0.157          0.158          0.160          0.161            2.4            0.7            0.8            0.8            0.9            1.0            0.9            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     14/12/2005        169.948           15.8            1.0            0.0          0.011          0.057          0.080          0.097          0.112          0.125          0.135          0.144          0.150          0.154          0.156          0.158          0.160          0.161            2.4            0.7            0.8            0.8            0.9            1.0            0.9            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     15/12/2005        169.864           15.8            1.0            0.0          0.011          0.057          0.080          0.096          0.111          0.125          0.135          0.144          0.150          0.154          0.156          0.158          0.160          0.161            2.4            0.7            0.8            0.8            0.9            1.0            0.9            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     16/12/2005        169.781           15.8            1.0            0.0          0.011          0.057          0.080          0.096          0.111          0.124          0.135          0.144          0.150          0.154          0.156          0.158          0.160          0.161            2.4            0.7            0.8            0.8            0.9            1.0            0.9            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     17/12/2005        169.697           15.9            1.1            0.0          0.011          0.057          0.080          0.096          0.111          0.124          0.135          0.144          0.150          0.154          0.156          0.158          0.160          0.161            2.4            0.7            0.8            0.8            0.9            1.0            0.9            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     18/12/2005        169.614           15.9            1.1            0.0          0.011          0.057          0.080          0.096          0.111          0.124          0.135          0.144          0.150          0.154          0.156          0.158          0.160          0.161            2.4            0.7            0.8            0.8            0.9            1.0            0.9            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     19/12/2005        169.531           16.0            1.1            0.0          0.011          0.057          0.080          0.096          0.111          0.124          0.135          0.144          0.150          0.154          0.156          0.158          0.160          0.161            2.4            0.7            0.8            0.8            0.9            1.0            0.9            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     20/12/2005        169.448           16.0            1.2            0.0          0.011          0.057          0.079          0.096          0.111          0.124          0.135          0.144          0.150          0.154          0.156          0.158          0.160          0.161            2.5            0.8            0.8            0.8            0.9            1.0            0.9            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     21/12/2005        169.365           16.1            1.2            0.0          0.011          0.057          0.079          0.095          0.110          0.124          0.134          0.144          0.150          0.154          0.156          0.158          0.160          0.161            2.5            0.8            0.9            0.8            0.9            1.0            0.9            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     22/12/2005        169.282           16.1            1.3            0.0          0.011          0.057          0.079          0.095          0.110          0.124          0.134          0.144          0.150          0.154          0.156          0.158          0.160          0.161            2.5            0.8            0.9            0.8            0.9            1.0            0.9            1.0            1.0            1.0            1.1            1.3            1.4            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
