ApsimVersion = 7.10
Title = Wheat_Corrigin_10mmBasalTopDress SoilOutput
           Date       sw_dep()          no3()          nh4()         urea()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)    flow_no3(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)
     13/10/2005        193.525           42.7            2.6            0.0          0.046          0.067          0.080          0.101          0.130          0.139          0.149          0.149          0.180          0.183          0.181          0.177          0.175          0.179            3.0            3.8            4.4            4.9            5.0            3.7            2.6            2.0            2.0            2.0            2.1            2.5            2.6            2.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     14/10/2005        189.900           41.3            2.5            0.0          0.032          0.063          0.079          0.100          0.129          0.138          0.147          0.149          0.177          0.180          0.179          0.176          0.174          0.178            3.2            3.6            4.2            4.6            4.7            3.5            2.5            2.0            1.9            1.9            2.1            2.4            2.6            2.2           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     15/10/2005        187.161           40.1            2.4            0.0          0.025          0.060          0.079          0.099          0.126          0.136          0.146          0.149          0.174          0.177          0.177          0.174          0.172          0.177            3.3            3.4            4.0            4.3            4.5            3.4            2.4            1.9            1.9            1.9            2.0            2.4            2.5            2.1           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     16/10/2005        184.652           39.0            2.3            0.0          0.021          0.057          0.079          0.099          0.124          0.134          0.144          0.149          0.171          0.175          0.174          0.172          0.171          0.176            3.5            3.3            3.8            4.1            4.2            3.3            2.4            1.9            1.9            1.8            2.0            2.3            2.5            2.1           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     17/10/2005        183.054           38.0            2.2            0.0          0.018          0.055          0.079          0.099          0.122          0.133          0.143          0.149          0.169          0.173          0.173          0.171          0.170          0.175            3.7            3.2            3.6            3.9            4.0            3.2            2.3            1.9            1.8            1.8            2.0            2.3            2.4            2.0           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     18/10/2005        180.781           37.0            2.2            0.0          0.015          0.053          0.079          0.099          0.120          0.131          0.142          0.148          0.166          0.171          0.171          0.169          0.169          0.174            3.7            3.0            3.5            3.7            3.9            3.1            2.3            1.9            1.8            1.8            1.9            2.2            2.4            2.0           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     19/10/2005        187.005           36.0            2.3            0.0          0.066          0.071          0.081          0.100          0.122          0.130          0.141          0.148          0.164          0.169          0.169          0.167          0.167          0.173            2.8            3.4            3.5            3.6            3.8            3.0            2.2            1.8            1.7            1.7            1.9            2.2            2.3            1.9           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     20/10/2005        183.702           35.1            2.3            0.0          0.053          0.068          0.080          0.100          0.121          0.128          0.140          0.147          0.162          0.167          0.167          0.166          0.166          0.173            2.8            3.3            3.3            3.5            3.7            2.9            2.2            1.8            1.7            1.7            1.8            2.1            2.3            1.9           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     21/10/2005        180.850           34.3            2.4            0.0          0.043          0.064          0.080          0.099          0.119          0.127          0.139          0.146          0.160          0.165          0.165          0.164          0.165          0.172            2.9            3.1            3.2            3.3            3.6            2.8            2.1            1.8            1.7            1.7            1.8            2.1            2.3            1.9           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     22/10/2005        179.934           33.5            2.4            0.0          0.051          0.061          0.080          0.099          0.118          0.126          0.138          0.146          0.158          0.163          0.163          0.163          0.164          0.171            3.0            3.0            3.1            3.2            3.4            2.8            2.1            1.7            1.7            1.6            1.8            2.1            2.2            1.8           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     23/10/2005        176.405           32.9            2.4            0.0          0.033          0.059          0.079          0.098          0.116          0.124          0.137          0.145          0.157          0.161          0.162          0.161          0.162          0.170            3.1            2.9            2.9            3.1            3.3            2.7            2.1            1.7            1.6            1.6            1.8            2.0            2.2            1.8           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     24/10/2005        173.995           32.3            2.4            0.0          0.026          0.056          0.079          0.098          0.114          0.123          0.136          0.144          0.155          0.159          0.160          0.160          0.161          0.169            3.3            2.8            2.8            2.9            3.2            2.6            2.0            1.7            1.6            1.6            1.7            2.0            2.2            1.8           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     25/10/2005        172.735           31.8            2.3            0.0          0.029          0.054          0.079          0.097          0.113          0.122          0.135          0.143          0.154          0.158          0.159          0.158          0.160          0.168            3.4            2.7            2.7            2.8            3.1            2.6            2.0            1.7            1.6            1.6            1.7            2.0            2.1            1.7           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     26/10/2005        180.454           31.2            2.4            0.0          0.077          0.076          0.084          0.102          0.117          0.121          0.134          0.143          0.153          0.157          0.158          0.158          0.159          0.167            2.4            3.0            2.9            2.9            3.2            2.5            2.0            1.6            1.6            1.6            1.7            1.9            2.1            1.7           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     27/10/2005        177.479           30.6            2.4            0.0          0.061          0.070          0.082          0.102          0.121          0.121          0.133          0.142          0.151          0.155          0.156          0.156          0.158          0.166            2.3            2.8            2.8            2.9            3.3            2.5            2.0            1.6            1.6            1.5            1.7            1.9            2.1            1.7           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     28/10/2005        174.058           30.1            2.4            0.0          0.043          0.066          0.080          0.100          0.122          0.120          0.133          0.141          0.150          0.154          0.155          0.155          0.157          0.165            2.5            2.6            2.6            2.8            3.2            2.5            1.9            1.6            1.6            1.5            1.7            1.9            2.0            1.7           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     29/10/2005        171.291           29.6            2.4            0.0          0.032          0.063          0.080          0.099          0.120          0.119          0.132          0.140          0.148          0.152          0.153          0.154          0.156          0.164            2.6            2.5            2.6            2.7            3.1            2.4            1.9            1.6            1.5            1.5            1.6            1.9            2.0            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     30/10/2005        169.112           29.2            2.3            0.0          0.026          0.060          0.079          0.099          0.118          0.118          0.131          0.139          0.147          0.151          0.152          0.152          0.155          0.163            2.8            2.4            2.5            2.6            3.0            2.4            1.9            1.6            1.5            1.5            1.6            1.9            2.0            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     31/10/2005        167.117           28.8            2.2            0.0          0.021          0.057          0.079          0.098          0.116          0.117          0.130          0.138          0.146          0.150          0.151          0.151          0.154          0.163            2.9            2.4            2.4            2.5            2.9            2.4            1.9            1.5            1.5            1.5            1.6            1.8            2.0            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     01/11/2005        167.328           28.5            2.2            0.0          0.030          0.056          0.079          0.098          0.115          0.117          0.130          0.138          0.145          0.149          0.150          0.151          0.153          0.162            3.0            2.3            2.3            2.4            2.8            2.3            1.8            1.5            1.5            1.5            1.6            1.8            1.9            1.6           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/11/2005        164.536           28.2            2.1            0.0          0.017          0.054          0.079          0.097          0.113          0.116          0.129          0.137          0.144          0.148          0.149          0.150          0.152          0.161            3.1            2.3            2.3            2.3            2.8            2.3            1.8            1.5            1.5            1.5            1.6            1.8            1.9            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     03/11/2005        162.804           27.8            2.1            0.0          0.013          0.051          0.078          0.096          0.112          0.115          0.128          0.136          0.143          0.146          0.148          0.148          0.151          0.160            3.2            2.2            2.2            2.3            2.7            2.3            1.8            1.5            1.5            1.4            1.6            1.8            1.9            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     04/11/2005        161.235           27.5            2.1            0.0          0.011          0.049          0.078          0.096          0.110          0.114          0.128          0.136          0.142          0.145          0.146          0.147          0.150          0.159            3.2            2.2            2.2            2.2            2.6            2.2            1.8            1.5            1.5            1.4            1.6            1.8            1.9            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     05/11/2005        165.191           27.1            2.2            0.0          0.054          0.050          0.078          0.095          0.109          0.114          0.127          0.135          0.142          0.145          0.146          0.147          0.150          0.159            3.2            2.2            2.1            2.2            2.6            2.2            1.8            1.5            1.5            1.4            1.5            1.7            1.9            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     06/11/2005        162.274           27.0            2.2            0.0          0.036          0.048          0.077          0.095          0.108          0.113          0.127          0.135          0.141          0.144          0.145          0.146          0.149          0.158            3.3            2.1            2.1            2.1            2.5            2.2            1.8            1.5            1.4            1.4            1.5            1.7            1.9            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/11/2005        160.546           26.9            2.2            0.0          0.029          0.047          0.077          0.094          0.107          0.113          0.126          0.134          0.140          0.143          0.144          0.145          0.149          0.158            3.4            2.1            2.0            2.1            2.5            2.2            1.7            1.5            1.4            1.4            1.5            1.7            1.8            1.5           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     08/11/2005        159.316           26.8            2.1            0.0          0.023          0.047          0.077          0.093          0.106          0.112          0.126          0.134          0.139          0.142          0.144          0.145          0.148          0.157            3.5            2.1            2.0            2.0            2.5            2.2            1.7            1.4            1.4            1.4            1.5            1.7            1.8            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     09/11/2005        157.784           26.7            2.0            0.0          0.018          0.045          0.076          0.093          0.105          0.112          0.125          0.133          0.138          0.141          0.143          0.144          0.147          0.156            3.6            2.1            2.0            2.0            2.4            2.1            1.7            1.4            1.4            1.4            1.5            1.7            1.8            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     10/11/2005        156.238           26.4            2.0            0.0          0.014          0.044          0.076          0.092          0.104          0.111          0.125          0.132          0.138          0.140          0.142          0.143          0.147          0.156            3.7            2.1            1.9            2.0            2.4            2.1            1.7            1.4            1.4            1.4            1.5            1.7            1.8            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     11/11/2005        154.765           26.2            2.0            0.0          0.011          0.042          0.075          0.091          0.103          0.110          0.124          0.132          0.137          0.140          0.141          0.142          0.146          0.155            3.7            2.0            1.9            1.9            2.4            2.1            1.7            1.4            1.4            1.4            1.5            1.7            1.8            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     12/11/2005        153.673           26.0            2.1            0.0          0.010          0.041          0.074          0.090          0.102          0.109          0.124          0.131          0.136          0.139          0.140          0.141          0.145          0.154            3.7            2.0            1.8            1.9            2.3            2.1            1.7            1.4            1.4            1.4            1.5            1.7            1.8            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     13/11/2005        152.631           25.8            2.1            0.0          0.010          0.040          0.074          0.090          0.102          0.108          0.123          0.130          0.135          0.138          0.139          0.140          0.144          0.153            3.7            2.0            1.8            1.8            2.3            2.0            1.7            1.4            1.4            1.4            1.5            1.7            1.8            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     14/11/2005        151.623           25.6            2.1            0.0          0.010          0.039          0.073          0.089          0.101          0.108          0.123          0.130          0.134          0.137          0.138          0.139          0.143          0.153            3.7            2.0            1.8            1.8            2.3            2.0            1.7            1.4            1.4            1.4            1.5            1.7            1.7            1.4           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     15/11/2005        150.646           25.4            2.1            0.0          0.010          0.038          0.073          0.088          0.100          0.107          0.122          0.129          0.133          0.136          0.137          0.139          0.142          0.152            3.8            1.9            1.7            1.8            2.2            2.0            1.6            1.4            1.4            1.3            1.5            1.6            1.7            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     16/11/2005        149.700           25.4            2.1            0.0          0.010          0.037          0.072          0.087          0.099          0.106          0.121          0.128          0.133          0.135          0.136          0.138          0.142          0.151            3.8            1.9            1.7            1.8            2.2            2.0            1.6            1.4            1.4            1.3            1.5            1.6            1.7            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     17/11/2005        149.472           25.4            2.2            0.0          0.010          0.037          0.072          0.087          0.099          0.106          0.121          0.128          0.133          0.135          0.136          0.138          0.142          0.151            3.8            2.0            1.7            1.8            2.2            2.0            1.6            1.4            1.4            1.3            1.5            1.6            1.7            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     18/11/2005        149.440           25.4            2.2            0.0          0.010          0.037          0.071          0.087          0.099          0.106          0.121          0.128          0.133          0.135          0.136          0.138          0.142          0.151            3.8            2.0            1.7            1.8            2.2            2.0            1.6            1.4            1.4            1.3            1.5            1.6            1.7            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     19/11/2005        149.408           25.4            2.1            0.0          0.010          0.038          0.071          0.087          0.098          0.106          0.121          0.128          0.132          0.135          0.136          0.138          0.142          0.150            3.8            2.0            1.7            1.7            2.2            2.0            1.6            1.4            1.4            1.3            1.5            1.6            1.7            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     20/11/2005        149.375           25.4            2.1            0.0          0.010          0.038          0.071          0.087          0.098          0.107          0.121          0.128          0.132          0.135          0.136          0.138          0.142          0.150            3.8            1.9            1.7            1.7            2.2            2.0            1.6            1.4            1.4            1.3            1.5            1.6            1.7            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     21/11/2005        149.341           25.3            2.1            0.0          0.010          0.038          0.071          0.086          0.098          0.107          0.121          0.128          0.132          0.135          0.136          0.138          0.142          0.150            3.9            1.9            1.7            1.7            2.2            2.0            1.6            1.4            1.4            1.3            1.5            1.7            1.7            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     22/11/2005        149.306           25.3            2.1            0.0          0.010          0.039          0.071          0.086          0.098          0.107          0.121          0.128          0.132          0.135          0.136          0.138          0.142          0.150            3.9            1.8            1.7            1.7            2.2            2.0            1.6            1.4            1.4            1.3            1.5            1.7            1.8            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     23/11/2005        149.271           25.2            2.1            0.0          0.010          0.039          0.070          0.086          0.098          0.107          0.120          0.128          0.132          0.135          0.136          0.138          0.142          0.150            3.9            1.8            1.7            1.7            2.2            2.0            1.6            1.4            1.4            1.3            1.5            1.7            1.8            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     24/11/2005        149.235           25.2            2.1            0.0          0.010          0.039          0.070          0.086          0.098          0.107          0.120          0.128          0.132          0.135          0.136          0.138          0.143          0.150            3.9            1.8            1.7            1.7            2.2            2.0            1.6            1.4            1.4            1.3            1.5            1.7            1.8            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     25/11/2005        149.199           25.2            2.1            0.0          0.010          0.040          0.070          0.086          0.098          0.107          0.120          0.128          0.132          0.135          0.136          0.138          0.143          0.149            3.9            1.8            1.7            1.7            2.2            2.0            1.6            1.4            1.4            1.3            1.5            1.7            1.8            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     26/11/2005        149.162           25.2            2.1            0.0          0.010          0.040          0.070          0.085          0.097          0.107          0.120          0.128          0.132          0.135          0.136          0.138          0.143          0.149            3.9            1.8            1.7            1.7            2.2            2.0            1.6            1.4            1.4            1.3            1.5            1.7            1.8            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     27/11/2005        150.646           25.4            2.1            0.0          0.025          0.040          0.070          0.085          0.097          0.107          0.120          0.128          0.132          0.135          0.136          0.138          0.143          0.149            4.1            1.8            1.7            1.7            2.2            2.0            1.6            1.4            1.4            1.3            1.5            1.7            1.8            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     28/11/2005        149.566           25.4            2.2            0.0          0.015          0.041          0.069          0.085          0.097          0.107          0.120          0.128          0.132          0.135          0.136          0.138          0.143          0.149            4.1            1.8            1.7            1.7            2.2            2.0            1.6            1.4            1.4            1.3            1.5            1.7            1.8            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     29/11/2005        149.199           25.4            2.2            0.0          0.012          0.041          0.069          0.085          0.097          0.107          0.120          0.128          0.132          0.135          0.136          0.138          0.143          0.149            4.1            1.8            1.7            1.7            2.2            2.0            1.6            1.4            1.4            1.3            1.5            1.7            1.8            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     30/11/2005        149.033           25.4            2.2            0.0          0.010          0.041          0.069          0.085          0.097          0.107          0.120          0.128          0.132          0.135          0.136          0.139          0.143          0.149            4.1            1.8            1.7            1.7            2.2            2.0            1.6            1.4            1.4            1.3            1.5            1.7            1.8            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     01/12/2005        148.992           25.5            2.3            0.0          0.010          0.041          0.069          0.084          0.097          0.107          0.120          0.128          0.132          0.135          0.136          0.139          0.143          0.149            4.1            1.8            1.7            1.7            2.2            2.0            1.6            1.4            1.4            1.3            1.5            1.7            1.8            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/12/2005        148.952           25.5            2.3            0.0          0.010          0.042          0.069          0.084          0.097          0.107          0.120          0.128          0.132          0.135          0.136          0.139          0.143          0.148            4.2            1.8            1.7            1.7            2.2            2.0            1.6            1.4            1.4            1.3            1.5            1.7            1.8            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     03/12/2005        148.911           25.5            2.4            0.0          0.010          0.042          0.069          0.084          0.097          0.107          0.119          0.128          0.132          0.135          0.136          0.139          0.143          0.148            4.2            1.8            1.7            1.7            2.2            2.0            1.6            1.4            1.4            1.3            1.5            1.7            1.8            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     04/12/2005        148.869           25.6            2.4            0.0          0.010          0.042          0.069          0.084          0.097          0.107          0.119          0.128          0.132          0.135          0.136          0.139          0.143          0.148            4.2            1.8            1.8            1.7            2.2            2.0            1.6            1.4            1.4            1.3            1.5            1.7            1.8            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     05/12/2005        148.827           25.6            2.5            0.0          0.010          0.042          0.068          0.084          0.096          0.107          0.119          0.127          0.132          0.135          0.136          0.139          0.143          0.148            4.2            1.8            1.8            1.7            2.2            2.0            1.6            1.4            1.4            1.3            1.5            1.7            1.8            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     06/12/2005        148.785           25.6            2.5            0.0          0.010          0.042          0.068          0.084          0.096          0.107          0.119          0.127          0.132          0.135          0.136          0.139          0.143          0.148            4.2            1.8            1.8            1.7            2.2            2.0            1.6            1.4            1.4            1.3            1.5            1.7            1.8            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/12/2005        148.743           25.7            2.6            0.0          0.010          0.042          0.068          0.084          0.096          0.107          0.119          0.127          0.132          0.135          0.136          0.139          0.143          0.148            4.3            1.9            1.8            1.7            2.2            2.0            1.6            1.4            1.4            1.3            1.5            1.7            1.8            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     08/12/2005        148.700           25.7            2.6            0.0          0.010          0.042          0.068          0.083          0.096          0.107          0.119          0.127          0.132          0.135          0.136          0.139          0.143          0.148            4.3            1.9            1.8            1.7            2.1            2.0            1.6            1.4            1.4            1.3            1.5            1.7            1.8            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     09/12/2005        148.657           25.8            2.7            0.0          0.010          0.043          0.068          0.083          0.096          0.107          0.119          0.127          0.132          0.135          0.136          0.139          0.143          0.148            4.3            1.9            1.8            1.7            2.1            2.0            1.6            1.4            1.4            1.3            1.5            1.7            1.8            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     10/12/2005        148.613           25.8            2.7            0.0          0.010          0.043          0.068          0.083          0.096          0.107          0.119          0.127          0.132          0.135          0.136          0.139          0.143          0.148            4.3            1.9            1.8            1.7            2.1            2.0            1.6            1.4            1.4            1.3            1.5            1.7            1.8            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     11/12/2005        149.440           26.0            2.7            0.0          0.019          0.043          0.068          0.083          0.096          0.107          0.119          0.127          0.132          0.135          0.137          0.139          0.143          0.148            4.4            1.9            1.8            1.7            2.1            2.0            1.6            1.4            1.4            1.3            1.5            1.7            1.8            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     12/12/2005        148.536           26.1            2.8            0.0          0.010          0.043          0.067          0.083          0.096          0.107          0.119          0.127          0.132          0.135          0.137          0.139          0.143          0.148            4.5            2.0            1.8            1.7            2.1            2.0            1.6            1.4            1.4            1.3            1.5            1.7            1.8            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     13/12/2005        148.492           26.1            2.8            0.0          0.010          0.043          0.067          0.083          0.096          0.107          0.119          0.127          0.132          0.134          0.137          0.139          0.143          0.148            4.5            2.0            1.8            1.7            2.1            2.0            1.6            1.4            1.4            1.4            1.5            1.7            1.8            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     14/12/2005        148.447           26.2            2.9            0.0          0.010          0.043          0.067          0.083          0.096          0.107          0.119          0.127          0.132          0.134          0.137          0.139          0.143          0.147            4.5            2.0            1.8            1.7            2.1            2.0            1.6            1.4            1.4            1.4            1.5            1.7            1.8            1.3           -0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
