ApsimVersion = 7.6
Title = Sim06-SoilNitrogen_Bare+SurfOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    26/Jun/2000            178        0.00000        0.15338     11.1496890        0.00000        0.00000       13.47688        1.87911              ?              ?        0.00000        0.00000        0.00897      0.0006700      0.0000000               0.00000             0.00895        0.00015        0.00000        0.00000      107.81500       23.48892        0.00730              ?        1.88723              ?              ?      0.1926300      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.4938780000   4.5532050000   1.0687530000   0.0334620000   0.0003890000   0.0000020000        0.15338        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.47688        0.00000        0.00000        0.00000        0.00000        0.00000        1.87911        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.81500        0.00000        0.00000        0.00000        0.00000        0.00000       23.48892        0.00000        0.00000        0.00000        0.00000        0.00000         11.2858120         11.5792350         12.1360140         12.6493790         13.1168260         13.5372900         58.665         59.212        115.374        112.073        108.633        105.449
    27/Jun/2000            179        0.00000        0.15328     11.1569760        0.00000        0.00000       13.46676        1.88044              ?              ?        0.00000        0.00000        0.00889      0.0015990      0.0000000               0.00000             0.00878        0.00035        0.00000        0.00000      107.73411       23.50556        0.00729              ?        1.88912              ?              ?      0.2273280      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.3759780000   4.6281370000   1.1141230000   0.0382120000   0.0005220000   0.0000040000        0.15328        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.46676        0.00000        0.00000        0.00000        0.00000        0.00000        1.88044        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.73411        0.00000        0.00000        0.00000        0.00000        0.00000       23.50556        0.00000        0.00000        0.00000        0.00000        0.00000         11.2417180         11.5337210         12.0886900         12.6014360         13.0692510         13.4908850         60.310         60.025        115.521        112.185        108.719        105.530
    28/Jun/2000            180        0.00000        0.15326     11.1650400        0.00000        0.00000       13.45666        1.88177              ?              ?        0.00000        0.00000        0.00879      0.0007240      0.0000000               0.00000             0.00877        0.00016        0.00000        0.00000      107.65329       23.52218        0.00729              ?        1.88625              ?              ?      0.2618630      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.4047190000   4.5694590000   1.1471250000   0.0430500000   0.0006820000   0.0000060000        0.15326        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.45666        0.00000        0.00000        0.00000        0.00000        0.00000        1.88177        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.65329        0.00000        0.00000        0.00000        0.00000        0.00000       23.52218        0.00000        0.00000        0.00000        0.00000        0.00000         11.1829930         11.4742950         12.0287810         12.5421000         13.0113530         13.4351200         58.702         59.252        115.511        112.266        108.799        105.611
    29/Jun/2000            181        0.00000        0.15316     11.1720850        0.00000        0.00000       13.44676        1.88308              ?              ?        0.00000        0.00000        0.00871      0.0016630      0.0000000               0.00000             0.00860        0.00036        0.00000        0.00000      107.57405       23.53847        0.00728              ?        1.88813              ?              ?      0.2959820      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.2875100000   4.6420970000   1.1931190000   0.0484760000   0.0008740000   0.0000090000        0.15316        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.44676        0.00000        0.00000        0.00000        0.00000        0.00000        1.88308        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.57405        0.00000        0.00000        0.00000        0.00000        0.00000       23.53847        0.00000        0.00000        0.00000        0.00000        0.00000         11.1388560         11.4286820         11.9812460         12.4938370         12.9633570         13.3882010         60.333         60.063        115.636        112.359        108.876        105.691
    30/Jun/2000            182        0.00000        0.15315     11.1799320        0.00000        0.00000       13.43685        1.88438              ?              ?        0.00000        0.00000        0.00861      0.0007630      0.0000000               0.00000             0.00860        0.00017        0.00000        0.00000      107.49482       23.55477        0.00728              ?        1.88525              ?              ?      0.3287010      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.3161600000   4.5821280000   1.2266020000   0.0539320000   0.0010980000   0.0000130000        0.15315        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.43685        0.00000        0.00000        0.00000        0.00000        0.00000        1.88438        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.49482        0.00000        0.00000        0.00000        0.00000        0.00000       23.55477        0.00000        0.00000        0.00000        0.00000        0.00000         11.0800850         11.3691580         11.9211300         12.4341870         12.9050460         13.3319320         58.725         59.277        115.609        112.421        108.945        105.767
    01/Jul/2000            183        0.00000        0.15304     11.1867590        0.00000        0.00000       13.42715        1.88566              ?              ?        0.00000        0.00000        0.00853      0.0017060      0.0000000               0.00000             0.00843        0.00037        0.00000        0.00000      107.41720       23.57073        0.00728              ?        1.88713              ?              ?      0.3600010      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.2001080000   4.6525250000   1.2727980000   0.0599530000   0.0013580000   0.0000180000        0.15304        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.42715        0.00000        0.00000        0.00000        0.00000        0.00000        1.88566        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.41720        0.00000        0.00000        0.00000        0.00000        0.00000       23.57073        0.00000        0.00000        0.00000        0.00000        0.00000         11.0359050         11.3234500         11.8733960         12.3856220         12.8566490         13.2845220         60.348         60.087        115.717        112.495        109.010        105.840
    02/Jul/2000            184        0.00000        0.15303     11.1944310        0.00000        0.00000       13.41742        1.88694              ?              ?        0.00000        0.00000        0.00846      0.0007910      0.0000000               0.00000             0.00845        0.00017        0.00000        0.00000      107.33932       23.58674        0.00727              ?        1.89088              ?              ?      0.3891460      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.2289610000   4.5914330000   1.3064070000   0.0659530000   0.0016520000   0.0000250000        0.15303        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.41742        0.00000        0.00000        0.00000        0.00000        0.00000        1.88694        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.33932        0.00000        0.00000        0.00000        0.00000        0.00000       23.58674        0.00000        0.00000        0.00000        0.00000        0.00000         10.9936060         11.2795030         11.8271920         12.3383750         12.8093770         13.2380620         58.736         59.290        115.676        112.540        109.067        105.908
    03/Jul/2000            185        0.00000        0.15293     11.2010910        0.00000        0.00000       13.40787        1.88820              ?              ?        0.00000        0.00000        0.00839      0.0017280      0.0000000               0.00000             0.00829        0.00037        0.00000        0.00000      107.26299       23.60243        0.00727              ?        1.88985              ?              ?      0.4163400      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.1144660000   4.6596500000   1.3524590000   0.0724960000   0.0019860000   0.0000340000        0.15293        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.40787        0.00000        0.00000        0.00000        0.00000        0.00000        1.88820        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.26299        0.00000        0.00000        0.00000        0.00000        0.00000       23.60243        0.00000        0.00000        0.00000        0.00000        0.00000         10.9515370         11.2357500         11.7811110         12.2911810         12.7620920         13.1915280         60.352         60.099        115.771        112.598        109.120        105.971
    04/Jul/2000            186        0.00000        0.15292     11.2086000        0.00000        0.00000       13.39830        1.88945              ?              ?        0.00000        0.00000        0.00832      0.0008120      0.0000000               0.00000             0.00831        0.00018        0.00000        0.00000      107.18641       23.61818        0.00727              ?        1.89172              ?              ?      0.4410440      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.1435650000   4.5977960000   1.3858690000   0.0789700000   0.0023550000   0.0000440000        0.15292        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.39830        0.00000        0.00000        0.00000        0.00000        0.00000        1.88945        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.18641        0.00000        0.00000        0.00000        0.00000        0.00000       23.61818        0.00000        0.00000        0.00000        0.00000        0.00000         10.9094810         11.1919860         11.7349700         12.2438780         12.7146490         13.1447900         58.741         59.296        115.720        112.628        109.164        106.029
    05/Jul/2000            187        0.00000        0.15282     11.2151050        0.00000        0.00000       13.38892        1.89069              ?              ?        0.00000        0.00000        0.00825      0.0017420      0.0000000               0.00000             0.00815        0.00038        0.00000        0.00000      107.11137       23.63361        0.00726              ?        1.89067              ?              ?      0.4636350      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.0307780000   4.6639350000   1.4315940000   0.0859730000   0.0027670000   0.0000570000        0.15282        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.38892        0.00000        0.00000        0.00000        0.00000        0.00000        1.89069        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.11137        0.00000        0.00000        0.00000        0.00000        0.00000       23.63361        0.00000        0.00000        0.00000        0.00000        0.00000         10.8674150         11.1481910         11.6887520         12.1964510         12.6670370         13.0978410         60.354         60.105        115.806        112.673        109.205        106.082
    06/Jul/2000            188        0.00000        0.15281     11.2224570        0.00000        0.00000       13.37951        1.89193              ?              ?        0.00000        0.00000        0.00818      0.0008280      0.0000000               0.00000             0.00817        0.00018        0.00000        0.00000      107.03607       23.64909        0.00726              ?        1.89440              ?              ?      0.4837140      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.0600860000   4.6015470000   1.4646690000   0.0928660000   0.0032160000   0.0000720000        0.15281        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.37951        0.00000        0.00000        0.00000        0.00000        0.00000        1.89193        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.03607        0.00000        0.00000        0.00000        0.00000        0.00000       23.64909        0.00000        0.00000        0.00000        0.00000        0.00000         10.8253360         11.1043640         11.6424600         12.1489050         12.6192610         13.0506860         58.742         59.298        115.747        112.691        109.238        106.129
    07/Jul/2000            189        0.00000        0.15271     11.2288200        0.00000        0.00000       13.37028        1.89314              ?              ?        0.00000        0.00000        0.00811      0.0017440      0.0000000               0.00000             0.00801        0.00038        0.00000        0.00000      106.96228       23.66426        0.00726              ?        1.89813              ?              ?      0.5017720      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.9490930000   4.6656920000   1.5099590000   0.1002780000   0.0037090000   0.0000900000        0.15271        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.37028        0.00000        0.00000        0.00000        0.00000        0.00000        1.89314        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.96228        0.00000        0.00000        0.00000        0.00000        0.00000       23.66426        0.00000        0.00000        0.00000        0.00000        0.00000         10.7832420         11.0605030         11.5960930         12.1012400         12.5713230         13.0033280         60.347         60.107        115.827        112.725        109.269        106.171
    08/Jul/2000            190        0.00000        0.15271     11.2360240        0.00000        0.00000       13.36103        1.89436              ?              ?        0.00000        0.00000        0.00804      0.0008380      0.0000010               0.00000             0.00804        0.00018        0.00000        0.00000      106.88825       23.67948        0.00725              ?        1.89891              ?              ?      0.5174950      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.9789520000   4.6026280000   1.5425520000   0.1075410000   0.0042380000   0.0001110000        0.15271        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.36103        0.00000        0.00000        0.00000        0.00000        0.00000        1.89436        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.88825        0.00000        0.00000        0.00000        0.00000        0.00000       23.67948        0.00000        0.00000        0.00000        0.00000        0.00000         10.7411370         11.0166130         11.5496580         12.0534660         12.5232330         12.9557770         58.737         59.294        115.763        112.734        109.293        106.207
    09/Jul/2000            191        0.00000        0.15261     11.2422540        0.00000        0.00000       13.35196        1.89555              ?              ?        0.00000        0.00000        0.00797      0.0017390      0.0000010               0.00000             0.00788        0.00038        0.00000        0.00000      106.81568       23.69440        0.00725              ?        1.90263              ?              ?      0.5314290      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.8698850000   4.6648770000   1.5872280000   0.1153160000   0.0048130000   0.0001350000        0.15261        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.35196        0.00000        0.00000        0.00000        0.00000        0.00000        1.89555        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.81568        0.00000        0.00000        0.00000        0.00000        0.00000       23.69440        0.00000        0.00000        0.00000        0.00000        0.00000         10.6990220         10.9726980         11.5031600         12.0055880         12.4749980         12.9080400         60.340         60.102        115.837        112.760        109.316        106.240
    10/Jul/2000            192        0.00000        0.15261     11.2493400        0.00000        0.00000       13.34284        1.89675              ?              ?        0.00000        0.00000        0.00793      0.0008430      0.0000010               0.00000             0.00792        0.00018        0.00000        0.00000      106.74268       23.70940        0.00725              ?        1.90821              ?              ?      0.5432970      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.9003520000   4.6012800000   1.6192160000   0.1229050000   0.0054240000   0.0001630000        0.15261        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.34284        0.00000        0.00000        0.00000        0.00000        0.00000        1.89675        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.74268        0.00000        0.00000        0.00000        0.00000        0.00000       23.70940        0.00000        0.00000        0.00000        0.00000        0.00000         10.6734090         10.9444220         11.4707020         11.9703030         12.4380480         12.8704080         58.727         59.285        115.769        112.762        109.332        106.268
    11/Jul/2000            193        0.00000        0.15252     11.2555040        0.00000        0.00000       13.33386        1.89793              ?              ?        0.00000        0.00000        0.00789      0.0017240      0.0000010               0.00000             0.00780        0.00037        0.00000        0.00000      106.67084       23.72417        0.00724              ?        1.91380              ?              ?      0.5536580      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.7933520000   4.6617380000   1.6631420000   0.1309960000   0.0060810000   0.0001940000        0.15252        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.33386        0.00000        0.00000        0.00000        0.00000        0.00000        1.89793        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.67084        0.00000        0.00000        0.00000        0.00000        0.00000       23.72417        0.00000        0.00000        0.00000        0.00000        0.00000         10.6499350         10.9181620         11.4400220         11.9365740         12.4024510         12.8339420         60.322         60.093        115.839        112.781        109.348        106.292
    12/Jul/2000            194        0.00000        0.15251     11.2624860        0.00000        0.00000       13.32485        1.89912              ?              ?        0.00000        0.00000        0.00783      0.0008430      0.0000010               0.00000             0.00782        0.00019        0.00000        0.00000      106.59880       23.73898        0.00724              ?        1.91264              ?              ?      0.5622370      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.8245340000   4.5977280000   1.6943550000   0.1388650000   0.0067740000   0.0002290000        0.15251        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.32485        0.00000        0.00000        0.00000        0.00000        0.00000        1.89912        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.59880        0.00000        0.00000        0.00000        0.00000        0.00000       23.73898        0.00000        0.00000        0.00000        0.00000        0.00000         10.6102220         10.8764810         11.3954280         11.8902790         12.3554940         12.7871980         58.714         59.272        115.767        112.778        109.359        106.312
    13/Jul/2000            195        0.00000        0.15243     11.2685590        0.00000        0.00000       13.31599        1.90028              ?              ?        0.00000        0.00000        0.00778      0.0017080      0.0000010               0.00000             0.00770        0.00037        0.00000        0.00000      106.52790       23.75355        0.00724              ?        1.91822              ?              ?      0.5695850      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.7195900000   4.6565200000   1.7374400000   0.1472290000   0.0075130000   0.0002680000        0.15243        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.31599        0.00000        0.00000        0.00000        0.00000        0.00000        1.90028        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.52790        0.00000        0.00000        0.00000        0.00000        0.00000       23.75355        0.00000        0.00000        0.00000        0.00000        0.00000         10.5848990         10.8484400         11.3630800         11.8549670         12.3183780         12.7492640         60.310         60.081        115.833        112.791        109.369        106.329
    14/Jul/2000            196        0.00000        0.15242     11.2754630        0.00000        0.00000       13.30708        1.90146              ?              ?        0.00000        0.00000        0.00775      0.0008410      0.0000020               0.00000             0.00774        0.00018        0.00000        0.00000      106.45662       23.76820        0.00724              ?        1.92564              ?              ?      0.5754180      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.7514800000   4.5921800000   1.7678670000   0.1553390000   0.0082860000   0.0003110000        0.15242        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.30708        0.00000        0.00000        0.00000        0.00000        0.00000        1.90146        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.45662        0.00000        0.00000        0.00000        0.00000        0.00000       23.76820        0.00000        0.00000        0.00000        0.00000        0.00000         10.5614480         10.8221650         11.3322920         11.8210220         12.2824480         12.7123490         58.697         59.256        115.758        112.783        109.374        106.343
    15/Jul/2000            197        0.00000        0.15234     11.2814850        0.00000        0.00000       13.29830        1.90261              ?              ?        0.00000        0.00000        0.00771      0.0016820      0.0000020               0.00000             0.00762        0.00036        0.00000        0.00000      106.38638       23.78264        0.00723              ?        1.93121              ?              ?      0.5802730      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.6486560000   4.6494040000   1.8100270000   0.1639360000   0.0091040000   0.0003580000        0.15234        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.29830        0.00000        0.00000        0.00000        0.00000        0.00000        1.90261        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.38638        0.00000        0.00000        0.00000        0.00000        0.00000       23.78264        0.00000        0.00000        0.00000        0.00000        0.00000         10.5382350         10.7961060         11.3016710         11.7871910         12.2465770         12.6754410         60.287         60.065        115.822        112.793        109.380        106.354
    16/Jul/2000            198        0.00000        0.15233     11.2882940        0.00000        0.00000       13.28951        1.90377              ?              ?        0.00000        0.00000        0.00764      0.0008350      0.0000020               0.00000             0.00764        0.00018        0.00000        0.00000      106.31604       23.79709        0.00723              ?        1.93185              ?              ?      0.5838460      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.6813410000   4.5848170000   1.8395260000   0.1722450000   0.0099560000   0.0004090000        0.15233        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.28951        0.00000        0.00000        0.00000        0.00000        0.00000        1.90377        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.31604        0.00000        0.00000        0.00000        0.00000        0.00000       23.79709        0.00000        0.00000        0.00000        0.00000        0.00000         10.4985400         10.7544010         11.2569400         11.7406240         12.1992020         12.6281320         58.678         59.238        115.744        112.781        109.382        106.362
    17/Jul/2000            199        0.00000        0.15225     11.2942400        0.00000        0.00000       13.28084        1.90491              ?              ?        0.00000        0.00000        0.00760      0.0016540      0.0000030               0.00000             0.00753        0.00036        0.00000        0.00000      106.24671       23.81134        0.00722              ?        1.93926              ?              ?      0.5866530      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.5805830000   4.6405980000   1.8807060000   0.1810350000   0.0108520000   0.0004660000        0.15225        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.28084        0.00000        0.00000        0.00000        0.00000        0.00000        1.90491        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.24671        0.00000        0.00000        0.00000        0.00000        0.00000       23.81134        0.00000        0.00000        0.00000        0.00000        0.00000         10.4732170         10.7263230         11.2244530         11.7050450         12.1616790         12.5896460         60.268         60.046        115.805        112.787        109.384        106.369
    18/Jul/2000            200        0.00000        0.15224     11.3009780        0.00000        0.00000       13.27214        1.90605              ?              ?        0.00000        0.00000        0.00757      0.0008250      0.0000030               0.00000             0.00756        0.00018        0.00000        0.00000      106.17712       23.82565        0.00722              ?        1.94667              ?              ?      0.5883770      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.6141320000   4.5757540000   1.9092780000   0.1895070000   0.0117790000   0.0005270000        0.15224        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.27214        0.00000        0.00000        0.00000        0.00000        0.00000        1.90605        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.17712        0.00000        0.00000        0.00000        0.00000        0.00000       23.82565        0.00000        0.00000        0.00000        0.00000        0.00000         10.4497630         10.7000130         11.1935360         11.6708500         12.1253630         12.5522040         58.656         59.216        115.726        112.772        109.382        106.373
    19/Jul/2000            201        0.00000        0.15217     11.3068840        0.00000        0.00000       13.26355        1.90718              ?              ?        0.00000        0.00000        0.00753      0.0016190      0.0000030               0.00000             0.00746        0.00035        0.00000        0.00000      106.10844       23.83976        0.00722              ?        1.95222              ?              ?      0.5895110      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.5154980000   4.6301960000   1.9493950000   0.1984530000   0.0127500000   0.0005920000        0.15217        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.26355        0.00000        0.00000        0.00000        0.00000        0.00000        1.90718        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.10844        0.00000        0.00000        0.00000        0.00000        0.00000       23.83976        0.00000        0.00000        0.00000        0.00000        0.00000         10.4265470         10.6739240         11.1627990         11.6367870         12.0891310         12.5147960         60.241         60.025        115.785        112.775        109.382        106.376
    20/Jul/2000            202        0.00000        0.15215     11.3135600        0.00000        0.00000       13.25494        1.90831              ?              ?        0.00000        0.00000        0.00749      0.0008120      0.0000040               0.00000             0.00748        0.00018        0.00000        0.00000      106.03955       23.85392        0.00722              ?        1.95963              ?              ?      0.5897180      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.5500350000   4.5651330000   1.9769310000   0.2070490000   0.0137490000   0.0006630000        0.15215        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.25494        0.00000        0.00000        0.00000        0.00000        0.00000        1.90831        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.03955        0.00000        0.00000        0.00000        0.00000        0.00000       23.85392        0.00000        0.00000        0.00000        0.00000        0.00000         10.4033670         10.6478630         11.1320710         11.6027070         12.0528470         12.4773020         58.629         59.190        115.703        112.757        109.377        106.376
    21/Jul/2000            203        0.00000        0.15209     11.3194560        0.00000        0.00000       13.24641        1.90944              ?              ?        0.00000        0.00000        0.00748      0.0015790      0.0000040               0.00000             0.00741        0.00034        0.00000        0.00000      105.97127       23.86795        0.00721              ?        1.96704              ?              ?      0.5894690      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.4535530000   4.6183590000   2.0159070000   0.2161080000   0.0147910000   0.0007380000        0.15209        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.24641        0.00000        0.00000        0.00000        0.00000        0.00000        1.90944        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.97127        0.00000        0.00000        0.00000        0.00000        0.00000       23.86795        0.00000        0.00000        0.00000        0.00000        0.00000         10.3967050         10.6374730         11.1154330         11.5812840         12.0279250         12.4499970         60.211         60.000        115.759        112.757        109.374        106.375
