ApsimVersion = 7.5
Title = Sim16-SoilNitrogen_Bare+Hum+FOM+SurfOM+N Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    02/Jun/2000            154        0.00000        2.28843    115.9823000        0.00031        1.71081      168.64568     9292.67773              ?              ?        0.00000        0.00000        0.17821      0.0000000      0.0000000               0.00000             0.17949        0.00000        0.00468       51.32419     1349.16541   116158.48438        5.43701              ?        1.99988              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  37.5809480000  30.1244750000  17.7103900000  10.6707740000   9.9692060000   9.9265050000        1.61132        0.44475        0.18135        0.04018        0.00851        0.00233        0.66210        0.49176        0.27253        0.15182        0.08493        0.04766      121.23079       31.02067       12.28113        2.90873        0.85909        0.34529     4230.21728     2134.32666     1490.06470      778.23273      323.80975      336.02719       19.86312       14.75267        8.17584        4.55471        2.54795        1.42991      969.84631      248.16533       98.24906       23.26983        6.87273        2.76232    52877.71875    26679.08203    18625.80859     9727.90918     4047.62207     4200.33984         12.7946640         13.0875900         13.6231630         14.0927970         14.4988250         14.8444850         54.941         55.474        112.076        111.000        108.000        105.000
    03/Jun/2000            155        0.00000        2.28970    116.1583710        0.00030        1.70209      168.54927     9292.60547              ?              ?        0.00000        0.00000        0.17607      0.0000000      0.0000000               0.00000             0.17733        0.00000        0.00450       51.06277     1348.39416   116157.57813        5.43692              ?        2.00042              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.8603360000  30.7679060000  17.9587920000  10.6745310000   9.9700560000   9.9267510000        1.61192        0.44510        0.18153        0.04025        0.00854        0.00234        0.65899        0.48933        0.27107        0.15095        0.08441        0.04735      121.15098       31.00787       12.27758        2.90855        0.85903        0.34527     4230.17920     2134.30615     1490.05371      778.22992      323.80948      336.02725       19.76975       14.67999        8.13196        4.52834        2.53219        1.42054      969.20782      248.06294       98.22063       23.26841        6.87223        2.76217    52877.24219    26678.82617    18625.67188     9727.87402     4047.61841     4200.34082         12.7178450         13.0120350         13.5507950         14.0243110         14.4347210         14.7850940         56.644         56.353        112.493        111.000        108.000        105.000
    04/Jun/2000            156        0.00000        2.29095    116.3322600        0.00029        1.69354      168.45404     9292.53516              ?              ?        0.00000        0.00000        0.17389      0.0000000      0.0000000               0.00000             0.17515        0.00000        0.00436       50.80627     1347.63232   116156.67969        5.43684              ?        1.99167              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  37.2825970000  30.4630220000  18.0104920000  10.6782530000   9.9709000000   9.9269960000        1.61253        0.44545        0.18172        0.04032        0.00857        0.00236        0.65594        0.48696        0.26963        0.15008        0.08389        0.04704      121.07220       30.99521       12.27405        2.90836        0.85896        0.34525     4230.14209     2134.28589     1490.04297      778.22717      323.80920      336.02734       19.67818       14.60870        8.08890        4.50246        2.51671        1.41133      968.57758      247.96168       98.19242       23.26692        6.87170        2.76200    52876.77344    26678.57422    18625.53711     9727.83984     4047.61499     4200.34180         12.6391160         12.9346160         13.4766470         13.9541260         14.3689950         14.7241550         55.208         55.730        112.560        111.000        108.000        105.000
    05/Jun/2000            157        0.00000        2.29220    116.5039670        0.00028        1.68515      168.35998     9292.46289              ?              ?        0.00000        0.00000        0.17171      0.0000000      0.0000000               0.00000             0.17296        0.00000        0.00420       50.55461     1346.87988   116155.79688        5.43675              ?        1.98100              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.5569920000  31.1001470000  18.2659130000  10.6819410000   9.9717380000   9.9272400000        1.61313        0.44580        0.18190        0.04040        0.00860        0.00237        0.65295        0.48462        0.26822        0.14924        0.08338        0.04674      120.99445       30.98270       12.27055        2.90817        0.85889        0.34522     4230.10449     2134.26611     1490.03235      778.22443      323.80890      336.02744       19.58836       14.53876        8.04664        4.47705        2.50151        1.40228      967.95557      247.86156       98.16443       23.26538        6.87112        2.76180    52876.30859    26678.32617    18625.40430     9727.80566     4047.61133     4200.34277         12.5600930         12.8568660         13.4021030         13.8834880         14.3027690         14.6626810         56.908         56.622        112.988        111.000        108.000        105.000
    06/Jun/2000            158        0.00000        2.29342    116.6739810        0.00027        1.67690      168.26686     9292.39453              ?              ?        0.00000        0.00000        0.17001      0.0000000      0.0000000               0.00000             0.17122        0.00000        0.00406       50.30711     1346.13489   116154.92969        5.43667              ?        1.97712              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.9757730000  30.7909110000  18.3216380000  10.6856010000   9.9725720000   9.9274850000        1.61372        0.44614        0.18208        0.04046        0.00863        0.00239        0.65000        0.48233        0.26684        0.14840        0.08289        0.04645      120.91751       30.97029       12.26708        2.90797        0.85881        0.34519     4230.06836     2134.24634     1490.02185      778.22174      323.80862      336.02750       19.50003       14.46998        8.00509        4.45206        2.48656        1.39338      967.34009      247.76233       98.13660       23.26377        6.87049        2.76156    52875.85156    26678.08008    18625.27344     9727.77148     4047.60767     4200.34375         12.4975000         12.7946540         13.3414480         13.8252550         14.2476200         14.6110920         55.482         55.996        113.063        111.000        108.000        105.000
    07/Jun/2000            159        0.00000        2.29463    116.8418960        0.00026        1.66881      168.17488     9292.32519              ?              ?        0.00000        0.00000        0.16791      0.0000000      0.0000000               0.00000             0.16912        0.00000        0.00392       50.06420     1345.39905   116154.05469        5.43659              ?        1.96842              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.2470250000  31.4208790000  18.5836300000  10.6892270000   9.9734010000   9.9277280000        1.61430        0.44648        0.18225        0.04053        0.00866        0.00240        0.64711        0.48008        0.26548        0.14758        0.08240        0.04616      120.84156       30.95802       12.26362        2.90776        0.85873        0.34516     4230.03174     2134.22681     1490.01135      778.21906      323.80832      336.02759       19.41336       14.40249        7.96430        4.42753        2.47188        1.38464      966.73248      247.66419       98.10900       23.26211        6.86983        2.76131    52875.39844    26677.83594    18625.14258     9727.73828     4047.60400     4200.34473         12.4204970         12.7187190         13.2683430         13.7557240         14.1822080         14.5501790         57.173         56.898        113.501        111.000        108.000        105.000
    08/Jun/2000            160        0.00000        2.29590    117.0076680        0.00000        1.66086      168.08420     9292.25684              ?              ?        0.00000        0.00000        0.16578      0.0000000      0.0000000               0.00007             0.16705        0.00000        0.00000       49.82586     1344.67358   116153.21094        5.43651              ?        1.95975              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.6629830000  31.1067750000  18.6428970000  10.6928190000   9.9742230000   9.9279700000        1.61495        0.44681        0.18243        0.04060        0.00869        0.00242        0.64428        0.47788        0.26414        0.14678        0.08192        0.04587      120.76679       30.94590       12.26020        2.90755        0.85864        0.34513     4229.99609     2134.20776     1490.00110      778.21643      323.80801      336.02765       19.32836       14.33629        7.92427        4.40344        2.45746        1.37605      966.13428      247.56717       98.08163       23.26039        6.86913        2.76102    52874.94922    26677.59570    18625.01367     9727.70508     4047.60034     4200.34570         12.3415810         12.6409230         13.1934660         13.6845040         14.1151880         14.4877330         55.762         56.268        113.582        111.000        108.000        105.000
    09/Jun/2000            161        0.00000        2.29707    117.1717680        0.00000        1.65305      167.99431     9292.18848              ?              ?        0.00000        0.00000        0.16410      0.0000000      0.0000000               0.00000             0.16527        0.00000        0.00000       49.59146     1343.95447   116152.35938        5.43642              ?        1.95588              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.9317400000  31.7467980000  18.8935910000  10.6963830000   9.9750410000   9.9282120000        1.61551        0.44714        0.18260        0.04067        0.00872        0.00243        0.64149        0.47571        0.26283        0.14599        0.08144        0.04559      120.69264       30.93388       12.25680        2.90733        0.85855        0.34509     4229.96045     2134.18848     1489.99097      778.21375      323.80774      336.02774       19.24475       14.27117        7.88491        4.37976        2.44327        1.36760      965.54114      247.47104       98.05442       23.25863        6.86839        2.76071    52874.50781    26677.35742    18624.88672     9727.67188     4047.59668     4200.34668         12.2788840         12.5784640         13.1323030         13.6255350         14.0591080         14.4350510         57.444         57.212        114.000        111.000        108.000        105.000
    10/Jun/2000            162        0.00000        2.29821    117.3342440        0.00000        1.64536      167.90527     9292.12305              ?              ?        0.00000        0.00000        0.16248      0.0000000      0.0000000               0.00000             0.16362        0.00000        0.00000       49.36086     1343.24219   116151.53125        5.43634              ?        1.94724              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.3544690000  31.4673190000  18.9082240000  10.6999200000   9.9758550000   9.9284530000        1.61605        0.44746        0.18277        0.04073        0.00874        0.00245        0.63875        0.47357        0.26154        0.14522        0.08098        0.04531      120.61927       30.92197       12.25342        2.90710        0.85845        0.34505     4229.92578     2134.16968     1489.98084      778.21118      323.80743      336.02780       19.16250       14.20712        7.84618        4.35645        2.42931        1.35928      964.95416      247.37576       98.02739       23.25681        6.86762        2.76038    52874.07031    26677.12109    18624.75977     9727.63965     4047.59302     4200.34766         12.2182590         12.5179230         13.0727740         13.5679470         14.0041820         14.3833260         56.059         56.650        114.000        111.000        108.000        105.000
    11/Jun/2000            163        0.00000        2.29935    117.4946670        0.00000        1.63782      167.81737     9292.05762              ?              ?        0.00000        0.00000        0.16043      0.0000000      0.0000000               0.00000             0.16157        0.00000        0.00000       49.13453     1342.53894   116150.70313        5.43626              ?        1.93861              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.6446650000  32.3185310000  18.9226930000  10.7034230000   9.9766630000   9.9286940000        1.61660        0.44778        0.18294        0.04080        0.00877        0.00246        0.63606        0.47147        0.26027        0.14445        0.08052        0.04504      120.54686       30.91020       12.25007        2.90687        0.85835        0.34500     4229.89111     2134.15112     1489.97083      778.20862      323.80716      336.02789       19.08180       14.14426        7.80817        4.33357        2.41561        1.35111      964.37488      247.28157       98.00059       23.25495        6.86681        2.76002    52873.63672    26676.88867    18624.63477     9727.60742     4047.58960     4200.34863         12.1413550         12.4418920         12.9992100         13.4976360         13.9377170         14.3211290         57.776         57.995        114.000        111.000        108.000        105.000
    12/Jun/2000            164        0.00000        2.30046    117.6534350        0.00000        1.63040      167.73035     9291.99121              ?              ?        0.00000        0.00000        0.15878      0.0000000      0.0000000               0.00000             0.15989        0.00000        0.00000       48.91192     1341.84277   116149.89063        5.43619              ?        1.93669              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.1753690000  31.9277500000  18.9370290000  10.7068980000   9.9774660000   9.9289340000        1.61713        0.44809        0.18310        0.04086        0.00880        0.00248        0.63341        0.46942        0.25903        0.14370        0.08007        0.04477      120.47524       30.89853       12.24675        2.90663        0.85825        0.34496     4229.85645     2134.13257     1489.96094      778.20599      323.80689      336.02795       19.00242       14.08244        7.77079        4.31107        2.40212        1.34307      963.80188      247.18828       97.97397       23.25304        6.86597        2.75964    52873.20703    26676.65820    18624.51172     9727.57519     4047.58618     4200.34961         12.0788080         12.3794360         12.9377780         13.4381570         13.8809170         14.2675500         56.597         57.237        114.000        111.000        108.000        105.000
    13/Jun/2000            165        0.00000        2.30155    117.8106230        0.00000        1.62310      167.64423     9291.92578              ?              ?        0.00000        0.00000        0.15718      0.0000000      0.0000000               0.00000             0.15827        0.00000        0.00000       48.69292     1341.15381   116149.08594        5.43611              ?        1.92808              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.5285950000  32.7130170000  18.9512350000  10.7103450000   9.9782640000   9.9291730000        1.61764        0.44840        0.18327        0.04093        0.00882        0.00249        0.63081        0.46739        0.25780        0.14296        0.07963        0.04451      120.40437       30.88698       12.24344        2.90639        0.85814        0.34491     4229.82227     2134.11426     1489.95105      778.20349      323.80661      336.02805       18.92433       14.02162        7.73402        4.28893        2.38886        1.33516      963.23499      247.09582       97.94752       23.25109        6.86510        2.75924    52872.78125    26676.42969    18624.38867     9727.54394     4047.58276     4200.35059         12.0180890         12.3186710         12.8777770         13.3798810         13.8251140         14.2147880         58.406         58.500        114.000        111.000        108.000        105.000
    14/Jun/2000            166        0.00000        2.30261    117.9662250        0.00000        1.61592      167.55894     9291.86231              ?              ?        0.00000        0.00000        0.15560      0.0000000      0.0000000               0.00000             0.15666        0.00000        0.00000       48.47744     1340.47156   116148.27344        5.43603              ?        1.92616              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.0246430000  32.3540340000  18.9653110000  10.7137650000   9.9790570000   9.9294120000        1.61814        0.44870        0.18343        0.04099        0.00885        0.00250        0.62825        0.46539        0.25660        0.14224        0.07919        0.04425      120.33425       30.87553       12.24016        2.90614        0.85802        0.34485     4229.78857     2134.09619     1489.94141      778.20099      323.80633      336.02814       18.84749       13.96179        7.69784        4.26715        2.37580        1.32738      962.67401      247.00423       97.92126       23.24910        6.86419        2.75882    52872.35938    26676.20313    18624.26758     9727.51269     4047.57935     4200.35156         11.9575760         12.2580560         12.8178270         13.3215630         13.7691910         14.1618370         57.178         57.802        114.000        111.000        108.000        105.000
    15/Jun/2000            167        0.00000        2.30352    118.1181110        0.00000        1.60886      167.47461     9291.79785              ?              ?        0.00000        0.00000        0.15401      0.0020900      0.0000280               0.00000             0.15492        0.00046        0.00000       48.26572     1339.79688   116147.48438        5.43595              ?        1.91949              ?              ?      0.0002930      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.6246870000  32.8585400000  19.0061090000  10.7189970000   9.9800680000   9.9297100000        1.61863        0.44888        0.18357        0.04105        0.00887        0.00251        0.62573        0.46344        0.25541        0.14152        0.07877        0.04399      120.26489       30.86423       12.23690        2.90588        0.85791        0.34480     4229.75537     2134.07837     1489.93189      778.19849      323.80606      336.02820       18.77189       13.90316        7.66227        4.24573        2.36296        1.31972      962.11908      246.91383       97.89519       23.24707        6.86326        2.75838    52871.94141    26675.98047    18624.14844     9727.48144     4047.57593     4200.35254         11.8970580         12.1973940         12.7577510         13.2630460         13.7130050         14.1085700         59.387         58.621        114.039        111.010        108.002        105.001
    16/Jun/2000            168        0.00000        2.30453    118.2702710        0.00000        1.60191      167.39107     9291.73535              ?              ?        0.00000        0.00000        0.15244      0.0001910      0.0000990               0.00000             0.15345        0.00004        0.00000       48.05719     1339.12854   116146.69531        5.43588              ?        1.91284              ?              ?      0.0010520      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.8929140000  32.7041470000  19.0370310000  10.7247890000   9.9812750000   9.9301070000        1.61910        0.44918        0.18372        0.04111        0.00890        0.00253        0.62325        0.46151        0.25424        0.14082        0.07834        0.04374      120.19626       30.85299       12.23367        2.90563        0.85779        0.34474     4229.72266     2134.06055     1489.92236      778.19611      323.80579      336.02829       18.69750       13.84524        7.62729        4.22465        2.35033        1.31218      961.57007      246.82394       97.86932       23.24500        6.86230        2.75792    52871.53125    26675.75781    18624.02930     9727.45117     4047.57251     4200.35352         11.8365070         12.1366600         12.6975250         13.2043120         13.6565420         14.0549750         57.768         58.291        114.057        111.021        108.007        105.002
    17/Jun/2000            169        0.00000        2.30488    118.4096830        0.00000        1.59511      167.30864     9291.67383              ?              ?        0.00000        0.00000        0.15083      0.0110530      0.0003450               0.00000             0.15118        0.00243        0.00000       47.85334     1338.46912   116145.92969        5.43581              ?        1.91284              ?              ?      0.0036480      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.3623540000  33.2059630000  19.1876470000  10.7392230000   9.9836230000   9.9308870000        1.61957        0.44887        0.18382        0.04116        0.00892        0.00254        0.62081        0.45965        0.25310        0.14013        0.07793        0.04349      120.12837       30.84209       12.23046        2.90536        0.85766        0.34468     4229.68994     2134.04346     1489.91296      778.19367      323.80554      336.02835       18.62430       13.78945        7.59299        4.20394        2.33790        1.30477      961.02698      246.73675       97.84370       23.24291        6.86132        2.75744    52871.12500    26675.54297    18623.91211     9727.42090     4047.56909     4200.35449         11.7759230         12.0758510         12.6371520         13.1453650         13.5998050         14.0010550         59.748         59.129        114.245        111.077        108.023        105.009
    18/Jun/2000            170        0.00000        2.30569    118.5545500        0.00000        1.58840      167.22688     9291.61231              ?              ?        0.00000        0.00000        0.14926      0.0035920      0.0008290               0.00000             0.15007        0.00080        0.00000       47.65196     1337.81506   116145.15625        5.43573              ?        1.90619              ?              ?      0.0087670      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.6256940000  32.9655950000  19.2880060000  10.7561300000   9.9869200000   9.9321870000        1.62002        0.44905        0.18390        0.04122        0.00895        0.00255        0.61841        0.45779        0.25198        0.13945        0.07752        0.04325      120.06122       30.83112       12.22729        2.90510        0.85754        0.34462     4229.65772     2134.02612     1489.90381      778.19122      323.80527      336.02844       18.55228       13.73366        7.55929        4.18359        2.32568        1.29747      960.48975      246.64899       97.81831       23.24077        6.86030        2.75694    52870.72266    26675.32617    18623.79688     9727.39063     4047.56592     4200.35547         11.7153050         12.0149730         12.5766350         13.0862060         13.5427990         13.9468150         58.130         58.652        114.325        111.139        108.048        105.020
    19/Jun/2000            171        0.00000        2.30566    118.6824340        0.00000        1.58185      167.14630     9291.55176              ?              ?        0.00000        0.00000        0.14764      0.0180450      0.0016850               0.00000             0.14761        0.00394        0.00000       47.45552     1337.17041   116144.40625        5.43566              ?        1.90619              ?              ?      0.0178140      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.0195500000  33.4488680000  19.5048890000  10.7829520000   9.9918880000   9.9342920000        1.62047        0.44846        0.18394        0.04126        0.00897        0.00257        0.61605        0.45601        0.25088        0.13879        0.07712        0.04301      119.99479       30.82056       12.22415        2.90483        0.85741        0.34455     4229.62598     2134.00952     1489.89453      778.18890      323.80502      336.02850       18.48141       13.68029        7.52626        4.16360        2.31367        1.29030      959.95831      246.56448       97.79320       23.23862        6.85927        2.75643    52870.32422    26675.11914    18623.68164     9727.36133     4047.56274     4200.35645         11.6546540         11.9540220         12.5159770         13.0268410         13.4855290         13.8922610         59.972         59.483        114.560        111.244        108.091        105.042
    20/Jun/2000            172        0.00000        2.30621    118.8168180        0.00000        1.57538      167.06632     9291.49219              ?              ?        0.00000        0.00000        0.14607      0.0087620      0.0029270               0.00000             0.14662        0.00194        0.00000       47.26127     1336.53052   116143.65625        5.43559              ?        1.89955              ?              ?      0.0309470      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.2852330000  33.1396030000  19.6455960000  10.8112410000   9.9979230000   9.9372180000        1.62090        0.44847        0.18397        0.04130        0.00899        0.00258        0.61372        0.45422        0.24979        0.13813        0.07673        0.04278      119.92909       30.80989       12.22104        2.90455        0.85728        0.34449     4229.59424     2133.99268     1489.88550      778.18658      323.80478      336.02860       18.41168       13.62671        7.49381        4.14396        2.30186        1.28324      959.43268      246.47910       97.76831       23.23643        6.85821        2.75590    52869.92969    26674.90820    18623.56836     9727.33203     4047.55957     4200.35742         11.5939660         11.8930020         12.4551780         12.9672730         13.4279980         13.8373960         58.368         58.892        114.641        111.343        108.144        105.072
    21/Jun/2000            173        0.00000        2.30556    118.9304810        0.00000        1.56905      166.98758     9291.43262              ?              ?        0.00000        0.00000        0.14485      0.0265650      0.0046210               0.00000             0.14420        0.00579        0.00000       47.07159     1335.90064   116142.92188        5.43551              ?        1.89955              ?              ?      0.0488650      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.6302570000  33.6053050000  19.8995460000  10.8487680000  10.0055060000   9.9410940000        1.62094        0.44773        0.18396        0.04134        0.00901        0.00259        0.61144        0.45251        0.24873        0.13749        0.07634        0.04254      119.86418       30.79959       12.21796        2.90428        0.85714        0.34442     4229.56299     2133.97632     1489.87659      778.18420      323.80450      336.02869       18.34315       13.57533        7.46194        4.12465        2.29023        1.27629      958.91345      246.39668       97.74366       23.23422        6.85713        2.75535    52869.53906    26674.70508    18623.45703     9727.30273     4047.55640     4200.35840         11.5497580         11.8475780         12.4083440         12.9201970         13.3816380         13.7925110         60.121         59.718        114.872        111.476        108.212        105.114
    22/Jun/2000            174        0.00000        2.30596    119.0543820        0.00000        1.56278      166.90910     9291.37500              ?              ?        0.00000        0.00000        0.14333      0.0127130      0.0067140               0.00000             0.14374        0.00280        0.00000       46.88353     1335.27283   116142.18750        5.43544              ?        1.89481              ?              ?      0.0709900      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.8894310000  33.2496600000  20.0690500000  10.8866060000  10.0138580000   9.9457800000        1.62137        0.44766        0.18394        0.04137        0.00903        0.00260        0.60918        0.45078        0.24769        0.13686        0.07596        0.04231      119.79971       30.78915       12.21490        2.90400        0.85700        0.34435     4229.53223     2133.95996     1489.86768      778.18195      323.80426      336.02875       18.27542       13.52356        7.43060        4.10569        2.27880        1.26945      958.39764      246.31316       97.71922       23.23199        6.85603        2.75479    52869.15234    26674.50000    18623.34570     9727.27441     4047.55322     4200.35938         11.4911540         11.7884600         12.3491110         12.8618870         13.3250870         13.7383810         58.515         59.049        114.939        111.591        108.286        105.166
    23/Jun/2000            175        0.00000        2.30492    119.1544570        0.00000        1.55667      166.83200     9291.31738              ?              ?        0.00000        0.00000        0.14211      0.0328350      0.0092040               0.00000             0.14107        0.00715        0.00000       46.70010     1334.65601   116141.45313        5.43537              ?        1.89481              ?              ?      0.0973280      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.2080570000  33.6979410000  20.3414630000  10.9324040000  10.0233350000   9.9512580000        1.62112        0.44687        0.18388        0.04139        0.00905        0.00261        0.60697        0.44913        0.24666        0.13623        0.07558        0.04209      119.73621       30.77907       12.21187        2.90372        0.85686        0.34428     4229.50147     2133.94434     1489.85889      778.17969      323.80402      336.02884       18.20906       13.47391        7.39981        4.08703        2.26755        1.26272      957.88971      246.23253       97.69499       23.22974        6.85491        2.75421    52868.76953    26674.30273    18623.23633     9727.24609     4047.55005     4200.36035         11.4471610         11.7431690         12.3022540         12.8146430         13.2784250         13.6930790         60.214         59.869        115.144        111.730        108.371        105.227
    24/Jun/2000            176        0.00000        2.30527    119.2674100        0.00000        1.55060      166.75502     9291.25977              ?              ?        0.00000        0.00000        0.14061      0.0156790      0.0119890               0.00000             0.14096        0.00345        0.00000       46.51791     1334.04016   116140.73438        5.43531              ?        1.89008              ?              ?      0.1267790      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.4625780000  33.3111150000  20.5260450000  10.9772610000  10.0331200000   9.9572790000        1.62155        0.44679        0.18384        0.04141        0.00907        0.00262        0.60477        0.44746        0.24565        0.13562        0.07522        0.04187      119.67295       30.76883       12.20887        2.90343        0.85672        0.34420     4229.47070     2133.92822     1489.85034      778.17743      323.80374      336.02890       18.14326       13.42381        7.36953        4.06871        2.25650        1.25611      957.38361      246.15068       97.67097       23.22746        6.85378        2.75363    52868.38672    26674.10156    18623.12891     9727.21777     4047.54688     4200.36133         11.3885310         11.6839580         12.2427970         12.7559850         13.2214160         13.6383910         58.607         59.149        115.185        111.843        108.456        105.296
    25/Jun/2000            177        0.00000        2.30405    119.3546910        0.00000        1.54468      166.67952     9291.20313              ?              ?        0.00000        0.00000        0.13939      0.0370660      0.0150330               0.00000             0.13816        0.00806        0.00000       46.34031     1333.43616   116140.03906        5.43524              ?        1.89197              ?              ?      0.1589750      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.7685360000  33.7436900000  20.8062110000  11.0289280000  10.0435700000   9.9637550000        1.62114        0.44600        0.18376        0.04142        0.00908        0.00263        0.60263        0.44586        0.24466        0.13502        0.07485        0.04165      119.61079       30.75896       12.20590        2.90315        0.85658        0.34413     4229.44092     2133.91260     1489.84167      778.17517      323.80350      336.02899       18.07892       13.37574        7.33975        4.05068        2.24562        1.24960      956.88629      246.07169       97.64716       23.22517        6.85262        2.75302    52868.01172    26673.90820    18623.02148     9727.18945     4047.54370     4200.36230         11.3444900         11.6385560         12.1957040         12.7083850         13.1742900         13.5925280         60.272         59.965        115.360        111.973        108.546        105.371
    26/Jun/2000            178        0.00000        2.30441    119.4564740        0.00000        1.53879      166.60394     9291.14746              ?              ?        0.00000        0.00000        0.13790      0.0178920      0.0182140               0.00000             0.13826        0.00393        0.00000       46.16371     1332.83154   116139.32813        5.43517              ?        1.88723              ?              ?      0.1926300      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.0202450000  33.3362660000  20.9970470000  11.0786090000  10.0539120000   9.9704030000        1.62159        0.44595        0.18370        0.04144        0.00910        0.00264        0.60050        0.44424        0.24368        0.13443        0.07450        0.04144      119.54873       30.74892       12.20294        2.90286        0.85643        0.34405     4229.41113     2133.89697     1489.83325      778.17297      323.80325      336.02905       18.01500       13.32717        7.31044        4.03297        2.23493        1.24320      956.38983      245.99139       97.62355       23.22286        6.85145        2.75241    52867.63672    26673.71094    18622.91602     9727.16211     4047.54077     4200.36328         11.2858110         11.5792350         12.1360130         12.6493790         13.1168260         13.5372900         58.665         59.212        115.374        112.073        108.633        105.449
