ApsimVersion = 7.6
Title = Sim23-SoilN_Wheat+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    27/Jun/2000            179        0.00000        0.00440      4.9445305        0.00000        5.49611        7.78241        0.68623       12.68700              ?        0.00000        0.00000        0.00027      0.0022388      0.0709744               0.00000             0.00006        0.00048        0.00000      439.68854       62.25925        8.57782        0.00344     3921.64453        0.34423        0.00223              ?      2.1378932      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000013   0.0000000006   0.0000000007   0.0000000001   1.2947635700   3.6497666800        0.00220        0.00099        0.00111        0.00009        0.00000        0.00000        2.96356        1.16603        1.21304        0.15349        0.00000        0.00000        4.06349        1.83515        1.74853        0.13523        0.00000        0.00000        0.36270        0.16095        0.15099        0.01159        0.00000        0.00000      237.08447       93.28226       97.04290       12.27890        0.00000        0.00000       32.50796       14.68123       13.98824        1.08182        0.00000        0.00000        4.53379        2.01186        1.88732        0.14486        0.00000        0.00000         11.2417183         11.5337210         12.0886889         12.6014357         13.0692511         13.4908848         63.823         63.777        120.491        117.441        112.998        109.988
    28/Jun/2000            180        0.00000        0.00453      4.8722386        0.00000        5.55149        7.78240        0.68736       12.68134              ?        0.00000        0.00000        0.00028      0.0022016      0.0700900               0.00000             0.00041        0.00048        0.00000      444.11942       62.25923        8.59195        0.00344     3932.08032        0.34347        0.00224              ?      2.1392341      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000013   0.0000000006   0.0000000007   0.0000000001   1.2701064300   3.6021323200        0.00234        0.00100        0.00110        0.00009        0.00000        0.00000        2.99710        1.17546        1.22326        0.15567        0.00000        0.00000        4.06342        1.83518        1.74857        0.13523        0.00000        0.00000        0.36328        0.16120        0.15127        0.01161        0.00000        0.00000      239.76822       94.03644       97.86113       12.45363        0.00000        0.00000       32.50737       14.68142       13.98859        1.08184        0.00000        0.00000        4.54099        2.01499        1.89082        0.14515        0.00000        0.00000         11.1829929         11.4742956         12.0287800         12.5420990         13.0113535         13.4351187         61.949         63.264        120.399        117.430        112.999        109.992
    29/Jun/2000            181        0.00000        0.00432      4.8008533        0.00000        5.60678        7.78283        0.68846       12.67568              ?        0.00000        0.00000        0.00026      0.0021663      0.0692193               0.00000             0.00005        0.00047        0.00000      448.54254       62.26267        8.60580        0.00344     3942.60474        0.34356        0.00226              ?      2.1407683      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000012   0.0000000006   0.0000000007   0.0000000001   1.2458989600   3.5549542900        0.00217        0.00097        0.00109        0.00009        0.00000        0.00000        3.03061        1.18485        1.23347        0.15786        0.00000        0.00000        4.06373        1.83525        1.74862        0.13523        0.00000        0.00000        0.36384        0.16145        0.15154        0.01164        0.00000        0.00000      242.44882       94.78787       98.67730       12.62854        0.00000        0.00000       32.50984       14.68200       13.98896        1.08187        0.00000        0.00000        4.54799        2.01807        1.89429        0.14544        0.00000        0.00000         11.1388559         11.4286823         11.9812450         12.4938364         12.9633570         13.3882008         63.825         63.780        120.496        117.447        113.003        109.995
    30/Jun/2000            182        0.00000        0.00445      4.7303781        0.00000        5.66210        7.78284        0.68957       12.67002              ?        0.00000        0.00000        0.00027      0.0021299      0.0683450               0.00000             0.00040        0.00046        0.00000      452.96768       62.26270        8.61967        0.00344     3953.21899        0.34280        0.00226              ?      2.1419380      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000013   0.0000000006   0.0000000007   0.0000000001   1.2221510400   3.5082271100        0.00230        0.00098        0.00108        0.00009        0.00000        0.00000        3.06419        1.19422        1.24364        0.16005        0.00000        0.00000        4.06366        1.83527        1.74866        0.13524        0.00000        0.00000        0.36441        0.16169        0.15182        0.01166        0.00000        0.00000      245.13495       95.53764       99.49147       12.80361        0.00000        0.00000       32.50928       14.68220       13.98932        1.08189        0.00000        0.00000        4.55507        2.02115        1.89772        0.14573        0.00000        0.00000         11.0800858         11.3691578         11.9211302         12.4341869         12.9050465         13.3319311         61.951         63.266        120.404        117.436        113.004        109.998
    01/Jul/2000            183        0.00000        0.00425      4.6607981        0.00000        5.71732        7.78327        0.69066       12.66437              ?        0.00000        0.00000        0.00025      0.0020955      0.0674848               0.00000             0.00004        0.00045        0.00000      457.38522       62.26612        8.63327        0.00344     3963.92114        0.34289        0.00228              ?      2.1433075      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000012   0.0000000006   0.0000000007   0.0000000001   1.1988382300   3.4619596000        0.00213        0.00095        0.00107        0.00009        0.00000        0.00000        3.09773        1.20356        1.25380        0.16224        0.00000        0.00000        4.06397        1.83535        1.74871        0.13524        0.00000        0.00000        0.36496        0.16193        0.15209        0.01168        0.00000        0.00000      247.81809       96.28470      100.30360       12.97887        0.00000        0.00000       32.51173       14.68277       13.98970        1.08192        0.00000        0.00000        4.56194        2.02418        1.90113        0.14602        0.00000        0.00000         11.0359039         11.3234501         11.8733950         12.3856211         12.8566484         13.2845211         63.827         63.782        120.500        117.452        113.009        110.001
    02/Jul/2000            184        0.00000        0.00439      4.5921154        0.00000        5.77256        7.78326        0.69175       12.65872              ?        0.00000        0.00000        0.00026      0.0020610      0.0666216               0.00000             0.00040        0.00045        0.00000      461.80493       62.26609        8.64692        0.00344     3974.72388        0.34333        0.00230              ?      2.1443181      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000012   0.0000000006   0.0000000007   0.0000000001   1.1759696000   3.4161458000        0.00227        0.00097        0.00107        0.00009        0.00000        0.00000        3.13134        1.21288        1.26392        0.16443        0.00000        0.00000        4.06389        1.83537        1.74875        0.13524        0.00000        0.00000        0.36551        0.16218        0.15236        0.01170        0.00000        0.00000      250.50674       97.03012      101.11377       13.15429        0.00000        0.00000       32.51115       14.68295       13.99004        1.08194        0.00000        0.00000        4.56890        2.02720        1.90451        0.14630        0.00000        0.00000         10.9936066         11.2795029         11.8271914         12.3383751         12.8093767         13.2380619         61.952         63.268        120.408        117.441        113.009        110.003
    03/Jul/2000            185        0.00000        0.00419      4.5243154        0.00000        5.82771        7.78369        0.69283       12.65308              ?        0.00000        0.00000        0.00024      0.0020275      0.0657726               0.00000             0.00004        0.00044        0.00000      466.21695       62.26949        8.66031        0.00344     3985.62964        0.34289        0.00231              ?      2.1455314      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000011   0.0000000005   0.0000000007   0.0000000001   1.1535217800   3.3707935800        0.00210        0.00094        0.00106        0.00009        0.00000        0.00000        3.16491        1.22216        1.27402        0.16662        0.00000        0.00000        4.06420        1.83544        1.74880        0.13525        0.00000        0.00000        0.36605        0.16242        0.15263        0.01173        0.00000        0.00000      253.19240       97.77279      101.92187       13.32990        0.00000        0.00000       32.51358       14.68353       13.99042        1.08197        0.00000        0.00000        4.57568        2.03019        1.90786        0.14659        0.00000        0.00000         10.9515371         11.2357502         11.7811108         12.2911816         12.7620916         13.1915274         63.827         63.784        120.504        117.457        113.013        110.006
    04/Jul/2000            186        0.00000        0.00433      4.4574003        0.00000        5.88289        7.78369        0.69390       12.64744              ?        0.00000        0.00000        0.00025      0.0019939      0.0649213               0.00000             0.00039        0.00043        0.00000      470.63107       62.26949        8.67376        0.00345     3996.62573        0.34299        0.00233              ?      2.1463888      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000012   0.0000000005   0.0000000007   0.0000000001   1.1315032200   3.3258969800        0.00223        0.00095        0.00105        0.00009        0.00000        0.00000        3.19854        1.23142        1.28410        0.16882        0.00000        0.00000        4.06413        1.83546        1.74885        0.13525        0.00000        0.00000        0.36660        0.16265        0.15290        0.01175        0.00000        0.00000      255.88358       98.51382      102.72800       13.50568        0.00000        0.00000       32.51302       14.68371       13.99077        1.08199        0.00000        0.00000        4.58253        2.03317        1.91119        0.14687        0.00000        0.00000         10.9094810         11.1919861         11.7349691         12.2438774         12.7146482         13.1447897         61.952         63.269        120.410        117.445        113.013        110.008
    05/Jul/2000            187        0.00000        0.00412      4.3913550        0.00000        5.93797        7.78411        0.69496       12.64180              ?        0.00000        0.00000        0.00024      0.0019612      0.0640842               0.00000             0.00004        0.00042        0.00000      475.03775       62.27288        8.68695        0.00345     4007.72681        0.34255        0.00234              ?      2.1474519      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000011   0.0000000005   0.0000000007   0.0000000001   1.1098915300   3.2814633800        0.00207        0.00093        0.00104        0.00009        0.00000        0.00000        3.23215        1.24065        1.29415        0.17102        0.00000        0.00000        4.06443        1.83554        1.74889        0.13525        0.00000        0.00000        0.36714        0.16289        0.15316        0.01177        0.00000        0.00000      258.57187       99.25213      103.53210       13.68165        0.00000        0.00000       32.51543       14.68429       13.99115        1.08202        0.00000        0.00000        4.58920        2.03611        1.91450        0.14714        0.00000        0.00000         10.8674154         11.1481915         11.6887522         12.1964512         12.6670361         13.0978413         63.828         63.784        120.506        117.461        113.017        110.011
    06/Jul/2000            188        0.00000        0.00426      4.3261814        0.00000        5.99308        7.78412        0.69602       12.63617              ?        0.00000        0.00000        0.00024      0.0019284      0.0632453               0.00000             0.00038        0.00042        0.00000      479.44656       62.27293        8.70019        0.00345     4018.92993        0.34298        0.00236              ?      2.1481624      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000012   0.0000000005   0.0000000006   0.0000000001   1.0886946900   3.2374866000        0.00220        0.00094        0.00104        0.00009        0.00000        0.00000        3.26582        1.24986        1.30418        0.17322        0.00000        0.00000        4.06436        1.83556        1.74894        0.13526        0.00000        0.00000        0.36768        0.16312        0.15342        0.01179        0.00000        0.00000      261.26569       99.98882      104.33425       13.85780        0.00000        0.00000       32.51490       14.68448       13.99150        1.08205        0.00000        0.00000        4.59596        2.03904        1.91777        0.14742        0.00000        0.00000         10.8253365         11.1043644         11.6424599         12.1489048         12.6192608         13.0506859         61.953         63.270        120.413        117.449        113.016        110.012
    07/Jul/2000            189        0.00000        0.00406      4.2618642        0.00000        6.04810        7.78454        0.69705       12.63054              ?        0.00000        0.00000        0.00023      0.0018965      0.0624207               0.00000             0.00003        0.00041        0.00000      483.84814       62.27632        8.71318        0.00345     4030.23975        0.34341        0.00238              ?      2.1490843      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000011   0.0000000005   0.0000000006   0.0000000001   1.0678908800   3.1939733000        0.00204        0.00091        0.00103        0.00009        0.00000        0.00000        3.29946        1.25903        1.31418        0.17543        0.00000        0.00000        4.06466        1.83563        1.74899        0.13526        0.00000        0.00000        0.36820        0.16335        0.15368        0.01182        0.00000        0.00000      263.95679      100.72281      105.13440       14.03414        0.00000        0.00000       32.51729       14.68505       13.99190        1.08207        0.00000        0.00000        4.60253        2.04193        1.92103        0.14769        0.00000        0.00000         10.7832422         11.0605030         11.5960932         12.1012402         12.5713234         13.0033283         63.827         63.785        120.508        117.463        113.020        110.015
    08/Jul/2000            190        0.00000        0.00420      4.1984048        0.00000        6.10315        7.78455        0.69810       12.62492              ?        0.00000        0.00000        0.00023      0.0018645      0.0615948               0.00000             0.00037        0.00040        0.00000      488.25192       62.27639        8.72622        0.00345     4041.67041        0.34330        0.00239              ?      2.1496544      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000011   0.0000000005   0.0000000006   0.0000000001   1.0474877400   3.1509170500        0.00217        0.00092        0.00102        0.00009        0.00000        0.00000        3.33317        1.26819        1.32416        0.17763        0.00000        0.00000        4.06460        1.83566        1.74903        0.13526        0.00000        0.00000        0.36873        0.16359        0.15394        0.01184        0.00000        0.00000      266.65344      101.45520      105.93263       14.21066        0.00000        0.00000       32.51679       14.68525       13.99225        1.08210        0.00000        0.00000        4.60918        2.04482        1.92425        0.14796        0.00000        0.00000         10.7411375         11.0166140         11.5496578         12.0534668         12.5232334         12.9557772         61.952         63.271        120.414        117.451        113.019        110.016
    09/Jul/2000            191        0.00000        0.00400      4.1357880        0.00000        6.15811        7.78497        0.69912       12.61930              ?        0.00000        0.00000        0.00022      0.0018335      0.0607833               0.00000             0.00003        0.00040        0.00000      492.64877       62.27976        8.73901        0.00345     4053.20947        0.34372        0.00242              ?      2.1504393      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000010   0.0000000005   0.0000000006   0.0000000001   1.0274642700   3.1083238100        0.00201        0.00090        0.00101        0.00008        0.00000        0.00000        3.36684        1.27731        1.33411        0.17984        0.00000        0.00000        4.06490        1.83573        1.74908        0.13527        0.00000        0.00000        0.36925        0.16381        0.15420        0.01186        0.00000        0.00000      269.34756      102.18494      106.72887       14.38738        0.00000        0.00000       32.51916       14.68583       13.99265        1.08213        0.00000        0.00000        4.61565        2.04767        1.92745        0.14823        0.00000        0.00000         10.6990223         10.9726982         11.5031595         12.0055876         12.4749975         12.9080400         63.826         63.785        120.509        117.466        113.022        110.018
    10/Jul/2000            192        0.00000        0.00415      4.0740137        0.00000        6.21310        7.78497        0.70015       12.61368              ?        0.00000        0.00000        0.00023      0.0018032      0.0599709               0.00000             0.00037        0.00039        0.00000      497.04788       62.27977        8.75187        0.00345     4064.87207        0.34448        0.00244              ?      2.1508768      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000011   0.0000000005   0.0000000006   0.0000000001   1.0078274000   3.0661864300        0.00214        0.00091        0.00101        0.00008        0.00000        0.00000        3.40059        1.28641        1.34404        0.18205        0.00000        0.00000        4.06483        1.83575        1.74912        0.13527        0.00000        0.00000        0.36978        0.16404        0.15445        0.01188        0.00000        0.00000      272.04724      102.91309      107.52325       14.56429        0.00000        0.00000       32.51862       14.68600       13.99299        1.08215        0.00000        0.00000        4.62221        2.05052        1.93064        0.14850        0.00000        0.00000         10.6734095         10.9444227         11.4707022         11.9703026         12.4380484         12.8704081         61.950         63.270        120.415        117.453        113.021        110.019
    11/Jul/2000            193        0.00000        0.00397      4.0130672        0.00000        6.26800        7.78538        0.70116       12.60807              ?        0.00000        0.00000        0.00022      0.0017740      0.0591729               0.00000             0.00004        0.00038        0.00000      501.43991       62.28300        8.76452        0.00345     4076.66235        0.34523        0.00247              ?      2.1515291      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000010   0.0000000005   0.0000000006   0.0000000001   0.9885569810   3.0245101500        0.00199        0.00089        0.00100        0.00008        0.00000        0.00000        3.43431        1.29548        1.35395        0.18427        0.00000        0.00000        4.06511        1.83582        1.74917        0.13527        0.00000        0.00000        0.37029        0.16427        0.15470        0.01190        0.00000        0.00000      274.74439      103.63856      108.31558       14.74140        0.00000        0.00000       32.52091       14.68655       13.99336        1.08218        0.00000        0.00000        4.62862        2.05334        1.93380        0.14877        0.00000        0.00000         10.6499357         10.9181623         11.4400225         11.9365749         12.4024515         12.8339415         63.824         63.785        120.509        117.467        113.024        110.020
    12/Jul/2000            194        0.00000        0.00410      3.9529491        0.00000        6.32293        7.78539        0.70218       12.60246              ?        0.00000        0.00000        0.00022      0.0017438      0.0583743               0.00000             0.00036        0.00038        0.00000      505.83405       62.28313        8.77724        0.00345     4088.57275        0.34477        0.00248              ?      2.1518347      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000011   0.0000000005   0.0000000006   0.0000000001   0.9696600440   2.9832890000        0.00212        0.00090        0.00100        0.00008        0.00000        0.00000        3.46809        1.30453        1.36383        0.18648        0.00000        0.00000        4.06506        1.83584        1.74922        0.13528        0.00000        0.00000        0.37081        0.16449        0.15496        0.01192        0.00000        0.00000      277.44699      104.36237      109.10599       14.91870        0.00000        0.00000       32.52044       14.68675       13.99373        1.08221        0.00000        0.00000        4.63511        2.05615        1.93695        0.14903        0.00000        0.00000         10.6102219         10.8764811         11.3954277         11.8902788         12.3554935         12.7871981         61.948         63.269        120.415        117.454        113.023        110.021
    13/Jul/2000            195        0.00000        0.00392      3.8936441        0.00000        6.37777        7.78580        0.70318       12.59685              ?        0.00000        0.00000        0.00021      0.0017152      0.0575900               0.00000             0.00003        0.00037        0.00000      510.22156       62.28637        8.78974        0.00345     4100.61377        0.34552        0.00251              ?      2.1523571      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000010   0.0000000005   0.0000000006   0.0000000001   0.9511167410   2.9425272900        0.00197        0.00088        0.00099        0.00008        0.00000        0.00000        3.50184        1.31354        1.37368        0.18870        0.00000        0.00000        4.06534        1.83591        1.74926        0.13528        0.00000        0.00000        0.37132        0.16472        0.15521        0.01194        0.00000        0.00000      280.14731      105.08359      109.89447       15.09621        0.00000        0.00000       32.52273       14.68730       13.99410        1.08223        0.00000        0.00000        4.64144        2.05894        1.94007        0.14929        0.00000        0.00000         10.5848980         10.8484392         11.3630791         11.8549671         12.3183775         12.7492638         63.822         63.783        120.509        117.468        113.025        110.022
    14/Jul/2000            196        0.00000        0.00406      3.8351521        0.00000        6.43264        7.78580        0.70419       12.59125              ?        0.00000        0.00000        0.00022      0.0016866      0.0568054               0.00000             0.00036        0.00036        0.00000      514.61139       62.28640        8.80233        0.00345     4112.80322        0.34661        0.00254              ?      2.1525323      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000011   0.0000000005   0.0000000006   0.0000000001   0.9329336880   2.9022183400        0.00210        0.00089        0.00099        0.00008        0.00000        0.00000        3.53567        1.32254        1.38351        0.19092        0.00000        0.00000        4.06528        1.83594        1.74931        0.13528        0.00000        0.00000        0.37183        0.16494        0.15545        0.01196        0.00000        0.00000      282.85321      105.80319      110.68105       15.27391        0.00000        0.00000       32.52221       14.68749       13.99445        1.08226        0.00000        0.00000        4.64787        2.06173        1.94318        0.14955        0.00000        0.00000         10.5614481         10.8221655         11.3322916         11.8210220         12.2824478         12.7123489         61.946         63.268        120.414        117.454        113.024        110.023
    15/Jul/2000            197        0.00000        0.00389      3.7774580        0.00000        6.48743        7.78620        0.70518       12.58565              ?        0.00000        0.00000        0.00021      0.0016588      0.0560351               0.00000             0.00003        0.00036        0.00000      518.99445       62.28962        8.81471        0.00345     4125.13232        0.34735        0.00257              ?      2.1529253      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000010   0.0000000005   0.0000000006   0.0000000001   0.9150919320   2.8623659600        0.00195        0.00087        0.00098        0.00008        0.00000        0.00000        3.56946        1.33150        1.39332        0.19315        0.00000        0.00000        4.06556        1.83600        1.74935        0.13529        0.00000        0.00000        0.37233        0.16516        0.15570        0.01199        0.00000        0.00000      285.55682      106.52016      111.46564       15.45182        0.00000        0.00000       32.52448       14.68803       13.99483        1.08228        0.00000        0.00000        4.65415        2.06448        1.94627        0.14981        0.00000        0.00000         10.5382357         10.7961063         11.3016701         11.7871904         12.2465773         12.6754408         63.819         63.781        120.508        117.468        113.026        110.023
    16/Jul/2000            198        0.00000        0.00402      3.7205627        0.00000        6.54225        7.78622        0.70617       12.58005              ?        0.00000        0.00000        0.00021      0.0016302      0.0552649               0.00000             0.00034        0.00035        0.00000      523.37994       62.28979        8.82715        0.00345     4137.60645        0.34721        0.00258              ?      2.1529732      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000010   0.0000000005   0.0000000006   0.0000000001   0.8975980280   2.8229646700        0.00208        0.00088        0.00097        0.00008        0.00000        0.00000        3.60333        1.34044        1.40311        0.19537        0.00000        0.00000        4.06551        1.83603        1.74940        0.13529        0.00000        0.00000        0.37284        0.16538        0.15595        0.01201        0.00000        0.00000      288.26605      107.23552      112.24838       15.62995        0.00000        0.00000       32.52404       14.68824       13.99520        1.08231        0.00000        0.00000        4.66051        2.06724        1.94934        0.15007        0.00000        0.00000         10.4985409         10.7544012         11.2569399         11.7406235         12.1992025         12.6281319         61.943         63.266        120.412        117.454        113.024        110.024
    17/Jul/2000            199        0.00000        0.00384      3.6644507        0.00000        6.59699        7.78663        0.70715       12.57446              ?        0.00000        0.00000        0.00020      0.0016031      0.0545088               0.00000             0.00003        0.00035        0.00000      527.75922       62.29301        8.83939        0.00345     4150.23779        0.34828        0.00261              ?      2.1532388      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000010   0.0000000005   0.0000000006   0.0000000001   0.8804334400   2.7840173200        0.00193        0.00086        0.00097        0.00008        0.00000        0.00000        3.63717        1.34935        1.41287        0.19760        0.00000        0.00000        4.06579        1.83610        1.74945        0.13529        0.00000        0.00000        0.37334        0.16560        0.15619        0.01203        0.00000        0.00000      290.97336      107.94834      113.02924       15.80829        0.00000        0.00000       32.52630       14.68879       13.99558        1.08234        0.00000        0.00000        4.66671        2.06996        1.95238        0.15033        0.00000        0.00000         10.4732161         10.7263222         11.2244520         11.7050447         12.1616783         12.5896454         63.816         63.779        120.506        117.467        113.026        110.024
    18/Jul/2000            200        0.00000        0.00398      3.6091216        0.00000        6.65176        7.78664        0.70814       12.56886              ?        0.00000        0.00000        0.00021      0.0015760      0.0537531               0.00000             0.00035        0.00034        0.00000      532.14124       62.29310        8.85170        0.00345     4163.03076        0.34935        0.00265              ?      2.1531608      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000010   0.0000000005   0.0000000005   0.0000000000   0.8636041280   2.7455174900        0.00206        0.00087        0.00096        0.00008        0.00000        0.00000        3.67108        1.35824        1.42260        0.19984        0.00000        0.00000        4.06573        1.83612        1.74949        0.13530        0.00000        0.00000        0.37384        0.16582        0.15643        0.01205        0.00000        0.00000      293.68646      108.65959      113.80827       15.98685        0.00000        0.00000       32.52582       14.68898       13.99593        1.08237        0.00000        0.00000        4.67301        2.07269        1.95542        0.15058        0.00000        0.00000         10.4497633         10.7000132         11.1935358         11.6708498         12.1253624         12.5522041         61.939         63.263        120.410        117.453        113.024        110.024
    19/Jul/2000            201        0.00000        0.00380      3.5545604        0.00000        6.70646        7.78704        0.70910       12.56328              ?        0.00000        0.00000        0.00020      0.0015498      0.0530114               0.00000             0.00002        0.00033        0.00000      536.51691       62.29629        8.86381        0.00346     4175.97852        0.35009        0.00268              ?      2.1533015      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000009   0.0000000004   0.0000000005   0.0000000000   0.8470924500   2.7074680300        0.00191        0.00085        0.00096        0.00008        0.00000        0.00000        3.70497        1.36710        1.43232        0.20207        0.00000        0.00000        4.06601        1.83619        1.74954        0.13530        0.00000        0.00000        0.37433        0.16603        0.15667        0.01207        0.00000        0.00000      296.39758      109.36828      114.58539       16.16563        0.00000        0.00000       32.52806       14.68952       13.99632        1.08239        0.00000        0.00000        4.67916        2.07539        1.95843        0.15083        0.00000        0.00000         10.4265480         10.6739235         11.1627979         11.6367874         12.0891304         12.5147963         63.812         63.776        120.503        117.465        113.025        110.024
    20/Jul/2000            202        0.00000        0.00394      3.5007665        0.00000        6.76119        7.78705        0.71008       12.55769              ?        0.00000        0.00000        0.00020      0.0015235      0.0522704               0.00000             0.00034        0.00033        0.00000      540.89539       62.29640        8.87601        0.00346     4189.10010        0.35115        0.00271              ?      2.1531010      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000010   0.0000000004   0.0000000005   0.0000000000   0.8309040670   2.6698625100        0.00204        0.00087        0.00095        0.00008        0.00000        0.00000        3.73893        1.37594        1.44201        0.20431        0.00000        0.00000        4.06595        1.83621        1.74958        0.13530        0.00000        0.00000        0.37483        0.16625        0.15691        0.01209        0.00000        0.00000      299.11459      110.07541      115.36070       16.34464        0.00000        0.00000       32.52759       14.68972       13.99667        1.08242        0.00000        0.00000        4.68540        2.07809        1.96144        0.15109        0.00000        0.00000         10.4033661         10.6478624         11.1320696         11.6027060         12.0528460         12.4773016         61.935         63.260        120.407        117.451        113.023        110.024
    21/Jul/2000            203        0.00000        0.00378      3.4477246        0.00000        6.81585        7.78743        0.71104       12.55211              ?        0.00000        0.00000        0.00020      0.0014987      0.0515434               0.00000             0.00003        0.00032        0.00000      545.26782       62.29948        8.88803        0.00346     4202.39941        0.35222        0.00275              ?      2.1531212      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000009   0.0000000004   0.0000000005   0.0000000000   0.8150217530   2.6327028300        0.00190        0.00085        0.00095        0.00008        0.00000        0.00000        3.77287        1.38475        1.45168        0.20655        0.00000        0.00000        4.06622        1.83628        1.74963        0.13531        0.00000        0.00000        0.37532        0.16646        0.15715        0.01211        0.00000        0.00000      301.82983      110.78000      116.13413       16.52387        0.00000        0.00000       32.52976       14.69023       13.99703        1.08245        0.00000        0.00000        4.69151        2.08076        1.96442        0.15134        0.00000        0.00000         10.3967047         10.6374731         11.1154337         11.5812845         12.0279255         12.4499979         63.808         63.773        120.500        117.463        113.024        110.024
