ApsimVersion = 7.5
Title = Sim24-SoilNitrogen_Wheat+Hum+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    02/Jul/2000            184        0.00000        1.27313      4.2169590        0.00000        7.35922      152.96912     9289.98702       17.00872              ?        0.00000        0.00000        0.07189      0.0021540      0.0626670               0.00000             0.06999        0.00047        0.00000      588.73785     1223.75294   116124.83778        5.42880     5285.19434        0.32415        0.00285              ?      2.1663870      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.0350430000   3.1819150000        0.92650        0.26071        0.06401        0.01752        0.00422        0.00017        4.45500        1.28630        1.45059        0.16733        0.00000        0.00000      108.82257       29.70074       12.20868        1.97806        0.24874        0.01032     4228.04489     2134.21246     1489.91820      778.09020      323.73234      335.98892      356.40034      102.90415      116.04713       13.38623        0.00000        0.00000      870.58057      237.60591       97.66948       15.82449        1.98994        0.08255    52850.56116    26677.65579    18623.97744     9726.12753     4046.65429     4199.86156         10.9936060         11.2795030         11.8271920         12.3383750         12.8093770         13.2380620         62.000         63.314        120.468        117.503        113.059        110.055
    03/Jul/2000            185        0.00000        1.26769      4.1533500        0.00000        7.41975      152.96277     9289.94253       17.00827              ?        0.00000        0.00000        0.07101      0.0021180      0.0618270               0.00000             0.06556        0.00046        0.00000      593.57996     1223.70216   116124.28167        5.42877     5298.81641        0.32387        0.00289              ?      2.1673140      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.0153670000   3.1379810000        0.92216        0.26018        0.06352        0.01743        0.00422        0.00017        4.49676        1.29435        1.45955        0.16910        0.00000        0.00000      108.80916       29.70080       12.21448        1.97927        0.24874        0.01032     4228.02151     2134.20040     1489.91145      778.08825      323.73203      335.98891      359.74085      103.54756      116.76371       13.52783        0.00000        0.00000      870.47329      237.60644       97.71581       15.83418        1.98990        0.08255    52850.26884    26677.50497    18623.89308     9726.10309     4046.65032     4199.86138         10.9515370         11.2357500         11.7811110         12.2911810         12.7620920         13.1915280         63.875         63.829        120.563        117.518        113.062        110.057
    04/Jul/2000            186        0.00000        1.26577      4.0906140        0.00000        7.47952      152.95583     9289.89648       17.00774              ?        0.00000        0.00000        0.07032      0.0020820      0.0609860               0.00000             0.06840        0.00045        0.00000      598.36128     1223.64666   116123.70603        5.42874     5312.66602        0.32408        0.00293              ?      2.1678980      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.9960720000   3.0945410000        0.92104        0.25995        0.06305        0.01733        0.00422        0.00017        4.53786        1.30231        1.46847        0.17087        0.00000        0.00000      108.79511       29.70091       12.22028        1.98049        0.24873        0.01032     4227.99665     2134.18818     1489.90474      778.08631      323.73171      335.98890      363.02911      104.18478      117.47784       13.66956        0.00000        0.00000      870.36086      237.60729       97.76223       15.84389        1.98985        0.08255    52849.95811    26677.35223    18623.80927     9726.07884     4046.64637     4199.86121         10.9094810         11.1919860         11.7349700         12.2438780         12.7146490         13.1447900         61.999         63.314        120.469        117.506        113.062        110.058
    05/Jul/2000            187        0.00000        1.26039      4.0287360        0.00000        7.53995      152.95019     9289.85272       17.00715              ?        0.00000        0.00000        0.06945      0.0020470      0.0601610               0.00000             0.06407        0.00044        0.00000      603.19595     1223.60150   116123.15904        5.42871     5326.75830        0.32380        0.00297              ?      2.1686990      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.9771370000   3.0515990000        0.91677        0.25942        0.06256        0.01724        0.00423        0.00018        4.57963        1.31030        1.47738        0.17264        0.00000        0.00000      108.78232       29.70106       12.22607        1.98170        0.24873        0.01032     4227.97365     2134.17631     1489.89811      778.08438      323.73140      335.98888      366.37003      104.82418      118.19029       13.81144        0.00000        0.00000      870.25856      237.60844       97.80855       15.85359        1.98981        0.08254    52849.67061    26677.20382    18623.72633     9726.05480     4046.64246     4199.86103         10.8674150         11.1481910         11.6887520         12.1964510         12.6670370         13.0978410         63.874         63.829        120.564        117.521        113.065        110.060
    06/Jul/2000            188        0.00000        1.25846      3.9677160        0.00000        7.59963      152.94399     9289.80743       17.00649              ?        0.00000        0.00000        0.06877      0.0020120      0.0593360               0.00000             0.06684        0.00043        0.00000      607.97075     1223.55188   116122.59287        5.42867     5341.09180        0.32433        0.00302              ?      2.1691590      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.9585700000   3.0091460000        0.91564        0.25918        0.06208        0.01715        0.00423        0.00018        4.62074        1.31822        1.48626        0.17442        0.00000        0.00000      108.76893       29.70124       12.23187        1.98291        0.24872        0.01032     4227.94920     2134.16428     1489.89152      778.08248      323.73109      335.98887      369.65940      105.45749      118.90037       13.95348        0.00000        0.00000      870.15141      237.60991       97.85496       15.86330        1.98977        0.08254    52849.36501    26677.05354    18623.64395     9726.03095     4046.63857     4199.86086         10.8253360         11.1043640         11.6424600         12.1489050         12.6192610         13.0506860         61.999         63.314        120.470        117.508        113.064        110.061
    07/Jul/2000            189        0.00000        1.25315      3.9075380        0.00000        7.65999      152.93902     9289.76439       17.00575              ?        0.00000        0.00000        0.06792      0.0019780      0.0585260               0.00000             0.06261        0.00043        0.00000      612.79941     1223.51215   116122.05491        5.42864     5355.66748        0.32486        0.00307              ?      2.1698390      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.9403500000   2.9671870000        0.91143        0.25866        0.06160        0.01706        0.00423        0.00018        4.66252        1.32616        1.49511        0.17620        0.00000        0.00000      108.75675       29.70146       12.23766        1.98413        0.24872        0.01032     4227.92658     2134.15260     1489.88499      778.08058      323.73078      335.98886      373.00179      106.09304      119.60888       14.09571        0.00000        0.00000      870.05396      237.61166       97.90126       15.87300        1.98973        0.08254    52849.08226    26676.90753    18623.56242     9726.00730     4046.63471     4199.86069         10.7832420         11.0605030         11.5960930         12.1012400         12.5713230         13.0033280         63.873         63.829        120.565        117.523        113.067        110.063
    08/Jul/2000            190        0.00000        1.25121      3.8482000        0.00000        7.71961      152.93353     9289.71985       17.00495              ?        0.00000        0.00000        0.06725      0.0019440      0.0577170               0.00000             0.06531        0.00042        0.00000      617.56915     1223.46824   116121.49812        5.42861     5370.50195        0.32488        0.00311              ?      2.1701800      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.9224850000   2.9257150000        0.91029        0.25842        0.06112        0.01697        0.00423        0.00018        4.70367        1.33403        1.50394        0.17798        0.00000        0.00000      108.74399       29.70172       12.24345        1.98534        0.24871        0.01032     4227.90254     2134.14077     1489.87852      778.07871      323.73047      335.98884      376.29332      106.72259      120.31512       14.23812        0.00000        0.00000      869.95195      237.61372       97.94763       15.88272        1.98968        0.08254    52848.78173    26676.75968    18623.48145     9725.98385     4046.63089     4199.86052         10.7411370         11.0166130         11.5496580         12.0534660         12.5232330         12.9557770         61.998         63.314        120.471        117.510        113.066        110.064
    09/Jul/2000            191        0.00000        1.24596      3.7896880        0.00000        7.77992      152.92922     9289.67753       17.00408              ?        0.00000        0.00000        0.06642      0.0019110      0.0569220               0.00000             0.06117        0.00041        0.00000      622.39327     1223.43376   116120.96911        5.42858     5385.57861        0.32541        0.00316              ?      2.1707410      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.9049550000   2.8847320000        0.90614        0.25790        0.06064        0.01687        0.00424        0.00018        4.74548        1.34193        1.51275        0.17976        0.00000        0.00000      108.73240       29.70200       12.24924        1.98655        0.24871        0.01032     4227.88029     2134.12928     1489.87211      778.07685      323.73017      335.98883      379.63823      107.35443      121.01987       14.38074        0.00000        0.00000      869.85923      237.61603       97.99389       15.89243        1.98964        0.08254    52848.50369    26676.61605    18623.40132     9725.96060     4046.62709     4199.86035         10.6990220         10.9726980         11.5031600         12.0055880         12.4749980         12.9080400         63.872         63.828        120.565        117.524        113.068        110.065
    10/Jul/2000            192        0.00000        1.24399      3.7319990        0.00000        7.83945      152.92440     9289.63360       17.00316              ?        0.00000        0.00000        0.06596      0.0018780      0.0561290               0.00000             0.06400        0.00041        0.00000      627.15581     1223.39521   116120.42003        5.42855     5400.91406        0.32625        0.00321              ?      2.1709640      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.8877680000   2.8442310000        0.90498        0.25765        0.06017        0.01678        0.00424        0.00018        4.78663        1.34975        1.52152        0.18154        0.00000        0.00000      108.72024       29.70233       12.25504        1.98777        0.24870        0.01032     4227.85658     2134.11762     1489.86572      778.07500      323.72987      335.98881      382.93056      107.97980      121.72195       14.52350        0.00000        0.00000      869.76194      237.61867       98.04031       15.90216        1.98960        0.08253    52848.20727    26676.47020    18623.32155     9725.93750     4046.62331     4199.86018         10.6734090         10.9444220         11.4707020         11.9703030         12.4380480         12.8704080         61.995         63.313        120.470        117.510        113.067        110.066
    11/Jul/2000            193        0.00000        1.23876      3.6751190        0.00000        7.89962      152.92069     9289.59173       17.00220              ?        0.00000        0.00000        0.06537      0.0018470      0.0553500               0.00000             0.06014        0.00040        0.00000      631.96952     1223.36553   116119.89665        5.42852     5416.51367        0.32709        0.00327              ?      2.1714090      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.8709040000   2.8042140000        0.90085        0.25713        0.05968        0.01669        0.00424        0.00018        4.82843        1.35759        1.53028        0.18333        0.00000        0.00000      108.70916       29.70269       12.26084        1.98899        0.24870        0.01032     4227.83457     2134.10624     1489.85939      778.07316      323.72956      335.98880      386.27418      108.60686      122.42205       14.66643        0.00000        0.00000      869.67325      237.62155       98.08674       15.91191        1.98956        0.08253    52847.93207    26676.32806    18623.24240     9725.91454     4046.61956     4199.86002         10.6499350         10.9181620         11.4400220         11.9365740         12.4024510         12.8339420         63.869         63.827        120.565        117.524        113.069        110.067
    12/Jul/2000            194        0.00000        1.23676      3.6190470        0.00000        7.95907      152.91652     9289.54838       17.00117              ?        0.00000        0.00000        0.06475      0.0018150      0.0545720               0.00000             0.06275        0.00039        0.00000      636.72531     1223.33215   116119.35479        5.42849     5432.36426        0.32678        0.00330              ?      2.1715150      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.8543710000   2.7646760000        0.89967        0.25688        0.05921        0.01659        0.00424        0.00018        4.86960        1.36535        1.53900        0.18512        0.00000        0.00000      108.69756       29.70309       12.26665        1.99021        0.24869        0.01032     4227.81116     2134.09473     1489.85310      778.07134      323.72927      335.98879      389.56768      109.22803      123.12000       14.80959        0.00000        0.00000      869.58047      237.62474       98.13322       15.92167        1.98952        0.08253    52847.63948    26676.18408    18623.16378     9725.89176     4046.61584     4199.85985         10.6102220         10.8764810         11.3954280         11.8902790         12.3554940         12.7871980         61.993         63.311        120.469        117.510        113.067        110.067
    13/Jul/2000            195        0.00000        1.23157      3.5637670        0.00000        8.01917      152.91341     9289.50708       17.00009              ?        0.00000        0.00000        0.06414      0.0017850      0.0538080               0.00000             0.05895        0.00038        0.00000      641.53331     1223.30728   116118.83847        5.42846     5448.48047        0.32762        0.00335              ?      2.1718450      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.8381500000   2.7256160000        0.89557        0.25636        0.05872        0.01650        0.00424        0.00018        4.91141        1.37314        1.54770        0.18691        0.00000        0.00000      108.68700       29.70352       12.27246        1.99143        0.24868        0.01032     4227.78943     2134.08350     1489.84686      778.06953      323.72897      335.98877      392.91323      109.85102      123.81612       14.95294        0.00000        0.00000      869.49599      237.62814       98.17970       15.93144        1.98948        0.08253    52847.36793    26676.04380    18623.08578     9725.86914     4046.61213     4199.85969         10.5848990         10.8484400         11.3630800         11.8549670         12.3183780         12.7492640         63.867         63.825        120.563        117.524        113.069        110.068
    14/Jul/2000            196        0.00000        1.22954      3.5092770        0.00000        8.07851      152.90985     9289.46419       16.99897              ?        0.00000        0.00000        0.06373      0.0017540      0.0530460               0.00000             0.06170        0.00038        0.00000      646.28051     1223.27881   116118.30239        5.42843     5464.88281        0.32877        0.00341              ?      2.1718340      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.8222470000   2.6870300000        0.89436        0.25611        0.05825        0.01640        0.00425        0.00018        4.95258        1.38085        1.55637        0.18871        0.00000        0.00000      108.67593       29.70398       12.27829        1.99265        0.24868        0.01032     4227.76627     2134.07211     1489.84065      778.06773      323.72868      335.98876      396.20673      110.46763      124.50967       15.09648        0.00000        0.00000      869.40740      237.63188       98.22633       15.94123        1.98944        0.08253    52847.07833    26675.90131    18623.00812     9725.84665     4046.60845     4199.85952         10.5614480         10.8221650         11.3322920         11.8210220         12.2824480         12.7123490         61.990         63.309        120.468        117.510        113.068        110.068
    15/Jul/2000            197        0.00000        1.22436      3.4555620        0.00000        8.13850      152.90731     9289.42331       16.99781              ?        0.00000        0.00000        0.06315      0.0017250      0.0522990               0.00000             0.05797        0.00037        0.00000      651.08028     1223.25847   116117.79141        5.42840     5481.55908        0.32961        0.00347              ?      2.1720450      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.8066450000   2.6489170000        0.89028        0.25559        0.05776        0.01631        0.00425        0.00018        4.99441        1.38857        1.56502        0.19050        0.00000        0.00000      108.66584       29.70448       12.28412        1.99388        0.24867        0.01032     4227.74476     2134.06099     1489.83449      778.06595      323.72838      335.98875      399.55260      111.08603      125.20142       15.24023        0.00000        0.00000      869.32674      237.63581       98.27295       15.95104        1.98940        0.08253    52846.80945    26675.76243    18622.93106     9725.82431     4046.60480     4199.85936         10.5382350         10.7961060         11.3016710         11.7871910         12.2465770         12.6754410         63.863         63.822        120.561        117.523        113.069        110.068
    16/Jul/2000            198        0.00000        1.22231      3.4026220        0.00000        8.19779      152.90436     9289.38099       16.99658              ?        0.00000        0.00000        0.06254      0.0016940      0.0515530               0.00000             0.06049        0.00037        0.00000      655.82338     1223.23489   116117.26240        5.42837     5498.51465        0.32960        0.00351              ?      2.1719190      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.7913490000   2.6112720000        0.88905        0.25533        0.05729        0.01621        0.00425        0.00018        5.03562        1.39623        1.57364        0.19230        0.00000        0.00000      108.65531       29.70501       12.28995        1.99511        0.24867        0.01032     4227.72189     2134.04974     1489.82836      778.06417      323.72809      335.98874      402.84922      111.69871      125.89118       15.38426        0.00000        0.00000      869.24248      237.64006       98.31961       15.96085        1.98936        0.08252    52846.52360    26675.62178    18622.85451     9725.80215     4046.60116     4199.85920         10.4985400         10.7544010         11.2569400         11.7406240         12.1992020         12.6281320         61.986         63.306        120.465        117.508        113.067        110.068
    17/Jul/2000            199        0.00000        1.21717      3.3504400        0.00000        8.25775      152.90239     9289.34067       16.99529              ?        0.00000        0.00000        0.06195      0.0016660      0.0508210               0.00000             0.05682        0.00036        0.00000      660.62009     1223.21909   116116.75837        5.42835     5515.76514        0.33074        0.00357              ?      2.1720130      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.7763450000   2.5740950000        0.88501        0.25481        0.05681        0.01612        0.00425        0.00018        5.07749        1.40392        1.58224        0.19411        0.00000        0.00000      108.64573       29.70556       12.29578        1.99633        0.24866        0.01032     4227.70067     2134.03878     1489.82229      778.06241      323.72780      335.98872      406.19894      112.31332      126.57929       15.52854        0.00000        0.00000      869.16586      237.64448       98.36624       15.97068        1.98931        0.08252    52846.25831    26675.48474    18622.77859     9725.78013     4046.59756     4199.85904         10.4732170         10.7263230         11.2244530         11.7050450         12.1616790         12.5896460         63.859         63.819        120.558        117.521        113.069        110.068
    18/Jul/2000            200        0.00000        1.21510      3.2990150        0.00000        8.31697      152.90002     9289.29881       16.99397              ?        0.00000        0.00000        0.06154      0.0016370      0.0500900               0.00000             0.05946        0.00035        0.00000      665.35727     1223.20018   116116.23506        5.42832     5533.31592        0.33189        0.00363              ?      2.1717690      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.7616350000   2.5373790000        0.88376        0.25455        0.05633        0.01602        0.00425        0.00018        5.11872        1.41152        1.59081        0.19591        0.00000        0.00000      108.63570       29.70615       12.30163        1.99757        0.24866        0.01032     4227.67803     2134.02764     1489.81624      778.06066      323.72752      335.98871      409.49751      112.92171      127.26500       15.67306        0.00000        0.00000      869.08562      237.64923       98.41301       15.98052        1.98928        0.08252    52845.97541    26675.34555    18622.70300     9725.75826     4046.59397     4199.85888         10.4497630         10.7000130         11.1935360         11.6708500         12.1253630         12.5522040         61.982         63.303        120.462        117.506        113.066        110.067
    19/Jul/2000            201        0.00000        1.20998      3.2483330        0.00000        8.37685      152.89859     9289.25890       16.99260              ?        0.00000        0.00000        0.06099      0.0016090      0.0493740               0.00000             0.05587        0.00035        0.00000      670.14837     1223.18871   116115.73628        5.42829     5551.15576        0.33272        0.00369              ?      2.1717480      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.7472060000   2.5011260000        0.87973        0.25404        0.05585        0.01593        0.00426        0.00018        5.16062        1.41915        1.59936        0.19772        0.00000        0.00000      108.62659       29.70677       12.30747        1.99880        0.24865        0.01032     4227.65702     2134.01679     1489.81024      778.05892      323.72723      335.98870      412.84947      113.53200      127.94906       15.81783        0.00000        0.00000      869.01268      237.65415       98.45976       15.99037        1.98924        0.08252    52845.71275    26675.20990    18622.62799     9725.73652     4046.59040     4199.85872         10.4265470         10.6739240         11.1627990         11.6367870         12.0891310         12.5147960         63.855         63.816        120.555        117.518        113.067        110.067
    20/Jul/2000            202        0.00000        1.20788      3.1983910        0.00000        8.43600      152.89679     9289.21747       16.99119              ?        0.00000        0.00000        0.06058      0.0015810      0.0486600               0.00000             0.05848        0.00034        0.00000      674.88038     1223.17434   116115.21840        5.42826     5569.30762        0.33386        0.00376              ?      2.1713910      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.7330610000   2.4653290000        0.87846        0.25378        0.05538        0.01583        0.00426        0.00018        5.20188        1.42670        1.60789        0.19954        0.00000        0.00000      108.61704       29.70742       12.31333        2.00003        0.24865        0.01032     4227.63461     2134.00577     1489.80427      778.05719      323.72695      335.98868      416.15057      114.13614      128.63080       15.96287        0.00000        0.00000      868.93635      237.65939       98.50664       16.00025        1.98920        0.08252    52845.43263    26675.07211    18622.55331     9725.71492     4046.58686     4199.85856         10.4033670         10.6478630         11.1320710         11.6027070         12.0528470         12.4773020         61.977         63.300        120.458        117.504        113.065        110.067
    21/Jul/2000            203        0.00000        1.20276      3.1491740        0.00000        8.49579      152.89588     9289.17787       16.98974              ?        0.00000        0.00000        0.06023      0.0015550      0.0479590               0.00000             0.05511        0.00034        0.00000      679.66355     1223.16702   116114.72334        5.42824     5587.77832        0.33501        0.00382              ?      2.1712580      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.7191870000   2.4299870000        0.87443        0.25326        0.05490        0.01573        0.00426        0.00018        5.24379        1.43427        1.61638        0.20135        0.00000        0.00000      108.60835       29.70810       12.31920        2.00127        0.24865        0.01031     4227.61374     2133.99499     1489.79832      778.05547      323.72667      335.98867      419.50330      114.74167      129.31045       16.10812        0.00000        0.00000      868.86680      237.66479       98.55360       16.01015        1.98916        0.08252    52845.17174    26674.93743    18622.47903     9725.69341     4046.58333     4199.85841         10.3967050         10.6374730         11.1154330         11.5812840         12.0279250         12.4499970         63.850         63.812        120.551        117.515        113.066        110.066
    22/Jul/2000            204        0.00000        1.20062      3.1006810        0.00000        8.55484      152.89463     9289.13673       16.98826              ?        0.00000        0.00000        0.05985      0.0015280      0.0472610               0.00000             0.05771        0.00033        0.00000      684.38751     1223.15701   116114.20911        5.42821     5606.59082        0.33562        0.00387              ?      2.1707880      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.7055870000   2.3950940000        0.87312        0.25299        0.05442        0.01564        0.00426        0.00018        5.28506        1.44176        1.62485        0.20317        0.00000        0.00000      108.59926       29.70882       12.32509        2.00251        0.24864        0.01031     4227.59147     2133.98405     1489.79240      778.05376      323.72639      335.98866      422.80503      115.34104      129.98779       16.25365        0.00000        0.00000      868.79405      237.67053       98.60071       16.02008        1.98912        0.08251    52844.89340    26674.80057    18622.40504     9725.67202     4046.57982     4199.85825         10.3756880         10.6134620         11.0865230         11.5487910         11.9930070         12.4136570         61.972         63.295        120.454        117.500        113.063        110.065
    23/Jul/2000            205        0.00000        1.19552      3.1118920        0.00000        8.61459      152.89423     9289.09752       16.98083              ?        0.00000        0.00000        0.05931      0.0015020      0.0465760               0.00000             0.05422        0.00032        0.00000      689.16704     1223.15382   116113.71899        5.42818     5625.72803        0.33677        0.00394              ?      2.1705420      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0421360000   0.0128880000   0.0030220000   0.0009490000   0.6922470000   2.3606510000        0.86912        0.25248        0.05395        0.01554        0.00426        0.00018        5.32702        1.44928        1.63329        0.20499        0.00000        0.00000      108.59100       29.70955       12.33097        2.00375        0.24863        0.01031     4227.57080     2133.97337     1489.78653      778.05206      323.72611      335.98865      426.16149      115.94242      130.66364       16.39949        0.00000        0.00000      868.72803      237.67639       98.64778       16.03002        1.98908        0.08251    52844.63497    26674.66718    18622.33163     9725.65078     4046.57633     4199.85810         10.3528080         10.5876830         11.0560100         11.5148350         11.9567420         12.3760690         63.845         63.808        120.546        117.512        113.063        110.065
    24/Jul/2000            206        0.00000        1.19288      3.1232320        0.00000        8.67343      152.89416     9289.05685       16.97340              ?        0.00000        0.00000        0.05889      0.0015700      0.0458940               0.00000             0.05624        0.00032        0.00000      693.87421     1223.15324   116113.21065        5.42816     5645.15723        0.33824        0.00400              ?      2.1699610      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0828610000   0.0262340000   0.0063710000   0.0019270000   0.6791880000   2.3266500000        0.86745        0.25211        0.05344        0.01543        0.00426        0.00018        5.36822        1.45669        1.64171        0.20682        0.00000        0.00000      108.58283       29.71046       12.33691        2.00501        0.24863        0.01031     4227.54878     2133.96254     1489.78069      778.05038      323.72583      335.98863      429.45761      116.53483      131.33643       16.54534        0.00000        0.00000      868.66266      237.68366       98.69529       16.04008        1.98904        0.08251    52844.35977    26674.53181    18622.25858     9725.62968     4046.57287     4199.85794         10.3296990         10.5616880         11.0252950         11.4806770         11.9202680         12.3382570         61.967         63.291        120.449        117.496        113.060        110.063
    25/Jul/2000            207        0.00000        1.18694      3.1343800        0.00000        8.73282      152.89545     9289.01814       16.96598              ?        0.00000        0.00000        0.05831      0.0017560      0.0452250               0.00000             0.05237        0.00033        0.00000      698.62539     1223.16357   116112.72670        5.42813     5664.86914        0.33939        0.00405              ?      2.1696050      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.1204870000   0.0412750000   0.0101830000   0.0029430000   0.6663990000   2.2930930000        0.86289        0.25139        0.05290        0.01532        0.00427        0.00018        5.41001        1.46408        1.65009        0.20864        0.00000        0.00000      108.57582       29.71152       12.34289        2.00628        0.24863        0.01031     4227.52837     2133.95200     1489.77489      778.04870      323.72555      335.98862      432.80116      117.12616      132.00683       16.69123        0.00000        0.00000      868.60654      237.69216       98.74310       16.05026        1.98901        0.08251    52844.10460    26674.40001    18622.18614     9725.60873     4046.56942     4199.85779         10.3065650         10.5356710         10.9945540         11.4464790         11.8837310         12.3003580         63.839         63.803        120.541        117.507        113.060        110.062
