ApsimVersion = 7.6
Title = Sim18-SoilN_Bare+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    08/Jun/2000            160        0.00000        0.49566     69.7464680        0.00428        5.58932       43.17938        4.98306              ?              ?        0.00000        0.00000        0.03628      0.0000000      0.0000000               0.00001             0.03644        0.00000        0.08568      111.78632      345.43503       62.28827        0.02122              ?        1.95967              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.4604600000  13.1793100000  12.4954910000  10.3294730000  10.1455300000  10.1361970000        0.35893        0.07819        0.02938        0.01462        0.00728        0.00725        2.75399        1.73256        0.54631        0.27530        0.13941        0.14175       31.39383        6.68083        2.55238        1.27620        0.63809        0.63805        3.66258        0.73279        0.29477        0.14699        0.07317        0.07275       55.07971       34.65131       10.92623        5.50593        2.78820        2.83494      251.15062       53.44667       20.41906       10.20956        5.10473        5.10438       45.78230        9.15990        3.68459        1.83739        0.91468        0.90941         12.3415810         12.6409230         13.1934660         13.6845040         14.1151880         14.4877330         55.764         56.270        113.585        111.000        108.000        105.000
    09/Jun/2000            161        0.00000        0.49581     69.7823720        0.00413        5.56085       43.16476        4.99023              ?              ?        0.00000        0.00000        0.03590      0.0000000      0.0000000               0.00001             0.03606        0.00000        0.08270      111.21703      345.31811       62.37785        0.02122              ?        1.95581              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.1759890000  13.3957240000  12.5967660000  10.3307550000  10.1462140000  10.1369190000        0.35900        0.07825        0.02940        0.01463        0.00728        0.00726        2.74052        1.72367        0.54348        0.27376        0.13858        0.14085       31.37767        6.68250        2.55229        1.27616        0.63809        0.63806        3.66721        0.73420        0.29530        0.14728        0.07333        0.07292       54.81044       34.47336       10.86966        5.47514        2.77150        2.81692      251.02139       53.45998       20.41829       10.20927        5.10469        5.10448       45.84011        9.17751        3.69122        1.84097        0.91660        0.91144         12.2788840         12.5784640         13.1323030         13.6255350         14.0591080         14.4350510         57.446         57.217        114.000        111.000        108.000        105.000
    10/Jun/2000            162        0.00000        0.49596     69.8179170        0.00401        5.53286       43.15011        4.99731              ?              ?        0.00000        0.00000        0.03555      0.0000000      0.0000000               0.00001             0.03570        0.00000        0.08014      110.65713      345.20087       62.46637        0.02121              ?        1.94717              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.3327690000  13.2694700000  12.5991230000  10.3320260000  10.1468920000  10.1376350000        0.35906        0.07831        0.02942        0.01463        0.00728        0.00726        2.72728        1.71492        0.54070        0.27224        0.13775        0.13996       31.36160        6.68409        2.55217        1.27611        0.63807        0.63807        3.67178        0.73559        0.29582        0.14756        0.07348        0.07308       54.54561       34.29836       10.81402        5.44485        2.75508        2.79919      250.89276       53.47271       20.41738       10.20890        5.10459        5.10452       45.89723        9.19490        3.69777        1.84451        0.91849        0.91346         12.2182590         12.5179230         13.0727740         13.5679470         14.0041820         14.3833260         56.062         56.653        114.000        111.000        108.000        105.000
    11/Jun/2000            163        0.00000        0.49611     69.8530120        0.00387        5.50539       43.13549        5.00429              ?              ?        0.00000        0.00000        0.03509      0.0000000      0.0000000               0.00001             0.03524        0.00000        0.07745      110.10780      345.08392       62.55364        0.02121              ?        1.93854              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.0568910000  13.5754750000  12.6014520000  10.3332820000  10.1475630000  10.1383450000        0.35913        0.07836        0.02943        0.01464        0.00729        0.00726        2.71429        1.70633        0.53797        0.27076        0.13695        0.13909       31.34567        6.68560        2.55204        1.27605        0.63806        0.63806        3.67628        0.73696        0.29634        0.14784        0.07363        0.07324       54.28584       34.12669       10.75942        5.41512        2.73895        2.78177      250.76532       53.48483       20.41634       10.20844        5.10445        5.10451       45.95354        9.21204        3.70423        1.84801        0.92037        0.91546         12.1413550         12.4418920         12.9992100         13.4976360         13.9377170         14.3211290         57.779         57.999        114.000        111.000        108.000        105.000
    12/Jun/2000            164        0.00000        0.49626     69.8877330        0.00376        5.47838       43.12084        5.01119              ?              ?        0.00000        0.00000        0.03473      0.0000000      0.0000000               0.00000             0.03487        0.00000        0.07509      109.56767      344.96674       62.63986        0.02121              ?        1.93662              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.2586440000  13.4035280000  12.6037590000  10.3345280000  10.1482290000  10.1390490000        0.35919        0.07842        0.02944        0.01465        0.00729        0.00727        2.70152        1.69790        0.53529        0.26929        0.13615        0.13823       31.32982        6.68705        2.55190        1.27599        0.63803        0.63806        3.68073        0.73832        0.29685        0.14812        0.07378        0.07339       54.03044       33.95791       10.70571        5.38587        2.72309        2.76464      250.63857       53.49640       20.41516       10.20791        5.10426        5.10445       46.00918        9.22896        3.71061        1.85146        0.92222        0.91743         12.0788080         12.3794360         12.9377780         13.4381570         13.8809170         14.2675500         56.601         57.240        114.000        111.000        108.000        105.000
    13/Jun/2000            165        0.00000        0.49639     69.9221120        0.00363        5.45182       43.10620        5.01800              ?              ?        0.00000        0.00000        0.03437      0.0000000      0.0000000               0.00000             0.03451        0.00000        0.07261      109.03643      344.84958       62.72506        0.02121              ?        1.92802              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.0070850000  13.6845840000  12.6060440000  10.3357630000  10.1488890000  10.1397480000        0.35925        0.07847        0.02946        0.01466        0.00730        0.00727        2.68896        1.68960        0.53265        0.26786        0.13537        0.13739       31.31408        6.68843        2.55173        1.27591        0.63800        0.63804        3.68513        0.73965        0.29735        0.14839        0.07392        0.07355       53.77923       33.79193       10.65289        5.35711        2.70749        2.74778      250.51267       53.50743       20.41386       10.20730        5.10402        5.10433       46.06417        9.24567        3.71692        1.85488        0.92405        0.91938         12.0180890         12.3186710         12.8777770         13.3798810         13.8251140         14.2147880         58.413         58.500        114.000        111.000        108.000        105.000
    14/Jun/2000            166        0.00000        0.49653     69.9561310        0.00352        5.42570       43.09154        5.02474              ?              ?        0.00000        0.00000        0.03402      0.0000000      0.0000000               0.00000             0.03416        0.00000        0.07044      108.51391      344.73233       62.80925        0.02121              ?        1.92610              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.1933480000  13.5275090000  12.6083070000  10.3369870000  10.1495430000  10.1404410000        0.35930        0.07852        0.02947        0.01466        0.00730        0.00727        2.67661        1.68143        0.53005        0.26644        0.13461        0.13656       31.29843        6.68974        2.55155        1.27583        0.63797        0.63802        3.68948        0.74097        0.29785        0.14866        0.07407        0.07371       53.53215       33.62868       10.60094        5.32881        2.69213        2.73119      250.38744       53.51794       20.41244       10.20661        5.10374        5.10416       46.11851        9.26217        3.72315        1.85825        0.92587        0.92132         11.9575760         12.2580560         12.8178270         13.3215630         13.7691910         14.1618370         57.181         57.805        114.000        111.000        108.000        105.000
    15/Jun/2000            167        0.00000        0.49664     69.9894260        0.00341        5.40003       43.07688        5.03139              ?              ?        0.00000        0.00000        0.03367      0.0003500      0.0000290               0.00000             0.03378        0.00008        0.06815      108.00065      344.61508       62.89239        0.02120              ?        1.91944              ?              ?      0.0003000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.0316740000  13.7053140000  12.6214860000  10.3393540000  10.1504060000  10.1411920000        0.35935        0.07855        0.02949        0.01467        0.00730        0.00728        2.66446        1.67344        0.52749        0.26505        0.13385        0.13574       31.28289        6.69099        2.55136        1.27573        0.63793        0.63799        3.69378        0.74227        0.29834        0.14893        0.07421        0.07386       53.28912       33.46879       10.54987        5.30098        2.67703        2.71487      250.26308       53.52792       20.41090       10.20586        5.10342        5.10393       46.17222        9.27840        3.72931        1.86159        0.92766        0.92323         11.8970580         12.1973940         12.7577510         13.2630460         13.7130050         14.1085700         59.389         58.624        114.040        111.010        108.002        105.001
    16/Jun/2000            168        0.00000        0.49676     70.0225520        0.00331        5.37476       43.06224        5.03797              ?              ?        0.00000        0.00000        0.03332      0.0000940      0.0001040               0.00000             0.03345        0.00002        0.06618      107.49518      344.49789       62.97461        0.02120              ?        1.91278              ?              ?      0.0010800      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.1235070000  13.6333350000  12.6302240000  10.3419910000  10.1514530000  10.1420400000        0.35940        0.07860        0.02950        0.01467        0.00730        0.00728        2.65250        1.66554        0.52498        0.26368        0.13311        0.13494       31.26743        6.69218        2.55116        1.27563        0.63788        0.63796        3.69802        0.74356        0.29883        0.14919        0.07436        0.07401       53.05006       33.31088       10.49964        5.27362        2.66218        2.69881      250.13943       53.53744       20.40925       10.20503        5.10305        5.10366       46.22529        9.29449        3.73539        1.86489        0.92943        0.92512         11.8365070         12.1366600         12.6975250         13.2043120         13.6565420         14.0549750         57.770         58.294        114.058        111.022        108.007        105.003
    17/Jun/2000            169        0.00000        0.49677     70.0532910        0.00320        5.35007       43.04759        5.04444              ?              ?        0.00000        0.00000        0.03297      0.0018680      0.0003580               0.00000             0.03298        0.00041        0.06407      107.00143      344.38071       63.05549        0.02120              ?        1.91278              ?              ?      0.0037070      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.9148050000  13.8056780000  12.6861640000  10.3498010000  10.1535700000  10.1432750000        0.35945        0.07855        0.02950        0.01468        0.00731        0.00728        2.64075        1.65794        0.52252        0.26234        0.13238        0.13415       31.25209        6.69329        2.55094        1.27552        0.63783        0.63792        3.70222        0.74480        0.29931        0.14945        0.07450        0.07416       52.81492       33.15883       10.45039        5.24672        2.64757        2.68302      250.01669       53.54631       20.40750       10.20415        5.10265        5.10335       46.27774        9.31005        3.74138        1.86814        0.93119        0.92699         11.7759230         12.0758510         12.6371520         13.1453650         13.5998050         14.0010550         59.749         59.131        114.246        111.078        108.023        105.009
    18/Jun/2000            170        0.00000        0.49685     70.0841370        0.00311        5.32567       43.03295        5.05085              ?              ?        0.00000        0.00000        0.03262      0.0009170      0.0008570               0.00000             0.03271        0.00020        0.06225      106.51341      344.26361       63.13565        0.02120              ?        1.90613              ?              ?      0.0088690      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.0048240000  13.6990590000  12.7200630000  10.3586100000  10.1565490000  10.1450370000        0.35949        0.07858        0.02951        0.01468        0.00731        0.00728        2.62918        1.65034        0.52010        0.26101        0.13166        0.13337       31.23684        6.69436        2.55071        1.27540        0.63778        0.63787        3.70636        0.74605        0.29978        0.14971        0.07463        0.07431       52.58362       33.00682       10.40201        5.22029        2.63320        2.66748      249.89470       53.55488       20.40565       10.20320        5.10221        5.10299       46.32956        9.32567        3.74729        1.87136        0.93292        0.92884         11.7153050         12.0149730         12.5766350         13.0862060         13.5427990         13.9468150         58.131         58.654        114.327        111.140        108.049        105.021
    19/Jun/2000            171        0.00000        0.49679     70.1113740        0.00301        5.30189       43.01833        5.05715              ?              ?        0.00000        0.00000        0.03227      0.0033010      0.0017350               0.00000             0.03220        0.00072        0.06030      106.03780      344.14664       63.21439        0.02119              ?        1.90614              ?              ?      0.0179650      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.7692650000  13.8616700000  12.7989610000  10.3728250000  10.1610370000  10.1476120000        0.35954        0.07847        0.02950        0.01468        0.00731        0.00728        2.61781        1.64307        0.51773        0.25972        0.13095        0.13261       31.22170        6.69535        2.55046        1.27527        0.63772        0.63782        3.71046        0.74725        0.30025        0.14996        0.07477        0.07445       52.35610       32.86149       10.35460        5.19433        2.61908        2.65219      249.77362       53.56278       20.40371       10.20220        5.10173        5.10258       46.38078        9.34066        3.75311        1.87454        0.93463        0.93067         11.6546540         11.9540220         12.5159770         13.0268410         13.4855290         13.8922610         59.973         59.484        114.561        111.246        108.091        105.042
    20/Jun/2000            172        0.00000        0.49683     70.1381230        0.00293        5.27836       43.00375        5.06340              ?              ?        0.00000        0.00000        0.03192      0.0021540      0.0030090               0.00000             0.03196        0.00048        0.05862      105.56713      344.02997       63.29248        0.02119              ?        1.89950              ?              ?      0.0311490      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.8604390000  13.7281230000  12.8451860000  10.3869360000  10.1664260000  10.1510140000        0.35958        0.07847        0.02949        0.01468        0.00731        0.00729        2.60662        1.63578        0.51540        0.25844        0.13026        0.13186       31.20667        6.69630        2.55021        1.27514        0.63765        0.63777        3.71451        0.74846        0.30071        0.15021        0.07491        0.07460       52.13230       32.71559       10.30803        5.16885        2.60520        2.63716      249.65332       53.57043       20.40169       10.20114        5.10122        5.10214       46.43138        9.35577        3.75885        1.87767        0.93632        0.93248         11.5939660         11.8930020         12.4551780         12.9672730         13.4279980         13.8373960         58.369         58.893        114.643        111.345        108.144        105.073
    21/Jun/2000            173        0.00000        0.49664     70.1601720        0.00284        5.25540       42.98919        5.06954              ?              ?        0.00000        0.00000        0.03165      0.0048490      0.0047450               0.00000             0.03146        0.00106        0.05681      105.10810      343.91351       63.36919        0.02119              ?        1.89950              ?              ?      0.0491150      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.6087240000  13.8824540000  12.9349100000  10.4055880000  10.1731280000  10.1553760000        0.35953        0.07834        0.02948        0.01468        0.00731        0.00729        2.59562        1.62878        0.51311        0.25719        0.12958        0.13112       31.19176        6.69719        2.54995        1.27500        0.63758        0.63771        3.71851        0.74962        0.30116        0.15046        0.07504        0.07474       51.91242       32.57571       10.26230        5.14378        2.59154        2.62236      249.53410       53.57749       20.39958       10.20002        5.10068        5.10165       46.48132        9.37031        3.76451        1.88076        0.93800        0.93427         11.5497580         11.8475780         12.4083440         12.9201970         13.3816380         13.7925110         60.122         59.719        114.874        111.477        108.212        105.115
    22/Jun/2000            174        0.00000        0.49665     70.1813050        0.00276        5.23262       42.97463        5.07564              ?              ?        0.00000        0.00000        0.03132      0.0033000      0.0068870               0.00000             0.03133        0.00073        0.05526      104.65243      343.79700       63.44551        0.02119              ?        1.89477              ?              ?      0.0712830      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.6986780000  13.7296800000  12.9888980000  10.4231380000  10.1803670000  10.1605490000        0.35957        0.07833        0.02947        0.01468        0.00731        0.00729        2.58476        1.62174        0.51087        0.25596        0.12890        0.13039       31.17689        6.69804        2.54967        1.27486        0.63751        0.63764        3.72247        0.75080        0.30161        0.15071        0.07517        0.07488       51.69516       32.43485       10.21734        5.11916        2.57811        2.60781      249.41516       53.58434       20.39739       10.19886        5.10011        5.10113       46.53088        9.38501        3.77011        1.88382        0.93965        0.93605         11.4911540         11.7884600         12.3491110         12.8618870         13.3250870         13.7383810         58.516         59.050        114.940        111.593        108.287        105.166
    23/Jun/2000            175        0.00000        0.49637     70.1967470        0.00268        5.21043       42.96014        5.08163              ?              ?        0.00000        0.00000        0.03105      0.0061730      0.0094350               0.00000             0.03077        0.00135        0.05359      104.20862      343.68112       63.52034        0.02118              ?        1.89477              ?              ?      0.0976590      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.4387040000  13.8765970000  13.0823040000  10.4441900000  10.1884390000  10.1665140000        0.35946        0.07819        0.02945        0.01467        0.00731        0.00729        2.57412        1.61499        0.50866        0.25475        0.12825        0.12967       31.16221        6.69883        2.54939        1.27471        0.63744        0.63757        3.72637        0.75193        0.30205        0.15095        0.07530        0.07502       51.48236       32.29978       10.17316        5.09495        2.56489        2.59348      249.29765       53.59064       20.39512       10.19765        5.09950        5.10057       46.57964        9.39916        3.77562        1.88684        0.94129        0.93780         11.4471610         11.7431690         12.3022540         12.8146430         13.2784250         13.6930790         60.215         59.869        115.145        111.731        108.371        105.228
    24/Jun/2000            176        0.00000        0.49637     70.2108690        0.00261        5.18836       42.94561        5.08760              ?              ?        0.00000        0.00000        0.03071      0.0043160      0.0122830               0.00000             0.03071        0.00096        0.05214      103.76712      343.56485       63.59497        0.02118              ?        1.89003              ?              ?      0.1271370      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.5278390000  13.7111090000  13.1390690000  10.4632900000  10.1965460000  10.1730150000        0.35950        0.07817        0.02943        0.01467        0.00731        0.00729        2.56357        1.60817        0.50649        0.25356        0.12759        0.12897       31.14751        6.69959        2.54910        1.27455        0.63736        0.63750        3.73025        0.75308        0.30249        0.15119        0.07543        0.07516       51.27142       32.16350       10.12971        5.07117        2.55191        2.57940      249.18008       53.59674       20.39278       10.19639        5.09887        5.09997       46.62817        9.41348        3.78107        1.88981        0.94290        0.93953         11.3885310         11.6839580         12.2427970         12.7559850         13.2214160         13.6383910         58.608         59.150        115.186        111.845        108.457        105.297
    25/Jun/2000            177        0.00000        0.49605     70.2186580        0.00253        5.16687       42.93119        5.09344              ?              ?        0.00000        0.00000        0.03044      0.0072540      0.0153950               0.00000             0.03012        0.00159        0.05060      103.33747      343.44955       63.66805        0.02118              ?        1.89193              ?              ?      0.1593540      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.2642800000  13.8517700000  13.2325400000  10.4851280000  10.2049860000  10.1799570000        0.35935        0.07803        0.02941        0.01466        0.00731        0.00729        2.55326        1.60164        0.50435        0.25239        0.12696        0.12828       31.13302        6.70029        2.54880        1.27439        0.63728        0.63742        3.73407        0.75418        0.30292        0.15142        0.07556        0.07530       51.06521       32.03281       10.08699        5.04779        2.53913        2.56555      249.06419       53.60235       20.39037       10.19509        5.09821        5.09934       46.67583        9.42727        3.78645        1.89275        0.94450        0.94125         11.3444900         11.6385560         12.1957040         12.7083850         13.1742900         13.5925280         60.273         59.965        115.361        111.974        108.547        105.372
    26/Jun/2000            178        0.00000        0.49605     70.2249450        0.00246        5.14548       42.91671        5.09928              ?              ?        0.00000        0.00000        0.03012      0.0051850      0.0186460               0.00000             0.03011        0.00115        0.04926      102.90948      343.33365       63.74104        0.02118              ?        1.88719              ?              ?      0.1930190      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.3529270000  13.6782350000  13.2892570000  10.5044570000  10.2130180000  10.1870530000        0.35940        0.07802        0.02939        0.01465        0.00731        0.00729        2.54302        1.59504        0.50225        0.25124        0.12633        0.12760       31.11850        6.70097        2.54849        1.27422        0.63719        0.63733        3.73787        0.75530        0.30334        0.15165        0.07569        0.07544       50.86041       31.90079       10.04497        5.02481        2.52657        2.55193      248.94804       53.60777       20.38789       10.19375        5.09752        5.09868       46.72335        9.44125        3.79177        1.89566        0.94608        0.94294         11.2858110         11.5792350         12.1360130         12.6493790         13.1168260         13.5372900         58.665         59.213        115.375        112.074        108.634        105.450
    27/Jun/2000            179        0.00000        0.49571     70.2246700        0.00239        5.12466       42.90237        5.10500              ?              ?        0.00000        0.00000        0.02985      0.0081240      0.0219970               0.00000             0.02951        0.00178        0.04782      102.49320      343.21893       63.81246        0.02117              ?        1.88908              ?              ?      0.2277180      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.0886230000  13.8135500000  13.3811840000  10.5260960000  10.2210130000  10.1942060000        0.35924        0.07788        0.02936        0.01464        0.00731        0.00728        2.53302        1.58871        0.50018        0.25011        0.12571        0.12693       31.10421        6.70159        2.54817        1.27405        0.63710        0.63725        3.74160        0.75638        0.30376        0.15188        0.07581        0.07557       50.66044       31.77418       10.00363        5.00220        2.51422        2.53852      248.83371       53.61273       20.38535       10.19236        5.09680        5.09799       46.76996        9.45471        3.79702        1.89853        0.94764        0.94461         11.2417180         11.5337210         12.0886890         12.6014360         13.0692510         13.4908850         60.310         60.025        115.521        112.186        108.720        105.531
    28/Jun/2000            180        0.00000        0.49572     70.2229610        0.00233        5.10391       42.88794        5.11071              ?              ?        0.00000        0.00000        0.02952      0.0059040      0.0253310               0.00000             0.02953        0.00131        0.04658      102.07811      343.10355       63.88387        0.02117              ?        1.88621              ?              ?      0.2622470      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.1768210000  13.6350940000  13.4366260000  10.5449490000  10.2283140000  10.2011560000        0.35929        0.07788        0.02934        0.01463        0.00730        0.00728        2.52308        1.58231        0.49815        0.24900        0.12510        0.12627       31.08988        6.70219        2.54784        1.27387        0.63701        0.63716        3.74532        0.75747        0.30418        0.15211        0.07593        0.07570       50.46158       31.64618        9.96294        4.97999        2.50208        2.52535      248.71901       53.61751       20.38274       10.19094        5.09607        5.09726       46.81649        9.46836        3.80221        1.90136        0.94918        0.94627         11.1829930         11.4742960         12.0287800         12.5420990         13.0113530         13.4351190         58.702         59.252        115.512        112.267        108.800        105.612
    29/Jun/2000            181        0.00000        0.49538     70.2147900        0.00226        5.08373       42.87368        5.11630              ?              ?        0.00000        0.00000        0.02926      0.0088030      0.0286220               0.00000             0.02892        0.00193        0.04525      101.67450      342.98944       63.95369        0.02117              ?        1.88809              ?              ?      0.2963530      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.9135020000  13.7657050000  13.5264200000  10.5659480000  10.2353680000  10.2078500000        0.35912        0.07775        0.02932        0.01462        0.00730        0.00728        2.51338        1.57617        0.49615        0.24791        0.12451        0.12562       31.07578        6.70273        2.54751        1.27369        0.63691        0.63706        3.74897        0.75852        0.30459        0.15233        0.07606        0.07583       50.26755       31.52342        9.92290        4.95812        2.49012        2.51239      248.60622       53.62186       20.38008       10.18948        5.09530        5.09651       46.86209        9.48150        3.80733        1.90416        0.95070        0.94791         11.1388560         11.4286820         11.9812450         12.4938360         12.9633570         13.3882010         60.333         60.063        115.637        112.360        108.877        105.691
    30/Jun/2000            182        0.00000        0.49540     70.2054670        0.00220        5.06359       42.85933        5.12188              ?              ?        0.00000        0.00000        0.02894      0.0064800      0.0317770               0.00000             0.02896        0.00143        0.04410      101.27183      342.87463       64.02353        0.02117              ?        1.88522              ?              ?      0.3290540      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.0013400000  13.5842910000  13.5800960000  10.5840700000  10.2415960000  10.2140780000        0.35917        0.07775        0.02930        0.01461        0.00730        0.00728        2.50372        1.56996        0.49417        0.24683        0.12392        0.12498       31.06162        6.70326        2.54717        1.27350        0.63682        0.63697        3.75261        0.75959        0.30499        0.15255        0.07618        0.07596       50.07446       31.39925        9.88347        4.93663        2.47838        2.49964      248.49300       53.62604       20.37736       10.18799        5.09452        5.09573       46.90764        9.49484        3.81240        1.90692        0.95220        0.94952         11.0800860         11.3691580         11.9211300         12.4341870         12.9050460         13.3319310         58.725         59.277        115.609        112.422        108.946        105.768
    01/Jul/2000            183        0.00000        0.49507     70.1900330        0.00214        5.04402       42.84515        5.12735              ?              ?        0.00000        0.00000        0.02867      0.0093220      0.0347940               0.00000             0.02835        0.00204        0.04286      100.88033      342.76123       64.09181        0.02116              ?        1.88709              ?              ?      0.3603350      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.7400600000  13.7106670000  13.6676140000  10.6043360000  10.2475070000  10.2198470000        0.35900        0.07763        0.02928        0.01460        0.00729        0.00727        2.49431        1.56401        0.49223        0.24577        0.12334        0.12435       31.04772        6.70373        2.54682        1.27331        0.63672        0.63687        3.75618        0.76061        0.30539        0.15277        0.07630        0.07609       49.88614       31.28015        9.84466        4.91547        2.46681        2.48710      248.38173       53.62984       20.37459       10.18647        5.09372        5.09492       46.95226        9.50767        3.81741        1.90966        0.95369        0.95112         11.0359040         11.3234500         11.8733950         12.3856210         12.8566480         13.2845210         60.348         60.087        115.717        112.496        109.011        105.841
    02/Jul/2000            184        0.00000        0.49510     70.1739430        0.00209        5.02443       42.83085        5.13283              ?              ?        0.00000        0.00000        0.02844      0.0069260      0.0376010               0.00000             0.02847        0.00153        0.04177      100.48853      342.64682       64.16033        0.02116              ?        1.89085              ?              ?      0.3894590      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.8281740000  13.5270250000  13.7194250000  10.6217390000  10.2525770000  10.2250060000        0.35906        0.07764        0.02926        0.01459        0.00729        0.00727        2.48490        1.55797        0.49032        0.24473        0.12277        0.12374       31.03371        6.70418        2.54647        1.27311        0.63661        0.63676        3.75976        0.76166        0.30579        0.15299        0.07641        0.07622       49.69808       31.15931        9.80635        4.89461        2.45542        2.47475      248.26970       53.63347       20.37175       10.18491        5.09289        5.09409       46.99699        9.52074        3.82237        1.91236        0.95516        0.95271         10.9936070         11.2795030         11.8271910         12.3383750         12.8093770         13.2380620         58.736         59.290        115.676        112.541        109.067        105.909
    03/Jul/2000            185        0.00000        0.49478     70.1522290        0.00203        5.00537       42.81672        5.13819              ?              ?        0.00000        0.00000        0.02820      0.0096950      0.0402190               0.00000             0.02788        0.00212        0.04062      100.10745      342.53375       64.22733        0.02116              ?        1.88982              ?              ?      0.4166310      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.5698490000  13.6495840000  13.8044980000  10.6413350000  10.2573490000  10.2296110000        0.35889        0.07753        0.02924        0.01458        0.00728        0.00727        2.47573        1.55217        0.48843        0.24370        0.12221        0.12313       31.01995        6.70459        2.54611        1.27292        0.63651        0.63665        3.76326        0.76267        0.30618        0.15320        0.07653        0.07634       49.51461       31.04336        9.76862        4.87407        2.44420        2.46260      248.15956       53.63674       20.36887       10.18332        5.09204        5.09324       47.04080        9.53333        3.82728        1.91504        0.95662        0.95427         10.9515370         11.2357500         11.7811110         12.2911820         12.7620920         13.1915270         60.352         60.099        115.771        112.598        109.120        105.972
