ApsimVersion = 7.5
Title = Sim15-SoilNitrogen_Bare+Hum+FOM+SurfOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    23/Jun/2000            175        0.00000        2.30492    119.1583930        0.00000        1.55667      166.83213     9291.31781              ?              ?        0.00000        0.00000        0.14211      0.0328240      0.0092080               0.00000             0.14107        0.00715        0.00000       46.70009     1334.65705   116141.47258        5.43537              ?        1.89481              ?              ?      0.0973280      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.1299270000  33.6777040000  20.4363610000  10.9396130000  10.0193560000   9.9554320000        1.62112        0.44687        0.18388        0.04139        0.00905        0.00261        0.60697        0.44913        0.24666        0.13623        0.07558        0.04209      119.73633       30.77907       12.21187        2.90372        0.85686        0.34428     4229.50187     2133.94449     1489.85851      778.17971      323.80401      336.02924       18.20906       13.47391        7.39981        4.08703        2.26756        1.26272      957.89061      246.23256       97.69500       23.22975        6.85491        2.75422    52868.77332    26674.30607    18623.23137     9727.24631     4047.55009     4200.36543         11.4471610         11.7431690         12.3022540         12.8146430         13.2784260         13.6930790         60.214         59.869        115.144        111.730        108.371        105.227
    24/Jun/2000            176        0.00000        2.30528    119.2713200        0.00000        1.55060      166.75514     9291.25991              ?              ?        0.00000        0.00000        0.14061      0.0156890      0.0119940               0.00000             0.14096        0.00345        0.00000       46.51791     1334.04110   116140.74887        5.43531              ?        1.89008              ?              ?      0.1267790      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.3844320000  33.2910470000  20.6204570000  10.9847730000  10.0291680000   9.9614410000        1.62155        0.44679        0.18384        0.04141        0.00907        0.00262        0.60477        0.44746        0.24565        0.13562        0.07522        0.04187      119.67307       30.76884       12.20887        2.90343        0.85672        0.34420     4229.47123     2133.92841     1489.84979      778.17743      323.80376      336.02929       18.14326       13.42380        7.36953        4.06871        2.25650        1.25611      957.38453      246.15071       97.67098       23.22747        6.85378        2.75364    52868.39042    26674.10515    18623.12232     9727.21792     4047.54695     4200.36611         11.3885320         11.6839590         12.2427980         12.7559860         13.2214170         13.6383920         58.607         59.149        115.185        111.843        108.456        105.296
    25/Jun/2000            177        0.00000        2.30405    119.3586130        0.00000        1.54468      166.67961     9291.20320              ?              ?        0.00000        0.00000        0.13939      0.0370530      0.0150390               0.00000             0.13816        0.00806        0.00000       46.34030     1333.43688   116140.03998        5.43524              ?        1.89197              ?              ?      0.1589750      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.6921780000  33.7220900000  20.9000090000  11.0367860000  10.0396490000   9.9679020000        1.62115        0.44600        0.18376        0.04142        0.00908        0.00263        0.60263        0.44586        0.24466        0.13502        0.07485        0.04165      119.61090       30.75896       12.20590        2.90315        0.85658        0.34413     4229.44111     2133.91291     1489.84115      778.17518      323.80351      336.02934       18.07891       13.37574        7.33975        4.05068        2.24562        1.24960      956.88717      246.07171       97.64717       23.22518        6.85262        2.75303    52868.01383    26673.91131    18623.01443     9727.18981     4047.54384     4200.36677         11.3444910         11.6385570         12.1957040         12.7083860         13.1742910         13.5925290         60.272         59.965        115.360        111.973        108.546        105.371
    26/Jun/2000            178        0.00000        2.30441    119.4603880        0.00000        1.53879      166.60405     9291.14638              ?              ?        0.00000        0.00000        0.13790      0.0179040      0.0182210               0.00000             0.13826        0.00394        0.00000       46.16371     1332.83240   116139.32976        5.43517              ?        1.88723              ?              ?      0.1926300      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.9438860000  33.3148460000  21.0902850000  11.0868100000  10.0500280000   9.9745330000        1.62159        0.44595        0.18370        0.04144        0.00910        0.00264        0.60050        0.44424        0.24368        0.13443        0.07450        0.04144      119.54884       30.74893       12.20294        2.90286        0.85643        0.34405     4229.41101     2133.89715     1489.83261      778.17296      323.80326      336.02939       18.01499       13.32717        7.31045        4.03297        2.23493        1.24320      956.39069      245.99142       97.62355       23.22287        6.85145        2.75242    52867.63763    26673.71437    18622.90760     9727.16199     4047.54075     4200.36743         11.2858120         11.5792350         12.1360140         12.6493790         13.1168260         13.5372900         58.665         59.212        115.374        112.073        108.633        105.449
    27/Jun/2000            179        0.00000        2.30312    119.5356450        0.00000        1.53305      166.53001     9291.09077              ?              ?        0.00000        0.00000        0.13668      0.0399260      0.0215020               0.00000             0.13539        0.00868        0.00000       45.99161     1332.24010   116138.63456        5.43510              ?        1.88912              ?              ?      0.2273280      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.2473020000  33.7318090000  21.3717010000  11.1428690000  10.0607210000   9.9812440000        1.62111        0.44519        0.18362        0.04145        0.00911        0.00265        0.59842        0.44269        0.24272        0.13385        0.07415        0.04123      119.48793       30.73924       12.20002        2.90257        0.85628        0.34397     4229.38145     2133.88195     1489.82415      778.17075      323.80302      336.02945       17.95256       13.28057        7.28162        4.01555        2.22441        1.23690      955.90342      245.91395       97.60013       23.22054        6.85027        2.75180    52867.26813    26673.52437    18622.80186     9727.13444     4047.53769     4200.36807         11.2417180         11.5337210         12.0886900         12.6014360         13.0692510         13.4908850         60.310         60.025        115.521        112.185        108.719        105.530
    28/Jun/2000            180        0.00000        2.30353    119.6265460        0.00000        1.52735      166.45586     9291.03500              ?              ?        0.00000        0.00000        0.13522      0.0195490      0.0247660               0.00000             0.13562        0.00430        0.00000       45.82035     1331.64692   116137.93747        5.43504              ?        1.88625              ?              ?      0.2618630      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.4968910000  33.3112090000  21.5634380000  11.1961980000  10.0710320000   9.9877770000        1.62157        0.44517        0.18356        0.04145        0.00912        0.00266        0.59635        0.44111        0.24177        0.13328        0.07380        0.04102      119.42706       30.72939       12.19711        2.90227        0.85613        0.34390     4229.35189     2133.86650     1489.81577      778.16857      323.80277      336.02950       17.89046       13.23345        7.25324        3.99842        2.21407        1.23071      955.41644      245.83515       97.57690       23.21820        6.84907        2.75116    52866.89858    26673.33120    18622.69714     9727.10717     4047.53466     4200.36871         11.1829930         11.4742950         12.0287810         12.5421000         13.0113530         13.4351200         58.702         59.252        115.511        112.266        108.799        105.611
    29/Jun/2000            181        0.00000        2.30225    119.6907510        0.00000        1.52178      166.38326     9290.98043              ?              ?        0.00000        0.00000        0.13401      0.0418200      0.0279890               0.00000             0.13273        0.00909        0.00000       45.65348     1331.06608   116137.25541        5.43497              ?        1.88813              ?              ?      0.2959820      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.8011220000  33.7153110000  21.8437080000  11.2550700000  10.0814530000   9.9940860000        1.62105        0.44446        0.18348        0.04146        0.00914        0.00266        0.59433        0.43961        0.24084        0.13272        0.07346        0.04082      119.36736       30.71989       12.19423        2.90198        0.85598        0.34381     4229.32287     2133.85159     1489.80748      778.16641      323.80253      336.02955       17.82985       13.18825        7.22532        3.98156        2.20389        1.22462      954.93890      245.75911       97.55386       23.21584        6.84786        2.75052    52866.53593    26673.14485    18622.59347     9727.08016     4047.53165     4200.36935         11.1388560         11.4286820         11.9812460         12.4938370         12.9633570         13.3882010         60.333         60.063        115.636        112.359        108.876        105.691
    30/Jun/2000            182        0.00000        2.30271    119.7714760        0.00000        1.51625      166.31051     9290.92569              ?              ?        0.00000        0.00000        0.13256      0.0207590      0.0310790               0.00000             0.13303        0.00456        0.00000       45.48734     1330.48404   116136.57116        5.43490              ?        1.88525              ?              ?      0.3287010      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.0492040000  33.2859060000  22.0343240000  11.3107210000  10.0913530000   9.9999670000        1.62154        0.44448        0.18342        0.04146        0.00915        0.00267        0.59232        0.43808        0.23993        0.13217        0.07313        0.04062      119.30767       30.71022       12.19138        2.90168        0.85583        0.34373     4229.29384     2133.83643     1489.79926      778.16427      323.80229      336.02960       17.76951       13.14251        7.19782        3.96499        2.19388        1.21863      954.46132      245.68176       97.53100       23.21347        6.84663        2.74986    52866.17299    26672.95533    18622.49077     9727.05343     4047.52867     4200.36997         11.0800850         11.3691580         11.9211300         12.4341870         12.9050460         13.3319320         58.725         59.277        115.609        112.421        108.945        105.767
    01/Jul/2000            183        0.00000        2.30148    119.8257560        0.00000        1.51085      166.23930     9290.87215              ?              ?        0.00000        0.00000        0.13138      0.0430620      0.0340340               0.00000             0.13015        0.00936        0.00000       45.32547     1329.91440   116135.90186        5.43484              ?        1.88713              ?              ?      0.3600010      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.3573790000  33.6781100000  22.3118890000  11.3716610000  10.1012880000  10.0054280000        1.62101        0.44382        0.18335        0.04147        0.00916        0.00268        0.59035        0.43662        0.23902        0.13162        0.07280        0.04042      119.24916       30.70089       12.18854        2.90139        0.85567        0.34365     4229.26536     2133.82180     1489.79113      778.16215      323.80206      336.02965       17.71066       13.09864        7.17075        3.94867        2.18403        1.21273      953.99326      245.60713       97.50832       23.21109        6.84539        2.74920    52865.81704    26672.77253    18622.38907     9727.02693     4047.52571     4200.37059         11.0359050         11.3234500         11.8733960         12.3856220         12.8566490         13.2845220         60.348         60.087        115.717        112.495        109.010        105.840
    02/Jul/2000            184        0.00000        2.30200    119.8976990        0.00000        1.50546      166.16771     9290.81827              ?              ?        0.00000        0.00000        0.13034      0.0216130      0.0367840               0.00000             0.13086        0.00475        0.00000       45.16382     1329.34168   116135.22833        5.43478              ?        1.89088              ?              ?      0.3891460      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.6058510000  33.2416530000  22.5001210000  11.4290760000  10.1106750000  10.0103230000        1.62150        0.44388        0.18330        0.04147        0.00917        0.00269        0.58840        0.43514        0.23813        0.13109        0.07248        0.04023      119.19045       30.69137       12.18572        2.90109        0.85552        0.34357     4229.23677     2133.80688     1489.78305      778.16005      323.80182      336.02970       17.65186       13.05410        7.14402        3.93258        2.17433        1.20692      953.52358      245.53097       97.48577       23.20870        6.84415        2.74852    52865.45958    26672.58603    18622.28809     9727.00066     4047.52277     4200.37120         10.9936060         11.2795030         11.8271920         12.3383750         12.8093770         13.2380620         58.736         59.290        115.676        112.540        109.067        105.908
    03/Jul/2000            185        0.00000        2.30084    119.9438710        0.00000        1.50021      166.09763     9290.76555              ?              ?        0.00000        0.00000        0.12922      0.0436990      0.0393490               0.00000             0.12805        0.00950        0.00000       45.00626     1328.78103   116134.56933        5.43471              ?        1.88985              ?              ?      0.4163400      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.9208780000  33.6228860000  22.7736640000  11.4916300000  10.1201050000  10.0147090000        1.62098        0.44327        0.18324        0.04147        0.00918        0.00270        0.58648        0.43371        0.23726        0.13056        0.07216        0.04004      119.13290       30.68218       12.18292        2.90079        0.85536        0.34348     4229.20871     2133.79249     1489.77504      778.15797      323.80159      336.02974       17.59449       13.01136        7.11770        3.91674        2.16477        1.20121      953.06317      245.45746       97.46339       23.20629        6.84288        2.74784    52865.10894    26672.40609    18622.18804     9726.97460     4047.51985     4200.37181         10.9515370         11.2357500         11.7811110         12.2911810         12.7620920         13.1915280         60.352         60.099        115.771        112.598        109.120        105.971
    04/Jul/2000            186        0.00000        2.30141    120.0081970        0.00000        1.49496      166.02716     9290.71249              ?              ?        0.00000        0.00000        0.12820      0.0221980      0.0416770               0.00000             0.12877        0.00487        0.00000       44.84887     1328.21730   116133.90607        5.43465              ?        1.89172              ?              ?      0.4410440      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.1696880000  33.1824220000  22.9581730000  11.5504150000  10.1290160000  10.0184830000        1.62147        0.44337        0.18320        0.04148        0.00920        0.00270        0.58457        0.43227        0.23639        0.13004        0.07185        0.03985      119.07514       30.67281       12.18014        2.90048        0.85520        0.34339     4229.18054     2133.77780     1489.76709      778.15590      323.80136      336.02979       17.53717       12.96797        7.09170        3.90112        2.15535        1.19558      952.60109      245.38244       97.44114       23.20386        6.84161        2.74715    52864.75679    26672.22248    18622.08868     9726.94876     4047.51696     4200.37240         10.9094810         11.1919860         11.7349700         12.2438780         12.7146490         13.1447900         58.741         59.296        115.720        112.628        109.164        106.029
    05/Jul/2000            187        0.00000        2.30031    120.0474490        0.00000        1.48985      165.95819     9290.66057              ?              ?        0.00000        0.00000        0.12710      0.0440380      0.0438040               0.00000             0.12600        0.00957        0.00000       44.69546     1327.66551   116133.25717        5.43459              ?        1.89067              ?              ?      0.4636350      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.4926410000  33.5534920000  23.2272510000  11.6142960000  10.1380280000  10.0217410000        1.62096        0.44281        0.18315        0.04148        0.00920        0.00271        0.58271        0.43088        0.23554        0.12952        0.07154        0.03967      119.01853       30.66375       12.17738        2.90018        0.85504        0.34331     4229.15291     2133.76363     1489.75922      778.15385      323.80113      336.02984       17.48123       12.92632        7.06609        3.88572        2.14607        1.19003      952.14821      245.31004       97.41905       23.20143        6.84033        2.74645    52864.41139    26672.04533    18621.99024     9726.92313     4047.51408     4200.37299         10.8674150         11.1481910         11.6887520         12.1964510         12.6670370         13.0978410         60.354         60.105        115.806        112.673        109.205        106.082
    06/Jul/2000            188        0.00000        2.30094    120.1052560        0.00000        1.48474      165.88883     9290.60832              ?              ?        0.00000        0.00000        0.12609      0.0225860      0.0456940               0.00000             0.12671        0.00496        0.00000       44.54220     1327.11067   116132.60406        5.43452              ?        1.89440              ?              ?      0.4837140      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.7415210000  33.1106880000  23.4077970000  11.6742530000  10.1465870000  10.0244100000        1.62145        0.44294        0.18312        0.04149        0.00922        0.00272        0.58084        0.42947        0.23469        0.12902        0.07123        0.03949      118.96171       30.65452       12.17464        2.89987        0.85488        0.34322     4229.12516     2133.74917     1489.75140      778.15182      323.80090      336.02989       17.42534       12.88403        7.04079        3.87055        2.13692        1.18457      951.69368      245.23615       97.39709       23.19899        6.83903        2.74574    52864.06451    26671.86456    18621.89248     9726.89770     4047.51123     4200.37358         10.8253360         11.1043640         11.6424600         12.1489050         12.6192610         13.0506860         58.742         59.298        115.747        112.691        109.238        106.129
    07/Jul/2000            189        0.00000        2.29994    120.1388780        0.00000        1.47976      165.82094     9290.55720              ?              ?        0.00000        0.00000        0.12500      0.0439820      0.0473910               0.00000             0.12399        0.00956        0.00000       44.39279     1326.56753   116131.96505        5.43446              ?        1.89813              ?              ?      0.5017720      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.0731790000  33.4721730000  23.6722680000  11.7393240000  10.1553270000  10.0266080000        1.62098        0.44243        0.18308        0.04150        0.00923        0.00272        0.57903        0.42812        0.23386        0.12852        0.07093        0.03931      118.90601       30.64561       12.17191        2.89957        0.85472        0.34313     4229.09794     2133.73521     1489.74365      778.14980      323.80067      336.02993       17.37079       12.84344        7.01587        3.85559        2.12791        1.17918      951.24811      245.16484       97.37529       23.19653        6.83773        2.74503    52863.72422    26671.69017    18621.79561     9726.87249     4047.50840     4200.37416         10.7832420         11.0605030         11.5960930         12.1012400         12.5713230         13.0033280         60.347         60.107        115.827        112.725        109.269        106.171
    08/Jul/2000            190        0.00000        2.30061    120.1912410        0.00000        1.47478      165.75269     9290.50576              ?              ?        0.00000        0.00000        0.12400      0.0227700      0.0488680               0.00000             0.12467        0.00500        0.00000       44.24352     1326.02152   116131.32196        5.43440              ?        1.89891              ?              ?      0.5174950      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.3243700000  33.0262500000  23.8483290000  11.8003220000  10.1636880000  10.0282810000        1.62147        0.44260        0.18306        0.04151        0.00924        0.00273        0.57721        0.42674        0.23304        0.12803        0.07063        0.03913      118.85013       30.63651       12.16920        2.89926        0.85455        0.34304     4229.07060     2133.72098     1489.73595      778.14780      323.80045      336.02998       17.31630       12.80222        6.99126        3.84084        2.11903        1.17388      950.80105      245.09206       97.35362       23.19406        6.83642        2.74431    52863.38257    26671.51219    18621.69941     9726.84747     4047.50558     4200.37473         10.7411370         11.0166130         11.5496580         12.0534660         12.5232330         12.9557770         58.737         59.294        115.763        112.734        109.293        106.207
    09/Jul/2000            191        0.00000        2.29970    120.2202730        0.00000        1.46993      165.68587     9290.45542              ?              ?        0.00000        0.00000        0.12292      0.0437170      0.0501750               0.00000             0.12202        0.00950        0.00000       44.09797     1325.48693   116130.69271        5.43434              ?        1.90263              ?              ?      0.5314290      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.6656750000  33.3788840000  24.1074270000  11.8664230000  10.1723060000  10.0295570000        1.62104        0.44213        0.18304        0.04151        0.00925        0.00274        0.57544        0.42542        0.23223        0.12754        0.07034        0.03895      118.79534       30.62773       12.16651        2.89895        0.85439        0.34295     4229.04379     2133.70724     1489.72833      778.14581      323.80022      336.03002       17.26310       12.76265        6.96700        3.82629        2.11028        1.16866      950.36272      245.02183       97.33212       23.19159        6.83510        2.74358    52863.04736    26671.34050    18621.60410     9726.82266     4047.50279     4200.37530         10.6990220         10.9726980         11.5031600         12.0055880         12.4749980         12.9080400         60.340         60.102        115.837        112.760        109.316        106.240
    10/Jul/2000            192        0.00000        2.30041    120.2685020        0.00000        1.46507      165.61850     9290.40462              ?              ?        0.00000        0.00000        0.12232      0.0228030      0.0512860               0.00000             0.12303        0.00501        0.00000       43.95217     1324.94802   116130.05770        5.43428              ?        1.90821              ?              ?      0.5432970      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.9197020000  32.9308880000  24.2786000000  11.9283120000  10.1806130000  10.0303860000        1.62152        0.44234        0.18303        0.04152        0.00926        0.00274        0.57366        0.42408        0.23143        0.12706        0.07005        0.03878      118.74021       30.61874       12.16383        2.89864        0.85422        0.34286     4229.01679     2133.69318     1489.72074      778.14384      323.80000      336.03007       17.20980       12.72235        6.94298        3.81192        2.10163        1.16350      949.92170      244.94993       97.31068       23.18911        6.83377        2.74285    52862.70986    26671.16476    18621.50920     9726.79800     4047.50002     4200.37586         10.6734090         10.9444220         11.4707020         11.9703030         12.4380480         12.8704080         58.727         59.285        115.769        112.762        109.332        106.268
    11/Jul/2000            193        0.00000        2.29957    120.2947840        0.00000        1.46032      165.55229     9290.35473              ?              ?        0.00000        0.00000        0.12168      0.0431450      0.0522550               0.00000             0.12085        0.00938        0.00000       43.80953     1324.41836   116129.43415        5.43422              ?        1.91380              ?              ?      0.5536580      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.2720220000  33.2755050000  24.5318350000  11.9952830000  10.1892410000  10.0308990000        1.62111        0.44190        0.18302        0.04153        0.00927        0.00275        0.57192        0.42278        0.23064        0.12659        0.06977        0.03861      118.68594       30.61004       12.16117        2.89833        0.85405        0.34276     4228.99019     2133.67958     1489.71319      778.14188      323.79978      336.03011       17.15755       12.68353        6.91924        3.79771        2.09309        1.15841      949.48754      244.88033       97.28935       23.18661        6.83243        2.74211    52862.37740    26670.99469    18621.41492     9726.77348     4047.49725     4200.37641         10.6499350         10.9181620         11.4400220         11.9365740         12.4024510         12.8339420         60.322         60.093        115.839        112.781        109.348        106.292
    12/Jul/2000            194        0.00000        2.30031    120.3397820        0.00000        1.45557      165.48576     9290.30453              ?              ?        0.00000        0.00000        0.12076      0.0227050      0.0530560               0.00000             0.12149        0.00499        0.00000       43.66700     1323.88605   116128.80663        5.43416              ?        1.91264              ?              ?      0.5622370      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.5294930000  32.8264790000  24.6973090000  12.0578530000  10.1976040000  10.0310440000        1.62157        0.44214        0.18302        0.04155        0.00928        0.00276        0.57018        0.42147        0.22986        0.12612        0.06949        0.03845      118.63152       30.60116       12.15852        2.89801        0.85389        0.34267     4228.96350     2133.66568     1489.70570      778.13993      323.79956      336.03016       17.10536       12.64408        6.89579        3.78370        2.08467        1.15339      949.05214      244.80925       97.26813       23.18410        6.83108        2.74136    52862.04375    26670.82102    18621.32125     9726.74914     4047.49451     4200.37696         10.6102220         10.8764810         11.3954280         11.8902790         12.3554940         12.7871980         58.714         59.272        115.767        112.778        109.359        106.312
    13/Jul/2000            195        0.00000        2.29955    120.3635910        0.00000        1.45092      165.42036     9290.25524              ?              ?        0.00000        0.00000        0.12009      0.0425410      0.0537400               0.00000             0.11933        0.00925        0.00000       43.52757     1323.36289   116128.19052        5.43410              ?        1.91822              ?              ?      0.5695850      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.8926420000  33.1637930000  24.9443820000  12.1254880000  10.2063380000  10.0309480000        1.62119        0.44173        0.18302        0.04156        0.00929        0.00276        0.56847        0.42020        0.22909        0.12566        0.06921        0.03828      118.57794       30.59256       12.15588        2.89770        0.85372        0.34258     4228.93721     2133.65224     1489.69826      778.13800      323.79934      336.03020       17.05421       12.60611        6.87261        3.76985        2.07635        1.14844      948.62349      244.74047       97.24703       23.18158        6.82972        2.74060    52861.71506    26670.65301    18621.22821     9726.72495     4047.49178     4200.37751         10.5848990         10.8484400         11.3630800         11.8549670         12.3183780         12.7492640         60.310         60.081        115.833        112.791        109.369        106.329
    14/Jul/2000            196        0.00000        2.30029    120.4063400        0.00000        1.44626      165.35447     9290.20551              ?              ?        0.00000        0.00000        0.11954      0.0225120      0.0542810               0.00000             0.12029        0.00495        0.00000       43.38786     1322.83574   116127.56885        5.43404              ?        1.92564              ?              ?      0.5754180      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.1537910000  32.7141530000  25.1043930000  12.1886000000  10.2148470000  10.0305560000        1.62163        0.44199        0.18303        0.04157        0.00930        0.00277        0.56677        0.41891        0.22832        0.12521        0.06894        0.03812      118.52406       30.58375       12.15325        2.89738        0.85354        0.34248     4228.91075     2133.63848     1489.69084      778.13607      323.79913      336.03024       17.00298       12.56740        6.84965        3.75615        2.06814        1.14355      948.19249      244.67002       97.22599       23.17905        6.82835        2.73984    52861.38435    26670.48095    18621.13555     9726.70089     4047.48906     4200.37805         10.5614480         10.8221650         11.3322920         11.8210220         12.2824480         12.7123490         58.697         59.256        115.758        112.783        109.374        106.343
    15/Jul/2000            197        0.00000        2.29962    120.4289030        0.00000        1.44170      165.28964     9290.15664              ?              ?        0.00000        0.00000        0.11893      0.0416360      0.0547300               0.00000             0.11825        0.00906        0.00000       43.25112     1322.31712   116126.95801        5.43398              ?        1.93121              ?              ?      0.5802730      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.5285490000  33.0448280000  25.3450260000  12.2567460000  10.2237630000  10.0299910000        1.62129        0.44162        0.18303        0.04159        0.00931        0.00277        0.56509        0.41767        0.22756        0.12475        0.06867        0.03796      118.47096       30.57523       12.15063        2.89706        0.85337        0.34238     4228.88465     2133.62516     1489.68348      778.13416      323.79891      336.03029       16.95271       12.53012        6.82695        3.74261        2.06002        1.13871      947.76768      244.60183       97.20505       23.17651        6.82698        2.73908    52861.05817    26670.31444    18621.04348     9726.67697     4047.48636     4200.37858         10.5382350         10.7961060         11.3016710         11.7871910         12.2465770         12.6754410         60.287         60.065        115.822        112.793        109.380        106.354
    16/Jul/2000            198        0.00000        2.30038    120.4696520        0.00000        1.43715      165.22456     9290.10750              ?              ?        0.00000        0.00000        0.11802      0.0222100      0.0550590               0.00000             0.11878        0.00488        0.00000       43.11451     1321.79646   116126.34369        5.43392              ?        1.93185              ?              ?      0.5838460      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.7937450000  32.5952380000  25.4988170000  12.3201850000  10.2324750000  10.0291920000        1.62172        0.44191        0.18305        0.04160        0.00932        0.00278        0.56342        0.41641        0.22682        0.12431        0.06840        0.03780      118.41777       30.56652       12.14803        2.89675        0.85320        0.34229     4228.85850     2133.61155     1489.67616      778.13226      323.79869      336.03033       16.90255       12.49222        6.80452        3.72925        2.05201        1.13395      947.34219      244.53218       97.18423       23.17396        6.82560        2.73830    52860.73126    26670.14439    18620.95201     9726.65323     4047.48368     4200.37911         10.4985400         10.7544010         11.2569400         11.7406240         12.1992020         12.6281320         58.678         59.238        115.744        112.781        109.382        106.362
    17/Jul/2000            199        0.00000        2.29979    120.4909960        0.00000        1.43269      165.16052     9290.05921              ?              ?        0.00000        0.00000        0.11737      0.0407080      0.0553150               0.00000             0.11678        0.00886        0.00000       42.98079     1321.28418   116125.74010        5.43387              ?        1.93926              ?              ?      0.5866530      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.1796720000  32.9199370000  25.7328550000  12.3886370000  10.2416190000  10.0282760000        1.62142        0.44157        0.18306        0.04162        0.00933        0.00279        0.56178        0.41519        0.22608        0.12387        0.06814        0.03764      118.36534       30.55810       12.14544        2.89642        0.85303        0.34219     4228.83270     2133.59839     1489.66889      778.13037      323.79848      336.03037       16.85331       12.45573        6.78235        3.71604        2.04410        1.12925      946.92272      244.46479       97.16353       23.17140        6.82421        2.73753    52860.40876    26669.97989    18620.86116     9726.62963     4047.48101     4200.37964         10.4732170         10.7263230         11.2244530         11.7050450         12.1616790         12.5896460         60.268         60.046        115.805        112.787        109.384        106.369
