ApsimVersion = 7.10
Title = Sim26-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Jul/2000            193        0.00000        0.98557        0.35474       14.94559       12.38807      192.16756     9004.74414        0.00000        0.00000        0.00000        0.05170        0.00012        0.00000               0.01466             0.11627        0.00001        0.00000      298.91190      371.64197     1537.34045   112559.29688        5.95218        0.00000         4.88633        1.53577         0.83750        0.49851        0.00000        1.67194            0.00000        0.79401        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.86773        0.11417        0.00310        0.00045        0.00011        0.00001        0.27716        0.06908        0.00731        0.00095        0.00021        0.00003        4.77006        3.56304        1.94647        1.12932        0.63022        0.34896      150.77094       32.64859        7.36996        1.11119        0.23654        0.03036     4526.27686     1869.15515     1315.37341      689.30469      292.65228      311.98120      143.10169      106.89126       58.39402       33.87952       18.90671       10.46879     1206.16748      261.18872       58.95964        8.88956        1.89229        0.24284    56578.46094    23364.43945    16442.16797     8616.30859     3658.15356     3899.76514     10.7036290     11.0237210     11.6410400     12.2186900     12.7488710     13.2269040       51.82806       53.69161      104.84105      100.30624       95.76584       91.19101  Med-LightSoil
    12/Jul/2000            194        0.00000        1.04713        0.40921       14.58945       12.30304      192.51071     9004.72656        0.00000        0.00000        0.00000        0.05447        0.00000        0.00000               0.01282             0.11604        0.00000        0.00000      291.78909      369.09103     1540.08569   112559.07813        5.95233        0.00000         4.27369        1.53056         0.84669        0.50284        0.00000        1.67693            0.00000        0.81537        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.92223        0.12126        0.00317        0.00036        0.00010        0.00001        0.32416        0.07537        0.00840        0.00103        0.00022        0.00003        4.73223        3.53572        1.93069        1.12606        0.62948        0.34886      151.06711       32.67097        7.38909        1.11554        0.23752        0.03049     4526.27295     1869.14636     1315.36987      689.30365      292.65204      311.98120      141.96699      106.07155       57.92069       33.78164       18.88450       10.46568     1208.53687      261.36777       59.11273        8.92430        1.90017        0.24394    56578.41016    23364.33008    16442.12305     8616.29590     3658.15063     3899.76489     10.6634950     10.9813570     11.5956370     12.1718910     12.7020270     13.1811000       51.00000       52.12020      104.73815      100.27901       95.77110       91.22304  Med-LightSoil
    13/Jul/2000            195        0.00000        1.10523        0.46623       14.20998       12.22058      192.87311     9004.70996        0.00000        0.00000        0.00000        0.05717        0.00015        0.00000               0.01366             0.11527        0.00001        0.00000      284.19965      366.61746     1542.98486   112558.88281        5.95249        0.00000         4.55366        1.48415         0.83038        0.49241        0.00000        1.68710            0.00000        0.83057        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.97382        0.12772        0.00334        0.00027        0.00008        0.00001        0.35951        0.09524        0.01009        0.00112        0.00024        0.00004        4.69566        3.50943        1.91522        1.12277        0.62874        0.34875      151.38388       32.69238        7.40781        1.11991        0.23850        0.03063     4526.27051     1869.13782     1315.36621      689.30267      292.65182      311.98117      140.86984      105.28301       57.45665       33.68308       18.86233       10.46257     1211.07104      261.53906       59.26246        8.95925        1.90802        0.24504    56578.38281    23364.22266    16442.07813     8616.28320     3658.14770     3899.76465     10.6375980     10.9523390     11.5619540     12.1353670     12.6641810     13.1431630       51.81290       53.66611      104.81535      100.29355       95.78007       91.24586  Med-LightSoil
    14/Jul/2000            196        0.00000        1.16110        0.52599       13.87178       12.13819      193.19696     9004.69141        0.00000        0.00000        0.00000        0.05976        0.00000        0.00000               0.01218             0.11562        0.00000        0.00000      277.43567      364.14578     1545.57568   112558.64844        5.95263        0.00000         4.05838        1.48301         0.84157        0.49793        0.00000        1.69929            0.00000        0.83773        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.02299        0.13427        0.00359        0.00017        0.00007        0.00001        0.41122        0.10176        0.01150        0.00121        0.00025        0.00004        4.65918        3.48285        1.90002        1.11949        0.62801        0.34865      151.66240       32.71389        7.42616        1.12427        0.23948        0.03077     4526.26514     1869.12891     1315.36255      689.30164      292.65158      311.98114      139.77554      104.48534       57.00062       33.58460       18.84021       10.45946     1213.29919      261.71109       59.40926        8.99415        1.91585        0.24614    56578.31641    23364.11133    16442.03125     8616.27051     3658.14478     3899.76440     10.6135550     10.9250530     11.5297630     12.1001150     12.6274020     13.1061110       51.00000       52.07207      104.71380      100.26165       95.77271       91.25659  Med-LightSoil
    15/Jul/2000            197        0.00000        1.21380        0.58794       13.51098       12.05818      193.53960     9004.67481        0.00000        0.00000        0.00000        0.06215        0.00019        0.00000               0.01299             0.11485        0.00001        0.00000      270.21957      361.74548     1548.31677   112558.42969        5.95278        0.00000         4.32966        1.44018         0.82592        0.48797        0.00000        1.70929            0.00000        0.84196        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.06956        0.14020        0.00392        0.00007        0.00006        0.00000        0.44701        0.12564        0.01368        0.00131        0.00026        0.00004        4.62388        3.45722        1.88511        1.11617        0.62727        0.34854      151.96092       32.73450        7.44412        1.12868        0.24046        0.03090     4526.26221     1869.12048     1315.35889      689.30060      292.65137      311.98114      138.71632      103.71661       56.55316       33.48495       18.81810       10.45636     1215.68738      261.87604       59.55298        9.02944        1.92367        0.24724    56578.27734    23364.00586    16441.98633     8616.25781     3658.14209     3899.76416     10.5897430     10.8979660     11.4977070     12.0649290     12.5906240     13.0689960       51.79071       53.63964      104.78773      100.27209       95.77245       91.26294  Med-LightSoil
    16/Jul/2000            198        0.00000        1.26429        0.65210       13.19596       11.97846      193.83966     9004.65527        0.00000        0.00000        0.00000        0.06420        0.00000        0.00000               0.01134             0.11464        0.00000        0.00000      263.91931      359.35370     1550.71728   112558.17969        5.95291        0.00000         3.78015        1.43508         0.83409        0.49181        0.00000        1.71529            0.00000        0.84083        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.11370        0.14624        0.00431        0.00000        0.00004        0.00000        0.50281        0.13212        0.01547        0.00137        0.00028        0.00004        4.58878        3.43139        1.87048        1.11284        0.62653        0.34844      152.21725       32.75514        7.46170        1.13309        0.24143        0.03104     4526.25586     1869.11169     1315.35535      689.29962      292.65115      311.98111      137.66327      102.94157       56.11424       33.38533       18.79602       10.45326     1217.73804      262.04114       59.69363        9.06470        1.93147        0.24833    56578.19922    23363.89648    16441.94141     8616.24512     3658.13940     3899.76392     10.5496220     10.8555590     11.4521190     12.0177760     12.5432470     13.0224880       51.00000       52.02432      104.68709      100.23809       95.75871       91.26125  Med-LightSoil
    17/Jul/2000            199        0.00000        1.31195        0.71799       12.85943       11.90098      194.15771     9004.63769        0.00000        0.00000        0.00000        0.06626        0.00023        0.00000               0.01212             0.11378        0.00002        0.00000      257.18872      357.02954     1553.26172   112557.96875        5.95304        0.00000         4.03836        1.39451         0.81843        0.48194        0.00000        1.72664            0.00000        0.83884        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.15547        0.15169        0.00476        0.00000        0.00003        0.00000        0.53804        0.16006        0.01820        0.00136        0.00029        0.00004        4.55479        3.40646        1.85611        1.10948        0.62580        0.34834      152.49269       32.77496        7.47892        1.13755        0.24241        0.03118     4526.25147     1869.10327     1315.35169      689.29864      292.65094      311.98108      136.64375      102.19383       55.68344       33.28433       18.77401       10.45016     1219.94153      262.19971       59.83136        9.10043        1.93924        0.24942    56578.14063    23363.79102    16441.89648     8616.23340     3658.13672     3899.76367     10.5237160     10.8264870     11.4182460     11.9809000     12.5048750     12.9838540       51.77336       53.61337      104.75882      100.24638       95.75378       91.25826  Med-LightSoil
    18/Jul/2000            200        0.00000        1.35798        0.78608       12.55999       11.82359      194.44109     9004.61523        0.00000        0.00000        0.00000        0.06824        0.00000        0.00000               0.01078             0.11412        0.00000        0.00000      251.19984      354.70764     1555.52869   112557.69531        5.95316        0.00000         3.59332        1.39314         0.82856        0.48695        0.00000        1.73838            0.00000        0.83318        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.19541        0.15728        0.00527        0.00000        0.00002        0.00000        0.59767        0.16629        0.02041        0.00136        0.00030        0.00004        4.52090        3.38128        1.84199        1.10611        0.62507        0.34824      152.73372       32.79484        7.49582        1.14202        0.24337        0.03131     4526.24365     1869.09448     1315.34814      689.29773      292.65073      311.98108      135.62714      101.43832       55.25967       33.18332       18.75210       10.44708     1221.86975      262.35870       59.96653        9.13613        1.94697        0.25051    56578.04688    23363.68164    16441.85156     8616.22168     3658.13403     3899.76343     10.4996660     10.7991500     11.3858830     11.9453210     12.4676040     12.9461440       51.00000       51.97333      104.66031      100.21195       95.73704       91.24977  Med-LightSoil
    19/Jul/2000            201        0.00000        1.40137        0.85569       12.23968       11.74826      194.74203     9004.59766        0.00000        0.00000        0.00000        0.07006        0.00027        0.00000               0.01153             0.11327        0.00002        0.00000      244.79362      352.44784     1557.93628   112557.46875        5.95329        0.00000         3.84374        1.35584         0.81358        0.47754        0.00000        1.74794            0.00000        0.82784        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.23324        0.16230        0.00583        0.00000        0.00001        0.00000        0.63191        0.19836        0.02372        0.00136        0.00031        0.00004        4.48806        3.35694        1.82811        1.10268        0.62434        0.34813      152.99333       32.81397        7.51238        1.14657        0.24433        0.03145     4526.23828     1869.08606     1315.34473      689.29681      292.65051      311.98105      134.64189      100.70806       54.84339       33.08031       18.73024       10.44399     1223.94665      262.51178       60.09903        9.17253        1.95467        0.25160    56577.98047    23363.57617    16441.80859     8616.20996     3658.13135     3899.76318     10.4758450     10.7720170     11.3536650     11.9098230     12.4303480     12.9083870       51.75206       53.58533      104.72898      100.21877       95.72973       91.24175  Med-LightSoil
    20/Jul/2000            202        0.00000        1.44335        0.92730       11.95500       11.67302      195.00966     9004.57715        0.00000        0.00000        0.00000        0.07180        0.00000        0.00000               0.01025             0.11359        0.00000        0.00000      239.10001      350.19067     1560.07727   112557.19531        5.95340        0.00000         3.41618        1.35432         0.82325        0.48232        0.00000        1.75953            0.00000        0.81976        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.26944        0.16749        0.00643        0.00000        0.00000        0.00000        0.69512        0.20410        0.02638        0.00135        0.00031        0.00004        4.45532        3.33236        1.81446        1.09924        0.62362        0.34803      153.21989       32.83315        7.52864        1.15111        0.24529        0.03159     4526.23047     1869.07751     1315.34106      689.29584      292.65030      311.98105      133.65958       99.97071       54.43370       32.97729       18.70848       10.44091     1225.75915      262.66516       60.22912        9.20890        1.96233        0.25268    56577.87891    23363.46875    16441.76367     8616.19824     3658.12866     3899.76294     10.4520640     10.7449210     11.3214650     11.8743120     12.3930450     12.8705460       51.00000       51.92025      104.63196      100.18404       95.71145       91.22963  Med-LightSoil
    21/Jul/2000            203        0.00000        1.48298        1.00040       11.65012       11.59951      195.29443     9004.55762        0.00000        0.00000        0.00000        0.07364        0.00031        0.00000               0.01098             0.11304        0.00002        0.00000      233.00235      347.98538     1562.35547   112556.96094        5.95352        0.00000         3.65859        1.32317         0.81110        0.47461        0.00000        1.77061            0.00000        0.81256        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.30379        0.17214        0.00706        0.00000        0.00000        0.00000        0.72803        0.24037        0.03029        0.00135        0.00031        0.00004        4.42347        3.30850        1.80100        1.09573        0.62289        0.34793      153.46437       32.85170        7.54463        1.15576        0.24625        0.03172     4526.22412     1869.06921     1315.33752      689.29492      292.65008      311.98102      132.70395       99.25491       54.03003       32.87187       18.68678       10.43784     1227.71497      262.81357       60.35701        9.24611        1.96997        0.25376    56577.80078    23363.36523    16441.71875     8616.18652     3658.12598     3899.76269     10.4446240     10.7331570     11.3027480     11.8506440     12.3661270     12.8418000       51.72939       53.55614      104.69764      100.18948       95.70266       91.21884  Med-LightSoil
    22/Jul/2000            204        0.00000        1.52121        1.07536       11.38477       11.52607      195.54239     9004.53418        0.00000        0.00000        0.00000        0.07520        0.00000        0.00000               0.00955             0.11319        0.00000        0.00000      227.69548      345.78220     1564.33911   112556.67969        5.95362        0.00000         3.18412        1.32192         0.82061        0.47933        0.00000        1.77917            0.00000        0.80312        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.33652        0.17696        0.00773        0.00000        0.00000        0.00000        0.79483        0.24541        0.03342        0.00135        0.00031        0.00004        4.39170        3.28442        1.78775        1.09221        0.62217        0.34783      153.67232       32.87027        7.56034        1.16042        0.24720        0.03186     4526.21484     1869.06067     1315.33386      689.29401      292.64987      311.98099      131.75102       98.53247       53.63247       32.76632       18.66513       10.43478     1229.37854      262.96216       60.48268        9.28334        1.97758        0.25484    56577.68750    23363.25781    16441.67383     8616.17481     3658.12329     3899.76245     10.4229830     10.7080640     11.2722740     11.8165900     12.3300240     12.8049180       51.00000       51.86698      104.60221      100.15458       95.68343       91.20467  Med-LightSoil
    23/Jul/2000            205        0.00000        1.55718        1.15133       11.10015       11.45443      195.80679     9004.51367        0.00000        0.00000        0.00000        0.07659        0.00034        0.00000               0.01025             0.11228        0.00003        0.00000      222.00310      343.63309     1566.45435   112556.42188        5.95373        0.00000         3.41543        1.28947         0.80632        0.47046        0.00000        1.79001            0.00000        0.79483        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.36750        0.18126        0.00842        0.00000        0.00000        0.00000        0.82577        0.28589        0.03797        0.00134        0.00031        0.00004        4.36088        3.26107        1.77472        1.08860        0.62145        0.34772      153.89751       32.88823        7.57575        1.16520        0.24815        0.03199     4526.20752     1869.05225     1315.33032      689.29303      292.64966      311.98099      130.82631       97.83212       53.24146       32.65793       18.64352       10.43173     1231.18005      263.10580       60.60602        9.32157        1.98516        0.25591    56577.59375    23363.15234    16441.62891     8616.16309     3658.12061     3899.76221     10.3994920     10.6812260     11.2402320     11.7811120     12.2926100     12.7668250       51.70999       53.52684      104.66541      100.15891       95.67362       91.19225  Med-LightSoil
    24/Jul/2000            206        0.00000        1.59214        1.22896       10.84766       11.38292      196.04111     9004.49023        0.00000        0.00000        0.00000        0.07792        0.00000        0.00000               0.00909             0.11259        0.00000        0.00000      216.95332      341.48746     1568.32886   112556.12500        5.95382        0.00000         3.02986        1.28734         0.81505        0.47477        0.00000        1.80288            0.00000        0.78460        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.39725        0.18574        0.00914        0.00000        0.00000        0.00000        0.89572        0.28997        0.04158        0.00134        0.00031        0.00004        4.33016        3.23754        1.76188        1.08499        0.62073        0.34762      154.09286       32.90618        7.59090        1.16997        0.24909        0.03212     4526.19775     1869.04358     1315.32666      689.29211      292.64945      311.98093      129.90469       97.12611       52.85633       32.54967       18.62201       10.42869     1232.74292      263.24942       60.72723        9.35972        1.99271        0.25697    56577.47266    23363.04492    16441.58398     8616.15137     3658.11792     3899.76172     10.3757840     10.6541900     11.2080170     11.7454660     12.2550260     12.7285470       51.00000       51.81213      104.57234      100.12429       95.65389       91.17690  Med-LightSoil
    25/Jul/2000            207        0.00000        1.62501        1.30738       10.57647       11.31308      196.29149     9004.46875        0.00000        0.00000        0.00000        0.07914        0.00038        0.00000               0.00976             0.11167        0.00003        0.00000      211.52951      339.39230     1570.33191   112555.86719        5.95392        0.00000         3.25430        1.25712         0.80111        0.46616        0.00000        1.81361            0.00000        0.77566        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42541        0.18973        0.00987        0.00000        0.00000        0.00000        0.92427        0.33467        0.04676        0.00133        0.00031        0.00004        4.30033        3.21469        1.74924        1.08127        0.62002        0.34752      154.30499       32.92356        7.60578        1.17488        0.25003        0.03225     4526.18945     1869.03528     1315.32324      689.29126      292.64923      311.98090      129.00983       96.44074       52.47734       32.43817       18.60055       10.42566     1234.43994      263.38849       60.84624        9.39902        2.00024        0.25803    56577.37109    23362.94141    16441.54102     8616.14063     3658.11548     3899.76123     10.3520440     10.6271180     11.1757420     11.7097250     12.2173050     12.6900910       51.68639       53.49667      104.63268      100.12765       95.64339       91.16350  Med-LightSoil
    26/Jul/2000            208        0.00000        1.65701        1.38733       10.33621       11.24338      196.51286     9004.44629        0.00000        0.00000        0.00000        0.08030        0.00001        0.00000               0.00865             0.11195        0.00000        0.00000      206.72418      337.30130     1572.10290   112555.57813        5.95401        0.00000         2.88320        1.25462         0.80934        0.47021        0.00000        1.82636            0.00000        0.76494        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45248        0.19390        0.01063        0.00000        0.00000        0.00000        0.99709        0.33772        0.05084        0.00133        0.00031        0.00004        4.27061        3.19168        1.73680        1.07757        0.61931        0.34742      154.48842       32.94092        7.62041        1.17977        0.25096        0.03239     4526.17920     1869.02686     1315.31982      689.29040      292.64905      311.98086      128.11819       95.75041       52.10389       32.32695       18.57918       10.42264     1235.90735      263.52734       60.96326        9.43818        2.00772        0.25909    56577.24219    23362.83594    16441.49805     8616.12988     3658.11304     3899.76074     10.3283210     10.6000740     11.1435010     11.6740080     12.1795880     12.6516120       50.97022       51.78355      104.54137      100.09314       95.62328       91.14741  Med-LightSoil
    27/Jul/2000            209        0.00000        1.68716        1.46815       10.07780       11.17504      196.74988     9004.42383        0.00000        0.00000        0.00000        0.08162        0.00041        0.00000               0.00930             0.11138        0.00003        0.00000      201.55608      335.25119     1573.99902   112555.30469        5.95410        0.00000         3.10086        1.23005         0.79841        0.46335        0.00000        1.83866            0.00000        0.75569        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47816        0.19760        0.01140        0.00000        0.00000        0.00000        1.02341        0.38637        0.05669        0.00133        0.00031        0.00004        4.24163        3.16925        1.72451        1.07373        0.61860        0.34732      154.68802       32.95781        7.63481        1.18483        0.25190        0.03252     4526.17041     1869.01856     1315.31641      689.28955      292.64883      311.98084      127.24883       95.07753       51.73532       32.21200       18.55786       10.41963     1237.50415      263.66244       61.07850        9.47866        2.01518        0.26014    56577.13281    23362.73242    16441.45508     8616.11914     3658.11035     3899.76025     10.3209350     10.5883620     11.1247490     11.6501410     12.1522650     12.6222360       51.64645       53.47276      104.60236      100.09683       95.61270       91.13353  Med-LightSoil
