ApsimVersion = 7.6
Title = Sim13-SoilNitrogen_Bare+Hum+FOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    28/Jun/2000            180        0.00000        2.13338     48.7346850        0.00000        2.05155      152.52797     9289.07160              ?              ?        0.00000        0.00000        0.12535      0.0086987      0.0000002               0.00000             0.12566        0.00191        0.00000       61.54658     1220.22373   116113.39498        5.42763              ?        1.88625              ?              ?      0.2618441      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.4175421737  18.9324524205   8.4049278432   0.9599091398   0.0198201813   0.0000332493        1.46482        0.44483        0.18332        0.04042        0.00000        0.00000        0.60359        0.44909        0.24737        0.15523        0.26203        0.33425      105.97344       30.73219       12.19866        2.90115        0.69347        0.02905     4227.46772     2133.86394     1489.81403      778.16270      323.77259      335.99061       18.10765       13.47256        7.42117        4.65698        7.86086       10.02736      847.78755      245.85754       97.58925       23.20922        5.54778        0.23239    52843.34656    26673.29925    18622.67541     9727.03373     4047.15739     4199.88264         11.1829930         11.4742955         12.0287810         12.5420996         13.0113533         13.4351197         58.702         59.252        115.511        112.266        108.799        105.611
    29/Jun/2000            181        0.00000        2.13221     48.8372664        0.00000        2.04426      152.46809     9289.01583              ?              ?        0.00000        0.00000        0.12423      0.0215257      0.0000003               0.00000             0.12293        0.00467        0.00000       61.32788     1219.74472   116112.69789        5.42757              ?        1.88813              ?              ?      0.2959636      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.0203479022  19.2052886880   8.5887561375   0.9991298969   0.0237105456   0.0000332216        1.46441        0.44412        0.18324        0.04043        0.00000        0.00000        0.60153        0.44754        0.24641        0.15453        0.26027        0.33399      105.92370       30.72274       12.19582        2.90105        0.69540        0.02938     4227.43741     2133.84904     1489.80574      778.16055      323.77247      335.99062       18.04593       13.42611        7.39226        4.63586        7.80808       10.01963      847.38963      245.78194       97.56655       23.20841        5.56319        0.23501    52842.96766    26673.11296    18622.57177     9727.00689     4047.15582     4199.88278         11.1388561         11.4286825         11.9812459         12.4938370         12.9633573         13.3882011         60.333         60.063        115.636        112.359        108.876        105.691
    30/Jun/2000            182        0.00000        2.13269     48.9508986        0.00000        2.03696      152.40811     9288.95989              ?              ?        0.00000        0.00000        0.12289      0.0091105      0.0000004               0.00000             0.12322        0.00199        0.00000       61.10866     1219.26489   116111.99868        5.42751              ?        1.88525              ?              ?      0.3286822      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.1889475433  18.9749053632   8.7211767797   1.0379111588   0.0279245213   0.0000331996        1.46491        0.44414        0.18318        0.04045        0.00000        0.00000        0.59948        0.44597        0.24546        0.15384        0.25852        0.33368      105.87396       30.71313       12.19300        2.90094        0.69731        0.02977     4227.40708     2133.83388     1489.79753      778.15843      323.77234      335.99064       17.98448       13.37913        7.36380        4.61509        7.75573       10.01044      846.99166      245.70502       97.54403       23.20755        5.57847        0.23816    52842.58848    26672.92350    18622.46911     9726.98032     4047.15428     4199.88299         11.0800854         11.3691581         11.9211303         12.4341875         12.9050464         13.3319319         58.725         59.277        115.609        112.421        108.945        105.767
    01/Jul/2000            183        0.00000        2.13156     49.0504829        0.00000        2.02974      152.34954     9288.90519              ?              ?        0.00000        0.00000        0.12179      0.0220327      0.0000006               0.00000             0.12049        0.00478        0.00000       60.89222     1218.79633   116111.31482        5.42745              ?        1.88713              ?              ?      0.3599837      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.7925942110  19.2408386654   8.9046716084   1.0798236381   0.0325215337   0.0000332797        1.46450        0.44349        0.18311        0.04046        0.00000        0.00000        0.59748        0.44447        0.24453        0.15316        0.25679        0.33332      105.82520       30.70385       12.19021        2.90083        0.69921        0.03024     4227.37733     2133.81926     1489.78940      778.15632      323.77222      335.99066       17.92454       13.33405        7.33577        4.59465        7.70367        9.99954      846.60160      245.63080       97.52168       23.20666        5.59367        0.24192    52842.21661    26672.74074    18622.36746     9726.95400     4047.15276     4199.88327         11.0359047         11.3234503         11.8733957         12.3856220         12.8566494         13.2845223         60.348         60.087        115.717        112.495        109.010        105.840
    02/Jul/2000            184        0.00000        2.13209     49.1617278        0.00000        2.02247      152.29069     9288.85014              ?              ?        0.00000        0.00000        0.12083      0.0093841      0.0000007               0.00000             0.12116        0.00205        0.00000       60.67422     1218.32553   116110.62676        5.42739              ?        1.89088              ?              ?      0.3891296      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.9611354747  19.0055158668   9.0366445599   1.1209789583   0.0374195120   0.0000334313        1.46500        0.44355        0.18306        0.04047        0.00000        0.00000        0.59549        0.44294        0.24360        0.15248        0.25506        0.33289      105.77627       30.69438       12.18743        2.90072        0.70110        0.03079     4227.34746     2133.80434     1489.78132      778.15423      323.77210      335.99069       17.86467       13.28830        7.30811        4.57451        7.65185        9.98678      846.21017      245.55506       97.49946       23.20573        5.60879        0.24634    52841.84319    26672.55430    18622.26651     9726.92788     4047.15126     4199.88362         10.9936057         11.2795026         11.8271915         12.3383749         12.8093770         13.2380617         58.736         59.290        115.676        112.540        109.067        105.908
    03/Jul/2000            185        0.00000        2.13103     49.2590411        0.00000        2.01528      152.23324     9288.79629              ?              ?        0.00000        0.00000        0.11979      0.0222446      0.0000009               0.00000             0.11850        0.00482        0.00000       60.45837     1217.86591   116109.95364        5.42733              ?        1.88985              ?              ?      0.4163256      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.5675321577  19.2649883409   9.2187404925   1.1650648939   0.0426815760   0.0000336537        1.46459        0.44295        0.18301        0.04049        0.00000        0.00000        0.59354        0.44148        0.24270        0.15182        0.25334        0.33240      105.72830       30.68524       12.18468        2.90059        0.70298        0.03144     4227.31815     2133.78995     1489.77332      778.15216      323.77198      335.99072       17.80624       13.24439        7.28086        4.55467        7.60025        9.97196      845.82644      245.48196       97.47740       23.20476        5.62384        0.25151    52841.47690    26672.37441    18622.16651     9726.90199     4047.14978     4199.88406         10.9515372         11.2357499         11.7811106         12.2911812         12.7620919         13.1915276         60.352         60.099        115.771        112.598        109.120        105.971
    04/Jul/2000            186        0.00000        2.13162     49.3680577        0.00000        2.00802      152.17552     9288.74210              ?              ?        0.00000        0.00000        0.11885      0.0095644      0.0000011               0.00000             0.11917        0.00209        0.00000       60.24052     1217.40417   116109.27630        5.42727              ?        1.89172              ?              ?      0.4410323      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.7360983503  19.0263777426   9.3492144454   1.2081137562   0.0482194929   0.0000339539        1.46510        0.44305        0.18297        0.04050        0.00000        0.00000        0.59160        0.43999        0.24180        0.15117        0.25163        0.33183      105.68016       30.67592       12.18193        2.90047        0.70486        0.03218     4227.28872     2133.77527     1489.76537      778.15010      323.77187      335.99077       17.74787       13.19981        7.25395        4.53511        7.54884        9.95493      845.44131      245.40734       97.45546       23.20375        5.63884        0.25746    52841.10905    26672.19085    18622.06719     9726.87630     4047.14833     4199.88459         10.9094812         11.1919862         11.7349697         12.2438776         12.7146486         13.1447902         58.741         59.296        115.720        112.628        109.164        106.029
    05/Jul/2000            187        0.00000        2.13062     49.4632421        0.00000        2.00083      152.11918     9288.68910              ?              ?        0.00000        0.00000        0.11782      0.0223408      0.0000013               0.00000             0.11653        0.00484        0.00000       60.02478     1216.95347   116108.61374        5.42721              ?        1.89067              ?              ?      0.4636237      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.3459423495  19.2797919984   9.5294078934   1.2539570769   0.0541084701   0.0000343343        1.46470        0.44249        0.18292        0.04052        0.00000        0.00000        0.58970        0.43857        0.24091        0.15053        0.24993        0.33118      105.63298       30.66692       12.17921        2.90034        0.70671        0.03303     4227.25986     2133.76110     1489.75750      778.14807      323.77175      335.99082       17.69091       13.15702        7.22745        4.51585        7.49804        9.93551      845.06381      245.33534       97.43369       23.20271        5.65364        0.26427    52840.74827    26672.01375    18621.96879     9726.85083     4047.14688     4199.88521         10.8674149         11.1481913         11.6887524         12.1964512         12.6670369         13.0978413         60.354         60.105        115.806        112.673        109.205        106.082
    06/Jul/2000            188        0.00000        2.13126     49.5701233        0.00000        1.99358      152.06257     9288.63576              ?              ?        0.00000        0.00000        0.11689      0.0096839      0.0000015               0.00000             0.11720        0.00212        0.00000       59.80743     1216.50055   116107.94698        5.42715              ?        1.89440              ?              ?      0.4837035      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.5143955734  19.0388477092   9.6580392851   1.2985463420   0.0602595443   0.0000348011        1.46520        0.44263        0.18289        0.04053        0.00000        0.00000        0.58780        0.43712        0.24004        0.14990        0.24827        0.33045      105.58562       30.65773       12.17650        2.90021        0.70852        0.03400     4227.23088     2133.74664     1489.74968      778.14604      323.77163      335.99088       17.63400       13.11358        7.20127        4.49685        7.44812        9.91361      844.68493      245.26184       97.41203       23.20164        5.66814        0.27198    52840.38595    26671.83304    18621.87106     9726.82556     4047.14544     4199.88594         10.8253364         11.1043643         11.6424602         12.1489050         12.6192608         13.0506860         58.742         59.298        115.747        112.691        109.238        106.129
    07/Jul/2000            189        0.00000        2.13035     49.6633982        0.00000        1.98640      152.00731     9288.58358              ?              ?        0.00000        0.00000        0.11588      0.0222479      0.0000017               0.00000             0.11462        0.00482        0.00000       59.59202     1216.05846   116107.29473        5.42710              ?        1.89814              ?              ?      0.5017613      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.1282037658  19.2864949373   9.8360711012   1.3458452785   0.0667478056   0.0000353550        1.46483        0.44212        0.18286        0.04055        0.00000        0.00000        0.58595        0.43573        0.23918        0.14927        0.24664        0.32963      105.53919       30.64886       12.17382        2.90007        0.71029        0.03508     4227.20244     2133.73270     1489.74194      778.14404      323.77152      335.99094       17.57845       13.07188        7.17548        4.47814        7.39905        9.88903      844.31350      245.19092       97.39054       23.20054        5.68234        0.28063    52840.03054    26671.65869    18621.77423     9726.80050     4047.14399     4199.88678         10.7832421         11.0605030         11.5960929         12.1012405         12.5713233         13.0033281         60.347         60.107        115.827        112.725        109.269        106.171
    08/Jul/2000            190        0.00000        2.13104     49.7682386        0.00000        1.97916      151.95180     9288.53107              ?              ?        0.00000        0.00000        0.11496      0.0097287      0.0000020               0.00000             0.11525        0.00213        0.00000       59.37471     1215.61441   116106.63844        5.42704              ?        1.89890              ?              ?      0.5174863      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.2979105976  19.0427092969   9.9624072625   1.3917004365   0.0734750255   0.0000360016        1.46534        0.44229        0.18284        0.04056        0.00000        0.00000        0.58410        0.43432        0.23833        0.14866        0.24503        0.32872      105.49260       30.63981       12.17115        2.89992        0.71203        0.03628     4227.17390     2133.71846     1489.73425      778.14205      323.77140      335.99102       17.52296       13.02954        7.15000        4.45968        7.35081        9.86172      843.94080      245.11852       97.36916       23.19940        5.69626        0.29027    52839.67371    26671.48076    18621.67807     9726.77563     4047.14253     4199.88773         10.7411368         11.0166132         11.5496579         12.0534661         12.5232335         12.9557769         58.737         59.294        115.763        112.734        109.293        106.207
    09/Jul/2000            191        0.00000        2.13022     49.8597046        0.00000        1.97197      151.89763     9288.47971              ?              ?        0.00000        0.00000        0.11396      0.0220711      0.0000022               0.00000             0.11273        0.00479        0.00000       59.15896     1215.18105   116105.99638        5.42698              ?        1.90263              ?              ?      0.5314211      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.9163045614  19.2849604014  10.1376919092   1.4401886991   0.0805223220   0.0000367399        1.46500        0.44183        0.18282        0.04058        0.00000        0.00000        0.58229        0.43296        0.23750        0.14805        0.24345        0.32772      105.44692       30.63108       12.16849        2.89978        0.71374        0.03762     4227.14589     2133.70473     1489.72662      778.14008      323.77129      335.99110       17.46879       12.98889        7.12490        4.44149        7.30339        9.83150      843.57537      245.04865       97.34795       23.19823        5.70990        0.30094    52839.32362    26671.30912    18621.58279     9726.75097     4047.14107     4199.88880         10.6990225         10.9726979         11.5031598         12.0055878         12.4749981         12.9080399         60.340         60.102        115.837        112.760        109.316        106.240
    10/Jul/2000            192        0.00000        2.13094     49.9629276        0.00000        1.96469      151.84307     9288.42789              ?              ?        0.00000        0.00000        0.11340      0.0097197      0.0000025               0.00000             0.11366        0.00213        0.00000       58.94059     1214.74459   116105.34859        5.42692              ?        1.90821              ?              ?      0.5432910      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.0876678282  19.0389771494  10.2613870578   1.4870714406   0.0877865234   0.0000376346        1.46549        0.44203        0.18282        0.04060        0.00000        0.00000        0.58048        0.43158        0.23667        0.14745        0.24189        0.32661      105.40096       30.62214       12.16585        2.89963        0.71541        0.03908     4227.11769     2133.69067     1489.71903      778.13812      323.77117      335.99120       17.41451       12.94749        7.10004        4.42352        7.25667        9.79836      843.20768      244.97713       97.32680       23.19704        5.72330        0.31266    52838.97117    26671.13343    18621.48793     9726.72645     4047.13961     4199.89000         10.6734090         10.9444222         11.4707019         11.9703025         12.4380481         12.8704080         58.727         59.285        115.769        112.762        109.332        106.268
    11/Jul/2000            193        0.00000        2.13020     50.0535020        0.00000        1.95743      151.78963     9288.37701              ?              ?        0.00000        0.00000        0.11281      0.0217352      0.0000028               0.00000             0.11157        0.00471        0.00000       58.72292     1214.31708   116104.71260        5.42687              ?        1.91380              ?              ?      0.5536530      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.7116985852  19.2763435184  10.4335477442   1.5365255647   0.0953479618   0.0000386348        1.46518        0.44160        0.18280        0.04062        0.00001        0.00000        0.57871        0.43025        0.23585        0.14686        0.24035        0.32540      105.35571       30.61349       12.16322        2.89948        0.71706        0.04068     4227.08992     2133.67707     1489.71149      778.13617      323.77105      335.99130       17.36131       12.90762        7.07548        4.40575        7.21063        9.76213      842.84569      244.90789       97.30576       23.19581        5.73645        0.32547    52838.62397    26670.96340    18621.39369     9726.70207     4047.13815     4199.89131         10.6499350         10.9181619         11.4400223         11.9365744         12.4024509         12.8339415         60.322         60.093        115.839        112.781        109.348        106.292
    12/Jul/2000            194        0.00000        2.13095     50.1552503        0.00000        1.95010      151.73599     9288.32582              ?              ?        0.00000        0.00000        0.11196      0.0096626      0.0000031               0.00000             0.11217        0.00212        0.00000       58.50287     1213.88795   116104.07271        5.42681              ?        1.91264              ?              ?      0.5622318      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.8851738605  19.0287183838  10.5540234166   1.5841967806   0.1030981560   0.0000396749        1.46565        0.44184        0.18281        0.04064        0.00002        0.00000        0.57694        0.42890        0.23504        0.14627        0.23884        0.32409      105.31033       30.60465       12.16060        2.89932        0.71867        0.04242     4227.06205     2133.66318     1489.70400      778.13423      323.77093      335.99142       17.30818       12.86710        7.05120        4.38823        7.16534        9.72282      842.48264      244.83718       97.28482       23.19456        5.74936        0.33939    52838.27556    26670.78978    18621.30005     9726.67788     4047.13668     4199.89276         10.6102219         10.8764809         11.3954278         11.8902789         12.3554937         12.7871983         58.714         59.272        115.767        112.778        109.359        106.312
    13/Jul/2000            195        0.00000        2.13030     50.2445850        0.00000        1.94278      151.68347     9288.27557              ?              ?        0.00000        0.00000        0.11134      0.0214107      0.0000034               0.00000             0.11010        0.00464        0.00000       58.28331     1213.46773   116103.44458        5.42676              ?        1.91822              ?              ?      0.5695803      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.5146878753  19.2615700149  10.7227688628   1.6343867862   0.1111306289   0.0000408677        1.46536        0.44144        0.18280        0.04066        0.00004        0.00000        0.57520        0.42760        0.23424        0.14570        0.23736        0.32268      105.26565       30.59609       12.15800        2.89916        0.72025        0.04431     4227.03459     2133.64975     1489.69656      778.13231      323.77082      335.99155       17.25609       12.82810        7.02722        4.37092        7.12072        9.68027      842.12522      244.76875       97.26400       23.19328        5.76203        0.35446    52837.93235    26670.62182    18621.20705     9726.65383     4047.13520     4199.89433         10.5848985         10.8484402         11.3630800         11.8549675         12.3183780         12.7492645         60.310         60.081        115.833        112.791        109.369        106.329
    14/Jul/2000            196        0.00000        2.13107     50.3452105        0.00000        1.93536      151.63060     9288.22487              ?              ?        0.00000        0.00000        0.11084      0.0095705      0.0000037               0.00000             0.11097        0.00210        0.00000       58.06080     1213.04481   116102.81093        5.42670              ?        1.92564              ?              ?      0.5754131      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.6904522573  19.0126300837  10.8400883628   1.6826654422   0.1193322003   0.0000421709        1.46582        0.44170        0.18282        0.04068        0.00006        0.00000        0.57346        0.42628        0.23345        0.14513        0.23589        0.32115      105.22073       30.58733       12.15540        2.89900        0.72181        0.04633     4227.00696     2133.63598     1489.68915      778.13039      323.77070      335.99168       17.20393       12.78834        7.00346        4.35380        7.07672        9.63455      841.76581      244.69866       97.24323       23.19197        5.77449        0.37066    52837.58702    26670.44981    18621.11442     9726.62991     4047.13373     4199.89604         10.5614480         10.8221654         11.3322920         11.8210221         12.2824478         12.7123495         58.697         59.256        115.758        112.783        109.374        106.343
    15/Jul/2000            197        0.00000        2.13051     50.4338734        0.00000        1.92795      151.57879     9288.17508              ?              ?        0.00000        0.00000        0.11027      0.0209188      0.0000040               0.00000             0.10902        0.00454        0.00000       57.83848     1212.63034   116102.18844        5.42665              ?        1.93121              ?              ?      0.5802681      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.3260542894  19.2413697105  11.0051887207   1.7334151709   0.1278019309   0.0000435738        1.46557        0.44133        0.18282        0.04070        0.00009        0.00000        0.57176        0.42500        0.23267        0.14456        0.23445        0.31952      105.17644       30.57885       12.15282        2.89883        0.72334        0.04851     4226.97972     2133.62267     1489.68179      778.12849      323.77058      335.99183       17.15274       12.75004        6.97998        4.33689        7.03335        9.58548      841.41155      244.63081       97.22257       23.19063        5.78673        0.38805    52837.24645    26670.28334    18621.02239     9726.60613     4047.13225     4199.89789         10.5382353         10.7961063         11.3016709         11.7871905         12.2465775         12.6754414         60.287         60.065        115.822        112.793        109.380        106.354
    16/Jul/2000            198        0.00000        2.13131     50.5331330        0.00000        1.92045      151.52685     9288.12501              ?              ?        0.00000        0.00000        0.10943      0.0094349      0.0000043               0.00000             0.10950        0.00207        0.00000       57.61360     1212.21483   116101.56258        5.42659              ?        1.93185              ?              ?      0.5838419      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.5043333302  18.9914164635  11.1188198167   1.7820979075   0.1364204496   0.0000450064        1.46600        0.44162        0.18285        0.04072        0.00012        0.00000        0.57006        0.42370        0.23189        0.14401        0.23302        0.31777      105.13209       30.57019       12.15025        2.89866        0.72484        0.05082     4226.95241     2133.60907     1489.67448      778.12660      323.77046      335.99199       17.10167       12.71112        6.95677        4.32020        6.99068        9.53317      841.05671      244.56151       97.20201       23.18927        5.79874        0.40660    52836.90512    26670.11333    18620.93095     9726.58253     4047.13077     4199.89987         10.4985404         10.7544008         11.2569400         11.7406235         12.1992022         12.6281315         58.678         59.238        115.744        112.781        109.382        106.362
    17/Jul/2000            199        0.00000        2.13084     50.6207442        0.00000        1.91296      151.47596     9288.07582              ?              ?        0.00000        0.00000        0.10883      0.0204330      0.0000046               0.00000             0.10757        0.00443        0.00000       57.38877     1211.80767   116100.94777        5.42654              ?        1.93926              ?              ?      0.5866505      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.1457032675  19.2163952581  11.2800923510   1.8332140954   0.1452926165   0.0000465967        1.46579        0.44128        0.18286        0.04075        0.00016        0.00000        0.56838        0.42245        0.23113        0.14346        0.23162        0.31591      105.08836       30.56181       12.14770        2.89849        0.72632        0.05329     4226.92547     2133.59591     1489.66721      778.12473      323.77034      335.99216       17.05153       12.67365        6.93383        4.30370        6.94861        9.47745      840.70687      244.49446       97.18157       23.18788        5.81053        0.42635    52836.56842    26669.94888    18620.84013     9726.55907     4047.12929     4199.90199         10.4732167         10.7263228         11.2244527         11.7050452         12.1616791         12.5896460         60.268         60.046        115.805        112.787        109.384        106.369
    18/Jul/2000            200        0.00000        2.13166     50.7189806        0.00000        1.90536      151.42481     9288.02624              ?              ?        0.00000        0.00000        0.10834      0.0092654      0.0000049               0.00000             0.10833        0.00203        0.00000       57.16090     1211.39845   116100.32805        5.42648              ?        1.94666              ?              ?      0.5883744      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.3269744889  18.9653856253  11.3901298911   1.8821484705   0.1542938524   0.0000482957        1.46620        0.44160        0.18289        0.04077        0.00019        0.00000        0.56671        0.42118        0.23037        0.14291        0.23024        0.31395      105.04445       30.55322       12.14515        2.89831        0.72777        0.05591     4226.89841     2133.58243     1489.65997      778.12286      323.77022      335.99234       17.00140       12.63544        6.91111        4.28739        6.90712        9.41844      840.35561      244.42577       97.16118       23.18648        5.82213        0.44728    52836.23015    26669.78043    18620.74969     9726.53574     4047.12780     4199.90424         10.4497633         10.7000130         11.1935360         11.6708500         12.1253632         12.5522043         58.656         59.216        115.726        112.772        109.382        106.373
    19/Jul/2000            201        0.00000        2.13127     50.8060512        0.00000        1.89776      151.37463     9287.97750              ?              ?        0.00000        0.00000        0.10779      0.0198322      0.0000051               0.00000             0.10652        0.00430        0.00000       56.93287     1210.99704   116099.71878        5.42643              ?        1.95222              ?              ?      0.5895090      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.9746514203  19.1870222472  11.5473218890   1.9334715457   0.1635340402   0.0000500896        1.46604        0.44129        0.18291        0.04080        0.00024        0.00000        0.56507        0.41995        0.22962        0.14238        0.22887        0.31187      105.00111       30.54491       12.14261        2.89813        0.72919        0.05868     4226.87168     2133.56939     1489.65279      778.12100      323.77011      335.99253       16.95211       12.59864        6.88865        4.27127        6.86621        9.35599      840.00887      244.35928       97.14090       23.18504        5.83353        0.46942    52835.89604    26669.61743    18620.65982     9726.51254     4047.12632     4199.90664         10.4265475         10.6739235         11.1627985         11.6367874         12.0891306         12.5147962         60.241         60.025        115.785        112.775        109.382        106.376
    20/Jul/2000            202        0.00000        2.13210     50.9033663        0.00000        1.89006      151.32424     9287.92839              ?              ?        0.00000        0.00000        0.10730      0.0090542      0.0000054               0.00000             0.10720        0.00199        0.00000       56.70180     1210.59391   116099.10489        5.42638              ?        1.95963              ?              ?      0.5897157      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.1594610185  18.9351172416  11.6533756999   1.9824779552   0.1728824009   0.0000519812        1.46642        0.44162        0.18295        0.04082        0.00028        0.00000        0.56343        0.41870        0.22888        0.14184        0.22753        0.30967      104.95763       30.53640       12.14009        2.89795        0.73059        0.06159     4226.84485     2133.55604     1489.64563      778.11916      323.76999      335.99273       16.90286       12.56112        6.86639        4.25532        6.82587        9.29024      839.66101      244.29117       97.12068       23.18359        5.84474        0.49273    52835.56066    26669.45045    18620.57032     9726.48946     4047.12483     4199.90918         10.4033667         10.6478635         11.1320708         11.6027066         12.0528470         12.4773023         58.629         59.190        115.703        112.757        109.377        106.376
    21/Jul/2000            203        0.00000        2.13178     50.9903251        0.00000        1.88233      151.27461     9287.87994              ?              ?        0.00000        0.00000        0.10710      0.0191609      0.0000057               0.00000             0.10581        0.00416        0.00000       56.47003     1210.19688   116098.49922        5.42632              ?        1.96704              ?              ?      0.5894694      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.8138200365  19.1539097731  11.8062592468   2.0338284421   0.1824535801   0.0000540520        1.46629        0.44133        0.18297        0.04085        0.00033        0.00000        0.56181        0.41750        0.22814        0.14132        0.22620        0.30737      104.91452       30.52813       12.13756        2.89776        0.73197        0.06466     4226.81824     2133.54307     1489.63849      778.11732      323.76987      335.99295       16.85424       12.52487        6.84433        4.23953        6.78600        9.22106      839.31618      244.22504       97.10051       23.18211        5.85578        0.51727    52835.22802    26669.28839    18620.48116     9726.46647     4047.12333     4199.91185         10.3967046         10.6374730         11.1154334         11.5812844         12.0279255         12.4499975         60.211         60.000        115.759        112.757        109.374        106.375
    22/Jul/2000            204        0.00000        2.13260     51.0871402        0.00000        1.87451      151.22479     9287.83112              ?              ?        0.00000        0.00000        0.10666      0.0088178      0.0000060               0.00000             0.10646        0.00193        0.00000       56.23521     1209.79830   116097.88906        5.42627              ?        1.97125              ?              ?      0.5884079      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.0024476669  18.9016891567  11.9081098373   2.0827269215   0.1921104554   0.0000561426        1.46664        0.44169        0.18302        0.04088        0.00038        0.00000        0.56019        0.41626        0.22742        0.14080        0.22489        0.30495      104.87131       30.51966       12.13505        2.89758        0.73333        0.06787     4226.79155     2133.52978     1489.63139      778.11549      323.76975      335.99317       16.80569       12.48789        6.82246        4.22390        6.74667        9.14861      838.97045      244.15726       97.08039       23.18060        5.86663        0.54295    52834.89432    26669.12230    18620.39233     9726.44359     4047.12184     4199.91467         10.3756877         10.6134619         11.0865227         11.5487912         11.9930070         12.4136568         58.601         59.163        115.676        112.737        109.367        106.373
