ApsimVersion = 7.5
Title = Sim08-SoilNitrogen_Bare+NO3+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    19/Jun/2000            171        0.00000        0.00000    119.9878780        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0052010      0.0033910               0.00000             0.00000        0.00114        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90619        0.00000              ?      0.0178050      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.4535250000  20.3364770000  23.0872390000  20.0882590000  20.0145900000  20.0077900000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.6546540         11.9540230         12.5159780         13.0268420         13.4855300         13.8922610         59.972         59.483        114.560        111.244        108.091        105.042
    20/Jun/2000            172        0.00000        0.00000    119.9783510        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0036350      0.0058920               0.00000             0.00000        0.00081        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89955        0.00000              ?      0.0309350      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.5546810000  20.1331870000  23.1436250000  20.1100940000  20.0235990000  20.0131650000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.5939670         11.8930020         12.4551790         12.9672730         13.4279990         13.8373960         58.368         58.892        114.641        111.343        108.144        105.072
    21/Jun/2000            173        0.00000        0.00000    119.9613360        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0077100      0.0093040               0.00000             0.00000        0.00169        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89955        0.00000              ?      0.0488490      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.2023940000  20.3035280000  23.2604510000  20.1394640000  20.0350660000  20.0204330000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.5497580         11.8475780         12.4083450         12.9201980         13.3816380         13.7925120         60.121         59.717        114.872        111.475        108.212        105.114
    22/Jun/2000            174        0.00000        0.00000    119.9421870        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0056320      0.0135170               0.00000             0.00000        0.00125        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89481        0.00000              ?      0.0709710      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.3038750000  20.0710790000  23.3241600000  20.1662930000  20.0474740000  20.0293060000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.4911530         11.7884590         12.3491110         12.8618860         13.3250870         13.7383810         58.515         59.049        114.939        111.591        108.286        105.166
    23/Jun/2000            175        0.00000        0.00000    119.9137260        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0099300      0.0185320               0.00000             0.00000        0.00218        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89481        0.00000              ?      0.0973060      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.9424010000  20.2290900000  23.4424390000  20.1986740000  20.0613750000  20.0397460000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.4471610         11.7431690         12.3022540         12.8146430         13.2784260         13.6930790         60.214         59.869        115.144        111.729        108.370        105.227
    24/Jun/2000            176        0.00000        0.00000    119.8821410        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0074460      0.0241390               0.00000             0.00000        0.00165        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89008        0.00000              ?      0.1267570      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.0442640000  19.9776770000  23.5067810000  20.2269580000  20.0752150000  20.0512470000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.3885320         11.6839590         12.2427980         12.7559860         13.2214170         13.6383920         58.607         59.149        115.185        111.843        108.456        105.296
    25/Jun/2000            177        0.00000        0.00000    119.8400760        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0117980      0.0302680               0.00000             0.00000        0.00259        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89197        0.00000              ?      0.1589550      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.6796150000  20.1259770000  23.6219170000  20.2593850000  20.0895600000  20.0636230000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.3444910         11.6385570         12.1957040         12.7083860         13.1742910         13.5925290         60.272         59.965        115.360        111.972        108.546        105.371
    26/Jun/2000            178        0.00000        0.00000    119.7943830        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0090210      0.0366720               0.00000             0.00000        0.00200        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88723        0.00000              ?      0.1926100      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.7817850000  19.8630800000  23.6834820000  20.2867510000  20.1029790000  20.0763050000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.2858120         11.5792350         12.1360140         12.6493790         13.1168260         13.5372900         58.665         59.212        115.374        112.073        108.633        105.449
    27/Jun/2000            179        0.00000        0.00000    119.7377790        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0133310      0.0432730               0.00000             0.00000        0.00293        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88912        0.00000              ?      0.2273080      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.4175820000  20.0035650000  23.7938360000  20.3175220000  20.1161720000  20.0891030000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.2417180         11.5337210         12.0886900         12.6014360         13.0692510         13.4908850         60.310         60.025        115.520        112.185        108.719        105.530
    28/Jun/2000            180        0.00000        0.00000    119.6776010        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0103370      0.0498410               0.00000             0.00000        0.00229        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88625        0.00000              ?      0.2618440      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.5197900000  19.7341170000  23.8514990000  20.3428140000  20.1278830000  20.1014990000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.1829930         11.4742950         12.0287810         12.5421000         13.0113530         13.4351200         58.702         59.252        115.511        112.266        108.799        105.611
    29/Jun/2000            181        0.00000        0.00000    119.6067260        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0145480      0.0563270               0.00000             0.00000        0.00319        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88813        0.00000              ?      0.2959640      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.1582200000  19.8680670000  23.9568200000  20.3712670000  20.1389640000  20.1133880000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.1388560         11.4286820         11.9812460         12.4938370         12.9633570         13.3882010         60.333         60.063        115.636        112.359        108.876        105.691
    30/Jun/2000            182        0.00000        0.00000    119.5327870        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0113960      0.0625430               0.00000             0.00000        0.00252        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88525        0.00000              ?      0.3286820      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.2603660000  19.5951670000  24.0104040000  20.3941760000  20.1483140000  20.1243600000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.0800850         11.3691580         11.9211300         12.4341870         12.9050460         13.3319320         58.725         59.277        115.609        112.421        108.945        105.767
    01/Jul/2000            183        0.00000        0.00000    119.4488150        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0154860      0.0684870               0.00000             0.00000        0.00340        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88713        0.00000              ?      0.3599840      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.9027400000  19.7234780000  24.1109700000  20.4202950000  20.1569080000  20.1344230000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.0359050         11.3234500         11.8733960         12.3856220         12.8566490         13.2845220         60.348         60.087        115.717        112.495        109.010        105.840
    02/Jul/2000            184        0.00000        0.00000    119.3625790        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0122190      0.0740170               0.00000             0.00000        0.00270        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89088        0.00000              ?      0.3891300      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.0055260000  19.4482910000  24.1607350000  20.4409950000  20.1637500000  20.1432810000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.9936060         11.2795030         11.8271920         12.3383750         12.8093770         13.2380620         58.736         59.290        115.676        112.540        109.067        105.908
    03/Jul/2000            185        0.00000        0.00000    119.2672360        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0161700      0.0791730               0.00000             0.00000        0.00355        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88985        0.00000              ?      0.4163260      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.6528870000  19.5717050000  24.2566680000  20.4650490000  20.1698870000  20.1510410000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.9515370         11.2357500         11.7811110         12.2911810         12.7620920         13.1915280         60.352         60.099        115.771        112.598        109.120        105.971
    04/Jul/2000            186        0.00000        0.00000    119.1705520        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0128300      0.0838540               0.00000             0.00000        0.00284        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89172        0.00000              ?      0.4410320      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.7559610000  19.2962410000  24.3026290000  20.4838450000  20.1743800000  20.1574960000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.9094810         11.1919860         11.7349700         12.2438780         12.7146490         13.1447900         58.741         59.296        115.720        112.628        109.164        106.029
    05/Jul/2000            187        0.00000        0.00000    119.0657720        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0166510      0.0881290               0.00000             0.00000        0.00365        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89067        0.00000              ?      0.4636240      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.4087380000  19.4153160000  24.3943630000  20.5062100000  20.1783150000  20.1628310000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.8674150         11.1481910         11.6887520         12.1964510         12.6670370         13.0978410         60.354         60.105        115.806        112.673        109.205        106.082
    06/Jul/2000            188        0.00000        0.00000    118.9605820        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0132650      0.0919240               0.00000             0.00000        0.00293        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89440        0.00000              ?      0.4837030      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.5119040000  19.1405260000  24.4369510000  20.5235170000  20.1807840000  20.1669000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.8253360         11.1043640         11.6424600         12.1489050         12.6192610         13.0506860         58.742         59.298        115.747        112.691        109.238        106.129
    07/Jul/2000            189        0.00000        0.00000    118.8482980        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0169510      0.0953330               0.00000             0.00000        0.00372        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89813        0.00000              ?      0.5017610      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.1703300000  19.2556360000  24.5248920000  20.5446150000  20.1828890000  20.1699360000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.7832420         11.0605030         11.5960930         12.1012400         12.5713230         13.0033280         60.347         60.107        115.827        112.725        109.269        106.171
    08/Jul/2000            190        0.00000        0.00000    118.7364560        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0135460      0.0982960               0.00000             0.00000        0.00299        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89891        0.00000              ?      0.5174860      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.2746670000  18.9812060000  24.5642260000  20.5608080000  20.1837210000  20.1718280000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.7411370         11.0166130         11.5496580         12.0534660         12.5232330         12.9557770         58.737         59.294        115.763        112.734        109.293        106.207
    09/Jul/2000            191        0.00000        0.00000    118.6184310        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0171070      0.1009170               0.00000             0.00000        0.00376        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90263        0.00000              ?      0.5314210      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.9391200000  19.0928340000  24.6483340000  20.5809390000  20.1843740000  20.1728300000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.6990220         10.9726980         11.5031600         12.0055880         12.4749980         12.9080400         60.340         60.102        115.837        112.760        109.316        106.240
    10/Jul/2000            192        0.00000        0.00000    118.5015780        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0137080      0.1031450               0.00000             0.00000        0.00303        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90821        0.00000              ?      0.5432910      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.0447570000  18.8192610000  24.6845090000  20.5962790000  20.1839280000  20.1728430000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.6734090         10.9444220         11.4707020         11.9703030         12.4380480         12.8704080         58.727         59.285        115.769        112.762        109.332        106.268
    11/Jul/2000            193        0.00000        0.00000    118.3793440        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0171500      0.1050850               0.00000             0.00000        0.00377        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91380        0.00000              ?      0.5536530      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.7154800000  18.9278330000  24.7647940000  20.6156540000  20.1834600000  20.1721220000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.6499350         10.9181620         11.4400220         11.9365740         12.4024510         12.8339420         60.322         60.093        115.839        112.781        109.348        106.292
    12/Jul/2000            194        0.00000        0.00000    118.2588910        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0137680      0.1066850               0.00000             0.00000        0.00304        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91264        0.00000              ?      0.5622320      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.8225080000  18.6558430000  24.7976510000  20.6302860000  20.1820340000  20.1705690000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.6102220         10.8764810         11.3954280         11.8902790         12.3554940         12.7871980         58.714         59.272        115.767        112.778        109.359        106.312
    13/Jul/2000            195        0.00000        0.00000    118.1337420        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000      0.0170990      0.1080500               0.00000             0.00000        0.00376        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91822        0.00000              ?      0.5695800      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.4995430000  18.7617690000  24.8742440000  20.6490390000  20.1807140000  20.1684330000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.5848990         10.8484400         11.3630800         11.8549670         12.3183780         12.7492640         60.310         60.081        115.833        112.791        109.369        106.329
