ApsimVersion = 7.6
Title = Sim21-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Jul/2000            193        0.00000       15.63518       45.10540       14.94559       12.03547      192.64098     9004.77731        0.00000        0.00000        0.00000        0.99117        0.00809        0.06809               0.01466             0.10796        0.00208        0.00000      298.91190      361.06397     1541.12781   112559.71637        5.95234        0.00000            4.88633            0.00000            0.00000            0.00000            0.00000            0.00000        1.88467         0.83993        0.49852        0.00000        1.67194            0.00000        0.79401        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.71974        2.84603        2.52129        2.32550        2.17639        2.04624        6.32972        7.21186        8.04900        7.69136        7.83747        7.98599        4.74541        3.49792        1.89814        1.03027        0.55958        0.30415      150.80404       32.73599        7.43479        1.24425        0.33140        0.09051     4526.27936     1869.16139     1315.37781      689.31424      292.65909      311.98541      142.36233      104.93757       56.94410       30.90802       16.78752        9.12444     1206.43230      261.88790       59.47835        9.95398        2.65119        0.72409    56578.49201    23364.51740    16442.22266     8616.42803     3658.23859     3899.81767     10.7036279     11.0237200     11.6410399     12.2186902     12.7488707     13.2269039       51.82806       53.69161      104.84105      100.30624       95.76584       91.19101  Med-LightSoil
    12/Jul/2000            194        0.00000       14.81400       45.96025       14.58945       11.93173      193.00898     9004.76113        0.00000        0.00000        0.00000        0.92923        0.00302        0.07136               0.01282             0.10805        0.00077        0.00000      291.78909      357.95195     1544.07186   112559.51415        5.95249        0.00000            4.27369            0.00000            0.00000            0.00000            0.00000            0.00000        1.86721         0.84926        0.50285        0.00000        1.67693            0.00000        0.81537        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.63806        2.71236        2.37505        2.17419        2.02286        1.89147        6.63256        7.14261        8.22722        7.83716        7.98411        8.13658        4.70792        3.46872        1.88086        1.02002        0.55357        0.30065      151.09975       32.76084        7.45590        1.25791        0.33941        0.09517     4526.27506     1869.15274     1315.37434      689.31391      292.65937      311.98572      141.23767      104.06154       56.42580       30.60048       16.60703        9.01943     1208.79799      262.08669       59.64721       10.06326        2.71532        0.76138    56578.43825    23364.40922    16442.17921     8616.42390     3658.24212     3899.82145     10.6634955     10.9813563     11.5956374     12.1718915     12.7020278     13.1811007       51.00000       52.12020      104.73815      100.27901       95.77110       91.22305  Med-LightSoil
    13/Jul/2000            195        0.00000       14.04803       46.75157       14.20998       11.83140      193.39509     9004.74717        0.00000        0.00000        0.00000        0.87363        0.00827        0.07404               0.01366             0.10766        0.00213        0.00000      284.19965      354.94194     1547.16071   112559.33959        5.95266        0.00000            4.55366            0.00000            0.00000            0.00000            0.00000            0.00000        1.80600         0.83307        0.49241        0.00000        1.68710            0.00000        0.83057        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.56059        2.58595        2.23814        2.03340        1.88085        1.74910        6.51318        7.44532        8.42350        7.97615        8.11951        8.27391        4.67167        3.44083        1.86397        1.01000        0.54770        0.29724      151.41607       32.78435        7.47649        1.27124        0.34723        0.09971     4526.27277     1869.14432     1315.37086      689.31357      292.65964      311.98601      140.15015      103.22479       55.91896       30.30002       16.43093        8.91709     1211.32856      262.27482       59.81193       10.16991        2.77781        0.79767    56578.40964    23364.30394    16442.13575     8616.41961     3658.24552     3899.82513     10.6375984     10.9523399     11.5619551     12.1353686     12.6641813     13.1431634       51.81290       53.66611      104.81535      100.29355       95.78008       91.24586  Med-LightSoil
    14/Jul/2000            196        0.00000       13.33407       47.49479       13.87178       11.73173      193.74183     9004.73000        0.00000        0.00000        0.00000        0.82226        0.00312        0.07592               0.01218             0.10830        0.00080        0.00000      277.43567      351.95177     1549.93461   112559.12503        5.95280        0.00000            4.05838            0.00000            0.00000            0.00000            0.00000            0.00000        1.79411         0.84439        0.49794        0.00000        1.69929            0.00000        0.83773        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.48738        2.46699        2.10988        1.90233        1.74942        1.61807        6.81606        7.35130        8.58346        8.10204        8.24310        8.39884        4.63551        3.41273        1.84740        1.00021        0.54197        0.29391      151.69414       32.80783        7.49663        1.28426        0.35484        0.10413     4526.26754     1869.13568     1315.36738      689.31321      292.65990      311.98630      139.06541      102.38177       55.42206       30.00620       16.25901        8.81732     1213.55310      262.46264       59.97301       10.27408        2.83875        0.83301    56578.34420    23364.19596    16442.09221     8616.41517     3658.24877     3899.82871     10.6135551     10.9250524     11.5297633     12.1001153     12.6274024     13.1061110       51.00000       52.07207      104.71380      100.26165       95.77271       91.25659  Med-LightSoil
    15/Jul/2000            197        0.00000       12.66742       48.18356       13.51098       11.63523      194.10625     9004.71498        0.00000        0.00000        0.00000        0.77456        0.00835        0.07744               0.01299             0.10790        0.00215        0.00000      270.21957      349.05685     1552.85003   112558.93719        5.95296        0.00000            4.32966            0.00000            0.00000            0.00000            0.00000            0.00000        1.73695         0.82884        0.48798        0.00000        1.70929            0.00000        0.84196        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.41785        2.35439        1.98971        1.78028        1.62775        1.49743        6.67987        7.64775        8.76262        8.22282        8.35755        8.51296        4.60051        3.38585        1.83119        0.99063        0.53637        0.29067      151.99222       32.83007        7.51628        1.29698        0.36227        0.10843     4526.26424     1869.12727     1315.36389      689.31285      292.66015      311.98658      138.01539      101.57555       54.93583       29.71895       16.09113        8.72001     1215.93778      262.64057       60.13025       10.37581        2.89818        0.86743    56578.30302    23364.09082    16442.04867     8616.41057     3658.25190     3899.83221     10.5897428     10.8979662     11.4977076     12.0649298     12.5906242     13.0689967       51.79071       53.63964      104.78774      100.27209       95.77245       91.26294  Med-LightSoil
    16/Jul/2000            198        0.00000       12.04682       48.83057       13.19596       11.53962      194.42728     9004.69660        0.00000        0.00000        0.00000        0.72857        0.00317        0.07839               0.01134             0.10797        0.00081        0.00000      263.91931      346.18847     1555.41826   112558.70748        5.95309        0.00000            3.78015            0.00000            0.00000            0.00000            0.00000            0.00000        1.72103         0.83712        0.49182        0.00000        1.71529            0.00000        0.84083        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.35219        2.24873        1.87735        1.66681        1.51526        1.38648        6.98295        7.53139        8.90609        8.33164        8.46181        8.61670        4.56571        3.35886        1.81534        0.98128        0.53091        0.28751      152.24812       32.85220        7.53546        1.30938        0.36951        0.11261     4526.25781     1869.11867     1315.36041      689.31247      292.66039      311.98685      136.97144      100.76583       54.46011       29.43848       15.92741        8.62520     1217.98495      262.81761       60.28370       10.47502        2.95606        0.90092    56578.22258    23363.98336    16442.00517     8616.40584     3658.25490     3899.83562     10.5496213     10.8555590     11.4521187     12.0177752     12.5432477     13.0224875       51.00000       52.02431      104.68709      100.23809       95.75871       91.26125  Med-LightSoil
    17/Jul/2000            199        0.00000       11.46696       49.43038       12.85944       11.44703      194.76524     9004.68029        0.00000        0.00000        0.00000        0.68733        0.00837        0.07915               0.01212             0.10747        0.00216        0.00000      257.18872      343.41076     1558.12192   112558.50365        5.95323        0.00000            4.03836            0.00000            0.00000            0.00000            0.00000            0.00000        1.66663         0.82155        0.48195        0.00000        1.72664            0.00000        0.83884        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.28980        2.14869        1.77204        1.56110        1.41107        1.28426        6.83093        7.82269        9.06983        8.43673        8.55859        8.71160        4.53202        3.33303        1.79982        0.97214        0.52558        0.28442      152.52313       32.87317        7.55419        1.32149        0.37657        0.11669     4526.25324     1869.11030     1315.35694      689.31208      292.66062      311.98712      135.96069       99.99104       53.99457       29.16424       15.76752        8.53270     1220.18507      262.98539       60.43348       10.57191        3.01253        0.93354    56578.16551    23363.87873    16441.96171     8616.40098     3658.25778     3899.83894     10.5237170     10.8264868     11.4182468     11.9809001     12.5048758     12.9838550       51.77336       53.61337      104.75882      100.24638       95.75378       91.25826  Med-LightSoil
    18/Jul/2000            200        0.00000       10.92581       49.99691       12.55999       11.35504      195.06780     9004.66110        0.00000        0.00000        0.00000        0.64921        0.00319        0.07949               0.01078             0.10806        0.00082        0.00000      251.19984      340.65115     1560.54240   112558.26380        5.95336        0.00000            3.59331            0.00000            0.00000            0.00000            0.00000            0.00000        1.65576         0.83179        0.48696        0.00000        1.73838            0.00000        0.83318        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.23088        2.05454        1.67329        1.46256        1.31450        1.19004        7.13556        7.68600        9.19915        8.53126        8.64688        8.79805        4.49843        3.30703        1.78460        0.96320        0.52038        0.28141      152.76376       32.89409        7.57251        1.33333        0.38345        0.12067     4526.24602     1869.10173     1315.35346      689.31168      292.66084      311.98737      134.95278       99.21097       53.53789       28.89586       15.61126        8.44241     1222.11006      263.15270       60.58004       10.66663        3.06763        0.96535    56578.07529    23363.77159    16441.91819     8616.39600     3658.26055     3899.84218     10.4996661     10.7991499     11.3858834     11.9453209     12.4676040     12.9461441       51.00000       51.97333      104.66031      100.21195       95.73705       91.24977  Med-LightSoil
    19/Jul/2000            201        0.00000       10.41962       50.52254       12.23968       11.26588      195.38691     9004.64392        0.00000        0.00000        0.00000        0.61375        0.00834        0.07977               0.01153             0.10755        0.00215        0.00000      244.79362      337.97627     1563.09525   112558.04896        5.95349        0.00000            3.84374            0.00000            0.00000            0.00000            0.00000            0.00000        1.60493         0.81688        0.47755        0.00000        1.74794            0.00000        0.82784        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.17483        1.96531        1.58066        1.37068        1.22497        1.10317        6.96973        7.97408        9.34927        8.62319        8.72903        8.87725        4.46586        3.28212        1.76969        0.95444        0.51528        0.27847      153.02296       32.91393        7.59040        1.34490        0.39018        0.12454     4526.24061     1869.09337     1315.34998      689.31127      292.66106      311.98763      133.97591       98.46361       53.09069       28.63327       15.45854        8.35425     1224.18369      263.31141       60.72319       10.75919        3.12142        0.99635    56578.00762    23363.66719    16441.87472     8616.39089     3658.26321     3899.84535     10.4758455     10.7720177     11.3536657     11.9098233     12.4303489     12.9083882       51.75206       53.58533      104.72898      100.21877       95.72973       91.24175  Med-LightSoil
    20/Jul/2000            202        0.00000        9.94694       51.02043       11.95500       11.17729      195.67202     9004.62397        0.00000        0.00000        0.00000        0.58078        0.00318        0.07971               0.01025             0.10811        0.00082        0.00000      239.10001      335.31875     1565.37612   112557.79957        5.95360        0.00000            3.41618            0.00000            0.00000            0.00000            0.00000            0.00000        1.59451         0.82665        0.48233        0.00000        1.75953            0.00000        0.81975        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.12189        1.88135        1.49375        1.28498        1.14194        1.02303        7.27671        7.81899        9.46594        8.70551        8.80388        8.94940        4.43340        3.25705        1.75506        0.94587        0.51031        0.27560      153.24913       32.93370        7.60791        1.35621        0.39674        0.12832     4526.23265     1869.08483     1315.34650      689.31085      292.66126      311.98788      133.00192       97.71141       52.65187       28.37618       15.30923        8.26815     1225.99300      263.46959       60.86330       10.84970        3.17394        1.02659    56577.90812    23363.56037    16441.83122     8616.38566     3658.26575     3899.84845     10.4520637     10.7449209     11.3214648     11.8743131     12.3930459     12.8705466       51.00000       51.92025      104.63196      100.18404       95.71145       91.22963  Med-LightSoil
    21/Jul/2000            203        0.00000        9.50341       51.48392       11.65012       11.09114      195.97329     9004.60584        0.00000        0.00000        0.00000        0.55141        0.00826        0.07967               0.01098             0.10788        0.00213        0.00000      233.00235      332.73431     1567.78629   112557.57305        5.95373        0.00000            3.65859            0.00000            0.00000            0.00000            0.00000            0.00000        1.55067         0.81458        0.47461        0.00000        1.77061            0.00000        0.81256        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.07130        1.80149        1.41200        1.20486        1.06479        0.94897        7.09872        8.10542        9.60402        8.78629        8.87380        9.01566        4.40181        3.23293        1.74070        0.93747        0.50543        0.27280      153.49322       32.95252        7.62506        1.36730        0.40316        0.13202     4526.22636     1869.07647     1315.34301      689.31043      292.66146      311.98812      132.05435       96.98802       52.22098       28.12405       15.16300        8.18392     1227.94579      263.62018       61.00051       10.93836        3.22530        1.05613    56577.82946    23363.45594    16441.78767     8616.38031     3658.26821     3899.85147     10.4446232     10.7331571     11.3027481     11.8506442     12.3661273     12.8418001       51.72939       53.55614      104.69764      100.18948       95.70266       91.21884  Med-LightSoil
    22/Jul/2000            204        0.00000        9.08876       51.92431       11.38477       11.00553      196.23712     9004.58472        0.00000        0.00000        0.00000        0.52289        0.00316        0.07933               0.00955             0.10825        0.00081        0.00000      227.69548      330.16593     1569.89699   112557.30894        5.95383        0.00000            3.18412            0.00000            0.00000            0.00000            0.00000            0.00000        1.54103         0.82417        0.47934        0.00000        1.77917            0.00000        0.80312        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.02333        1.72634        1.33524        1.13008        0.99317        0.88060        7.40894        7.93403        9.70962        8.85829        8.93743        9.07600        4.37031        3.20867        1.72660        0.92924        0.50066        0.27005      153.70079       32.97128        7.64186        1.37814        0.40944        0.13562     4526.21727     1869.06793     1315.33953      689.30999      292.66164      311.98835      131.10939       96.26000       51.79792       27.87706       15.01995        8.10162     1229.60633      263.77022       61.13488       11.02511        3.27549        1.08495    56577.71586    23363.34914    16441.74409     8616.37486     3658.27056     3899.85443     10.4229831     10.7080643     11.2722747     11.8165911     12.3300240     12.8049191       51.00000       51.86698      104.60221      100.15458       95.68343       91.20467  Med-LightSoil
    23/Jul/2000            205        0.00000        8.70028       52.33325       11.10015       10.92245      196.51641     9004.56546        0.00000        0.00000        0.00000        0.49616        0.00817        0.07905               0.01025             0.10767        0.00211        0.00000      222.00310      327.67340     1572.13130   112557.06820        5.95394        0.00000            3.41543            0.00000            0.00000            0.00000            0.00000            0.00000        1.49552         0.80993        0.47047        0.00000        1.79001            0.00000        0.79483        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.97763        1.65503        1.26319        1.06028        0.92669        0.81747        7.21932        8.21962        9.83674        8.92936        8.99687        9.13135        4.33975        3.18537        1.71278        0.92117        0.49600        0.26737      153.92560       32.98909        7.65828        1.38874        0.41556        0.13914     4526.20986     1869.05960     1315.33605      689.30954      292.66183      311.98859      130.19238       95.56122       51.38336       27.63523       14.88003        8.02118     1231.40482      263.91274       61.26621       11.10995        3.32451        1.11308    56577.62322    23363.24496    16441.70058     8616.36931     3658.27281     3899.85732     10.3994935     10.6812269     11.2402337     11.7811124     12.2926111     12.7668253       51.70999       53.52684      104.66541      100.15891       95.67362       91.19225  Med-LightSoil
    24/Jul/2000            206        0.00000        8.33721       52.72286       10.84766       10.83991      196.76501     9004.54370        0.00000        0.00000        0.00000        0.47126        0.00312        0.07852               0.00909             0.10818        0.00080        0.00000      216.95332      325.19730     1574.12006   112556.79627        5.95404        0.00000            3.02986            0.00000            0.00000            0.00000            0.00000            0.00000        1.48566         0.81874        0.47478        0.00000        1.80288            0.00000        0.78460        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.93452        1.58795        1.19553        0.99510        0.86496        0.75915        7.53274        8.03283        9.93238        8.99236        9.05085        9.18170        4.30928        3.16195        1.69921        0.91328        0.49144        0.26475      154.12060       33.00682        7.67435        1.39912        0.42155        0.14257     4526.20015     1869.05109     1315.33257      689.30909      292.66200      311.98881      129.27841       94.85853       50.97636       27.39831       14.74313        7.94256     1232.96480      264.05458       61.39479       11.19295        3.37240        1.14053    56577.50185    23363.13857    16441.65707     8616.36366     3658.27498     3899.86014     10.3757844     10.6541906     11.2080182     11.7454666     12.2550267     12.7285478       51.00000       51.81213      104.57234      100.12429       95.65388       91.17690  Med-LightSoil
    25/Jul/2000            207        0.00000        7.99678       53.08478       10.57647       10.75977      197.02869     9004.52377        0.00000        0.00000        0.00000        0.44802        0.00803        0.07807               0.00976             0.10759        0.00207        0.00000      211.52951      322.79296     1576.22952   112556.54707        5.95415        0.00000            3.25430            0.00000            0.00000            0.00000            0.00000            0.00000        1.44261         0.80484        0.46617        0.00000        1.81361            0.00000        0.77566        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.89342        1.52426        1.13198        0.93423        0.80762        0.70527        7.33233        8.31857       10.04953        9.05504        9.10140        9.22790        4.27970        3.13945        1.68591        0.90554        0.48697        0.26219      154.33237       33.02367        7.69006        1.40927        0.42740        0.14592     4526.19207     1869.04278     1315.32909      689.30863      292.66216      311.98903      128.39093       94.18346       50.57743       27.16627       14.60917        7.86570     1234.65894      264.18940       61.52050       11.27415        3.41920        1.16733    56577.40081    23363.03473    16441.61364     8616.35793     3658.27705     3899.86291     10.3520443     10.6271183     11.1757431     11.7097257     12.2173059     12.6900917       51.68639       53.49667      104.63268      100.12765       95.64339       91.16350  Med-LightSoil
    26/Jul/2000            208        0.00000        7.67846       53.43069       10.33621       10.68016      197.26284     9004.50144        0.00000        0.00000        0.00000        0.42638        0.00307        0.07739               0.00865             0.10805        0.00079        0.00000      206.72418      320.40465     1578.10274   112556.26795        5.95424        0.00000            2.88320            0.00000            0.00000            0.00000            0.00000            0.00000        1.43298         0.81313        0.47022        0.00000        1.82636            0.00000        0.76494        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.85465        1.46437        1.07229        0.87736        0.75434        0.65546        7.64523        8.12192       10.13620        9.11028        9.14719        9.26987        4.25022        3.11683        1.67286        0.89796        0.48260        0.25968      154.51545       33.04043        7.70545        1.41920        0.43312        0.14919     4526.18178     1869.03430     1315.32562      689.30817      292.66232      311.98925      127.50660       93.50493       50.18566       26.93887       14.47806        7.79054     1236.12357      264.32348       61.64361       11.35363        3.46495        1.19349    56577.27220    23362.92877    16441.57023     8616.35210     3658.27904     3899.86561     10.3283211     10.6000734     11.1435013     11.6740086     12.1795890     12.6516130       50.97021       51.78355      104.54137      100.09314       95.62328       91.14742  Med-LightSoil
