ApsimVersion = 7.6
Title = Sim27-SoilNitrogen_Pasture+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    02/Jun/2000            154        0.00000        0.00000     17.3519440       17.90686       22.44864       37.83701        3.54149              ?       67.06915        0.00000        0.00000        0.00245      0.0000000      0.0000000              -0.00000             0.03328        0.00000      582.39648      687.79663      302.69607       44.26862        0.01799     1804.67000        0.38648              ?        0.97000      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4569040000   8.8950400000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.67838        3.98692       11.96338        2.81996        0.00000        0.00000       30.38160        2.76745        0.60478        4.08317        0.00000        0.00000        2.83431        0.25228        0.05284        0.40206        0.00000        0.00000      113.10515      122.37063      365.31772       87.00313        0.00000        0.00000      243.05281       22.13962        4.83828       32.66536        0.00000        0.00000       35.42885        3.15354        0.66051        5.02571        0.00000        0.00000         12.8043070         13.1057830         13.6552070         14.1345310         14.5464080         14.8944900         51.540         50.763         97.915         92.864         92.145         93.441
    03/Jun/2000            155        0.00000        0.00000     17.3519440       18.06673       22.55932       37.79914        3.54651              ?       67.29161        0.00000        0.00000        0.00239      0.0000000      0.0000000              -0.00000             0.03285        0.00000      588.04974      691.32021      302.39308       44.33141        0.01798     1817.28465        0.38194              ?        0.96505      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4494320000   8.9025120000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.70052        4.00906       12.00765        2.84210        0.00000        0.00000       30.35206        2.76463        0.60411        4.07833        0.00000        0.00000        2.83823        0.25266        0.05293        0.40270        0.00000        0.00000      113.80987      123.07535      366.72715       87.70785        0.00000        0.00000      242.81650       22.11706        4.83292       32.62660        0.00000        0.00000       35.47783        3.15822        0.66163        5.03374        0.00000        0.00000         12.7262310         13.0278750         13.5787650         14.0608420         14.4765030         14.8291620         53.149         51.579         98.512         93.253         92.306         93.523
    04/Jun/2000            156        0.00000        0.00000     17.3519440       18.22663       22.66869       37.76175        3.55147              ?       67.51472        0.00000        0.00000        0.00233      0.0000000      0.0000000               0.00000             0.03243        0.00000      593.70996      694.80564      302.09398       44.39340        0.01796     1829.66940        0.37786              ?        0.96096      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4407970000   8.9111470000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.72239        4.03093       12.05140        2.86397        0.00000        0.00000       30.32291        2.76185        0.60345        4.07353        0.00000        0.00000        2.84209        0.25303        0.05302        0.40334        0.00000        0.00000      114.50696      123.77243      368.12132       88.40493        0.00000        0.00000      242.58332       22.09479        4.82763       32.58825        0.00000        0.00000       35.52616        3.16284        0.66272        5.04168        0.00000        0.00000         12.6479990         12.9514130         13.5063720         13.9930370         14.4136100         14.7713460         51.705         50.954         98.616         93.612         92.479         93.617
    05/Jun/2000            157        0.00000        0.00000     17.3519440       18.38650       22.77676       37.72486        3.55637              ?       67.73780        0.00000        0.00000        0.00227      0.0000000      0.0000000              -0.00000             0.03200        0.00000      599.37573      698.25320      301.79888       44.45456        0.01795     1841.79776        0.37350              ?        0.95574      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4310760000   8.9208680000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.74400        4.05254       12.09463        2.88558        0.00000        0.00000       30.29416        2.75910        0.60280        4.06879        0.00000        0.00000        2.84591        0.25339        0.05310        0.40396        0.00000        0.00000      115.19647      124.46195      369.50034       89.09444        0.00000        0.00000      242.35330       22.07281        4.82240       32.55036        0.00000        0.00000       35.57383        3.16739        0.66381        5.04953        0.00000        0.00000         12.5677730         12.8714060         13.4278980         13.9173460         14.3417080         14.7040090         53.335         51.815         99.117         93.994         92.669         93.724
    06/Jun/2000            158        0.00000        0.00000     17.3519440       18.54672       22.88463       37.68836        3.56121              ?       67.95771        0.00000        0.00000        0.00223      0.0000000      0.0000000               0.00000             0.03166        0.00000      605.05554      701.69761      301.50689       44.51507        0.01794     1853.75394        0.37049              ?        0.95806      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4202820000   8.9316620000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.76558        4.07412       12.13778        2.90716        0.00000        0.00000       30.26572        2.75638        0.60215        4.06410        0.00000        0.00000        2.84968        0.25375        0.05319        0.40458        0.00000        0.00000      115.88535      125.15083      370.87811       89.78333        0.00000        0.00000      242.12577       22.05107        4.81723       32.51282        0.00000        0.00000       35.62098        3.17190        0.66488        5.05730        0.00000        0.00000         12.5056210         12.8100430         13.3688060         13.8612430         14.2891030         14.6552320         51.884         51.155         99.225         94.347         92.873         93.842
    07/Jun/2000            159        0.00000        0.00000     17.3519440       18.70692       22.99123       37.65234        3.56598              ?       68.18136        0.00000        0.00000        0.00217      0.0000000      0.0000000              -0.00000             0.03124        0.00000      610.74115      705.10446      301.21874       44.57478        0.01793     1865.54558        0.36664              ?        0.95339      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4083850000   8.9435590000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.78690        4.09544       12.18042        2.92848        0.00000        0.00000       30.23766        2.75370        0.60152        4.05947        0.00000        0.00000        2.85340        0.25411        0.05328        0.40520        0.00000        0.00000      116.56672      125.83220      372.24085       90.46470        0.00000        0.00000      241.90129       22.02961        4.81212       32.47572        0.00000        0.00000       35.66751        3.17635        0.66594        5.06498        0.00000        0.00000         12.4274710         12.7319520         13.2919240         13.7868230         14.2181610         14.5885590         53.530         52.042         99.652         94.716         93.092         93.973
    08/Jun/2000            160        0.00000        0.00000     17.3519440       18.86707       23.09658       37.61680        3.57070              ?       68.40489        0.00000        0.00000        0.00212      0.0000000      0.0000000              -0.00000             0.03083        0.00000      616.43115      708.47415      300.93438       44.63370        0.01792     1877.07937        0.36286              ?        0.94867      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.3954000000   8.9565440000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.80797        4.11651       12.22256        2.94955        0.00000        0.00000       30.20998        2.75105        0.60088        4.05488        0.00000        0.00000        2.85707        0.25446        0.05336        0.40581        0.00000        0.00000      117.24066      126.50614      373.58872       91.13863        0.00000        0.00000      241.67984       22.00843        4.80707       32.43904        0.00000        0.00000       35.71340        3.18074        0.66699        5.07258        0.00000        0.00000         12.3489860         12.6549850         13.2185800         13.7176960         14.1536500         14.5288990         52.078         51.404         99.720         95.051         93.324         94.117
    09/Jun/2000            161        0.00000        0.00000     17.3519440       19.02754       23.20176       37.58165        3.57536              ?       68.62506        0.00000        0.00000        0.00207      0.0000000      0.0000000               0.00000             0.03049        0.00000      622.13403      711.84122      300.65318       44.69197        0.01791     1888.43132        0.36004              ?        0.95049      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.3813190000   8.9706250000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.82900        4.13755       12.26463        2.97058        0.00000        0.00000       30.18261        2.74844        0.60026        4.05034        0.00000        0.00000        2.86070        0.25481        0.05344        0.40641        0.00000        0.00000      117.91407      127.17955      374.93555       91.81205        0.00000        0.00000      241.46088       21.98749        4.80208       32.40274        0.00000        0.00000       35.75877        3.18508        0.66802        5.08009        0.00000        0.00000         12.2851820         12.5904390         13.1537390         13.6539370         14.0921070         14.4704750         53.754         52.277        100.109         95.401         93.569         94.274
    10/Jun/2000            162        0.00000        0.00000     17.3519440       19.18797       23.30572       37.54686        3.57997              ?       68.84855        0.00000        0.00000        0.00203      0.0000000      0.0000000               0.00000             0.03017        0.00000      627.84149      715.17130      300.37492       44.74963        0.01790     1899.60490        0.35639              ?        0.94543      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.3661840000   8.9857600000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.84979        4.15834       12.30621        2.99138        0.00000        0.00000       30.15553        2.74585        0.59964        4.04585        0.00000        0.00000        2.86429        0.25515        0.05352        0.40700        0.00000        0.00000      118.58009      127.84556      376.26758       92.47806        0.00000        0.00000      241.24425       21.96676        4.79713       32.36677        0.00000        0.00000       35.80366        3.18938        0.66905        5.08754        0.00000        0.00000         12.2249360         12.5306310         13.0955670         13.5982110         14.0394200         14.4212430         52.312         51.636        100.152         95.714         93.825         94.443
    11/Jun/2000            163        0.00000        0.00000     17.3519440       19.34832       23.40847       37.51255        3.58452              ?       69.07141        0.00000        0.00000        0.00198      0.0000000      0.0000000              -0.00000             0.02977        0.00000      633.55231      718.46474      300.10038       44.80651        0.01788     1910.54934        0.35281              ?        0.94001      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.3500040000   9.0019400000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.87034        4.17889       12.34731        3.01193        0.00000        0.00000       30.12882        2.74329        0.59903        4.04141        0.00000        0.00000        2.86783        0.25549        0.05361        0.40759        0.00000        0.00000      119.23878      128.50425      377.58496       93.13675        0.00000        0.00000      241.03057       21.94631        4.79225       32.33124        0.00000        0.00000       35.84794        3.19362        0.67006        5.09489        0.00000        0.00000         12.1470040         12.4526560         13.0185620         13.5233940         13.9677890         14.3535820         53.995         52.510        100.521         96.044         94.094         94.624
    12/Jun/2000            164        0.00000        0.00000     17.3519440       19.50896       23.51108       37.47860        3.58902              ?       69.29113        0.00000        0.00000        0.00194      0.0000000      0.0000000              -0.00000             0.02944        0.00000      639.27472      721.75578      299.82882       44.86277        0.01787     1921.34176        0.35050              ?        0.94263      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.3328410000   9.0191030000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.89087        4.19941       12.38836        3.03245        0.00000        0.00000       30.10241        2.74076        0.59843        4.03701        0.00000        0.00000        2.87134        0.25583        0.05368        0.40817        0.00000        0.00000      119.89698      129.16246      378.90138       93.79496        0.00000        0.00000      240.81926       21.92609        4.78742       32.29606        0.00000        0.00000       35.89172        3.19781        0.67106        5.10218        0.00000        0.00000         12.0848080         12.3908800         12.9583920         13.4656510         13.9130840         14.3023460         52.553         51.867        100.549         96.337         94.371         94.818
    13/Jun/2000            165        0.00000        0.00000     17.3519440       19.66953       23.61249       37.44503        3.59347              ?       69.51369        0.00000        0.00000        0.00190      0.0000000      0.0000000              -0.00000             0.02912        0.00000      645.00067      725.00999      299.56023       44.91842        0.01786     1931.93387        0.34703              ?        0.93686      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.3147240000   9.0372200000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.91115        4.21969       12.42892        3.05273        0.00000        0.00000       30.07629        2.73826        0.59783        4.03265        0.00000        0.00000        2.87480        0.25616        0.05376        0.40875        0.00000        0.00000      120.54783      129.81330      380.20306       94.44580        0.00000        0.00000      240.61029       21.90608        4.78264       32.26123        0.00000        0.00000       35.93502        3.20196        0.67205        5.10939        0.00000        0.00000         12.0231100         12.3282570         12.8950850         13.4030180         13.8522520         14.2442230         54.236         52.737        100.914         96.642         94.659         95.023
    14/Jun/2000            166        0.00000        0.00000     17.3519440       19.83039       23.71379       37.41181        3.59788              ?       69.73314        0.00000        0.00000        0.00186      0.0000000      0.0000000              -0.00000             0.02881        0.00000      650.73834      728.26197      299.29451       44.97347        0.01785     1942.40550        0.34481              ?        0.93901      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.2957520000   9.0561920000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.93141        4.23995       12.46944        3.07299        0.00000        0.00000       30.05045        2.73579        0.59724        4.02834        0.00000        0.00000        2.87823        0.25649        0.05384        0.40932        0.00000        0.00000      121.19822      130.46370      381.50385       95.09620        0.00000        0.00000      240.40358       21.88629        4.77791       32.22674        0.00000        0.00000       35.97785        3.20606        0.67304        5.11653        0.00000        0.00000         11.9629170         12.2682650         12.8362960         13.3463030         13.7982690         14.1934480         52.793         52.092        100.954         96.900         94.951         95.239
    15/Jun/2000            167        0.00000        0.00000     17.3519440       19.99119       23.81389       37.37896        3.60223              ?       69.95548        0.00000        0.00000        0.00182      0.0000000      0.0000000              -0.00000             0.02849        0.00000      656.47974      731.47718      299.03171       45.02791        0.01784     1952.67386        0.34178              ?        0.93420      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.2761570000   9.0757870000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.95143        4.25997       12.50948        3.09301        0.00000        0.00000       30.02490        2.73334        0.59665        4.02407        0.00000        0.00000        2.88162        0.25681        0.05392        0.40989        0.00000        0.00000      121.84126      131.10674      382.78994       95.73924        0.00000        0.00000      240.19917       21.86671        4.77323       32.19260        0.00000        0.00000       36.02020        3.21012        0.67401        5.12359        0.00000        0.00000         11.9014840         12.2058650         12.7731090         13.2836670         13.7373010         14.1350510         54.473         52.963        101.345         97.175         95.233         95.463
    16/Jun/2000            168        0.00000        0.00000     17.3519440       20.15189       23.91284       37.34647        3.60654              ?       70.17679        0.00000        0.00000        0.00178      0.0000000      0.0000000               0.00000             0.02819        0.00000      662.22339      734.65600      298.77174       45.08177        0.01783     1962.70936        0.33880              ?        0.92901      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.2561410000   9.0958030000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.97122        4.27976       12.54906        3.11280        0.00000        0.00000       29.99962        2.73092        0.59608        4.01985        0.00000        0.00000        2.88497        0.25713        0.05400        0.41045        0.00000        0.00000      122.47703      131.74251      384.06146       96.37500        0.00000        0.00000      239.99699       21.84735        4.76860       32.15880        0.00000        0.00000       36.06208        3.21413        0.67497        5.13059        0.00000        0.00000         11.8412280         12.1457030         12.7139550         13.2264160         13.6826380         14.0834810         53.032         52.323        101.404         97.426         95.506         95.693
    17/Jun/2000            169        0.00000        0.00000     17.3519440       20.58781       24.01168       37.31433        3.61080              ?       63.23468        0.00000        0.00000        0.00174      0.0000000      0.0000000              -0.00000             0.02788        0.00000      672.94824      737.83250      298.51464       45.13502        0.01782     1721.36913        0.33676              ?        0.93185      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.2358280000   9.1161160000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.99099        4.29953       12.58860        3.13257        0.00000        0.00000       29.97463        2.72852        0.59550        4.01567        0.00000        0.00000        2.88828        0.25745        0.05407        0.41100        0.00000        0.00000      123.11233      132.37781      385.33207       97.01030        0.00000        0.00000      239.79708       21.82820        4.76401       32.12535        0.00000        0.00000       36.10350        3.21810        0.67592        5.13751        0.00000        0.00000         11.7797930         12.0832740         12.6506670         13.1635870         13.6213710         14.0246710         54.712         53.197        101.807         97.697         95.773         95.928
    18/Jun/2000            170        0.00000        0.00000     17.3519440       20.77061       24.10925       37.28254        3.61502              ?       63.51459        0.00000        0.00000        0.00171      0.0000000      0.0000000               0.00000             0.02757        0.00000      678.02295      740.96861      298.26034       45.18770        0.01781     1732.26690        0.35919              ?        0.92638      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.2153320000   9.1366120000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.01050        4.31904       12.62762        3.15208        0.00000        0.00000       29.94992        2.72616        0.59493        4.01153        0.00000        0.00000        2.89156        0.25776        0.05415        0.41155        0.00000        0.00000      123.73955      133.00503      386.58651       97.63752        0.00000        0.00000      239.59937       21.80926        4.75948       32.09223        0.00000        0.00000       36.14446        3.22202        0.67686        5.14436        0.00000        0.00000         11.7194500         12.0229310         12.5911540         13.1058220         13.5660610         13.9723430         53.259         52.553        101.872         97.945         96.035         96.167
    19/Jun/2000            171        0.00000        0.00000     17.3519440       20.91432       24.20670       37.25111        3.61918              ?       63.72265        0.00000        0.00000        0.00167      0.0000000      0.0000000              -0.00000             0.02727        0.00000      683.10687      744.10131      298.00888       45.23979        0.01780     1742.23033        0.35709              ?        0.85550      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.1947140000   9.1572300000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.02999        4.33853       12.66661        3.17157        0.00000        0.00000       29.92549        2.72382        0.59437        4.00743        0.00000        0.00000        2.89480        0.25807        0.05422        0.41209        0.00000        0.00000      124.36609      133.63157      387.83959       98.26407        0.00000        0.00000      239.40389       21.79053        4.75500       32.05946        0.00000        0.00000       36.18495        3.22590        0.67779        5.15115        0.00000        0.00000         11.6580180         11.9604880         12.5277970         13.0428460         13.5045530         13.9131880         54.962         53.442        102.297         98.214         96.295         96.408
    20/Jun/2000            172        0.00000        0.00000     17.3519440       21.05791       24.30284       37.22002        3.62330              ?       63.93241        0.00000        0.00000        0.00164      0.0000000      0.0000000              -0.00000             0.02697        0.00000      688.19165      747.19246      297.76018       45.29130        0.01779     1751.82847        0.35387              ?        0.85151      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.1740400000   9.1779040000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.04922        4.35776       12.70506        3.19080        0.00000        0.00000       29.90133        2.72150        0.59382        4.00338        0.00000        0.00000        2.89800        0.25838        0.05430        0.41263        0.00000        0.00000      124.98432      134.24980      389.07605       98.88230        0.00000        0.00000      239.21060       21.77201        4.75056       32.02702        0.00000        0.00000       36.22499        3.22974        0.67871        5.15786        0.00000        0.00000         11.5975680         11.8999280         12.4678670         12.9844860         13.4485000         13.8599970         53.540         52.822        102.386         98.462         96.551         96.651
    21/Jun/2000            173        0.00000        0.00000     17.3519440       21.20172       24.39878       37.18920        3.62739              ?       64.14050        0.00000        0.00000        0.00161      0.0000000      0.0000000              -0.00000             0.02673        0.00000      693.28528      750.27740      297.51362       45.34237        0.01778     1761.32661        0.35196              ?        0.85459      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.1533320000   9.1986120000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.06841        4.37695       12.74344        3.20999        0.00000        0.00000       29.87737        2.71921        0.59327        3.99936        0.00000        0.00000        2.90117        0.25868        0.05437        0.41316        0.00000        0.00000      125.60131      134.86679      390.31002       99.49928        0.00000        0.00000      239.01895       21.75364        4.74616       31.99486        0.00000        0.00000       36.26469        3.23355        0.67962        5.16451        0.00000        0.00000         11.5526190         11.8530870         12.4184600         12.9339520         13.3980550         13.8106520         55.241         53.714        102.817         98.731         96.807         96.895
    22/Jun/2000            174        0.00000        0.00000     17.3519440       21.34539       24.49345       37.15871        3.63143              ?       64.35160        0.00000        0.00000        0.00158      0.0000000      0.0000000              -0.00000             0.02645        0.00000      698.37952      753.32212      297.26970       45.39289        0.01777     1770.63404        0.34921              ?        0.85095      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.1326310000   9.2193130000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.08734        4.39588       12.78131        3.22892        0.00000        0.00000       29.85367        2.71693        0.59273        3.99538        0.00000        0.00000        2.90432        0.25899        0.05444        0.41369        0.00000        0.00000      126.21025      135.47573      391.52791      100.10823        0.00000        0.00000      238.82939       21.73548        4.74181       31.96302        0.00000        0.00000       36.30395        3.23731        0.68052        5.17110        0.00000        0.00000         11.4942260         11.7943830         12.3600100         12.8767340         13.3428450         13.7580440         53.818         53.094        102.910         98.979         97.062         97.141
    23/Jun/2000            175        0.00000        0.00000     17.3519440       21.48928       24.58795       37.12848        3.63544              ?       64.56094        0.00000        0.00000        0.00155      0.0000000      0.0000000              -0.00000             0.02622        0.00000      703.48230      756.36094      297.02787       45.44297        0.01776     1779.83635        0.34738              ?        0.85370      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.1119410000   9.2400030000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.10624        4.41478       12.81910        3.24782        0.00000        0.00000       29.83018        2.71468        0.59219        3.99143        0.00000        0.00000        2.90743        0.25928        0.05451        0.41421        0.00000        0.00000      126.81802      136.08349      392.74344      100.71599        0.00000        0.00000      238.64145       21.71747        4.73749       31.93146        0.00000        0.00000       36.34288        3.24104        0.68141        5.17763        0.00000        0.00000         11.4495630         11.7478050         12.3108020         12.8263140         13.2924140         13.7086030         55.520         53.987        103.345         99.249         97.316         97.388
    24/Jun/2000            176        0.00000        0.00000     17.3519440       21.63303       24.68120       37.09858        3.63940              ?       64.77298        0.00000        0.00000        0.00152      0.0000000      0.0000000              -0.00000             0.02594        0.00000      708.58533      759.36004      296.78866       45.49251        0.01775     1788.84295        0.34471              ?        0.84974      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.0912910000   9.2606530000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.12489        4.43343       12.85641        3.26647        0.00000        0.00000       29.80695        2.71246        0.59165        3.98753        0.00000        0.00000        2.91051        0.25958        0.05458        0.41473        0.00000        0.00000      127.41784      136.68331      393.94308      101.31581        0.00000        0.00000      238.45557       21.69966        4.73322       31.90021        0.00000        0.00000       36.38138        3.24473        0.68230        5.18410        0.00000        0.00000         11.3911250         11.6889680         12.2520520         12.7686450         13.2366200         13.6552980         54.097         53.368        103.441         99.498         97.570         97.636
    25/Jun/2000            177        0.00000        0.00000     17.3519440       21.77698       24.77429       37.06894        3.64333              ?       64.98345        0.00000        0.00000        0.00149      0.0000000      0.0000000              -0.00000             0.02571        0.00000      713.69653      762.35358      296.55152       45.54162        0.01774     1797.75067        0.34330              ?        0.85352      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.0706760000   9.2812680000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.14351        4.45205       12.89364        3.28509        0.00000        0.00000       29.78391        2.71025        0.59112        3.98366        0.00000        0.00000        2.91356        0.25987        0.05465        0.41524        0.00000        0.00000      128.01654      137.28202      395.14049      101.91452        0.00000        0.00000      238.27129       21.68200        4.72899       31.86924        0.00000        0.00000       36.41955        3.24839        0.68318        5.19051        0.00000        0.00000         11.3464790         11.6424030         12.2028240         12.7181480         13.1860390         13.6056220         55.798         54.261        103.877         99.768         97.824         97.884
    26/Jun/2000            178        0.00000        0.00000     17.3519440       21.92078       24.86617       37.03962        3.64722              ?       65.19632        0.00000        0.00000        0.00146      0.0000000      0.0000000               0.00000             0.02543        0.00000      718.80768      765.30785      296.31697       45.59020        0.01773     1806.45753        0.34071              ?        0.84895      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.0501180000   9.3018260000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.16188        4.47043       12.93039        3.30347        0.00000        0.00000       29.76113        2.70807        0.59060        3.97982        0.00000        0.00000        2.91658        0.26016        0.05472        0.41575        0.00000        0.00000      128.60740      137.87287      396.32220      102.50537        0.00000        0.00000      238.08905       21.66454        4.72481       31.83858        0.00000        0.00000       36.45730        3.25201        0.68405        5.19685        0.00000        0.00000         11.2879710         11.5834150         12.1437680         12.6600300         13.1296690         13.5516320         54.377         53.643        103.975        100.017         98.078         98.133
