ApsimVersion = 7.6
Title = Sim09-SoilNitrogen_Bare+Hum+NO3 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    15/Jun/2000            167        0.00000        2.05232    109.7042960        0.00000        0.00000      141.15301     9288.40070              ?              ?        0.00000        0.00000        0.13729      0.0018730      0.0000280               0.00000             0.13786        0.00042        0.00000        0.00000     1129.22405   116105.00878        5.42305              ?        1.91949              ?              ?      0.0002920      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.5889160000  29.3100060000  18.7493790000  10.9480080000  10.1034720000  10.0045140000        1.42415        0.42159        0.16879        0.03305        0.00455        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.69900       27.18245       10.21603        1.79645        0.24876        0.01032     4227.29243     2133.63316     1489.68780      778.06520      323.73314      335.98898        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      813.59200      217.45961       81.72827       14.37156        1.99005        0.08256    52841.15534    26670.41448    18621.09755     9725.81497     4046.66423     4199.86221         11.8970570         12.1973940         12.7577500         13.2630460         13.7130050         14.1085700         59.387         58.621        114.039        111.010        108.002        105.001
    16/Jun/2000            168        0.00000        2.05299    109.8398760        0.00000        0.00000      141.08314     9288.33403              ?              ?        0.00000        0.00000        0.13587      0.0001890      0.0001000               0.00000             0.13654        0.00004        0.00000        0.00000     1128.66510   116104.17540        5.42297              ?        1.91284              ?              ?      0.0010510      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.8270340000  29.1737540000  18.7770060000  10.9530810000  10.1043070000  10.0046940000        1.42452        0.42178        0.16888        0.03307        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.64263       27.17186       10.21318        1.79640        0.24875        0.01032     4227.25711     2133.61483     1489.67788      778.06251      323.73274      335.98896        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      813.14104      217.37489       81.70543       14.37119        1.99000        0.08256    52840.71385    26670.18541    18620.97347     9725.78141     4046.65926     4199.86200         11.8365070         12.1366590         12.6975250         13.2043130         13.6565420         14.0549750         57.768         58.291        114.056        111.021        108.007        105.002
    17/Jun/2000            169        0.00000        2.05305    109.9640170        0.00000        0.00000      141.01426     9288.26844              ?              ?        0.00000        0.00000        0.13442      0.0099260      0.0003470               0.00000             0.13447        0.00218        0.00000        0.00000     1128.11412   116103.35544        5.42290              ?        1.91284              ?              ?      0.0036440      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.3736440000  29.6019160000  18.9102760000  10.9666050000  10.1063140000  10.0052620000        1.42488        0.42141        0.16892        0.03309        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.58688       27.16161       10.21036        1.79635        0.24874        0.01032     4227.22214     2133.59707     1489.66808      778.05986      323.73235      335.98894        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      812.69506      217.29285       81.68290       14.37083        1.98994        0.08255    52840.27681    26669.96337    18620.85095     9725.74819     4046.65433     4199.86178         11.7759220         12.0758520         12.6371520         13.1453650         13.5998050         14.0010550         59.748         59.129        114.244        111.077        108.023        105.008
    18/Jun/2000            170        0.00000        2.05354    110.0928670        0.00000        0.00000      140.94599     9288.20322              ?              ?        0.00000        0.00000        0.13300      0.0033140      0.0008350               0.00000             0.13349        0.00073        0.00000        0.00000     1127.56793   116102.54025        5.42283              ?        1.90619              ?              ?      0.0087590      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.6073330000  29.3890760000  18.9983090000  10.9824870000  10.1093020000  10.0063600000        1.42523        0.42150        0.16895        0.03311        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.53175       27.15130       10.20758        1.79631        0.24874        0.01032     4227.18754     2133.57920     1489.65838      778.05723      323.73196      335.98892        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      812.25402      217.21038       81.66062       14.37046        1.98989        0.08255    52839.84418    26669.73999    18620.72977     9725.71531     4046.64945     4199.86156         11.7153040         12.0149720         12.5766350         13.0862060         13.5428000         13.9468150         58.130         58.652        114.325        111.139        108.048        105.020
    19/Jun/2000            171        0.00000        2.05325    110.2064400        0.00000        0.00000      140.87877     9288.13919              ?              ?        0.00000        0.00000        0.13154      0.0162670      0.0016960               0.00000             0.13125        0.00355        0.00000        0.00000     1127.03014   116101.73991        5.42276              ?        1.90619              ?              ?      0.0178050      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.0887750000  29.7986220000  19.1887790000  11.0079740000  10.1140120000  10.0082780000        1.42557        0.42086        0.16894        0.03312        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.47724       27.14139       10.20483        1.79626        0.24873        0.01032     4227.15328     2133.56200     1489.64882      778.05462      323.73157      335.98891        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      811.81790      217.13108       81.63867       14.37010        1.98983        0.08255    52839.41596    26669.52501    18620.61022     9725.68277     4046.64461     4199.86135         11.6546540         11.9540230         12.5159780         13.0268420         13.4855300         13.8922610         59.972         59.483        114.560        111.244        108.091        105.042
    20/Jun/2000            172        0.00000        2.05352    110.3255620        0.00000        0.00000      140.81210     9288.07548              ?              ?        0.00000        0.00000        0.13012      0.0080490      0.0029470               0.00000             0.13038        0.00178        0.00000        0.00000     1126.49678   116100.94352        5.42270              ?        1.89955              ?              ?      0.0309350      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.3244720000  29.5245150000  19.3109540000  11.0347570000  10.1198300000  10.0110340000        1.42591        0.42079        0.16893        0.03313        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.42333       27.13138       10.20212        1.79622        0.24872        0.01032     4227.11937     2133.54463     1489.63936      778.05205      323.73118      335.98889        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      811.38665      217.05106       81.61699       14.36975        1.98978        0.08255    52838.99211    26669.30787    18620.49198     9725.65059     4046.63981     4199.86114         11.5939670         11.8930020         12.4551790         12.9672730         13.4279990         13.8373960         58.368         58.892        114.641        111.343        108.144        105.072
    21/Jun/2000            173        0.00000        2.05268    110.4260470        0.00000        0.00000      140.74649     9288.01291              ?              ?        0.00000        0.00000        0.12901      0.0238760      0.0046540               0.00000             0.12818        0.00521        0.00000        0.00000     1125.97193   116100.16133        5.42263              ?        1.89955              ?              ?      0.0488490      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.7637020000  29.9173810000  19.5325640000  11.0703890000  10.1272490000  10.0147620000        1.42589        0.42002        0.16887        0.03314        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.37010       27.12174       10.19945        1.79618        0.24872        0.01032     4227.08585     2133.52787     1489.63001      778.04950      323.73080      335.98887        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      810.96076      216.97393       81.59556       14.36940        1.98973        0.08254    52838.57313    26669.09839    18620.37510     9725.61872     4046.63506     4199.86093         11.5497580         11.8475780         12.4083450         12.9201980         13.3816380         13.7925120         60.121         59.717        114.872        111.475        108.212        105.114
    22/Jun/2000            174        0.00000        2.05282    110.5352330        0.00000        0.00000      140.68116     9287.95044              ?              ?        0.00000        0.00000        0.12765      0.0117050      0.0067620               0.00000             0.12779        0.00258        0.00000        0.00000     1125.44932   116099.38053        5.42256              ?        1.89481              ?              ?      0.0709710      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.9943680000  29.6013010000  19.6786450000  11.1061250000  10.1354750000  10.0193190000        1.42622        0.41989        0.16881        0.03314        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.31723       27.11198       10.19680        1.79613        0.24871        0.01032     4227.05253     2133.51089     1489.62076      778.04697      323.73043      335.98886        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      810.53781      216.89585       81.57439       14.36905        1.98968        0.08254    52838.15665    26668.88618    18620.25945     9725.58719     4046.63035     4199.86072         11.4911530         11.7884590         12.3491110         12.8618860         13.3250870         13.7383810         58.515         59.049        114.939        111.591        108.286        105.166
    23/Jun/2000            175        0.00000        2.05165    110.6229960        0.00000        0.00000      140.61704     9287.88919              ?              ?        0.00000        0.00000        0.12654      0.0295110      0.0092700               0.00000             0.12537        0.00643        0.00000        0.00000     1124.93633   116098.61491        5.42249              ?        1.89481              ?              ?      0.0973060      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.4106390000  29.9783870000  19.9150200000  11.1493880000  10.1448720000  10.0246910000        1.42596        0.41907        0.16872        0.03314        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.26518       27.10257       10.19418        1.79609        0.24870        0.01032     4227.01970     2133.49451     1489.61161      778.04448      323.73005      335.98884        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      810.12141      216.82059       81.55346       14.36871        1.98963        0.08254    52837.74623    26668.68143    18620.14508     9725.55597     4046.62568     4199.86051         11.4471610         11.7431690         12.3022540         12.8146430         13.2784260         13.6930790         60.214         59.869        115.144        111.729        108.370        105.227
    24/Jun/2000            176        0.00000        2.05175    110.7216370        0.00000        0.00000      140.55302     9287.82792              ?              ?        0.00000        0.00000        0.12519      0.0144760      0.0120750               0.00000             0.12529        0.00319        0.00000        0.00000     1124.42414   116097.84903        5.42243              ?        1.89008              ?              ?      0.1267570      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.6376610000  29.6341870000  20.0730540000  11.1915030000  10.1546040000  10.0306270000        1.42629        0.41893        0.16863        0.03313        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.21333       27.09303       10.19160        1.79605        0.24870        0.01032     4226.98696     2133.47789     1489.60255      778.04201      323.72968      335.98883        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      809.70662      216.74427       81.53277       14.36837        1.98957        0.08254    52837.33703    26668.47365    18620.03189     9725.52509     4046.62105     4199.86031         11.3885320         11.6839590         12.2427980         12.7559860         13.2214170         13.6383920         58.607         59.149        115.185        111.843        108.456        105.296
    25/Jun/2000            177        0.00000        2.05043    110.7972350        0.00000        0.00000      140.49028     9287.76790              ?              ?        0.00000        0.00000        0.12409      0.0333470      0.0151420               0.00000             0.12276        0.00726        0.00000        0.00000     1123.92220   116097.09880        5.42236              ?        1.89197              ?              ?      0.1589550      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.0427630000  29.9974550000  20.3149660000  11.2399810000  10.1650290000  10.0370400000        1.42589        0.41812        0.16853        0.03313        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.16239       27.08384       10.18904        1.79600        0.24869        0.01032     4226.95477     2133.46186     1489.59359      778.03956      323.72932      335.98881        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      809.29908      216.67071       81.51232       14.36803        1.98952        0.08253    52836.93461    26668.27320    18619.91990     9725.49451     4046.61647     4199.86011         11.3444910         11.6385570         12.1957040         12.7083860         13.1742910         13.5925290         60.272         59.965        115.360        111.972        108.546        105.371
    26/Jun/2000            178        0.00000        2.05055    110.8850800        0.00000        0.00000      140.42752     9287.70779              ?              ?        0.00000        0.00000        0.12275      0.0165570      0.0183460               0.00000             0.12287        0.00364        0.00000        0.00000     1123.42018   116096.34732        5.42230              ?        1.88723              ?              ?      0.1926100      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.2675060000  29.6348650000  20.4774140000  11.2862930000  10.1753600000  10.0436430000        1.42625        0.41799        0.16843        0.03312        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.11155       27.07450       10.18651        1.79596        0.24868        0.01032     4226.92261     2133.44556     1489.58472      778.03714      323.72895      335.98879        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      808.89237      216.59603       81.49208       14.36770        1.98947        0.08253    52836.53264    26668.06955    18619.80902     9725.46427     4046.61193     4199.85991         11.2858120         11.5792350         12.1360140         12.6493790         13.1168260         13.5372900         58.665         59.212        115.374        112.073        108.633        105.449
    27/Jun/2000            179        0.00000        2.04917    110.9491090        0.00000        0.00000      140.36609     9287.64894              ?              ?        0.00000        0.00000        0.12165      0.0359750      0.0216490               0.00000             0.12028        0.00783        0.00000        0.00000     1122.92874   116095.61170        5.42223              ?        1.88912              ?              ?      0.2273080      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.6686120000  29.9859810000  20.7199930000  11.3381630000  10.1860150000  10.0503450000        1.42578        0.41722        0.16832        0.03310        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.06166       27.06551       10.18401        1.79592        0.24868        0.01032     4226.89103     2133.42985     1489.57594      778.03475      323.72859      335.98878        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      808.49330      216.52405       81.47207       14.36737        1.98942        0.08253    52836.13787    26667.87309    18619.69929     9725.43431     4046.60744     4199.85971         11.2417180         11.5337210         12.0886900         12.6014360         13.0692510         13.4908850         60.310         60.025        115.520        112.185        108.719        105.530
    28/Jun/2000            180        0.00000        2.04934    111.0263930        0.00000        0.00000      140.30459     9287.58994              ?              ?        0.00000        0.00000        0.12033      0.0181130      0.0249360               0.00000             0.12050        0.00398        0.00000        0.00000     1122.43670   116094.87424        5.42217              ?        1.88625              ?              ?      0.2618440      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.8915330000  29.6115970000  20.8829270000  11.3871670000  10.1962800000  10.0568890000        1.42615        0.41713        0.16822        0.03309        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.01182       27.05637       10.18153        1.79588        0.24867        0.01032     4226.85945     2133.41387     1489.56725      778.03237      323.72824      335.98876        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      808.09456      216.45092       81.45228       14.36704        1.98937        0.08253    52835.74308    26667.67337    18619.59062     9725.40467     4046.60299     4199.85951         11.1829930         11.4742950         12.0287810         12.5421000         13.0113530         13.4351200         58.702         59.252        115.511        112.266        108.799        105.611
    29/Jun/2000            181        0.00000        2.04799    111.0797370        0.00000        0.00000      140.24442     9287.53221              ?              ?        0.00000        0.00000        0.11925      0.0377230      0.0281820               0.00000             0.11790        0.00821        0.00000        0.00000     1121.95535   116094.15264        5.42211              ?        1.88813              ?              ?      0.2959640      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.2930820000  29.9517800000  21.1237440000  11.4412570000  10.2066510000  10.0632230000        1.42565        0.41640        0.16811        0.03308        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.96295       27.04756       10.17909        1.79584        0.24867        0.01032     4226.82845     2133.39846     1489.55864      778.03003      323.72789      335.98874        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      807.70364      216.38044       81.43269       14.36672        1.98933        0.08253    52835.35569    26667.48072    18619.48304     9725.37531     4046.59857     4199.85931         11.1388560         11.4286820         11.9812460         12.4938370         12.9633570         13.3882010         60.333         60.063        115.636        112.359        108.876        105.691
    30/Jun/2000            182        0.00000        2.04823    111.1471290        0.00000        0.00000      140.18414     9287.47431              ?              ?        0.00000        0.00000        0.11795      0.0192600      0.0312930               0.00000             0.11818        0.00423        0.00000        0.00000     1121.47312   116093.42888        5.42205              ?        1.88525              ?              ?      0.3286820      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.5146240000  29.5697550000  21.2850880000  11.4920370000  10.2164830000  10.0691420000        1.42603        0.41635        0.16802        0.03306        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.91410       27.03860       10.17666        1.79580        0.24866        0.01032     4226.79744     2133.38278     1489.55012      778.02770      323.72754      335.98873        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      807.31279      216.30882       81.41331       14.36640        1.98928        0.08252    52834.96802    26667.28479    18619.37648     9725.34627     4046.59420     4199.85912         11.0800850         11.3691580         11.9211300         12.4341870         12.9050460         13.3319320         58.725         59.277        115.609        112.421        108.945        105.767
    01/Jul/2000            183        0.00000        2.04693    111.1908590        0.00000        0.00000      140.12520     9287.41767              ?              ?        0.00000        0.00000        0.11688      0.0388790      0.0342690               0.00000             0.11558        0.00846        0.00000        0.00000     1121.00157   116092.72090        5.42199              ?        1.88713              ?              ?      0.3599840      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.9193200000  29.8999290000  21.5229550000  11.5476670000  10.2263350000  10.0746530000        1.42553        0.41567        0.16792        0.03305        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.86623       27.02997       10.17427        1.79576        0.24865        0.01032     4226.76703     2133.36767     1489.54168      778.02540      323.72719      335.98871        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      806.92981      216.23979       81.39413       14.36608        1.98923        0.08252    52834.58784    26667.09582    18619.27097     9725.31748     4046.58987     4199.85893         11.0359050         11.3234500         11.8733960         12.3856220         12.8566490         13.2845220         60.348         60.087        115.717        112.495        109.010        105.840
    02/Jul/2000            184        0.00000        2.04722    111.2496920        0.00000        0.00000      140.06595     9287.36069              ?              ?        0.00000        0.00000        0.11594      0.0200720      0.0370380               0.00000             0.11623        0.00441        0.00000        0.00000     1120.52760   116092.00858        5.42192              ?        1.89088              ?              ?      0.3891300      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.1411220000  29.5118730000  21.6817540000  11.5997260000  10.2356110000  10.0796070000        1.42593        0.41566        0.16784        0.03303        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.81820       27.02118       10.17189        1.79572        0.24865        0.01032     4226.73649     2133.35224     1489.53330      778.02311      323.72685      335.98870        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      806.54559      216.16943       81.37511       14.36577        1.98918        0.08252    52834.20609    26666.90304    18619.16621     9725.28894     4046.58558     4199.85874         10.9936060         11.2795030         11.8271920         12.3383750         12.8093770         13.2380620         58.736         59.290        115.676        112.540        109.067        105.908
    03/Jul/2000            185        0.00000        2.04599    111.2855200        0.00000        0.00000      140.00800     9287.30493              ?              ?        0.00000        0.00000        0.11494      0.0394860      0.0396210               0.00000             0.11370        0.00859        0.00000        0.00000     1120.06402   116091.31162        5.42187              ?        1.88985              ?              ?      0.4163260      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.5514860000  29.8329110000  21.9156520000  11.6565040000  10.2449090000  10.0840580000        1.42543        0.41503        0.16775        0.03302        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.77113       27.01270       10.16953        1.79568        0.24864        0.01032     4226.70653     2133.33736     1489.52499      778.02085      323.72651      335.98868        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      806.16904      216.10160       81.35627       14.36546        1.98914        0.08252    52833.83165    26666.71704    18619.06242     9725.26064     4046.58132     4199.85855         10.9515370         11.2357500         11.7811110         12.2911810         12.7620920         13.1915280         60.352         60.099        115.771        112.598        109.120        105.971
    04/Jul/2000            186        0.00000        2.04633    111.3369440        0.00000        0.00000      139.94975     9287.24882              ?              ?        0.00000        0.00000        0.11402      0.0206290      0.0419650               0.00000             0.11436        0.00453        0.00000        0.00000     1119.59799   116090.61028        5.42181              ?        1.89172              ?              ?      0.4410320      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.7734440000  29.4415800000  22.0708510000  11.7095090000  10.2536560000  10.0879040000        1.42583        0.41506        0.16767        0.03301        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.72390       27.00405       10.16720        1.79564        0.24864        0.01031     4226.67645     2133.32218     1489.51675      778.01861      323.72617      335.98867        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      805.79122      216.03243       81.33759       14.36515        1.98909        0.08252    52833.45562    26666.52727    18618.95936     9725.23258     4046.57710     4199.85836         10.9094810         11.1919860         11.7349700         12.2438780         12.7146490         13.1447900         58.741         59.296        115.720        112.628        109.164        106.029
    05/Jul/2000            187        0.00000        2.04517    111.3660430        0.00000        0.00000      139.89278     9287.19393              ?              ?        0.00000        0.00000        0.11302      0.0398160      0.0441080               0.00000             0.11186        0.00866        0.00000        0.00000     1119.14223   116089.92411        5.42175              ?        1.89067              ?              ?      0.4636240      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.1904120000  29.7542110000  22.3005030000  11.7672030000  10.2624760000  10.0912370000        1.42535        0.41448        0.16760        0.03299        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.67762       26.99572       10.16489        1.79560        0.24863        0.01031     4226.64695     2133.30753     1489.50858      778.01638      323.72583      335.98865        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      805.42098      215.96576       81.31909       14.36484        1.98904        0.08251    52833.08684    26666.34418    18618.85726     9725.20475     4046.57291     4199.85817         10.8674150         11.1481910         11.6887520         12.1964510         12.6670370         13.0978410         60.354         60.105        115.806        112.673        109.205        106.082
    06/Jul/2000            188        0.00000        2.04557    111.4111510        0.00000        0.00000      139.83550     9287.13869              ?              ?        0.00000        0.00000        0.11212      0.0209970      0.0460110               0.00000             0.11251        0.00461        0.00000        0.00000     1118.68404   116089.23360        5.42169              ?        1.89440              ?              ?      0.4837030      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.4122840000  29.3610850000  22.4519840000  11.8210080000  10.2708070000  10.0939840000        1.42575        0.41455        0.16754        0.03298        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.63119       26.98722       10.16259        1.79557        0.24863        0.01031     4226.61732     2133.29259     1489.50047      778.01417      323.72550      335.98864        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      805.04949      215.89777       81.30073       14.36454        1.98900        0.08251    52832.71649    26666.15737    18618.75586     9725.17715     4046.56875     4199.85799         10.8253360         11.1043640         11.6424600         12.1489050         12.6192610         13.0506860         58.742         59.298        115.747        112.691        109.238        106.129
    07/Jul/2000            189        0.00000        2.04450    111.4347790        0.00000        0.00000      139.77949     9287.08464              ?              ?        0.00000        0.00000        0.11114      0.0397880      0.0477200               0.00000             0.11007        0.00865        0.00000        0.00000     1118.23588   116088.55799        5.42163              ?        1.89813              ?              ?      0.5017610      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.8365370000  29.6658170000  22.6773460000  11.8795290000  10.2792870000  10.0962620000        1.42530        0.41401        0.16747        0.03297        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.58567       26.97903       10.16032        1.79553        0.24862        0.01031     4226.58826     2133.27817     1489.49243      778.01198      323.72517      335.98862        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      804.68539      215.83224       81.28256       14.36424        1.98895        0.08251    52832.35322    26665.97715    18618.65540     9725.14978     4046.56463     4199.85780         10.7832420         11.0605030         11.5960930         12.1012400         12.5713230         13.0033280         60.347         60.107        115.827        112.725        109.269        106.171
    08/Jul/2000            190        0.00000        2.04495    111.4746380        0.00000        0.00000      139.72318     9287.03025              ?              ?        0.00000        0.00000        0.11024      0.0211740      0.0492080               0.00000             0.11069        0.00465        0.00000        0.00000     1117.78544   116087.87819        5.42157              ?        1.89891              ?              ?      0.5174860      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.0602750000  29.2702320000  22.8247180000  11.9340450000  10.2873520000  10.0980160000        1.42570        0.41411        0.16742        0.03296        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.54002       26.97068       10.15807        1.79549        0.24861        0.01031     4226.55908     2133.26346     1489.48445      778.00981      323.72484      335.98861        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      804.32016      215.76541       81.26452       14.36394        1.98891        0.08251    52831.98852    26665.79324    18618.55564     9725.12263     4046.56054     4199.85762         10.7411370         11.0166130         11.5496580         12.0534660         12.5232330         12.9557770         58.737         59.294        115.763        112.734        109.293        106.207
    09/Jul/2000            191        0.00000        2.04398    111.4938230        0.00000        0.00000      139.66810     9286.97704              ?              ?        0.00000        0.00000        0.10927      0.0395640      0.0505240               0.00000             0.10830        0.00861        0.00000        0.00000     1117.34479   116087.21299        5.42151              ?        1.90263              ?              ?      0.5314210      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.4926370000  29.5677160000  23.0451820000  11.9932760000  10.2956400000  10.0993730000        1.42528        0.41362        0.16737        0.03295        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.49527       26.96262       10.15583        1.79546        0.24861        0.01031     4226.53046     2133.24927     1489.47654      778.00766      323.72452      335.98859        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      803.96213      215.70099       81.24667       14.36364        1.98886        0.08250    52831.63072    26665.61583    18618.45680     9725.09572     4046.55649     4199.85744         10.6990220         10.9726980         11.5031600         12.0055880         12.4749980         12.9080400         60.340         60.102        115.837        112.760        109.316        106.240
