ApsimVersion = 7.5
Title = Sim29-SoilN_Pasture+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    22/Jun/2000            174        0.00000        0.01163     17.2588580       20.25084       33.03970      201.24541     9296.58887              ?       65.03528        0.00000        0.00000        0.01110      0.0000000      0.0000000               0.00000             0.17168        0.00000      647.63098      997.76556     1609.96326   116207.35156        5.45285     1775.52454        0.35976              ?        0.84655      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.1443260000   9.1145320000        0.00000        0.00000        0.00000        0.00000        0.00903        0.00259        7.28855        7.41603       14.48407        3.73262        0.07601        0.04242      148.31400       32.03433       12.65210        7.04358        0.85702        0.34438     4232.47607     2135.19189     1490.48267      778.60516      323.80429      336.02869      219.97531      223.70470      436.57398      113.95864        2.28031        1.27265     1186.51196      256.27463      101.21677       56.34864        6.85616        2.75503    52905.94922    26689.89844    18631.03320     9732.56445     4047.55347     4200.35840         11.4946710         11.7952390         12.3615830         12.8788760         13.3454040         13.7608740         53.640         52.913        102.526         98.511         96.528         96.590
    23/Jun/2000            175        0.00000        0.01166     17.2598420       20.38160       33.14298      201.13170     9296.53223              ?       65.32715        0.00000        0.00000        0.01093      0.0000000      0.0000000               0.00000             0.17026        0.00000      652.27905     1001.07837     1609.05359   116206.65625        5.45277     1790.25520        0.35771              ?        0.85009      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.1240070000   9.1358360000        0.00000        0.00000        0.00000        0.00000        0.00906        0.00261        7.30933        7.43681       14.52562        3.75339        0.07563        0.04220      148.22456       32.02040       12.64720        7.03835        0.85688        0.34431     4232.44775     2135.17505     1490.47363      778.60327      323.80402      336.02875      220.64149      224.37087      437.90631      114.62483        2.26895        1.26585     1185.79651      256.16318      101.17761       56.30682        6.85504        2.75446    52905.59766    26689.68945    18630.91992     9732.54102     4047.55029     4200.35938         11.4499500         11.7485520         12.3121790         12.8281910         13.2946620         13.7110980         55.335         53.801        102.954         98.782         96.788         96.840
    24/Jun/2000            176        0.00000        0.01169     17.2608220       20.51245       33.24487      201.01924     9296.47754              ?       65.62059        0.00000        0.00000        0.01072      0.0000000      0.0000000               0.00000             0.16848        0.00000      656.93671     1004.34808     1608.15393   116205.96875        5.45269     1804.72377        0.35482              ?        0.84691      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.1037050000   9.1571160000        0.00000        0.00000        0.00000        0.00000        0.00908        0.00262        7.32983        7.45730       14.56662        3.77389        0.07526        0.04197      148.13612       32.00662       12.64236        7.03318        0.85674        0.34424     4232.41992     2135.15869     1490.46472      778.60150      323.80377      336.02884      221.29904      225.02841      439.22141      115.28237        2.25778        1.25916     1185.08899      256.05295      101.13884       56.26543        6.85389        2.75388    52905.25000    26689.48242    18630.80859     9732.51856     4047.54712     4200.36035         11.3915280         11.6897490         12.2534940         12.7706170         13.2389870         13.6579280         53.908         53.178        103.044         99.032         97.046         97.091
    25/Jun/2000            177        0.00000        0.01173     17.2617950       20.64372       33.34654      200.90778     9296.42285              ?       65.91163        0.00000        0.00000        0.01056      0.0000000      0.0000000               0.00000             0.16708        0.00000      661.61102     1007.61267     1607.26221   116205.28125        5.45261     1819.07859        0.35327              ?        0.85100      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.0834260000   9.1783690000        0.00000        0.00000        0.00000        0.00000        0.00910        0.00263        7.35028        7.47775       14.60752        3.79434        0.07489        0.04175      148.04845       31.99296       12.63755        7.02805        0.85659        0.34416     4232.39209     2135.14209     1490.45581      778.59967      323.80353      336.02890      221.95546      225.68483      440.53424      115.93879        2.24676        1.25257     1184.38757      255.94368      101.10042       56.22440        6.85273        2.75328    52904.90234    26689.27734    18630.69727     9732.49609     4047.54394     4200.36133         11.3468290         11.6430790         12.2040760         12.7198630         13.1881030         13.6079210         55.604         54.066        103.475         99.303         97.305         97.343
    26/Jun/2000            178        0.00000        0.01176     17.2627600       20.77508       33.44684      200.79748     9296.36816              ?       66.20391        0.00000        0.00000        0.01035      0.0000000      0.0000000               0.00000             0.16531        0.00000      666.29480     1010.83478     1606.37988   116204.59375        5.45253     1833.16017        0.35054              ?        0.84702      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.0631950000   9.1995660000        0.00000        0.00000        0.00000        0.00000        0.00912        0.00264        7.37045        7.49793       14.64787        3.81452        0.07453        0.04154      147.96173       31.97945       12.63280        7.02297        0.85644        0.34408     4232.36475     2135.12598     1490.44702      778.59790      323.80325      336.02899      222.60338      226.33273      441.83005      116.58670        2.23593        1.24608     1183.69385      255.83560      101.06240       56.18378        6.85155        2.75267    52904.55859    26689.07422    18630.58789     9732.47363     4047.54077     4200.36230         11.2883370         11.5841240         12.1450830         12.6618370         13.1318460         13.5540620         54.177         53.444        103.567         99.552         97.562         97.595
    27/Jun/2000            179        0.00000        0.01179     17.2637210       20.90685       33.54695      200.68817     9296.31348              ?       66.49370        0.00000        0.00000        0.01019      0.0000000      0.0000000               0.00000             0.16392        0.00000      670.99506     1014.05231     1605.50537   116203.92188        5.45245     1847.12583        0.34912              ?        0.85091      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.0430120000   9.2207110000        0.00000        0.00000        0.00000        0.00000        0.00914        0.00265        7.39059        7.51806       14.68814        3.83465        0.07418        0.04132      147.87576       31.96606       12.62809        7.01794        0.85629        0.34401     4232.33740     2135.10986     1490.43823      778.59607      323.80304      336.02905      223.25026      226.97963      443.12384      117.23359        2.22525        1.23969     1183.00610      255.72847      101.02473       56.14353        6.85035        2.75205    52904.21875    26688.87305    18630.47852     9732.45117     4047.53784     4200.36328         11.2436500         11.5374660         12.0956530         12.6110200         13.0808320         13.5038450         55.874         54.333        103.999         99.823         97.820         97.848
    28/Jun/2000            180        0.00000        0.01182     17.2646770       21.03872       33.64571      200.58003     9296.26074              ?       66.78460        0.00000        0.00000        0.01000      0.0000000      0.0000000               0.00000             0.16217        0.00000      675.70471     1017.22791     1604.64026   116203.25000        5.45237     1860.81471        0.34689              ?        0.84737      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.0228950000   9.2417820000        0.00000        0.00000        0.00000        0.00000        0.00916        0.00266        7.41045        7.53793       14.72787        3.85452        0.07383        0.04111      147.79076       31.95282       12.62343        7.01296        0.85614        0.34393     4232.31055     2135.09399     1490.42969      778.59430      323.80280      336.02914      223.88876      227.61813      444.40085      117.87209        2.21475        1.23340     1182.32605      255.62253      100.98746       56.10369        6.84913        2.75141    52903.88281    26688.67383    18630.37109     9732.42871     4047.53491     4200.36426         11.1850920         11.4783690         12.0363690         12.5525650         13.0240230         13.4493260         54.448         53.712        104.093        100.072         98.076         98.102
    29/Jun/2000            181        0.00000        0.01185     17.2656270       21.17099       33.74430      200.47286     9296.20801              ?       67.07292        0.00000        0.00000        0.00984      0.0000000      0.0000000               0.00000             0.16080        0.00000      680.43054     1020.39929     1603.78284   116202.59375        5.45229     1874.38486        0.34562              ?        0.85052      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.0028380000   9.2627890000        0.00000        0.00000        0.00000        0.00000        0.00918        0.00267        7.43028        7.55776       14.76753        3.87435        0.07348        0.04091      147.70648       31.93969       12.61882        7.00803        0.85599        0.34385     4232.28369     2135.07813     1490.42114      778.59253      323.80255      336.02920      224.52635      228.25571      445.67600      118.50966        2.20439        1.22721     1181.65186      255.51752      100.95052       56.06421        6.84790        2.75076    52903.54688    26688.47656    18630.26367     9732.40625     4047.53198     4200.36523         11.1404260         11.4317320         11.9869390         12.5017070         12.9729050         13.3989290         56.146         54.601        104.527        100.343         98.334         98.356
    30/Jun/2000            182        0.00000        0.01188     17.2665690       21.30335       33.84158      200.36687     9296.15527              ?       67.36205        0.00000        0.00000        0.00965      0.0000000      0.0000000               0.00000             0.15907        0.00000      685.16559     1023.52954     1602.93494   116201.93750        5.45221     1887.66969        0.34355              ?        0.84638      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.9828570000   9.2837120000        0.00000        0.00000        0.00000        0.00000        0.00920        0.00268        7.44985        7.57732       14.80665        3.89391        0.07314        0.04070      147.62317       31.92671       12.61425        7.00314        0.85583        0.34376     4232.25732     2135.06250     1490.41260      778.59076      323.80234      336.02927      225.15564      228.88501      446.93460      119.13895        2.19421        1.22111     1180.98535      255.41368      100.91399       56.02513        6.84666        2.75011    52903.21484    26688.28125    18630.15820     9732.38477     4047.52905     4200.36572         11.0818030         11.3724990         11.9273810         12.4428420         12.9155660         13.3437760         54.720         53.981        104.622        100.593         98.591         98.610
    01/Jul/2000            183        0.00000        0.01191     17.2675060       21.43610       33.93870      200.26180     9296.10254              ?       67.64852        0.00000        0.00000        0.00950      0.0000000      0.0000000               0.00000             0.15771        0.00000      689.91663     1026.65564     1602.09436   116201.28125        5.45214     1900.83397        0.34244              ?        0.84928      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.9629410000   9.3045640000        0.00000        0.00000        0.00000        0.00000        0.00922        0.00269        7.46938        7.59685       14.84572        3.91344        0.07281        0.04050      147.54057       31.91385       12.60972        6.99830        0.85567        0.34368     4232.23096     2135.04712     1490.40417      778.58905      323.80209      336.02930      225.78409      229.51346      448.19150      119.76740        2.18417        1.21510     1180.32459      255.31078      100.87778       55.98642        6.84540        2.74944    52902.88672    26688.08789    18630.05273     9732.36328     4047.52612     4200.36621         11.0371540         11.3258830         11.8779570         12.3919530         12.8643610         13.2932210         56.419         54.872        105.057        100.864         98.848         98.865
    02/Jul/2000            184        0.00000        0.01194     17.2684360       21.56929       34.03566      200.15762     9296.05078              ?       67.93584        0.00000        0.00000        0.00936      0.0000000      0.0000000               0.00000             0.15644        0.00000      694.68506     1029.77783     1601.26099   116200.64063        5.45206     1913.89077        0.34175              ?        0.85261      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.9431080000   9.3253300000        0.00000        0.00000        0.00000        0.00000        0.00924        0.00270        7.48888        7.61635       14.88471        3.93294        0.07248        0.04031      147.45868       31.90109       12.60524        6.99350        0.85552        0.34359     4232.20508     2135.03174     1490.39575      778.58734      323.80185      336.02933      226.41165      230.14102      449.44662      120.39497        2.17428        1.20918     1179.66943      255.20874      100.84188       55.94802        6.84412        2.74876    52902.56250    26687.89648    18629.94727     9732.34180     4047.52319     4200.36670         10.9949820         11.2821850         11.8322310         12.3453810         12.8179270         13.2477250         54.990         54.250        105.152        101.114         99.105         99.120
    03/Jul/2000            185        0.00000        0.01197     17.2693630       21.70260       34.13134      200.05431     9296.00000              ?       68.22419        0.00000        0.00000        0.00922      0.0000000      0.0000000               0.00000             0.15516        0.00000      699.46368     1032.85950     1600.43445   116200.00000        5.45198     1926.68852        0.34031              ?        0.84849      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.9233430000   9.3460210000        0.00000        0.00000        0.00000        0.00000        0.00926        0.00271        7.50812        7.63559       14.92319        3.95218        0.07215        0.04011      147.37747       31.88845       12.60079        6.98875        0.85535        0.34351     4232.17920     2135.01636     1490.38745      778.58563      323.80164      336.02939      227.03113      230.76048      450.68555      121.01444        2.16453        1.20335     1179.01978      255.10757      100.80630       55.90997        6.84284        2.74807    52902.23828    26687.70508    18629.84375     9732.32031     4047.52026     4200.36719         10.9525050         11.2376390         11.7846680         12.2961370         12.7681520         13.1983920         56.690         55.141        105.587        101.386         99.363         99.375
    04/Jul/2000            186        0.00000        0.01200     17.2702870       21.83633       34.22689      199.95186     9295.94824              ?       68.50981        0.00000        0.00000        0.00908      0.0000000      0.0000000               0.00000             0.15390        0.00000      704.25928     1035.93762     1599.61487   116199.35938        5.45191     1939.35910        0.33953              ?        0.85045      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.9036630000   9.3666230000        0.00000        0.00000        0.00000        0.00000        0.00928        0.00272        7.52733        7.65480       14.96162        3.97139        0.07183        0.03992      147.29694       31.87591       12.59638        6.98403        0.85519        0.34342     4232.15332     2135.00122     1490.37927      778.58392      323.80139      336.02942      227.64983      231.37918      451.92294      121.63313        2.15491        1.19760     1178.37549      255.00726      100.77102       55.87223        6.84154        2.74737    52901.91797    26687.51563    18629.74023     9732.29883     4047.51733     4200.36768         10.9105590         11.1940910         11.7389410         12.2494220         12.7214420         13.1525000         55.263         54.519        105.683        101.636         99.620         99.631
    05/Jul/2000            187        0.00000        0.01202     17.2712020       21.97017       34.32117      199.85030     9295.89746              ?       68.79606        0.00000        0.00000        0.00895      0.0000000      0.0000000               0.00000             0.15263        0.00000      709.06476     1038.97559     1598.80237   116198.72656        5.45184     1951.72816        0.33843              ?        0.84538      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.8840520000   9.3871490000        0.00000        0.00000        0.00000        0.00000        0.00929        0.00273        7.54629        7.67376       14.99953        3.99035        0.07151        0.03973      147.21709       31.86348       12.59201        6.97936        0.85503        0.34333     4232.12793     2134.98633     1490.37109      778.58227      323.80115      336.02945      228.26048      231.98984      453.14426      122.24379        2.14544        1.19193     1177.73669      254.90782      100.73605       55.83484        6.84023        2.74666    52901.59766    26687.32813    18629.63867     9732.27832     4047.51440     4200.36816         10.8681410         11.1496120         11.6914400         12.2002110         12.6716520         13.1030890         56.952         55.419        106.123        101.909         99.878         99.887
    06/Jul/2000            188        0.00000        0.01205     17.2721120       22.10442       34.41534      199.74956     9295.84766              ?       69.07965        0.00000        0.00000        0.00882      0.0000000      0.0000000               0.00000             0.15139        0.00000      713.88678     1042.01062     1597.99646   116198.10156        5.45176     1963.95462        0.33857              ?        0.84717      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.8645260000   9.4075860000        0.00000        0.00000        0.00000        0.00000        0.00931        0.00274        7.56522        7.69269       15.03740        4.00928        0.07120        0.03954      147.13791       31.85115       12.58767        6.97472        0.85486        0.34324     4232.10254     2134.97144     1490.36291      778.58063      323.80093      336.02948      228.87044      232.59979      454.36420      122.85374        2.13610        1.18634     1177.10327      254.80924      100.70139       55.79776        6.83890        2.74595    52901.28125    26687.14258    18629.53711     9732.25781     4047.51172     4200.36865         10.8261570         11.1059700         11.6455030         12.1531710         12.6245080         13.0566640         55.534         54.791        106.219        102.160        100.136        100.143
    07/Jul/2000            189        0.00000        0.01208     17.2730160       22.23913       34.50939      199.64969     9295.79785              ?       69.36390        0.00000        0.00000        0.00868      0.0000000      0.0000000               0.00000             0.15014        0.00000      718.72662     1045.04187     1597.19751   116197.46875        5.45169     1975.95283        0.34061              ?        0.84744      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.8450690000   9.4279470000        0.00000        0.00000        0.00000        0.00000        0.00933        0.00275        7.58413        7.71160       15.07521        4.02819        0.07090        0.03936      147.05940       31.83894       12.58338        6.97013        0.85470        0.34315     4232.07764     2134.95654     1490.35498      778.57898      323.80072      336.02954      229.47963      233.20900      455.58258      123.46294        2.12689        1.18084     1176.47522      254.71150      100.66704       55.76102        6.83757        2.74522    52900.96875    26686.95703    18629.43750     9732.23731     4047.50903     4200.36914         10.7837660         11.0615290         11.5980420         12.1039780         12.5746970         13.0071790         57.210         55.697        106.661        102.433        100.395        100.399
    08/Jul/2000            190        0.00000        0.01210     17.2739160       22.66562       34.60220      199.55067     9295.74902              ?       61.56532        0.00000        0.00000        0.00855      0.0000000      0.0000000               0.00000             0.14890        0.00000      728.85468     1048.03357     1596.40540   116196.85938        5.45162     1693.76279        0.33839              ?        0.83517      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.8256960000   9.4482200000        0.00000        0.00000        0.00000        0.00000        0.00935        0.00276        7.60279        7.73026       15.11253        4.04685        0.07059        0.03918      146.98157       31.82683       12.57912        6.96558        0.85453        0.34306     4232.05273     2134.94189     1490.34705      778.57733      323.80048      336.02957      230.08087      233.81024      456.78506      124.06419        2.11782        1.17541     1175.85254      254.61461      100.63298       55.72460        6.83623        2.74449    52900.65625    26686.77344    18629.33789     9732.21680     4047.50610     4200.36963         10.7417390         11.0177960         11.5519080         12.0566330         12.5271450         12.9602500         55.805         55.063        106.759        102.685        100.653        100.656
    09/Jul/2000            191        0.00000        0.01213     17.2748110       22.78375       34.69479      199.45250     9295.69824              ?       61.93941        0.00000        0.00000        0.00842      0.0000000      0.0000000               0.00000             0.14766        0.00000      733.05102     1051.01856     1595.62000   116196.23438        5.45154     1708.44883        0.35387              ?        0.84026      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.8063910000   9.4684190000        0.00000        0.00000        0.00000        0.00000        0.00937        0.00277        7.62140        7.74887       15.14976        4.06546        0.07030        0.03900      146.90439       31.81482       12.57490        6.96106        0.85436        0.34297     4232.02783     2134.92725     1490.33911      778.57568      323.80026      336.02960      230.68073      234.41008      457.98474      124.66403        2.10887        1.17006     1175.23511      254.51857      100.59923       55.68850        6.83487        2.74375    52900.34766    26686.59180    18629.23828     9732.19629     4047.50317     4200.37012         10.6993800         10.9733990         11.5044980         12.0074760         12.4773350         12.9107170         57.465         55.975        107.203        102.959        100.912        100.913
    10/Jul/2000            192        0.00000        0.01216     17.2757020       22.90227       34.78726      199.35487     9295.65039              ?       62.21619        0.00000        0.00000        0.00834      0.0000000      0.0000000               0.00000             0.14687        0.00000      737.26318     1054.00037     1594.83899   116195.63281        5.45147     1721.49091        0.35272              ?        0.80286      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.7871700000   9.4885310000        0.00000        0.00000        0.00000        0.00000        0.00938        0.00277        7.63999        7.76746       15.18693        4.08405        0.07000        0.03883      146.82764       31.80289       12.57071        6.95658        0.85419        0.34287     4232.00293     2134.91284     1490.33130      778.57404      323.80002      336.02966      231.27994      235.00929      459.18317      125.26323        2.10003        1.16478     1174.62109      254.42310      100.56570       55.65265        6.83351        2.74300    52900.03906    26686.41016    18629.14063     9732.17578     4047.50024     4200.37061         10.6738300         10.9452510         11.4722860         11.9725420         12.4408250         12.8735960         56.076         55.337        107.305        103.212        101.171        101.170
    11/Jul/2000            193        0.00000        0.01218     17.2765880       23.02122       34.87947      199.25777     9295.60156              ?       62.49238        0.00000        0.00000        0.00827      0.0000000      0.0000000               0.00000             0.14613        0.00000      741.49182     1056.97461     1594.06213   116195.04688        5.45140     1734.05373        0.35176              ?        0.80885      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.7680150000   9.5085730000        0.00000        0.00000        0.00000        0.00000        0.00940        0.00278        7.65852        7.78600       15.22401        4.10259        0.06971        0.03865      146.75128       31.79102       12.56655        6.95213        0.85402        0.34278     4231.97852     2134.89844     1490.32349      778.57245      323.79977      336.02969      231.87756      235.60693      460.37845      125.86086        2.09131        1.15957     1174.01025      254.32816      100.53237       55.61703        6.83213        2.74225    52899.73438    26686.23047    18629.04297     9732.15527     4047.49731     4200.37109         10.6501590         10.9186010         11.4408640         11.9377660         12.4039320         12.8356450         57.740         56.265        107.758        103.488        101.431        101.428
    12/Jul/2000            194        0.00000        0.01221     17.2774700       23.14026       34.97038      199.16144     9295.55469              ?       62.76950        0.00000        0.00000        0.00815      0.0000000      0.0000000               0.00000             0.14498        0.00000      745.72968     1059.90747     1593.29150   116194.42969        5.45133     1746.40384        0.34964              ?        0.80616      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.7489390000   9.5285310000        0.00000        0.00000        0.00000        0.00000        0.00941        0.00279        7.67680        7.80427       15.26055        4.12086        0.06942        0.03848      146.67554       31.77925       12.56242        6.94771        0.85384        0.34269     4231.95459     2134.88403     1490.31567      778.57086      323.79956      336.02972      232.46689      236.19626      461.55707      126.45018        2.08270        1.15443     1173.40430      254.23399      100.49933       55.58172        6.83075        2.74148    52899.42969    26686.05078    18628.94531     9732.13574     4047.49439     4200.37158         10.6104940         10.8770180         11.3964600         11.8917440         12.3573170         12.7893000         56.358         55.619        107.859        103.743        101.691        101.686
    13/Jul/2000            195        0.00000        0.01223     17.2783470       23.25970       35.06110      199.06566     9295.50586              ?       63.04554        0.00000        0.00000        0.00807      0.0000000      0.0000000               0.00000             0.14419        0.00000      749.98321     1062.83533     1592.52527   116193.83594        5.45126     1758.69279        0.34880              ?        0.81209      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.7299250000   9.5484220000        0.00000        0.00000        0.00000        0.00000        0.00943        0.00280        7.69503        7.82250       15.29702        4.13909        0.06914        0.03831      146.60020       31.76755       12.55831        6.94333        0.85367        0.34259     4231.93018     2134.86987     1490.30798      778.56927      323.79932      336.02976      233.05513      236.78450      462.73358      127.03843        2.07420        1.14936     1172.80164      254.14040      100.46650       55.54665        6.82935        2.74072    52899.12500    26685.87305    18628.84961     9732.11621     4047.49145     4200.37207         10.5850200         10.8486800         11.3635430         11.8556260         12.3192000         12.7502140         58.010         56.554        108.313        104.021        101.952        101.944
    14/Jul/2000            196        0.00000        0.01225     17.2792210       23.37956       35.15165      198.97040     9295.45898              ?       63.32367        0.00000        0.00000        0.00799      0.0000000      0.0000000               0.00000             0.14347        0.00000      754.25330     1065.75769     1591.76318   116193.22656        5.45119     1770.93248        0.34832              ?        0.81871      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.7109870000   9.5682330000        0.00000        0.00000        0.00000        0.00000        0.00945        0.00281        7.71323        7.84070       15.33342        4.15729        0.06886        0.03814      146.52527       31.75591       12.55424        6.93898        0.85349        0.34249     4231.90576     2134.85571     1490.30029      778.56775      323.79907      336.02982      233.64233      237.37170      463.90796      127.62562        2.06580        1.14435     1172.20215      254.04730      100.43388       55.51181        6.82795        2.73994    52898.82422    26685.69531    18628.75391     9732.09668     4047.48853     4200.37256         10.5616060         10.8224780         11.3328960         11.8218830         12.2835250         12.7135950         56.632         55.895        108.409        104.276        102.212        102.203
    15/Jul/2000            197        0.00000        0.01228     17.2800900       23.49987       35.24203      198.87558     9295.41113              ?       63.60381        0.00000        0.00000        0.00792      0.0000000      0.0000000               0.00000             0.14275        0.00000      758.54089     1068.67554     1591.00464   116192.64063        5.45112     1783.14160        0.34752              ?        0.82487      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.6921120000   9.5879770000        0.00000        0.00000        0.00000        0.00000        0.00946        0.00281        7.73139        7.85887       15.36975        4.17546        0.06858        0.03798      146.45070       31.74434       12.55018        6.93465        0.85332        0.34240     4231.88184     2134.84155     1490.29260      778.56616      323.79886      336.02985      234.22853      237.95790      465.08038      128.21182        2.05750        1.13940     1171.60559      253.95473      100.40145       55.47720        6.82654        2.73916    52898.52344    26685.51953    18628.65820     9732.07715     4047.48560     4200.37305         10.5382880         10.7962110         11.3018730         11.7874790         12.2469400         12.6758610         58.331         56.791        108.845        104.552        102.474        102.461
