ApsimVersion = 7.5
Title = Sim27-SoilN_Pasture+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    18/Jun/2000            170        0.00000        0.00000     17.3519330       20.77061       24.10924       37.28254        3.61502              ?       63.51459        0.00000        0.00000        0.00171      0.0000000      0.0000000               0.00000             0.02757        0.00000      678.02295      740.96838      298.26034       45.18771        0.01781     1732.26690        0.35919              ?        0.92638      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.2153250000   9.1366060000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.01050        4.31904       12.62762        3.15208        0.00000        0.00000       29.94992        2.72616        0.59493        4.01153        0.00000        0.00000        2.89156        0.25776        0.05415        0.41155        0.00000        0.00000      123.73952      133.00499      386.58637       97.63754        0.00000        0.00000      239.59937       21.80926        4.75948       32.09224        0.00000        0.00000       36.14447        3.22202        0.67686        5.14436        0.00000        0.00000         11.7194510         12.0229310         12.5911540         13.1058230         13.5660610         13.9723430         53.259         52.553        101.872         97.945         96.035         96.167
    19/Jun/2000            171        0.00000        0.00000     17.3519330       20.91432       24.20670       37.25111        3.61918              ?       63.72265        0.00000        0.00000        0.00167      0.0000000      0.0000000               0.00000             0.02727        0.00000      683.10687      744.10114      298.00891       45.23980        0.01780     1742.23033        0.35709              ?        0.85550      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.1947080000   9.1572240000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.02999        4.33853       12.66660        3.17157        0.00000        0.00000       29.92549        2.72382        0.59437        4.00743        0.00000        0.00000        2.89480        0.25807        0.05422        0.41209        0.00000        0.00000      124.36606      133.63153      387.83945       98.26408        0.00000        0.00000      239.40389       21.79053        4.75500       32.05947        0.00000        0.00000       36.18496        3.22590        0.67779        5.15114        0.00000        0.00000         11.6580170         11.9604870         12.5277970         13.0428460         13.5045520         13.9131880         54.962         53.442        102.297         98.214         96.295         96.408
    20/Jun/2000            172        0.00000        0.00000     17.3519330       21.05791       24.30284       37.22002        3.62331              ?       63.93241        0.00000        0.00000        0.00164      0.0000000      0.0000000               0.00000             0.02697        0.00000      688.19165      747.19226      297.76019       45.29131        0.01779     1751.82847        0.35387              ?        0.85151      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.1740340000   9.1778970000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.04922        4.35776       12.70505        3.19080        0.00000        0.00000       29.90132        2.72150        0.59382        4.00338        0.00000        0.00000        2.89800        0.25838        0.05430        0.41263        0.00000        0.00000      124.98429      134.24976      389.07590       98.88231        0.00000        0.00000      239.21059       21.77201        4.75056       32.02702        0.00000        0.00000       36.22500        3.22974        0.67871        5.15786        0.00000        0.00000         11.5975680         11.8999270         12.4678660         12.9844870         13.4484990         13.8599970         53.540         52.822        102.386         98.462         96.551         96.651
    21/Jun/2000            173        0.00000        0.00000     17.3519330       21.20172       24.39877       37.18920        3.62739              ?       64.14050        0.00000        0.00000        0.00161      0.0000000      0.0000000               0.00000             0.02673        0.00000      693.28528      750.27710      297.51361       45.34238        0.01778     1761.32661        0.35196              ?        0.85459      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.1533260000   9.1986060000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.06841        4.37695       12.74343        3.20999        0.00000        0.00000       29.87737        2.71921        0.59327        3.99936        0.00000        0.00000        2.90118        0.25868        0.05437        0.41316        0.00000        0.00000      125.60128      134.86675      390.30985       99.49930        0.00000        0.00000      239.01894       21.75365        4.74616       31.99487        0.00000        0.00000       36.26470        3.23355        0.67962        5.16451        0.00000        0.00000         11.5526190         11.8530870         12.4184610         12.9339520         13.3980550         13.8106520         55.241         53.714        102.817         98.731         96.807         96.895
    22/Jun/2000            174        0.00000        0.00000     17.3519330       21.34539       24.49345       37.15871        3.63143              ?       64.35160        0.00000        0.00000        0.00158      0.0000000      0.0000000               0.00000             0.02645        0.00000      698.37952      753.32190      297.26968       45.39290        0.01777     1770.63404        0.34921              ?        0.85095      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.1326250000   9.2193070000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.08734        4.39588       12.78130        3.22892        0.00000        0.00000       29.85367        2.71693        0.59273        3.99538        0.00000        0.00000        2.90432        0.25899        0.05444        0.41369        0.00000        0.00000      126.21022      135.47569      391.52774      100.10825        0.00000        0.00000      238.82938       21.73548        4.74181       31.96302        0.00000        0.00000       36.30397        3.23731        0.68052        5.17110        0.00000        0.00000         11.4942270         11.7943840         12.3600100         12.8767350         13.3428450         13.7580440         53.818         53.094        102.910         98.979         97.062         97.141
    23/Jun/2000            175        0.00000        0.00000     17.3519330       21.48928       24.58794       37.12848        3.63544              ?       64.56094        0.00000        0.00000        0.00155      0.0000000      0.0000000               0.00000             0.02622        0.00000      703.48230      756.36072      297.02786       45.44299        0.01776     1779.83635        0.34738              ?        0.85370      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.1119350000   9.2399970000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.10624        4.41478       12.81910        3.24782        0.00000        0.00000       29.83018        2.71468        0.59219        3.99143        0.00000        0.00000        2.90743        0.25928        0.05451        0.41421        0.00000        0.00000      126.81799      136.08347      392.74326      100.71601        0.00000        0.00000      238.64143       21.71747        4.73750       31.93146        0.00000        0.00000       36.34290        3.24104        0.68142        5.17763        0.00000        0.00000         11.4495630         11.7478060         12.3108020         12.8263130         13.2924140         13.7086030         55.520         53.987        103.345         99.249         97.316         97.388
    24/Jun/2000            176        0.00000        0.00000     17.3519310       21.63303       24.68120       37.09858        3.63940              ?       64.77298        0.00000        0.00000        0.00152      0.0000000      0.0000000               0.00000             0.02594        0.00000      708.58533      759.35986      296.78864       45.49253        0.01775     1788.84295        0.34471              ?        0.84974      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.0912840000   9.2606470000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.12489        4.43343       12.85640        3.26647        0.00000        0.00000       29.80694        2.71246        0.59165        3.98753        0.00000        0.00000        2.91051        0.25958        0.05458        0.41473        0.00000        0.00000      127.41782      136.68329      393.94290      101.31583        0.00000        0.00000      238.45555       21.69966        4.73323       31.90021        0.00000        0.00000       36.38140        3.24473        0.68230        5.18410        0.00000        0.00000         11.3911240         11.6889670         12.2520510         12.7686440         13.2366190         13.6552970         54.097         53.368        103.441         99.498         97.570         97.636
    25/Jun/2000            177        0.00000        0.00000     17.3519310       21.77698       24.77428       37.06894        3.64333              ?       64.98345        0.00000        0.00000        0.00149      0.0000000      0.0000000               0.00000             0.02571        0.00000      713.69653      762.35339      296.55151       45.54163        0.01774     1797.75067        0.34330              ?        0.85352      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.0706690000   9.2812610000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.14351        4.45205       12.89363        3.28509        0.00000        0.00000       29.78391        2.71025        0.59112        3.98366        0.00000        0.00000        2.91357        0.25987        0.05465        0.41524        0.00000        0.00000      128.01653      137.28200      395.14032      101.91454        0.00000        0.00000      238.27127       21.68201        4.72900       31.86924        0.00000        0.00000       36.41956        3.24839        0.68318        5.19050        0.00000        0.00000         11.3464780         11.6424030         12.2028240         12.7181470         13.1860390         13.6056220         55.798         54.261        103.877         99.768         97.824         97.884
    26/Jun/2000            178        0.00000        0.00000     17.3519310       21.92078       24.86616       37.03962        3.64722              ?       65.19632        0.00000        0.00000        0.00146      0.0000000      0.0000000               0.00000             0.02543        0.00000      718.80768      765.30762      296.31699       45.59021        0.01773     1806.45753        0.34071              ?        0.84895      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.0501120000   9.3018190000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.16188        4.47043       12.93038        3.30347        0.00000        0.00000       29.76113        2.70807        0.59060        3.97982        0.00000        0.00000        2.91659        0.26016        0.05472        0.41575        0.00000        0.00000      128.60738      137.87285      396.32205      102.50540        0.00000        0.00000      238.08902       21.66454        4.72481       31.83858        0.00000        0.00000       36.45731        3.25201        0.68405        5.19685        0.00000        0.00000         11.2879700         11.5834140         12.1437670         12.6600290         13.1296690         13.5516320         54.377         53.643        103.975        100.017         98.078         98.133
    27/Jun/2000            179        0.00000        0.00000     17.3519310       22.06477       24.95789       37.01056        3.65107              ?       65.40757        0.00000        0.00000        0.00144      0.0000000      0.0000000               0.00000             0.02521        0.00000      723.92670      768.25671      296.08447       45.63836        0.01772     1815.06716        0.33935              ?        0.85249      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.0296020000   9.3223290000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.18023        4.48877       12.96707        3.32181        0.00000        0.00000       29.73854        2.70590        0.59008        3.97602        0.00000        0.00000        2.91958        0.26045        0.05479        0.41625        0.00000        0.00000      129.19719      138.46265      397.50168      103.09521        0.00000        0.00000      237.90836       21.64723        4.72066       31.80820        0.00000        0.00000       36.49473        3.25560        0.68491        5.20313        0.00000        0.00000         11.2433370         11.5368580         12.0945220         12.6094650         13.0789530         13.5017420         56.078         54.536        104.413        100.288         98.332         98.383
    28/Jun/2000            180        0.00000        0.00000     17.3519310       22.20860       25.04842       36.98181        3.65488              ?       65.62114        0.00000        0.00000        0.00141      0.0000000      0.0000000               0.00000             0.02493        0.00000      729.04529      771.16687      295.85449       45.68598        0.01771     1823.47756        0.33717              ?        0.84860      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.0091580000   9.3427720000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.19834        4.50688       13.00329        3.33992        0.00000        0.00000       29.71621        2.70376        0.58957        3.97227        0.00000        0.00000        2.92254        0.26073        0.05486        0.41675        0.00000        0.00000      129.77924      139.04469      398.66574      103.67725        0.00000        0.00000      237.72971       21.63011        4.71655       31.77812        0.00000        0.00000       36.53173        3.25914        0.68576        5.20935        0.00000        0.00000         11.1847620         11.4777280         12.0351760         12.5509200         13.0220330         13.4470950         54.656         53.919        104.513        100.537         98.586         98.634
    29/Jun/2000            181        0.00000        0.00000     17.3519310       22.35262       25.13882       36.95332        3.65865              ?       65.83305        0.00000        0.00000        0.00138      0.0000000      0.0000000               0.00000             0.02472        0.00000      734.17139      774.07221      295.62659       45.73318        0.01770     1831.79236        0.33587              ?        0.85191      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.9887700000   9.3631610000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.21642        4.52496       13.03945        3.35800        0.00000        0.00000       29.69408        2.70164        0.58906        3.96854        0.00000        0.00000        2.92547        0.26101        0.05493        0.41724        0.00000        0.00000      130.36029      139.62576      399.82785      104.25832        0.00000        0.00000      237.55261       21.61315        4.71249       31.74832        0.00000        0.00000       36.56840        3.26266        0.68660        5.21552        0.00000        0.00000         11.1401470         11.4311900         11.9859280         12.5003070         12.9712080         13.3970230         56.359         54.813        104.952        100.809         98.841         98.885
    30/Jun/2000            182        0.00000        0.00000     17.3519310       22.49646       25.22805       36.92514        3.66239              ?       66.04697        0.00000        0.00000        0.00136      0.0000000      0.0000000               0.00000             0.02444        0.00000      739.29657      776.93909      295.40115       45.77985        0.01769     1839.90509        0.33376              ?        0.84769      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.9684520000   9.3834790000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.23426        4.54281       13.07514        3.37584        0.00000        0.00000       29.67219        2.69955        0.58856        3.96485        0.00000        0.00000        2.92837        0.26129        0.05500        0.41773        0.00000        0.00000      130.93367      140.19914      400.97461      104.83170        0.00000        0.00000      237.37750       21.59637        4.70846       31.71882        0.00000        0.00000       36.60466        3.26613        0.68743        5.22162        0.00000        0.00000         11.0815090         11.3719260         11.9263090         12.4413580         12.9137630         13.3417460         54.937         54.196        105.052        101.059         99.096         99.136
    01/Jul/2000            183        0.00000        0.00000     17.3519310       22.64049       25.31716       36.89722        3.66609              ?       66.25920        0.00000        0.00000        0.00133      0.0000000      0.0000000               0.00000             0.02423        0.00000      744.42883      779.80145      295.17773       45.82611        0.01768     1847.92538        0.33252              ?        0.85077      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.9481930000   9.4037380000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.25209        4.56063       13.11079        3.39367        0.00000        0.00000       29.65049        2.69747        0.58806        3.96120        0.00000        0.00000        2.93125        0.26157        0.05506        0.41821        0.00000        0.00000      131.50613      140.77161      402.11954      105.40415        0.00000        0.00000      237.20393       21.57974        4.70448       31.68959        0.00000        0.00000       36.64061        3.26958        0.68826        5.22767        0.00000        0.00000         11.0369080         11.3254050         11.8770610         12.3907090         12.8628460         13.2915130         56.640         55.090        105.492        101.331         99.352         99.388
    02/Jul/2000            184        0.00000        0.00000     17.3519310       22.78472       25.40615       36.86953        3.66976              ?       66.47334        0.00000        0.00000        0.00131      0.0000000      0.0000000               0.00000             0.02402        0.00000      749.56946      782.65900      294.95621       45.87198        0.01768     1855.88257        0.33162              ?        0.85476      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.9280070000   9.4239240000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.26988        4.57842       13.14638        3.41146        0.00000        0.00000       29.62898        2.69541        0.58757        3.95758        0.00000        0.00000        2.93410        0.26184        0.05513        0.41869        0.00000        0.00000      132.07764      141.34311      403.26257      105.97566        0.00000        0.00000      237.03181       21.56325        4.70052       31.66061        0.00000        0.00000       36.67625        3.27299        0.68908        5.23366        0.00000        0.00000         10.9947220         11.2816790         11.8312800         12.3440580         12.8163140         13.2459040         55.215         54.471        105.591        101.582         99.607         99.640
    03/Jul/2000            185        0.00000        0.00000     17.3519310       22.92880       25.49400       36.84207        3.67340              ?       66.68951        0.00000        0.00000        0.00129      0.0000000      0.0000000               0.00000             0.02382        0.00000      754.71002      785.47882      294.73654       45.91746        0.01767     1863.66784        0.32990              ?        0.85110      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.9078810000   9.4440500000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.28745        4.59599       13.18152        3.42903        0.00000        0.00000       29.60764        2.69336        0.58708        3.95399        0.00000        0.00000        2.93693        0.26211        0.05519        0.41917        0.00000        0.00000      132.64160      141.90707      404.39050      106.53963        0.00000        0.00000      236.86114       21.54691        4.69660       31.63189        0.00000        0.00000       36.71159        3.27638        0.68989        5.23960        0.00000        0.00000         10.9522930         11.2372250         11.7838870         12.2950500         12.7668240         13.1968870         56.909         55.372        106.034        101.855         99.863         99.893
    04/Jul/2000            186        0.00000        0.00000     17.3519310       23.07308       25.58175       36.81484        3.67700              ?       66.90393        0.00000        0.00000        0.00127      0.0000000      0.0000000               0.00000             0.02362        0.00000      759.85828      788.29443      294.51871       45.96256        0.01766     1871.36292        0.32872              ?        0.85389      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.8878290000   9.4641010000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.30500        4.61354       13.21662        3.44658        0.00000        0.00000       29.58649        2.69134        0.58659        3.95043        0.00000        0.00000        2.93973        0.26238        0.05526        0.41964        0.00000        0.00000      133.20473      142.47020      405.51675      107.10275        0.00000        0.00000      236.69189       21.53070        4.69272       31.60340        0.00000        0.00000       36.74663        3.27973        0.69070        5.24549        0.00000        0.00000         10.9103330         11.1936500         11.7381090         12.2482600         12.7200180         13.1508850         55.491         54.747        106.133        102.107        100.119        100.146
    05/Jul/2000            187        0.00000        0.00000     17.3519310       23.21719       25.66837       36.78784        3.68058              ?       67.11997        0.00000        0.00000        0.00125      0.0000000      0.0000000               0.00000             0.02342        0.00000      765.00586      791.07269      294.30273       46.00727        0.01765     1878.85658        0.32705              ?        0.84993      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.8678390000   9.4840910000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.32233        4.63087       13.25127        3.46391        0.00000        0.00000       29.56551        2.68933        0.58611        3.94690        0.00000        0.00000        2.94251        0.26265        0.05532        0.42011        0.00000        0.00000      133.76038      143.02585      406.62805      107.65840        0.00000        0.00000      236.52408       21.51463        4.68887       31.57517        0.00000        0.00000       36.78138        3.28306        0.69149        5.25133        0.00000        0.00000         10.8679610         11.1492600         11.6907730         12.1992770         12.6705060         13.1017870         57.174         55.656        106.579        102.381        100.376        100.400
    06/Jul/2000            188        0.00000        0.00000     17.3519310       23.36149       25.75490       36.76108        3.68413              ?       67.33446        0.00000        0.00000        0.00123      0.0000000      0.0000000               0.00000             0.02322        0.00000      770.16052      793.84692      294.08862       46.05161        0.01764     1886.26905        0.32624              ?        0.85354      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.8479240000   9.5040060000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.33963        4.64817       13.28588        3.48121        0.00000        0.00000       29.54471        2.68734        0.58563        3.94340        0.00000        0.00000        2.94527        0.26291        0.05538        0.42057        0.00000        0.00000      134.31523      143.58070      407.73773      108.21325        0.00000        0.00000      236.35768       21.49871        4.68505       31.54719        0.00000        0.00000       36.81583        3.28636        0.69229        5.25712        0.00000        0.00000         10.8259630         11.1055920         11.6447860         12.1521650         12.6232720         13.0552560         55.767         55.023        106.677        102.633        100.633        100.654
    07/Jul/2000            189        0.00000        0.00000     17.3519310       23.50599       25.84134       36.73454        3.68764              ?       67.55082        0.00000        0.00000        0.00121      0.0000000      0.0000000               0.00000             0.02302        0.00000      775.32349      796.61713      293.87634       46.09555        0.01763     1893.62319        0.32543              ?        0.85704      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.8280710000   9.5238600000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.35692        4.66546       13.32046        3.49850        0.00000        0.00000       29.52409        2.68536        0.58516        3.93993        0.00000        0.00000        2.94800        0.26317        0.05545        0.42103        0.00000        0.00000      134.86928      144.13475      408.84582      108.76730        0.00000        0.00000      236.19270       21.48292        4.68127       31.51945        0.00000        0.00000       36.85000        3.28963        0.69307        5.26286        0.00000        0.00000         10.7836160         11.0612360         11.5974850         12.1031960         12.5737330         13.0060800         57.436         55.937        107.124        102.907        100.891        100.909
    08/Jul/2000            190        0.00000        0.00000     17.3519310       23.84922       25.92668       36.70823        3.69113              ?       62.73702        0.00000        0.00000        0.00119      0.0000000      0.0000000               0.00000             0.02282        0.00000      784.13293      799.35059      293.66583       46.13913        0.01762     1723.52651        0.32394              ?        0.85347      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.8082920000   9.5436380000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.37399        4.68253       13.35459        3.51557        0.00000        0.00000       29.50364        2.68341        0.58469        3.93649        0.00000        0.00000        2.95071        0.26343        0.05551        0.42148        0.00000        0.00000      135.41597      144.68143      409.93921      109.31399        0.00000        0.00000      236.02911       21.46726        4.67752       31.49196        0.00000        0.00000       36.88386        3.29287        0.69385        5.26854        0.00000        0.00000         10.7415780         11.0174780         11.5513030         12.0557820         12.5260930         12.9590480         56.038         55.296        107.220        103.160        101.148        101.164
    09/Jul/2000            191        0.00000        0.00000     17.3519310       23.99448       26.01189       36.68214        3.69459              ?       63.01327        0.00000        0.00000        0.00117      0.0000000      0.0000000               0.00000             0.02263        0.00000      788.85516      802.07849      293.45715       46.18232        0.01761     1731.92532        0.34136              ?        0.85686      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.7885760000   9.5633540000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.39103        4.69957       13.38868        3.53261        0.00000        0.00000       29.48337        2.68147        0.58422        3.93309        0.00000        0.00000        2.95340        0.26369        0.05557        0.42193        0.00000        0.00000      135.96155      145.22702      411.03037      109.85957        0.00000        0.00000      235.86693       21.45175        4.67380       31.46471        0.00000        0.00000       36.91744        3.29609        0.69462        5.27418        0.00000        0.00000         10.6992610         10.9731660         11.5040510         12.0068450         12.4765530         12.9098220         57.688         56.213        107.666        103.435        101.407        101.419
    10/Jul/2000            192        0.00000        0.00000     17.3519310       24.12783       26.09703       36.65621        3.69802              ?       63.22706        0.00000        0.00000        0.00116      0.0000000      0.0000000               0.00000             0.02250        0.00000      793.58533      804.80243      293.24969       46.22527        0.01761     1739.44057        0.34070              ?        0.80828      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.7689370000   9.5829940000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.40806        4.71660       13.42273        3.54964        0.00000        0.00000       29.46320        2.67954        0.58376        3.92970        0.00000        0.00000        2.95607        0.26394        0.05563        0.42238        0.00000        0.00000      136.50633      145.77181      412.11996      110.40436        0.00000        0.00000      235.70563       21.43632        4.67011       31.43764        0.00000        0.00000       36.95083        3.29928        0.69538        5.27977        0.00000        0.00000         10.6737000         10.9449940         11.4717960         11.9718480         12.4399650         12.8726090         56.310         55.571        107.770        103.689        101.665        101.675
    11/Jul/2000            193        0.00000        0.00000     17.3519310       24.26140       26.18201       36.63042        3.70144              ?       63.44181        0.00000        0.00000        0.00115      0.0000000      0.0000000               0.00000             0.02238        0.00000      798.32434      807.51971      293.04334       46.26798        0.01760     1746.71850        0.34014              ?        0.81307      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.7493580000   9.6025720000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.42505        4.73359       13.45672        3.56664        0.00000        0.00000       29.44314        2.67762        0.58330        3.92634        0.00000        0.00000        2.95872        0.26420        0.05569        0.42283        0.00000        0.00000      137.04979      146.31526      413.20688      110.94781        0.00000        0.00000      235.54515       21.42098        4.66644       31.41075        0.00000        0.00000       36.98405        3.30246        0.69614        5.28533        0.00000        0.00000         10.6500680         10.9184240         11.4405230         11.9372840         12.4033330         12.8349560         57.968         56.508        108.228        103.966        101.924        101.931
    12/Jul/2000            194        0.00000        0.00000     17.3519310       24.39483       26.26582       36.60483        3.70483              ?       63.65807        0.00000        0.00000        0.00113      0.0000000      0.0000000               0.00000             0.02220        0.00000      803.06342      810.19867      292.83865       46.31035        0.01759     1753.83455        0.33841              ?        0.80928      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.7298530000   9.6220780000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.44182        4.75036       13.49025        3.58340        0.00000        0.00000       29.42325        2.67572        0.58285        3.92301        0.00000        0.00000        2.96136        0.26445        0.05575        0.42327        0.00000        0.00000      137.58559      146.85104      414.27847      111.48360        0.00000        0.00000      235.38597       21.40577        4.66280       31.38409        0.00000        0.00000       37.01701        3.30561        0.69690        5.29084        0.00000        0.00000         10.6103930         10.8768180         11.3960760         11.8911990         12.3566400         12.7885190         56.598         55.857        108.330        104.222        102.183        102.187
