ApsimVersion = 7.6
Title = Sim42-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Jul/2000            193        0.00000       15.63518       45.10540       14.94559       12.03547      192.64097     9004.77729        0.00000        0.00000        0.00000        0.99117        0.00809        0.06809               0.01466             0.10796        0.00208        0.00000      298.91190      361.06397     1541.12780   112559.71608        5.95234        0.00000            4.88633            0.00000            0.00000            0.00000            0.00000            0.00000        1.88467         0.83993        0.49852        0.00000        1.67194            0.00000        0.79401        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.71974        2.84603        2.52129        2.32550        2.17639        2.04624        6.32972        7.21187        8.04900        7.69136        7.83747        7.98599        4.74541        3.49792        1.89814        1.03027        0.55958        0.30415      150.80403       32.73599        7.43479        1.24425        0.33140        0.09051     4526.27926     1869.16148     1315.37778      689.31426      292.65908      311.98543      142.36233      104.93757       56.94410       30.90802       16.78752        9.12444     1206.43228      261.88791       59.47835        9.95398        2.65119        0.72409    56578.49078    23364.51846    16442.22230     8616.42821     3658.23851     3899.81782     10.7036279     11.0237200     11.6410399     12.2186902     12.7488707     13.2269039       51.82806       53.69161      104.84105      100.30624       95.76584       91.19101  Med-LightSoil
    12/Jul/2000            194        0.00000       14.81400       45.96025       14.58945       11.93173      193.00898     9004.76111        0.00000        0.00000        0.00000        0.92923        0.00302        0.07136               0.01282             0.10805        0.00077        0.00000      291.78909      357.95195     1544.07184   112559.51386        5.95249        0.00000            4.27369            0.00000            0.00000            0.00000            0.00000            0.00000        1.86721         0.84926        0.50285        0.00000        1.67693            0.00000        0.81537        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.63806        2.71236        2.37505        2.17419        2.02286        1.89147        6.63256        7.14261        8.22722        7.83716        7.98411        8.13658        4.70792        3.46872        1.88086        1.02002        0.55357        0.30065      151.09975       32.76084        7.45590        1.25791        0.33941        0.09517     4526.27496     1869.15282     1315.37431      689.31393      292.65936      311.98573      141.23767      104.06154       56.42580       30.60048       16.60703        9.01943     1208.79797      262.08670       59.64721       10.06326        2.71532        0.76138    56578.43703    23364.41028    16442.17885     8616.42408     3658.24204     3899.82159     10.6634955     10.9813563     11.5956374     12.1718915     12.7020277     13.1811007       51.00000       52.12020      104.73815      100.27901       95.77111       91.22305  Med-LightSoil
    13/Jul/2000            195        0.00000       14.04803       46.75157       14.20998       11.83140      193.39509     9004.74714        0.00000        0.00000        0.00000        0.87363        0.00827        0.07404               0.01366             0.10766        0.00213        0.00000      284.19965      354.94194     1547.16070   112559.33930        5.95266        0.00000            4.55366            0.00000            0.00000            0.00000            0.00000            0.00000        1.80600         0.83307        0.49241        0.00000        1.68710            0.00000        0.83057        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.56059        2.58595        2.23814        2.03340        1.88085        1.74910        6.51318        7.44532        8.42350        7.97615        8.11951        8.27391        4.67167        3.44083        1.86397        1.01000        0.54770        0.29724      151.41607       32.78435        7.47649        1.27124        0.34723        0.09971     4526.27267     1869.14440     1315.37083      689.31358      292.65963      311.98602      140.15015      103.22479       55.91896       30.30002       16.43093        8.91709     1211.32854      262.27483       59.81193       10.16991        2.77781        0.79767    56578.40842    23364.30500    16442.13540     8616.41979     3658.24543     3899.82527     10.6375984     10.9523399     11.5619551     12.1353686     12.6641813     13.1431633       51.81290       53.66611      104.81535      100.29354       95.78008       91.24586  Med-LightSoil
    14/Jul/2000            196        0.00000       13.33407       47.49479       13.87178       11.73173      193.74182     9004.72998        0.00000        0.00000        0.00000        0.82226        0.00312        0.07592               0.01218             0.10830        0.00080        0.00000      277.43567      351.95177     1549.93459   112559.12474        5.95280        0.00000            4.05838            0.00000            0.00000            0.00000            0.00000            0.00000        1.79411         0.84439        0.49794        0.00000        1.69929            0.00000        0.83773        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.48738        2.46699        2.10988        1.90233        1.74942        1.61807        6.81606        7.35130        8.58346        8.10204        8.24310        8.39884        4.63551        3.41273        1.84740        1.00021        0.54197        0.29391      151.69413       32.80783        7.49663        1.28426        0.35484        0.10413     4526.26744     1869.13576     1315.36735      689.31323      292.65990      311.98631      139.06541      102.38177       55.42206       30.00620       16.25901        8.81732     1213.55308      262.46266       59.97301       10.27408        2.83875        0.83301    56578.34297    23364.19702    16442.09185     8616.41534     3658.24869     3899.82886     10.6135551     10.9250523     11.5297633     12.1001153     12.6274023     13.1061109       51.00000       52.07207      104.71380      100.26164       95.77271       91.25660  Med-LightSoil
    15/Jul/2000            197        0.00000       12.66742       48.18356       13.51098       11.63523      194.10625     9004.71495        0.00000        0.00000        0.00000        0.77456        0.00835        0.07744               0.01299             0.10790        0.00215        0.00000      270.21957      349.05685     1552.85001   112558.93691        5.95296        0.00000            4.32966            0.00000            0.00000            0.00000            0.00000            0.00000        1.73695         0.82884        0.48798        0.00000        1.70929            0.00000        0.84196        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.41785        2.35439        1.98971        1.78028        1.62775        1.49743        6.67987        7.64775        8.76262        8.22282        8.35755        8.51296        4.60051        3.38585        1.83119        0.99063        0.53637        0.29067      151.99222       32.83007        7.51628        1.29698        0.36227        0.10843     4526.26414     1869.12735     1315.36387      689.31286      292.66015      311.98659      138.01539      101.57555       54.93583       29.71895       16.09113        8.72001     1215.93776      262.64058       60.13025       10.37581        2.89818        0.86743    56578.30179    23364.09188    16442.04832     8616.41075     3658.25182     3899.83235     10.5897428     10.8979662     11.4977076     12.0649298     12.5906242     13.0689967       51.79071       53.63964      104.78774      100.27208       95.77246       91.26294  Med-LightSoil
    16/Jul/2000            198        0.00000       12.04682       48.83057       13.19596       11.53962      194.42728     9004.69658        0.00000        0.00000        0.00000        0.72857        0.00317        0.07839               0.01134             0.10797        0.00081        0.00000      263.91931      346.18847     1555.41824   112558.70719        5.95309        0.00000            3.78015            0.00000            0.00000            0.00000            0.00000            0.00000        1.72103         0.83712        0.49182        0.00000        1.71529            0.00000        0.84083        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.35219        2.24873        1.87735        1.66681        1.51526        1.38648        6.98295        7.53139        8.90609        8.33164        8.46181        8.61670        4.56571        3.35886        1.81534        0.98128        0.53091        0.28751      152.24812       32.85220        7.53546        1.30938        0.36951        0.11261     4526.25771     1869.11875     1315.36039      689.31248      292.66039      311.98686      136.97144      100.76583       54.46011       29.43848       15.92741        8.62520     1217.98492      262.81763       60.28370       10.47502        2.95606        0.90092    56578.22136    23363.98442    16442.00481     8616.40602     3658.25482     3899.83576     10.5496213     10.8555590     11.4521187     12.0177752     12.5432477     13.0224874       51.00000       52.02432      104.68709      100.23809       95.75871       91.26125  Med-LightSoil
    17/Jul/2000            199        0.00000       11.46696       49.43038       12.85944       11.44703      194.76524     9004.68027        0.00000        0.00000        0.00000        0.68733        0.00837        0.07916               0.01212             0.10747        0.00216        0.00000      257.18872      343.41076     1558.12191   112558.50336        5.95323        0.00000            4.03836            0.00000            0.00000            0.00000            0.00000            0.00000        1.66663         0.82155        0.48195        0.00000        1.72664            0.00000        0.83884        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.28980        2.14869        1.77204        1.56110        1.41107        1.28426        6.83093        7.82269        9.06983        8.43673        8.55859        8.71160        4.53202        3.33303        1.79982        0.97214        0.52558        0.28442      152.52313       32.87317        7.55419        1.32149        0.37657        0.11669     4526.25314     1869.11038     1315.35691      689.31209      292.66062      311.98713      135.96069       99.99104       53.99457       29.16424       15.76752        8.53270     1220.18505      262.98540       60.43348       10.57191        3.01253        0.93354    56578.16428    23363.87979    16441.96135     8616.40116     3658.25770     3899.83908     10.5237170     10.8264868     11.4182468     11.9809001     12.5048758     12.9838550       51.77336       53.61337      104.75882      100.24638       95.75378       91.25826  Med-LightSoil
    18/Jul/2000            200        0.00000       10.92581       49.99691       12.55999       11.35504      195.06780     9004.66108        0.00000        0.00000        0.00000        0.64921        0.00319        0.07949               0.01078             0.10806        0.00082        0.00000      251.19984      340.65115     1560.54239   112558.26351        5.95336        0.00000            3.59331            0.00000            0.00000            0.00000            0.00000            0.00000        1.65576         0.83179        0.48696        0.00000        1.73838            0.00000        0.83318        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.23088        2.05454        1.67329        1.46256        1.31450        1.19005        7.13557        7.68600        9.19915        8.53126        8.64688        8.79805        4.49843        3.30703        1.78460        0.96320        0.52038        0.28141      152.76375       32.89409        7.57251        1.33333        0.38345        0.12067     4526.24592     1869.10181     1315.35343      689.31169      292.66084      311.98739      134.95278       99.21097       53.53789       28.89586       15.61126        8.44241     1222.11003      263.15271       60.58004       10.66663        3.06763        0.96535    56578.07406    23363.77265    16441.91784     8616.39617     3658.26046     3899.84233     10.4996661     10.7991499     11.3858833     11.9453209     12.4676040     12.9461440       51.00000       51.97333      104.66031      100.21195       95.73705       91.24977  Med-LightSoil
    19/Jul/2000            201        0.00000       10.41962       50.52254       12.23968       11.26588      195.38691     9004.64389        0.00000        0.00000        0.00000        0.61375        0.00834        0.07977               0.01153             0.10755        0.00215        0.00000      244.79362      337.97627     1563.09524   112558.04868        5.95349        0.00000            3.84374            0.00000            0.00000            0.00000            0.00000            0.00000        1.60493         0.81688        0.47755        0.00000        1.74794            0.00000        0.82784        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.17483        1.96531        1.58066        1.37068        1.22497        1.10317        6.96973        7.97408        9.34927        8.62319        8.72903        8.87725        4.46586        3.28212        1.76969        0.95444        0.51528        0.27847      153.02296       32.91393        7.59040        1.34490        0.39018        0.12454     4526.24051     1869.09346     1315.34995      689.31129      292.66105      311.98764      133.97591       98.46361       53.09069       28.63327       15.45854        8.35425     1224.18367      263.31142       60.72319       10.75919        3.12142        0.99635    56578.00639    23363.66825    16441.87436     8616.39106     3658.26312     3899.84549     10.4758455     10.7720177     11.3536657     11.9098233     12.4303489     12.9083882       51.75206       53.58533      104.72898      100.21876       95.72973       91.24176  Med-LightSoil
    20/Jul/2000            202        0.00000        9.94694       51.02043       11.95500       11.17729      195.67201     9004.62394        0.00000        0.00000        0.00000        0.58078        0.00318        0.07971               0.01025             0.10811        0.00082        0.00000      239.10001      335.31875     1565.37611   112557.79928        5.95360        0.00000            3.41618            0.00000            0.00000            0.00000            0.00000            0.00000        1.59451         0.82665        0.48233        0.00000        1.75953            0.00000        0.81976        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.12189        1.88135        1.49375        1.28498        1.14194        1.02303        7.27671        7.81899        9.46594        8.70551        8.80388        8.94940        4.43340        3.25705        1.75506        0.94587        0.51031        0.27560      153.24912       32.93370        7.60791        1.35621        0.39674        0.12832     4526.23255     1869.08491     1315.34647      689.31087      292.66125      311.98789      133.00192       97.71141       52.65187       28.37618       15.30923        8.26815     1225.99298      263.46961       60.86330       10.84970        3.17394        1.02659    56577.90689    23363.56143    16441.83086     8616.38584     3658.26567     3899.84859     10.4520637     10.7449209     11.3214648     11.8743131     12.3930459     12.8705466       51.00000       51.92025      104.63196      100.18404       95.71146       91.22964  Med-LightSoil
    21/Jul/2000            203        0.00000        9.50341       51.48391       11.65012       11.09114      195.97328     9004.60582        0.00000        0.00000        0.00000        0.55141        0.00826        0.07967               0.01098             0.10788        0.00213        0.00000      233.00235      332.73431     1567.78628   112557.57277        5.95373        0.00000            3.65859            0.00000            0.00000            0.00000            0.00000            0.00000        1.55067         0.81458        0.47461        0.00000        1.77061            0.00000        0.81257        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.07130        1.80149        1.41200        1.20486        1.06479        0.94897        7.09872        8.10542        9.60402        8.78629        8.87380        9.01566        4.40181        3.23293        1.74070        0.93747        0.50543        0.27280      153.49322       32.95252        7.62506        1.36730        0.40316        0.13202     4526.22626     1869.07656     1315.34299      689.31044      292.66145      311.98813      132.05435       96.98802       52.22098       28.12405       15.16300        8.18392     1227.94577      263.62020       61.00051       10.93836        3.22530        1.05613    56577.82823    23363.45700    16441.78731     8616.38049     3658.26812     3899.85161     10.4446232     10.7331571     11.3027480     11.8506442     12.3661272     12.8418001       51.72939       53.55613      104.69764      100.18948       95.70267       91.21885  Med-LightSoil
    22/Jul/2000            204        0.00000        9.08876       51.92431       11.38477       11.00553      196.23712     9004.58469        0.00000        0.00000        0.00000        0.52289        0.00316        0.07933               0.00955             0.10825        0.00081        0.00000      227.69548      330.16593     1569.89698   112557.30865        5.95383        0.00000            3.18412            0.00000            0.00000            0.00000            0.00000            0.00000        1.54103         0.82417        0.47934        0.00000        1.77917            0.00000        0.80312        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.02333        1.72634        1.33524        1.13008        0.99317        0.88060        7.40894        7.93403        9.70962        8.85829        8.93743        9.07600        4.37031        3.20867        1.72660        0.92924        0.50066        0.27005      153.70079       32.97128        7.64186        1.37814        0.40944        0.13562     4526.21717     1869.06802     1315.33950      689.31000      292.66164      311.98837      131.10939       96.26000       51.79792       27.87706       15.01995        8.10162     1229.60631      263.77023       61.13488       11.02511        3.27549        1.08495    56577.71464    23363.35020    16441.74373     8616.37504     3658.27047     3899.85457     10.4229831     10.7080643     11.2722747     11.8165911     12.3300240     12.8049191       51.00000       51.86698      104.60221      100.15457       95.68343       91.20468  Med-LightSoil
    23/Jul/2000            205        0.00000        8.70028       52.33325       11.10015       10.92245      196.51641     9004.56543        0.00000        0.00000        0.00000        0.49616        0.00817        0.07905               0.01025             0.10767        0.00211        0.00000      222.00310      327.67340     1572.13128   112557.06792        5.95394        0.00000            3.41543            0.00000            0.00000            0.00000            0.00000            0.00000        1.49552         0.80993        0.47047        0.00000        1.79001            0.00000        0.79484        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.97763        1.65503        1.26319        1.06028        0.92669        0.81747        7.21932        8.21962        9.83674        8.92936        8.99687        9.13135        4.33975        3.18537        1.71278        0.92117        0.49600        0.26737      153.92560       32.98909        7.65828        1.38874        0.41556        0.13914     4526.20976     1869.05968     1315.33602      689.30956      292.66182      311.98860      130.19238       95.56122       51.38336       27.63523       14.88003        8.02118     1231.40480      263.91275       61.26620       11.10995        3.32451        1.11308    56577.62199    23363.24603    16441.70022     8616.36949     3658.27273     3899.85746     10.3994935     10.6812269     11.2402337     11.7811124     12.2926111     12.7668253       51.70999       53.52684      104.66541      100.15891       95.67362       91.19226  Med-LightSoil
    24/Jul/2000            206        0.00000        8.33721       52.72286       10.84766       10.83991      196.76501     9004.54368        0.00000        0.00000        0.00000        0.47126        0.00312        0.07852               0.00909             0.10818        0.00080        0.00000      216.95332      325.19730     1574.12005   112556.79598        5.95404        0.00000            3.02986            0.00000            0.00000            0.00000            0.00000            0.00000        1.48566         0.81874        0.47478        0.00000        1.80288            0.00000        0.78460        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.93451        1.58795        1.19553        0.99510        0.86496        0.75915        7.53274        8.03283        9.93238        8.99236        9.05085        9.18170        4.30928        3.16195        1.69921        0.91328        0.49144        0.26475      154.12060       33.00682        7.67435        1.39912        0.42155        0.14257     4526.20005     1869.05117     1315.33254      689.30911      292.66199      311.98882      129.27841       94.85853       50.97636       27.39831       14.74313        7.94256     1232.96478      264.05459       61.39479       11.19295        3.37240        1.14053    56577.50062    23363.13963    16441.65671     8616.36384     3658.27489     3899.86029     10.3757844     10.6541906     11.2080182     11.7454666     12.2550267     12.7285477       51.00000       51.81212      104.57234      100.12428       95.65388       91.17691  Med-LightSoil
    25/Jul/2000            207        0.00000        7.99678       53.08477       10.57647       10.75977      197.02869     9004.52374        0.00000        0.00000        0.00000        0.44802        0.00803        0.07807               0.00976             0.10759        0.00207        0.00000      211.52951      322.79296     1576.22950   112556.54679        5.95415        0.00000            3.25430            0.00000            0.00000            0.00000            0.00000            0.00000        1.44261         0.80484        0.46617        0.00000        1.81361            0.00000        0.77567        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.89342        1.52426        1.13198        0.93423        0.80762        0.70527        7.33233        8.31857       10.04953        9.05504        9.10140        9.22790        4.27970        3.13945        1.68591        0.90554        0.48697        0.26219      154.33236       33.02368        7.69006        1.40927        0.42740        0.14592     4526.19197     1869.04286     1315.32906      689.30865      292.66216      311.98904      128.39093       94.18346       50.57743       27.16627       14.60917        7.86570     1234.65891      264.18941       61.52050       11.27415        3.41920        1.16733    56577.39959    23363.03579    16441.61328     8616.35810     3658.27697     3899.86305     10.3520443     10.6271183     11.1757431     11.7097257     12.2173059     12.6900917       51.68639       53.49667      104.63268      100.12764       95.64339       91.16350  Med-LightSoil
    26/Jul/2000            208        0.00000        7.67846       53.43069       10.33621       10.68016      197.26284     9004.50141        0.00000        0.00000        0.00000        0.42638        0.00307        0.07739               0.00865             0.10805        0.00079        0.00000      206.72418      320.40465     1578.10272   112556.26767        5.95424        0.00000            2.88320            0.00000            0.00000            0.00000            0.00000            0.00000        1.43298         0.81313        0.47022        0.00000        1.82636            0.00000        0.76494        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.85465        1.46437        1.07229        0.87736        0.75434        0.65546        7.64523        8.12192       10.13619        9.11028        9.14719        9.26987        4.25022        3.11683        1.67286        0.89796        0.48260        0.25968      154.51544       33.04044        7.70545        1.41920        0.43312        0.14919     4526.18168     1869.03439     1315.32559      689.30818      292.66232      311.98926      127.50660       93.50493       50.18566       26.93887       14.47806        7.79054     1236.12355      264.32349       61.64361       11.35363        3.46495        1.19349    56577.27097    23362.92983    16441.56987     8616.35228     3658.27896     3899.86575     10.3283211     10.6000734     11.1435013     11.6740086     12.1795889     12.6516129       50.97021       51.78355      104.54137      100.09313       95.62328       91.14741  Med-LightSoil
