ApsimVersion = 7.6
Title = Sim07-SoilNitrogen_Bare+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    25/Jun/2000            177        0.00000        0.00000     99.9269178        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0150574      0.0000000               0.00000             0.00000        0.00327        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89197              ?              ?      0.1589548      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  37.2444621298  47.3311935084  14.8430445512   0.5030533136   0.0051394465   0.0000248184        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.3444907         11.6385569         12.1957038         12.7083860         13.1742906         13.5925287         60.272         59.965        115.360        111.972        108.546        105.371
    26/Jun/2000            178        0.00000        0.00000     99.9195255        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0073922      0.0000001               0.00000             0.00000        0.00162        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88723              ?              ?      0.1926096      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  37.4840768847  46.7135869540  15.1535454287   0.5613610671   0.0069131521   0.0000419955        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.2858118         11.5792352         12.1360141         12.6493795         13.1168260         13.5372901         58.665         59.212        115.374        112.073        108.633        105.449
    27/Jun/2000            179        0.00000        0.00000     99.9036116        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0159138      0.0000001               0.00000             0.00000        0.00345        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88912              ?              ?      0.2273077      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.6190402301  47.0523745384  15.5955148781   0.6275183297   0.0090959585   0.0000676393        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.2417182         11.5337211         12.0886897         12.6014363         13.0692515         13.4908852         60.310         60.025        115.520        112.185        108.719        105.530
    28/Jun/2000            180        0.00000        0.00000     99.8956825        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0079288      0.0000003               0.00000             0.00000        0.00174        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88625              ?              ?      0.2618441      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.8587319049  46.4192954494  15.9116455267   0.6942364952   0.0116690539   0.0001041043        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.1829930         11.4742955         12.0287810         12.5420996         13.0113533         13.4351197         58.702         59.252        115.511        112.266        108.799        105.611
    29/Jun/2000            181        0.00000        0.00000     99.8792389        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0164432      0.0000004               0.00000             0.00000        0.00356        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88813              ?              ?      0.2959636      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.0000202696  46.7424801349  16.3536906941   0.7681792816   0.0147140727   0.0001544232        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.1388561         11.4286825         11.9812459         12.4938370         12.9633573         13.3882011         60.333         60.063        115.636        112.359        108.876        105.691
    30/Jun/2000            182        0.00000        0.00000     99.8709343        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0083039      0.0000007               0.00000             0.00000        0.00182        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88525              ?              ?      0.3286822      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.2395920495  46.1011783766  16.6698957559   0.8418538691   0.0181929002   0.0002213613        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.0800854         11.3691581         11.9211303         12.4341875         12.9050464         13.3319319         58.725         59.277        115.609        112.421        108.945        105.767
    01/Jul/2000            183        0.00000        0.00000     99.8541691        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0167641      0.0000010               0.00000             0.00000        0.00363        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88713              ?              ?      0.3599837      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.3903202435  46.4108374703  17.1082591454   0.9222549795   0.0221888686   0.0003084378        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.0359047         11.3234503         11.8733957         12.3856220         12.8566494         13.2845223         60.348         60.087        115.717        112.495        109.010        105.840
    02/Jul/2000            184        0.00000        0.00000     99.8456116        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0085560      0.0000015               0.00000             0.00000        0.00187        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89088              ?              ?      0.3891296      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.6314444265  45.7640354665  17.4213792204   1.0016888915   0.0266449945   0.0004185555        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.9936057         11.2795026         11.8271915         12.3383749         12.8093770         13.2380617         58.736         59.290        115.676        112.540        109.067        105.908
    03/Jul/2000            185        0.00000        0.00000     99.8287016        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0169078      0.0000022               0.00000             0.00000        0.00366        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88985              ?              ?      0.4163256      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.7940825622  46.0618969688  17.8530847168   1.0874344880   0.0316473500   0.0005554878        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.9515372         11.2357499         11.7811106         12.2911812         12.7620919         13.1915276         60.352         60.099        115.771        112.598        109.120        105.971
    04/Jul/2000            186        0.00000        0.00000     99.8199742        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0087244      0.0000030               0.00000             0.00000        0.00191        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89172              ?              ?      0.4410323      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.0359532933  45.4143027652  18.1602864567   1.1715889203   0.0371207480   0.0007220095        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.9094812         11.1919862         11.7349697         12.2438776         12.7146486         13.1447902         58.741         59.296        115.720        112.628        109.164        106.029
    05/Jul/2000            187        0.00000        0.00000     99.8030071        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0169631      0.0000040               0.00000             0.00000        0.00367        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89067              ?              ?      0.4636237      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.2115206096  45.7016801054  18.5839703415   1.2617575889   0.0431565038   0.0009219624        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.8674149         11.1481913         11.6887524         12.1964512         12.6670369         13.0978413         60.354         60.105        115.806        112.673        109.205        106.082
    06/Jul/2000            188        0.00000        0.00000     99.7941639        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0088379      0.0000053               0.00000             0.00000        0.00193        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89440              ?              ?      0.4837035      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.4536761615  45.0555342962  18.8842986681   1.3498336104   0.0496634020   0.0011578045        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.8253364         11.1043643         11.6424602         12.1489050         12.6192608         13.0506860         58.742         59.298        115.747        112.691        109.238        106.129
    07/Jul/2000            189        0.00000        0.00000     99.7772386        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0169186      0.0000068               0.00000             0.00000        0.00366        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89814              ?              ?      0.5017613      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.6427232109  45.3333097359  19.2993068297   1.4437250847   0.0567403767   0.0014333427        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.7832421         11.0605030         11.5960929         12.1012405         12.5713233         13.0033281         60.347         60.107        115.827        112.725        109.269        106.171
    08/Jul/2000            190        0.00000        0.00000     99.7683434        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0088866      0.0000085               0.00000             0.00000        0.00195        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89890              ?              ?      0.5174863      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.8877181791  44.6878598100  19.5916547932   1.5350790080   0.0642810310   0.0017506022        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.7411368         11.0166132         11.5496579         12.0534661         12.5232335         12.9557769         58.737         59.294        115.763        112.734        109.293        106.207
    09/Jul/2000            191        0.00000        0.00000     99.7515252        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0168077      0.0000106               0.00000             0.00000        0.00364        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.90263              ?              ?      0.5314211      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.0911390794  44.9571722330  19.9966433592   1.6320648236   0.0723924041   0.0021132975        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.6990225         10.9726979         11.5031598         12.0055878         12.4749981         12.9080399         60.340         60.102        115.837        112.760        109.316        106.240
    10/Jul/2000            192        0.00000        0.00000     99.7426233        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0088890      0.0000129               0.00000             0.00000        0.00195        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.90821              ?              ?      0.5432910      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.3392771346  44.3135973360  20.2801566594   1.7261154515   0.0809537452   0.0025229437        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.6734090         10.9444222         11.4707019         11.9703025         12.4380481         12.8704080         58.727         59.285        115.769        112.762        109.332        106.268
    11/Jul/2000            193        0.00000        0.00000     99.7259853        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0166225      0.0000155               0.00000             0.00000        0.00360        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.91380              ?              ?      0.5536530      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.5576429499  44.5754528882  20.6741953313   1.8256302676   0.0900806827   0.0029831345        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.6499350         10.9181619         11.4400223         11.9365744         12.4024509         12.8339415         60.322         60.093        115.839        112.781        109.348        106.292
    12/Jul/2000            194        0.00000        0.00000     99.7171172        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0088496      0.0000185               0.00000             0.00000        0.00194        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.91264              ?              ?      0.5622318      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.8091502023  43.9354521431  20.9475764675   1.9218059780   0.0996375894   0.0034948019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.6102219         10.8764809         11.3954278         11.8902789         12.3554937         12.7871983         58.714         59.272        115.767        112.778        109.359        106.312
    13/Jul/2000            195        0.00000        0.00000     99.7006815        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0164139      0.0000218               0.00000             0.00000        0.00356        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.91822              ?              ?      0.5695803      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.0425579319  44.1908234115  21.3301778802   2.0233112549   0.1097496541   0.0040614058        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.5848985         10.8484402         11.3630800         11.8549675         12.3183780         12.7492645         60.310         60.081        115.833        112.791        109.369        106.329
    14/Jul/2000            196        0.00000        0.00000     99.6918759        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0087803      0.0000253               0.00000             0.00000        0.00192        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.92564              ?              ?      0.5754131      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.2977149556  43.5544276641  21.5936270204   2.1211547212   0.1202682950   0.0046832797        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.5614480         10.8221654         11.3322920         11.8210221         12.2824478         12.7123495         58.697         59.256        115.758        112.783        109.374        106.343
    15/Jul/2000            197        0.00000        0.00000     99.6757148        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0161318      0.0000293               0.00000             0.00000        0.00350        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.93121              ?              ?      0.5802681      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.5463943656  43.8040801199  21.9643469550   2.2242013087   0.1313283319   0.0053637653        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.5382353         10.7961063         11.3016709         11.7871905         12.2465775         12.6754414         60.287         60.065        115.822        112.793        109.380        106.354
    16/Jul/2000            198        0.00000        0.00000     99.6670084        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0086730      0.0000335               0.00000             0.00000        0.00190        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.93185              ?              ?      0.5838419      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.8054764445  43.1726024237  22.2168243823   2.3232356120   0.1427669600   0.0061025520        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.4985404         10.7544008         11.2569400         11.7406235         12.1992022         12.6281315         58.678         59.238        115.744        112.781        109.382        106.362
    17/Jul/2000            199        0.00000        0.00000     99.6511403        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0158300      0.0000381               0.00000             0.00000        0.00343        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.93926              ?              ?      0.5866505      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.0692661463  43.4173838806  22.5754871725   2.4273708053   0.1547294223   0.0069028675        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.4732167         10.7263228         11.2244527         11.7050452         12.1616791         12.5896460         60.268         60.046        115.805        112.787        109.384        106.369
    18/Jul/2000            200        0.00000        0.00000     99.6425598        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0085376      0.0000429               0.00000             0.00000        0.00187        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.94666              ?              ?      0.5883744      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.3331534920  42.7900881597  22.8173067390   2.5272072917   0.1670403422   0.0077637603        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.4497633         10.7000130         11.1935360         11.6708500         12.1253632         12.5522043         58.656         59.216        115.726        112.772        109.382        106.373
    19/Jul/2000            201        0.00000        0.00000     99.6270363        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0154753      0.0000482               0.00000             0.00000        0.00336        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.95222              ?              ?      0.5895090      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.6122400615  43.0307694854  23.1634576721   2.6320261890   0.1798545481   0.0086883556        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.4265475         10.6739235         11.1627985         11.6367874         12.0891306         12.5147962         60.241         60.025        115.785        112.775        109.382        106.376
    20/Jul/2000            202        0.00000        0.00000     99.6186157        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0083670      0.0000536               0.00000             0.00000        0.00183        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.95963              ?              ?      0.5897157      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.8816217932  42.4082175368  23.3938841523   2.7322342456   0.1929829591   0.0096750160        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.4033667         10.6478635         11.1320708         11.6027066         12.0528470         12.4773023         58.629         59.190        115.703        112.757        109.377        106.376
