ApsimVersion = 7.6
Title = Sim22-SoilN_Bare+Hum+FOM+SurfOM+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    18/Jun/2000            170        0.00000        2.47028    122.3251040        0.00282        1.58840      181.51712     9293.38379              ?              ?        0.00000        0.00000        0.15944      0.0037522      0.0008410              -0.00003             0.16026        0.00083        0.08175       47.65197     1452.13696   116167.29700        5.44331              ?        1.90612              ?              ?      0.0088931      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  37.6702271000  34.4143219000  19.5610523000  10.7603140000   9.9869766200   9.9322118800        1.78463        0.44904        0.18390        0.04122        0.00895        0.00255        0.61841        0.45779        0.25198        0.13945        0.07752        0.04325      134.35146       30.83113       12.22729        2.90510        0.85754        0.34462     4231.42920     2134.02612     1489.90381      778.19122      323.80527      336.02844       18.55227       13.73367        7.55929        4.18359        2.32568        1.29747     1074.81165      246.64902       97.81829       23.24077        6.86030        2.75694    52892.86330    26675.32620    18623.79690     9727.39063     4047.56592     4200.35547         11.7153053         12.0149727         12.5766354         13.0862064         13.5427990         13.9468145         58.132         58.654        114.327        111.141        108.049        105.021
    19/Jun/2000            171        0.00000        2.47026    122.4623030        0.00273        1.58185      181.42500     9293.32422              ?              ?        0.00000        0.00000        0.15771      0.0188184      0.0017026              -0.00003             0.15768        0.00411        0.07930       47.45555     1451.40002   116166.56300        5.44324              ?        1.90612              ?              ?      0.0180035      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  37.0331955000  34.9268990000  19.7882347000  10.7876711000   9.9919672000   9.9343290300        1.78508        0.44845        0.18394        0.04126        0.00897        0.00256        0.61605        0.45601        0.25088        0.13879        0.07712        0.04301      134.27348       30.82057       12.22415        2.90483        0.85741        0.34455     4231.39893     2134.00952     1489.89453      778.18890      323.80502      336.02850       18.48141       13.68031        7.52626        4.16360        2.31367        1.29030     1074.18787      246.56453       97.79318       23.23862        6.85927        2.75643    52892.48440    26675.11910    18623.68160     9727.36133     4047.56274     4200.35645         11.6546535         11.9540224         12.5159769         13.0268412         13.4855289         13.8922606         59.973         59.485        114.562        111.246        108.092        105.042
    20/Jun/2000            172        0.00000        2.47081    122.6062620        0.00266        1.57538      181.33360     9293.26660              ?              ?        0.00000        0.00000        0.15603      0.0090991      0.0029508              -0.00003             0.15658        0.00201        0.07718       47.26128     1450.66882   116165.84400        5.44316              ?        1.89948              ?              ?      0.0312008      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  37.3161964000  34.6023407000  19.9358864000  10.8165598000   9.9980239900   9.9372673000        1.78552        0.44846        0.18397        0.04130        0.00899        0.00258        0.61372        0.45422        0.24979        0.13813        0.07673        0.04277      134.19636       30.80989       12.22104        2.90455        0.85728        0.34449     4231.36865     2133.99268     1489.88550      778.18658      323.80478      336.02860       18.41168       13.62673        7.49381        4.14396        2.30186        1.28324     1073.57092      246.47914       97.76830       23.23643        6.85821        2.75590    52892.10940    26674.90820    18623.56840     9727.33203     4047.55957     4200.35742         11.5939665         11.8930016         12.4551783         12.9672728         13.4279976         13.8373957         58.369         58.893        114.643        111.345        108.145        105.073
    21/Jun/2000            173        0.00000        2.47012    122.7286150        0.00258        1.56905      181.24359     9293.20898              ?              ?        0.00000        0.00000        0.15473      0.0277307      0.0046510              -0.00003             0.15403        0.00604        0.07491       47.07161     1449.94873   116165.12500        5.44308              ?        1.89948              ?              ?      0.0491789      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.6274261000  35.0972481000  20.2022591000  10.8549004000  10.0056295000   9.9411554300        1.78551        0.44772        0.18395        0.04134        0.00901        0.00259        0.61144        0.45251        0.24873        0.13749        0.07634        0.04254      134.12019       30.79959       12.21796        2.90428        0.85714        0.34442     4231.33887     2133.97632     1489.87659      778.18420      323.80450      336.02869       18.34315       13.57535        7.46194        4.12465        2.29023        1.27629     1072.96155      246.39673       97.74364       23.23422        6.85713        2.75535    52891.73830    26674.70510    18623.45700     9727.30273     4047.55640     4200.35840         11.5497580         11.8475780         12.4083443         12.9201975         13.3816376         13.7925110         60.122         59.719        114.874        111.477        108.213        105.115
    22/Jun/2000            174        0.00000        2.47053    122.8618160        0.00251        1.56279      181.15393     9293.15234              ?              ?        0.00000        0.00000        0.15311      0.0131711      0.0067486              -0.00003             0.15352        0.00290        0.07295       46.88356     1449.23145   116164.39800        5.44301              ?        1.89475              ?              ?      0.0713590      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.9031219000  34.7246895000  20.3805237000  10.8936214000  10.0140047000   9.9458513300        1.78595        0.44765        0.18393        0.04137        0.00903        0.00260        0.60918        0.45079        0.24769        0.13686        0.07596        0.04232      134.04452       30.78915       12.21490        2.90400        0.85700        0.34435     4231.30957     2133.95996     1489.86768      778.18195      323.80426      336.02875       18.27542       13.52359        7.43061        4.10569        2.27880        1.26945     1072.35620      246.31320       97.71920       23.23199        6.85603        2.75479    52891.36720    26674.50000    18623.34570     9727.27441     4047.55322     4200.35938         11.4911537         11.7884598         12.3491106         12.8618870         13.3250866         13.7383814         58.516         59.050        114.941        111.593        108.287        105.167
    23/Jun/2000            175        0.00000        2.46942    122.9701160        0.00244        1.55667      181.06581     9293.09668              ?              ?        0.00000        0.00000        0.15180      0.0342544      0.0092435              -0.00003             0.15069        0.00746        0.07083       46.70013     1448.52649   116163.68800        5.44294              ?        1.89475              ?              ?      0.0977434      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.1863403000  35.2017670000  20.6666508000  10.9405165000  10.0235062000   9.9513368600        1.78563        0.44686        0.18388        0.04139        0.00905        0.00261        0.60697        0.44913        0.24666        0.13623        0.07559        0.04209      133.97002       30.77907       12.21187        2.90372        0.85686        0.34428     4231.28027     2133.94434     1489.85889      778.17969      323.80402      336.02884       18.20906       13.47394        7.39982        4.08703        2.26756        1.26272     1071.76013      246.23257       97.69498       23.22974        6.85492        2.75421    52891.00390    26674.30270    18623.23630     9727.24609     4047.55005     4200.36035         11.4471607         11.7431688         12.3022537         12.8146429         13.2784252         13.6930790         60.215         59.869        115.146        111.731        108.372        105.228
    24/Jun/2000            176        0.00000        2.46978    123.0920640        0.00238        1.55060      180.97783     9293.04102              ?              ?        0.00000        0.00000        0.15019      0.0162197      0.0120315              -0.00003             0.15055        0.00357        0.06901       46.51795     1447.82263   116163.00000        5.44286              ?        1.89002              ?              ?      0.1272294      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.4568558000  34.7969131000  20.8610802000  10.9865284000  10.0333185000   9.9573640800        1.78607        0.44678        0.18383        0.04141        0.00907        0.00262        0.60478        0.44746        0.24565        0.13562        0.07522        0.04187      133.89575       30.76884       12.20887        2.90343        0.85672        0.34420     4231.25146     2133.92822     1489.85034      778.17743      323.80374      336.02890       18.14326       13.42383        7.36953        4.06871        2.25650        1.25611     1071.16602      246.15073       97.67096       23.22746        6.85378        2.75363    52890.64060    26674.10160    18623.12890     9727.21777     4047.54688     4200.36133         11.3885307         11.6839581         12.2427969         12.7559853         13.2214155         13.6383905         58.608         59.150        115.187        111.845        108.457        105.297
    25/Jun/2000            177        0.00000        2.46847    123.1872180        0.00231        1.54468      180.89153     9292.98535              ?              ?        0.00000        0.00000        0.14889      0.0386454      0.0150777              -0.00003             0.14758        0.00841        0.06705       46.34035     1447.13220   116162.31300        5.44279              ?        1.89191              ?              ?      0.1594510      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.7265358000  35.2577667000  21.1557198000  11.0395603000  10.0437994000   9.9638433500        1.78558        0.44600        0.18376        0.04142        0.00908        0.00263        0.60263        0.44586        0.24466        0.13502        0.07485        0.04165      133.82280       30.75897       12.20589        2.90315        0.85658        0.34413     4231.22266     2133.91260     1489.84167      778.17517      323.80350      336.02899       18.07892       13.37576        7.33976        4.05069        2.24562        1.24960     1070.58240      246.07173       97.64715       23.22517        6.85263        2.75303    52890.28520    26673.90820    18623.02150     9727.18945     4047.54370     4200.36230         11.3444901         11.6385565         12.1957035         12.7083855         13.1742897         13.5925283         60.273         59.965        115.361        111.974        108.547        105.372
    26/Jun/2000            178        0.00000        2.46884    123.2977750        0.00225        1.53879      180.80518     9292.93066              ?              ?        0.00000        0.00000        0.14730      0.0184884      0.0182602              -0.00002             0.14767        0.00406        0.06536       46.16376     1446.44141   116161.62500        5.44272              ?        1.88717              ?              ?      0.1931198      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.9938965000  34.8315277000  21.3570309000  11.0906496000  10.0541792000   9.9704923600        1.78603        0.44594        0.18370        0.04144        0.00910        0.00264        0.60050        0.44424        0.24368        0.13443        0.07450        0.04144      133.74995       30.74893       12.20294        2.90286        0.85643        0.34405     4231.19434     2133.89697     1489.83325      778.17297      323.80325      336.02905       18.01500       13.32719        7.31045        4.03298        2.23493        1.24320     1069.99963      245.99144       97.62354       23.22286        6.85146        2.75241    52889.92970    26673.71090    18622.91600     9727.16211     4047.54077     4200.36328         11.2858114         11.5792351         12.1360130         12.6493788         13.1168261         13.5372896         58.666         59.213        115.375        112.074        108.634        105.451
    27/Jun/2000            179        0.00000        2.46745    123.3806150        0.00219        1.53306      180.72055     9292.87500              ?              ?        0.00000        0.00000        0.14600      0.0416215      0.0215393              -0.00003             0.14462        0.00905        0.06353       45.99166     1445.76440   116160.95300        5.44265              ?        1.88906              ?              ?      0.2278197      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.2588539000  35.2777023000  21.6540241000  11.1479425000  10.0648746000   9.9772214900        1.78545        0.44518        0.18362        0.04144        0.00911        0.00265        0.59842        0.44269        0.24272        0.13385        0.07415        0.04123      133.67847       30.73924       12.20001        2.90257        0.85628        0.34397     4231.16602     2133.88184     1489.82483      778.17078      323.80304      336.02914       17.95257       13.28060        7.28163        4.01555        2.22441        1.23690     1069.42773      245.91396       97.60011       23.22053        6.85027        2.75179    52889.57810    26673.52150    18622.81050     9727.13477     4047.53784     4200.36426         11.2417183         11.5337210         12.0886889         12.6014357         13.0692511         13.4908848         60.310         60.025        115.521        112.186        108.721        105.532
    28/Jun/2000            180        0.00000        2.46787    123.4800800        0.00214        1.52735      180.63583     9292.82129              ?              ?        0.00000        0.00000        0.14443      0.0201716      0.0248013              -0.00002             0.14485        0.00443        0.06196       45.82040     1445.08667   116160.27300        5.44258              ?        1.88620              ?              ?      0.2623472      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.5238457000  34.8375282000  21.8571987000  11.2025394000  10.0751915000   9.9837751400        1.78592        0.44516        0.18355        0.04145        0.00912        0.00266        0.59635        0.44112        0.24178        0.13328        0.07380        0.04102      133.60702       30.72939       12.19711        2.90227        0.85613        0.34389     4231.13818     2133.86621     1489.81653      778.16858      323.80280      336.02920       17.89046       13.23348        7.25325        3.99843        2.21407        1.23071     1068.85620      245.83516       97.57688       23.21819        6.84907        2.75115    52889.22660    26673.32810    18622.70700     9727.10742     4047.53491     4200.36523         11.1829929         11.4742956         12.0287800         12.5420990         13.0113535         13.4351187         58.702         59.253        115.512        112.268        108.800        105.612
    29/Jun/2000            181        0.00000        2.46649    123.5516200        0.00208        1.52178      180.55287     9292.76855              ?              ?        0.00000        0.00000        0.14315      0.0435789      0.0280223              -0.00002             0.14177        0.00947        0.06026       45.65353     1444.42297   116159.60200        5.44251              ?        1.88808              ?              ?      0.2964520      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.7895203000  35.2702103000  22.1533165000  11.2628479000  10.0856237000   9.9901046800        1.78531        0.44445        0.18348        0.04146        0.00914        0.00266        0.59433        0.43961        0.24084        0.13272        0.07346        0.04082      133.53697       30.71989       12.19423        2.90198        0.85598        0.34381     4231.11084     2133.85132     1489.80823      778.16650      323.80255      336.02927       17.82985       13.18828        7.22533        3.98157        2.20389        1.22462     1068.29578      245.75914       97.55384       23.21584        6.84786        2.75051    52888.88280    26673.14260    18622.60350     9727.08105     4047.53198     4200.36572         11.1388559         11.4286823         11.9812450         12.4938364         12.9633570         13.3882008         60.333         60.063        115.637        112.360        108.877        105.692
    30/Jun/2000            182        0.00000        2.46697    123.6407090        0.00203        1.51625      180.46976     9292.71582              ?              ?        0.00000        0.00000        0.14160      0.0214085      0.0311092              -0.00002             0.14207        0.00470        0.05880       45.48740     1443.75806   116158.94500        5.44244              ?        1.88521              ?              ?      0.3291489      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.0528374000  34.8207855000  22.3555737000  11.3199549000  10.0955410000   9.9960069700        1.78580        0.44447        0.18342        0.04146        0.00915        0.00267        0.59232        0.43808        0.23993        0.13217        0.07313        0.04062      133.46690       30.71022       12.19137        2.90168        0.85583        0.34373     4231.08301     2133.83618     1489.80017      778.16437      323.80234      336.02930       17.76952       13.14254        7.19783        3.96499        2.19389        1.21863     1067.73523      245.68179       97.53098       23.21347        6.84664        2.74985    52888.53910    26672.95310    18622.50200     9727.05469     4047.52905     4200.36621         11.0800858         11.3691578         11.9211302         12.4341869         12.9050465         13.3319311         58.725         59.277        115.609        112.422        108.946        105.768
    01/Jul/2000            183        0.00000        2.46564    123.7021030        0.00197        1.51085      180.38840     9292.66309              ?              ?        0.00000        0.00000        0.14033      0.0448604      0.0340607              -0.00002             0.13900        0.00975        0.05722       45.32552     1443.10718   116158.29700        5.44237              ?        1.88708              ?              ?      0.3604255      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.3225441000  35.2409401000  22.6491108000  11.3825169000  10.1055002000  10.0014915000        1.78518        0.44381        0.18335        0.04147        0.00916        0.00268        0.59036        0.43662        0.23903        0.13162        0.07280        0.04042      133.39825       30.70090       12.18854        2.90139        0.85567        0.34365     4231.05615     2133.82178     1489.79199      778.16229      323.80209      336.02933       17.71066       13.09866        7.17076        3.94867        2.18403        1.21273     1067.18604      245.60716       97.50831       23.21108        6.84540        2.74919    52888.20310    26672.77150    18622.40040     9727.02832     4047.52612     4200.36670         11.0359039         11.3234501         11.8733950         12.3856211         12.8566484         13.2845211         60.348         60.087        115.717        112.496        109.011        105.841
    02/Jul/2000            184        0.00000        2.46617    123.7822270        0.00192        1.50546      180.30659     9292.61133              ?              ?        0.00000        0.00000        0.13922      0.0222805      0.0368072              -0.00002             0.13975        0.00489        0.05582       45.16388     1442.45276   116157.64100        5.44230              ?        1.89083              ?              ?      0.3895440      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.5862160000  34.7840576000  22.8490715000  11.4415617000  10.1149178000  10.0064116000        1.78567        0.44387        0.18329        0.04147        0.00917        0.00269        0.58840        0.43514        0.23813        0.13109        0.07248        0.04023      133.32933       30.69138       12.18572        2.90109        0.85552        0.34356     4231.02930     2133.80688     1489.78406      778.16016      323.80185      336.02939       17.65187       13.05413        7.14403        3.93259        2.17433        1.20692     1066.63464      245.53101       97.48576       23.20869        6.84415        2.74851    52887.86330    26672.58590    18622.30080     9727.00195     4047.52319     4200.36719         10.9936066         11.2795029         11.8271914         12.3383751         12.8093767         13.2380619         58.736         59.290        115.676        112.541        109.067        105.909
    03/Jul/2000            185        0.00000        2.46491    123.8353880        0.00187        1.50021      180.22652     9292.56055              ?              ?        0.00000        0.00000        0.13802      0.0455110      0.0393680              -0.00002             0.13676        0.00989        0.05435       45.00631     1441.81213   116157.00800        5.44224              ?        1.88981              ?              ?      0.4167091      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.8630562000  35.1926041000  23.1385937000  11.5059099000  10.1243896000  10.0108242000        1.78506        0.44326        0.18323        0.04147        0.00918        0.00270        0.58648        0.43371        0.23726        0.13056        0.07216        0.04004      133.26178       30.68219       12.18292        2.90078        0.85536        0.34348     4231.00244     2133.79248     1489.77612      778.15814      323.80164      336.02942       17.59450       13.01139        7.11771        3.91674        2.16477        1.20121     1066.09424      245.45749       97.46338       23.20628        6.84289        2.74783    52887.53130    26672.40630    18622.20120     9726.97656     4047.52026     4200.36768         10.9515371         11.2357502         11.7811108         12.2911816         12.7620916         13.1915274         60.352         60.099        115.771        112.599        109.120        105.972
    04/Jul/2000            186        0.00000        2.46549    123.9077450        0.00183        1.49496      180.14603     9292.50977              ?              ?        0.00000        0.00000        0.13693      0.0228776      0.0416925              -0.00002             0.13751        0.00502        0.05305       44.84893     1441.16821   116156.35900        5.44217              ?        1.89168              ?              ?      0.4413837      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.1270676000  34.7314110000  23.3348045000  11.5664825000  10.1333532000  10.0146275000        1.78556        0.44336        0.18319        0.04148        0.00919        0.00270        0.58457        0.43227        0.23639        0.13004        0.07185        0.03985      133.19399       30.67281       12.18014        2.90048        0.85520        0.34339     4230.97607     2133.77783     1489.76831      778.15607      323.80139      336.02945       17.53717       12.96800        7.09171        3.90112        2.15535        1.19558     1065.55188      245.38248       97.44112       23.20386        6.84161        2.74714    52887.19920    26672.22270    18622.10350     9726.95117     4047.51758     4200.36816         10.9094810         11.1919861         11.7349691         12.2438774         12.7146482         13.1447897         58.741         59.296        115.720        112.629        109.164        106.030
    05/Jul/2000            187        0.00000        2.46430    123.9538270        0.00178        1.48985      180.06722     9292.45801              ?              ?        0.00000        0.00000        0.13575      0.0458567      0.0438164              -0.00002             0.13456        0.00997        0.05168       44.69552     1440.53772   116155.72700        5.44211              ?        1.89063              ?              ?      0.4639432      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.4121780000  35.1291847000  23.6198044000  11.6323137000  10.1424284000  10.0179157000        1.78496        0.44280        0.18314        0.04148        0.00921        0.00271        0.58271        0.43088        0.23554        0.12952        0.07154        0.03967      133.12755       30.66376       12.17738        2.90018        0.85504        0.34331     4230.94971     2133.76367     1489.76050      778.15405      323.80118      336.02948       17.48124       12.92635        7.06610        3.88573        2.14607        1.19003     1065.02039      245.31009       97.41904       23.20142        6.84033        2.74644    52886.87110    26672.04490    18622.00590     9726.92578     4047.51489     4200.36865         10.8674154         11.1481915         11.6887522         12.1964512         12.6670361         13.0978413         60.354         60.105        115.806        112.673        109.205        106.083
    06/Jul/2000            188        0.00000        2.46493    124.0195240        0.00174        1.48474      179.98799     9292.40820              ?              ?        0.00000        0.00000        0.13467      0.0232742      0.0457024              -0.00002             0.13531        0.00511        0.05047       44.54226     1439.90393   116155.09400        5.44204              ?        1.89436              ?              ?      0.4839942      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.6762466000  34.6654205000  23.8119755000  11.6942034000  10.1510601000  10.0206165000        1.78546        0.44294        0.18311        0.04149        0.00922        0.00272        0.58084        0.42947        0.23469        0.12902        0.07123        0.03949      133.06087       30.65453       12.17463        2.89987        0.85488        0.34322     4230.92334     2133.74927     1489.75269      778.15204      323.80096      336.02954       17.42535       12.88406        7.04080        3.87055        2.13693        1.18457     1064.48694      245.23621       97.39708       23.19898        6.83904        2.74573    52886.54300    26671.86520    18621.90820     9726.90039     4047.51196     4200.36914         10.8253365         11.1043644         11.6424599         12.1489048         12.6192608         13.0506859         58.742         59.298        115.747        112.692        109.238        106.129
    07/Jul/2000            189        0.00000        2.46384    124.0598370        0.00169        1.47976      179.91045     9292.35840              ?              ?        0.00000        0.00000        0.13351      0.0457909      0.0473969              -0.00002             0.13242        0.00995        0.04917       44.39285     1439.28357   116154.46900        5.44198              ?        1.89809              ?              ?      0.5020243      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.9704552000  35.0530167000  24.0922680000  11.7613688000  10.1598845000  10.0228491000        1.78490        0.44242        0.18308        0.04150        0.00923        0.00272        0.57903        0.42812        0.23386        0.12852        0.07093        0.03931      132.99551       30.64561       12.17191        2.89957        0.85472        0.34313     4230.89746     2133.73535     1489.74500      778.15008      323.80072      336.02957       17.37080       12.84347        7.01588        3.85559        2.12791        1.17918     1063.96411      245.16490       97.37529       23.19652        6.83773        2.74502    52886.21880    26671.69140    18621.81250     9726.87598     4047.50903     4200.36963         10.7832422         11.0605030         11.5960932         12.1012402         12.5713234         13.0033283         60.347         60.107        115.827        112.725        109.270        106.171
    08/Jul/2000            190        0.00000        2.46453    124.1199650        0.00166        1.47479      179.83250     9292.30859              ?              ?        0.00000        0.00000        0.13244      0.0234615      0.0488706              -0.00002             0.13313        0.00515        0.04804       44.24358     1438.66003   116153.85200        5.44191              ?        1.89886              ?              ?      0.5177217      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.2369537000  34.5858421000  24.2798271000  11.8244324000  10.1683416000  10.0245581000        1.78540        0.44260        0.18306        0.04150        0.00924        0.00273        0.57721        0.42674        0.23304        0.12803        0.07063        0.03913      132.92993       30.63651       12.16920        2.89926        0.85455        0.34304     4230.87158     2133.72119     1489.73730      778.14813      323.80048      336.02960       17.31631       12.80225        6.99127        3.84084        2.11903        1.17388     1063.43945      245.09212       97.35362       23.19406        6.83642        2.74430    52885.89450    26671.51370    18621.71680     9726.85156     4047.50610     4200.37012         10.7411375         11.0166140         11.5496578         12.0534668         12.5232334         12.9557772         58.737         59.294        115.763        112.735        109.293        106.208
    09/Jul/2000            191        0.00000        2.46353    124.1555630        0.00161        1.46993      179.75617     9292.25879              ?              ?        0.00000        0.00000        0.13129      0.0455092      0.0501751              -0.00002             0.13030        0.00989        0.04682       44.09803     1438.04932   116153.24200        5.44185              ?        1.90259              ?              ?      0.5316321      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.5412636000  34.9640121000  24.5545864000  11.8927574000  10.1770687000  10.0258722000        1.78487        0.44213        0.18304        0.04151        0.00925        0.00274        0.57544        0.42542        0.23223        0.12754        0.07034        0.03896      132.86565       30.62774       12.16652        2.89895        0.85439        0.34295     4230.84619     2133.70728     1489.72974      778.14618      323.80026      336.02966       17.26310       12.76268        6.96701        3.82630        2.11028        1.16866     1062.92517      245.02190       97.33212       23.19158        6.83510        2.74357    52885.57810    26671.34180    18621.62110     9726.82715     4047.50317     4200.37061         10.6990223         10.9726982         11.5031595         12.0055876         12.4749975         12.9080400         60.340         60.102        115.837        112.760        109.316        106.240
    10/Jul/2000            192        0.00000        2.46424    124.2114330        0.00158        1.46507      179.67923     9292.20996              ?              ?        0.00000        0.00000        0.13065      0.0234946      0.0512846              -0.00001             0.13136        0.00516        0.04574       43.95223     1437.43384   116152.62500        5.44178              ?        1.90817              ?              ?      0.5434809      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.8107605000  34.4945183000  24.7370834000  11.9568310000  10.1854954000  10.0267410000        1.78536        0.44233        0.18303        0.04152        0.00926        0.00274        0.57366        0.42408        0.23143        0.12706        0.07005        0.03878      132.80095       30.61875       12.16384        2.89864        0.85422        0.34285     4230.82080     2133.69336     1489.72205      778.14423      323.80002      336.02969       17.20980       12.72237        6.94299        3.81192        2.10163        1.16350     1062.40759      244.95000       97.31068       23.18910        6.83377        2.74284    52885.25780    26671.16600    18621.52540     9726.80273     4047.50024     4200.37109         10.6734095         10.9444227         11.4707022         11.9703026         12.4380484         12.8704081         58.727         59.285        115.769        112.763        109.333        106.268
    11/Jul/2000            193        0.00000        2.46333    124.2442470        0.00154        1.46032      179.60361     9292.16113              ?              ?        0.00000        0.00000        0.12997      0.0449064      0.0522516              -0.00002             0.12905        0.00976        0.04458       43.80959     1436.82886   116152.02300        5.44172              ?        1.91376              ?              ?      0.5538225      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.1266479000  34.8641281000  25.0057678000  12.0261440000  10.1942568000  10.0272942000        1.78487        0.44189        0.18301        0.04153        0.00927        0.00275        0.57192        0.42279        0.23064        0.12659        0.06977        0.03861      132.73726       30.61005       12.16117        2.89832        0.85405        0.34276     4230.79541     2133.67969     1489.71436      778.14227      323.79977      336.02972       17.15755       12.68356        6.91925        3.79772        2.09309        1.15841     1061.89807      244.88040       97.28935       23.18660        6.83243        2.74210    52884.94140    26670.99610    18621.42970     9726.77832     4047.49731     4200.37158         10.6499357         10.9181623         11.4400225         11.9365749         12.4024515         12.8339415         60.323         60.093        115.839        112.782        109.349        106.292
    12/Jul/2000            194        0.00000        2.46406    124.2967680        0.00150        1.45557      179.52763     9292.11230              ?              ?        0.00000        0.00000        0.12898      0.0233931      0.0530505              -0.00001             0.12972        0.00514        0.04358       43.66705     1436.22107   116151.40600        5.44166              ?        1.91261              ?              ?      0.5623840      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.3998070000  34.3933792000  25.1823368000  12.0910053000  10.2027636000  10.0274820000        1.78534        0.44213        0.18302        0.04155        0.00928        0.00276        0.57018        0.42147        0.22986        0.12612        0.06949        0.03845      132.67339       30.60117       12.15852        2.89801        0.85389        0.34267     4230.77002     2133.66577     1489.70691      778.14038      323.79956      336.02976       17.10537       12.64411        6.89580        3.78370        2.08467        1.15339     1061.38708      244.80933       97.26814       23.18409        6.83108        2.74135    52884.62500    26670.82230    18621.33590     9726.75488     4047.49438     4200.37207         10.6102219         10.8764811         11.3954277         11.8902788         12.3554935         12.7871981         58.714         59.272        115.767        112.778        109.359        106.312
