ApsimVersion = 7.5
Title = Sim21-SoilNitrogen_Bare+Hum+N+addOM+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    13/Jun/2000            165        0.00000        2.40283    166.1381850        0.00632        3.20831      171.55064     9292.00204              ?              ?        0.00000        0.00000        0.16442      0.0000000      0.0000000               0.00001             0.16520        0.00000        0.12635       64.16630     1372.40512   116150.02550        5.43761              ?        1.92797              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  58.5736460000  52.2303730000  23.6254210000  11.3128840000  10.2518930000  10.1439670000        1.67173        0.46603        0.19811        0.04766        0.01184        0.00746        1.33581        0.79924        0.53265        0.26786        0.13537        0.13739      123.13781       31.03167       12.77357        3.07245        0.88677        0.64836     4229.79103     2134.11625     1490.00530      778.21903      323.80787      336.06256       26.71629       15.98475       10.65290        5.35711        2.70749        2.74778      985.10249      248.25338      102.18856       24.57961        7.09418        5.18689    52872.38786    26676.45308    18625.06631     9727.73786     4047.59835     4200.78204         12.0180900         12.3186710         12.8777780         13.3798810         13.8251140         14.2147890         58.417         58.500        114.000        111.000        108.000        105.000
    14/Jun/2000            166        0.00000        2.40359    166.3009240        0.00613        3.19346      171.46564     9291.93858              ?              ?        0.00000        0.00000        0.16274      0.0000000      0.0000000               0.00001             0.16350        0.00000        0.12258       63.86925     1371.72511   116149.23227        5.43753              ?        1.92605              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  59.3014730000  51.6443230000  23.6406300000  11.3168640000  10.2529560000  10.1446780000        1.67213        0.46625        0.19822        0.04769        0.01185        0.00746        1.33014        0.79567        0.53005        0.26644        0.13461        0.13656      123.06717       31.02061       12.77047        3.07232        0.88673        0.64834     4229.75779     2134.09824     1489.99568      778.21657      323.80761      336.06270       26.60274       15.91344       10.60094        5.32881        2.69213        2.73119      984.53733      248.16487      102.16379       24.57855        7.09385        5.18672    52871.97238    26676.22798    18624.94598     9727.70707     4047.59511     4200.78375         11.9575760         12.2580560         12.8178280         13.3215630         13.7691910         14.1618370         57.184         57.807        114.000        111.000        108.000        105.000
    15/Jun/2000            167        0.00000        2.40420    166.4585150        0.00593        3.17887      171.38153     9291.87582              ?              ?        0.00000        0.00000        0.16106      0.0034360      0.0000290               0.00001             0.16166        0.00076        0.11860       63.57736     1371.05226   116148.44772        5.43746              ?        1.91939              ?              ?      0.0003050      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  58.5765340000  52.4577300000  23.7012790000  11.3232660000  10.2542560000  10.1454500000        1.67251        0.46634        0.19831        0.04772        0.01185        0.00746        1.32455        0.79218        0.52749        0.26505        0.13385        0.13574      122.99728       31.00969       12.76740        3.07218        0.88668        0.64831     4229.72488     2134.08048     1489.98615      778.21412      323.80735      336.06284       26.49102       15.84358       10.54987        5.30098        2.67703        2.71487      983.97820      248.07751      102.13917       24.57742        7.09347        5.18649    52871.56098    26676.00601    18624.82685     9727.67655     4047.59189     4200.78544         11.8970570         12.1973940         12.7577500         13.2630460         13.7130050         14.1085700         59.391         58.627        114.041        111.010        108.002        105.001
    16/Jun/2000            168        0.00000        2.40492    166.6175600        0.00576        3.16450      171.29819     9291.81359              ?              ?        0.00000        0.00000        0.15939      0.0002410      0.0001060               0.00001             0.16011        0.00005        0.11517       63.28993     1370.38553   116147.66987        5.43738              ?        1.91274              ?              ?      0.0010980      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  58.9461880000  52.1928990000  23.7459000000  11.3304770000  10.2557740000  10.1463210000        1.67289        0.46655        0.19841        0.04775        0.01186        0.00747        1.31906        0.78873        0.52498        0.26368        0.13311        0.13494      122.92810       30.99882       12.76434        3.07203        0.88663        0.64828     4229.69229     2134.06282     1489.97671      778.21170      323.80710      336.06297       26.38111       15.77457       10.49964        5.27362        2.66218        2.69881      983.42478      247.99057      102.11468       24.57623        7.09305        5.18622    52871.15362    26675.78529    18624.70886     9727.64630     4047.58869     4200.78711         11.8365070         12.1366590         12.6975250         13.2043130         13.6565420         14.0549750         57.772         58.295        114.059        111.022        108.007        105.003
    17/Jun/2000            169        0.00000        2.40495    166.7574280        0.00558        3.15044      171.21593     9291.75237              ?              ?        0.00000        0.00000        0.15769      0.0174580      0.0003620               0.00001             0.15772        0.00383        0.11150       63.00879     1369.72744   116146.90462        5.43731              ?        1.91274              ?              ?      0.0037500      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  58.0109550000  53.0059680000  23.9855100000  11.3488860000  10.2585220000  10.1475880000        1.67325        0.46614        0.19846        0.04777        0.01187        0.00747        1.31365        0.78541        0.52252        0.26234        0.13238        0.13415      122.85967       30.98828       12.76130        3.07187        0.88657        0.64824     4229.66003     2134.04571     1489.96739      778.20931      323.80684      336.06310       26.27298       15.70811       10.45040        5.24672        2.64757        2.68302      982.87734      247.90624      102.09039       24.57498        7.09259        5.18590    52870.75031    26675.57135    18624.59234     9727.61634     4047.58552     4200.78877         11.7759220         12.0758520         12.6371520         13.1453650         13.5998050         14.0010550         59.750         59.133        114.248        111.079        108.023        105.009
    18/Jun/2000            170        0.00000        2.40547    166.9072160        0.00542        3.13656      171.13431     9291.69149              ?              ?        0.00000        0.00000        0.15603      0.0053720      0.0008640               0.00001             0.15654        0.00119        0.10833       62.73123     1369.07447   116146.14361        5.43724              ?        1.90609              ?              ?      0.0089440      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  58.3741660000  52.6044720000  24.1460720000  11.3708110000  10.2623050000  10.1493900000        1.67361        0.46623        0.19849        0.04779        0.01187        0.00747        1.30833        0.78208        0.52010        0.26101        0.13166        0.13337      122.79195       30.97766       12.75828        3.07171        0.88651        0.64819     4229.62808     2134.02849     1489.95817      778.20693      323.80659      336.06323       26.16659       15.64166       10.40202        5.22029        2.63320        2.66748      982.33557      247.82132      102.06628       24.57367        7.09210        5.18554    52870.35102    26675.35609    18624.47707     9727.58667     4047.58237     4200.79040         11.7153040         12.0149720         12.5766350         13.0862060         13.5428000         13.9468150         58.133         58.655        114.328        111.141        108.049        105.021
    19/Jun/2000            171        0.00000        2.40512    167.0316590        0.00525        3.12301      171.05383     9291.63173              ?              ?        0.00000        0.00000        0.15431      0.0281230      0.0017470               0.00001             0.15396        0.00614        0.10494       62.46025     1368.43063   116145.39657        5.43716              ?        1.90610              ?              ?      0.0180770      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  57.3192500000  53.3890550000  24.4974690000  11.4059550000  10.2679060000  10.1520230000        1.67395        0.46553        0.19848        0.04781        0.01188        0.00747        1.30310        0.77890        0.51773        0.25972        0.13095        0.13261      122.72496       30.96744       12.75530        3.07154        0.88645        0.64814     4229.59646     2134.01191     1489.94907      778.20458      323.80634      336.06336       26.06192       15.57811       10.35461        5.19434        2.61908        2.65219      981.79971      247.73952      102.04239       24.57231        7.09157        5.18513    52869.95575    26675.14891    18624.36335     9727.55731     4047.57924     4200.79202         11.6546540         11.9540230         12.5159780         13.0268420         13.4855300         13.8922610         59.973         59.485        114.563        111.246        108.092        105.042
    20/Jun/2000            172        0.00000        2.40537    167.1681990        0.00510        3.10962      170.97395     9291.57224              ?              ?        0.00000        0.00000        0.15265      0.0130860      0.0030250               0.00001             0.15291        0.00289        0.10201       62.19249     1367.79157   116144.65297        5.43709              ?        1.89946              ?              ?      0.0313010      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  57.6873630000  52.8783740000  24.7285780000  11.4436790000  10.2747020000  10.1555030000        1.67429        0.46545        0.19845        0.04782        0.01188        0.00747        1.29795        0.77572        0.51540        0.25844        0.13026        0.13186      122.65868       30.95710       12.75234        3.07136        0.88638        0.64809     4229.56516     2133.99517     1489.94007      778.20226      323.80609      336.06349       25.95894       15.51430       10.30804        5.16885        2.60520        2.63716      981.26946      247.65684      102.01868       24.57089        7.09101        5.18469    52869.56446    26674.93963    18624.25086     9727.52826     4047.57613     4200.79362         11.5939670         11.8930020         12.4551790         12.9672730         13.4279990         13.8373960         58.370         58.894        114.644        111.346        108.145        105.073
    21/Jun/2000            173        0.00000        2.40438    167.2734690        0.00494        3.09654      170.89524     9291.51382              ?              ?        0.00000        0.00000        0.15136      0.0413200      0.0047650               0.00001             0.15037        0.00900        0.09887       61.93083     1367.16190   116143.92274        5.43702              ?        1.89946              ?              ?      0.0493050      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  56.5565580000  53.6343900000  25.1451840000  11.4941440000  10.2832280000  10.1599660000        1.67422        0.46460        0.19838        0.04782        0.01188        0.00748        1.29289        0.77265        0.51311        0.25719        0.12958        0.13112      122.59321       30.94713       12.74939        3.07118        0.88630        0.64802     4229.53421     2133.97902     1489.93117      778.19996      323.80584      336.06362       25.85775       15.45311       10.26230        5.14378        2.59154        2.62236      980.74571      247.57701      101.99515       24.56943        7.09041        5.18420    52869.17764    26674.73772    18624.13964     9727.49948     4047.57305     4200.79520         11.5497580         11.8475780         12.4083450         12.9201980         13.3816380         13.7925120         60.122         59.719        114.875        111.478        108.213        105.115
    22/Jun/2000            174        0.00000        2.40449    167.3975160        0.00481        3.08358      170.81680     9291.45549              ?              ?        0.00000        0.00000        0.14976      0.0187990      0.0069110               0.00001             0.14987        0.00414        0.09616       61.67164     1366.53441   116143.19356        5.43695              ?        1.89473              ?              ?      0.0715060      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  56.9140990000  53.0513300000  25.4281860000  11.5459610000  10.2926760000  10.1652650000        1.67455        0.46445        0.19831        0.04782        0.01189        0.00748        1.28789        0.76957        0.51087        0.25596        0.12890        0.13039      122.52815       30.93701       12.74647        3.07099        0.88622        0.64796     4229.50344     2133.96265     1489.92237      778.19768      323.80560      336.06374       25.75774       15.39147       10.21735        5.11916        2.57811        2.60781      980.22519      247.49607      101.97178       24.56792        7.08978        5.18367    52868.79304    26674.53315    18624.02959     9727.47101     4047.57000     4200.79677         11.4911530         11.7884590         12.3491110         12.8618860         13.3250870         13.7383810         58.516         59.050        114.941        111.594        108.288        105.167
    23/Jun/2000            175        0.00000        2.40311    167.4857190        0.00466        3.07093      170.73972     9291.39829              ?              ?        0.00000        0.00000        0.14846      0.0507920      0.0094640               0.00001             0.14707        0.01105        0.09325       61.41862     1365.91774   116142.47863        5.43688              ?        1.89473              ?              ?      0.0979090      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  55.7442880000  53.7779670000  25.8794770000  11.6091460000  10.3034530000  10.1713880000        1.67418        0.46355        0.19820        0.04782        0.01189        0.00748        1.28299        0.76662        0.50866        0.25475        0.12825        0.12967      122.46408       30.92724       12.74357        3.07079        0.88614        0.64789     4229.47312     2133.94686     1489.91366      778.19543      323.80536      336.06387       25.65976       15.33236       10.17317        5.09495        2.56489        2.59348      979.71263      247.41792      101.94859       24.56636        7.08913        5.18311    52868.41403    26674.33577    18623.92074     9727.44281     4047.56696     4200.79831         11.4471610         11.7431690         12.3022540         12.8146430         13.2784260         13.6930790         60.215         59.870        115.146        111.732        108.372        105.228
    24/Jun/2000            176        0.00000        2.40317    167.5973170        0.00454        3.05838      170.66269     9291.34106              ?              ?        0.00000        0.00000        0.14687      0.0229580      0.0123150               0.00001             0.14694        0.00505        0.09074       61.16755     1365.30155   116141.76322        5.43681              ?        1.89000              ?              ?      0.1274100      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  56.0948480000  53.1462650000  26.1912460000  11.6721740000  10.3147040000  10.1780800000        1.67453        0.46338        0.19809        0.04780        0.01189        0.00748        1.27813        0.76363        0.50649        0.25356        0.12759        0.12897      122.40021       30.91732       12.74070        3.07060        0.88606        0.64781     4229.44289     2133.93084     1489.90504      778.19319      323.80512      336.06399       25.56263       15.27271       10.12972        5.07118        2.55191        2.57940      979.20172      247.33856      101.92556       24.56476        7.08844        5.18251    52868.03607    26674.13544    18623.81301     9727.41491     4047.56396     4200.79984         11.3885320         11.6839590         12.2427980         12.7559860         13.2214170         13.6383920         58.608         59.150        115.187        111.846        108.458        105.297
    25/Jun/2000            177        0.00000        2.40160    167.6704530        0.00440        3.04613      170.58712     9291.28500              ?              ?        0.00000        0.00000        0.14558      0.0570090      0.0154300               0.00001             0.14401        0.01239        0.08805       60.92261     1364.69700   116141.06250        5.43674              ?        1.89189              ?              ?      0.1596400      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  54.9084060000  53.8457730000  26.6589720000  11.7452180000  10.3268330000  10.1852520000        1.67400        0.46249        0.19796        0.04779        0.01189        0.00748        1.27338        0.76077        0.50435        0.25239        0.12696        0.12828      122.33745       30.90774       12.73784        3.07039        0.88597        0.64773     4229.41315     2133.91537     1489.89651      778.19098      323.80488      336.06411       25.46765       15.21549       10.08701        5.04779        2.53913        2.56555      978.69963      247.26194      101.90269       24.56313        7.08773        5.18188    52867.66435    26673.94216    18623.70640     9727.38727     4047.56097     4200.80135         11.3444910         11.6385570         12.1957040         12.7083860         13.1742910         13.5925290         60.273         59.965        115.361        111.975        108.548        105.372
    26/Jun/2000            178        0.00000        2.40168    167.7697980        0.00429        3.03396      170.51149     9291.22883              ?              ?        0.00000        0.00000        0.14400      0.0259760      0.0186850               0.00000             0.14409        0.00571        0.08572       60.67928     1364.09192   116140.36040        5.43668              ?        1.88716              ?              ?      0.1933140      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  55.2552720000  53.1819050000  26.9842440000  11.8167370000  10.3390260000  10.1926150000        1.67436        0.46235        0.19784        0.04777        0.01188        0.00748        1.26866        0.75788        0.50225        0.25124        0.12633        0.12760      122.27478       30.89801       12.73500        3.07018        0.88587        0.64765     4229.38344     2133.89966     1489.88807      778.18880      323.80464      336.06423       25.37331       15.15768       10.04498        5.02482        2.52658        2.55193      978.19824      247.18405      101.87998       24.56145        7.08699        5.18121    52867.29298    26673.74579    18623.60084     9727.35993     4047.55801     4200.80284         11.2858120         11.5792350         12.1360140         12.6493790         13.1168260         13.5372900         58.666         59.213        115.375        112.075        108.634        105.451
    27/Jun/2000            179        0.00000        2.40006    167.8293680        0.00416        3.02210      170.43737     9291.17385              ?              ?        0.00000        0.00000        0.14272      0.0611110      0.0220380               0.00000             0.14109        0.01328        0.08322       60.44198     1363.49893   116139.67317        5.43661              ?        1.88904              ?              ?      0.2280140      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  54.0657340000  53.8565900000  27.4579720000  11.8972460000  10.3517470000  10.2000790000        1.67376        0.46149        0.19771        0.04775        0.01188        0.00747        1.26406        0.75511        0.50018        0.25011        0.12571        0.12693      122.21327       30.88861       12.73218        3.06997        0.88578        0.64756     4229.35426     2133.88451     1489.87971      778.18663      323.80441      336.06435       25.28117       15.10222       10.00364        5.00221        2.51422        2.53852      977.70617      247.10885      101.85743       24.55974        7.08623        5.18052    52866.92823    26673.55634    18623.49636     9727.33285     4047.55507     4200.80432         11.2417180         11.5337210         12.0886900         12.6014360         13.0692510         13.4908850         60.310         60.025        115.522        112.187        108.721        105.532
    28/Jun/2000            180        0.00000        2.40019    167.9169950        0.00405        3.01030      170.36310     9291.11872              ?              ?        0.00000        0.00000        0.14117      0.0281670      0.0253740               0.00000             0.14130        0.00618        0.08107       60.20605     1362.90481   116138.98400        5.43654              ?        1.88618              ?              ?      0.2625400      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  54.4101940000  53.1718550000  27.7881370000  11.9751730000  10.3642540000  10.2073820000        1.67414        0.46139        0.19759        0.04772        0.01188        0.00747        1.25948        0.75231        0.49815        0.24900        0.12510        0.12627      122.15178       30.87905       12.72938        3.06975        0.88568        0.64747     4229.32507     2133.86910     1489.87143      778.18448      323.80417      336.06446       25.18953       15.04615        9.96295        4.98000        2.50208        2.52535      977.21420      247.03236      101.83503       24.55799        7.08544        5.17979    52866.56341    26673.36372    18623.39288     9727.30604     4047.55216     4200.80578         11.1829930         11.4742950         12.0287810         12.5421000         13.0113530         13.4351200         58.702         59.253        115.513        112.268        108.801        105.613
    29/Jun/2000            181        0.00000        2.39858    167.9645040        0.00394        2.99880      170.29037     9291.06478              ?              ?        0.00000        0.00000        0.13990      0.0637190      0.0286680               0.00000             0.13829        0.01384        0.07875       59.97601     1362.32297   116138.30972        5.43648              ?        1.88807              ?              ?      0.2966380      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  53.2258500000  53.8235790000  28.2620920000  12.0614180000  10.3770880000  10.2144760000        1.67350        0.46058        0.19746        0.04770        0.01187        0.00747        1.25500        0.74962        0.49615        0.24791        0.12451        0.12562      122.09148       30.86981       12.72660        3.06953        0.88558        0.64738     4229.29643     2133.85423     1489.86323      778.18236      323.80394      336.06458       25.10010       14.99236        9.92291        4.95813        2.49013        2.51239      976.73180      246.95852      101.81278       24.55621        7.08463        5.17904    52866.20540    26673.17791    18623.29043     9727.27948     4047.54927     4200.80722         11.1388560         11.4286820         11.9812460         12.4938370         12.9633570         13.3882010         60.333         60.063        115.637        112.360        108.878        105.692
    30/Jun/2000            182        0.00000        2.39879    168.0412990        0.00384        2.98736      170.21746     9291.01066              ?              ?        0.00000        0.00000        0.13837      0.0297480      0.0318260               0.00000             0.13857        0.00653        0.07674       59.74717     1361.73969   116137.63320        5.43641              ?        1.88519              ?              ?      0.3293260      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  53.5689900000  53.1251090000  28.5921700000  12.1443070000  10.3895690000  10.2211540000        1.67391        0.46053        0.19735        0.04767        0.01187        0.00747        1.25055        0.74690        0.49417        0.24683        0.12392        0.12498      122.03115       30.86042       12.72383        3.06930        0.88548        0.64728     4229.26777     2133.83911     1489.85512      778.18026      323.80371      336.06469       25.01108       14.93795        9.88348        4.93664        2.47838        2.49965      976.24918      246.88339      101.79067       24.55440        7.08380        5.17826    52865.84708    26672.98893    18623.18894     9727.25320     4047.54641     4200.80864         11.0800850         11.3691580         11.9211300         12.4341870         12.9050460         13.3319320         58.725         59.277        115.609        112.423        108.946        105.768
    01/Jul/2000            183        0.00000        2.39724    168.0782040        0.00373        2.97620      170.14609     9290.95772              ?              ?        0.00000        0.00000        0.13711      0.0653630      0.0348450               0.00000             0.13557        0.01419        0.07459       59.52406     1361.16875   116136.97150        5.43635              ?        1.88707              ?              ?      0.3605920      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  52.3948180000  53.7554250000  29.0631130000  12.2351190000  10.4023040000  10.2274240000        1.67327        0.45978        0.19723        0.04765        0.01186        0.00746        1.24621        0.74429        0.49223        0.24577        0.12334        0.12435      121.97203       30.85136       12.72109        3.06907        0.88537        0.64718     4229.23965     2133.82453     1489.84707      778.17817      323.80349      336.06480       24.92425       14.88575        9.84467        4.91547        2.46681        2.48710      975.77620      246.81087      101.76873       24.55255        7.08295        5.17745    52865.49566    26672.80664    18623.08844     9727.22715     4047.54356     4200.81005         11.0359050         11.3234500         11.8733960         12.3856220         12.8566490         13.2845220         60.348         60.087        115.717        112.496        109.012        105.841
    02/Jul/2000            184        0.00000        2.39751    168.1457270        0.00363        2.96507      170.07432     9290.90444              ?              ?        0.00000        0.00000        0.13601      0.0308370      0.0376550               0.00000             0.13628        0.00677        0.07269       59.30146     1360.59452   116136.30554        5.43628              ?        1.89082              ?              ?      0.3897000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  52.7395490000  53.0459220000  29.3904340000  12.3220300000  10.4146550000  10.2331370000        1.67368        0.45977        0.19712        0.04762        0.01186        0.00746        1.24188        0.74164        0.49032        0.24473        0.12277        0.12374      121.91268       30.84211       12.71836        3.06884        0.88526        0.64708     4229.21142     2133.80965     1489.83909      778.17611      323.80326      336.06491       24.83752       14.83277        9.80636        4.89462        2.45542        2.47476      975.30143      246.73686      101.74687       24.55068        7.08208        5.17661    52865.14274    26672.62067    18622.98864     9727.20131     4047.54074     4200.81144         10.9936060         11.2795030         11.8271920         12.3383750         12.8093770         13.2380620         58.736         59.290        115.676        112.541        109.068        105.909
    03/Jul/2000            185        0.00000        2.39604    168.1741760        0.00353        2.95422      170.00404     9290.85232              ?              ?        0.00000        0.00000        0.13483      0.0661050      0.0402750               0.00000             0.13336        0.01436        0.07069       59.08434     1360.03230   116135.65399        5.43622              ?        1.88979              ?              ?      0.4168540      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  51.5799660000  53.6563120000  29.8556790000  12.4165960000  10.4272720000  10.2383510000        1.67305        0.45907        0.19702        0.04760        0.01185        0.00745        1.23765        0.73910        0.48843        0.24370        0.12221        0.12313      121.85450       30.83318       12.71564        3.06860        0.88515        0.64697     4229.18372     2133.79530     1489.83118      778.17405      323.80304      336.06502       24.75290       14.78193        9.76863        4.87408        2.44420        2.46260      974.83603      246.66540      101.72515       24.54878        7.08118        5.17575    52864.79654    26672.44124    18622.88976     9727.17569     4047.53794     4200.81282         10.9515370         11.2357500         11.7811110         12.2911810         12.7620920         13.1915280         60.352         60.099        115.771        112.599        109.120        105.973
    04/Jul/2000            186        0.00000        2.39637    168.2337040        0.00345        2.94338      169.93335     9290.79985              ?              ?        0.00000        0.00000        0.13375      0.0315670      0.0426540               0.00000             0.13408        0.00692        0.06892       58.86766     1359.46678   116134.99815        5.43616              ?        1.89166              ?              ?      0.4415150      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  51.9262160000  52.9405950000  30.1776050000  12.5067960000  10.4395310000  10.2429610000        1.67346        0.45910        0.19693        0.04757        0.01185        0.00745        1.23342        0.73652        0.48657        0.24269        0.12166        0.12253      121.79610       30.82406       12.71294        3.06836        0.88503        0.64686     4229.15591     2133.78065     1489.82333      778.17202      323.80281      336.06513       24.66836       14.73033        9.73137        4.85383        2.43315        2.45062      974.36881      246.59246      101.70353       24.54685        7.08027        5.17487    52864.44883    26672.25814    18622.79156     9727.15028     4047.53516     4200.81418         10.9094810         11.1919860         11.7349700         12.2438780         12.7146490         13.1447900         58.741         59.296        115.720        112.629        109.164        106.030
    05/Jul/2000            187        0.00000        2.39498    168.2550190        0.00335        2.93282      169.86415     9290.74852              ?              ?        0.00000        0.00000        0.13258      0.0664380      0.0448290               0.00000             0.13119        0.01443        0.06706       58.65632     1358.91316   116134.35655        5.43609              ?        1.89061              ?              ?      0.4640640      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  50.7828500000  53.5324430000  30.6360210000  12.6045270000  10.4521120000  10.2470660000        1.67285        0.45846        0.19683        0.04755        0.01184        0.00745        1.22929        0.73404        0.48473        0.24169        0.12111        0.12194      121.73886       30.81526       12.71026        3.06811        0.88492        0.64675     4229.12862     2133.76652     1489.81554      778.17001      323.80259      336.06524       24.58588       14.68079        9.69467        4.83388        2.42226        2.43883      973.91088      246.52204      101.68205       24.54489        7.07934        5.17397    52864.10780    26672.08149    18622.69427     9727.12507     4047.53240     4200.81553         10.8674150         11.1481910         11.6887520         12.1964510         12.6670370         13.0978410         60.354         60.105        115.806        112.673        109.206        106.083
    06/Jul/2000            188        0.00000        2.39537    168.3077320        0.00327        2.92227      169.79454     9290.69686              ?              ?        0.00000        0.00000        0.13151      0.0320420      0.0467600               0.00000             0.13190        0.00703        0.06542       58.44536     1358.35630   116133.71071        5.43603              ?        1.89435              ?              ?      0.4841020      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  51.1301640000  52.8132050000  30.9518230000  12.6975540000  10.4643960000  10.2505900000        1.67327        0.45853        0.19676        0.04753        0.01184        0.00744        1.22517        0.73152        0.48292        0.24071        0.12058        0.12136      121.68139       30.80627       12.70758        3.06786        0.88480        0.64663     4229.10122     2133.75210     1489.80781      778.16800      323.80237      336.06535       24.50346       14.63051        9.65843        4.81421        2.41153        2.42722      973.45115      246.45015      101.66066       24.54290        7.07840        5.17304    52863.76527    26671.90123    18622.59764     9727.10007     4047.52965     4200.81686         10.8253360         11.1043640         11.6424600         12.1489050         12.6192610         13.0506860         58.742         59.298        115.747        112.692        109.239        106.130
    07/Jul/2000            189        0.00000        2.39408    168.3234070        0.00318        2.91198      169.72639     9290.64631              ?              ?        0.00000        0.00000        0.13036      0.0661920      0.0484960               0.00000             0.12908        0.01438        0.06365       58.23957     1357.81110   116133.07886        5.43597              ?        1.89808              ?              ?      0.5021210      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  50.0041590000  53.3875410000  31.4028890000  12.7980810000  10.4770820000  10.2536550000        1.67269        0.45793        0.19667        0.04751        0.01183        0.00744        1.22115        0.72911        0.48114        0.23974        0.12005        0.12079      121.62506       30.79760       12.70493        3.06761        0.88468        0.64651     4229.07434     2133.73819     1489.80015      778.16602      323.80215      336.06545       24.42304       14.58225        9.62273        4.79482        2.40096        2.41578      973.00050      246.38076      101.63941       24.54089        7.07743        5.17209    52863.42926    26671.72732    18622.50190     9727.07527     4047.52693     4200.81818         10.7832420         11.0605030         11.5960930         12.1012400         12.5713230         13.0033280         60.347         60.107        115.827        112.726        109.270        106.172
