ApsimVersion = 7.6
Title = Sim02-SoilN_Bare+NO3 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    12/Jun/2000            164        0.00000        0.00000     60.0020905        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.93668              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.7142887100   9.9541368500  11.3217287000  10.0123110000   9.9994230300  10.0002003000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         12.0788078         12.3794365         12.9377775         13.4381571         13.8809166         14.2675495         56.597         57.237        114.000        111.000        108.000        105.000
    13/Jun/2000            165        0.00000        0.00000     60.0020905        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.92808              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5326900500  10.1357355000  11.3217287000  10.0123110000   9.9994230300  10.0002003000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         12.0180893         12.3186712         12.8777771         13.3798809         13.8251143         14.2147884         58.406         58.500        114.000        111.000        108.000        105.000
    14/Jun/2000            166        0.00000        0.00000     60.0020905        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.92616              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.6536121400  10.0148134000  11.3217287000  10.0123110000   9.9994230300  10.0002003000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.9575758         12.2580557         12.8178272         13.3215628         13.7691908         14.1618366         57.178         57.802        114.000        111.000        108.000        105.000
    15/Jun/2000            167        0.00000        0.00000     60.0018005        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0002612      0.0000278               0.00000             0.00000        0.00006        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.91949              ?              ?      0.0002921      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5323848700  10.1268578000  11.3293715000  10.0132999000   9.9996233000  10.0002613000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.8970575         12.1973944         12.7577505         13.2630463         13.7130051         14.1085701         59.387         58.621        114.039        111.010        108.002        105.001
    16/Jun/2000            168        0.00000        0.00000     60.0016136        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000839      0.0001001               0.00000             0.00000        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.91284              ?              ?      0.0010509      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5831041300  10.0698586000  11.3337250000  10.0145073000  10.0000000000  10.0004206000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.8365068         12.1366596         12.6975250         13.2043123         13.6565418         14.0549746         57.768         58.291        114.056        111.021        108.007        105.002
    17/Jun/2000            169        0.00000        0.00000     59.9998360        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0014345      0.0003470               0.00000             0.00000        0.00032        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.91284              ?              ?      0.0036437      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.4317112000  10.1737823000  11.3717461000  10.0202284000  10.0014019000  10.0009642000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.7759228         12.0758514         12.6371517         13.1453648         13.5998049         14.0010548         59.748         59.129        114.244        111.077        108.023        105.008
    18/Jun/2000            170        0.00000        0.00000     59.9982300        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0007726      0.0008342               0.00000             0.00000        0.00017        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.90619              ?              ?      0.0087595      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.4813051200  10.0914669000  11.3930912000  10.0267115000  10.0036249000  10.0020275000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.7153053         12.0149727         12.5766354         13.0862064         13.5427990         13.9468145         58.130         58.652        114.325        111.139        108.048        105.020
    19/Jun/2000            171        0.00000        0.00000     59.9939346        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0025986      0.0016957               0.00000             0.00000        0.00057        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.90619              ?              ?      0.0178053      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.3131084400  10.1858292000  11.4460316000  10.0377836000  10.0072851000  10.0038958000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.6546535         11.9540224         12.5159769         13.0268412         13.4855289         13.8922606         59.972         59.483        114.560        111.244        108.091        105.042
    20/Jun/2000            172        0.00000        0.00000     59.9891777        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0018132      0.0029461               0.00000             0.00000        0.00040        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89955              ?              ?      0.0309348      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.3637733500  10.0840092000  11.4744987000  10.0485268000  10.0117826000  10.0065832000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.5939665         11.8930016         12.4551783         12.9672728         13.4279976         13.8373957         58.368         58.892        114.641        111.343        108.144        105.072
    21/Jun/2000            173        0.00000        0.00000     59.9806671        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0038533      0.0046521               0.00000             0.00000        0.00085        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89955              ?              ?      0.0488493      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.1857900600  10.1708460000  11.5333309000  10.0629768000  10.0175076000  10.0102167000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.5497580         11.8475780         12.4083443         12.9201975         13.3816376         13.7925110         60.121         59.717        114.872        111.475        108.212        105.114
    22/Jun/2000            174        0.00000        0.00000     59.9710960        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0028096      0.0067585               0.00000             0.00000        0.00062        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89481              ?              ?      0.0709709      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.2365703600  10.0544586000  11.5655775000  10.0761414000  10.0236988000  10.0146532000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.4911537         11.7884598         12.3491106         12.8618870         13.3250866         13.7383814         58.515         59.049        114.939        111.591        108.286        105.166
    23/Jun/2000            175        0.00000        0.00000     59.9568710        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0049628      0.0092658               0.00000             0.00000        0.00109        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89481              ?              ?      0.0973064      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.0539569900  10.1351309000  11.6252470000  10.0920305000  10.0306330000  10.0198736000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.4471607         11.7431688         12.3022537         12.8146429         13.2784252         13.6930790         60.214         59.869        115.144        111.729        108.370        105.227
    24/Jun/2000            176        0.00000        0.00000     59.9410896        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0037148      0.0120694               0.00000             0.00000        0.00082        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89008              ?              ?      0.1267572      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.1048984500  10.0092621000  11.6579056000  10.1058636000  10.0375347000  10.0256243000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.3885307         11.6839581         12.2427969         12.7559853         13.2214155         13.6383905         58.607         59.149        115.185        111.843        108.456        105.296
    25/Jun/2000            177        0.00000        0.00000     59.9200592        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0058962      0.0151338               0.00000             0.00000        0.00129        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89197              ?              ?      0.1589548      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.9206924400  10.0850534000  11.7160892000  10.1217279000  10.0446844000  10.0318127000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.3444901         11.6385565         12.1957035         12.7083855         13.1742897         13.5925283         60.272         59.965        115.360        111.972        108.546        105.371
    26/Jun/2000            178        0.00000        0.00000     59.8972244        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0045012      0.0183360               0.00000             0.00000        0.00100        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88723              ?              ?      0.1926096      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.9717755300   9.9534311300  11.7474318000  10.1350641000  10.0513687000  10.0381536000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.2858114         11.5792351         12.1360130         12.6493788         13.1168261         13.5372896         58.665         59.212        115.374        112.073        108.633        105.449
    27/Jun/2000            179        0.00000        0.00000     59.8689270        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0066623      0.0216366               0.00000             0.00000        0.00146        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88912              ?              ?      0.2273077      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.7878074600  10.0252743000  11.8032875000  10.1500702000  10.0579348000  10.0445518000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.2417183         11.5337210         12.0886889         12.6014357         13.0692511         13.4908848         60.310         60.025        115.520        112.185        108.719        105.530
    28/Jun/2000            180        0.00000        0.00000     59.8388443        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0051584      0.0249205               0.00000             0.00000        0.00114        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88625              ?              ?      0.2618441      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.8389072400   9.8903570200  11.8327312000  10.1623449000  10.0637569000  10.0507498000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.1829929         11.4742956         12.0287800         12.5420990         13.0113535         13.4351187         58.702         59.252        115.511        112.266        108.799        105.611
    29/Jun/2000            181        0.00000        0.00000     59.8034134        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0072707      0.0281634               0.00000             0.00000        0.00160        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88813              ?              ?      0.2959636      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.6562814700   9.9588851900  11.8861170000  10.1761761000  10.0692606000  10.0566931000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.1388559         11.4286823         11.9812450         12.4938364         12.9633570         13.3882008         60.333         60.063        115.636        112.359        108.876        105.691
    30/Jun/2000            182        0.00000        0.00000     59.7664566        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0056875      0.0312715               0.00000             0.00000        0.00126        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88525              ?              ?      0.3286822      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.7073545500   9.8222198500  11.9135580000  10.1872482000  10.0738945000  10.0621786000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.0800858         11.3691578         11.9211302         12.4341869         12.9050465         13.3319311         58.725         59.277        115.609        112.421        108.945        105.767
    01/Jul/2000            183        0.00000        0.00000     59.7244720        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0077395      0.0342433               0.00000             0.00000        0.00170        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88713              ?              ?      0.3599837      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.5267329200   9.8878774600  11.9645996000  10.1999054000  10.0781469000  10.0672083000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.0359039         11.3234501         11.8733950         12.3856211         12.8566484         13.2845211         60.348         60.087        115.717        112.495        109.010        105.840
    02/Jul/2000            184        0.00000        0.00000     59.6813622        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0060985      0.0370085               0.00000             0.00000        0.00135        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89088              ?              ?      0.3891296      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.5781350100   9.7500457800  11.9901571000  10.2098694000  10.0815210000  10.0716352000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.9936066         11.2795029         11.8271914         12.3383751         12.8093767         13.2380619         58.736         59.290        115.676        112.540        109.067        105.908
    03/Jul/2000            185        0.00000        0.00000     59.6336937        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0080814      0.0395867               0.00000             0.00000        0.00177        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88985              ?              ?      0.4163256      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.4000439600   9.8132000000  12.0389042000  10.2214947000  10.0845394000  10.0755129000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.9515371         11.2357502         11.7811108         12.2911816         12.7620916         13.1915274         60.352         60.099        115.771        112.598        109.120        105.971
    04/Jul/2000            186        0.00000        0.00000     59.5853691        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0064040      0.0419268               0.00000             0.00000        0.00142        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89172              ?              ?      0.4410323      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.4516019800   9.6752052300  12.0625753000  10.2305098000  10.0867338000  10.0787382000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.9094810         11.1919861         11.7349691         12.2438774         12.7146482         13.1447897         58.741         59.296        115.720        112.628        109.164        106.029
    05/Jul/2000            187        0.00000        0.00000     59.5329781        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0083222      0.0440644               0.00000             0.00000        0.00183        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89067              ?              ?      0.4636237      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.2762579900   9.7361373900  12.1092386000  10.2412949000  10.0886450000  10.0814028000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.8674154         11.1481915         11.6887522         12.1964512         12.6670361         13.0978413         60.354         60.105        115.806        112.673        109.205        106.082
    06/Jul/2000            188        0.00000        0.00000     59.4803925        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0066217      0.0459620               0.00000             0.00000        0.00146        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89440              ?              ?      0.4837035      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.3278741800   9.5984573400  12.1312332000  10.2495718000  10.0898218000  10.0834351000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.8253365         11.1043644         11.6424599         12.1489048         12.6192608         13.0506859         58.742         59.298        115.747        112.691        109.238        106.129
    07/Jul/2000            189        0.00000        0.00000     59.4242554        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0084723      0.0476663               0.00000             0.00000        0.00186        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89814              ?              ?      0.5017613      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.1553945500   9.6573553100  12.1760101000  10.2597322000  10.0908136000  10.0849504000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.7832422         11.0605030         11.5960932         12.1012402         12.5713234         13.0033283         60.347         60.107        115.827        112.725        109.269        106.171
