ApsimVersion = 7.6
Title = Sim19-SoilN_Bare+Hum+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    23/Jun/2000            175        0.00000        2.56721    121.4783170        0.00530        3.07093      184.84726     9293.19336              ?              ?        0.00000        0.00000        0.15812      0.0332377      0.0094715               0.00001             0.15664        0.00724        0.10606       61.41862     1478.77808   116164.91400        5.44440              ?        1.89472              ?              ?      0.0979914      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.2511330000  33.8516998000  21.3988247000  11.5024509000  10.3028078000  10.1714010000        1.83829        0.46355        0.19820        0.04782        0.01189        0.00748        1.28299        0.76662        0.50866        0.25475        0.12824        0.12967      136.57159       30.92725       12.74359        3.07080        0.88614        0.64789     4231.26660     2133.94727     1489.91443      778.19531      323.80536      336.06375       25.65976       15.33236       10.17317        5.09495        2.56489        2.59348     1092.57275      247.41798      101.94869       24.56636        7.08913        5.18310    52890.83200    26674.33980    18623.92970     9727.44141     4047.56689     4200.79688         11.4471607         11.7431688         12.3022537         12.8146429         13.2784252         13.6930790         60.215         59.870        115.147        111.732        108.372        105.229
    24/Jun/2000            176        0.00000        2.56725    121.6064150        0.00516        3.05838      184.75926     9293.13574              ?              ?        0.00000        0.00000        0.15643      0.0160075      0.0123237               0.00001             0.15647        0.00352        0.10321       61.16754     1478.07410   116164.20300        5.44432              ?        1.88999              ?              ?      0.1274994      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.5191231000  33.4636345000  21.5818443000  11.5499649000  10.3137541000  10.1780930000        1.83861        0.46338        0.19809        0.04780        0.01189        0.00748        1.27813        0.76364        0.50649        0.25356        0.12760        0.12897      136.49675       30.91733       12.74071        3.07060        0.88606        0.64781     4231.23779     2133.93115     1489.90576      778.19305      323.80512      336.06387       25.56263       15.27271       10.12972        5.07118        2.55191        2.57940     1091.97400      247.33861      101.92566       24.56477        7.08844        5.18251    52890.47270    26674.13870    18623.82230     9727.41309     4047.56396     4200.79834         11.3885307         11.6839581         12.2427969         12.7559853         13.2214155         13.6383905         58.608         59.150        115.188        111.846        108.458        105.298
    25/Jun/2000            177        0.00000        2.56558    121.7085110        0.00501        3.04613      184.67291     9293.08203              ?              ?        0.00000        0.00000        0.15504      0.0375212      0.0154396               0.00001             0.15337        0.00816        0.10014       60.92262     1477.38330   116163.52300        5.44425              ?        1.89188              ?              ?      0.1597357      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.8361244000  33.8967667000  21.8603134000  11.6045570000  10.3254766000  10.1852627000        1.83798        0.46249        0.19796        0.04779        0.01188        0.00748        1.27338        0.76077        0.50435        0.25239        0.12696        0.12828      136.42322       30.90775       12.73785        3.07039        0.88597        0.64773     4231.20947     2133.91553     1489.89734      778.19086      323.80487      336.06399       25.46765       15.21549       10.08701        5.04779        2.53913        2.56555     1091.38574      247.26199      101.90280       24.56313        7.08773        5.18187    52890.11720    26673.94530    18623.71680     9727.38574     4047.56104     4200.79980         11.3444901         11.6385565         12.1957035         12.7083855         13.1742897         13.5925283         60.273         59.965        115.362        111.975        108.548        105.373
    26/Jun/2000            178        0.00000        2.56564    121.8249210        0.00487        3.03396      184.58652     9293.02734              ?              ?        0.00000        0.00000        0.15337      0.0182682      0.0186942               0.00000             0.15343        0.00402        0.09750       60.67928     1476.69214   116162.83600        5.44418              ?        1.88715              ?              ?      0.1934108      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.1010399000  33.4880829000  22.0490093000  11.6569958000  10.3371630000  10.1926212000        1.83832        0.46235        0.19784        0.04777        0.01188        0.00748        1.26867        0.75788        0.50225        0.25124        0.12633        0.12760      136.34979       30.89801       12.73501        3.07018        0.88587        0.64765     4231.18115     2133.89990     1489.88892      778.18866      323.80466      336.06409       25.37330       15.15768       10.04498        5.02481        2.52658        2.55193     1090.79834      247.18410      101.88009       24.56145        7.08699        5.18121    52889.76170    26673.74800    18623.61130     9727.35840     4047.55811     4200.80127         11.2858114         11.5792351         12.1360130         12.6493788         13.1168261         13.5372896         58.666         59.213        115.376        112.075        108.635        105.451
    27/Jun/2000            179        0.00000        2.56390    121.9144130        0.00473        3.02210      184.50185     9292.97461              ?              ?        0.00000        0.00000        0.15200      0.0404408      0.0220476               0.00001             0.15026        0.00880        0.09465       60.44198     1476.01477   116162.16400        5.44411              ?        1.88903              ?              ?      0.2281116      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.4129372000  33.9075928000  22.3289223000  11.7156448000  10.3492508000  10.2000771000        1.83760        0.46149        0.19771        0.04775        0.01188        0.00747        1.26406        0.75511        0.50018        0.25011        0.12571        0.12693      136.27774       30.88861       12.73219        3.06997        0.88578        0.64756     4231.15332     2133.88477     1489.88062      778.18646      323.80441      336.06421       25.28117       15.10223       10.00364        5.00221        2.51422        2.53852     1090.22192      247.10890      101.85754       24.55974        7.08623        5.18051    52889.41410    26673.55860    18623.50780     9727.33105     4047.55518     4200.80273         11.2417183         11.5337210         12.0886889         12.6014357         13.0692511         13.4908848         60.310         60.026        115.522        112.187        108.721        105.532
    28/Jun/2000            180        0.00000        2.56402    122.0194320        0.00461        3.01030      184.41704     9292.91992              ?              ?        0.00000        0.00000        0.15035      0.0199506      0.0253833               0.00000             0.15047        0.00438        0.09220       60.20605     1475.33630   116161.50000        5.44404              ?        1.88617              ?              ?      0.2626341      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.6754456000  33.4855347000  22.5187225000  11.7713661000  10.3610001000  10.2073698000        1.83797        0.46139        0.19759        0.04772        0.01188        0.00747        1.25948        0.75231        0.49815        0.24900        0.12510        0.12627      136.20570       30.87905       12.72939        3.06975        0.88568        0.64747     4231.12549     2133.86914     1489.87231      778.18439      323.80417      336.06433       25.18953       15.04616        9.96295        4.97999        2.50208        2.52535     1089.64563      247.03241      101.83514       24.55799        7.08544        5.17979    52889.06640    26673.36520    18623.40430     9727.30469     4047.55225     4200.80420         11.1829929         11.4742956         12.0287800         12.5420990         13.0113535         13.4351187         58.702         59.253        115.513        112.268        108.801        105.613
    29/Jun/2000            181        0.00000        2.56230    122.0973820        0.00448        2.99880      184.33400     9292.86719              ?              ?        0.00000        0.00000        0.14899      0.0423731      0.0286772               0.00000             0.14727        0.00921        0.08956       59.97601     1474.67200   116160.84400        5.44397              ?        1.88806              ?              ?      0.2967303      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.9874001000  33.8926277000  22.7972050000  11.8327780000  10.3729248000  10.2144489000        1.83722        0.46058        0.19746        0.04770        0.01187        0.00747        1.25501        0.74962        0.49615        0.24791        0.12451        0.12562      136.13509       30.86982       12.72661        3.06953        0.88558        0.64738     4231.09814     2133.85449     1489.86426      778.18225      323.80395      336.06445       25.10010       14.99237        9.92291        4.95813        2.49012        2.51239     1089.08069      246.95857      101.81289       24.55621        7.08463        5.17903    52888.72660    26673.17970    18623.30270     9727.27832     4047.54932     4200.80566         11.1388559         11.4286823         11.9812450         12.4938364         12.9633570         13.3882008         60.333         60.063        115.637        112.361        108.878        105.692
    30/Jun/2000            182        0.00000        2.56249    122.1917270        0.00436        2.98736      184.25078     9292.81445              ?              ?        0.00000        0.00000        0.14736      0.0211890      0.0318340               0.00000             0.14755        0.00465        0.08728       59.74717     1474.00623   116160.18000        5.44390              ?        1.88518              ?              ?      0.3294141      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.2481155000  33.4617500000  22.9856434000  11.8907557000  10.3843555000  10.2211056000        1.83761        0.46053        0.19735        0.04767        0.01187        0.00747        1.25055        0.74690        0.49417        0.24683        0.12392        0.12498      136.06444       30.86043       12.72385        3.06930        0.88548        0.64728     4231.07080     2133.83911     1489.85608      778.18018      323.80371      336.06457       25.01108       14.93795        9.88348        4.93664        2.47838        2.49964     1088.51550      246.88344      101.79079       24.55440        7.08380        5.17825    52888.38670    26672.99020    18623.20120     9727.25195     4047.54639     4200.80713         11.0800858         11.3691578         11.9211302         12.4341869         12.9050465         13.3319311         58.725         59.278        115.610        112.423        108.947        105.769
    01/Jul/2000            183        0.00000        2.56083    122.2592470        0.00424        2.97620      184.16930     9292.76270              ?              ?        0.00000        0.00000        0.14603      0.0436460      0.0348525               0.00000             0.14437        0.00949        0.08483       59.52407     1473.35437   116159.54700        5.44383              ?        1.88706              ?              ?      0.3606755      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.5632782000  33.8573647000  23.2612362000  11.9541540000  10.3958693000  10.2273493000        1.83685        0.45978        0.19723        0.04765        0.01186        0.00746        1.24621        0.74429        0.49223        0.24577        0.12334        0.12436      135.99519       30.85137       12.72110        3.06907        0.88537        0.64718     4231.04395     2133.82471     1489.84814      778.17804      323.80347      336.06470       24.92425       14.88575        9.84468        4.91547        2.46681        2.48710     1087.96155      246.81093      101.76884       24.55256        7.08295        5.17744    52888.05080    26672.80860    18623.10160     9727.22559     4047.54346     4200.80859         11.0359039         11.3234501         11.8733950         12.3856211         12.8566484         13.2845211         60.348         60.087        115.717        112.496        109.012        105.842
    02/Jul/2000            184        0.00000        2.56108    122.3443910        0.00413        2.96507      184.08734     9292.71191              ?              ?        0.00000        0.00000        0.14486      0.0220641      0.0376616               0.00000             0.14511        0.00485        0.08267       59.30146     1472.69873   116158.89100        5.44377              ?        1.89081              ?              ?      0.3897766      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.8241501000  33.4194107000  23.4471397000  12.0138092000  10.4068451000  10.2330284000        1.83725        0.45977        0.19712        0.04762        0.01186        0.00746        1.24188        0.74164        0.49032        0.24473        0.12277        0.12374      135.92569       30.84211       12.71837        3.06884        0.88526        0.64708     4231.01709     2133.80981     1489.84021      778.17602      323.80325      336.06482       24.83752       14.83278        9.80637        4.89462        2.45542        2.47476     1087.40552      246.73691      101.74698       24.55068        7.08208        5.17661    52887.71480    26672.62300    18623.00200     9727.20020     4047.54077     4200.81006         10.9936066         11.2795029         11.8271914         12.3383751         12.8093767         13.2380619         58.736         59.290        115.676        112.541        109.068        105.909
    03/Jul/2000            185        0.00000        2.55950    122.4033810        0.00402        2.95422      184.00713     9292.66016              ?              ?        0.00000        0.00000        0.14359      0.0443050      0.0402813               0.00000             0.14201        0.00963        0.08039       59.08435     1472.05701   116158.25800        5.44370              ?        1.88978              ?              ?      0.4169245      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.1454964000  33.8044548000  23.7186012000  12.0787296000  10.4179039000  10.2382011000        1.83651        0.45907        0.19701        0.04760        0.01185        0.00745        1.23765        0.73910        0.48843        0.24370        0.12221        0.12313      135.85757       30.83318       12.71566        3.06860        0.88515        0.64697     4230.99072     2133.79541     1489.83240      778.17401      323.80304      336.06491       24.75290       14.78194        9.76863        4.87408        2.44420        2.46260     1086.86060      246.66545      101.72526       24.54878        7.08119        5.17575    52887.38670    26672.44340    18622.90430     9727.17480     4047.53809     4200.81152         10.9515371         11.2357502         11.7811108         12.2911816         12.7620916         13.1915274         60.352         60.099        115.771        112.599        109.121        105.973
    04/Jul/2000            186        0.00000        2.55982    122.4805150        0.00392        2.94338      183.92647     9292.61035              ?              ?        0.00000        0.00000        0.14244      0.0226637      0.0426597               0.00000             0.14276        0.00498        0.07839       58.86766     1471.41174   116157.61700        5.44363              ?        1.89166              ?              ?      0.4415821      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.4064827000  33.3624649000  23.9006920000  12.1396599000  10.4284430000  10.2427607000        1.83691        0.45910        0.19693        0.04757        0.01185        0.00745        1.23342        0.73652        0.48657        0.24269        0.12166        0.12253      135.78919       30.82406       12.71295        3.06836        0.88503        0.64686     4230.96436     2133.78076     1489.82458      778.17194      323.80283      336.06503       24.66836       14.73033        9.73138        4.85383        2.43315        2.45062     1086.31348      246.59251      101.70364       24.54685        7.08027        5.17487    52887.05470    26672.25980    18622.80660     9727.14941     4047.53540     4200.81299         10.9094810         11.1919861         11.7349691         12.2438774         12.7146482         13.1447897         58.741         59.296        115.720        112.629        109.165        106.030
    05/Jul/2000            187        0.00000        2.55832    122.5322040        0.00381        2.93282      183.84746     9292.55957              ?              ?        0.00000        0.00000        0.14120      0.0446616      0.0448332               0.00000             0.13970        0.00971        0.07627       58.65632     1470.77966   116156.99200        5.44357              ?        1.89060              ?              ?      0.4641247      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.7351189000  33.7377281000  24.1676331000  12.2058086000  10.4391117000  10.2468042000        1.83619        0.45846        0.19683        0.04755        0.01184        0.00745        1.22929        0.73404        0.48473        0.24169        0.12111        0.12194      135.72215       30.81526       12.71027        3.06811        0.88492        0.64675     4230.93848     2133.76660     1489.81677      778.16992      323.80261      336.06516       24.58588       14.68080        9.69468        4.83388        2.42226        2.43883     1085.77722      246.52211      101.68216       24.54489        7.07935        5.17396    52886.73050    26672.08400    18622.70900     9727.12402     4047.53271     4200.81445         10.8674154         11.1481915         11.6887522         12.1964512         12.6670361         13.0978413         60.354         60.105        115.806        112.673        109.206        106.083
    06/Jul/2000            188        0.00000        2.55870    122.6024320        0.00372        2.92227      183.76804     9292.51074              ?              ?        0.00000        0.00000        0.14006      0.0230617      0.0467636               0.00000             0.14044        0.00506        0.07440       58.44536     1470.14429   116156.36700        5.44350              ?        1.89434              ?              ?      0.4841568      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.9959583000  33.2933693000  24.3457184000  12.2678165000  10.4493198000  10.2502556000        1.83660        0.45853        0.19676        0.04753        0.01184        0.00744        1.22517        0.73153        0.48292        0.24071        0.12058        0.12136      135.65488       30.80628       12.70760        3.06786        0.88480        0.64663     4230.91260     2133.75244     1489.80908      778.16797      323.80240      336.06528       24.50346       14.63051        9.65843        4.81421        2.41153        2.42722     1085.23901      246.45021      101.66077       24.54291        7.07840        5.17304    52886.40630    26671.90430    18622.61330     9727.09961     4047.53003     4200.81592         10.8253365         11.1043644         11.6424599         12.1489048         12.6192608         13.0506859         58.742         59.298        115.747        112.692        109.239        106.130
    07/Jul/2000            189        0.00000        2.55731    122.6481550        0.00362        2.91198      183.69026     9292.45898              ?              ?        0.00000        0.00000        0.13883      0.0446174      0.0484987               0.00000             0.13744        0.00970        0.07239       58.23957     1469.52209   116155.75800        5.44344              ?        1.89807              ?              ?      0.5021710      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.3326893000  33.6594009000  24.6080360000  12.3350620000  10.4597301000  10.2532358000        1.83591        0.45793        0.19667        0.04751        0.01183        0.00744        1.22115        0.72911        0.48114        0.23974        0.12005        0.12079      135.58891       30.79760       12.70494        3.06761        0.88468        0.64651     4230.88672     2133.73853     1489.80139      778.16602      323.80219      336.06540       24.42304       14.58225        9.62273        4.79482        2.40096        2.41578     1084.71130      246.38083      101.63952       24.54090        7.07743        5.17209    52886.08590    26671.73050    18622.51760     9727.07520     4047.52734     4200.81738         10.7832422         11.0605030         11.5960932         12.1012402         12.5713234         13.0033283         60.347         60.107        115.827        112.726        109.270        106.172
    08/Jul/2000            190        0.00000        2.55775    122.7126010        0.00353        2.90171      183.61206     9292.41016              ?              ?        0.00000        0.00000        0.13771      0.0232515      0.0500082               0.00000             0.13815        0.00511        0.07065       58.03415     1468.89648   116155.14100        5.44337              ?        1.89884              ?              ?      0.5178536      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.5956459000  33.2118797000  24.7816219000  12.3980198000  10.4697485000  10.2556849000        1.83633        0.45805        0.19661        0.04749        0.01183        0.00743        1.21714        0.72666        0.47937        0.23879        0.11953        0.12023      135.52272       30.78875       12.70230        3.06736        0.88456        0.64639     4230.86133     2133.72412     1489.79395      778.16406      323.80197      336.06552       24.34270       14.53324        9.58746        4.77570        2.39054        2.40451     1084.18176      246.30998      101.61836       24.53887        7.07646        5.17112    52885.76560    26671.55270    18622.42380     9727.05078     4047.52466     4200.81885         10.7411375         11.0166140         11.5496578         12.0534668         12.5232334         12.9557772         58.737         59.294        115.763        112.735        109.294        106.208
    09/Jul/2000            191        0.00000        2.55647    122.7533870        0.00344        2.89169      183.53551     9292.36230              ?              ?        0.00000        0.00000        0.13650      0.0443594      0.0513451               0.00000             0.13522        0.00965        0.06878       57.83373     1468.28406   116154.52300        5.44331              ?        1.90257              ?              ?      0.5317522      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.9414406000  33.5693932000  25.0385761000  12.4662046000  10.4800415000  10.2577362000        1.83569        0.45750        0.19655        0.04748        0.01183        0.00743        1.21321        0.72431        0.47764        0.23784        0.11901        0.11967      135.45783       30.78020       12.69967        3.06710        0.88443        0.64627     4230.83594     2133.71045     1489.78638      778.16211      323.80176      336.06561       24.26427       14.48620        9.55272        4.75686        2.38027        2.39340     1083.66260      246.24161      101.59736       24.53681        7.07546        5.17013    52885.44920    26671.38090    18622.33010     9727.02637     4047.52197     4200.82031         10.6990223         10.9726982         11.5031595         12.0055876         12.4749975         12.9080400         60.340         60.102        115.837        112.761        109.316        106.241
    10/Jul/2000            192        0.00000        2.55694    122.8134310        0.00336        2.88166      183.45831     9292.31250              ?              ?        0.00000        0.00000        0.13581      0.0232880      0.0524825               0.00000             0.13629        0.00511        0.06713       57.63313     1467.66650   116153.90600        5.44324              ?        1.90816              ?              ?      0.5435869      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.2070866000  33.1197472000  25.2072868000  12.5299664000  10.4900055000  10.2593374000        1.83609        0.45765        0.19650        0.04746        0.01182        0.00743        1.20929        0.72191        0.47592        0.23691        0.11851        0.11912      135.39252       30.77145       12.69705        3.06684        0.88431        0.64614     4230.81055     2133.69629     1489.77893      778.16016      323.80154      336.06574       24.18571       14.43829        9.51831        4.73824        2.37013        2.38245     1083.14014      246.17158      101.57639       24.53473        7.07445        5.16913    52885.13280    26671.20510    18622.23630     9727.00195     4047.51929     4200.82178         10.6734095         10.9444227         11.4707022         11.9703026         12.4380484         12.8704081         58.727         59.285        115.769        112.763        109.333        106.268
    11/Jul/2000            193        0.00000        2.55575    122.8512500        0.00327        2.87184      183.38239     9292.26563              ?              ?        0.00000        0.00000        0.13509      0.0437906      0.0534748               0.00000             0.13389        0.00952        0.06535       57.43676     1467.05908   116153.31300        5.44318              ?        1.91374              ?              ?      0.5539190      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.5634193000  33.4695625000  25.4584141000  12.5989332000  10.5003061000  10.2606211000        1.83549        0.45713        0.19644        0.04745        0.01182        0.00742        1.20544        0.71961        0.47422        0.23599        0.11801        0.11858      135.32822       30.76297       12.69444        3.06658        0.88418        0.64601     4230.78564     2133.68286     1489.77161      778.15826      323.80133      336.06586       24.10870       14.39216        9.48432        4.71984        2.36012        2.37163     1082.62573      246.10379      101.55550       24.53263        7.07342        5.16810    52884.82030    26671.03520    18622.14450     9726.97852     4047.51660     4200.82324         10.6499357         10.9181623         11.4400225         11.9365749         12.4024515         12.8339415         60.323         60.093        115.839        112.782        109.349        106.292
    12/Jul/2000            194        0.00000        2.55626    122.9078220        0.00319        2.86204      183.30614     9292.21777              ?              ?        0.00000        0.00000        0.13405      0.0231907      0.0542952               0.00000             0.13456        0.00509        0.06381       57.24070     1466.44910   116152.71900        5.44312              ?        1.91259              ?              ?      0.5624712      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.8323917000  33.0188255000  25.6214561000  12.6632910000  10.5103197000  10.2615318000        1.83587        0.45731        0.19641        0.04744        0.01182        0.00742        1.20159        0.71726        0.47254        0.23508        0.11751        0.11805      135.26373       30.75432       12.69184        3.06631        0.88405        0.64588     4230.76074     2133.66895     1489.76416      778.15643      323.80115      336.06598       24.03180       14.34527        9.45073        4.70168        2.35025        2.36097     1082.10986      246.03453      101.53471       24.53050        7.07238        5.16706    52884.50780    26670.86130    18622.05270     9726.95508     4047.51416     4200.82471         10.6102219         10.8764811         11.3954277         11.8902788         12.3554935         12.7871981         58.714         59.272        115.767        112.778        109.359        106.312
    13/Jul/2000            195        0.00000        2.55516    122.9429170        0.00311        2.85244      183.23114     9292.16992              ?              ?        0.00000        0.00000        0.13329      0.0431875      0.0549968               0.00000             0.13219        0.00939        0.06215       57.04878     1465.84912   116152.12500        5.44306              ?        1.91816              ?              ?      0.5697933      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.1990662000  33.3616333000  25.8664722000  12.7328367000  10.5207157000  10.2622013000        1.83530        0.45684        0.19636        0.04743        0.01181        0.00742        1.19782        0.71501        0.47088        0.23419        0.11702        0.11752      135.20024       30.74594       12.68925        3.06604        0.88392        0.64575     4230.73584     2133.65552     1489.75684      778.15454      323.80093      336.06610       23.95642       14.30014        9.41754        4.68374        2.34049        2.35044     1081.60193      245.96751      101.51400       24.52835        7.07132        5.16599    52884.19920    26670.69340    18621.96090     9726.93164     4047.51172     4200.82617         10.5848980         10.8484392         11.3630791         11.8549671         12.3183775         12.7492638         60.310         60.081        115.833        112.792        109.369        106.330
    14/Jul/2000            196        0.00000        2.55568    122.9970470        0.00303        2.84283      183.15558     9292.12207              ?              ?        0.00000        0.00000        0.13267      0.0229960      0.0555528               0.00000             0.13319        0.00505        0.06069       56.85667     1465.24463   116151.52300        5.44299              ?        1.92559              ?              ?      0.5756059      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.4716320000  32.9102249000  26.0240974000  12.7976561000  10.5308638000  10.2625713000        1.83566        0.45705        0.19634        0.04742        0.01181        0.00741        1.19405        0.71271        0.46923        0.23330        0.11654        0.11700      135.13640       30.73736       12.68667        3.06577        0.88378        0.64561     4230.71143     2133.64160     1489.74951      778.15265      323.80075      336.06622       23.88094       14.25415        9.38466        4.66601        2.33086        2.34005     1081.09119      245.89885      101.49333       24.52618        7.07025        5.16491    52883.89060    26670.52150    18621.86910     9726.90820     4047.50928     4200.82764         10.5614481         10.8221655         11.3322916         11.8210220         12.2824478         12.7123489         58.697         59.257        115.758        112.783        109.375        106.343
    15/Jul/2000            197        0.00000        2.55467    123.0307240        0.00296        2.83343      183.08124     9292.07520              ?              ?        0.00000        0.00000        0.13197      0.0422792      0.0560147               0.00000             0.13096        0.00920        0.05911       56.66849     1464.64990   116150.93800        5.44293              ?        1.93116              ?              ?      0.5804407      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.8494911000  33.2466698000  26.2627373000  12.8676329000  10.5414276000  10.2627659000        1.83514        0.45660        0.19630        0.04741        0.01181        0.00741        1.19034        0.71049        0.46761        0.23242        0.11607        0.11649      135.07347       30.72905       12.68409        3.06550        0.88365        0.64548     4230.68701     2133.62842     1489.74231      778.15076      323.80054      336.06631       23.80686       14.20985        9.35217        4.64847        2.32134        2.32979     1080.58777      245.83237      101.47276       24.52398        7.06917        5.16382    52883.58590    26670.35550    18621.77930     9726.88477     4047.50684     4200.82910         10.5382357         10.7961063         11.3016701         11.7871904         12.2465773         12.6754408         60.287         60.065        115.822        112.793        109.381        106.354
    16/Jul/2000            198        0.00000        2.55522    123.0826340        0.00289        2.82403      183.00659     9292.02734              ?              ?        0.00000        0.00000        0.13095      0.0226910      0.0563534               0.00000             0.13150        0.00499        0.05775       56.48067     1464.05273   116150.34400        5.44287              ?        1.93180              ?              ?      0.5839980      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.1260147000  32.7952309000  26.4141979000  12.9326973000  10.5517626000  10.2627230000        1.83548        0.45684        0.19628        0.04740        0.01180        0.00741        1.18665        0.70824        0.46600        0.23156        0.11560        0.11598      135.01044       30.72056       12.68153        3.06522        0.88351        0.64534     4230.66211     2133.61475     1489.73511      778.14893      323.80035      336.06644       23.73298       14.16483        9.32006        4.63118        2.31196        2.31968     1080.08350      245.76445      101.45226       24.52177        7.06807        5.16270    52883.27730    26670.18550    18621.68950     9726.86133     4047.50439     4200.83057         10.4985409         10.7544012         11.2569399         11.7406235         12.1992025         12.6281319         58.678         59.238        115.744        112.781        109.382        106.363
    17/Jul/2000            199        0.00000        2.55432    123.1148680        0.00281        2.81484      182.93314     9291.98145              ?              ?        0.00000        0.00000        0.13021      0.0413464      0.0566186               0.00000             0.12931        0.00900        0.05628       56.29671     1463.46509   116149.76600        5.44281              ?        1.93921              ?              ?      0.5867919      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.5145988000  33.1259575000  26.6463165000  13.0029001000  10.5625353000  10.2625618000        1.83502        0.45643        0.19626        0.04740        0.01180        0.00740        1.18302        0.70607        0.46442        0.23070        0.11513        0.11548      134.94829       30.71234       12.67898        3.06494        0.88337        0.64520     4230.63818     2133.60181     1489.72803      778.14710      323.80017      336.06656       23.66044       14.12148        9.28833        4.61408        2.30269        2.30969     1079.58630      245.69873      101.43187       24.51954        7.06696        5.16158    52882.97660    26670.02150    18621.59960     9726.83887     4047.50195     4200.83203         10.4732161         10.7263222         11.2244520         11.7050447         12.1616783         12.5896454         60.268         60.047        115.805        112.787        109.384        106.369
