ApsimVersion = 7.6
Title = Sim13-SoilN_Bare+Hum+FOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    21/Jun/2000            173        0.00000        2.13507     47.9186707        0.00000        2.10489      152.96779     9289.47754              ?              ?        0.00000        0.00000        0.13427      0.0141066      0.0000000               0.00000             0.13360        0.00307        0.00000       63.14684     1223.74231   116118.47700        5.42808              ?        1.89955              ?              ?      0.0488493      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.8942719000  18.8994026000   7.3737611800   0.7481011750   0.0031017594   0.0000343174        1.46378        0.44737        0.18370        0.04023        0.00000        0.00000        0.61896        0.46079        0.25457        0.16051        0.27484        0.33522      106.33768       30.80198       12.21918        2.90170        0.67938        0.02787     4227.68945     2133.97388     1489.87512      778.17792      323.77350      335.98813       18.56869       13.82383        7.63723        4.81528        8.24518       10.05662      850.70148      246.41588       97.75346       23.21360        5.43501        0.22294    52846.11720    26674.67380    18623.43950     9727.22363     4047.16870     4199.85156         11.5497580         11.8475780         12.4083443         12.9201975         13.3816376         13.7925110         60.121         59.717        114.872        111.475        108.212        105.114
    22/Jun/2000            174        0.00000        2.13549     48.0454559        0.00000        2.09696      152.90285     9289.41797              ?              ?        0.00000        0.00000        0.13287      0.0060170      0.0000000               0.00000             0.13322        0.00132        0.00000       62.90884     1223.22278   116117.71900        5.42802              ?        1.89481              ?              ?      0.0709709      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.0721951000  18.7130394000   7.4856476800   0.7701552510   0.0043846383   0.0000341094        1.46424        0.44731        0.18368        0.04027        0.00000        0.00000        0.61666        0.45902        0.25349        0.15972        0.27294        0.33513      106.28398       30.79161       12.21618        2.90164        0.68148        0.02797     4227.65674     2133.95752     1489.86621      778.17560      323.77335      335.98813       18.49971       13.77064        7.60478        4.79148        8.18824       10.05398      850.27185      246.33286       97.72941       23.21312        5.45180        0.22373    52845.71090    26674.46880    18623.32810     9727.19531     4047.16699     4199.85156         11.4911537         11.7884598         12.3491106         12.8618870         13.3250866         13.7383814         58.515         59.049        114.939        111.591        108.286        105.166
    23/Jun/2000            175        0.00000        2.13453     48.1597977        0.00000        2.08920      152.83908     9289.35938              ?              ?        0.00000        0.00000        0.13174      0.0173253      0.0000000               0.00000             0.13071        0.00377        0.00000       62.67587     1222.71265   116116.98400        5.42795              ?        1.89481              ?              ?      0.0973064      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.6896820000  19.0091763000   7.6580839200   0.7967765330   0.0060425880   0.0000339461        1.46408        0.44652        0.18363        0.04030        0.00000        0.00000        0.61440        0.45732        0.25243        0.15894        0.27107        0.33504      106.23109       30.78159       12.21320        2.90157        0.68354        0.02808     4227.62500     2133.94165     1489.85754      778.17334      323.77322      335.98813       18.43212       13.71962        7.57290        4.76808        8.13206       10.05109      849.84875      246.25272       97.70557       23.21260        5.46834        0.22461    52845.31250    26674.27150    18623.21880     9727.16699     4047.16528     4199.85156         11.4471607         11.7431688         12.3022537         12.8146429         13.2784252         13.6930790         60.214         59.869        115.144        111.729        108.370        105.227
    24/Jun/2000            176        0.00000        2.13490     48.2828140        0.00000        2.08148      152.77533     9289.29980              ?              ?        0.00000        0.00000        0.13035      0.0072551      0.0000001               0.00000             0.13064        0.00159        0.00000       62.44436     1222.20264   116116.25000        5.42789              ?        1.89008              ?              ?      0.1267572      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.8638134000  18.8051281000   7.7814545600   0.8243463640   0.0080374982   0.0000337427        1.46454        0.44644        0.18359        0.04033        0.00000        0.00000        0.61217        0.45560        0.25138        0.15817        0.26922        0.33493      106.17840       30.77142       12.21024        2.90150        0.68558        0.02820     4227.59326     2133.92554     1489.84888      778.17108      323.77307      335.98813       18.36511       13.66813        7.54155        4.74510        8.07665       10.04783      849.42719      246.17136       97.68192       23.21202        5.48461        0.22562    52844.91410    26674.07030    18623.11130     9727.13867     4047.16357     4199.85156         11.3885307         11.6839581         12.2427969         12.7559853         13.2214155         13.6383905         58.607         59.149        115.185        111.843        108.456        105.296
    25/Jun/2000            177        0.00000        2.13377     48.3925667        0.00000        2.07391      152.71289     9289.24219              ?              ?        0.00000        0.00000        0.12921      0.0193840      0.0000001               0.00000             0.12801        0.00421        0.00000       62.21743     1221.70313   116115.53100        5.42782              ?        1.89197              ?              ?      0.1589548      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.4719791000  19.0930023000   7.9610629100   0.8560555580   0.0104336254   0.0000335950        1.46424        0.44566        0.18352        0.04036        0.00000        0.00000        0.60999        0.45396        0.25036        0.15742        0.26739        0.33480      106.12661       30.76160       12.20731        2.90142        0.68759        0.02835     4227.56201     2133.91016     1489.84033      778.16882      323.77295      335.98813       18.29958       13.61874        7.51072        4.72250        8.02185       10.04404      849.01288      246.09282       97.65848       23.21138        5.50068        0.22682    52844.52340    26673.87700    18623.00390     9727.11035     4047.16187     4199.85156         11.3444901         11.6385565         12.1957035         12.7083855         13.1742897         13.5925283         60.272         59.965        115.360        111.972        108.546        105.371
    26/Jun/2000            178        0.00000        2.13415     48.5122108        0.00000        2.06638      152.65036     9289.18457              ?              ?        0.00000        0.00000        0.12783      0.0081076      0.0000001               0.00000             0.12813        0.00178        0.00000       61.99125     1221.20288   116114.80500        5.42776              ?        1.88723              ?              ?      0.1926096      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.6437073000  18.8768101000   8.0902833900   0.8882013560   0.0131776361   0.0000334208        1.46471        0.44560        0.18346        0.04038        0.00000        0.00000        0.60782        0.45229        0.24935        0.15668        0.26559        0.33465      106.07491       30.75162       12.20440        2.90134        0.68957        0.02853     4227.53076     2133.89429     1489.83191      778.16663      323.77283      335.98813       18.23448       13.56884        7.48038        4.70029        7.96769       10.03957      848.59924      246.01298       97.63522       23.21070        5.51654        0.22827    52844.13280    26673.67970    18622.89840     9727.08301     4047.16016     4199.85156         11.2858114         11.5792351         12.1360130         12.6493788         13.1168261         13.5372896         58.665         59.212        115.374        112.073        108.633        105.449
    27/Jun/2000            179        0.00000        2.13296     48.6181183        0.00000        2.05897      152.58920     9289.12695              ?              ?        0.00000        0.00000        0.12671      0.0207072      0.0000002               0.00000             0.12543        0.00449        0.00000       61.76908     1220.71362   116114.09400        5.42770              ?        1.88912              ?              ?      0.2273077      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.2476158000  19.1569405000   8.2731294600   0.9240731000   0.0163283050   0.0000333170        1.46433        0.44485        0.18338        0.04040        0.00000        0.00000        0.60570        0.45070        0.24835        0.15595        0.26380        0.33447      106.02415       30.74199       12.20152        2.90125        0.69153        0.02876     4227.50000     2133.87915     1489.82349      778.16443      323.77270      335.98813       18.17089       13.52096        7.45054        4.67845        7.91402       10.03421      848.19324      245.93596       97.61215       23.20998        5.53224        0.23004    52843.75000    26673.49020    18622.79300     9727.05566     4047.15869     4199.85156         11.2417183         11.5337210         12.0886889         12.6014357         13.0692511         13.4908848         60.310         60.025        115.520        112.185        108.719        105.530
    28/Jun/2000            180        0.00000        2.13338     48.7346649        0.00000        2.05157      152.52792     9289.07129              ?              ?        0.00000        0.00000        0.12535      0.0086987      0.0000002               0.00000             0.12566        0.00191        0.00000       61.54700     1220.22339   116113.39100        5.42763              ?        1.88625              ?              ?      0.2618441      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.4175339000  18.9324398000   8.4049253500   0.9599076510   0.0198201165   0.0000332028        1.46482        0.44483        0.18332        0.04042        0.00000        0.00000        0.60359        0.44909        0.24737        0.15523        0.26203        0.33426      105.97343       30.73220       12.19866        2.90115        0.69347        0.02902     4227.46924     2133.86377     1489.81519      778.16229      323.77258      335.98816       18.10765       13.47255        7.42117        4.65698        7.86087       10.02778      847.78748      245.85761       97.58927       23.20921        5.54777        0.23220    52843.36720    26673.29690    18622.68950     9727.02832     4047.15723     4199.85205         11.1829929         11.4742956         12.0287800         12.5420990         13.0113535         13.4351187         58.702         59.252        115.511        112.266        108.799        105.611
    29/Jun/2000            181        0.00000        2.13221     48.8372459        0.00000        2.04428      152.46806     9289.01563              ?              ?        0.00000        0.00000        0.12423      0.0215257      0.0000003               0.00000             0.12293        0.00467        0.00000       61.32830     1219.74451   116112.69500        5.42757              ?        1.88813              ?              ?      0.2959636      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.0203400000  19.2052765000   8.5887537000   0.9991284010   0.0237104725   0.0000331757        1.46441        0.44412        0.18324        0.04043        0.00000        0.00000        0.60153        0.44754        0.24641        0.15453        0.26027        0.33400      105.92369       30.72275       12.19582        2.90105        0.69540        0.02935     4227.43896     2133.84888     1489.80688      778.16016      323.77246      335.98819       18.04592       13.42611        7.39226        4.63586        7.80809       10.02006      847.38953      245.78200       97.56657       23.20839        5.56319        0.23482    52842.98830    26673.11130    18622.58590     9727.00195     4047.15576     4199.85254         11.1388559         11.4286823         11.9812450         12.4938364         12.9633570         13.3882008         60.333         60.063        115.636        112.359        108.876        105.691
    30/Jun/2000            182        0.00000        2.13269     48.9508781        0.00000        2.03697      152.40807     9288.95996              ?              ?        0.00000        0.00000        0.12289      0.0091105      0.0000004               0.00000             0.12322        0.00199        0.00000       61.10909     1219.26453   116112.00000        5.42751              ?        1.88525              ?              ?      0.3286822      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.1889400000  18.9748936000   8.7211742400   1.0379096300   0.0279244408   0.0000331542        1.46491        0.44414        0.18318        0.04045        0.00000        0.00000        0.59948        0.44597        0.24546        0.15384        0.25852        0.33370      105.87394       30.71313       12.19301        2.90094        0.69731        0.02975     4227.40869     2133.83374     1489.79871      778.15802      323.77234      335.98825       17.98448       13.37912        7.36380        4.61510        7.75574       10.01086      846.99152      245.70508       97.54405       23.20754        5.57847        0.23796    52842.60940    26672.92190    18622.48440     9726.97559     4047.15430     4199.85303         11.0800858         11.3691578         11.9211302         12.4341869         12.9050465         13.3319311         58.725         59.277        115.609        112.421        108.945        105.767
    01/Jul/2000            183        0.00000        2.13156     49.0504570        0.00000        2.02976      152.34952     9288.90527              ?              ?        0.00000        0.00000        0.12179      0.0220327      0.0000006               0.00000             0.12049        0.00478        0.00000       60.89265     1218.79614   116111.32000        5.42745              ?        1.88713              ?              ?      0.3599837      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.7925873000  19.2408257000   8.9046688100   1.0798220600   0.0325214416   0.0000332347        1.46450        0.44349        0.18311        0.04046        0.00000        0.00000        0.59748        0.44447        0.24453        0.15316        0.25679        0.33333      105.82519       30.70386       12.19021        2.90083        0.69921        0.03022     4227.37891     2133.81934     1489.79065      778.15594      323.77222      335.98828       17.92454       13.33404        7.33577        4.59465        7.70368        9.99997      846.60150      245.63086       97.52171       23.20665        5.59366        0.24172    52842.23830    26672.74020    18622.38280     9726.94922     4047.15283     4199.85352         11.0359039         11.3234501         11.8733950         12.3856211         12.8566484         13.2845211         60.348         60.087        115.717        112.495        109.010        105.840
    02/Jul/2000            184        0.00000        2.13209     49.1617050        0.00000        2.02249      152.29065     9288.85156              ?              ?        0.00000        0.00000        0.12083      0.0093841      0.0000007               0.00000             0.12116        0.00205        0.00000       60.67465     1218.32520   116110.62500        5.42739              ?        1.89088              ?              ?      0.3891296      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.9611301000  19.0055027000   9.0366411200   1.1209774000   0.0374194123   0.0000333867        1.46500        0.44355        0.18307        0.04047        0.00000        0.00000        0.59549        0.44294        0.24360        0.15248        0.25506        0.33291      105.77626       30.69439       12.18743        2.90071        0.70110        0.03077     4227.34961     2133.80444     1489.78271      778.15381      323.77209      335.98831       17.86467       13.28829        7.30811        4.57451        7.65186        9.98722      846.21008      245.55512       97.49947       23.20572        5.60878        0.24614    52841.86720    26672.55470    18622.28320     9726.92285     4047.15112     4199.85400         10.9936066         11.2795029         11.8271914         12.3383751         12.8093767         13.2380619         58.736         59.290        115.676        112.540        109.067        105.908
    03/Jul/2000            185        0.00000        2.13103     49.2590179        0.00000        2.01529      152.23320     9288.79688              ?              ?        0.00000        0.00000        0.11979      0.0222446      0.0000009               0.00000             0.11850        0.00482        0.00000       60.45880     1217.86560   116109.96100        5.42733              ?        1.88985              ?              ?      0.4163256      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.5675278000  19.2649765000   9.2187366500   1.1650633800   0.0426814668   0.0000336095        1.46459        0.44295        0.18301        0.04049        0.00000        0.00000        0.59354        0.44148        0.24270        0.15182        0.25334        0.33241      105.72829       30.68525       12.18468        2.90059        0.70298        0.03141     4227.32031     2133.79004     1489.77466      778.15179      323.77197      335.98837       17.80624       13.24438        7.28086        4.55467        7.60026        9.97239      845.82636      245.48201       97.47742       23.20475        5.62384        0.25131    52841.50390    26672.37500    18622.18360     9726.89746     4047.14966     4199.85449         10.9515371         11.2357502         11.7811108         12.2911816         12.7620916         13.1915274         60.352         60.099        115.771        112.598        109.120        105.971
    04/Jul/2000            186        0.00000        2.13162     49.3680344        0.00000        2.00803      152.17548     9288.74219              ?              ?        0.00000        0.00000        0.11885      0.0095644      0.0000011               0.00000             0.11917        0.00209        0.00000       60.24096     1217.40381   116109.28900        5.42727              ?        1.89172              ?              ?      0.4410323      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.7360935000  19.0263672000   9.3492107400   1.2081122400   0.0482193716   0.0000339100        1.46510        0.44305        0.18297        0.04050        0.00000        0.00000        0.59160        0.43999        0.24180        0.15117        0.25163        0.33185      105.68015       30.67593       12.18194        2.90047        0.70486        0.03216     4227.29102     2133.77539     1489.76685      778.14978      323.77185      335.98840       17.74787       13.19980        7.25395        4.53512        7.54885        9.95537      845.44122      245.40741       97.45548       23.20374        5.63884        0.25726    52841.13670    26672.19140    18622.08590     9726.87207     4047.14819     4199.85498         10.9094810         11.1919861         11.7349691         12.2438774         12.7146482         13.1447897         58.741         59.296        115.720        112.628        109.164        106.029
    05/Jul/2000            187        0.00000        2.13062     49.4632187        0.00000        2.00084      152.11917     9288.68945              ?              ?        0.00000        0.00000        0.11782      0.0223408      0.0000013               0.00000             0.11653        0.00484        0.00000       60.02522     1216.95337   116108.63300        5.42721              ?        1.89067              ?              ?      0.4636237      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.3459377000  19.2797794000   9.5294046400   1.2539556000   0.0541083403   0.0000342905        1.46470        0.44249        0.18292        0.04052        0.00000        0.00000        0.58970        0.43857        0.24091        0.15053        0.24993        0.33120      105.63297       30.66693       12.17921        2.90034        0.70670        0.03301     4227.26221     2133.76099     1489.75903      778.14770      323.77173      335.98846       17.69091       13.15702        7.22745        4.51585        7.49805        9.93596      845.06372      245.33540       97.43371       23.20270        5.65364        0.26407    52840.77730    26672.01370    18621.98830     9726.84668     4047.14673     4199.85596         10.8674154         11.1481915         11.6887522         12.1964512         12.6670361         13.0978413         60.354         60.105        115.806        112.673        109.205        106.082
    06/Jul/2000            188        0.00000        2.13126     49.5701027        0.00000        1.99360      152.06255     9288.63672              ?              ?        0.00000        0.00000        0.11689      0.0096839      0.0000015               0.00000             0.11720        0.00212        0.00000       59.80787     1216.50037   116107.96900        5.42715              ?        1.89440              ?              ?      0.4837035      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.5143909000  19.0388355000   9.6580352800   1.2985447600   0.0602594018   0.0000347578        1.46520        0.44263        0.18289        0.04053        0.00000        0.00000        0.58780        0.43712        0.24004        0.14990        0.24827        0.33047      105.58561       30.65774       12.17651        2.90020        0.70852        0.03397     4227.23340     2133.74683     1489.75122      778.14569      323.77161      335.98856       17.63399       13.11357        7.20127        4.49685        7.44813        9.91405      844.68488      245.26190       97.41205       23.20163        5.66813        0.27177    52840.41800    26671.83400    18621.89060     9726.82129     4047.14526     4199.85693         10.8253365         11.1043644         11.6424599         12.1489048         12.6192608         13.0506859         58.742         59.298        115.747        112.691        109.238        106.129
    07/Jul/2000            189        0.00000        2.13036     49.6633720        0.00000        1.98642      152.00728     9288.58496              ?              ?        0.00000        0.00000        0.11588      0.0222479      0.0000017               0.00000             0.11462        0.00482        0.00000       59.59247     1216.05823   116107.31300        5.42710              ?        1.89814              ?              ?      0.5017613      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.1281986000  19.2864819000   9.8360662500   1.3458435500   0.0667476505   0.0000353122        1.46483        0.44212        0.18286        0.04055        0.00000        0.00000        0.58595        0.43573        0.23918        0.14927        0.24664        0.32965      105.53919       30.64887       12.17382        2.90007        0.71029        0.03505     4227.20508     2133.73291     1489.74365      778.14374      323.77152      335.98865       17.57845       13.07188        7.17548        4.47814        7.39906        9.88947      844.31348      245.19098       97.39056       23.20053        5.68234        0.28043    52840.06250    26671.66020    18621.79490     9726.79688     4047.14380     4199.85791         10.7832422         11.0605030         11.5960932         12.1012402         12.5713234         13.0033283         60.347         60.107        115.827        112.725        109.269        106.171
    08/Jul/2000            190        0.00000        2.13104     49.7682076        0.00000        1.97917      151.95177     9288.53320              ?              ?        0.00000        0.00000        0.11496      0.0097287      0.0000020               0.00000             0.11525        0.00213        0.00000       59.37516     1215.61414   116106.66400        5.42704              ?        1.89890              ?              ?      0.5174863      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.2979050000  19.0426960000   9.9624023400   1.3916987200   0.0734748617   0.0000359591        1.46534        0.44229        0.18284        0.04056        0.00000        0.00000        0.58410        0.43432        0.23833        0.14866        0.24503        0.32874      105.49260       30.63982       12.17115        2.89992        0.71203        0.03626     4227.17676     2133.71851     1489.73596      778.14179      323.77139      335.98871       17.52295       13.02953        7.15000        4.45968        7.35082        9.86217      843.94080      245.11858       97.36918       23.19939        5.69625        0.29007    52839.70700    26671.48240    18621.69920     9726.77246     4047.14233     4199.85889         10.7411375         11.0166140         11.5496578         12.0534668         12.5232334         12.9557772         58.737         59.294        115.763        112.734        109.293        106.207
    09/Jul/2000            191        0.00000        2.13022     49.8596802        0.00000        1.97198      151.89763     9288.48242              ?              ?        0.00000        0.00000        0.11396      0.0220711      0.0000022               0.00000             0.11273        0.00479        0.00000       59.15941     1215.18103   116106.03100        5.42698              ?        1.90263              ?              ?      0.5314211      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.9162979000  19.2849483000  10.1376877000   1.4401869800   0.0805221498   0.0000366976        1.46500        0.44183        0.18282        0.04058        0.00000        0.00000        0.58229        0.43296        0.23750        0.14805        0.24345        0.32773      105.44692       30.63109       12.16850        2.89978        0.71374        0.03759     4227.14893     2133.70483     1489.72839      778.13983      323.77127      335.98880       17.46878       12.98889        7.12490        4.44149        7.30340        9.83195      843.57538      245.04872       97.34796       23.19822        5.70990        0.30074    52839.35940    26671.31050    18621.60550     9726.74805     4047.14087     4199.85986         10.6990223         10.9726982         11.5031595         12.0055876         12.4749975         12.9080400         60.340         60.102        115.837        112.760        109.316        106.240
    10/Jul/2000            192        0.00000        2.13094     49.9629059        0.00000        1.96470      151.84306     9288.43066              ?              ?        0.00000        0.00000        0.11340      0.0097197      0.0000025               0.00000             0.11366        0.00213        0.00000       58.94105     1214.74451   116105.38300        5.42693              ?        1.90821              ?              ?      0.5432910      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.0876617000  19.0389671000  10.2613821000   1.4870697300   0.0877863392   0.0000375924        1.46549        0.44203        0.18282        0.04060        0.00000        0.00000        0.58048        0.43158        0.23667        0.14745        0.24189        0.32663      105.40096       30.62215       12.16585        2.89963        0.71541        0.03906     4227.12061     2133.69067     1489.72095      778.13788      323.77115      335.98889       17.41451       12.94749        7.10004        4.42352        7.25668        9.79882      843.20770      244.97720       97.32681       23.19703        5.72329        0.31245    52839.00780    26671.13480    18621.51170     9726.72363     4047.13940     4199.86133         10.6734095         10.9444227         11.4707022         11.9703026         12.4380484         12.8704081         58.727         59.285        115.769        112.762        109.332        106.268
    11/Jul/2000            193        0.00000        2.13020     50.0534821        0.00000        1.95745      151.78963     9288.38086              ?              ?        0.00000        0.00000        0.11281      0.0217352      0.0000028               0.00000             0.11157        0.00471        0.00000       58.72338     1214.31702   116104.75000        5.42687              ?        1.91380              ?              ?      0.5536530      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.7116928000  19.2763329000  10.4335423000   1.5365239400   0.0953477696   0.0000385929        1.46518        0.44160        0.18280        0.04062        0.00001        0.00000        0.57871        0.43025        0.23585        0.14686        0.24035        0.32542      105.35571       30.61350       12.16322        2.89947        0.71706        0.04066     4227.09326     2133.67725     1489.71338      778.13593      323.77103      335.98901       17.36131       12.90762        7.07548        4.40576        7.21064        9.76259      842.84570      244.90797       97.30577       23.19580        5.73645        0.32527    52838.66410    26670.96480    18621.41800     9726.69922     4047.13794     4199.86279         10.6499357         10.9181623         11.4400225         11.9365749         12.4024515         12.8339415         60.322         60.093        115.839        112.781        109.348        106.292
    12/Jul/2000            194        0.00000        2.13095     50.1552277        0.00000        1.95011      151.73598     9288.32813              ?              ?        0.00000        0.00000        0.11196      0.0096626      0.0000031               0.00000             0.11217        0.00212        0.00000       58.50333     1213.88782   116104.10900        5.42682              ?        1.91264              ?              ?      0.5622318      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.8851681000  19.0287075000  10.5540180000   1.5841951400   0.1030979600   0.0000396333        1.46565        0.44184        0.18281        0.04064        0.00002        0.00000        0.57694        0.42890        0.23504        0.14627        0.23885        0.32411      105.31033       30.60466       12.16060        2.89932        0.71867        0.04240     4227.06543     2133.66333     1489.70593      778.13403      323.77091      335.98914       17.30817       12.86710        7.05120        4.38823        7.16535        9.72328      842.48261      244.83727       97.28483       23.19454        5.74935        0.33919    52838.31640    26670.79100    18621.32420     9726.67578     4047.13647     4199.86426         10.6102219         10.8764811         11.3954277         11.8902788         12.3554935         12.7871981         58.714         59.272        115.767        112.778        109.359        106.312
    13/Jul/2000            195        0.00000        2.13030     50.2445602        0.00000        1.94279      151.68346     9288.27832              ?              ?        0.00000        0.00000        0.11134      0.0214107      0.0000034               0.00000             0.11010        0.00464        0.00000       58.28378     1213.46765   116103.48400        5.42676              ?        1.91822              ?              ?      0.5695803      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.5146809000  19.2615604000  10.7227631000   1.6343851100   0.1111304240   0.0000408262        1.46536        0.44144        0.18280        0.04066        0.00004        0.00000        0.57520        0.42760        0.23424        0.14570        0.23736        0.32269      105.26565       30.59610       12.15800        2.89916        0.72025        0.04428     4227.03809     2133.64990     1489.69849      778.13220      323.77081      335.98926       17.25609       12.82809        7.02722        4.37092        7.12072        9.68074      842.12518      244.76883       97.26401       23.19326        5.76203        0.35425    52837.97660    26670.62300    18621.23050     9726.65234     4047.13501     4199.86572         10.5848980         10.8484392         11.3630791         11.8549671         12.3183775         12.7492638         60.310         60.081        115.833        112.791        109.369        106.329
    14/Jul/2000            196        0.00000        2.13107     50.3451843        0.00000        1.93538      151.63060     9288.22754              ?              ?        0.00000        0.00000        0.11084      0.0095705      0.0000037               0.00000             0.11097        0.00210        0.00000       58.06127     1213.04480   116102.84400        5.42670              ?        1.92564              ?              ?      0.5754131      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.6904449000  19.0126209000  10.8400831000   1.6826638000   0.1193319860   0.0000421295        1.46582        0.44170        0.18282        0.04068        0.00006        0.00000        0.57346        0.42628        0.23345        0.14513        0.23589        0.32117      105.22073       30.58734       12.15541        2.89899        0.72181        0.04631     4227.01074     2133.63599     1489.69092      778.13031      323.77069      335.98941       17.20393       12.78833        7.00346        4.35381        7.07673        9.63501      841.76581      244.69873       97.24324       23.19195        5.77449        0.37045    52837.63280    26670.45120    18621.13670     9726.62891     4047.13354     4199.86768         10.5614481         10.8221655         11.3322916         11.8210220         12.2824478         12.7123489         58.697         59.256        115.758        112.783        109.374        106.343
    15/Jul/2000            197        0.00000        2.13051     50.4338493        0.00000        1.92797      151.57878     9288.17773              ?              ?        0.00000        0.00000        0.11027      0.0209188      0.0000040               0.00000             0.10902        0.00454        0.00000       57.83896     1212.63025   116102.23400        5.42665              ?        1.93121              ?              ?      0.5802681      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.3260479000  19.2413616000  11.0051832000   1.7334134600   0.1278017010   0.0000435328        1.46557        0.44133        0.18282        0.04070        0.00009        0.00000        0.57176        0.42500        0.23267        0.14456        0.23445        0.31953      105.17645       30.57886       12.15282        2.89883        0.72334        0.04848     4226.98340     2133.62280     1489.68347      778.12842      323.77057      335.98956       17.15273       12.75004        6.97998        4.33689        7.03336        9.58595      841.41156      244.63088       97.22258       23.19061        5.78673        0.38784    52837.29300    26670.28520    18621.04300     9726.60547     4047.13208     4199.86963         10.5382357         10.7961063         11.3016701         11.7871904         12.2465773         12.6754408         60.287         60.065        115.822        112.793        109.380        106.354
