ApsimVersion = 7.10
Title = Sim28-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Jul/2000            193        0.00000        9.00138       29.38979        1.13190        0.49383        0.29461        0.02111       85.84270        0.00000        0.00000        0.64591        0.01291        0.00803              -0.01374            -0.01936        0.00246        0.00000       36.17030       27.96791        2.35686        0.26390        0.00016     1085.11994         0.49686        0.11327         0.00108        0.00000        0.00000        0.37936            1.08450        0.13651        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.20646        1.21294        0.93380        1.39722        2.19442        2.05654        2.56125        3.42537        3.03759        4.57718        7.82199        7.96641        0.31592        0.13090        0.04655        0.00046        0.00000        0.00000        0.27484        0.01384        0.00586        0.00007        0.00000        0.00000        0.01970        0.00099        0.00042        0.00001        0.00000        0.00000       17.89188        7.41357        2.63633        0.02614        0.00000        0.00000        2.19869        0.11075        0.04690        0.00053        0.00000        0.00000        0.24622        0.01238        0.00525        0.00006        0.00000        0.00000     10.7041630     11.0247700     11.6430260     12.2214490     12.7522150     13.2306400       65.40649       69.21257      140.83716      139.96971      136.17305      132.54607  Med-HeavySoil
    12/Jul/2000            194        0.00000        7.95073       28.53138        1.20069        0.53327        0.34245        0.02456       87.65497        0.00000        0.00000        0.57188        0.01238        0.01023              -0.01445            -0.02078        0.00235        0.00000       38.68318       30.22351        2.73961        0.30697        0.00018     1102.97537         0.51278        0.12795         0.00134        0.00000        0.00000        0.37602            1.08696        0.17030        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.00745        1.02401        0.76148        1.21384        2.04168        1.90226        2.29399        3.10079        2.70948        4.32936        7.97142        8.12634        0.34112        0.14139        0.05026        0.00050        0.00000        0.00000        0.31923        0.01628        0.00686        0.00008        0.00000        0.00000        0.02289        0.00117        0.00049        0.00001        0.00000        0.00000       19.33323        8.01351        2.84854        0.02823        0.00000        0.00000        2.55384        0.13026        0.05491        0.00061        0.00000        0.00000        0.28619        0.01456        0.00615        0.00007        0.00000        0.00000     10.6641320     10.9826060     11.5980060     12.1751900     12.7060360     13.1855880       63.36985       68.89155      140.96935      140.20850      136.39134      132.68118  Med-HeavySoil
    13/Jul/2000            195        0.00000        6.99577       27.58902        1.26884        0.57280        0.39379        0.02825       89.44534        0.00000        0.00000        0.50561        0.01397        0.01269              -0.01594            -0.02238        0.00264        0.00000       41.16221       32.48428        3.15035        0.35319        0.00021     1120.61131         0.55729        0.13029         0.00144        0.00000        0.00000        0.37456            1.09812        0.20719        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.82670        0.85318        0.60994        1.04524        1.90037        1.76034        1.99918        2.78526        2.37488        4.04898        8.10647        8.27425        0.36642        0.15188        0.05396        0.00053        0.00000        0.00000        0.36695        0.01883        0.00792        0.00009        0.00000        0.00000        0.02633        0.00135        0.00057        0.00001        0.00000        0.00000       20.78015        8.61345        3.06037        0.03032        0.00000        0.00000        2.93557        0.15067        0.06340        0.00071        0.00000        0.00000        0.32915        0.01686        0.00710        0.00008        0.00000        0.00000     10.6380260     10.9531800     11.5635530     12.1375990     12.6668990     13.1462130       65.42572       69.32345      141.19132      140.44658      136.61609      132.82875  Med-HeavySoil
    14/Jul/2000            196        0.00000        6.12376       26.55675        1.33553        0.61221        0.44801        0.03217       91.23808        0.00000        0.00000        0.44582        0.01350        0.01536              -0.01681            -0.02401        0.00254        0.00000       43.57929       34.73920        3.58406        0.40208        0.00024     1138.31686         0.58051        0.14600         0.00174        0.00000        0.00000        0.37305            1.10913        0.24657        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.66158        0.69721        0.47651        0.88926        1.76954        1.62968        1.72839        2.43317        2.02420        3.73245        8.22750        8.41103        0.39159        0.16238        0.05767        0.00057        0.00000        0.00000        0.41724        0.02161        0.00905        0.00010        0.00000        0.00000        0.02996        0.00155        0.00065        0.00001        0.00000        0.00000       22.22009        9.21390        3.27280        0.03241        0.00000        0.00000        3.33796        0.17288        0.07241        0.00081        0.00000        0.00000        0.37451        0.01936        0.00812        0.00009        0.00000        0.00000     10.6140750     10.9260760     11.5317160     12.1028480     12.6307390     13.1098640       63.37817       68.97156      141.27033      140.65590      136.84088      132.98628  Med-HeavySoil
    15/Jul/2000            197        0.00000        5.33263       25.45447        1.40187        0.65223        0.50563        0.03632       93.01078        0.00000        0.00000        0.39136        0.01466        0.01820              -0.01828            -0.02554        0.00275        0.00000       45.97395       37.02950        4.04508        0.45404        0.00027     1155.79403         0.62496        0.14727         0.00183        0.00000        0.00000        0.37109            1.12058        0.28789        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.51247        0.55609        0.36086        0.74544        1.64840        1.50938        1.43841        2.08650        1.67447        3.38280        8.33488        8.53741        0.41719        0.17301        0.06143        0.00061        0.00000        0.00000        0.47080        0.02449        0.01024        0.00011        0.00000        0.00000        0.03382        0.00176        0.00073        0.00001        0.00000        0.00000       23.68522        9.82212        3.48762        0.03453        0.00000        0.00000        3.76636        0.19592        0.08189        0.00091        0.00000        0.00000        0.42280        0.02195        0.00919        0.00010        0.00000        0.00000     10.5900830     10.8986390     11.4989940     12.0667350     12.5928330     13.0714870       65.42593       69.37771      141.44365      140.86028      137.06444      133.15157  Med-HeavySoil
    16/Jul/2000            198        0.00000        4.61493       24.28096        1.46758        0.69209        0.56505        0.04062       94.77642        0.00000        0.00000        0.34160        0.01422        0.02118              -0.01869            -0.02672        0.00265        0.00000       48.33587       39.31128        4.52037        0.50773        0.00030     1173.19853         0.63338        0.16334         0.00217        0.00001        0.00000        0.36834            1.12445        0.33047        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.37884        0.42818        0.26111        0.61176        1.53634        1.39871        1.16912        1.71422        1.32032        2.99465        8.42874        8.65389        0.44262        0.18363        0.06519        0.00064        0.00000        0.00000        0.52584        0.02759        0.01148        0.00013        0.00000        0.00000        0.03780        0.00198        0.00082        0.00001        0.00000        0.00000       25.14130       10.43037        3.70295        0.03666        0.00000        0.00000        4.20674        0.22074        0.09187        0.00102        0.00000        0.00000        0.47256        0.02474        0.01031        0.00011        0.00000        0.00000     10.5500500     10.8564070     11.4537450     12.0200630     12.5460540     13.0256580       63.37722       69.00713      141.47939      141.03345      137.28126      133.32187  Med-HeavySoil
    17/Jul/2000            199        0.00000        3.96620       23.04702        1.53298        0.73201        0.62776        0.04515       96.52532        0.00000        0.00000        0.29712        0.01494        0.02425              -0.02014            -0.02817        0.00278        0.00000       50.67762       41.59704        5.02208        0.56438        0.00034     1190.43772         0.67736        0.16357         0.00225        0.00001        0.00000        0.36700            1.13698        0.37374        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.26059        0.31291        0.17656        0.48688        1.43252        1.29674        0.88991        1.34515        0.97538        2.56578        8.50958        8.76122        0.46815        0.19424        0.06894        0.00068        0.00000        0.00000        0.58404        0.03079        0.01279        0.00014        0.00000        0.00000        0.04201        0.00221        0.00092        0.00001        0.00000        0.00000       26.60288       11.03783        3.91756        0.03877        0.00000        0.00000        4.67233        0.24631        0.10231        0.00113        0.00000        0.00000        0.52514        0.02762        0.01149        0.00013        0.00000        0.00000     10.5239920     10.8270320     11.4192940     11.9823780     12.5066930     12.9859130       65.42271       69.39877      141.61424      141.20075      137.49116      133.49497  Med-HeavySoil
    18/Jul/2000            200        0.00000        3.37860       21.74049        1.59726        0.77168        0.69311        0.04988       98.28131        0.00000        0.00000        0.25716        0.01452        0.02737              -0.02083            -0.02968        0.00269        0.00000       52.97234       43.87016        5.54490        0.62354        0.00037     1207.80021         0.69624        0.18070         0.00264        0.00001        0.00000        0.36578            1.14901        0.41708        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15762        0.20845        0.10576        0.36780        1.33626        1.20272        0.62542        0.95688        0.63801        2.08254        8.57771        8.85993        0.49345        0.20483        0.07269        0.00072        0.00000        0.00000        0.64458        0.03422        0.01416        0.00016        0.00000        0.00000        0.04640        0.00246        0.00102        0.00001        0.00000        0.00000       28.05236       11.64447        4.13243        0.04090        0.00000        0.00000        5.15664        0.27376        0.11326        0.00125        0.00000        0.00000        0.57995        0.03072        0.01273        0.00014        0.00000        0.00000     10.5000230     10.7998580     11.3872490     11.9472530     12.4699850     12.9488470       63.36741       69.01376      141.61473      141.33684      137.68970      133.66830  Med-HeavySoil
    19/Jul/2000            201        0.00000        2.85399       20.38055        1.66155        0.81196        0.76171        0.05485      100.01913        0.00000        0.00000        0.22101        0.01477        0.03048              -0.02227            -0.03108        0.00273        0.00000       55.25952       46.17863        6.09370        0.68561        0.00041     1224.95294         0.74045        0.17992         0.00271        0.00001        0.00000        0.36429            1.15997        0.45999        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07315        0.11571        0.04949        0.25264        1.24699        1.11601        0.36206        0.57224        0.32833        1.53405        8.63336        8.95051        0.51919        0.21554        0.07647        0.00076        0.00000        0.00000        0.70822        0.03773        0.01558        0.00017        0.00000        0.00000        0.05100        0.00271        0.00112        0.00001        0.00000        0.00000       29.52769       12.25843        4.34947        0.04304        0.00000        0.00000        5.66579        0.30188        0.12466        0.00137        0.00000        0.00000        0.63754        0.03389        0.01402        0.00015        0.00000        0.00000     10.4760700     10.7724640     11.3545290     11.9110480     12.4318620     12.9101100       65.40871       69.39385      141.71857      141.46779      137.87759      133.83998  Med-HeavySoil
    20/Jul/2000            202        0.00000        2.39158       18.94680        1.72492        0.85259        0.83120        0.05989      101.76535        0.00000        0.00000        0.18882        0.01435        0.03356              -0.02289            -0.03142        0.00264        0.00000       57.50826       48.50819        6.64963        0.74865        0.00044     1242.24390         0.75761        0.17559         0.00315        0.00001        0.00000        0.36326            1.17161        0.50196        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01379        0.03436        0.00861        0.13467        1.16415        1.03600        0.11432        0.18368        0.06358        0.87517        8.67667        9.03338        0.54532        0.22622        0.08026        0.00079        0.00000        0.00000        0.77246        0.04149        0.01707        0.00019        0.00000        0.00000        0.05567        0.00298        0.00123        0.00001        0.00000        0.00000       31.02551       12.87091        4.56659        0.04519        0.00000        0.00000        6.17964        0.33193        0.13658        0.00149        0.00000        0.00000        0.69582        0.03729        0.01537        0.00017        0.00000        0.00000     10.4523660     10.7455220     11.3226320     11.8759720     12.3951000     12.8728890       63.35074       68.99925      141.69162      141.56888      138.05135      134.00783  Med-HeavySoil
    21/Jul/2000            203        0.00000        2.11251       18.25637        1.78853        0.89510        0.90065        0.06493      102.58781        0.00000        0.00000        0.16127        0.01411        0.03656              -0.02434            -0.03056        0.00258        0.00000       59.75748       50.94556        7.20521        0.81168        0.00048     1259.34444         0.80229        0.13043         0.00320        0.00001        0.00000        0.36230            1.18300        0.54260        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00003        0.00001        0.06329        1.08714        0.96204        0.00010        0.00018        0.00007        0.43931        8.70766        9.10906        0.57294        0.23718        0.08415        0.00083        0.00000        0.00000        0.83708        0.04493        0.01844        0.00020        0.00000        0.00000        0.06036        0.00323        0.00133        0.00002        0.00000        0.00000       32.60930       13.49924        4.78968        0.04735        0.00000        0.00000        6.69661        0.35945        0.14753        0.00162        0.00000        0.00000        0.75447        0.04041        0.01662        0.00018        0.00000        0.00000     10.4448100     10.7335290     11.3034730     11.8516780     12.3674110     12.8432670       65.38905       69.37160      141.77150      141.66664      138.21254      134.17041  Med-HeavySoil
    22/Jul/2000            204        0.00000        1.93911       18.12616        2.47279        0.94142        0.90083        0.06506       72.12498        0.00000        0.00000        0.14367        0.01426        0.03946              -0.00006             0.00007        0.00261        0.00000       68.99812       53.60136        7.20667        0.81323        0.00048      931.19746         0.00316        0.00655         0.00345        0.00001        0.00000        0.35976            1.18669        0.58152        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02975        1.01562        0.89375        0.00000        0.00000        0.00000        0.22023        8.72811        9.17781        0.60259        0.24941        0.08855        0.00087        0.00000        0.00000        0.83685        0.04522        0.01854        0.00022        0.00000        0.00000        0.06044        0.00326        0.00134        0.00002        0.00000        0.00000       34.30925       14.20061        5.04199        0.04952        0.00000        0.00000        6.69482        0.36176        0.14833        0.00176        0.00000        0.00000        0.75556        0.04073        0.01674        0.00020        0.00000        0.00000     10.4232430     10.7085830     11.2732880     11.8180400     12.3318270     12.8069840       63.33432       68.97325      141.72487      141.73680      138.35841      134.32610  Med-HeavySoil
    23/Jul/2000            205        0.00000        1.79385       18.09030        2.61305        1.10945        0.90034        0.06513       72.20786        0.00000        0.00000        0.13131        0.01480        0.04224              -0.00000             0.00043        0.00271        0.00000       74.24928       62.85093        7.20275        0.81409        0.00048      935.27649         0.00001        0.00024         0.00322        0.00001        0.00000        0.42865            1.19835        0.61850        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01399        0.94920        0.83067        0.00000        0.00000        0.00000        0.11033        8.73995        9.24002        0.70966        0.29410        0.10466        0.00102        0.00000        0.00000        0.83638        0.04519        0.01853        0.00024        0.00000        0.00000        0.06051        0.00326        0.00134        0.00002        0.00000        0.00000       40.20325       16.66092        5.92879        0.05797        0.00000        0.00000        6.69106        0.36155        0.14824        0.00190        0.00000        0.00000        0.75635        0.04077        0.01676        0.00021        0.00000        0.00000     10.3996550     10.6815500     11.2408670     11.7820200     12.2937440     12.7681260       65.30049       69.33939      141.79549      141.80763      138.49129      134.47398  Med-HeavySoil
    24/Jul/2000            206        0.00000        1.66644       18.09578        2.71360        1.21021        0.89982        0.06520       72.32453        0.00000        0.00000        0.12086        0.01537        0.04486              -0.00000             0.00046        0.00281        0.00000       77.90833       68.52148        7.19859        0.81501        0.00048      942.51702         0.00001        0.00028         0.00343        0.00001        0.00000        0.42541            1.00884        0.65325        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00658        0.88749        0.77238        0.00000        0.00000        0.00000        0.05523        8.74451        9.29604        0.77386        0.32091        0.11432        0.00111        0.00000        0.00000        0.83588        0.04517        0.01852        0.00026        0.00000        0.00000        0.06057        0.00327        0.00134        0.00002        0.00000        0.00000       43.81599       18.16971        6.47284        0.06295        0.00000        0.00000        6.68703        0.36135        0.14814        0.00206        0.00000        0.00000        0.75719        0.04081        0.01678        0.00023        0.00000        0.00000     10.3760180     10.6546590     11.2089390     11.7467900     12.2566820     12.7304520       63.28291       68.99019      141.76765      141.85777      138.60925      134.61301  Med-HeavySoil
    25/Jul/2000            207        0.00000        1.55172       18.11654        2.79309        1.27082        0.89934        0.06527       72.47255        0.00000        0.00000        0.11164        0.01594        0.04733              -0.00000             0.00042        0.00291        0.00000       80.70994       71.98513        7.19474        0.81588        0.00048      951.87403         0.00001        0.00030         0.00319        0.00001        0.00000        0.42262            1.02416        0.68579        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00309        0.83014        0.71850        0.00000        0.00000        0.00000        0.02764        8.74266        9.34625        0.81248        0.33704        0.12014        0.00116        0.00000        0.00000        0.83541        0.04514        0.01851        0.00028        0.00000        0.00000        0.06064        0.00327        0.00134        0.00002        0.00000        0.00000       46.02302       19.09126        6.80509        0.06577        0.00000        0.00000        6.68330        0.36115        0.14805        0.00224        0.00000        0.00000        0.75797        0.04086        0.01680        0.00025        0.00000        0.00000     10.3521840     10.6273990     11.1762960     11.7105230     12.2183050     12.6912440       65.35146       69.40264      141.85739      141.91635      138.71718      134.74318  Med-HeavySoil
    26/Jul/2000            208        0.00000        1.44693       18.13997        2.86435        1.31691        0.89883        0.06534       72.63200        0.00000        0.00000        0.10336        0.01647        0.04964              -0.00000             0.00045        0.00300        0.00000       83.17837       74.64697        7.19064        0.81679        0.00048      961.77075         0.00001        0.00031         0.00339        0.00001        0.00000        0.42074            1.03902        0.71608        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00145        0.77681        0.66867        0.00000        0.00000        0.00000        0.01382        8.73513        9.39102        0.84185        0.34930        0.12456        0.00120        0.00000        0.00000        0.83492        0.04512        0.01850        0.00030        0.00000        0.00000        0.06070        0.00327        0.00135        0.00002        0.00000        0.00000       47.71957       19.79932        7.06027        0.06781        0.00000        0.00000        6.67933        0.36094        0.14796        0.00242        0.00000        0.00000        0.75880        0.04090        0.01682        0.00027        0.00000        0.00000     10.3285220     10.6004780     11.1443010     11.6751650     12.1810430     12.6532930       63.30960       69.03777      141.82834      141.95842      138.81396      134.86432  Med-HeavySoil
    27/Jul/2000            209        0.00000        1.35032       18.16024        2.93751        1.36182        0.89836        0.06541       72.78397        0.00000        0.00000        0.09594        0.01698        0.05179              -0.00000             0.00042        0.00310        0.00000       85.70845       77.22686        7.18684        0.81764        0.00048      971.06508         0.00001        0.00031         0.00316        0.00001        0.00000        0.41918            1.05300        0.74422        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00067        0.72713        0.62251        0.00000        0.00000        0.00000        0.00691        8.72255        9.43078        0.87048        0.36124        0.12886        0.00123        0.00000        0.00000        0.83445        0.04509        0.01848        0.00032        0.00000        0.00000        0.06077        0.00328        0.00135        0.00002        0.00000        0.00000       49.36426       20.48541        7.30743        0.06976        0.00000        0.00000        6.67563        0.36074        0.14786        0.00260        0.00000        0.00000        0.75957        0.04094        0.01683        0.00029        0.00000        0.00000     10.3210530     10.5886000     11.1252240     11.6508290     12.1531310     12.6232410       65.36008       69.43366      141.91296      142.00940      138.90305      134.97687  Med-HeavySoil
