ApsimVersion = 7.6
Title = Sim10-SoilN_Bare+Hum+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    27/Jun/2000            179        0.00000        2.04917    110.9490890        0.00000        0.00000      140.36610     9287.64551              ?              ?        0.00000        0.00000        0.12165      0.0359447      0.0216491               0.00000             0.12028        0.00782        0.00000        0.00000     1122.92883   116095.57800        5.42223              ?        1.88912              ?              ?      0.2273077      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.5103931000  29.9391613000  20.9073200000  11.3555412000  10.1863213000  10.0503464000        1.42578        0.41722        0.16832        0.03310        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.06170       27.06551       10.18401        1.79592        0.24868        0.01031     4226.88916     2133.42920     1489.57654      778.03485      323.72848      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      808.49359      216.52405       81.47208       14.36736        1.98942        0.08250    52836.11720    26667.86520    18619.70700     9725.43555     4046.60620     4199.84229         11.2417183         11.5337210         12.0886889         12.6014357         13.0692511         13.4908848         60.310         60.025        115.520        112.185        108.719        105.530
    28/Jun/2000            180        0.00000        2.04934    111.0263440        0.00000        0.00000      140.30463     9287.58789              ?              ?        0.00000        0.00000        0.12033      0.0181376      0.0249358               0.00000             0.12050        0.00399        0.00000        0.00000     1122.43701   116094.83600        5.42217              ?        1.88625              ?              ?      0.2618441      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.7333221000  29.5651703000  21.0690136000  11.4052858000  10.1966534000  10.0568905000        1.42615        0.41713        0.16822        0.03309        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.01186       27.05637       10.18153        1.79588        0.24867        0.01031     4226.85791     2133.41333     1489.56787      778.03247      323.72815      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      808.09485      216.45093       81.45228       14.36703        1.98937        0.08250    52835.72270    26667.66600    18619.59770     9725.40625     4046.60181     4199.84229         11.1829929         11.4742956         12.0287800         12.5420990         13.0113535         13.4351187         58.702         59.252        115.511        112.266        108.799        105.611
    29/Jun/2000            181        0.00000        2.04799    111.0797120        0.00000        0.00000      140.24446     9287.52832              ?              ?        0.00000        0.00000        0.11925      0.0376915      0.0281818               0.00000             0.11790        0.00820        0.00000        0.00000     1121.95569   116094.11700        5.42211              ?        1.88813              ?              ?      0.2959636      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.1385860000  29.9022655000  21.3083668000  11.4601669000  10.2070980000  10.0632267000        1.42565        0.41640        0.16811        0.03308        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.96299       27.04756       10.17909        1.79584        0.24867        0.01031     4226.82666     2133.39771     1489.55920      778.03015      323.72778      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      807.70392      216.38045       81.43269       14.36671        1.98933        0.08249    52835.33590    26667.47270    18619.49020     9725.37695     4046.59741     4199.84229         11.1388559         11.4286823         11.9812450         12.4938364         12.9633570         13.3882008         60.333         60.063        115.636        112.359        108.876        105.691
    30/Jun/2000            182        0.00000        2.04823    111.1470790        0.00000        0.00000      140.18416     9287.47070              ?              ?        0.00000        0.00000        0.11795      0.0192858      0.0312934               0.00000             0.11818        0.00424        0.00000        0.00000     1121.47327   116093.39100        5.42205              ?        1.88525              ?              ?      0.3286822      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.3601303000  29.5206795000  21.4683971000  11.5117111000  10.2170105000  10.0691490000        1.42604        0.41635        0.16802        0.03306        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.91413       27.03860       10.17666        1.79580        0.24866        0.01031     4226.79590     2133.38208     1489.55066      778.02783      323.72745      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      807.31305      216.30882       81.41331       14.36639        1.98928        0.08249    52834.94920    26667.27730    18619.38280     9725.34766     4046.59302     4199.84229         11.0800858         11.3691578         11.9211302         12.4341869         12.9050465         13.3319311         58.725         59.277        115.609        112.421        108.945        105.767
    01/Jul/2000            183        0.00000        2.04693    111.1908420        0.00000        0.00000      140.12523     9287.41504              ?              ?        0.00000        0.00000        0.11688      0.0388459      0.0342689               0.00000             0.11558        0.00845        0.00000        0.00000     1121.00183   116092.68800        5.42198              ?        1.88713              ?              ?      0.3599837      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.7684784000  29.8478699000  21.7047329000  11.5681458000  10.2269506000  10.0746613000        1.42553        0.41567        0.16792        0.03305        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.86626       27.02997       10.17427        1.79576        0.24865        0.01031     4226.76563     2133.36694     1489.54224      778.02557      323.72708      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      806.93005      216.23979       81.39413       14.36607        1.98923        0.08249    52834.57030    26667.08790    18619.27730     9725.31934     4046.58862     4199.84229         11.0359039         11.3234501         11.8733950         12.3856211         12.8566484         13.2845211         60.348         60.087        115.717        112.495        109.010        105.840
    02/Jul/2000            184        0.00000        2.04722    111.2496490        0.00000        0.00000      140.06596     9287.35742              ?              ?        0.00000        0.00000        0.11594      0.0200985      0.0370381               0.00000             0.11623        0.00442        0.00000        0.00000     1120.52771   116091.96900        5.42192              ?        1.89088              ?              ?      0.3891296      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.9902649000  29.4603004000  21.8621693000  11.6209755000  10.2363205000  10.0796165000        1.42593        0.41566        0.16784        0.03303        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.81823       27.02118       10.17189        1.79572        0.24865        0.01031     4226.73486     2133.35156     1489.53369      778.02325      323.72675      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      806.54584      216.16943       81.37511       14.36576        1.98918        0.08249    52834.18750    26666.89450    18619.17190     9725.29102     4046.58423     4199.84229         10.9936066         11.2795029         11.8271914         12.3383751         12.8093767         13.2380619         58.736         59.290        115.676        112.540        109.067        105.908
    03/Jul/2000            185        0.00000        2.04599    111.2855070        0.00000        0.00000      140.00804     9287.30176              ?              ?        0.00000        0.00000        0.11493      0.0394527      0.0396207               0.00000             0.11370        0.00858        0.00000        0.00000     1120.06433   116091.28100        5.42186              ?        1.88985              ?              ?      0.4163256      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.4042053000  29.7784653000  22.0944901000  11.6785564000  10.2457190000  10.0840721000        1.42543        0.41503        0.16775        0.03302        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.77116       27.01270       10.16953        1.79568        0.24864        0.01031     4226.70508     2133.33667     1489.52551      778.02100      323.72641      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      806.16931      216.10159       81.35628       14.36545        1.98914        0.08249    52833.81250    26666.70900    18619.06840     9725.26270     4046.58008     4199.84229         10.9515371         11.2357502         11.7811108         12.2911816         12.7620916         13.1915274         60.352         60.099        115.771        112.598        109.120        105.971
    04/Jul/2000            186        0.00000        2.04633    111.3368990        0.00000        0.00000      139.94978     9287.24512              ?              ?        0.00000        0.00000        0.11402      0.0206550      0.0419654               0.00000             0.11436        0.00454        0.00000        0.00000     1119.59827   116090.57800        5.42180              ?        1.89172              ?              ?      0.4410323      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.6261234000  29.3876667000  22.2482929000  11.7323256000  10.2545710000  10.0879211000        1.42583        0.41506        0.16767        0.03301        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.72394       27.00405       10.16720        1.79564        0.24864        0.01031     4226.67480     2133.32153     1489.51721      778.01874      323.72607      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      805.79150      216.03242       81.33759       14.36514        1.98909        0.08248    52833.43750    26666.51950    18618.96480     9725.23438     4046.57593     4199.84229         10.9094810         11.1919861         11.7349691         12.2438774         12.7146482         13.1447897         58.741         59.296        115.720        112.628        109.164        106.029
    05/Jul/2000            187        0.00000        2.04517    111.3660430        0.00000        0.00000      139.89281     9287.19043              ?              ?        0.00000        0.00000        0.11302      0.0397819      0.0441079               0.00000             0.11186        0.00865        0.00000        0.00000     1119.14246   116089.88300        5.42174              ?        1.89067              ?              ?      0.4636237      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.0465889000  29.6975327000  22.4763374000  11.7908134000  10.2635021000  10.0912590000        1.42535        0.41448        0.16760        0.03299        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.67766       26.99572       10.16489        1.79560        0.24863        0.01031     4226.64551     2133.30688     1489.50903      778.01654      323.72574      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      805.42126      215.96574       81.31909       14.36483        1.98904        0.08248    52833.07030    26666.33590    18618.86330     9725.20703     4046.57178     4199.84229         10.8674154         11.1481915         11.6887522         12.1964512         12.6670361         13.0978413         60.354         60.105        115.806        112.673        109.205        106.082
    06/Jul/2000            188        0.00000        2.04557    111.4111180        0.00000        0.00000      139.83554     9287.13574              ?              ?        0.00000        0.00000        0.11212      0.0210227      0.0460107               0.00000             0.11251        0.00462        0.00000        0.00000     1118.68433   116089.20300        5.42168              ?        1.89440              ?              ?      0.4837035      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.2683964000  29.3049889000  22.6264019000  11.8453693000  10.2719488000  10.0940113000        1.42575        0.41455        0.16754        0.03298        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.63122       26.98722       10.16259        1.79557        0.24862        0.01031     4226.61572     2133.29199     1489.50098      778.01440      323.72540      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      805.04974      215.89777       81.30074       14.36453        1.98900        0.08248    52832.69920    26666.14840    18618.76170     9725.17969     4046.56763     4199.84229         10.8253365         11.1043644         11.6424599         12.1489048         12.6192608         13.0506859         58.742         59.298        115.747        112.691        109.238        106.129
    07/Jul/2000            189        0.00000        2.04450    111.4347690        0.00000        0.00000      139.77951     9287.08105              ?              ?        0.00000        0.00000        0.11114      0.0397545      0.0477205               0.00000             0.11007        0.00865        0.00000        0.00000     1118.23608   116088.53100        5.42163              ?        1.89814              ?              ?      0.5017613      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.6960640000  29.6070595000  22.8501396000  11.9046659000  10.2805519000  10.0962963000        1.42530        0.41401        0.16747        0.03297        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.58571       26.97903       10.16032        1.79553        0.24862        0.01031     4226.58691     2133.27759     1489.49292      778.01221      323.72507      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      804.68567      215.83223       81.28256       14.36423        1.98895        0.08248    52832.33590    26665.96880    18618.66210     9725.15234     4046.56348     4199.84229         10.7832422         11.0605030         11.5960932         12.1012402         12.5713234         13.0033283         60.347         60.107        115.827        112.725        109.269        106.171
    08/Jul/2000            190        0.00000        2.04495    111.4746090        0.00000        0.00000      139.72321     9287.02734              ?              ?        0.00000        0.00000        0.11024      0.0211982      0.0492078               0.00000             0.11069        0.00466        0.00000        0.00000     1117.78564   116087.85200        5.42157              ?        1.89890              ?              ?      0.5174863      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.9197044000  29.2121067000  22.9960861000  11.9599142000  10.2887421000  10.0980568000        1.42570        0.41411        0.16742        0.03296        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.54005       26.97067       10.15807        1.79549        0.24861        0.01031     4226.55762     2133.26270     1489.48499      778.01001      323.72473      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      804.32043      215.76540       81.26453       14.36393        1.98891        0.08247    52831.97270    26665.78520    18618.56250     9725.12500     4046.55933     4199.84229         10.7411375         11.0166140         11.5496578         12.0534668         12.5232334         12.9557772         58.737         59.294        115.763        112.734        109.293        106.207
    09/Jul/2000            191        0.00000        2.04398    111.4938280        0.00000        0.00000      139.66814     9286.97461              ?              ?        0.00000        0.00000        0.10927      0.0395314      0.0505243               0.00000             0.10830        0.00860        0.00000        0.00000     1117.34509   116087.18000        5.42151              ?        1.90263              ?              ?      0.5314211      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.3553982000  29.5070324000  23.2149162000  12.0198984000  10.2971621000  10.0994205000        1.42528        0.41362        0.16737        0.03295        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.49530       26.96262       10.15583        1.79545        0.24861        0.01031     4226.52930     2133.24854     1489.47705      778.00781      323.72443      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      803.96240      215.70097       81.24667       14.36364        1.98886        0.08247    52831.61330    26665.60740    18618.46290     9725.09766     4046.55518     4199.84229         10.6990223         10.9726982         11.5031595         12.0055876         12.4749975         12.9080400         60.340         60.102        115.837        112.760        109.316        106.240
    10/Jul/2000            192        0.00000        2.04446    111.5296710        0.00000        0.00000      139.61260     9286.91992              ?              ?        0.00000        0.00000        0.10873      0.0212320      0.0516442               0.00000             0.10921        0.00466        0.00000        0.00000     1116.90076   116086.51600        5.42145              ?        1.90821              ?              ?      0.5432910      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.5813408000  29.1105843000  23.3564548000  12.0757265000  10.3052320000  10.1003370000        1.42567        0.41375        0.16733        0.03295        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.45028       26.95439       10.15361        1.79542        0.24860        0.01031     4226.50049     2133.23413     1489.46924      778.00568      323.72409      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      803.60223      215.63509       81.22891       14.36334        1.98882        0.08247    52831.25390    26665.42580    18618.36520     9725.07129     4046.55103     4199.84229         10.6734095         10.9444227         11.4707022         11.9703026         12.4380484         12.8704081         58.727         59.285        115.769        112.762        109.332        106.268
    11/Jul/2000            193        0.00000        2.04355    111.5461650        0.00000        0.00000      139.55809     9286.86719              ?              ?        0.00000        0.00000        0.10815      0.0390357      0.0526205               0.00000             0.10725        0.00849        0.00000        0.00000     1116.46472   116085.85200        5.42140              ?        1.91380              ?              ?      0.5536530      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.0262585000  29.3991013000  23.5700092000  12.1362715000  10.3135939000  10.1009369000        1.42528        0.41329        0.16729        0.03294        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.40597       26.94642       10.15141        1.79538        0.24860        0.01031     4226.47168     2133.21997     1489.46143      778.00360      323.72375      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      803.24774      215.57136       81.21128       14.36305        1.98877        0.08247    52830.89840    26665.25000    18618.26760     9725.04492     4046.54712     4199.84229         10.6499357         10.9181623         11.4400225         11.9365749         12.4024515         12.8339415         60.322         60.093        115.839        112.781        109.348        106.292
    12/Jul/2000            194        0.00000        2.04407    111.5789180        0.00000        0.00000      139.50331     9286.81445              ?              ?        0.00000        0.00000        0.10732      0.0211425      0.0534270               0.00000             0.10784        0.00465        0.00000        0.00000     1116.02649   116085.18800        5.42134              ?        1.91264              ?              ?      0.5622318      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.2550011000  29.0021114000  23.7064838000  12.1925049000  10.3216543000  10.1011677000        1.42566        0.41346        0.16726        0.03294        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.36154       26.93829       10.14922        1.79534        0.24859        0.01031     4226.44336     2133.20557     1489.45361      778.00147      323.72345      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      802.89233      215.50635       81.19378       14.36276        1.98873        0.08247    52830.54300    26665.07030    18618.16990     9725.01855     4046.54321     4199.84229         10.6102219         10.8764811         11.3954277         11.8902788         12.3554935         12.7871981         58.714         59.272        115.767        112.778        109.359        106.312
    13/Jul/2000            195        0.00000        2.04323    111.5930330        0.00000        0.00000      139.44949     9286.76270              ?              ?        0.00000        0.00000        0.10672      0.0385014      0.0541166               0.00000             0.10589        0.00838        0.00000        0.00000     1115.59595   116084.53100        5.42128              ?        1.91822              ?              ?      0.5695803      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.7089882000  29.2848263000  23.9145546000  12.2534447000  10.3300533000  10.1011562000        1.42530        0.41303        0.16723        0.03293        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.31781       26.93044       10.14705        1.79531        0.24859        0.01031     4226.41553     2133.19165     1489.44592      777.99939      323.72314      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      802.54248      215.44350       81.17641       14.36247        1.98869        0.08246    52830.19140    26664.89650    18618.07420     9724.99219     4046.53931     4199.84229         10.5848980         10.8484392         11.3630791         11.8549671         12.3183775         12.7492638         60.310         60.081        115.833        112.791        109.369        106.329
    14/Jul/2000            196        0.00000        2.04376    111.6236190        0.00000        0.00000      139.39529     9286.70996              ?              ?        0.00000        0.00000        0.10623      0.0209635      0.0546622               0.00000             0.10675        0.00461        0.00000        0.00000     1115.16235   116083.89100        5.42123              ?        1.92564              ?              ?      0.5754131      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.9407730000  28.8876209000  24.0462170000  12.3099785000  10.3381901000  10.1008453000        1.42566        0.41322        0.16721        0.03293        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.27385       26.92240       10.14489        1.79527        0.24858        0.01031     4226.38721     2133.17749     1489.43823      777.99725      323.72284      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      802.19080      215.37918       81.15912       14.36218        1.98864        0.08246    52829.83980    26664.71880    18617.97850     9724.96582     4046.53540     4199.84229         10.5614481         10.8221655         11.3322916         11.8210220         12.2824478         12.7123489         58.697         59.256        115.758        112.783        109.374        106.343
    15/Jul/2000            197        0.00000        2.04301    111.6364820        0.00000        0.00000      139.34204     9286.65918              ?              ?        0.00000        0.00000        0.10567      0.0377025      0.0551150               0.00000             0.10492        0.00821        0.00000        0.00000     1114.73633   116083.23400        5.42117              ?        1.93121              ?              ?      0.5802681      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.4045181000  29.1651058000  24.2486038000  12.3711920000  10.3467026000  10.1003599000        1.42533        0.41282        0.16718        0.03293        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.23053       26.91462       10.14274        1.79524        0.24858        0.01031     4226.35938     2133.16382     1489.43066      777.99518      323.72253      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      801.84424      215.31699       81.14195       14.36190        1.98860        0.08246    52829.49220    26664.54690    18617.88280     9724.93945     4046.53149     4199.84229         10.5382357         10.7961063         11.3016701         11.7871904         12.2465773         12.6754408         60.287         60.065        115.822        112.793        109.380        106.354
    16/Jul/2000            198        0.00000        2.04356    111.6652150        0.00000        0.00000      139.28851     9286.60742              ?              ?        0.00000        0.00000        0.10486      0.0206837      0.0554461               0.00000             0.10541        0.00455        0.00000        0.00000     1114.30811   116082.59400        5.42112              ?        1.93185              ?              ?      0.5838419      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.6396332000  28.7682915000  24.3748264000  12.4278460000  10.3549738000  10.0996370000        1.42567        0.41304        0.16717        0.03292        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.18715       26.90669       10.14061        1.79520        0.24857        0.01031     4226.33154     2133.14966     1489.42297      777.99310      323.72220      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      801.49719      215.25351       81.12492       14.36162        1.98856        0.08246    52829.14450    26664.37110    18617.78710     9724.91406     4046.52759     4199.84229         10.4985409         10.7544012         11.2569399         11.7406235         12.1992025         12.6281319         58.678         59.238        115.744        112.781        109.382        106.362
    17/Jul/2000            199        0.00000        2.04289    111.6769030        0.00000        0.00000      139.23593     9286.55566              ?              ?        0.00000        0.00000        0.10427      0.0368764      0.0557048               0.00000             0.10360        0.00803        0.00000        0.00000     1113.88745   116081.95300        5.42106              ?        1.93926              ?              ?      0.5866505      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.1127605000  29.0410995000  24.5714321000  12.4891644000  10.3636446000  10.0987940000        1.42539        0.41267        0.16715        0.03292        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.14439       26.89902       10.13850        1.79517        0.24856        0.01031     4226.30420     2133.13599     1489.41553      777.99109      323.72189      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      801.15509      215.19215       81.10800       14.36133        1.98852        0.08246    52828.80080    26664.20120    18617.69340     9724.88867     4046.52368     4199.84229         10.4732161         10.7263222         11.2244520         11.7050447         12.1616783         12.5896454         60.268         60.046        115.805        112.787        109.384        106.369
    18/Jul/2000            200        0.00000        2.04345    111.7044910        0.00000        0.00000      139.18303     9286.50488              ?              ?        0.00000        0.00000        0.10378      0.0203316      0.0558607               0.00000             0.10434        0.00447        0.00000        0.00000     1113.46423   116081.32000        5.42101              ?        1.94666              ?              ?      0.5883744      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.3518810000  28.6444607000  24.6924706000  12.5458183000  10.3720903000  10.0977621000        1.42571        0.41291        0.16715        0.03293        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.10146       26.89117       10.13640        1.79513        0.24856        0.01031     4226.27637     2133.12207     1489.40796      777.98907      323.72159      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      800.81171      215.12936       81.09117       14.36105        1.98847        0.08245    52828.45700    26664.02730    18617.59960     9724.86328     4046.51978     4199.84229         10.4497633         10.7000132         11.1935358         11.6708498         12.1253624         12.5522041         58.656         59.216        115.726        112.772        109.382        106.373
    19/Jul/2000            201        0.00000        2.04286    111.7158970        0.00000        0.00000      139.13092     9286.45508              ?              ?        0.00000        0.00000        0.10325      0.0358725      0.0559609               0.00000             0.10266        0.00781        0.00000        0.00000     1113.04736   116080.68000        5.42095              ?        1.95222              ?              ?      0.5895090      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.8349876000  28.9131832000  24.8830280000  12.6070919000  10.3809500000  10.0966558000        1.42547        0.41257        0.16714        0.03293        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.05910       26.88358       10.13431        1.79510        0.24855        0.01031     4226.24951     2133.10864     1489.40051      777.98706      323.72128      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      800.47278      215.06863       81.07446       14.36078        1.98843        0.08245    52828.11720    26663.85940    18617.50590     9724.83789     4046.51587     4199.84229         10.4265480         10.6739235         11.1627979         11.6367874         12.0891304         12.5147963         60.241         60.025        115.785        112.775        109.382        106.376
    20/Jul/2000            202        0.00000        2.04343    111.7427980        0.00000        0.00000      139.07855     9286.40234              ?              ?        0.00000        0.00000        0.10277      0.0198972      0.0559733               0.00000             0.10334        0.00438        0.00000        0.00000     1112.62842   116080.04700        5.42090              ?        1.95963              ?              ?      0.5897157      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.0788136000  28.5170078000  24.9984283000  12.6635561000  10.3895864000  10.0954018000        1.42577        0.41283        0.16715        0.03293        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.01661       26.87581       10.13223        1.79506        0.24855        0.01031     4226.22168     2133.09497     1489.39294      777.98499      323.72098      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      800.13287      215.00647       81.05783       14.36050        1.98839        0.08245    52827.77340    26663.68750    18617.41210     9724.81250     4046.51221     4199.84229         10.4033661         10.6478624         11.1320696         11.6027060         12.0528460         12.4773016         58.629         59.190        115.703        112.757        109.377        106.376
    21/Jul/2000            203        0.00000        2.04291    111.7546690        0.00000        0.00000      139.02681     9286.35352              ?              ?        0.00000        0.00000        0.10257      0.0347559      0.0559430               0.00000             0.10205        0.00757        0.00000        0.00000     1112.21448   116079.41400        5.42084              ?        1.96704              ?              ?      0.5894694      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.5722790000  28.7823372000  25.1827145000  12.7245836000  10.3986406000  10.0941067000        1.42556        0.41252        0.16715        0.03293        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       99.97450       26.86827       10.13016        1.79503        0.24854        0.01031     4226.19482     2133.08154     1489.38562      777.98297      323.72067      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      799.79602      214.94618       81.04128       14.36022        1.98835        0.08245    52827.43360    26663.51950    18617.32030     9724.78711     4046.50854     4199.84229         10.3967047         10.6374731         11.1154337         11.5812845         12.0279255         12.4499979         60.211         60.000        115.759        112.757        109.374        106.375
