ApsimVersion = 7.10
Title = Sim15-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Jul/2000            193        0.00000       24.43633       47.88672      296.68826       12.12757      164.39690     9027.27593        0.00000        0.00000        0.00000        1.40047        0.06697        0.01303               1.09909             1.16347        0.01306        0.00000     2966.88232      363.82720     1315.17522   112840.94918        5.95568        0.00000        12.73080        1.66498         0.64118        0.35585        0.00000        1.08297            0.00000        0.22182        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.60107        2.78995        2.50487        2.32164        2.17435        2.04445        8.61855        7.57278        8.10694        7.75075        7.86534        7.97237        4.77009        3.54092        1.91417        1.03666        0.56129        0.30445      132.45398       25.52729        5.28778        0.80884        0.23855        0.08046     4542.40105     1873.80859     1316.76269      689.59351      292.71837      311.99173      143.10282      106.22749       57.42501       31.09971       16.83879        9.13338     1059.63181      204.21832       42.30225        6.47075        1.90839        0.64371    56780.01312    23422.60736    16459.53362     8619.91886     3658.97962     3899.89660     10.7039970     11.0244430     11.6424070     12.2205900     12.7511740     13.2294770       64.77906       70.23273      142.32536      141.07837      136.86832      132.88727  Med-HeavySoil
    12/Jul/2000            194        0.00000       24.16586       49.17377      294.72058       12.03457      165.33158     9027.31273        0.00000        0.00000        0.00000        1.35966        0.05621        0.01640               1.01925             1.08920        0.01079        0.00000     2947.20557      361.03718     1322.65260   112841.40916        5.95615        0.00000        11.80601        1.67401         0.67768        0.37164        0.00000        1.08738            0.00000        0.27347        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.07468        2.65212        2.35781        2.17048        2.02098        1.88979        9.09848        7.68626        8.31653        7.91100        8.02766        8.13384        4.73365        3.51665        1.89949        1.02785        0.55583        0.30111      133.32319       25.55079        5.30625        0.82060        0.24583        0.08491     4542.44352     1873.80367     1316.76109      689.59369      292.71874      311.99203      142.00957      105.49949       56.98457       30.83545       16.67493        9.03318     1066.58556      204.40630       42.45002        6.56479        1.96665        0.67930    56780.54398    23422.54588    16459.51357     8619.92113     3658.98424     3899.90037     10.6639330     10.9822150     11.5972650     12.1741590     12.7047830     13.1841860       62.70796       69.91233      142.50359      141.40546      137.18704      133.09389  Med-HeavySoil
    13/Jul/2000            195        0.00000       23.98259       50.40396      292.63980       11.94665      166.31450     9027.35469        0.00000        0.00000        0.00000        1.32712        0.07683        0.02010               1.07786             1.14384        0.01491        0.00000     2926.39770      358.39946     1330.51603   112841.93358        5.95665        0.00000        12.48480        1.58263         0.64000        0.35045        0.00000        1.09528            0.00000        0.32894        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.58390        2.52193        2.22013        2.02988        1.87917        1.74757        9.46324        7.89018        8.52909        8.06027        8.17797        8.28322        4.70016        3.49338        1.88525        1.01937        0.55059        0.29789      134.24328       25.57320        5.32413        0.83189        0.25281        0.08919     4542.49105     1873.79887     1316.75949      689.59386      292.71909      311.99232      141.00479      104.80135       56.55763       30.58126       16.51771        8.93671     1073.94623      204.58562       42.59302        6.65515        2.02248        0.71352    56781.13814    23422.48593    16459.49366     8619.92320     3658.98864     3899.90400     10.6378580     10.9528510     11.5629270     12.1367250     12.6658340     13.1450180       64.75029       70.33104      142.75781      141.72188      137.50926      133.31576  Med-HeavySoil
    14/Jul/2000            196        0.00000       23.77706       51.61113      290.67392       11.85783      167.24219     9027.39162        0.00000        0.00000        0.00000        1.29561        0.06439        0.02406               1.01833             1.09008        0.01230        0.00000     2906.73877      355.73488     1337.93753   112842.39521        5.95712        0.00000        11.79529        1.59875         0.67882        0.36739        0.00000        1.10457            0.00000        0.38727        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.02316        2.39913        2.09113        1.89900        1.74796        1.61669        9.96529        7.99094        8.71904        8.19778        8.31676        8.42133        4.66492        3.47000        1.87136        1.01120        0.54556        0.29479      135.10944       25.59560        5.34156        0.84278        0.25951        0.09330     4542.53370     1873.79398     1316.75790      689.59401      292.71943      311.99260      139.94752      104.10003       56.14064       30.33610       16.36674        8.84385     1080.87555      204.76483       42.73247        6.74222        2.07605        0.74642    56781.67126    23422.42472    16459.47377     8619.92511     3658.99285     3899.90750     10.6138770     10.9256860     11.5309720     12.1018080     12.6294690     13.1084350       62.67064       69.97959      142.86748      142.00038      137.82706      133.54907  Med-HeavySoil
    15/Jul/2000            197        0.00000       23.65384       52.76565      288.59311       11.77372      168.21942     9027.43373        0.00000        0.00000        0.00000        1.26879        0.08605        0.02822               1.07786             1.14557        0.01664        0.00000     2885.93091      353.21172     1345.75535   112842.92157        5.95762        0.00000        12.48480        1.51390         0.64151        0.34677        0.00000        1.11256            0.00000        0.44760        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.50064        2.28306        1.97025        1.77716        1.62652        1.49621       10.33848        8.19411        8.91382        8.32572        8.44470        8.54883        4.63250        3.44754        1.85783        1.00332        0.54072        0.29182      136.02746       25.61701        5.35849        0.85327        0.26593        0.09725     4542.58144     1873.78919     1316.75632      689.59415      292.71975      311.99287      138.97493      103.42612       55.73499       30.09947       16.22171        8.75449     1088.21966      204.93612       42.86790        6.82619        2.12744        0.77803    56782.26804    23422.36493    16459.45399     8619.92686     3658.99688     3899.91087     10.5899230     10.8983220     11.4983880     12.0658850     12.5917930     13.0703150       64.70689       70.37309      143.06014      142.26498      138.13853      133.79042  Med-HeavySoil
    16/Jul/2000            198        0.00000       23.48671       53.89947      286.66696       11.68884      169.12358     9027.46963        0.00000        0.00000        0.00000        1.23811        0.07178        0.03252               0.99775             1.07097        0.01365        0.00000     2866.66919      350.66512     1352.98863   112843.37039        5.95808        0.00000        11.55690        1.52796         0.67848        0.36266        0.00000        1.11803            0.00000        0.50899        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.89207        2.17387        1.85719        1.66389        1.51426        1.38542       10.85673        8.28512        9.08642        8.44298        8.56203        8.66619        4.59848        3.42500        1.84462        0.99570        0.53608        0.28895      136.87365       25.63838        5.37501        0.86340        0.27209        0.10105     4542.62311     1873.78432     1316.75474      689.59428      292.72006      311.99313      137.95453      102.75002       55.33855       29.87092       16.08248        8.66861     1094.98918      205.10707       43.00005        6.90722        2.17673        0.80838    56782.78885    23422.30400    16459.43424     8619.92845     3659.00072     3899.91411     10.5498590     10.8560280     11.4530180     12.0190410     12.5448010     13.0242420       62.62678       70.00137      143.11514      142.49045      138.43732      134.03597  Med-HeavySoil
    17/Jul/2000            199        0.00000       23.39789       54.98281      284.62677       11.60839      170.07731     9027.51067        0.00000        0.00000        0.00000        1.21469        0.09446        0.03689               1.05682             1.12587        0.01822        0.00000     2846.26733      348.25183     1360.61848   112843.88340        5.95856        0.00000        12.24120        1.44797         0.64094        0.34231        0.00000        1.12709            0.00000        0.57065        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.32395        2.07064        1.75121        1.55839        1.41031        1.28337       11.23080        8.49055        9.26571        8.55203        8.66961        8.77411        4.56720        3.40333        1.83173        0.98832        0.53162        0.28620      137.77149       25.65882        5.39109        0.87320        0.27801        0.10469     4542.66982     1873.77956     1316.75317      689.59439      292.72035      311.99338      137.01588      102.09986       54.95199       29.64961       15.94852        8.58597     1102.17195      205.27058       43.12869        6.98561        2.22410        0.83755    56783.37280    23422.24447    16459.41457     8619.92992     3659.00441     3899.91724     10.5238420     10.8267340     11.4187220     11.9815710     12.5057010     12.9847890       64.66166       70.37955      143.26000      142.70241      138.72308      134.28258  Med-HeavySoil
    18/Jul/2000            200        0.00000       23.27788       56.05475      282.70248       11.52687      170.97556     9027.54669        0.00000        0.00000        0.00000        1.19154        0.07834        0.04127               0.99677             1.07153        0.01485        0.00000     2827.02441      345.80595     1367.80446   112844.33364        5.95901        0.00000        11.54560        1.46753         0.68002        0.35919        0.00000        1.13648            0.00000        0.63173        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.68948        1.97325        1.65179        1.46004        1.31399        1.18932       11.76337        8.57471        9.42379        8.65193        8.76784        8.87312        4.53426        3.38151        1.81908        0.98116        0.52731        0.28355      138.61479       25.67930        5.40685        0.88271        0.28371        0.10820     4542.71166     1873.77469     1316.75159      689.59450      292.72064      311.99362      136.02782      101.44518       54.57242       29.43470       15.81943        8.50640     1108.91833      205.43437       43.25479        7.06166        2.26971        0.86560    56783.89572    23422.18361    16459.39486     8619.93126     3659.00794     3899.92024     10.4998420     10.7994990     11.3865560     11.9462730     12.4687770     12.9474750       62.57668       69.99604      143.27361      142.87686      138.99097      134.52692  Med-HeavySoil
    19/Jul/2000            201        0.00000       23.23285       57.07948      280.66229       11.44950      171.92460     9027.58788        0.00000        0.00000        0.00000        1.17236        0.10203        0.04560               1.05682             1.12733        0.01964        0.00000     2806.62256      343.48504     1375.39678   112844.84851        5.95950        0.00000        12.24120        1.39254         0.64271        0.33926        0.00000        1.14456            0.00000        0.69162        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.09757        1.88110        1.55852        1.36835        1.22470        1.10262       12.13804        8.78500        9.59037        8.74496        8.85740        8.96370        4.50394        3.36050        1.80672        0.97420        0.52316        0.28099      139.51075       25.69890        5.42223        0.89194        0.28921        0.11157     4542.75858     1873.76993     1316.75002      689.59460      292.72091      311.99385      135.11819      100.81487       54.20146       29.22587       15.69490        8.42976     1116.08599      205.59119       43.37785        7.13551        2.31365        0.89259    56784.48222    23422.12411    16459.37521     8619.93248     3659.01134     3899.92314     10.4759320     10.7721900     11.3539980     11.9102950     12.4309320     12.9090510       64.60911       70.36428      143.38269      143.04025      139.24206      134.76648  Med-HeavySoil
    20/Jul/2000            202        0.00000       23.15218       58.09837      278.73981       11.37099      172.81740     9027.62401        0.00000        0.00000        0.00000        1.15273        0.08399        0.04985               0.99584             1.07206        0.01588        0.00000     2787.39770      341.12970     1382.53916   112845.30007        5.95995        0.00000        11.53484        1.41320         0.68198        0.35610        0.00000        1.15407            0.00000        0.74966        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.43971        1.79414        1.47097        1.28281        1.14190        1.02264       12.68311        8.86398        9.73629        8.83002        8.93868        9.04630        4.47202        3.33933        1.79455        0.96741        0.51915        0.27853      140.35126       25.71855        5.43734        0.90092        0.29451        0.11482     4542.80057     1873.76506     1316.74844      689.59469      292.72117      311.99408      134.16051      100.17976       53.83655       29.02243       15.57459        8.35586     1122.81008      205.74837       43.49869        7.20737        2.35607        0.91858    56785.00717    23422.06327    16459.35549     8619.93360     3659.01460     3899.92594     10.4521960     10.7451840     11.3219750     11.8750390     12.3939450     12.8715720       62.52230       69.97276      143.36556      143.16913      139.47275      134.99864  Med-HeavySoil
    21/Jul/2000            203        0.00000       23.14119       59.07558      276.69961       11.29622      173.76217     9027.66527        0.00000        0.00000        0.00000        1.13992        0.10876        0.05395               1.05682             1.12893        0.02091        0.00000     2766.99585      338.88666     1390.09732   112845.81586        5.96043        0.00000        12.24120        1.34582         0.64660        0.33746        0.00000        1.16335            0.00000        0.80542        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.82444        1.71159        1.38860        1.20285        1.06497        0.94875       13.05847        9.08107        9.89255        8.90958        9.01244        9.12146        4.44252        3.31887        1.78262        0.96079        0.51527        0.27615      141.24532       25.73742        5.45213        0.90969        0.29964        0.11796     4542.84764     1873.76029     1316.74686      689.59477      292.72142      311.99429      133.27574       99.56619       53.47850       28.82376       15.45800        8.28448     1129.96259      205.89938       43.61707        7.27750        2.39713        0.94365    56785.59548    23422.00360    16459.33577     8619.93462     3659.01775     3899.92865     10.4446840     10.7332780     11.3029840     11.8509810     12.3665450     12.8422780       64.55226       70.33459      143.44833      143.29028      139.68521      135.22168  Med-HeavySoil
    22/Jul/2000            204        0.00000       23.07163       60.05165      274.81671       11.22024      174.63291     9027.70020        0.00000        0.00000        0.00000        1.12275        0.08880        0.05789               0.97534             1.05319        0.01675        0.00000     2748.16675      336.60719     1397.06329   112846.25257        5.96087        0.00000        11.29735        1.36768         0.68630        0.35439        0.00000        1.17108            0.00000        0.85844        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       17.12443        1.63369        1.31122        1.12819        0.99356        0.88053       13.61601        9.15638       10.02857        8.98226        9.07893        9.18950        4.41146        3.29825        1.77086        0.95432        0.51150        0.27385      142.06603       25.75635        5.46669        0.91824        0.30461        0.12098     4542.88852     1873.75540     1316.74528      689.59484      292.72166      311.99450      132.34382       98.94746       53.12571       28.62964       15.34502        8.21554     1136.52826      206.05083       43.73352        7.34596        2.43689        0.96784    56786.10645    23421.94255    16459.31597     8619.93555     3659.02079     3899.93126     10.4230840     10.7082670     11.2726700     11.8171560     12.3307270     12.8057250       62.46550       69.93770      143.40872      143.38040      139.87677      135.43375  Med-HeavySoil
    23/Jul/2000            205        0.00000       23.07240       60.98407      272.81671       11.14802      175.55561     9027.74032        0.00000        0.00000        0.00000        1.10863        0.11459        0.06162               1.03600             1.10940        0.02201        0.00000     2728.16699      334.44065     1404.44487   112846.75403        5.96134        0.00000        12.00000        1.29992         0.64867        0.33491        0.00000        1.18035            0.00000        0.90847        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       17.47060        1.55990        1.23856        1.05850        0.92729        0.81756       13.98646        9.38138       10.17628        9.05036        9.13878        9.25082        4.38284        3.27837        1.75933        0.94800        0.50785        0.27163      142.94026       25.77450        5.48093        0.92660        0.30943        0.12390     4542.93449     1873.75063     1316.74370      689.59491      292.72190      311.99470      131.48526       98.35114       52.77997       28.43996       15.23541        8.14891     1143.52205      206.19598       43.84746        7.41279        2.47541        0.99118    56786.68108    23421.88284    16459.29620     8619.93638     3659.02373     3899.93379     10.3995370     10.6813150     11.2404060     11.7813600     12.2929200     12.7671800       64.49550       70.29551      143.47244      143.46629      140.05037      135.63390  Med-HeavySoil
    24/Jul/2000            206        0.00000       23.03223       61.91988      270.93582       11.07459      176.42147     9027.77536        0.00000        0.00000        0.00000        1.09360        0.09267        0.06513               0.97430             1.05342        0.01745        0.00000     2709.35791      332.23773     1411.37177   112847.19201        5.96178        0.00000        11.28534        1.32175         0.68823        0.35161        0.00000        1.19109            0.00000        0.95525        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       17.75309        1.49030        1.17029        0.99341        0.86574        0.75939       14.55148        9.45375       10.30400        9.11253        9.19230        9.30582        4.35271        3.25833        1.74797        0.94181        0.50430        0.26948      143.75824       25.79269        5.49495        0.93477        0.31410        0.12672     4542.97551     1873.74574     1316.74211      689.59497      292.72213      311.99490      130.58119       97.74987       52.43909       28.25424       15.12892        8.08443     1150.06591      206.34152       43.95961        7.47817        2.51281        1.01375    56787.19392    23421.82179    16459.27636     8619.93713     3659.02657     3899.93624     10.3758650     10.6543510     11.2083340     11.7459210     12.2555950     12.7292020       62.40576       69.89562      143.41678      143.52460      140.20393      135.82098  Med-HeavySoil
    25/Jul/2000            207        0.00000       23.06103       62.81376      268.93582       11.00475      177.34045     9027.81563        0.00000        0.00000        0.00000        1.08178        0.11951        0.06840               1.03600             1.11059        0.02295        0.00000     2689.35791      330.14258     1418.72361   112847.69538        5.96225        0.00000        12.00000        1.25709         0.65051        0.33234        0.00000        1.20048            0.00000        0.99867        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       18.08370        1.42434        1.10616        0.93261        0.80858        0.70565       14.91547        9.68735       10.44484        9.17107        9.24014        9.35489        4.32493        3.23901        1.73682        0.93575        0.50084        0.26740      144.63078       25.81013        5.50868        0.94277        0.31864        0.12945     4543.02168     1873.74097     1316.74052      689.59502      292.72235      311.99509      129.74800       97.17017       52.10472       28.07239       15.02532        8.02199     1157.04626      206.48104       44.06943        7.54213        2.54915        1.03558    56787.77103    23421.76207    16459.25654     8619.93780     3659.02932     3899.93861     10.3520780     10.6271850     11.1758750     11.7099160     12.2175450     12.6903670       64.43356       70.25051      143.46689      143.58197      140.34090      135.99471  Med-HeavySoil
    26/Jul/2000            208        0.00000       23.04568       63.71557      267.05698       10.93369      178.20168     9027.85078        0.00000        0.00000        0.00000        1.06890        0.09567        0.07142               0.97325             1.05356        0.01799        0.00000     2670.56934      328.01071     1425.61343   112848.13469        5.96269        0.00000        11.27319        1.27913         0.69015        0.34893        0.00000        1.21135            0.00000        1.03863        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       18.35049        1.36213        1.04587        0.87578        0.75545        0.65596       15.48706        9.75719       10.56582        9.22451        9.28256        9.39842        4.29569        3.21952        1.72583        0.92980        0.49748        0.26538      145.44610       25.82762        5.52220        0.95060        0.32307        0.13209     4543.06286     1873.73608     1316.73893      689.59507      292.72256      311.99527      128.87057       96.58552       51.77480       27.89400       14.92439        7.96143     1163.56876      206.62097       44.17762        7.60482        2.58453        1.05673    56788.28574    23421.70101    16459.23664     8619.93839     3659.03200     3899.94092     10.3283870     10.6002060     11.1437640     11.6743880     12.1800660     12.6521640       62.34214       69.84793      143.39963      143.61482      140.45952      136.15451  Med-HeavySoil
    27/Jul/2000            209        0.00000       23.09544       64.57990      265.05698       10.86588      179.11719     9027.89113        0.00000        0.00000        0.00000        1.06219        0.12367        0.07419               1.03600             1.11195        0.02375        0.00000     2650.56934      325.97624     1432.93753   112848.63911        5.96316        0.00000        12.00000        1.22068         0.65439        0.33088        0.00000        1.22198            0.00000        1.07515        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       18.66492        1.30297        0.98907        0.82255        0.70598        0.60996       15.84624       10.00000       10.70133        9.27525        9.32023        9.43684        4.26863        3.20067        1.71501        0.92396        0.49419        0.26342      146.31693       25.84444        5.53549        0.95830        0.32738        0.13466     4543.10917     1873.73129     1316.73734      689.59511      292.72277      311.99545      128.05904       96.02002       51.45018       27.71867       14.82578        7.90255     1170.53541      206.75553       44.28389        7.66639        2.61905        1.07727    56788.86461    23421.64112    16459.21672     8619.93892     3659.03459     3899.94316     10.3209620     10.5884150     11.1248560     11.6502960     12.1524600     12.6224630       64.36752       70.20043      143.43982      143.64957      140.56348      136.30061  Med-HeavySoil
