ApsimVersion = 7.7
Title = Sim26-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Jul/2000            193        0.00000        0.77542        0.27887       14.94559       12.49890      157.94824     9026.79688        0.00000        0.00000        0.00000        0.04061        0.00035        0.00000               0.01466             0.08952        0.00002        0.00000      298.91190      374.96689     1263.58594   112834.95300        5.95231        0.00000         4.88633        1.33641         0.65053        0.37696        0.00000        1.67194            0.00000        0.16820        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.71178        0.06245        0.00084        0.00027        0.00007        0.00001        0.23585        0.03858        0.00382        0.00049        0.00011        0.00002        4.78365        3.58848        2.00093        1.14319        0.63332        0.34932      126.49260       25.45716        5.17078        0.66568        0.14181        0.02022     4541.96338     1873.79932     1316.75281      689.58276      292.71133      311.98727      143.50958      107.65447       60.02799       34.29563       18.99962       10.47957     1011.94080      203.65732       41.36622        5.32547        1.13445        0.16177    56774.54300    23422.49220    16459.41020     8619.78418     3658.89160     3899.84106     10.7043867     11.0252066     11.6438494     12.2225933     12.7536030     13.2321901       63.32806       68.62461      140.85138      140.14796      136.36681      132.67279  Med-HeavySoil
    12/Jul/2000            194        0.00000        0.82429        0.32162       14.58945       12.42260      158.29665     9026.78906        0.00000        0.00000        0.00000        0.04281        0.00006        0.00000               0.01282             0.09167        0.00000        0.00000      291.78909      372.67789     1266.37317   112834.87500        5.95247        0.00000         4.27369        1.37338         0.68088        0.39203        0.00000        1.67693            0.00000        0.20344        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.75750        0.06616        0.00034        0.00022        0.00006        0.00001        0.27316        0.04352        0.00428        0.00053        0.00012        0.00002        4.74564        3.56386        1.98951        1.14143        0.63291        0.34925      126.80098       25.48014        5.18484        0.66803        0.14236        0.02031     4541.96436     1873.79358     1316.75061      689.58221      292.71118      311.98727      142.36917      106.91589       59.68521       34.24287       18.98716       10.47760     1014.40784      203.84108       41.47869        5.34420        1.13886        0.16247    56774.55470    23422.41990    16459.38280     8619.77734     3658.88989     3899.84082     10.6643925     10.9831190     11.5989799     12.1765461     12.7076836     13.1874313       61.50000       67.98248      140.91571      140.33028      136.56900      132.81377  Med-HeavySoil
    13/Jul/2000            195        0.00000        0.86805        0.36569       14.20998       12.34997      158.66502     9026.78516        0.00000        0.00000        0.00000        0.04483        0.00047        0.00000               0.01366             0.08829        0.00002        0.00000      284.19965      370.49905     1269.32019   112834.82000        5.95264        0.00000         4.55366        1.30731         0.64540        0.37203        0.00000        1.68710            0.00000        0.24036        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.79829        0.06952        0.00000        0.00018        0.00005        0.00001        0.30761        0.05279        0.00457        0.00057        0.00013        0.00002        4.71037        3.54039        1.97783        1.13969        0.63250        0.34919      127.13021       25.50193        5.19924        0.67034        0.14290        0.02040     4541.96826     1873.78796     1316.74841      689.58167      292.71106      311.98724      141.31120      106.21178       59.33491       34.19064       18.97488       10.47564     1017.04169      204.01547       41.59391        5.36273        1.14322        0.16316    56774.60160    23422.34960    16459.35550     8619.77051     3658.88818     3899.84058     10.6382561     10.9536352     11.5644188     12.1388083     12.6683712     13.1478653       63.31290       68.61185      141.02907      140.50092      136.76762      132.96143  Med-HeavySoil
    14/Jul/2000            196        0.00000        0.91293        0.41190       13.87178       12.27551      158.99499     9026.77637        0.00000        0.00000        0.00000        0.04691        0.00008        0.00000               0.01218             0.09117        0.00000        0.00000      277.43567      368.26529     1271.95996   112834.69500        5.95279        0.00000         4.05838        1.34029         0.67739        0.38810        0.00000        1.69929            0.00000        0.27825        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.83970        0.07305        0.00000        0.00014        0.00004        0.00001        0.34822        0.05838        0.00455        0.00060        0.00013        0.00002        4.67370        3.51640        1.96623        1.13797        0.63209        0.34912      127.42082       25.52411        5.21354        0.67263        0.14344        0.02048     4541.96777     1873.78235     1316.74646      689.58112      292.71091      311.98721      140.21086      105.49204       58.98689       34.13897       18.96276       10.47371     1019.36652      204.19287       41.70831        5.38105        1.14751        0.16385    56774.59770    23422.27930    16459.33010     8619.76367     3658.88647     3899.84033     10.6143475     10.9266148     11.5327406     12.1042843     12.6324911     13.1118345       61.50000       67.93653      141.05440      140.64426      136.95807      133.11299  Med-HeavySoil
    15/Jul/2000            197        0.00000        0.95279        0.45920       13.51098       12.20442      159.34468     9026.77051        0.00000        0.00000        0.00000        0.04871        0.00059        0.00000               0.01299             0.08775        0.00003        0.00000      270.21957      366.13263     1274.75745   112834.63300        5.95296        0.00000         4.32966        1.27959         0.64259        0.36862        0.00000        1.70929            0.00000        0.31653        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.87642        0.07624        0.00000        0.00009        0.00004        0.00001        0.38444        0.06944        0.00452        0.00063        0.00014        0.00002        4.63962        3.49352        1.95426        1.13626        0.63169        0.34906      127.73175       25.54516        5.22834        0.67490        0.14397        0.02057     4541.97021     1873.77686     1316.74438      689.58057      292.71082      311.98721      139.18869      104.80570       58.62785       34.08778       18.95079       10.47180     1021.85400      204.36128       41.82668        5.39918        1.15174        0.16452    56774.62890    23422.21090    16459.30470     8619.75684     3658.88501     3899.84009     10.5903215     10.8991079     11.4998913     12.0679951     12.5943756     13.0732260       63.29071       68.57740      141.13083      140.77583      137.13954      133.26611  Med-HeavySoil
    16/Jul/2000            198        0.00000        0.99340        0.50866       13.19596       12.13171      159.65186     9026.76074        0.00000        0.00000        0.00000        0.05037        0.00010        0.00000               0.01134             0.09016        0.00000        0.00000      263.91931      363.95129     1277.21484   112834.50000        5.95310        0.00000         3.78015        1.30877         0.67212        0.38338        0.00000        1.71529            0.00000        0.35458        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.91371        0.07960        0.00000        0.00006        0.00003        0.00000        0.42774        0.07560        0.00449        0.00066        0.00014        0.00002        4.60431        3.47016        1.94237        1.13457        0.63130        0.34900      128.00001       25.56655        5.24303        0.67714        0.14449        0.02065     4541.96924     1873.77112     1316.74231      689.58002      292.71069      311.98718      138.12933      104.10493       58.27100       34.03717       18.93898       10.46990     1024.00012      204.53239       41.94427        5.41710        1.15592        0.16519    56774.61330    23422.13870    16459.27930     8619.75000     3658.88354     3899.83984     10.5503321     10.8569651     11.4548149     12.0215673     12.5478992     13.0277433       61.50000       67.87418      141.12758      140.88176      137.30872      133.41832  Med-HeavySoil
    17/Jul/2000            199        0.00000        1.02918        0.55880       12.85944       12.06219      159.97801     9026.75391        0.00000        0.00000        0.00000        0.05190        0.00072        0.00000               0.01212             0.08665        0.00004        0.00000      257.18872      361.86560     1279.82410   112834.42200        5.95325        0.00000         4.03836        1.25142         0.63747        0.36412        0.00000        1.72664            0.00000        0.39192        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.94652        0.08261        0.00000        0.00002        0.00002        0.00000        0.46498        0.08850        0.00447        0.00069        0.00015        0.00002        4.57149        3.44790        1.93005        1.13290        0.63091        0.34893      128.28777       25.58685        5.25831        0.67935        0.14500        0.02073     4541.97021     1873.76563     1316.74048      689.57947      292.71057      311.98718      137.14481      103.43704       57.90139       33.98703       18.92732       10.46803     1026.30212      204.69478       42.06646        5.43483        1.16004        0.16585    56774.62890    23422.07030    16459.25590     8619.74316     3658.88208     3899.83960     10.5242348     10.8275118     11.4202194     11.9836826     12.5082970     12.9877291       63.27336       68.53063      141.17690      140.97755      137.46587      133.56769  Med-HeavySoil
    18/Jul/2000            200        0.00000        1.06627        0.61117       12.55999       11.99092      160.26950     9026.74316        0.00000        0.00000        0.00000        0.05349        0.00011        0.00000               0.01078             0.08957        0.00000        0.00000      251.19984      359.72766     1282.15601   112834.28100        5.95338        0.00000         3.59331        1.28277         0.66853        0.37979        0.00000        1.73838            0.00000        0.42807        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.98042        0.08583        0.00000        0.00000        0.00002        0.00000        0.51065        0.09518        0.00446        0.00071        0.00015        0.00002        4.53739        3.42507        1.91781        1.13125        0.63053        0.34887      128.54062       25.60756        5.27346        0.68155        0.14551        0.02081     4541.96777     1873.76001     1316.73865      689.57892      292.71045      311.98715      136.12167      102.75217       57.53444       33.93742       18.91580       10.46618     1028.32495      204.86049       42.18766        5.45237        1.16410        0.16650    56774.59770    23422.00000    16459.23240     8619.73633     3658.88062     3899.83936     10.5003119     10.8004313     11.3883543     11.9488163     12.4719114     12.9510326       61.50000       67.79995      141.15404      141.05051      137.60877      133.71228  Med-HeavySoil
    19/Jul/2000            201        0.00000        1.09874        0.66387       12.23968       11.92259      160.57967     9026.73535        0.00000        0.00000        0.00000        0.05485        0.00086        0.00000               0.01153             0.08603        0.00005        0.00000      244.79362      357.67767     1284.63733   112834.20300        5.95352        0.00000         3.84374        1.23000         0.63451        0.36098        0.00000        1.74794            0.00000        0.46268        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.01004        0.08869        0.00000        0.00000        0.00001        0.00000        0.54860        0.10996        0.00443        0.00070        0.00015        0.00003        4.50565        3.40331        1.90506        1.12960        0.63015        0.34881      128.81250       25.62722        5.28931        0.68372        0.14601        0.02089     4541.96826     1873.75452     1316.73669      689.57843      292.71033      311.98712      135.16956      102.09943       57.15185       33.88807       18.90440       10.46435     1030.50000      205.01778       42.31449        5.46980        1.16812        0.16715    56774.60550    23421.93160    16459.20900     8619.73047     3658.87915     3899.83911     10.4763165     10.7729521     11.3554745     11.9123878     12.4335175     12.9119921       63.25206       68.47496      141.18323      141.11551      137.73845      133.85072  Med-HeavySoil
    20/Jul/2000            202        0.00000        1.13269        0.71875       11.95500       11.85256      160.85648     9026.72461        0.00000        0.00000        0.00000        0.05626        0.00013        0.00000               0.01025             0.08897        0.00001        0.00000      239.10001      355.57681     1286.85181   112834.05500        5.95364        0.00000         3.41618        1.26048         0.66517        0.37647        0.00000        1.75953            0.00000        0.49542        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.04091        0.09178        0.00000        0.00000        0.00001        0.00000        0.59635        0.11710        0.00442        0.00070        0.00016        0.00003        4.47268        3.38097        1.89241        1.12797        0.62977        0.34875      129.05077       25.64731        5.30502        0.68588        0.14651        0.02097     4541.96533     1873.74890     1316.73486      689.57794      292.71020      311.98712      134.18051      101.42909       56.77243       33.83915       18.89314       10.46254     1032.40613      205.17851       42.44013        5.48707        1.17209        0.16779    56774.56640    23421.86130    16459.18550     8619.72461     3658.87769     3899.83887     10.4526587     10.7461061     11.3237658     11.8775845     12.3970966     12.8751650       61.50000       67.71735      141.14670      141.16077      137.85349      133.98167  Med-HeavySoil
    21/Jul/2000            203        0.00000        1.16222        0.77411       11.65012       11.78566      161.15080     9026.71582        0.00000        0.00000        0.00000        0.05763        0.00099        0.00000               0.01098             0.08587        0.00005        0.00000      233.00235      353.56976     1289.20642   112833.93800        5.95377        0.00000         3.65859        1.20425         0.63347        0.35903        0.00000        1.77061            0.00000        0.52608        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.06771        0.09451        0.00000        0.00000        0.00000        0.00000        0.63477        0.13380        0.00466        0.00069        0.00016        0.00003        4.44188        3.35962        1.87972        1.12635        0.62940        0.34869      129.30749       25.66643        5.32078        0.68803        0.14700        0.02105     4541.96436     1873.74341     1316.73315      689.57751      292.71008      311.98709      133.25636      100.78868       56.39158       33.79041       18.88200       10.46074     1034.45996      205.33147       42.56625        5.50426        1.17601        0.16842    56774.55470    23421.79300    16459.16410     8619.71875     3658.87622     3899.83862     10.4450569     10.7340221     11.3044319     11.8530445     12.3691082     12.8452063       63.22939       68.41301      141.16083      141.20029      137.95541      134.10434  Med-HeavySoil
    22/Jul/2000            204        0.00000        1.19322        0.83164       11.38477       11.71715      161.40819     9026.70410        0.00000        0.00000        0.00000        0.05890        0.00015        0.00000               0.00955             0.08869        0.00001        0.00000      227.69548      351.51443     1291.26550   112833.78900        5.95388        0.00000         3.18412        1.23319         0.66401        0.37450        0.00000        1.77917            0.00000        0.55448        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.09574        0.09748        0.00000        0.00000        0.00000        0.00000        0.68450        0.14134        0.00493        0.00069        0.00016        0.00003        4.40988        3.33766        1.86721        1.12473        0.62903        0.34863      129.52710       25.68601        5.33629        0.69017        0.14749        0.02113     4541.96045     1873.73767     1316.73145      689.57703      292.70999      311.98706      132.29651      100.12988       56.01629       33.74185       18.87094       10.45896     1036.21680      205.48805       42.69031        5.52138        1.17990        0.16904    56774.50390    23421.72070    16459.14260     8619.71289     3658.87476     3899.83838     10.4235382     10.7091742     11.2744436     11.8196917     12.3338833     12.8093395       61.50000       67.63027      141.11502      141.22302      138.04338      134.21791  Med-HeavySoil
    23/Jul/2000            205        0.00000        1.21987        0.88929       11.10015       11.65207      161.68204     9026.69336        0.00000        0.00000        0.00000        0.05991        0.00113        0.00000               0.01025             0.08543        0.00007        0.00000      222.00310      349.56213     1293.45630   112833.66400        5.95401        0.00000         3.41543        1.17139         0.63061        0.35620        0.00000        1.79001            0.00000        0.58052        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.11979        0.10008        0.00000        0.00000        0.00000        0.00000        0.72288        0.15997        0.00557        0.00069        0.00016        0.00003        4.38005        3.31675        1.85491        1.12311        0.62867        0.34857      129.76448       25.70457        5.35151        0.69231        0.14797        0.02121     4541.95850     1873.73218     1316.72974      689.57654      292.70987      311.98706      131.40164       99.50262       55.64735       33.69331       18.85999       10.45720     1038.11584      205.63657       42.81207        5.53848        1.18375        0.16966    56774.48050    23421.65230    16459.12110     8619.70703     3658.87329     3899.83813     10.3998995     10.6820412     11.2418308     11.7834024     12.2954693     12.7701063       63.20999       68.34770      141.11807      141.24205      138.11917      134.32208  Med-HeavySoil
    24/Jul/2000            206        0.00000        1.24834        0.94907       10.84766       11.58543      161.92563     9026.68164        0.00000        0.00000        0.00000        0.06101        0.00017        0.00000               0.00909             0.08842        0.00001        0.00000      216.95332      347.56284     1295.40503   112833.52300        5.95411        0.00000         3.02986        1.19955         0.66048        0.37134        0.00000        1.80288            0.00000        0.60413        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.14540        0.10294        0.00000        0.00000        0.00000        0.00000        0.77415        0.16782        0.00622        0.00068        0.00016        0.00003        4.34910        3.29522        1.84279        1.12149        0.62830        0.34852      129.97137       25.72359        5.36649        0.69444        0.14845        0.02128     4541.95410     1873.72644     1316.72778      689.57611      292.70978      311.98703      130.47299       98.85675       55.28369       33.64484       18.84913       10.45546     1039.77100      205.78874       42.93189        5.55555        1.18757        0.17027    56774.42580    23421.58010    16459.09770     8619.70117     3658.87207     3899.83789     10.3763123     10.6552496     11.2101002     11.7484589     12.2587690     12.7328539       61.50000       67.53963      141.06661      141.24704      138.18228      134.41650  Med-HeavySoil
    25/Jul/2000            207        0.00000        1.27260        1.00869       10.57647       11.52209      162.18532     9026.67188        0.00000        0.00000        0.00000        0.06188        0.00127        0.00000               0.00976             0.08514        0.00008        0.00000      211.52951      345.66284     1297.48254   112833.38300        5.95423        0.00000         3.25430        1.14002         0.62745        0.35330        0.00000        1.81361            0.00000        0.62531        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.16718        0.10542        0.00000        0.00000        0.00000        0.00000        0.81216        0.18840        0.00726        0.00068        0.00016        0.00002        4.32021        3.27474        1.83086        1.11987        0.62795        0.34846      130.19563       25.74163        5.38120        0.69658        0.14892        0.02136     4541.95166     1873.72107     1316.72595      689.57562      292.70966      311.98700      129.60642       98.24217       54.92593       33.59622       18.83835       10.45373     1041.56506      205.93301       43.04957        5.57266        1.19135        0.17088    56774.39840    23421.51370    16459.07420     8619.69531     3658.87085     3899.83765     10.3524332     10.6279001     11.1772861     11.7119503     12.2200947     12.6933088       63.18639       68.27972      141.06122      141.25000      138.23459      134.50124  Med-HeavySoil
    26/Jul/2000            208        0.00000        1.29879        1.07041       10.33621       11.45721      162.41583     9026.65820        0.00000        0.00000        0.00000        0.06284        0.00019        0.00000               0.00865             0.08811        0.00001        0.00000      206.72418      343.71643     1299.32666   112833.21900        5.95433        0.00000         2.88320        1.16785         0.65683        0.36822        0.00000        1.82636            0.00000        0.64406        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.19061        0.10818        0.00000        0.00000        0.00000        0.00000        0.86479        0.19646        0.00830        0.00068        0.00016        0.00002        4.29025        3.25362        1.81910        1.11825        0.62759        0.34840      130.39047       25.76013        5.39568        0.69872        0.14939        0.02143     4541.94629     1873.71545     1316.72412      689.57513      292.70956      311.98700      128.70761       97.60849       54.57312       33.54752       18.82765       10.45202     1043.12378      206.08104       43.16542        5.58979        1.19510        0.17148    56774.32810    23421.44340    16459.05080     8619.68945     3658.86963     3899.83740     10.3288298     10.6010971     11.1455269     11.6769361     12.1832685     12.6558657       61.50000       67.44336      141.00610      141.24124      138.27580      134.57625  Med-HeavySoil
    27/Jul/2000            209        0.00000        1.32093        1.13194       10.07780       11.39534      162.66206     9026.64746        0.00000        0.00000        0.00000        0.06381        0.00140        0.00000               0.00930             0.08507        0.00009        0.00000      201.55608      341.86032     1301.29651   112833.07800        5.95443        0.00000         3.10086        1.11366         0.62616        0.35152        0.00000        1.83866            0.00000        0.66047        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.21038        0.11055        0.00000        0.00000        0.00000        0.00000        0.90236        0.21900        0.00972        0.00068        0.00015        0.00002        4.26218        3.23347        1.80750        1.11662        0.62723        0.34834      130.60216       25.77771        5.40994        0.70088        0.14985        0.02151     4541.94336     1873.70996     1316.72217      689.57471      292.70947      311.98697      127.86536       97.00414       54.22496       33.49850       18.81702       10.45032     1044.81726      206.22171       43.27956        5.60702        1.19883        0.17207    56774.28910    23421.37500    16459.02730     8619.68359     3658.86841     3899.83716     10.3213120     10.5891209     11.1262579     11.6523275     12.1550207     12.6254292       63.16134       68.20752      140.99356      141.23160      138.30774      134.64188  Med-HeavySoil
