ApsimVersion = 7.6
Title = Sim23-SoilNitrogen_Wheat+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jun/2000            163        0.00000        0.00507      6.2286910        0.00000        4.60577        7.77919        0.66678       12.77823              ?        0.00000        0.00000        0.00037      0.0028810      0.0855000               0.00000             0.00010        0.00062        0.00000      368.46146       62.23354        8.33481        0.00343     3756.21851        0.35757        0.00264              ?      2.1008360      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.7579840000   4.4707070000        0.00255        0.00114        0.00127        0.00011        0.00000        0.00000        2.42955        1.01146        1.04590        0.11885        0.00000        0.00000        4.06169        1.83443        1.74789        0.13519        0.00000        0.00000        0.35282        0.15662        0.14616        0.01119        0.00000        0.00000      194.36417       80.91667       83.67227        9.50834        0.00000        0.00000       32.49349       14.67547       13.98310        1.08150        0.00000        0.00000        4.41020        1.95782        1.82698        0.13982        0.00000        0.00000         12.1413540         12.4418910         12.9992100         13.4976360         13.9377170         14.3211290         63.784         63.729        120.417        117.352        112.920        109.902
    12/Jun/2000            164        0.00000        0.00523      6.1412800        0.00000        4.66160        7.77912        0.66810       12.77251              ?        0.00000        0.00000        0.00037      0.0028370      0.0845740               0.00000             0.00053        0.00061        0.00000      372.92833       62.23299        8.35121        0.00343     3767.56201        0.35690        0.00256              ?      2.1038010      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.7249390000   4.4163400000        0.00271        0.00115        0.00126        0.00011        0.00000        0.00000        2.46275        1.02133        1.05653        0.12100        0.00000        0.00000        4.06157        1.83445        1.74792        0.13519        0.00000        0.00000        0.35349        0.15692        0.14648        0.01121        0.00000        0.00000      197.01997       81.70607       84.52266        9.67963        0.00000        0.00000       32.49255       14.67557       13.98336        1.08151        0.00000        0.00000        4.41859        1.96145        1.83102        0.14015        0.00000        0.00000         12.0788080         12.3794360         12.9377770         13.4381570         13.8809170         14.2675500         61.912         63.219        120.329        117.347        112.925        109.909
    13/Jun/2000            165        0.00000        0.00497      6.0548260        0.00000        4.71737        7.77957        0.66938       12.76679              ?        0.00000        0.00000        0.00035      0.0027950      0.0836590               0.00000             0.00010        0.00060        0.00000      377.38971       62.23656        8.36726        0.00343     3778.60376        0.35501        0.00248              ?      2.1069380      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.6924670000   4.3623590000        0.00250        0.00112        0.00125        0.00010        0.00000        0.00000        2.49593        1.03116        1.06714        0.12314        0.00000        0.00000        4.06190        1.83452        1.74796        0.13519        0.00000        0.00000        0.35414        0.15720        0.14680        0.01124        0.00000        0.00000      199.67443       82.49278       85.37121        9.85128        0.00000        0.00000       32.49522       14.67614       13.98367        1.08153        0.00000        0.00000        4.42672        1.96503        1.83501        0.14049        0.00000        0.00000         12.0180900         12.3186710         12.8777780         13.3798810         13.8251140         14.2147890         63.791         63.738        120.430        117.367        112.933        109.916
    14/Jun/2000            166        0.00000        0.00513      5.9693400        0.00000        4.77321        7.77951        0.67067       12.76107              ?        0.00000        0.00000        0.00036      0.0027520      0.0827340               0.00000             0.00052        0.00060        0.00000      381.85648       62.23608        8.38334        0.00343     3789.39307        0.35436        0.00242              ?      2.1096880      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.6605810000   4.3087590000        0.00265        0.00113        0.00124        0.00010        0.00000        0.00000        2.52922        1.04098        1.07773        0.12529        0.00000        0.00000        4.06179        1.83453        1.74799        0.13519        0.00000        0.00000        0.35480        0.15749        0.14712        0.01127        0.00000        0.00000      202.33717       83.27807       86.21798       10.02325        0.00000        0.00000       32.49433       14.67626       13.98394        1.08155        0.00000        0.00000        4.43494        1.96860        1.83898        0.14082        0.00000        0.00000         11.9575760         12.2580560         12.8178280         13.3215630         13.7691910         14.1618370         61.919         63.227        120.342        117.361        112.938        109.923
    15/Jun/2000            167        0.00000        0.00488      5.8848090        0.00000        4.82896        7.77996        0.67193       12.75534              ?        0.00000        0.00000        0.00034      0.0027100      0.0818210               0.00000             0.00009        0.00059        0.00000      386.31665       62.23965        8.39907        0.00343     3799.96680        0.35284        0.00236              ?      2.1126100      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.6292520000   4.2555570000        0.00245        0.00110        0.00123        0.00010        0.00000        0.00000        2.56247        1.05076        1.08828        0.12744        0.00000        0.00000        4.06212        1.83461        1.74803        0.13520        0.00000        0.00000        0.35543        0.15777        0.14743        0.01129        0.00000        0.00000      204.99773       84.06060       87.06280       10.19552        0.00000        0.00000       32.49699       14.67684       13.98427        1.08156        0.00000        0.00000        4.44292        1.97211        1.84290        0.14114        0.00000        0.00000         11.8970570         12.1973940         12.7577500         13.2630460         13.7130050         14.1085700         63.798         63.746        120.442        117.381        112.945        109.929
    16/Jun/2000            168        0.00000        0.00504      5.8012440        0.00000        4.88476        7.77991        0.67319       12.74963              ?        0.00000        0.00000        0.00034      0.0026680      0.0808980               0.00000             0.00050        0.00058        0.00000      390.78110       62.23925        8.41484        0.00343     3810.35791        0.35134        0.00231              ?      2.1151420      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.5984940000   4.2027500000        0.00260        0.00111        0.00122        0.00010        0.00000        0.00000        2.59582        1.06052        1.09882        0.12960        0.00000        0.00000        4.06202        1.83462        1.74807        0.13520        0.00000        0.00000        0.35608        0.15805        0.14774        0.01132        0.00000        0.00000      207.66569       84.84162       87.90574       10.36806        0.00000        0.00000       32.49615       14.67697       13.98455        1.08158        0.00000        0.00000        4.45098        1.97561        1.84679        0.14147        0.00000        0.00000         11.8365070         12.1366590         12.6975250         13.2043130         13.6565420         14.0549750         61.926         63.235        120.353        117.374        112.949        109.935
    17/Jun/2000            169        0.00000        0.00479      5.7186300        0.00000        4.94048        7.78035        0.67442       12.74391              ?        0.00000        0.00000        0.00032      0.0026270      0.0799870               0.00000             0.00008        0.00057        0.00000      395.23818       62.24283        8.43028        0.00343     3820.61011        0.35107        0.00228              ?      2.1178500      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.5682760000   4.1503540000        0.00241        0.00108        0.00121        0.00010        0.00000        0.00000        2.62914        1.07025        1.10933        0.13176        0.00000        0.00000        4.06235        1.83469        1.74811        0.13520        0.00000        0.00000        0.35670        0.15832        0.14805        0.01134        0.00000        0.00000      210.33089       85.61982       88.74665       10.54083        0.00000        0.00000       32.49879       14.67755       13.98489        1.08160        0.00000        0.00000        4.45880        1.97905        1.85064        0.14179        0.00000        0.00000         11.7759220         12.0758520         12.6371520         13.1453650         13.5998050         14.0010550         63.804         63.753        120.453        117.394        112.956        109.942
    18/Jun/2000            170        0.00000        0.00494      5.6369770        0.00000        4.99623        7.78031        0.67566       12.73820              ?        0.00000        0.00000        0.00033      0.0025850      0.0790670               0.00000             0.00048        0.00056        0.00000      399.69871       62.24251        8.44573        0.00343     3830.74487        0.34959        0.00224              ?      2.1201700      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.5386130000   4.0983640000        0.00255        0.00109        0.00120        0.00010        0.00000        0.00000        2.66254        1.07996        1.11982        0.13392        0.00000        0.00000        4.06225        1.83471        1.74815        0.13520        0.00000        0.00000        0.35734        0.15860        0.14836        0.01137        0.00000        0.00000      213.00281       86.39647       89.58561       10.71383        0.00000        0.00000       32.49800       14.67770       13.98519        1.08162        0.00000        0.00000        4.46669        1.98248        1.85446        0.14211        0.00000        0.00000         11.7153040         12.0149720         12.5766350         13.0862060         13.5428000         13.9468150         61.932         63.241        120.364        117.387        112.960        109.947
    19/Jun/2000            171        0.00000        0.00470      5.5562720        0.00000        5.05189        7.78076        0.67687       12.73249              ?        0.00000        0.00000        0.00031      0.0025450      0.0781600               0.00000             0.00007        0.00055        0.00000      404.15137       62.24609        8.46087        0.00343     3840.80200        0.34933        0.00222              ?      2.1226640      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.5094760000   4.0467960000        0.00236        0.00106        0.00119        0.00010        0.00000        0.00000        2.69590        1.08963        1.13028        0.13609        0.00000        0.00000        4.06258        1.83479        1.74819        0.13520        0.00000        0.00000        0.35795        0.15887        0.14866        0.01139        0.00000        0.00000      215.67158       87.17027       90.42248       10.88703        0.00000        0.00000       32.50062       14.67828       13.98554        1.08164        0.00000        0.00000        4.47435        1.98585        1.85824        0.14242        0.00000        0.00000         11.6546540         11.9540230         12.5159780         13.0268420         13.4855300         13.8922610         63.809         63.759        120.463        117.406        112.966        109.953
    20/Jun/2000            172        0.00000        0.00485      5.4765220        0.00000        5.10759        7.78073        0.67808       12.72679              ?        0.00000        0.00000        0.00032      0.0025040      0.0772460               0.00000             0.00046        0.00054        0.00000      408.60686       62.24585        8.47602        0.00344     3850.80176        0.34786        0.00219              ?      2.1247750      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.4808770000   3.9956460000        0.00250        0.00107        0.00118        0.00010        0.00000        0.00000        2.72933        1.09928        1.14072        0.13825        0.00000        0.00000        4.06249        1.83481        1.74823        0.13521        0.00000        0.00000        0.35857        0.15914        0.14896        0.01142        0.00000        0.00000      218.34659       87.94248       91.25737       11.06042        0.00000        0.00000       32.49989       14.67844       13.98586        1.08166        0.00000        0.00000        4.48209        1.98922        1.86198        0.14274        0.00000        0.00000         11.5939670         11.8930020         12.4551790         12.9672730         13.4279990         13.8373960         61.936         63.247        120.373        117.398        112.969        109.958
    21/Jun/2000            173        0.00000        0.00462      5.3977130        0.00000        5.16318        7.78116        0.67927       12.72109              ?        0.00000        0.00000        0.00030      0.0024660      0.0763430               0.00000             0.00008        0.00053        0.00000      413.05419       62.24931        8.49087        0.00344     3860.78101        0.34761        0.00219              ?      2.1270650      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.4527870000   3.9449260000        0.00232        0.00104        0.00117        0.00010        0.00000        0.00000        2.76273        1.10890        1.15113        0.14042        0.00000        0.00000        4.06280        1.83488        1.74827        0.13521        0.00000        0.00000        0.35917        0.15940        0.14926        0.01144        0.00000        0.00000      221.01821       88.71184       92.09014       11.23400        0.00000        0.00000       32.50242       14.67901       13.98619        1.08169        0.00000        0.00000        4.48961        1.99253        1.86569        0.14305        0.00000        0.00000         11.5497580         11.8475780         12.4083450         12.9201980         13.3816380         13.7925120         63.813         63.765        120.472        117.416        112.976        109.963
    22/Jun/2000            174        0.00000        0.00477      5.3198520        0.00000        5.21880        7.78114        0.68046       12.71540              ?        0.00000        0.00000        0.00031      0.0024260      0.0754350               0.00000             0.00045        0.00052        0.00000      417.50365       62.24911        8.50576        0.00344     3870.76831        0.34650        0.00218              ?      2.1289720      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.4252200000   3.8946320000        0.00246        0.00105        0.00116        0.00010        0.00000        0.00000        2.79619        1.11849        1.16151        0.14260        0.00000        0.00000        4.06271        1.83490        1.74831        0.13521        0.00000        0.00000        0.35978        0.15967        0.14955        0.01147        0.00000        0.00000      223.69555       89.47951       92.92084       11.40774        0.00000        0.00000       32.50172       14.67917       13.98651        1.08171        0.00000        0.00000        4.49720        1.99583        1.86938        0.14336        0.00000        0.00000         11.4911530         11.7884590         12.3491110         12.8618860         13.3250870         13.7383810         61.940         63.252        120.381        117.407        112.978        109.968
    23/Jun/2000            175        0.00000        0.00455      5.2429250        0.00000        5.27431        7.78157        0.68163       12.70971              ?        0.00000        0.00000        0.00029      0.0023890      0.0745390               0.00000             0.00007        0.00052        0.00000      421.94481       62.25256        8.52036        0.00344     3880.78906        0.34625        0.00219              ?      2.1310590      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.3981470000   3.8447770000        0.00228        0.00102        0.00115        0.00010        0.00000        0.00000        2.82962        1.12805        1.17187        0.14477        0.00000        0.00000        4.06303        1.83497        1.74836        0.13522        0.00000        0.00000        0.36037        0.15993        0.14984        0.01149        0.00000        0.00000      226.36941       90.24434       93.74941       11.58164        0.00000        0.00000       32.50424       14.67974       13.98686        1.08173        0.00000        0.00000        4.50459        1.99908        1.87302        0.14366        0.00000        0.00000         11.4471610         11.7431690         12.3022540         12.8146430         13.2784260         13.6930790         63.817         63.769        120.479        117.425        112.984        109.972
    24/Jun/2000            176        0.00000        0.00469      5.1669380        0.00000        5.32985        7.78155        0.68280       12.70403              ?        0.00000        0.00000        0.00030      0.0023500      0.0736370               0.00000             0.00044        0.00051        0.00000      426.38792       62.25243        8.53500        0.00344     3890.87036        0.34514        0.00219              ?      2.1327700      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.3715810000   3.7953570000        0.00242        0.00103        0.00114        0.00010        0.00000        0.00000        2.86311        1.13759        1.18220        0.14695        0.00000        0.00000        4.06295        1.83499        1.74840        0.13522        0.00000        0.00000        0.36096        0.16019        0.15013        0.01152        0.00000        0.00000      229.04881       91.00748       94.57592       11.75571        0.00000        0.00000       32.50358       14.67991       13.98719        1.08175        0.00000        0.00000        4.51206        2.00233        1.87665        0.14397        0.00000        0.00000         11.3885320         11.6839590         12.2427980         12.7559860         13.2214170         13.6383920         61.944         63.257        120.388        117.416        112.986        109.976
    25/Jun/2000            177        0.00000        0.00447      5.0918770        0.00000        5.38528        7.78198        0.68395       12.69835              ?        0.00000        0.00000        0.00028      0.0023130      0.0727480               0.00000             0.00006        0.00050        0.00000      430.82282       62.25588        8.54935        0.00344     3901.04346        0.34524        0.00221              ?      2.1346640      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.3454940000   3.7463830000        0.00224        0.00100        0.00113        0.00009        0.00000        0.00000        2.89656        1.14710        1.19250        0.14912        0.00000        0.00000        4.06326        1.83506        1.74844        0.13522        0.00000        0.00000        0.36155        0.16044        0.15042        0.01154        0.00000        0.00000      231.72478       91.76779       95.40030       11.92995        0.00000        0.00000       32.50608       14.68048       13.98754        1.08177        0.00000        0.00000        4.51932        2.00553        1.88024        0.14427        0.00000        0.00000         11.3444910         11.6385570         12.1957040         12.7083860         13.1742910         13.5925290         63.820         63.773        120.486        117.433        112.991        109.981
    26/Jun/2000            178        0.00000        0.00461      5.0177470        0.00000        5.44075        7.78198        0.68510       12.69267              ?        0.00000        0.00000        0.00029      0.0022750      0.0718550               0.00000             0.00042        0.00049        0.00000      435.25968       62.25580        8.56372        0.00344     3911.29907        0.34413        0.00221              ?      2.1361840      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.3198970000   3.6978500000        0.00238        0.00102        0.00112        0.00009        0.00000        0.00000        2.93008        1.15658        1.20278        0.15130        0.00000        0.00000        4.06318        1.83508        1.74849        0.13523        0.00000        0.00000        0.36213        0.16070        0.15070        0.01157        0.00000        0.00000      234.40627       92.52642       96.22264       12.10434        0.00000        0.00000       32.50546       14.68066       13.98788        1.08180        0.00000        0.00000        4.52665        2.00871        1.88379        0.14457        0.00000        0.00000         11.2858120         11.5792350         12.1360140         12.6493790         13.1168260         13.5372900         61.947         63.260        120.394        117.424        112.993        109.984
    27/Jun/2000            179        0.00000        0.00440      4.9445340        0.00000        5.49611        7.78240        0.68623       12.68700              ?        0.00000        0.00000        0.00027      0.0022390      0.0709740               0.00000             0.00006        0.00048        0.00000      439.68855       62.25924        8.57782        0.00344     3921.64404        0.34423        0.00223              ?      2.1378930      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.2947650000   3.6497690000        0.00220        0.00099        0.00111        0.00009        0.00000        0.00000        2.96356        1.16603        1.21304        0.15349        0.00000        0.00000        4.06349        1.83515        1.74853        0.13523        0.00000        0.00000        0.36270        0.16095        0.15099        0.01159        0.00000        0.00000      237.08448       93.28227       97.04289       12.27890        0.00000        0.00000       32.50794       14.68123       13.98824        1.08182        0.00000        0.00000        4.53378        2.01186        1.88732        0.14486        0.00000        0.00000         11.2417180         11.5337210         12.0886900         12.6014360         13.0692510         13.4908850         63.823         63.777        120.491        117.441        112.998        109.988
    28/Jun/2000            180        0.00000        0.00453      4.8722430        0.00000        5.55149        7.78240        0.68736       12.68134              ?        0.00000        0.00000        0.00028      0.0022020      0.0700900               0.00000             0.00041        0.00048        0.00000      444.11942       62.25922        8.59195        0.00344     3932.08008        0.34347        0.00224              ?      2.1392340      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.2701080000   3.6021350000        0.00234        0.00100        0.00110        0.00009        0.00000        0.00000        2.99710        1.17546        1.22326        0.15567        0.00000        0.00000        4.06342        1.83518        1.74857        0.13523        0.00000        0.00000        0.36328        0.16120        0.15127        0.01161        0.00000        0.00000      239.76821       94.03645       97.86112       12.45363        0.00000        0.00000       32.50736       14.68143       13.98859        1.08184        0.00000        0.00000        4.54099        2.01499        1.89082        0.14515        0.00000        0.00000         11.1829930         11.4742950         12.0287810         12.5421000         13.0113530         13.4351200         61.949         63.263        120.399        117.430        112.999        109.992
    29/Jun/2000            181        0.00000        0.00432      4.8008570        0.00000        5.60678        7.78283        0.68846       12.67568              ?        0.00000        0.00000        0.00026      0.0021660      0.0692190               0.00000             0.00005        0.00047        0.00000      448.54252       62.26266        8.60579        0.00344     3942.60425        0.34356        0.00226              ?      2.1407680      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.2459000000   3.5549560000        0.00217        0.00097        0.00109        0.00009        0.00000        0.00000        3.03061        1.18485        1.23347        0.15786        0.00000        0.00000        4.06373        1.83525        1.74862        0.13523        0.00000        0.00000        0.36384        0.16145        0.15154        0.01164        0.00000        0.00000      242.44881       94.78788       98.67729       12.62854        0.00000        0.00000       32.50982       14.68200       13.98896        1.08187        0.00000        0.00000        4.54799        2.01807        1.89429        0.14544        0.00000        0.00000         11.1388560         11.4286820         11.9812460         12.4938370         12.9633570         13.3882010         63.825         63.780        120.496        117.447        113.003        109.995
    30/Jun/2000            182        0.00000        0.00445      4.7303820        0.00000        5.66210        7.78284        0.68957       12.67002              ?        0.00000        0.00000        0.00026      0.0021300      0.0683450               0.00000             0.00040        0.00046        0.00000      452.96767       62.26269        8.61967        0.00344     3953.21875        0.34280        0.00226              ?      2.1419380      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.2221520000   3.5082290000        0.00230        0.00098        0.00108        0.00009        0.00000        0.00000        3.06419        1.19422        1.24364        0.16004        0.00000        0.00000        4.06366        1.83528        1.74866        0.13524        0.00000        0.00000        0.36440        0.16169        0.15182        0.01166        0.00000        0.00000      245.13494       95.53766       99.49146       12.80361        0.00000        0.00000       32.50927       14.68220       13.98932        1.08190        0.00000        0.00000        4.55506        2.02115        1.89772        0.14573        0.00000        0.00000         11.0800850         11.3691580         11.9211300         12.4341870         12.9050460         13.3319320         61.951         63.266        120.404        117.436        113.004        109.998
    01/Jul/2000            183        0.00000        0.00425      4.6608020        0.00000        5.71732        7.78326        0.69066       12.66437              ?        0.00000        0.00000        0.00025      0.0020950      0.0674850               0.00000             0.00004        0.00045        0.00000      457.38527       62.26611        8.63326        0.00344     3963.92065        0.34289        0.00228              ?      2.1433070      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.1988400000   3.4619620000        0.00213        0.00095        0.00107        0.00009        0.00000        0.00000        3.09773        1.20356        1.25380        0.16224        0.00000        0.00000        4.06396        1.83535        1.74871        0.13524        0.00000        0.00000        0.36495        0.16193        0.15209        0.01168        0.00000        0.00000      247.81808       96.28472      100.30360       12.97887        0.00000        0.00000       32.51172       14.68277       13.98970        1.08192        0.00000        0.00000        4.56194        2.02418        1.90113        0.14602        0.00000        0.00000         11.0359050         11.3234500         11.8733960         12.3856220         12.8566490         13.2845220         63.827         63.782        120.500        117.452        113.009        110.001
    02/Jul/2000            184        0.00000        0.00439      4.5921190        0.00000        5.77256        7.78326        0.69175       12.65872              ?        0.00000        0.00000        0.00026      0.0020610      0.0666220               0.00000             0.00040        0.00044        0.00000      461.80493       62.26608        8.64691        0.00344     3974.72314        0.34333        0.00230              ?      2.1443170      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.1759710000   3.4161480000        0.00227        0.00097        0.00107        0.00009        0.00000        0.00000        3.13133        1.21288        1.26392        0.16443        0.00000        0.00000        4.06389        1.83537        1.74876        0.13524        0.00000        0.00000        0.36551        0.16218        0.15236        0.01170        0.00000        0.00000      250.50673       97.03013      101.11377       13.15429        0.00000        0.00000       32.51114       14.68296       13.99004        1.08194        0.00000        0.00000        4.56890        2.02720        1.90451        0.14630        0.00000        0.00000         10.9936060         11.2795030         11.8271920         12.3383750         12.8093770         13.2380620         61.952         63.268        120.408        117.441        113.009        110.003
    03/Jul/2000            185        0.00000        0.00419      4.5243190        0.00000        5.82771        7.78369        0.69283       12.65307              ?        0.00000        0.00000        0.00024      0.0020280      0.0657730               0.00000             0.00004        0.00044        0.00000      466.21694       62.26948        8.66031        0.00345     3985.62915        0.34289        0.00231              ?      2.1455310      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.1535230000   3.3707960000        0.00210        0.00094        0.00106        0.00009        0.00000        0.00000        3.16491        1.22216        1.27402        0.16662        0.00000        0.00000        4.06419        1.83544        1.74880        0.13525        0.00000        0.00000        0.36605        0.16242        0.15263        0.01173        0.00000        0.00000      253.19238       97.77280      101.92186       13.32990        0.00000        0.00000       32.51356       14.68353       13.99042        1.08197        0.00000        0.00000        4.57567        2.03019        1.90786        0.14658        0.00000        0.00000         10.9515370         11.2357500         11.7811110         12.2911810         12.7620920         13.1915280         63.827         63.784        120.504        117.457        113.013        110.006
    04/Jul/2000            186        0.00000        0.00433      4.4574040        0.00000        5.88289        7.78369        0.69390       12.64744              ?        0.00000        0.00000        0.00025      0.0019940      0.0649210               0.00000             0.00039        0.00043        0.00000      470.63106       62.26948        8.67375        0.00345     3996.62573        0.34299        0.00233              ?      2.1463890      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.1315050000   3.3258990000        0.00223        0.00095        0.00105        0.00009        0.00000        0.00000        3.19854        1.23142        1.28410        0.16882        0.00000        0.00000        4.06412        1.83546        1.74885        0.13525        0.00000        0.00000        0.36660        0.16265        0.15290        0.01175        0.00000        0.00000      255.88355       98.51383      102.72800       13.50569        0.00000        0.00000       32.51300       14.68372       13.99077        1.08200        0.00000        0.00000        4.58253        2.03317        1.91119        0.14687        0.00000        0.00000         10.9094810         11.1919860         11.7349700         12.2438780         12.7146490         13.1447900         61.952         63.269        120.410        117.445        113.013        110.008
    05/Jul/2000            187        0.00000        0.00413      4.3913580        0.00000        5.93797        7.78411        0.69495       12.64180              ?        0.00000        0.00000        0.00024      0.0019610      0.0640840               0.00000             0.00003        0.00042        0.00000      475.03772       62.27287        8.68694        0.00345     4007.72607        0.34255        0.00234              ?      2.1474520      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.1098930000   3.2814650000        0.00207        0.00093        0.00104        0.00009        0.00000        0.00000        3.23215        1.24065        1.29415        0.17102        0.00000        0.00000        4.06443        1.83554        1.74889        0.13525        0.00000        0.00000        0.36714        0.16289        0.15316        0.01177        0.00000        0.00000      258.57184       99.25214      103.53209       13.68165        0.00000        0.00000       32.51541       14.68429       13.99115        1.08202        0.00000        0.00000        4.58920        2.03611        1.91450        0.14714        0.00000        0.00000         10.8674150         11.1481910         11.6887520         12.1964510         12.6670370         13.0978410         63.828         63.784        120.506        117.461        113.017        110.011
