ApsimVersion = 7.6
Title = Sim09-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Jul/2000            193        0.00000        0.64431        0.23598        0.00000       12.52437      153.37693     9026.46376        0.00000        0.00000        0.00000        0.03383        0.00025        0.00000               0.00000             0.07348        0.00001        0.00000        0.00000      375.73109     1227.01545   112830.79699        5.94984        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.35332         0.64114        0.38354        0.00000        1.91380            0.00000        0.13267        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.57759        0.06496        0.00138        0.00031        0.00007        0.00001        0.19507        0.03686        0.00344        0.00048        0.00011        0.00002        4.82075        3.57758        2.00035        1.14306        0.63330        0.34932      121.91038       25.46735        5.17129        0.66585        0.14183        0.02022     4541.63299     1873.79646     1316.75262      689.58296      292.71136      311.98737      144.62264      107.32747       60.01048       34.29182       18.99913       10.47954      975.28308      203.73881       41.37034        5.32681        1.13462        0.16178    56770.41237    23422.45572    16459.40773     8619.78698     3658.89203     3899.84217     10.7046176     11.0256611     11.6447099     12.2237886     12.7550511     13.2338070       63.08620       67.81104      140.04768      139.59601      136.04929      132.53069  Med-HeavySoil
    12/Jul/2000            194        0.00000        0.68539        0.27165        0.00000       12.44711      153.40880     9026.43238        0.00000        0.00000        0.00000        0.03569        0.00003        0.00000               0.00000             0.07676        0.00000        0.00000        0.00000      373.41336     1227.27041   112830.40481        5.94983        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.39064         0.66670        0.39761        0.00000        1.91264            0.00000        0.15841        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.61508        0.06899        0.00098        0.00027        0.00006        0.00001        0.22584        0.04135        0.00380        0.00051        0.00012        0.00002        4.78314        3.55171        1.98886        1.14127        0.63288        0.34925      121.90104       25.49143        5.18539        0.66824        0.14239        0.02031     4541.61065     1873.79041     1316.75035      689.58239      292.71123      311.98735      143.49427      106.55123       59.66578       34.23804       18.98649       10.47756      975.20835      203.93145       41.48312        5.34590        1.13910        0.16249    56770.13314    23422.38018    16459.37942     8619.77983     3658.89033     3899.84190     10.6646635     10.9836504     11.5999861     12.1779471     12.7093851     13.1893365       61.50000       66.91287      140.09552      139.71712      136.19069      132.63365  Med-HeavySoil
    13/Jul/2000            195        0.00000        0.72089        0.30864        0.00000       12.37342      153.43955     9026.40250        0.00000        0.00000        0.00000        0.03733        0.00033        0.00000               0.00000             0.07283        0.00002        0.00000        0.00000      371.20270     1227.51637   112830.03126        5.94982        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.32640         0.63334        0.37852        0.00000        1.91822            0.00000        0.18503        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.64751        0.07257        0.00052        0.00023        0.00006        0.00001        0.25377        0.04996        0.00423        0.00054        0.00013        0.00002        4.74767        3.52735        1.97726        1.13949        0.63247        0.34919      121.89199       25.51398        5.19964        0.67060        0.14294        0.02040     4541.58947     1873.78465     1316.74813      689.58182      292.71109      311.98733      142.42999      105.82059       59.31781       34.18473       18.97399       10.47559      975.13589      204.11188       41.59708        5.36480        1.14353        0.16318    56769.86840    23422.30815    16459.35162     8619.77278     3658.88867     3899.84164     10.6385011     10.9541159     11.5653314     12.1400825     12.6699224     13.1496050       63.08178       67.80965      140.15900      139.82806      136.32799      132.74013  Med-HeavySoil
    14/Jul/2000            196        0.00000        0.75815        0.34766        0.00000       12.29751      153.47024     9026.37140        0.00000        0.00000        0.00000        0.03906        0.00003        0.00000               0.00000             0.07632        0.00000        0.00000        0.00000      368.92529     1227.76194   112829.64249        5.94981        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.36645         0.66055        0.39361        0.00000        1.92564            0.00000        0.21207        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.68142        0.07640        0.00008        0.00019        0.00005        0.00001        0.28734        0.05496        0.00464        0.00057        0.00013        0.00002        4.71071        3.50221        1.96568        1.13773        0.63205        0.34912      121.88233       25.53715        5.21385        0.67294        0.14349        0.02048     4541.56731     1873.77862     1316.74593      689.58126      292.71096      311.98731      141.32143      105.06625       58.97053       34.13183       18.96162       10.47364      975.05862      204.29720       41.71079        5.38355        1.14791        0.16387    56769.59141    23422.23278    16459.32409     8619.76581     3658.88702     3899.84138     10.6146285     10.9271677     11.5337963     12.1057603     12.6342935     13.1138603       61.50000       66.89474      140.18404      139.92300      136.45883      132.84828  Med-HeavySoil
    15/Jul/2000            197        0.00000        0.79055        0.38731        0.00000       12.22506      153.49987     9026.34176        0.00000        0.00000        0.00000        0.04052        0.00042        0.00000               0.00000             0.07246        0.00002        0.00000        0.00000      366.75190     1227.99897   112829.27194        5.94980        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.30404         0.62792        0.37496        0.00000        1.93121            0.00000        0.23913        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.71056        0.07979        0.00000        0.00016        0.00004        0.00001        0.31668        0.06516        0.00470        0.00060        0.00014        0.00002        4.67593        3.47852        1.95393        1.13597        0.63165        0.34906      121.87283       25.55886        5.22830        0.67527        0.14403        0.02057     4541.54628     1873.77287     1316.74377      689.58071      292.71083      311.98729      140.27796      104.35575       58.61791       34.07921       18.94937       10.47170      974.98268      204.47089       41.82641        5.40219        1.15224        0.16456    56769.32847    23422.16093    16459.29709     8619.75893     3658.88540     3899.84113     10.5905710     10.8996009     11.5008337     12.0693169     12.5959928     13.0750481       63.06879       67.79606      140.22618      140.00844      136.58255      132.95654  Med-HeavySoil
    16/Jul/2000            198        0.00000        0.82498        0.42864        0.00000       12.15092      153.52900     9026.31097        0.00000        0.00000        0.00000        0.04194        0.00004        0.00000               0.00000             0.07580        0.00000        0.00000        0.00000      364.52750     1228.23200   112828.88710        5.94979        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.33464         0.65283        0.38874        0.00000        1.93185            0.00000        0.26584        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.74138        0.08344        0.00000        0.00012        0.00004        0.00001        0.35258        0.07060        0.00467        0.00063        0.00014        0.00002        4.64014        3.45412        1.94219        1.13423        0.63124        0.34899      121.86233       25.58112        5.24274        0.67758        0.14457        0.02065     4541.52431     1873.76687     1316.74164      689.58017      292.71070      311.98727      139.20434      103.62355       58.26558       34.02701       18.93723       10.46978      974.89866      204.64897       41.94195        5.42066        1.15653        0.16524    56769.05393    23422.08593    16459.27044     8619.75213     3658.88380     3899.84088     10.5506189     10.8575312     11.4559001     12.0230948     12.5497721     13.0298576       61.50000       66.86633      140.23428      140.07929      136.69763      133.06335  Med-HeavySoil
    17/Jul/2000            199        0.00000        0.85448        0.47065        0.00000       12.08032      153.55693     9026.28162        0.00000        0.00000        0.00000        0.04320        0.00051        0.00000               0.00000             0.07202        0.00003        0.00000        0.00000      362.40946     1228.45543   112828.52021        5.94977        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.27082         0.62043        0.37024        0.00000        1.93926            0.00000        0.29187        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.76772        0.08663        0.00000        0.00009        0.00003        0.00000        0.38276        0.08242        0.00465        0.00065        0.00014        0.00002        4.60666        3.43113        1.93024        1.13251        0.63084        0.34893      121.85179       25.60198        5.25746        0.67987        0.14510        0.02074     4541.50345     1873.76116     1316.73955      689.57963      292.71058      311.98725      138.19983      102.93402       57.90725       33.97526       18.92523       10.46788      974.81429      204.81587       42.05964        5.43896        1.16077        0.16591    56768.79313    23422.01449    16459.24434     8619.74541     3658.88222     3899.84063     10.5244866     10.8280107     11.4211775     11.9850337     12.5099580     12.9896094       63.06075       67.77474      140.26070      140.14201      136.80406      133.16750  Med-HeavySoil
    18/Jul/2000            200        0.00000        0.88616        0.51449        0.00000       12.00788      153.58438     9026.25104        0.00000        0.00000        0.00000        0.04458        0.00005        0.00000               0.00000             0.07557        0.00000        0.00000        0.00000      360.23628     1228.67503   112828.13802        5.94976        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.30391         0.64690        0.38497        0.00000        1.94666            0.00000        0.31696        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.79594        0.09012        0.00000        0.00007        0.00003        0.00000        0.42075        0.08825        0.00463        0.00067        0.00015        0.00002        4.57211        3.40736        1.91831        1.13080        0.63044        0.34887      121.84019       25.62345        5.27215        0.68214        0.14562        0.02082     4541.48161     1873.75517     1316.73748      689.57910      292.71045      311.98723      137.16315      102.22075       57.54916       33.92390       18.91333       10.46599      974.72153      204.98763       42.17722        5.45710        1.16497        0.16657    56768.52010    23421.93966    16459.21846     8619.73874     3658.88067     3899.84038     10.5005990     10.8010003     11.3894526     11.9503684     12.4738244     12.9532027       61.50000       66.82809      140.25716      140.19211      136.90097      133.26782  Med-HeavySoil
    19/Jul/2000            201        0.00000        0.91308        0.55875        0.00000       11.93876      153.61085     9026.22189        0.00000        0.00000        0.00000        0.04570        0.00061        0.00000               0.00000             0.07180        0.00003        0.00000        0.00000      358.16274     1228.88684   112827.77357        5.94975        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.24413         0.61519        0.36687        0.00000        1.95222            0.00000        0.34088        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.81987        0.09315        0.00000        0.00004        0.00002        0.00000        0.45153        0.10174        0.00461        0.00070        0.00015        0.00002        4.53974        3.38496        1.90611        1.12909        0.63005        0.34880      121.82863       25.64359        5.28720        0.68439        0.14614        0.02090     4541.46084     1873.74947     1316.73545      689.57857      292.71033      311.98721      136.19219      101.54874       57.18331       33.87284       18.90154       10.46412      974.62906      205.14870       42.29759        5.47513        1.16913        0.16723    56768.26055    23421.86842    16459.19317     8619.73215     3658.87913     3899.84014     10.4765655     10.7734484     11.3564338     11.9137484     12.4351979     12.9139035       63.04778       67.74606      140.27135      140.23555      136.98880      133.36351  Med-HeavySoil
    20/Jul/2000            202        0.00000        0.94229        0.60479        0.00000       11.86783      153.63685     9026.19151        0.00000        0.00000        0.00000        0.04693        0.00006        0.00000               0.00000             0.07530        0.00000        0.00000        0.00000      356.03496     1229.09479   112827.39393        5.94974        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.27667         0.64133        0.38146        0.00000        1.95963            0.00000        0.36345        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.84577        0.09649        0.00000        0.00002        0.00002        0.00000        0.49140        0.10790        0.00460        0.00072        0.00015        0.00003        4.50634        3.36176        1.89392        1.12740        0.62966        0.34874      121.81602       25.66433        5.30223        0.68663        0.14666        0.02099     4541.43912     1873.74350     1316.73345      689.57805      292.71021      311.98719      135.19028      100.85287       56.81760       33.82211       18.88984       10.46226      974.52813      205.31463       42.41787        5.49303        1.17325        0.16788    56767.98896    23421.79376    16459.16810     8619.72560     3658.87761     3899.83990     10.4529436     10.7466723     11.3248639     11.8791455     12.3990299     12.8773680       61.50000       66.78162      140.25915      140.26828      137.06711      133.45381  Med-HeavySoil
    21/Jul/2000            203        0.00000        0.96697        0.65118        0.00000       11.79991      153.66205     9026.16246        0.00000        0.00000        0.00000        0.04808        0.00071        0.00000               0.00000             0.07178        0.00004        0.00000        0.00000      353.99721     1229.29639   112827.03079        5.94972        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.22265         0.61194        0.36470        0.00000        1.96704            0.00000        0.38456        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.86759        0.09937        0.00000        0.00000        0.00001        0.00000        0.52260        0.12308        0.00459        0.00073        0.00016        0.00003        4.47494        3.33985        1.88144        1.12572        0.62927        0.34868      121.80347       25.68384        5.31765        0.68885        0.14717        0.02107     4541.41839     1873.73780     1316.73148      689.57753      292.71009      311.98717      134.24828      100.19540       56.44327       33.77162       18.87823       10.46042      974.42778      205.47071       42.54122        5.51083        1.17733        0.16853    56767.72988    23421.72251    16459.14353     8619.71910     3658.87610     3899.83967     10.4453013     10.7345095     11.3053819     11.8543997     12.3707899     12.8471282       63.03296       67.71121      140.26364      140.29570      137.13660      133.53825  Med-HeavySoil
    22/Jul/2000            204        0.00000        0.99405        0.69930        0.00000       11.73016      153.68679     9026.13220        0.00000        0.00000        0.00000        0.04920        0.00006        0.00000               0.00000             0.07527        0.00000        0.00000        0.00000      351.90481     1229.49435   112826.65246        5.94971        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.25544         0.63803        0.37930        0.00000        1.97125            0.00000        0.40411        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.89146        0.10258        0.00000        0.00000        0.00001        0.00000        0.56429        0.12952        0.00458        0.00073        0.00016        0.00003        4.44254        3.31712        1.86894        1.12404        0.62889        0.34862      121.78985       25.70396        5.33309        0.69107        0.14767        0.02115     4541.39671     1873.73182     1316.72953      689.57701      292.70997      311.98715      133.27613       99.51373       56.06834       33.72133       18.86669       10.45859      974.31883      205.63167       42.66475        5.52854        1.18139        0.16917    56767.45882    23421.64777    16459.11918     8619.71265     3658.87461     3899.83943     10.4238167     10.7097301     11.2755291     11.8212439     12.3358146     12.8115508       61.50000       66.73015      140.24513      140.31416      137.19713      133.61644  Med-HeavySoil
    23/Jul/2000            205        0.00000        1.01665        0.74740        0.00000       11.66346      153.71085     9026.10333        0.00000        0.00000        0.00000        0.05007        0.00081        0.00000               0.00000             0.07150        0.00004        0.00000        0.00000      349.90382     1229.68681   112826.29168        5.94970        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.20059         0.60709        0.36163        0.00000        1.97864            0.00000        0.42205        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.91133        0.10531        0.00000        0.00000        0.00000        0.00000        0.59550        0.14641        0.00457        0.00072        0.00016        0.00003        4.41215        3.29572        1.85615        1.12237        0.62851        0.34856      121.77642       25.72283        5.34893        0.69327        0.14818        0.02123     4541.37608     1873.72614     1316.72763      689.57650      292.70985      311.98714      132.36440       98.87155       55.68464       33.67123       18.85523       10.45678      974.21133      205.78266       42.79141        5.54618        1.18542        0.16981    56767.20095    23421.57670    16459.09542     8619.70625     3658.87314     3899.83920     10.4001397     10.6825207     11.2427696     11.7847480     12.2971470     12.7720320       63.02136       67.67261      140.24214      140.32851      137.24953      133.68819  Med-HeavySoil
    24/Jul/2000            206        0.00000        1.04171        0.79730        0.00000       11.59523      153.73413     9026.07326        0.00000        0.00000        0.00000        0.05106        0.00007        0.00000               0.00000             0.07503        0.00000        0.00000        0.00000      347.85679     1229.87305   112825.91570        5.94968        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.22822         0.63261        0.37593        0.00000        1.98788            0.00000        0.43834        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.93331        0.10840        0.00000        0.00000        0.00000        0.00000        0.63867        0.15306        0.00466        0.00072        0.00017        0.00003        4.38080        3.27351        1.84357        1.12071        0.62813        0.34850      121.76190       25.74231        5.36447        0.69546        0.14868        0.02131     4541.35451     1873.72017     1316.72573      689.57599      292.70973      311.98712      131.42404       98.20537       55.30718       33.62138       18.84385       10.45498      974.09522      205.93846       42.91580        5.56372        1.18941        0.17044    56766.93140    23421.50213    16459.07162     8619.69990     3658.87168     3899.83898     10.3765836     10.6557936     11.2111702     11.7499978     12.2606934     12.7350671       61.50000       66.67384      140.21951      140.33554      137.29384      133.75337  Med-HeavySoil
    25/Jul/2000            207        0.00000        1.06242        0.84720        0.00000       11.53043      153.75615     9026.04452        0.00000        0.00000        0.00000        0.05181        0.00091        0.00000               0.00000             0.07151        0.00005        0.00000        0.00000      345.91289     1230.04920   112825.55654        5.94967        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.16634         0.60209        0.35849        0.00000        1.99527            0.00000        0.45301        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.95142        0.11099        0.00000        0.00000        0.00000        0.00000        0.66964        0.17167        0.00499        0.00072        0.00016        0.00003        4.35138        3.25260        1.83120        1.11906        0.62775        0.34844      121.74764       25.76057        5.37973        0.69765        0.14917        0.02138     4541.33399     1873.71450     1316.72382      689.57549      292.70962      311.98710      130.54151       97.57789       54.93608       33.57168       18.83254       10.45319      973.98110      206.08459       43.03787        5.58119        1.19338        0.17107    56766.67488    23421.43129    16459.04779     8619.69360     3658.87023     3899.83875     10.3526662     10.6283681     11.1782085     11.7132797     12.2217616     12.6952297       63.00473       67.63039      140.21037      140.33939      137.33092      133.81203  Med-HeavySoil
    26/Jul/2000            208        0.00000        1.08566        0.89887        0.00000       11.46412      153.77741     9026.01459        0.00000        0.00000        0.00000        0.05268        0.00007        0.00000               0.00000             0.07498        0.00000        0.00000        0.00000      343.92353     1230.21928   112825.18237        5.94965        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.19361         0.62722        0.37260        0.00000        2.00450            0.00000        0.46606        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.97170        0.11396        0.00000        0.00000        0.00000        0.00000        0.71415        0.17842        0.00540        0.00071        0.00016        0.00003        4.32105        3.23088        1.81903        1.11740        0.62738        0.34838      121.73229       25.77944        5.39473        0.69982        0.14966        0.02146     4541.31255     1873.70855     1316.72191      689.57499      292.70950      311.98708      129.63155       96.92629       54.57083       33.52214       18.82131       10.45141      973.85834      206.23554       43.15780        5.59860        1.19732        0.17169    56766.40689    23421.35689    16459.02392     8619.68735     3658.86879     3899.83853     10.3290931     10.6016280     11.1465779     11.6784557     12.1851778     12.6580718       61.50000       66.61017      140.18466      140.33730      137.36092      133.86423  Med-HeavySoil
