ApsimVersion = 7.6
Title = Sim03-SoilN_Bare+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    03/Jun/2000            155        0.00000        0.00000     60.0020905        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.00042              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.8044242900   9.9234781300  11.2502460000  10.0243216000   9.9994220700  10.0001993000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         12.7178450         13.0120354         13.5507946         14.0243111         14.4347210         14.7850943         56.644         56.353        112.493        111.000        108.000        105.000
    04/Jun/2000            156        0.00000        0.00000     60.0020905        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.99167              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.9023084600   9.8139314700  11.2619085000  10.0243216000   9.9994220700  10.0001993000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         12.6391163         12.9346161         13.4766474         13.9541264         14.3689947         14.7241554         55.208         55.730        112.560        111.000        108.000        105.000
    05/Jun/2000            157        0.00000        0.00000     60.0020905        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.98100              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.7010583900   9.9383869200  11.3387041000  10.0243216000   9.9994220700  10.0001993000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         12.5600929         12.8568659         13.4021034         13.8834877         14.3027687         14.6626806         56.908         56.621        112.988        111.000        108.000        105.000
    06/Jun/2000            158        0.00000        0.00000     60.0020905        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.97712              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.7978086500   9.8286972000  11.3516436000  10.0243216000   9.9994220700  10.0001993000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         12.4975004         12.7946539         13.3414478         13.8252554         14.2476196         14.6110916         55.482         55.996        113.062        111.000        108.000        105.000
    07/Jun/2000            159        0.00000        0.00000     60.0020905        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.96843              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5971632000   9.9510583900  11.4299288000  10.0243216000   9.9994220700  10.0001993000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         12.4204969         12.7187195         13.2683430         13.7557240         14.1822081         14.5501785         57.173         56.898        113.501        111.000        108.000        105.000
    08/Jun/2000            160        0.00000        0.00000     60.0020905        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.95975              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.6931018800   9.8410682700  11.4439802000  10.0243216000   9.9994220700  10.0001993000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         12.3415813         12.6409225         13.1934662         13.6845036         14.1151876         14.4877329         55.762         56.268        113.582        111.000        108.000        105.000
    09/Jun/2000            161        0.00000        0.00000     60.0020905        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.95588              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.4931993500   9.9667921100  11.5181589000  10.0243216000   9.9994220700  10.0001993000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         12.2788839         12.5784636         13.1323032         13.6255350         14.0591078         14.4350510         57.444         57.212        114.000        111.000        108.000        105.000
    10/Jun/2000            162        0.00000        0.00000     60.0020905        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.94724              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5911455200   9.8688459400  11.5181589000  10.0243216000   9.9994220700  10.0001993000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         12.2182589         12.5179234         13.0727739         13.5679474         14.0041819         14.3833256         56.059         56.650        114.000        111.000        108.000        105.000
    11/Jun/2000            163        0.00000        0.00000     60.0020905        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.93861              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.3975868200  10.0624046000  11.5181589000  10.0243216000   9.9994220700  10.0001993000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         12.1413546         12.4418917         12.9992104         13.4976358         13.9377174         14.3211288         57.775         57.995        114.000        111.000        108.000        105.000
    12/Jun/2000            164        0.00000        0.00000     60.0020905        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.93668              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5291652700   9.9308261900  11.5181589000  10.0243216000   9.9994220700  10.0001993000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         12.0788078         12.3794365         12.9377775         13.4381571         13.8809166         14.2675495         56.597         57.237        114.000        111.000        108.000        105.000
    13/Jun/2000            165        0.00000        0.00000     60.0020905        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.92808              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.3514242200  10.1085672000  11.5181589000  10.0243216000   9.9994220700  10.0001993000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         12.0180893         12.3186712         12.8777771         13.3798809         13.8251143         14.2147884         58.406         58.500        114.000        111.000        108.000        105.000
    14/Jun/2000            166        0.00000        0.00000     60.0020905        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.92616              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.4720220600   9.9879694000  11.5181589000  10.0243216000   9.9994220700  10.0001993000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.9575758         12.2580557         12.8178272         13.3215628         13.7691908         14.1618366         57.178         57.802        114.000        111.000        108.000        105.000
    15/Jun/2000            167        0.00000        0.00000     60.0018044        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0002613      0.0000278               0.00000             0.00000        0.00006        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.91949              ?              ?      0.0002921      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.3533382400  10.0974970000  11.5257540000  10.0253325000   9.9996233000  10.0002604000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.8970575         12.1973944         12.7577505         13.2630463         13.7130051         14.1085701         59.387         58.621        114.039        111.010        108.002        105.001
    16/Jun/2000            168        0.00000        0.00000     60.0016174        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000849      0.0001001               0.00000             0.00000        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.91284              ?              ?      0.0010509      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.4039106400  10.0406628000  11.5300560000  10.0265713000  10.0000010000  10.0004196000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.8365068         12.1366596         12.6975250         13.2043123         13.6565418         14.0549746         57.768         58.291        114.056        111.021        108.007        105.002
    17/Jun/2000            169        0.00000        0.00000     59.9998398        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0014353      0.0003470               0.00000             0.00000        0.00032        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.91284              ?              ?      0.0036437      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.2556781800  10.1415758000  11.5677862000  10.0324297000  10.0014057000  10.0009632000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.7759228         12.0758514         12.6371517         13.1453648         13.5998049         14.0010548         59.748         59.129        114.244        111.077        108.023        105.008
    18/Jun/2000            170        0.00000        0.00000     59.9982262        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0007775      0.0008342               0.00000             0.00000        0.00017        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.90619              ?              ?      0.0087595      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.3051147500  10.0595207000  11.5888376000  10.0390930000  10.0036335000  10.0020266000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.7153053         12.0149727         12.5766354         13.0862064         13.5427990         13.9468145         58.130         58.652        114.325        111.139        108.048        105.020
    19/Jun/2000            171        0.00000        0.00000     59.9939232        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0026025      0.0016957               0.00000             0.00000        0.00057        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.90619              ?              ?      0.0178053      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.1404113800  10.1506433000  11.6412020000  10.0504723000  10.0073023000  10.0038948000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.6546535         11.9540224         12.5159769         13.0268412         13.4855289         13.8922606         59.972         59.483        114.560        111.244        108.091        105.042
    20/Jun/2000            172        0.00000        0.00000     59.9891586        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0018221      0.0029461               0.00000             0.00000        0.00040        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89955              ?              ?      0.0309348      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.1909017600  10.0491743000  11.6691217000  10.0615644000  10.0118141000  10.0065823000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.5939665         11.8930016         12.4551783         12.9672728         13.4279976         13.8373957         58.368         58.892        114.641        111.343        108.144        105.072
    21/Jun/2000            173        0.00000        0.00000     59.9806480        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0038572      0.0046521               0.00000             0.00000        0.00085        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89955              ?              ?      0.0488493      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.0165977500  10.1326771000  11.7271147000  10.0764847000  10.0175581000  10.0102167000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.5497580         11.8475780         12.4083443         12.9201975         13.3816376         13.7925110         60.121         59.717        114.872        111.475        108.212        105.114
    22/Jun/2000            174        0.00000        0.00000     59.9710655        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0028225      0.0067585               0.00000             0.00000        0.00063        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89481              ?              ?      0.0709709      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.0672988900  10.0166159000  11.7585773000  10.0901489000  10.0237741000  10.0146532000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.4911537         11.7884598         12.3491106         12.8618870         13.3250866         13.7383814         58.515         59.049        114.939        111.591        108.286        105.166
    23/Jun/2000            175        0.00000        0.00000     59.9568329        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0049673      0.0092658               0.00000             0.00000        0.00109        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89481              ?              ?      0.0973064      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.8884382200  10.0939541000  11.8171883000  10.1066408000  10.0307398000  10.0198736000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.4471607         11.7431688         12.3022537         12.8146429         13.2784252         13.6930790         60.214         59.869        115.144        111.729        108.370        105.227
    24/Jun/2000            176        0.00000        0.00000     59.9410324        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0037309      0.0120694               0.00000             0.00000        0.00083        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89008              ?              ?      0.1267572      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.9393601400   9.9684095400  11.8488712000  10.1210899000  10.0376787000  10.0256243000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.3885307         11.6839581         12.2427969         12.7559853         13.2214155         13.6383905         58.607         59.149        115.185        111.843        108.456        105.296
    25/Jun/2000            177        0.00000        0.00000     59.9199982        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0059016      0.0151338               0.00000             0.00000        0.00130        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89197              ?              ?      0.1589548      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.7589163800  10.0409184000  11.9058247000  10.1376524000  10.0448742000  10.0318127000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.3444901         11.6385565         12.1957035         12.7083855         13.1742897         13.5925283         60.272         59.965        115.360        111.972        108.546        105.371
    26/Jun/2000            178        0.00000        0.00000     59.8971405        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0045198      0.0183360               0.00000             0.00000        0.00100        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88723              ?              ?      0.1926096      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.8100037600   9.9096450800  11.9360466000  10.1516829000  10.0516109000  10.0381536000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.2858114         11.5792351         12.1360130         12.6493788         13.1168261         13.5372896         58.665         59.212        115.374        112.073        108.633        105.449
    27/Jun/2000            179        0.00000        0.00000     59.8688316        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0066685      0.0216366               0.00000             0.00000        0.00146        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88912              ?              ?      0.2273077      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.6297688500   9.9782857900  11.9905443000  10.1674480000  10.0582371000  10.0445528000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.2417183         11.5337210         12.0886889         12.6014357         13.0692511         13.4908848         60.310         60.025        115.520        112.185        108.719        105.530
    28/Jun/2000            180        0.00000        0.00000     59.8387375        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0051785      0.0249205               0.00000             0.00000        0.00115        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88625              ?              ?      0.2618441      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.6808772100   9.8437547700  12.0187635000  10.1804647000  10.0641260000  10.0507517000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.1829929         11.4742956         12.0287800         12.5420990         13.0113535         13.4351187         58.702         59.252        115.511        112.266        108.799        105.611
