ApsimVersion = 7.6
Title = Sim26-SoilN_Wheat+Hum+FOM+SurfOM+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    16/Jun/2000            168        0.00000        2.08014      5.3586620        0.61204        6.94719      208.95906     9297.12109       12.75414              ?        0.00000        0.00000        0.13532      0.0027890      0.0763930               0.01027             0.12662        0.00060        6.12041      443.27862     1671.67249   116214.01563        5.45754     3889.01514        0.34833        0.00171              ?      2.1251620      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.4078310000   3.9508290000        1.74085        0.25545        0.05893        0.01473        0.00796        0.00221        3.09629        1.76388        1.59013        0.36614        0.08393        0.04682      157.82401       32.99599       13.82315        3.11182        0.85890        0.34520     4233.98389     2134.80322     1490.24072      778.25580      323.80911      336.02795      212.12198      104.26964      103.81953       19.14488        2.51794        1.40468     1262.59204      263.96790      110.58518       24.89453        6.87120        2.76158    52924.80078    26685.03906    18628.00977     9728.19727     4047.61377     4200.34961         11.8365070         12.1366600         12.6975250         13.2043120         13.6565420         14.0549750         61.935         63.245        120.371        117.396        112.969        109.959
    17/Jun/2000            169        0.00000        2.06578      5.2813460        0.59250        6.98213      208.92725     9297.07617       12.76160              ?        0.00000        0.00000        0.13296      0.0027450      0.0754730               0.01012             0.11860        0.00059        5.92503      446.32416     1671.41797   116213.45313        5.45749     3896.84668        0.34818        0.00174              ?      2.1272520      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.3817420000   3.8996040000        1.72728        0.25503        0.05862        0.01465        0.00799        0.00222        3.11909        1.76899        1.59670        0.36726        0.08351        0.04657      157.78108       32.99748       13.83071        3.11395        0.85884        0.34517     4233.96240     2134.78980     1490.23328      778.25384      323.80887      336.02805      214.02319      104.75076      104.38724       19.26047        2.50533        1.39716     1262.24866      263.97986      110.64571       24.91163        6.87073        2.76139    52924.53125    26684.87305    18627.91602     9728.17285     4047.61084     4200.35059         11.7759230         12.0758510         12.6371520         13.1453650         13.5998050         14.0010550         63.812         63.763        120.470        117.414        112.975        109.964
    18/Jun/2000            170        0.00000        2.05784      5.2049950        0.57424        7.01627      208.89185     9297.03027       12.76889              ?        0.00000        0.00000        0.13102      0.0027000      0.0745490               0.00946             0.12308        0.00058        5.74245      449.30756     1671.13477   116212.87500        5.45745     3904.79639        0.34680        0.00175              ?      2.1289940      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.3561350000   3.8488590000        1.71978        0.25495        0.05831        0.01456        0.00801        0.00223        3.14117        1.77401        1.60327        0.36839        0.08310        0.04633      157.73456       32.99902       13.83825        3.11608        0.85878        0.34515     4233.93945     2134.77637     1490.22595      778.25189      323.80862      336.02814      215.86975      105.22506      104.95364       19.37639        2.49292        1.38977     1261.87647      263.99219      110.70603       24.92865        6.87022        2.76118    52924.24219    26684.70508    18627.82422     9728.14844     4047.60791     4200.35156         11.7153050         12.0149730         12.5766350         13.0862060         13.5427990         13.9468150         61.940         63.251        120.379        117.406        112.977        109.968
    19/Jun/2000            171        0.00000        2.04432      5.1295910        0.55624        7.05142      208.86058     9296.98633       12.77595              ?        0.00000        0.00000        0.12876      0.0026570      0.0736400               0.00933             0.11524        0.00057        5.56236      452.36111     1670.88464   116212.32813        5.45740     3912.89160        0.34664        0.00179              ?      2.1309490      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.3309860000   3.7986040000        1.70704        0.25453        0.05800        0.01448        0.00803        0.00224        3.16412        1.77915        1.60984        0.36954        0.08269        0.04608      157.69226       33.00055       13.84574        3.11820        0.85871        0.34512     4233.91797     2134.76318     1490.21863      778.24994      323.80841      336.02820      217.77985      105.70565      105.51976       19.49270        2.48069        1.38248     1261.53809      264.00436      110.76594       24.94556        6.86969        2.76096    52923.97266    26684.54102    18627.73242     9728.12402     4047.60498     4200.35254         11.6546540         11.9540220         12.5159770         13.0268410         13.4855290         13.8922610         63.816         63.768        120.477        117.424        112.983        109.972
    20/Jun/2000            172        0.00000        2.03705      5.0551370        0.53940        7.08578      208.82588     9296.94141       12.78285              ?        0.00000        0.00000        0.12691      0.0026140      0.0727280               0.00872             0.11964        0.00056        5.39399      455.35394     1670.60706   116211.75781        5.45736     3921.14282        0.34527        0.00181              ?      2.1325550      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.3063040000   3.7488320000        1.70022        0.25445        0.05769        0.01439        0.00805        0.00225        3.18636        1.78419        1.61640        0.37069        0.08229        0.04584      157.64651       33.00212       13.85320        3.12030        0.85864        0.34509     4233.89502     2134.75000     1490.21143      778.24799      323.80817      336.02829      219.63638      106.17957      106.08465       19.60939        2.46866        1.37531     1261.17212      264.01694      110.82563       24.96239        6.86913        2.76072    52923.68750    26684.37500    18627.64258     9728.09961     4047.60205     4200.35352         11.5939660         11.8930020         12.4551780         12.9672730         13.4279980         13.8373960         61.944         63.256        120.387        117.414        112.985        109.976
    21/Jun/2000            173        0.00000        2.02422      4.9816190        0.52278        7.12110      208.79507     9296.89746       12.78957              ?        0.00000        0.00000        0.12510      0.0025730      0.0718300               0.00861             0.11227        0.00056        5.22784      458.41248     1670.36060   116211.22656        5.45732     3929.57495        0.34510        0.00185              ?      2.1343720      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.2820650000   3.6995530000        1.68817        0.25403        0.05738        0.01430        0.00807        0.00226        3.20944        1.78933        1.62296        0.37185        0.08189        0.04561      157.60475       33.00367       13.86063        3.12239        0.85857        0.34506     4233.87402     2134.73706     1490.20422      778.24609      323.80792      336.02835      221.55347      106.65891      106.64870       19.72634        2.45680        1.36824     1260.83801      264.02939      110.88503       24.97915        6.86855        2.76046    52923.42578    26684.21289    18627.55273     9728.07617     4047.59912     4200.35449         11.5497580         11.8475780         12.4083440         12.9201970         13.3816380         13.7925110         63.820         63.773        120.485        117.432        112.990        109.980
    22/Jun/2000            174        0.00000        2.01749      4.9090380        0.50724        7.15563      208.76091     9296.85352       12.79612              ?        0.00000        0.00000        0.12337      0.0025300      0.0709290               0.00805             0.11665        0.00055        5.07242      461.41095     1670.08728   116210.65625        5.45727     3938.20801        0.34407        0.00188              ?      2.1358400      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.2582780000   3.6507580000        1.68191        0.25394        0.05706        0.01422        0.00809        0.00228        3.23182        1.79439        1.62952        0.37302        0.08150        0.04538      157.55962       33.00528       13.86803        3.12448        0.85849        0.34502     4233.85205     2134.72388     1490.19714      778.24420      323.80771      336.02844      223.41772      107.13163      107.21153       19.84368        2.44512        1.36128     1260.47693      264.04221      110.94423       24.99582        6.86794        2.76018    52923.14844    26684.04883    18627.46484     9728.05273     4047.59619     4200.35547         11.4911540         11.7884600         12.3491110         12.8618870         13.3250870         13.7383810         61.947         63.260        120.393        117.422        112.992        109.984
    23/Jun/2000            175        0.00000        2.00528      4.8373790        0.49190        7.19110      208.73062     9296.81055       12.80251              ?        0.00000        0.00000        0.12164      0.0024900      0.0700430               0.00795             0.10943        0.00054        4.91898      464.47485     1669.84497   116210.14063        5.45723     3947.05713        0.34389        0.00193              ?      2.1375200      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.2349210000   3.6024570000        1.67049        0.25352        0.05675        0.01413        0.00811        0.00229        3.25502        1.79954        1.63606        0.37420        0.08112        0.04515      157.51840       33.00686       13.87539        3.12655        0.85841        0.34499     4233.83105     2134.71118     1490.19019      778.24237      323.80746      336.02850      225.34215      107.60975      107.77363       19.96132        2.43361        1.35441     1260.14722      264.05490      111.00313       25.01242        6.86731        2.75989    52922.89063    26683.89063    18627.37695     9728.02930     4047.59326     4200.35645         11.4471610         11.7431690         12.3022540         12.8146430         13.2784250         13.6930790         63.824         63.777        120.491        117.439        112.997        109.988
    24/Jun/2000            176        0.00000        1.99906      4.7666450        0.47754        7.22581      208.69705     9296.76758       12.80875              ?        0.00000        0.00000        0.11997      0.0024490      0.0691540               0.00744             0.11374        0.00053        4.77538      467.48019     1669.57642   116209.59375        5.45719     3956.14233        0.34285        0.00197              ?      2.1388500      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.2120010000   3.5546430000        1.66473        0.25342        0.05643        0.01405        0.00813        0.00230        3.27754        1.80461        1.64260        0.37539        0.08074        0.04492      157.47394       33.00850       13.88273        3.12862        0.85833        0.34495     4233.80908     2134.69849     1490.18323      778.24048      323.80722      336.02860      227.21489      108.08139      108.33460       20.07939        2.42227        1.34766     1259.79150      264.06796      111.06182       25.02893        6.86665        2.75958    52922.61328    26683.73047    18627.29102     9728.00586     4047.59033     4200.35742         11.3885310         11.6839580         12.2427970         12.7559850         13.2214160         13.6383910         61.950         63.264        120.399        117.429        112.998        109.991
    25/Jun/2000            177        0.00000        1.98742      4.6968200        0.46335        7.26145      208.66728     9296.72461       12.81482              ?        0.00000        0.00000        0.11831      0.0024100      0.0682810               0.00735             0.10667        0.00052        4.63353      470.55081     1669.33826   116209.06250        5.45714     3965.48486        0.34300        0.00203              ?      2.1403890      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.1894960000   3.5073230000        1.65388        0.25300        0.05612        0.01396        0.00815        0.00231        3.30088        1.80977        1.64914        0.37659        0.08037        0.04470      157.43330       33.01011       13.89003        3.13067        0.85825        0.34491     4233.78857     2134.68604     1490.17639      778.23865      323.80701      336.02869      229.14752      108.55843      108.89494       20.19782        2.41109        1.34099     1259.46643      264.08090      111.12020       25.04537        6.86597        2.75925    52922.35547    26683.57422    18627.20508     9727.98340     4047.58765     4200.35840         11.3444900         11.6385560         12.1957040         12.7083850         13.1742900         13.5925280         63.826         63.780        120.496        117.446        113.003        109.994
    26/Jun/2000            178        0.00000        1.98165      4.6279050        0.45007        7.29635      208.63437     9296.68262       12.82074              ?        0.00000        0.00000        0.11669      0.0023700      0.0674050               0.00688             0.11091        0.00051        4.50073      473.56436     1669.07495   116208.53125        5.45710     3975.07056        0.34195        0.00207              ?      2.1415810      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.1674150000   3.4604900000        1.64858        0.25290        0.05580        0.01387        0.00817        0.00232        3.32354        1.81485        1.65568        0.37780        0.08000        0.04448      157.38956       33.01177       13.89730        3.13272        0.85816        0.34486     4233.76709     2134.67334     1490.16968      778.23688      323.80679      336.02875      231.02969      109.02917      109.45427       20.31670        2.40008        1.33443     1259.11646      264.09418      111.17837       25.06172        6.86527        2.75892    52922.08594    26683.41797    18627.12109     9727.96094     4047.58496     4200.35938         11.2858110         11.5792350         12.1360130         12.6493790         13.1168260         13.5372900         61.953         63.267        120.404        117.436        113.004        109.997
    27/Jun/2000            179        0.00000        1.97055      4.5598860        0.43695        7.33218      208.60513     9296.64258       12.82651              ?        0.00000        0.00000        0.11509      0.0023310      0.0665440               0.00680             0.10399        0.00050        4.36949      476.64310     1668.84106   116208.02344        5.45706     3984.89770        0.34209        0.00212              ?      2.1429860      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.1457340000   3.4141500000        1.63828        0.25249        0.05548        0.01379        0.00819        0.00233        3.34703        1.82002        1.66221        0.37902        0.07964        0.04426      157.34956       33.01341       13.90453        3.13475        0.85807        0.34482     4233.74707     2134.66113     1490.16296      778.23511      323.80658      336.02884      232.97154      109.50529      110.01308       20.43599        2.38923        1.32796     1258.79651      264.10730      111.23623       25.07800        6.86456        2.75856    52921.83594    26683.26563    18627.03711     9727.93848     4047.58228     4200.36035         11.2417180         11.5337210         12.0886890         12.6014360         13.0692510         13.4908850         63.829         63.783        120.501        117.452        113.008        110.000
    28/Jun/2000            180        0.00000        1.96519      4.4927630        0.42466        7.36729      208.57288     9296.59961       12.83213              ?        0.00000        0.00000        0.11352      0.0022920      0.0656810               0.00637             0.10816        0.00050        4.24656      479.66626     1668.58301   116207.48438        5.45702     3994.96118        0.34137        0.00216              ?      2.1440410      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.1244630000   3.3682990000        1.63340        0.25238        0.05517        0.01370        0.00821        0.00234        3.36985        1.82512        1.66874        0.38024        0.07928        0.04405      157.30653       33.01510       13.91173        3.13677        0.85798        0.34478     4233.72559     2134.64893     1490.15625      778.23328      323.80637      336.02890      234.86409      109.97526      110.57100       20.55579        2.37854        1.32159     1258.45227      264.12076      111.29387       25.09419        6.86382        2.75820    52921.57031    26683.11133    18626.95313     9727.91602     4047.57959     4200.36133         11.1829930         11.4742960         12.0287800         12.5420990         13.0113530         13.4351190         61.955         63.270        120.408        117.441        113.009        110.003
    29/Jun/2000            181        0.00000        1.95460      4.4265200        0.41250        7.40332      208.54423     9296.55859       12.83760              ?        0.00000        0.00000        0.11198      0.0022550      0.0648330               0.00630             0.10139        0.00049        4.12501      482.75455     1668.35388   116206.98438        5.45698     4005.25269        0.34151        0.00221              ?      2.1453120      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.1035800000   3.3229390000        1.62359        0.25197        0.05485        0.01361        0.00823        0.00235        3.39349        1.83030        1.67526        0.38148        0.07893        0.04384      157.26718       33.01676       13.91890        3.13879        0.85788        0.34473     4233.70605     2134.63696     1490.14966      778.23151      323.80615      336.02899      236.81610      110.45061      111.12849       20.67602        2.36801        1.31530     1258.13745      264.13409      111.35120       25.11032        6.86306        2.75782    52921.32422    26682.96094    18626.87109     9727.89356     4047.57690     4200.36230         11.1388560         11.4286820         11.9812450         12.4938360         12.9633570         13.3882010         63.830         63.785        120.505        117.457        113.013        110.006
    30/Jun/2000            182        0.00000        1.94962      4.3611600        0.40111        7.43864      208.51268     9296.51758       12.84292              ?        0.00000        0.00000        0.11046      0.0022170      0.0639830               0.00590             0.10548        0.00048        4.01111      485.78861     1668.10144   116206.46875        5.45694     4015.76758        0.34078        0.00224              ?      2.1462380      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.0830920000   3.2780670000        1.61909        0.25185        0.05454        0.01353        0.00825        0.00235        3.41649        1.83541        1.68179        0.38273        0.07859        0.04364      157.22492       33.01847       13.92604        3.14079        0.85779        0.34468     4233.68506     2134.62476     1490.14307      778.22974      323.80594      336.02905      238.71991      110.91996      111.68519       20.79680        2.35763        1.30912     1257.79932      264.14777      111.40830       25.12635        6.86229        2.75743    52921.06250    26682.81055    18626.78906     9727.87207     4047.57422     4200.36328         11.0800860         11.3691580         11.9211300         12.4341870         12.9050460         13.3319310         61.956         63.272        120.412        117.446        113.013        110.008
    01/Jul/2000            183        0.00000        1.93949      4.2966660        0.38984        7.47489      208.48465     9296.47754       12.84810              ?        0.00000        0.00000        0.10898      0.0021800      0.0631490               0.00584             0.09885        0.00047        3.89844      488.88760     1667.87720   116205.98438        5.45690     4026.49707        0.34090        0.00229              ?      2.1473800      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.0629790000   3.2336850000        1.60975        0.25145        0.05422        0.01344        0.00827        0.00236        3.44029        1.84061        1.68831        0.38399        0.07825        0.04343      157.18625       33.02016       13.93313        3.14279        0.85769        0.34463     4233.66553     2134.61304     1490.13672      778.22803      323.80573      336.02911      240.68291      111.39468      112.24155       20.91805        2.34740        1.30302     1257.48999      264.16129      111.46507       25.14230        6.86150        2.75703    52920.82031    26682.66406    18626.70898     9727.85059     4047.57153     4200.36377         11.0359040         11.3234500         11.8733950         12.3856210         12.8566480         13.2845210         63.832         63.787        120.508        117.462        113.017        110.011
    02/Jul/2000            184        0.00000        1.93490      4.2330380        0.37908        7.51039      208.45375     9296.43750       12.85317              ?        0.00000        0.00000        0.10784      0.0021440      0.0623140               0.00558             0.10326        0.00046        3.79080      491.92960     1667.63001   116205.46875        5.45686     4037.44971        0.34136        0.00233              ?      2.1481790      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.0432490000   3.1897880000        1.60566        0.25133        0.05390        0.01335        0.00829        0.00237        3.46344        1.84572        1.69483        0.38526        0.07791        0.04323      157.14470       33.02190       13.94022        3.14478        0.85759        0.34458     4233.64502     2134.60132     1490.13037      778.22632      323.80551      336.02914      242.59627      111.86272      112.79656       21.03974        2.33732        1.29701     1257.15759      264.17517      111.52175       25.15820        6.86069        2.75661    52920.56250    26682.51563    18626.62891     9727.82910     4047.56885     4200.36426         10.9936070         11.2795030         11.8271910         12.3383750         12.8093770         13.2380620         61.957         63.273        120.415        117.450        113.017        110.012
    03/Jul/2000            185        0.00000        1.92513      4.1702620        0.36863        7.54679      208.42622     9296.39941       12.85811              ?        0.00000        0.00000        0.10644      0.0021090      0.0614940               0.00541             0.09667        0.00046        3.68632      495.03598     1667.40979   116204.97656        5.45682     4048.62280        0.34095        0.00237              ?      2.1491960      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.0238810000   3.1463800000        1.59668        0.25092        0.05358        0.01327        0.00830        0.00238        3.48738        1.85092        1.70134        0.38654        0.07758        0.04304      157.10658       33.02361       13.94727        3.14676        0.85748        0.34452     4233.62598     2134.58960     1490.12390      778.22461      323.80530      336.02918      244.56838      112.33601      113.35123       21.16192        2.32737        1.29107     1256.85266      264.18890      111.57813       25.17404        6.85987        2.75619    52920.32422    26682.37109    18626.54883     9727.80762     4047.56616     4200.36475         10.9515370         11.2357500         11.7811110         12.2911820         12.7620920         13.1915270         63.832         63.789        120.511        117.465        113.020        110.015
    04/Jul/2000            186        0.00000        1.92081      4.1083370        0.35864        7.58247      208.39592     9296.35840       12.86294              ?        0.00000        0.00000        0.10534      0.0020740      0.0606730               0.00517             0.10102        0.00045        3.58645      498.08643     1667.16736   116204.48438        5.45678     4059.99780        0.34106        0.00241              ?      2.1498740      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.0048820000   3.1034540000        1.59285        0.25080        0.05326        0.01318        0.00832        0.00239        3.51068        1.85603        1.70785        0.38782        0.07725        0.04284      157.06567       33.02537       13.95430        3.14873        0.85738        0.34447     4233.60547     2134.57788     1490.11755      778.22290      323.80508      336.02920      246.49173      112.80274      113.90465       21.28456        2.31755        1.28523     1256.52539      264.20300      111.63440       25.18981        6.85902        2.75575    52920.07031    26682.22461    18626.46875     9727.78613     4047.56348     4200.36523         10.9094810         11.1919860         11.7349690         12.2438770         12.7146480         13.1447900         61.957         63.274        120.418        117.453        113.020        110.016
    05/Jul/2000            187        0.00000        1.91138      4.0472480        0.34895        7.61905      208.36891     9296.32031       12.86764              ?        0.00000        0.00000        0.10398      0.0020390      0.0598670               0.00502             0.09456        0.00044        3.48947      501.20126     1666.95129   116204.00781        5.45674     4071.58545        0.34064        0.00244              ?      2.1507700      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   0.9862340000   3.0610140000        1.58422        0.25039        0.05294        0.01309        0.00834        0.00240        3.53477        1.86123        1.71435        0.38912        0.07693        0.04265      157.02814       33.02712       13.96130        3.15069        0.85727        0.34441     4233.58691     2134.56665     1490.11108      778.22125      323.80487      336.02927      248.47371      113.27473      114.45779       21.40772        2.30787        1.27946     1256.22510      264.21692      111.69036       25.20551        6.85817        2.75530    52919.83594    26682.08398    18626.38867     9727.76563     4047.56104     4200.36572         10.8674150         11.1481910         11.6887520         12.1964510         12.6670360         13.0978410         63.832         63.789        120.513        117.468        113.023        110.018
    06/Jul/2000            188        0.00000        1.90730      3.9869950        0.33967        7.65491      208.33922     9296.28027       12.87223              ?        0.00000        0.00000        0.10292      0.0020050      0.0590610               0.00480             0.09883        0.00043        3.39672      504.26129     1666.71375   116203.50781        5.45670     4083.37866        0.34109        0.00248              ?      2.1513250      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   0.9679420000   3.0190530000        1.58064        0.25027        0.05262        0.01300        0.00835        0.00241        3.55822        1.86634        1.72085        0.39043        0.07661        0.04246      156.98787       33.02890       13.96828        3.15265        0.85716        0.34436     4233.56689     2134.55518     1490.10486      778.21960      323.80469      336.02930      250.40778      113.74027      115.00977       21.53137        2.29833        1.27377     1255.90295      264.23120      111.74621       25.22116        6.85730        2.75485    52919.58594    26681.93945    18626.31055     9727.74512     4047.55859     4200.36621         10.8253360         11.1043640         11.6424600         12.1489050         12.6192610         13.0506860         61.957         63.275        120.419        117.456        113.023        110.020
    07/Jul/2000            189        0.00000        1.89829      3.9275620        0.33049        7.69167      208.31282     9296.24316       12.87670              ?        0.00000        0.00000        0.10160      0.0019720      0.0582690               0.00476             0.09259        0.00043        3.30488      507.38547     1666.50256   116203.03906        5.45666     4095.37720        0.34152        0.00253              ?      2.1521020      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   0.9499870000   2.9775740000        1.57242        0.24986        0.05230        0.01292        0.00837        0.00242        3.58246        1.87155        1.72735        0.39175        0.07630        0.04227      156.95099       33.03066       13.97522        3.15459        0.85705        0.34430     4233.54834     2134.54394     1490.09863      778.21796      323.80450      336.02933      252.40025      114.21106      115.56152       21.65556        2.28891        1.26816     1255.60791      264.24530      111.80174       25.23674        6.85642        2.75438    52919.35547    26681.80078    18626.23242     9727.72461     4047.55615     4200.36670         10.7832420         11.0605030         11.5960930         12.1012400         12.5713230         13.0033280         63.832         63.790        120.514        117.471        113.026        110.022
    08/Jul/2000            190        0.00000        1.89443      3.8689490        0.32187        7.72773      208.28369     9296.20410       12.88106              ?        0.00000        0.00000        0.10056      0.0019380      0.0574780               0.00446             0.09670        0.00042        3.21872      510.45590     1666.26953   116202.54688        5.45662     4107.59228        0.34142        0.00256              ?      2.1525420      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   0.9323770000   2.9365710000        1.56907        0.24973        0.05198        0.01283        0.00839        0.00243        3.60608        1.87667        1.73384        0.39307        0.07599        0.04209      156.91138       33.03247       13.98215        3.15653        0.85694        0.34424     4233.52881     2134.53271     1490.09228      778.21631      323.80429      336.02939      254.34564      114.67552      116.11219       21.78027        2.27963        1.26263     1255.29102      264.25980      111.85717       25.25226        6.85552        2.75390    52919.10938    26681.66016    18626.15430     9727.70410     4047.55371     4200.36719         10.7411380         11.0166140         11.5496580         12.0534670         12.5232330         12.9557770         61.956         63.275        120.420        117.458        113.025        110.023
    09/Jul/2000            191        0.00000        1.88572      3.8111410        0.31333        7.76468      208.25786     9296.16699       12.88530              ?        0.00000        0.00000        0.09928      0.0019060      0.0567010               0.00442             0.09056        0.00041        3.13335      513.59033     1666.06287   116202.09375        5.45659     4120.00684        0.34185        0.00260              ?      2.1532030      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   0.9150930000   2.8960470000        1.56115        0.24933        0.05166        0.01274        0.00840        0.00244        3.63048        1.88187        1.74033        0.39441        0.07568        0.04191      156.87511       33.03426       13.98903        3.15846        0.85683        0.34418     4233.51074     2134.52197     1490.08630      778.21466      323.80411      336.02942      256.34927      115.14520      116.66272       21.90555        2.27047        1.25717     1255.00085      264.27408      111.91228       25.26771        6.85461        2.75342    52918.88281    26681.52344    18626.07813     9727.68359     4047.55127     4200.36768         10.6990220         10.9726980         11.5031600         12.0055880         12.4749980         12.9080400         63.831         63.789        120.515        117.472        113.028        110.024
