ApsimVersion = 7.6
Title = Sim14-SoilNitrogen_Bare+Hum+FOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    08/Jun/2000            160        0.00000        2.13869    106.0342073        0.00000        1.66086      154.40468     9290.40712              ?              ?        0.00000        0.00000        0.15489      0.0000000      0.0000000               0.00000             0.15611        0.00000        0.00000       49.82586     1235.23748   116130.08898        5.42914              ?        1.95975              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.4566683120  26.9746701581  18.0109872991  10.6895323629   9.9701734601   9.9321756777        1.45774        0.44681        0.18243        0.04060        0.00869        0.00242        0.64428        0.47788        0.26414        0.14678        0.08192        0.04587      107.08726       30.94590       12.26020        2.90755        0.85864        0.34513     4228.14526     2134.20748     1490.00142      778.21660      323.80801      336.02835       19.32835       14.33628        7.92427        4.40344        2.45746        1.37605      856.69810      247.56718       98.08163       23.26040        6.86913        2.76103    52851.81574    26677.59345    18625.01780     9727.70748     4047.60015     4200.35436         12.3415810         12.6409219         13.1934665         13.6845031         14.1151878         14.4877327         55.762         56.268        113.582        111.000        108.000        105.000
    09/Jun/2000            161        0.00000        2.13989    106.1875327        0.00000        1.65305      154.32714     9290.33795              ?              ?        0.00000        0.00000        0.15333      0.0000000      0.0000000               0.00000             0.15452        0.00000        0.00000       49.59146     1234.61716   116129.22436        5.42906              ?        1.95588              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.8573724936  27.5034512785  18.2302036783  10.6930961231   9.9709914519   9.9324176625        1.45833        0.44714        0.18260        0.04067        0.00872        0.00243        0.64149        0.47571        0.26283        0.14599        0.08144        0.04559      107.02549       30.93388       12.25680        2.90733        0.85855        0.34509     4228.10816     2134.18847     1489.99120      778.21398      323.80773      336.02841       19.24475       14.27117        7.88491        4.37975        2.44327        1.36760      856.20393      247.47105       98.05443       23.25864        6.86839        2.76072    52851.35197    26677.35587    18624.89000     9727.67472     4047.59664     4200.35516         12.2788839         12.5784633         13.1323033         13.6255351         14.0591078         14.4350510         57.444         57.212        114.000        111.000        108.000        105.000
    10/Jun/2000            162        0.00000        2.14105    106.3393559        0.00000        1.64536      154.25036     9290.26943              ?              ?        0.00000        0.00000        0.15182      0.0000000      0.0000000               0.00000             0.15299        0.00000        0.00000       49.36086     1234.00287   116128.36788        5.42899              ?        1.94724              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.2277027872  27.2657185953  18.2448374053  10.6966329293   9.9718050080   9.9326591470        1.45890        0.44746        0.18277        0.04073        0.00874        0.00245        0.63875        0.47357        0.26154        0.14522        0.08098        0.04531      106.96436       30.92197       12.25342        2.90710        0.85845        0.34505     4228.07141     2134.16964     1489.98107      778.21138      323.80745      336.02848       19.16250       14.20712        7.84619        4.35645        2.42932        1.35928      855.71487      247.37578       98.02739       23.25682        6.86762        2.76039    52850.89267    26677.12053    18624.76334     9727.64224     4047.59315     4200.35595         12.2182588         12.5179232         13.0727747         13.5679478         14.0041829         14.3833255         56.059         56.650        114.000        111.000        108.000        105.000
    11/Jun/2000            163        0.00000        2.14222    106.4892732        0.00000        1.63782      154.17452     9290.20173              ?              ?        0.00000        0.00000        0.14992      0.0000000      0.0000000               0.00000             0.15108        0.00000        0.00000       49.13452     1233.39618   116127.52164        5.42891              ?        1.93861              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.6454186050  27.9788994071  18.2593071827  10.7001356278   9.9726126236   9.9328997087        1.45947        0.44778        0.18294        0.04080        0.00877        0.00246        0.63606        0.47148        0.26027        0.14445        0.08052        0.04504      106.90402       30.91020       12.25007        2.90687        0.85835        0.34500     4228.03512     2134.15104     1489.97105      778.20881      323.80718      336.02854       19.08180       14.14426        7.80818        4.33357        2.41561        1.35111      855.23219      247.28159       98.00059       23.25496        6.86681        2.76003    52850.43903    26676.88801    18624.63808     9727.61008     4047.58970     4200.35673         12.1413545         12.4418914         12.9992102         13.4976363         13.9377175         14.3211290         57.775         57.995        114.000        111.000        108.000        105.000
    12/Jun/2000            164        0.00000        2.14336    106.6376551        0.00000        1.63040      154.09946     9290.13470              ?              ?        0.00000        0.00000        0.14838      0.0000000      0.0000000               0.00000             0.14952        0.00000        0.00000       48.91192     1232.79565   116126.68372        5.42884              ?        1.93668              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.1089791800  27.6448676875  18.2736427532  10.7036103557   9.9734154797   9.9331396288        1.46002        0.44809        0.18310        0.04086        0.00880        0.00248        0.63341        0.46941        0.25903        0.14370        0.08007        0.04477      106.84434       30.89854       12.24675        2.90663        0.85825        0.34496     4227.99920     2134.13262     1489.96112      778.20626      323.80690      336.02860       19.00242       14.08244        7.77079        4.31107        2.40212        1.34307      854.75472      247.18829       97.97397       23.25305        6.86597        2.75965    52849.98996    26676.65780    18624.51400     9727.57820     4047.58626     4200.35750         12.0788078         12.3794361         12.9377774         13.4381570         13.8809168         14.2675502         56.597         57.237        114.000        111.000        108.000        105.000
    13/Jun/2000            165        0.00000        2.14447    106.7845535        0.00000        1.62310      154.02514     9290.06831              ?              ?        0.00000        0.00000        0.14690      0.0000000      0.0000000               0.00000             0.14801        0.00000        0.00000       48.69291     1232.20108   116125.85385        5.42876              ?        1.92808              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.5782257434  28.3038294061  18.2878479526  10.7070577910   9.9742136580   9.9333789027        1.46056        0.44840        0.18327        0.04093        0.00882        0.00249        0.63081        0.46739        0.25780        0.14296        0.07963        0.04451      106.78528       30.88698       12.24344        2.90639        0.85814        0.34491     4227.96362     2134.11438     1489.95128      778.20373      323.80663      336.02866       18.92433       14.02162        7.73402        4.28893        2.38886        1.33516      854.28227      247.09584       97.94753       23.25110        6.86510        2.75925    52849.54529    26676.42980    18624.39105     9727.54659     4047.58285     4200.35826         12.0180896         12.3186708         12.8777781         13.3798808         13.8251143         14.2147887         58.406         58.500        114.000        111.000        108.000        105.000
    14/Jun/2000            166        0.00000        2.14556    106.9299792        0.00000        1.61591      153.95155     9290.00256              ?              ?        0.00000        0.00000        0.14543      0.0000000      0.0000000               0.00000             0.14651        0.00000        0.00000       48.47744     1231.61243   116125.03198        5.42869              ?        1.92616              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.0115902924  27.9973630960  18.3019233066  10.7104779165   9.9750071011   9.9336174894        1.46109        0.44870        0.18342        0.04099        0.00885        0.00250        0.62825        0.46539        0.25659        0.14224        0.07919        0.04425      106.72685       30.87553       12.24016        2.90614        0.85802        0.34485     4227.92840     2134.09632     1489.94154      778.20122      323.80636      336.02872       18.84749       13.96179        7.69784        4.26715        2.37581        1.32738      853.81479      247.00424       97.92126       23.24911        6.86419        2.75883    52849.10499    26676.20402    18624.26923     9727.51525     4047.57947     4200.35902         11.9575762         12.2580562         12.8178281         13.3215633         13.7691907         14.1618374         57.178         57.802        114.000        111.000        108.000        105.000
    15/Jun/2000            167        0.00000        2.14650    107.0720842        0.00000        1.60886      153.87876     9289.93752              ?              ?        0.00000        0.00000        0.14395      0.0018175      0.0000276               0.00000             0.14489        0.00040        0.00000       48.26572     1231.03005   116124.21905        5.42862              ?        1.91949              ?              ?      0.0002921      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.6858579990  28.4218272491  18.3388340050  10.7156313753   9.9760166719   9.9339169348        1.46160        0.44888        0.18357        0.04105        0.00887        0.00252        0.62573        0.46344        0.25541        0.14152        0.07877        0.04399      106.66903       30.86423       12.23690        2.90589        0.85791        0.34480     4227.89352     2134.07851     1489.93189      778.19873      323.80609      336.02878       18.77188       13.90315        7.66228        4.24572        2.36296        1.31972      853.35227      246.91386       97.89519       23.24708        6.86326        2.75839    52848.66904    26675.98135    18624.14861     9727.48418     4047.57610     4200.35976         11.8970575         12.1973937         12.7577505         13.2630461         13.7130045         14.1085700         59.387         58.621        114.039        111.010        108.002        105.001
    16/Jun/2000            168        0.00000        2.14753    107.2142883        0.00000        1.60191      153.80665     9289.87306              ?              ?        0.00000        0.00000        0.14249      0.0001849      0.0000994               0.00000             0.14353        0.00004        0.00000       48.05719     1230.45318   116123.41320        5.42855              ?        1.91284              ?              ?      0.0010509      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.9219124597  28.2924347183  18.3670968645  10.7213092978   9.9772220647   9.9343128841        1.46211        0.44918        0.18372        0.04111        0.00890        0.00253        0.62325        0.46151        0.25424        0.14082        0.07834        0.04374      106.61183       30.85299       12.23366        2.90563        0.85779        0.34474     4227.85899     2134.06080     1489.92233      778.19627      323.80582      336.02884       18.69749       13.84523        7.62730        4.22465        2.35033        1.31218      852.89467      246.82395       97.86931       23.24501        6.86230        2.75793    52848.23743    26675.75996    18624.02916     9727.45339     4047.57276     4200.36050         11.8365070         12.1366592         12.6975250         13.2043126         13.6565419         14.0549747         57.768         58.291        114.056        111.021        108.007        105.002
    17/Jun/2000            169        0.00000        2.14791    107.3452947        0.00000        1.59511      153.73551     9289.80962              ?              ?        0.00000        0.00000        0.14099      0.0096374      0.0003447               0.00000             0.14136        0.00212        0.00000       47.85334     1229.88410   116122.62026        5.42848              ?        1.91284              ?              ?      0.0036437      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.4868554352  28.7108185597  18.4977127230  10.7352488761   9.9795677791   9.9350912798        1.46260        0.44887        0.18382        0.04116        0.00892        0.00254        0.62081        0.45965        0.25310        0.14013        0.07793        0.04349      106.55524       30.84210       12.23046        2.90536        0.85766        0.34468     4227.82481     2134.04363     1489.91290      778.19383      323.80556      336.02890       18.62430       13.78944        7.59299        4.20394        2.33790        1.30477      852.44196      246.73677       97.84370       23.24291        6.86131        2.75745    52847.81014    26675.54536    18623.91119     9727.42289     4047.56945     4200.36123         11.7759224         12.0758516         12.6371523         13.1453647         13.5998053         14.0010546         59.748         59.129        114.244        111.077        108.023        105.008
    18/Jun/2000            170        0.00000        2.14875    107.4807671        0.00000        1.58840      153.66493     9289.74655              ?              ?        0.00000        0.00000        0.13953      0.0032255      0.0008288               0.00000             0.14036        0.00072        0.00000       47.65196     1229.31946   116121.83189        5.42841              ?        1.90619              ?              ?      0.0087595      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.7185505185  28.5070605554  18.5844147922  10.7514883663   9.9828638834   9.9363889387        1.46308        0.44905        0.18390        0.04122        0.00895        0.00255        0.61841        0.45779        0.25198        0.13945        0.07752        0.04325      106.49926       30.83113       12.22729        2.90510        0.85754        0.34462     4227.79097     2134.02636     1489.90356      778.19142      323.80529      336.02896       18.55227       13.73365        7.55929        4.18359        2.32568        1.29747      851.99412      246.64901       97.81831       23.24078        6.86030        2.75695    52847.38715    26675.32944    18623.79450     9727.39270     4047.56616     4200.36195         11.7153043         12.0149722         12.5766353         13.0862063         13.5427996         13.9468149         58.130         58.652        114.325        111.139        108.048        105.020
    19/Jun/2000            171        0.00000        2.14874    107.6012948        0.00000        1.58185      153.59539     9289.68463              ?              ?        0.00000        0.00000        0.13802      0.0158042      0.0016846               0.00000             0.13801        0.00345        0.00000       47.45552     1228.76315   116121.05782        5.42834              ?        1.90619              ?              ?      0.0178053      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.2199497728  28.9075416335  18.7703688430  10.7771154572   9.9878281458   9.9384909169        1.46355        0.44846        0.18394        0.04126        0.00897        0.00256        0.61605        0.45601        0.25088        0.13879        0.07712        0.04301      106.44389       30.82056       12.22415        2.90483        0.85741        0.34455     4227.75748     2134.00973     1489.89435      778.18903      323.80503      336.02901       18.48141       13.68029        7.52626        4.16360        2.31367        1.29030      851.55111      246.56450       97.79320       23.23863        6.85927        2.75644    52846.96844    26675.12163    18623.67938     9727.36282     4047.56289     4200.36266         11.6546536         11.9540231         12.5159775         13.0268419         13.4855300         13.8922611         59.972         59.483        114.560        111.244        108.091        105.042
    20/Jun/2000            172        0.00000        2.14932    107.7270865        0.00000        1.57538      153.52636     9289.62300              ?              ?        0.00000        0.00000        0.13655      0.0078336      0.0029269               0.00000             0.13713        0.00173        0.00000       47.26126     1228.21092   116120.28751        5.42827              ?        1.89955              ?              ?      0.0309348      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.4535294937  28.6442485194  18.8900362956  10.8040025172   9.9938570406   9.9414125988        1.46401        0.44847        0.18397        0.04130        0.00899        0.00258        0.61372        0.45422        0.24979        0.13813        0.07673        0.04277      106.38912       30.80989       12.22104        2.90456        0.85728        0.34449     4227.72432     2133.99294     1489.88524      778.18666      323.80477      336.02907       18.41168       13.62671        7.49381        4.14396        2.30186        1.28324      851.11292      246.47912       97.76832       23.23644        6.85821        2.75591    52846.55399    26674.91173    18623.56551     9727.33326     4047.55965     4200.36337         11.5939670         11.8930020         12.4551787         12.9672728         13.4279986         13.8373961         58.368         58.892        114.641        111.343        108.144        105.072
    21/Jun/2000            173        0.00000        2.14873    107.8346693        0.00000        1.56905      153.45839     9289.56247              ?              ?        0.00000        0.00000        0.13541      0.0232089      0.0046218               0.00000             0.13483        0.00506        0.00000       47.07158     1227.66712   116119.53090        5.42820              ?        1.89955              ?              ?      0.0488493      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.9136587165  29.0286887195  19.1060739920  10.8395340130  10.0014303280   9.9452834860        1.46411        0.44773        0.18396        0.04134        0.00901        0.00259        0.61144        0.45251        0.24873        0.13749        0.07634        0.04254      106.33500       30.79959       12.21796        2.90428        0.85714        0.34442     4227.69154     2133.97674     1489.87623      778.18432      323.80452      336.02913       18.34315       13.57532        7.46194        4.12465        2.29023        1.27629      850.68003      246.39671       97.74366       23.23423        6.85713        2.75536    52846.14429    26674.70921    18623.45293     9727.30397     4047.55644     4200.36406         11.5497581         11.8475776         12.4083447         12.9201980         13.3816379         13.7925117         60.121         59.717        114.872        111.475        108.212        105.114
    22/Jun/2000            174        0.00000        2.14916    107.9505606        0.00000        1.56278      153.39065     9289.50205              ?              ?        0.00000        0.00000        0.13400      0.0113974      0.0067147               0.00000             0.13443        0.00251        0.00000       46.88353     1227.12521   116118.77558        5.42814              ?        1.89481              ?              ?      0.0709709      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.1422807274  28.7245913950  19.2488041570  10.8751576711  10.0097659259   9.9499607228        1.46456        0.44766        0.18394        0.04137        0.00903        0.00260        0.60918        0.45079        0.24769        0.13686        0.07596        0.04232      106.28125       30.78915       12.21490        2.90400        0.85700        0.34435     4227.65896     2133.96032     1489.86732      778.18200      323.80426      336.02918       18.27542       13.52356        7.43060        4.10568        2.27880        1.26945      850.24998      246.31318       97.71922       23.23200        6.85603        2.75480    52845.73700    26674.50403    18623.34154     9727.27500     4047.55325     4200.36475         11.4911531         11.7884588         12.3491108         12.8618864         13.3250870         13.7383808         58.515         59.049        114.939        111.591        108.286        105.166
    23/Jun/2000            175        0.00000        2.14821    108.0455142        0.00000        1.55667      153.32411     9289.44279              ?              ?        0.00000        0.00000        0.13286      0.0286995      0.0092061               0.00000             0.13191        0.00625        0.00000       46.70009     1226.59291   116118.03489        5.42807              ?        1.89481              ?              ?      0.0973064      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.5798237496  29.0938421585  19.4790714596  10.9181302707  10.0192178082   9.9554287865        1.46440        0.44687        0.18388        0.04139        0.00905        0.00261        0.60697        0.44913        0.24666        0.13623        0.07559        0.04209      106.22831       30.77907       12.21187        2.90372        0.85686        0.34428     4227.62685     2133.94449     1489.85851      778.17970      323.80401      336.02923       18.20906       13.47391        7.39981        4.08703        2.26755        1.26272      849.82647      246.23256       97.69500       23.22974        6.85491        2.75422    52845.33564    26674.30606    18623.23137     9727.24631     4047.55009     4200.36543         11.4471608         11.7431692         12.3022545         12.8146430         13.2784255         13.6930791         60.214         59.869        115.144        111.729        108.370        105.227
    24/Jun/2000            176        0.00000        2.14859    108.1508786        0.00000        1.55060      153.25763     9289.38351              ?              ?        0.00000        0.00000        0.13146      0.0141033      0.0119919               0.00000             0.13184        0.00310        0.00000       46.51791     1226.06104   116117.29389        5.42800              ?        1.89008              ?              ?      0.1267572      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.8048366305  28.7623669131  19.6333014021  10.9599682759  10.0289680110   9.9614373575        1.46486        0.44679        0.18384        0.04141        0.00907        0.00262        0.60478        0.44746        0.24565        0.13562        0.07522        0.04187      106.17556       30.76884       12.20887        2.90343        0.85672        0.34420     4227.59484     2133.92841     1489.84979      778.17743      323.80376      336.02929       18.14326       13.42380        7.36953        4.06871        2.25650        1.25611      849.40447      246.15071       97.67098       23.22747        6.85378        2.75364    52844.93544    26674.10515    18623.12232     9727.21792     4047.54695     4200.36610         11.3885317         11.6839590         12.2427981         12.7559858         13.2214171         13.6383917         58.607         59.149        115.185        111.843        108.456        105.296
    25/Jun/2000            177        0.00000        2.14746    108.2337121        0.00000        1.54468      153.19243     9289.32544              ?              ?        0.00000        0.00000        0.13032      0.0324455      0.0150371               0.00000             0.12919        0.00706        0.00000       46.34030     1225.53943   116116.56801        5.42794              ?        1.89197              ?              ?      0.1589548      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.2312420534  29.1183129903  19.8688788983  11.0080143554  10.0393661614   9.9678976851        1.46456        0.44601        0.18376        0.04142        0.00908        0.00263        0.60263        0.44586        0.24466        0.13502        0.07485        0.04165      106.12372       30.75896       12.20590        2.90315        0.85658        0.34413     4227.56335     2133.91290     1489.84115      778.17518      323.80351      336.02934       18.07891       13.37573        7.33975        4.05068        2.24562        1.24960      848.98972      246.07171       97.64717       23.22518        6.85262        2.75303    52844.54186    26673.91131    18623.01443     9727.18981     4047.54384     4200.36677         11.3444907         11.6385569         12.1957038         12.7083860         13.1742906         13.5925287         60.272         59.965        115.360        111.972        108.546        105.371
    26/Jun/2000            178        0.00000        2.14785    108.3282829        0.00000        1.53879      153.12717     9289.26727              ?              ?        0.00000        0.00000        0.12893      0.0161399      0.0182195               0.00000             0.12931        0.00355        0.00000       46.16371     1225.01740   116115.84084        5.42787              ?        1.88723              ?              ?      0.1926096      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.4539741350  28.7688867794  20.0273255022  11.0539277366  10.0496411374   9.9745276527        1.46503        0.44595        0.18370        0.04144        0.00910        0.00264        0.60050        0.44424        0.24368        0.13443        0.07450        0.04144      106.07196       30.74893       12.20294        2.90286        0.85643        0.34405     4227.53190     2133.89715     1489.83261      778.17296      323.80326      336.02939       18.01499       13.32716        7.31045        4.03297        2.23493        1.24320      848.57568      245.99142       97.62355       23.22287        6.85145        2.75242    52844.14870    26673.71436    18622.90760     9727.16199     4047.54075     4200.36743         11.2858118         11.5792352         12.1360141         12.6493795         13.1168260         13.5372901         58.665         59.212        115.374        112.073        108.633        105.449
    27/Jun/2000            179        0.00000        2.14666    108.3995609        0.00000        1.53305      153.06325     9289.21032              ?              ?        0.00000        0.00000        0.12779      0.0350170      0.0214998               0.00000             0.12661        0.00762        0.00000       45.99161     1224.50599   116115.12900        5.42781              ?        1.88912              ?              ?      0.2273077      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.8762143645  29.1131313664  20.2635139930  11.1052612673  10.0602034317   9.9812365160        1.46465        0.44519        0.18362        0.04144        0.00911        0.00265        0.59842        0.44269        0.24272        0.13385        0.07415        0.04123      106.02116       30.73924       12.20002        2.90257        0.85628        0.34397     4227.50101     2133.88195     1489.82415      778.17075      323.80302      336.02945       17.95256       13.28057        7.28162        4.01555        2.22441        1.23690      848.16931      245.91394       97.60013       23.22054        6.85027        2.75180    52843.76257    26673.52436    18622.80186     9727.13444     4047.53769     4200.36807         11.2417182         11.5337211         12.0886897         12.6014363         13.0692515         13.4908852         60.310         60.025        115.520        112.185        108.719        105.530
    28/Jun/2000            180        0.00000        2.14709    108.4835582        0.00000        1.52735      152.99920     9289.15322              ?              ?        0.00000        0.00000        0.12643      0.0176639      0.0247639               0.00000             0.12685        0.00388        0.00000       45.82035     1223.99363   116114.41529        5.42775              ?        1.88625              ?              ?      0.2618441      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.0971130031  28.7521487497  20.4223922421  11.1537783297  10.0703574654   9.9877683703        1.46513        0.44517        0.18356        0.04145        0.00912        0.00266        0.59635        0.44112        0.24177        0.13328        0.07380        0.04102      105.97039       30.72939       12.19711        2.90227        0.85613        0.34390     4227.47011     2133.86650     1489.81577      778.16857      323.80277      336.02950       17.89046       13.23345        7.25324        3.99842        2.21407        1.23071      847.76315      245.83515       97.57690       23.21820        6.84907        2.75116    52843.37640    26673.33119    18622.69714     9727.10717     4047.53466     4200.36871         11.1829930         11.4742955         12.0287810         12.5420996         13.0113533         13.4351197         58.702         59.252        115.511        112.266        108.799        105.611
    29/Jun/2000            181        0.00000        2.14591    108.5441399        0.00000        1.52178      152.93650     9289.09735              ?              ?        0.00000        0.00000        0.12530      0.0367329      0.0279876               0.00000             0.12413        0.00799        0.00000       45.65348     1223.49203   116113.71693        5.42769              ?        1.88813              ?              ?      0.2959636      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.5195041656  29.0858622088  20.6568583159  11.2072521463  10.0805886183   9.9940744360        1.46472        0.44446        0.18348        0.04146        0.00914        0.00266        0.59433        0.43961        0.24084        0.13272        0.07346        0.04082      105.92061       30.71989       12.19423        2.90198        0.85598        0.34381     4227.43980     2133.85159     1489.80748      778.16641      323.80253      336.02955       17.82985       13.18825        7.22532        3.98156        2.20389        1.22461      847.36485      245.75911       97.55386       23.21584        6.84786        2.75052    52842.99746    26673.14485    18622.59346     9727.08016     4047.53165     4200.36935         11.1388561         11.4286825         11.9812459         12.4938370         12.9633573         13.3882011         60.333         60.063        115.636        112.359        108.876        105.691
    30/Jun/2000            182        0.00000        2.14640    108.6182215        0.00000        1.51624      152.87365     9289.04131              ?              ?        0.00000        0.00000        0.12395      0.0187903      0.0310777               0.00000             0.12443        0.00413        0.00000       45.48734     1222.98922   116113.01639        5.42762              ?        1.88525              ?              ?      0.3286822      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.7390046875  28.7173484035  20.8141718286  11.2574757863  10.0902688587   9.9999519393        1.46522        0.44448        0.18342        0.04146        0.00915        0.00267        0.59232        0.43808        0.23993        0.13217        0.07313        0.04062      105.87081       30.71022       12.19137        2.90168        0.85583        0.34373     4227.40946     2133.83643     1489.79926      778.16427      323.80229      336.02960       17.76951       13.14251        7.19782        3.96499        2.19388        1.21862      846.96650      245.68176       97.53100       23.21347        6.84663        2.74986    52842.61823    26672.95533    18622.49077     9727.05343     4047.52867     4200.36997         11.0800854         11.3691581         11.9211303         12.4341875         12.9050464         13.3319319         58.725         59.277        115.609        112.421        108.945        105.767
    01/Jul/2000            183        0.00000        2.14528    108.6691593        0.00000        1.51085      152.81215     9288.98649              ?              ?        0.00000        0.00000        0.12284      0.0378711      0.0340326               0.00000             0.12172        0.00824        0.00000       45.32547     1222.49720   116112.33113        5.42756              ?        1.88713              ?              ?      0.3599837      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.1641821748  29.0414188953  21.0457766553  11.3124261593  10.0999471135  10.0054082734        1.46480        0.44382        0.18335        0.04147        0.00916        0.00268        0.59036        0.43662        0.23902        0.13162        0.07280        0.04042      105.82201       30.70089       12.18854        2.90139        0.85567        0.34365     4227.37970     2133.82180     1489.79113      778.16215      323.80206      336.02965       17.71066       13.09863        7.17075        3.94867        2.18403        1.21273      846.57607      245.60712       97.50832       23.21109        6.84539        2.74920    52842.24631    26672.77252    18622.38907     9727.02693     4047.52571     4200.37059         11.0359047         11.3234503         11.8733957         12.3856220         12.8566494         13.2845223         60.348         60.087        115.717        112.495        109.010        105.840
    02/Jul/2000            184        0.00000        2.14581    108.7346608        0.00000        1.50546      152.75029     9288.93133              ?              ?        0.00000        0.00000        0.12187      0.0195897      0.0367826               0.00000             0.12241        0.00430        0.00000       45.16382     1222.00236   116111.64158        5.42750              ?        1.89088              ?              ?      0.3891296      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.3838909446  28.6669400402  21.2006169273  11.3638732091  10.1090428447  10.0102968770        1.46530        0.44388        0.18330        0.04147        0.00917        0.00269        0.58840        0.43514        0.23813        0.13109        0.07248        0.04023      105.77303       30.69137       12.18572        2.90109        0.85552        0.34357     4227.34983     2133.80688     1489.78305      778.16005      323.80182      336.02970       17.65186       13.05410        7.14402        3.93258        2.17433        1.20692      846.18426      245.53096       97.48577       23.20870        6.84415        2.74852    52841.87284    26672.58603    18622.28808     9727.00066     4047.52277     4200.37120         10.9936057         11.2795026         11.8271915         12.3383749         12.8093770         13.2380617         58.736         59.290        115.676        112.540        109.067        105.908
