ApsimVersion = 7.6
Title = Sim15-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    12/Jul/2000            194        0.00000       24.16586       49.17377      294.72058       12.03457      165.33160     9027.31348        0.00000        0.00000        0.00000        1.35966        0.05621        0.01640               1.01925             1.08920        0.01079        0.00000     2947.20557      361.03714     1322.65283   112841.41400        5.95615        0.00000        11.80601        1.67401         0.67768        0.37164        0.00000        1.08738            0.00000        0.27347        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.07468        2.65212        2.35781        2.17048        2.02098        1.88980        9.09848        7.68627        8.31653        7.91100        8.02766        8.13384        4.73365        3.51665        1.89949        1.02785        0.55583        0.30111      133.32320       25.55079        5.30625        0.82060        0.24583        0.08491     4542.44385     1873.80371     1316.76111      689.59357      292.71872      311.99203      142.00957      105.49947       56.98457       30.83545       16.67493        9.03318     1066.58557      204.40636       42.45002        6.56479        1.96665        0.67930    56780.54690    23422.54690    16459.51370     8619.91992     3658.98413     3899.90039     10.6639328     10.9822149     11.5972652     12.1741581     12.7047825     13.1841850       62.70796       69.91233      142.50359      141.40546      137.18704      133.09389  Med-HeavySoil
    13/Jul/2000            195        0.00000       23.98259       50.40397      292.63980       11.94665      166.31450     9027.35449        0.00000        0.00000        0.00000        1.32712        0.07683        0.02010               1.07785             1.14384        0.01491        0.00000     2926.39771      358.39941     1330.51599   112841.93800        5.95665        0.00000        12.48480        1.58263         0.64000        0.35045        0.00000        1.09528            0.00000        0.32894        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.58390        2.52193        2.22013        2.02988        1.87917        1.74757        9.46324        7.89018        8.52909        8.06027        8.17797        8.28322        4.70016        3.49338        1.88525        1.01938        0.55059        0.29789      134.24327       25.57321        5.32413        0.83189        0.25281        0.08919     4542.49121     1873.79895     1316.75952      689.59375      292.71909      311.99231      141.00479      104.80133       56.55762       30.58126       16.51771        8.93671     1073.94617      204.58568       42.59303        6.65515        2.02248        0.71352    56781.14060    23422.48630    16459.49410     8619.92188     3658.98853     3899.90405     10.6378574     10.9528503     11.5629263     12.1367245     12.6658335     13.1450176       64.75029       70.33104      142.75781      141.72188      137.50926      133.31577  Med-HeavySoil
    14/Jul/2000            196        0.00000       23.77706       51.61113      290.67392       11.85783      167.24219     9027.39160        0.00000        0.00000        0.00000        1.29561        0.06439        0.02406               1.01833             1.09008        0.01230        0.00000     2906.73877      355.73486     1337.93750   112842.39100        5.95712        0.00000        11.79529        1.59875         0.67882        0.36739        0.00000        1.10457            0.00000        0.38727        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.02316        2.39913        2.09113        1.89900        1.74796        1.61669        9.96529        7.99094        8.71904        8.19778        8.31676        8.42133        4.66492        3.47000        1.87135        1.01120        0.54556        0.29480      135.10944       25.59561        5.34156        0.84278        0.25951        0.09330     4542.53369     1873.79395     1316.75793      689.59393      292.71942      311.99258      139.94751      104.10001       56.14064       30.33611       16.36674        8.84385     1080.87549      204.76488       42.73247        6.74222        2.07604        0.74642    56781.67190    23422.42380    16459.47460     8619.92383     3658.99292     3899.90747     10.6138773     10.9256859     11.5309725     12.1018076     12.6294680     13.1084347       62.67064       69.97959      142.86748      142.00038      137.82706      133.54907  Med-HeavySoil
    15/Jul/2000            197        0.00000       23.65384       52.76566      288.59311       11.77372      168.21941     9027.43359        0.00000        0.00000        0.00000        1.26879        0.08605        0.02822               1.07785             1.14557        0.01664        0.00000     2885.93091      353.21167     1345.75525   112842.93000        5.95762        0.00000        12.48480        1.51390         0.64152        0.34677        0.00000        1.11256            0.00000        0.44760        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.50064        2.28306        1.97025        1.77716        1.62652        1.49621       10.33848        8.19411        8.91382        8.32572        8.44470        8.54883        4.63250        3.44754        1.85783        1.00332        0.54072        0.29182      136.02744       25.61702        5.35849        0.85327        0.26593        0.09725     4542.58154     1873.78918     1316.75635      689.59406      292.71976      311.99286      138.97492      103.42610       55.73499       30.09947       16.22171        8.75449     1088.21948      204.93617       42.86790        6.82619        2.12744        0.77803    56782.26950    23422.36520    16459.45510     8619.92578     3658.99707     3899.91089     10.5899229     10.8983221     11.4983883     12.0658846     12.5917931     13.0703144       64.70689       70.37309      143.06014      142.26498      138.13853      133.79042  Med-HeavySoil
    16/Jul/2000            198        0.00000       23.48671       53.89947      286.66696       11.68884      169.12354     9027.46875        0.00000        0.00000        0.00000        1.23810        0.07178        0.03252               0.99775             1.07097        0.01365        0.00000     2866.66919      350.66507     1352.98828   112843.37500        5.95808        0.00000        11.55690        1.52796         0.67848        0.36266        0.00000        1.11803            0.00000        0.50899        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.89207        2.17387        1.85719        1.66389        1.51426        1.38542       10.85673        8.28512        9.08642        8.44297        8.56203        8.66619        4.59848        3.42500        1.84462        0.99570        0.53608        0.28895      136.87361       25.63839        5.37501        0.86340        0.27209        0.10105     4542.62305     1873.78442     1316.75488      689.59412      292.72009      311.99313      137.95451      102.75000       55.33855       29.87092       16.08248        8.66861     1094.98889      205.10712       43.00005        6.90722        2.17673        0.80838    56782.78910    23422.30470    16459.43550     8619.92676     3659.00098     3899.91406     10.5498590     10.8560286     11.4530182     12.0190411     12.5448008     13.0242424       62.62679       70.00137      143.11514      142.49045      138.43732      134.03597  Med-HeavySoil
    17/Jul/2000            199        0.00000       23.39789       54.98282      284.62677       11.60839      170.07727     9027.51074        0.00000        0.00000        0.00000        1.21469        0.09446        0.03689               1.05682             1.12587        0.01822        0.00000     2846.26733      348.25177     1360.61816   112843.88300        5.95856        0.00000        12.24120        1.44797         0.64094        0.34231        0.00000        1.12709            0.00000        0.57065        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.32395        2.07064        1.75121        1.55839        1.41032        1.28337       11.23080        8.49056        9.26571        8.55203        8.66961        8.77411        4.56720        3.40333        1.83173        0.98832        0.53162        0.28620      137.77145       25.65883        5.39109        0.87320        0.27801        0.10469     4542.66992     1873.77954     1316.75330      689.59424      292.72037      311.99338      137.01587      102.09984       54.95198       29.64961       15.94852        8.58598     1102.17163      205.27063       43.12869        6.98561        2.22410        0.83755    56783.37500    23422.24410    16459.41600     8619.92773     3659.00464     3899.91724     10.5238409     10.8267336     11.4187212     11.9815702     12.5057001     12.9847879       64.66166       70.37955      143.26000      142.70241      138.72308      134.28258  Med-HeavySoil
    18/Jul/2000            200        0.00000       23.27788       56.05476      282.70248       11.52686      170.97551     9027.54688        0.00000        0.00000        0.00000        1.19154        0.07834        0.04127               0.99677             1.07153        0.01485        0.00000     2827.02441      345.80591     1367.80408   112844.33600        5.95901        0.00000        11.54560        1.46753         0.68003        0.35919        0.00000        1.13648            0.00000        0.63173        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.68948        1.97325        1.65179        1.46004        1.31399        1.18932       11.76337        8.57471        9.42379        8.65193        8.76784        8.87312        4.53426        3.38151        1.81908        0.98116        0.52731        0.28355      138.61475       25.67930        5.40685        0.88271        0.28371        0.10820     4542.71191     1873.77454     1316.75171      689.59436      292.72064      311.99362      136.02780      101.44515       54.57242       29.43470       15.81943        8.50640     1108.91797      205.43442       43.25480        7.06166        2.26970        0.86560    56783.89840    23422.18160    16459.39650     8619.92969     3659.00806     3899.92017     10.4998426     10.7994986     11.3865557     11.9462729     12.4687767     12.9474745       62.57668       69.99604      143.27361      142.87686      138.99097      134.52692  Med-HeavySoil
    19/Jul/2000            201        0.00000       23.23285       57.07948      280.66229       11.44950      171.92456     9027.58789        0.00000        0.00000        0.00000        1.17236        0.10203        0.04560               1.05682             1.12733        0.01964        0.00000     2806.62256      343.48502     1375.39648   112844.84400        5.95950        0.00000        12.24120        1.39254         0.64271        0.33926        0.00000        1.14456            0.00000        0.69162        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.09757        1.88110        1.55852        1.36835        1.22470        1.10262       12.13805        8.78500        9.59037        8.74496        8.85740        8.96370        4.50394        3.36050        1.80672        0.97420        0.52316        0.28099      139.51071       25.69891        5.42223        0.89194        0.28921        0.11157     4542.75879     1873.76990     1316.75012      689.59454      292.72092      311.99383      135.11818      100.81485       54.20145       29.22587       15.69490        8.42976     1116.08569      205.59125       43.37785        7.13550        2.31365        0.89259    56784.48440    23422.12300    16459.37700     8619.93164     3659.01147     3899.92310     10.4759321     10.7721901     11.3539982     11.9102955     12.4309320     12.9090519       64.60911       70.36428      143.38269      143.04025      139.24207      134.76648  Med-HeavySoil
    20/Jul/2000            202        0.00000       23.15219       58.09838      278.73981       11.37099      172.81735     9027.62500        0.00000        0.00000        0.00000        1.15273        0.08399        0.04985               0.99584             1.07206        0.01588        0.00000     2787.39771      341.12967     1382.53882   112845.31300        5.95995        0.00000        11.53484        1.41320         0.68198        0.35610        0.00000        1.15407            0.00000        0.74966        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.43971        1.79414        1.47097        1.28281        1.14190        1.02264       12.68311        8.86398        9.73629        8.83002        8.93867        9.04630        4.47202        3.33933        1.79455        0.96741        0.51915        0.27853      140.35121       25.71855        5.43734        0.90092        0.29451        0.11482     4542.80078     1873.76501     1316.74841      689.59460      292.72119      311.99405      134.16051      100.17974       53.83655       29.02243       15.57459        8.35586     1122.80969      205.74843       43.49869        7.20737        2.35607        0.91858    56785.01170    23422.06250    16459.35550     8619.93262     3659.01489     3899.92578     10.4521952     10.7451830     11.3219748     11.8750381     12.3939447     12.8715715       62.52230       69.97276      143.36556      143.16913      139.47275      134.99864  Med-HeavySoil
    21/Jul/2000            203        0.00000       23.14120       59.07558      276.69961       11.29622      173.76210     9027.66602        0.00000        0.00000        0.00000        1.13992        0.10876        0.05395               1.05682             1.12893        0.02091        0.00000     2766.99585      338.88666     1390.09680   112845.82000        5.96043        0.00000        12.24120        1.34582         0.64660        0.33746        0.00000        1.16335            0.00000        0.80542        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.82444        1.71159        1.38859        1.20285        1.06497        0.94875       13.05847        9.08108        9.89256        8.90958        9.01244        9.12146        4.44252        3.31887        1.78262        0.96079        0.51527        0.27615      141.24527       25.73743        5.45213        0.90969        0.29964        0.11796     4542.84814     1873.76025     1316.74683      689.59467      292.72144      311.99426      133.27573       99.56618       53.47849       28.82376       15.45800        8.28448     1129.96216      205.89944       43.61707        7.27750        2.39713        0.94365    56785.60160    23422.00390    16459.33590     8619.93359     3659.01807     3899.92847     10.4446840     10.7332783     11.3029842     11.8509808     12.3665447     12.8422775       64.55226       70.33459      143.44833      143.29028      139.68521      135.22168  Med-HeavySoil
    22/Jul/2000            204        0.00000       23.07163       60.05165      274.81671       11.22024      174.63287     9027.70020        0.00000        0.00000        0.00000        1.12275        0.08880        0.05789               0.97534             1.05319        0.01675        0.00000     2748.16675      336.60718     1397.06299   112846.26600        5.96088        0.00000        11.29735        1.36768         0.68630        0.35439        0.00000        1.17108            0.00000        0.85844        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       17.12443        1.63368        1.31122        1.12819        0.99356        0.88054       13.61601        9.15638       10.02857        8.98226        9.07893        9.18950        4.41146        3.29825        1.77086        0.95432        0.51150        0.27385      142.06598       25.75636        5.46669        0.91824        0.30461        0.12098     4542.88916     1873.75549     1316.74536      689.59479      292.72171      311.99448      132.34381       98.94744       53.12571       28.62964       15.34502        8.21554     1136.52783      206.05090       43.73352        7.34595        2.43688        0.96784    56786.11330    23421.94340    16459.31640     8619.93457     3659.02124     3899.93091     10.4230843     10.7082663     11.2726698     11.8171558     12.3307266     12.8057241       62.46550       69.93770      143.40872      143.38040      139.87677      135.43375  Med-HeavySoil
    23/Jul/2000            205        0.00000       23.07240       60.98408      272.81671       11.14802      175.55557     9027.74121        0.00000        0.00000        0.00000        1.10863        0.11459        0.06162               1.03600             1.10940        0.02201        0.00000     2728.16699      334.44064     1404.44458   112846.76600        5.96135        0.00000        12.00000        1.29992         0.64867        0.33491        0.00000        1.18035            0.00000        0.90847        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       17.47060        1.55990        1.23856        1.05850        0.92729        0.81756       13.98647        9.38138       10.17628        9.05036        9.13877        9.25082        4.38284        3.27837        1.75933        0.94800        0.50785        0.27163      142.94020       25.77451        5.48093        0.92660        0.30943        0.12390     4542.93555     1873.75061     1316.74377      689.59485      292.72192      311.99466      131.48526       98.35112       52.77998       28.43996       15.23541        8.14891     1143.52161      206.19605       43.84746        7.41279        2.47541        0.99119    56786.69140    23421.88280    16459.29690     8619.93555     3659.02417     3899.93335     10.3995361     10.6813145     11.2404051     11.7813597     12.2929192     12.7671795       64.49550       70.29551      143.47244      143.46629      140.05037      135.63390  Med-HeavySoil
    24/Jul/2000            206        0.00000       23.03222       61.91989      270.93582       11.07459      176.42142     9027.77539        0.00000        0.00000        0.00000        1.09360        0.09266        0.06513               0.97430             1.05342        0.01745        0.00000     2709.35791      332.23770     1411.37134   112847.19500        5.96178        0.00000        11.28534        1.32175         0.68823        0.35161        0.00000        1.19109            0.00000        0.95524        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       17.75309        1.49030        1.17029        0.99341        0.86574        0.75939       14.55148        9.45375       10.30401        9.11253        9.19230        9.30582        4.35271        3.25833        1.74797        0.94181        0.50430        0.26948      143.75818       25.79270        5.49495        0.93477        0.31410        0.12672     4542.97607     1873.74561     1316.74219      689.59491      292.72214      311.99487      130.58118       97.74984       52.43909       28.25425       15.12892        8.08443     1150.06543      206.34160       43.95961        7.47817        2.51281        1.01375    56787.20310    23421.82030    16459.27730     8619.93652     3659.02686     3899.93579     10.3758640     10.6543512     11.2083340     11.7459202     12.2555943     12.7292013       62.40576       69.89562      143.41678      143.52460      140.20393      135.82098  Med-HeavySoil
    25/Jul/2000            207        0.00000       23.06103       62.81377      268.93582       11.00475      177.34038     9027.81738        0.00000        0.00000        0.00000        1.08178        0.11951        0.06840               1.03600             1.11059        0.02295        0.00000     2689.35791      330.14255     1418.72302   112847.71100        5.96225        0.00000        12.00000        1.25709         0.65051        0.33234        0.00000        1.20048            0.00000        0.99868        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       18.08370        1.42435        1.10616        0.93261        0.80858        0.70565       14.91547        9.68735       10.44485        9.17107        9.24014        9.35489        4.32493        3.23901        1.73682        0.93575        0.50084        0.26740      144.63071       25.81014        5.50868        0.94277        0.31864        0.12945     4543.02246     1873.74097     1316.74060      689.59491      292.72235      311.99503      129.74799       97.17014       52.10472       28.07240       15.02532        8.02199     1157.04565      206.48112       44.06944        7.54213        2.54915        1.03558    56787.78130    23421.76170    16459.25780     8619.93652     3659.02954     3899.93799     10.3520775     10.6271849     11.1758747     11.7099161     12.2175446     12.6903667       64.43356       70.25051      143.46689      143.58197      140.34090      135.99471  Med-HeavySoil
    26/Jul/2000            208        0.00000       23.04568       63.71558      267.05698       10.93369      178.20163     9027.85156        0.00000        0.00000        0.00000        1.06890        0.09567        0.07142               0.97325             1.05355        0.01799        0.00000     2670.56934      328.01068     1425.61304   112848.14100        5.96269        0.00000        11.27319        1.27913         0.69015        0.34893        0.00000        1.21135            0.00000        1.03863        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       18.35049        1.36213        1.04587        0.87578        0.75545        0.65596       15.48706        9.75720       10.56583        9.22451        9.28256        9.39842        4.29569        3.21952        1.72583        0.92980        0.49748        0.26538      145.44603       25.82763        5.52220        0.95060        0.32307        0.13209     4543.06348     1873.73608     1316.73901      689.59491      292.72256      311.99524      128.87056       96.58549       51.77480       27.89401       14.92439        7.96143     1163.56824      206.62105       44.17762        7.60482        2.58453        1.05673    56788.29300    23421.70120    16459.23830     8619.93652     3659.03223     3899.94043     10.3283873     10.6002064     11.1437635     11.6743879     12.1800661     12.6521645       62.34214       69.84793      143.39963      143.61482      140.45952      136.15451  Med-HeavySoil
    27/Jul/2000            209        0.00000       23.09544       64.57991      265.05698       10.86587      179.11713     9027.89160        0.00000        0.00000        0.00000        1.06219        0.12367        0.07419               1.03600             1.11195        0.02375        0.00000     2650.56934      325.97620     1432.93701   112848.64800        5.96316        0.00000        12.00000        1.22068         0.65439        0.33088        0.00000        1.22197            0.00000        1.07515        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       18.66492        1.30297        0.98907        0.82255        0.70598        0.60996       15.84624       10.00001       10.70134        9.27525        9.32022        9.43684        4.26864        3.20067        1.71501        0.92396        0.49419        0.26342      146.31685       25.84445        5.53549        0.95830        0.32738        0.13466     4543.10986     1873.73145     1316.73755      689.59491      292.72278      311.99542      128.05902       96.02000       51.45018       27.71867       14.82578        7.90255     1170.53479      206.75562       44.28389        7.66639        2.61905        1.07727    56788.87110    23421.64260    16459.21880     8619.93652     3659.03467     3899.94287     10.3209620     10.5884151     11.1248560     11.6502953     12.1524601     12.6224623       64.36752       70.20043      143.43982      143.64957      140.56348      136.30061  Med-HeavySoil
