ApsimVersion = 7.6
Title = Sim02-SoilNitrogen_Bare+NO3 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    25/Jun/2000            177        0.00000        0.00000     59.9200690        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0058960      0.0151340               0.00000             0.00000        0.00129        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89197              ?              ?      0.1589550      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.9206930000  10.0850530000  11.7160930000  10.1217340000  10.0446840000  10.0318110000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.3444910         11.6385570         12.1957040         12.7083860         13.1742910         13.5925290         60.272         59.965        115.360        111.972        108.546        105.371
    26/Jun/2000            178        0.00000        0.00000     59.8972320        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0045010      0.0183360               0.00000             0.00000        0.00100        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88723              ?              ?      0.1926100      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.9717760000   9.9534300000  11.7474360000  10.1350700000  10.0513680000  10.0381520000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.2858120         11.5792350         12.1360140         12.6493790         13.1168260         13.5372900         58.665         59.212        115.374        112.073        108.633        105.449
    27/Jun/2000            179        0.00000        0.00000     59.8689330        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0066620      0.0216370               0.00000             0.00000        0.00146        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88912              ?              ?      0.2273080      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.7878080000  10.0252740000  11.8032910000  10.1500760000  10.0579340000  10.0445500000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.2417180         11.5337210         12.0886900         12.6014360         13.0692510         13.4908850         60.310         60.025        115.520        112.185        108.719        105.530
    28/Jun/2000            180        0.00000        0.00000     59.8388540        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0051580      0.0249200               0.00000             0.00000        0.00114        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88625              ?              ?      0.2618440      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.8389080000   9.8903560000  11.8327350000  10.1623520000  10.0637560000  10.0507480000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.1829930         11.4742950         12.0287810         12.5421000         13.0113530         13.4351200         58.702         59.252        115.511        112.266        108.799        105.611
    29/Jun/2000            181        0.00000        0.00000     59.8034200        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0072710      0.0281630               0.00000             0.00000        0.00160        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88813              ?              ?      0.2959640      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.6562820000   9.9588850000  11.8861210000  10.1761820000  10.0692590000  10.0566910000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.1388560         11.4286820         11.9812460         12.4938370         12.9633570         13.3882010         60.333         60.063        115.636        112.359        108.876        105.691
    30/Jun/2000            182        0.00000        0.00000     59.7664610        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0056870      0.0312710               0.00000             0.00000        0.00126        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88525              ?              ?      0.3286820      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.7073550000   9.8222200000  11.9135620000  10.1872540000  10.0738940000  10.0621770000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.0800850         11.3691580         11.9211300         12.4341870         12.9050460         13.3319320         58.725         59.277        115.609        112.421        108.945        105.767
    01/Jul/2000            183        0.00000        0.00000     59.7244790        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0077390      0.0342430               0.00000             0.00000        0.00170        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88713              ?              ?      0.3599840      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.5267340000   9.8878770000  11.9646030000  10.1999110000  10.0781470000  10.0672070000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.0359050         11.3234500         11.8733960         12.3856220         12.8566490         13.2845220         60.348         60.087        115.717        112.495        109.010        105.840
    02/Jul/2000            184        0.00000        0.00000     59.6813720        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0060990      0.0370080               0.00000             0.00000        0.00135        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89088              ?              ?      0.3891300      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.5781360000   9.7500450000  11.9901610000  10.2098750000  10.0815210000  10.0716340000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.9936060         11.2795030         11.8271920         12.3383750         12.8093770         13.2380620         58.736         59.290        115.676        112.540        109.067        105.908
    03/Jul/2000            185        0.00000        0.00000     59.6337030        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0080810      0.0395870               0.00000             0.00000        0.00177        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.88985              ?              ?      0.4163260      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.4000450000   9.8131990000  12.0389080000  10.2215000000  10.0845390000  10.0755120000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.9515370         11.2357500         11.7811110         12.2911810         12.7620920         13.1915280         60.352         60.099        115.771        112.598        109.120        105.971
    04/Jul/2000            186        0.00000        0.00000     59.5853730        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0064040      0.0419270               0.00000             0.00000        0.00142        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89172              ?              ?      0.4410320      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.4516030000   9.6752050000  12.0625800000  10.2305150000  10.0867330000  10.0787380000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.9094810         11.1919860         11.7349700         12.2438780         12.7146490         13.1447900         58.741         59.296        115.720        112.628        109.164        106.029
    05/Jul/2000            187        0.00000        0.00000     59.5329860        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0083220      0.0440640               0.00000             0.00000        0.00183        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89067              ?              ?      0.4636240      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.2762590000   9.7361370000  12.1092430000  10.2413000000  10.0886440000  10.0814030000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.8674150         11.1481910         11.6887520         12.1964510         12.6670370         13.0978410         60.354         60.105        115.806        112.673        109.205        106.082
    06/Jul/2000            188        0.00000        0.00000     59.4804020        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0066220      0.0459620               0.00000             0.00000        0.00146        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89440              ?              ?      0.4837030      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.3278750000   9.5984560000  12.1312380000  10.2495780000  10.0898210000  10.0834350000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.8253360         11.1043640         11.6424600         12.1489050         12.6192610         13.0506860         58.742         59.298        115.747        112.691        109.238        106.129
    07/Jul/2000            189        0.00000        0.00000     59.4242640        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0084720      0.0476660               0.00000             0.00000        0.00186        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89813              ?              ?      0.5017610      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.1553950000   9.6573540000  12.1760140000  10.2597380000  10.0908120000  10.0849500000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.7832420         11.0605030         11.5960930         12.1012400         12.5713230         13.0033280         60.347         60.107        115.827        112.725        109.269        106.171
    08/Jul/2000            190        0.00000        0.00000     59.3683540        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0067620      0.0491480               0.00000             0.00000        0.00149        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.89891              ?              ?      0.5174860      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.2076130000   9.5198280000  12.1963870000  10.2674680000  10.0911660000  10.0858930000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.7411370         11.0166130         11.5496580         12.0534660         12.5232330         12.9557770         58.737         59.294        115.763        112.734        109.293        106.207
    09/Jul/2000            191        0.00000        0.00000     59.3093450        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0085500      0.0504590               0.00000             0.00000        0.00188        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.90263              ?              ?      0.5314210      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.0381880000   9.5769330000  12.2392520000  10.2771560000  10.0914270000  10.0863900000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.6990220         10.9726980         11.5031600         12.0055880         12.4749980         12.9080400         60.340         60.102        115.837        112.760        109.316        106.240
    10/Jul/2000            192        0.00000        0.00000     59.2509290        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0068430      0.0515720               0.00000             0.00000        0.00151        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.90821              ?              ?      0.5432910      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.0910720000   9.4398120000  12.2580460000  10.2844700000  10.0911370000  10.0863920000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.6734090         10.9444220         11.4707020         11.9703030         12.4380480         12.8704080         58.727         59.285        115.769        112.762        109.332        106.268
    11/Jul/2000            193        0.00000        0.00000     59.1898160        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0085710      0.0525420               0.00000             0.00000        0.00188        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.91380              ?              ?      0.5536530      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.9248220000   9.4953400000  12.2990000000  10.2937920000  10.0908340000  10.0860270000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.6499350         10.9181620         11.4400220         11.9365740         12.4024510         12.8339420         60.322         60.093        115.839        112.781        109.348        106.292
    12/Jul/2000            194        0.00000        0.00000     59.1296000        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0068740      0.0533420               0.00000             0.00000        0.00152        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.91264              ?              ?      0.5622320      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.9784200000   9.3589870000  12.3161320000  10.3007650000  10.0900510000  10.0852460000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.6102220         10.8764810         11.3954280         11.8902790         12.3554940         12.7871980         58.714         59.272        115.767        112.778        109.359        106.312
    13/Jul/2000            195        0.00000        0.00000     59.0670290        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0085460      0.0540250               0.00000             0.00000        0.00188        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.91822              ?              ?      0.5695800      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.8153680000   9.4131440000  12.3552370000  10.3097900000  10.0893180000  10.0841720000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.5848990         10.8484400         11.3630800         11.8549670         12.3183780         12.7492640         60.310         60.081        115.833        112.791        109.369        106.329
    14/Jul/2000            196        0.00000        0.00000     59.0055990        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0068660      0.0545640               0.00000             0.00000        0.00152        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.92564              ?              ?      0.5754130      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.8697400000   9.2775640000  12.3708760000  10.3165010000  10.0881660000  10.0827530000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.5614480         10.8221650         11.3322920         11.8210220         12.2824480         12.7123490         58.697         59.256        115.758        112.783        109.374        106.343
    15/Jul/2000            197        0.00000        0.00000     58.9421120        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0084780      0.0550090               0.00000             0.00000        0.00186        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.93121              ?              ?      0.5802680      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.7099340000   9.3305120000  12.4081510000  10.3252880000  10.0871170000  10.0811100000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.5382350         10.7961060         11.3016710         11.7871910         12.2465770         12.6754410         60.287         60.065        115.822        112.793        109.380        106.354
    16/Jul/2000            198        0.00000        0.00000     58.8799590        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0068200      0.0553330               0.00000             0.00000        0.00151        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.93185              ?              ?      0.5838420      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.7651380000   9.1959860000  12.4221950000  10.3317640000  10.0856930000  10.0791830000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.4985400         10.7544010         11.2569400         11.7406240         12.1992020         12.6281320         58.678         59.238        115.744        112.781        109.382        106.362
    17/Jul/2000            199        0.00000        0.00000     58.8159960        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0083780      0.0555840               0.00000             0.00000        0.00184        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.93926              ?              ?      0.5866500      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.6085430000   9.2479070000  12.4577050000  10.3403400000  10.0844130000  10.0770880000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.4732170         10.7263230         11.2244530         11.7050450         12.1616790         12.5896460         60.268         60.046        115.805        112.787        109.384        106.369
    18/Jul/2000            200        0.00000        0.00000     58.7535150        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0067480      0.0557330               0.00000             0.00000        0.00149        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.94667              ?              ?      0.5883740      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.6647670000   9.1142760000  12.4702980000  10.3466190000  10.0827930000  10.0747610000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.4497630         10.7000130         11.1935360         11.6708500         12.1253630         12.5522040         58.656         59.216        115.726        112.772        109.382        106.373
    19/Jul/2000            201        0.00000        0.00000     58.6894400        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0082500      0.0558250               0.00000             0.00000        0.00181        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.95222              ?              ?      0.5895090      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.5114240000   9.1653330000  12.5040220000  10.3550000000  10.0813480000  10.0723120000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.4265470         10.6739240         11.1627990         11.6367870         12.0891310         12.5147960         60.241         60.025        115.785        112.775        109.382        106.376
    20/Jul/2000            202        0.00000        0.00000     58.6269580        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0066520      0.0558300               0.00000             0.00000        0.00147        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.95963              ?              ?      0.5897160      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.5688150000   9.0327190000  12.5150890000  10.3610740000  10.0795880000  10.0696730000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.4033670         10.6478630         11.1320710         11.6027070         12.0528470         12.4773020         58.629         59.190        115.703        112.757        109.377        106.376
