ApsimVersion = 7.7
Title = Sim11-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Jul/2000            193        0.00000        0.00000       29.18486        0.00000       12.03184        1.74986        0.12589        0.00000        0.00000        0.00000        0.00000        0.00175        0.03290               0.00000            -0.04589        0.00045        0.00000        0.00000      360.95532       13.99892        1.57368        0.00078        0.00000         0.00000        1.89490         0.00776        0.00002        0.00000        1.91380            0.00000        0.59616        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.13733        4.77268        5.28067        4.98322        4.99722        5.01374        4.74402        3.49678        1.89752        1.02998        0.55945        0.30409        0.62407        0.48599        0.29556        0.17745        0.10516        0.06164        0.04484        0.03494        0.02128        0.01279        0.00759        0.00445      142.32054      104.90350       56.92567       30.89946       16.78344        9.12270        4.99253        3.88791        2.36451        1.41961        0.84126        0.49310        0.56051        0.43675        0.26597        0.15990        0.09487        0.05567     10.7036285     11.0237217     11.6410408     12.2186918     12.7488728     13.2269058       51.49971       53.35770      104.45573       99.93929       95.42797       90.89425  Med-LightSoil
    12/Jul/2000            194        0.00000        0.00000       29.10535        0.00000       11.92801        1.88871        0.13604        0.00000        0.00000        0.00000        0.00000        0.00108        0.03328               0.00000            -0.04515        0.00028        0.00000        0.00000      357.84024       15.10965        1.70050        0.00084        0.00000         0.00000        1.86902         0.00844        0.00002        0.00000        1.91264            0.00000        0.60351        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.23292        4.60349        5.28792        4.97768        4.99250        5.01085        4.70655        3.46760        1.88018        1.01969        0.55341        0.30058        0.67422        0.52504        0.31874        0.19118        0.11321        0.06631        0.04849        0.03779        0.02297        0.01380        0.00818        0.00480      141.19644      104.02795       56.40544       30.59080       16.60229        9.01735        5.39379        4.20029        2.54990        1.52948        0.90567        0.53051        0.60618        0.47236        0.28718        0.17250        0.10229        0.05999     10.6635075     10.9813805     11.5956831     12.1719561     12.7021065     13.1811886       50.81363       51.63273      104.37247       99.91257       95.42181       90.90527  Med-LightSoil
    13/Jul/2000            195        0.00000        0.00000       29.02638        0.00000       11.82715        2.02344        0.14591        0.00000        0.00000        0.00000        0.00000        0.00172        0.03351               0.00000            -0.04375        0.00044        0.00000        0.00000      354.81454       16.18753        1.82390        0.00090        0.00000         0.00000        1.81543         0.00899        0.00002        0.00000        1.91822            0.00000        0.60807        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.03434        4.71203        5.30977        4.97429        4.98819        5.00777        4.67009        3.43952        1.86322        1.00964        0.54752        0.29716        0.72298        0.56257        0.34138        0.20459        0.12105        0.07087        0.05205        0.04053        0.02464        0.01479        0.00876        0.00514      140.10283      103.18556       55.89669       30.28924       16.42555        8.91467        5.78386        4.50058        2.73103        1.63670        0.96844        0.56693        0.65068        0.50667        0.30795        0.18484        0.10954        0.06421     10.6375980     10.9523401     11.5619555     12.1353693     12.6641827     13.1431646       51.48860       53.34675      104.43916       99.92321       95.42236       90.91211  Med-LightSoil
    14/Jul/2000            196        0.00000        0.00000       28.94866        0.00000       11.72739        2.15659        0.15569        0.00000        0.00000        0.00000        0.00000        0.00107        0.03349               0.00000            -0.04317        0.00027        0.00000        0.00000      351.82181       17.25270        1.94615        0.00096        0.00000         0.00000        1.79564         0.00966        0.00002        0.00000        1.92564            0.00000        0.60812        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.13022        4.54493        5.31649        4.96921        4.98345        5.00437        4.63396        3.41144        1.84660        0.99981        0.54177        0.29382        0.77128        0.60008        0.36355        0.21768        0.12870        0.07530        0.05559        0.04328        0.02627        0.01575        0.00933        0.00547      139.01872      102.34309       55.39807       29.99439       16.25299        8.81455        6.17023        4.80065        2.90837        1.74142        1.02964        0.60240        0.69486        0.54104        0.32834        0.19693        0.11663        0.06834     10.6135683     10.9250774     11.5298109     12.1001825     12.6274834     13.1062021       50.79929       51.61945      104.35808       99.89716       95.41228       90.91218  Med-LightSoil
    15/Jul/2000            197        0.00000        0.00000       28.87168        0.00000       11.63041        2.28590        0.16522        0.00000        0.00000        0.00000        0.00000        0.00168        0.03344               0.00000            -0.04186        0.00043        0.00000        0.00000      348.91248       18.28721        2.06520        0.00102        0.00000         0.00000        1.74561         0.01016        0.00002        0.00000        1.93121            0.00000        0.60772        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.93718        4.65067        5.33740        4.96627        4.97920        5.00097        4.59876        3.38439        1.83034        0.99021        0.53615        0.29056        0.81827        0.63617        0.38522        0.23046        0.13617        0.07962        0.05904        0.04594        0.02787        0.01670        0.00989        0.00579      137.96295      101.53180       54.91014       29.70616       16.08451        8.71691        6.54618        5.08935        3.08174        1.84368        1.08932        0.63694        0.73795        0.57419        0.34833        0.20878        0.12357        0.07237     10.5897436     10.8979664     11.4977093     12.0649319     12.5906267     13.0690002       51.46843       53.33550      104.42500       99.90830       95.41068       90.91158  Med-LightSoil
    16/Jul/2000            198        0.00000        0.00000       28.79620        0.00000       11.53473        2.41337        0.17463        0.00000        0.00000        0.00000        0.00000        0.00105        0.03324               0.00000            -0.04120        0.00027        0.00000        0.00000      346.04205       19.30695        2.18285        0.00107        0.00000         0.00000        1.72227         0.01077        0.00002        0.00000        1.93185            0.00000        0.60448        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.03344        4.48578        5.34341        4.96160        4.97456        4.99740        4.56399        3.35742        1.81443        0.98083        0.53067        0.28739        0.86467        0.67213        0.40639        0.24292        0.14343        0.08382        0.06245        0.04858        0.02943        0.01763        0.01043        0.00610      136.91968      100.72267       54.43290       29.42477       15.92023        8.62178        6.91739        5.37703        3.25114        1.94339        1.14745        0.67054        0.78059        0.60731        0.36792        0.22036        0.13035        0.07631     10.5496340     10.8555841     11.4521675     12.0178432     12.5433311     13.0225821       50.78502       51.60569      104.34383       99.88251       95.39941       90.90672  Med-LightSoil
    17/Jul/2000            199        0.00000        0.00000       28.72153        0.00000       11.44171        2.53718        0.18379        0.00000        0.00000        0.00000        0.00000        0.00163        0.03308               0.00000            -0.03995        0.00042        0.00000        0.00000      343.25113       20.29747        2.29744        0.00113        0.00000         0.00000        1.67453         0.01122        0.00002        0.00000        1.93926            0.00000        0.60193        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.84569        4.58901        5.36339        4.95906        4.97045        4.99392        4.53012        3.33144        1.79886        0.97166        0.52533        0.28430        0.90983        0.70673        0.42709        0.25510        0.15052        0.08791        0.06577        0.05114        0.03097        0.01854        0.01096        0.00641      135.90350       99.94334       53.96587       29.14966       15.75979        8.52897        7.27865        5.65388        3.41676        2.04077        1.20414        0.70328        0.82219        0.63925        0.38713        0.23171        0.13699        0.08016     10.5237169     10.8264875     11.4182482     11.9809027     12.5048790     12.9838591       51.45325       53.32401      104.41081       99.89384       95.39718       90.90290  Med-LightSoil
    18/Jul/2000            200        0.00000        0.00000       28.64827        0.00000       11.34966        2.65957        0.19288        0.00000        0.00000        0.00000        0.00000        0.00103        0.03280               0.00000            -0.03943        0.00026        0.00000        0.00000      340.48993       21.27654        2.41099        0.00118        0.00000         0.00000        1.65672         0.01182        0.00002        0.00000        1.94666            0.00000        0.59733        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.94228        4.42615        5.36876        4.95478        4.96597        4.99034        4.49654        3.30546        1.78359        0.96268        0.52010        0.28128        0.95455        0.74131        0.44738        0.26699        0.15743        0.09190        0.06908        0.05370        0.03248        0.01943        0.01148        0.00671      134.89632       99.16391       53.50784       28.88047       15.60302        8.43839        7.63642        5.93051        3.57901        2.13595        1.25946        0.73519        0.86348        0.67125        0.40600        0.24284        0.14350        0.08393     10.4996796     10.7991753     11.3859329     11.9453907     12.4676895     12.9462414       50.76791       51.58990      104.33016       99.86837       95.38565       90.89600  Med-LightSoil
    19/Jul/2000            201        0.00000        0.00000       28.57581        0.00000       11.26010        2.77855        0.20174        0.00000        0.00000        0.00000        0.00000        0.00159        0.03260               0.00000            -0.03827        0.00041        0.00000        0.00000      337.80304       22.22836        2.52169        0.00124        0.00000         0.00000        1.61217         0.01223        0.00003        0.00000        1.95222            0.00000        0.59391        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.75955        4.52708        5.38771        4.95258        4.96201        4.98689        4.46381        3.28042        1.76864        0.95390        0.51499        0.27833        0.99812        0.77462        0.46722        0.27862        0.16418        0.09579        0.07230        0.05617        0.03396        0.02030        0.01199        0.00701      133.91429       98.41248       53.05935       28.61712       15.44982        8.34995        7.98496        6.19697        3.73773        2.22896        1.31346        0.76630        0.90379        0.70216        0.42451        0.25375        0.14986        0.08762     10.4758463     10.7720194     11.3536682     11.9098272     12.4303541     12.9083939       51.43174       53.31062      104.39604       99.87944       95.38316       90.89087  Med-LightSoil
    20/Jul/2000            202        0.00000        0.00000       28.50475        0.00000       11.17148        2.89616        0.21051        0.00000        0.00000        0.00000        0.00000        0.00101        0.03229               0.00000            -0.03777        0.00026        0.00000        0.00000      335.14429       23.16928        2.63141        0.00129        0.00000         0.00000        1.59521         0.01281        0.00003        0.00000        1.95963            0.00000        0.58870        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.85655        4.36627        5.39232        4.94860        4.95766        4.98334        4.43137        3.25537        1.75398        0.94531        0.51000        0.27545        1.04126        0.80790        0.48666        0.28999        0.17077        0.09958        0.07551        0.05865        0.03542        0.02116        0.01249        0.00730      132.94106       97.66095       52.61934       28.35932       15.30006        8.26359        8.33008        6.46322        3.89328        2.31990        1.36617        0.79663        0.94381        0.73311        0.44270        0.26445        0.15610        0.09123     10.4520760     10.7449465     11.3215141     11.8743839     12.3931332     12.8706465       50.74883       51.57198      104.31478       99.85358       95.37132       90.88305  Med-LightSoil
    21/Jul/2000            203        0.00000        0.00000       28.43437        0.00000       11.08496        3.01087        0.21910        0.00000        0.00000        0.00000        0.00000        0.00155        0.03205               0.00000            -0.03677        0.00040        0.00000        0.00000      332.54877       24.08695        2.73871        0.00134        0.00000         0.00000        1.55732         0.01322        0.00003        0.00000        1.96704            0.00000        0.58478        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.67859        4.46515        5.41018        4.94668        4.95383        4.97995        4.39962        3.23113        1.73958        0.93688        0.50511        0.27264        1.08345        0.84007        0.50573        0.30112        0.17722        0.10328        0.07864        0.06105        0.03685        0.02200        0.01298        0.00758      131.98849       96.93391       52.18732       28.10652       15.15341        8.17912        8.66758        6.72057        4.04585        2.40897        1.41772        0.82626        0.98304        0.76311        0.46060        0.27496        0.16223        0.09477     10.4446249     10.7331591     11.3027515     11.8506498     12.3661337     12.8418074       51.40738       53.29552      104.37939       99.86391       95.36835       90.87717  Med-LightSoil
    22/Jul/2000            204        0.00000        0.00000       28.36536        0.00000       10.99932        3.12430        0.22761        0.00000        0.00000        0.00000        0.00000        0.00099        0.03172               0.00000            -0.03631        0.00025        0.00000        0.00000      329.97964       24.99442        2.84510        0.00139        0.00000         0.00000        1.54150         0.01378        0.00003        0.00000        1.97125            0.00000        0.57912        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.77590        4.30645        5.41399        4.94296        4.94960        4.97646        4.36815        3.20689        1.72544        0.92863        0.50033        0.26989        1.12523        0.87222        0.52443        0.31201        0.18351        0.10690        0.08176        0.06345        0.03826        0.02282        0.01346        0.00786      131.04436       96.20659       51.76322       27.85891       15.00997        8.09658        9.00182        6.97777        4.19547        2.49610        1.46808        0.85517        1.02198        0.79316        0.47820        0.28528        0.16823        0.09824     10.4229956     10.7080898     11.2723246     11.8166628     12.3301134     12.8050213       50.72894       51.55307      104.29742       99.83732       95.35593       90.86868  Med-LightSoil
    23/Jul/2000            205        0.00000        0.00000       28.29712        0.00000       10.91590        3.23469        0.23591        0.00000        0.00000        0.00000        0.00000        0.00150        0.03147               0.00000            -0.03527        0.00039        0.00000        0.00000      327.47687       25.87754        2.94893        0.00144        0.00000         0.00000        1.50164         0.01412        0.00003        0.00000        1.97864            0.00000        0.57475        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.60249        4.40351        5.43082        4.94129        4.94589        4.97312        4.33742        3.18349        1.71159        0.92055        0.49566        0.26720        1.16598        0.90323        0.54274        0.32266        0.18966        0.11042        0.08481        0.06578        0.03964        0.02363        0.01393        0.00813      130.12254       95.50455       51.34767       27.61650       14.86968        8.01594        9.32787        7.22581        4.34191        2.58131        1.51726        0.88337        1.06006        0.82222        0.49547        0.29541        0.17412        0.10164     10.3994932     10.6812277     11.2402372     11.7811184     12.2926178     12.7668333       51.38583       53.27964      104.36119       99.84687       95.35230       90.86213  Med-LightSoil
    24/Jul/2000            206        0.00000        0.00000       28.23023        0.00000       10.83335        3.34382        0.24415        0.00000        0.00000        0.00000        0.00000        0.00096        0.03111               0.00000            -0.03481        0.00025        0.00000        0.00000      325.00034       26.75057        3.05184        0.00149        0.00000         0.00000        1.48592         0.01464        0.00003        0.00000        1.98788            0.00000        0.56867        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.70013        4.24690        5.43392        4.93781        4.94179        4.96969        4.30698        3.16009        1.69799        0.91263        0.49108        0.26457        1.20632        0.93420        0.56069        0.33308        0.19566        0.11386        0.08783        0.06811        0.04100        0.02443        0.01439        0.00840      129.20943       94.80257       50.93976       27.37904       14.73244        7.93712        9.65057        7.47360        4.48552        2.66468        1.56532        0.91090        1.09784        0.85132        0.51247        0.30535        0.17989        0.10497     10.3757973     10.6542158     11.2080688     11.7455387     12.2551174     12.7286520       50.70720       51.53275      104.27930       99.81985       95.33932       90.85300  Med-LightSoil
    25/Jul/2000            207        0.00000        0.00000       28.16411        0.00000       10.75289        3.45008        0.25219        0.00000        0.00000        0.00000        0.00000        0.00145        0.03083               0.00000            -0.03383        0.00037        0.00000        0.00000      322.58661       27.60060        3.15233        0.00154        0.00000         0.00000        1.44825         0.01495        0.00003        0.00000        1.99527            0.00000        0.56388        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.53109        4.34235        5.44970        4.93637        4.93818        4.96641        4.27724        3.13749        1.68467        0.90488        0.48661        0.26200        1.24570        0.96409        0.57826        0.34328        0.20153        0.11722        0.09078        0.07036        0.04233        0.02521        0.01484        0.00866      128.31729       94.12460       50.53997       27.14650       14.59817        7.86007        9.96556        7.71269        4.62611        2.74622        1.61226        0.93776        1.13481        0.87948        0.52915        0.31510        0.18555        0.10823     10.3520460     10.6271210     11.1757488     11.7097330     12.2173157     12.6901035       51.35833       53.26249      104.34190       99.82867       95.33505       90.84583  Med-LightSoil
    26/Jul/2000            208        0.00000        0.00000       28.09932        0.00000       10.67327        3.55511        0.26015        0.00000        0.00000        0.00000        0.00000        0.00094        0.03046               0.00000            -0.03339        0.00024        0.00000        0.00000      320.19815       28.44089        3.25193        0.00159        0.00000         0.00000        1.43306         0.01545        0.00003        0.00000        2.00450            0.00000        0.55737        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.62922        4.18774        5.45203        4.93309        4.93420        4.96304        4.24779        3.11489        1.67158        0.89729        0.48223        0.25949        1.28465        0.99394        0.59550        0.35325        0.20727        0.12050        0.09372        0.07261        0.04365        0.02597        0.01529        0.00891      127.43384       93.44678       50.14741       26.91863       14.46677        7.78474       10.27722        7.95150        4.76401        2.82602        1.65815        0.96399        1.17148        0.90767        0.54556        0.32468        0.19110        0.11143     10.3283339     10.6000996     11.1435528     11.6740818     12.1796808     12.6517200       50.68278       51.50980      104.25938       99.80096       95.32141       90.83606  Med-LightSoil
    27/Jul/2000            209        0.00000        0.00000       28.03521        0.00000       10.59542        3.65772        0.26796        0.00000        0.00000        0.00000        0.00000        0.00140        0.03016               0.00000            -0.03256        0.00036        0.00000        0.00000      317.86252       29.26176        3.34951        0.00163        0.00000         0.00000        1.40139         0.01577        0.00003        0.00000        2.01374            0.00000        0.55212        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.46434        4.28180        5.46674        4.93182        4.93070        4.95981        4.21891        3.09299        1.65872        0.88983        0.47793        0.25703        1.32283        1.02284        0.61242        0.36303        0.21288        0.12370        0.09660        0.07480        0.04494        0.02673        0.01572        0.00917      126.56727       92.78979       49.76161       26.69495       14.33794        7.71096       10.58265        8.18275        4.89939        2.90427        1.70307        0.98963        1.20750        0.93505        0.56173        0.33410        0.19656        0.11458     10.3209372     10.5883656     11.1247568     11.6501513     12.1522770     12.6222515       51.32765       53.24316      104.32045       99.80876       95.31635       90.82817  Med-LightSoil
