ApsimVersion = 7.7
Title = Sim13-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Jul/2000            193        0.00000       15.89982       15.56385        0.00000        0.00000      186.36379     9004.32422        0.00000        0.00000        0.00000        1.00719        0.00181        0.01821               0.00000             0.13714        0.00046        0.00000        0.00000        0.00000     1490.91028   112554.04700        5.94912        0.00000         0.00000        0.00000         0.81796        0.50159        0.00000        1.91380            0.00000        0.59616        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.72599        2.96304        2.58887        2.36446        2.19863        2.05883        2.27545        2.33857        2.55948        2.64483        2.80182        2.94371        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.65027       32.25098        7.13998        1.06718        0.22642        0.02895     4525.90771     1869.12598     1315.35645      689.30157      292.65149      311.98102        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1165.20215      258.00781       57.11987        8.53742        1.81138        0.23161    56573.84380    23364.07420    16441.95510     8616.26953     3658.14355     3899.76270     10.7036285     11.0237217     11.6410408     12.2186918     12.7488728     13.2269058       51.49971       53.35770      104.45573       99.93929       95.42797       90.89425  Med-LightSoil
    12/Jul/2000            194        0.00000       15.09141       16.48948        0.00000        0.00000      186.27585     9004.27441        0.00000        0.00000        0.00000        0.94591        0.00075        0.01953               0.00000             0.13750        0.00019        0.00000        0.00000        0.00000     1490.20679   112553.43000        5.94904        0.00000         0.00000        0.00000         0.82009        0.50303        0.00000        1.91264            0.00000        0.60351        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.64465        2.83556        2.44586        2.21484        2.04598        1.90452        2.51334        2.41625        2.71700        2.79384        2.95267        3.09638        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.57858       32.23676        7.13799        1.06715        0.22642        0.02895     4525.87646     1869.11438     1315.35120      689.30023      292.65118      311.98099        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1164.62866      257.89404       57.10395        8.53723        1.81133        0.23161    56573.45310    23363.92970    16441.89060     8616.25293     3658.13965     3899.76221     10.6635075     10.9813805     11.5956831     12.1719561     12.7021065     13.1811886       50.81363       51.63273      104.37247       99.91257       95.42181       90.90527  Med-LightSoil
    13/Jul/2000            195        0.00000       14.33592       17.35760        0.00000        0.00000      186.18932     9004.22461        0.00000        0.00000        0.00000        0.89084        0.00202        0.02070               0.00000             0.13535        0.00052        0.00000        0.00000        0.00000     1489.51453   112552.81300        5.94896        0.00000         0.00000        0.00000         0.80717        0.49538        0.00000        1.91822            0.00000        0.60807        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.56660        2.71467        2.31183        2.07554        1.90473        1.76254        2.58385        2.63760        2.87390        2.93348        3.09224        3.23653        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.50794       32.22289        7.13602        1.06713        0.22641        0.02895     4525.84570     1869.10315     1315.34607      689.29889      292.65085      311.98093        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1164.06348      257.78308       57.08815        8.53704        1.81129        0.23160    56573.07030    23363.78910    16441.82620     8616.23633     3658.13574     3899.76172     10.6375980     10.9523401     11.5619555     12.1353693     12.6641827     13.1431646       51.48860       53.34675      104.43916       99.92321       95.42236       90.91211  Med-LightSoil
    14/Jul/2000            196        0.00000       13.63200       18.17514        0.00000        0.00000      186.10236     9004.17578        0.00000        0.00000        0.00000        0.83999        0.00082        0.02164               0.00000             0.13608        0.00021        0.00000        0.00000        0.00000     1488.81885   112552.20300        5.94888        0.00000         0.00000        0.00000         0.81146        0.49811        0.00000        1.92564            0.00000        0.60812        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.49340        2.60086        2.18617        1.94579        1.77396        1.63183        2.81984        2.69163        3.01490        3.06263        3.22099        3.36514        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.43701       32.20883        7.13405        1.06711        0.22641        0.02895     4525.81445     1869.09167     1315.34094      689.29761      292.65054      311.98090        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1163.49609      257.67062       57.07243        8.53685        1.81125        0.23159    56572.68360    23363.64650    16441.76170     8616.21973     3658.13184     3899.76123     10.6135683     10.9250774     11.5298109     12.1001825     12.6274834     13.1062021       50.79929       51.61945      104.35808       99.89716       95.41228       90.91218  Med-LightSoil
    15/Jul/2000            197        0.00000       12.97336       18.94315        0.00000        0.00000      186.01669     9004.12793        0.00000        0.00000        0.00000        0.79268        0.00219        0.02248               0.00000             0.13404        0.00057        0.00000        0.00000        0.00000     1488.13354   112551.59400        5.94881        0.00000         0.00000        0.00000         0.79923        0.49085        0.00000        1.93121            0.00000        0.60772        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.42307        2.49281        2.06830        1.82488        1.65285        1.51146        2.86877        2.90947        3.15725        3.18402        3.34029        3.48335        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.36707       32.19511        7.13210        1.06708        0.22640        0.02895     4525.78418     1869.08057     1315.33582      689.29626      292.65024      311.98086        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1162.93652      257.56088       57.05682        8.53666        1.81120        0.23159    56572.30080    23363.50780    16441.69730     8616.20313     3658.12793     3899.76074     10.5897436     10.8979664     11.4977093     12.0649319     12.5906267     13.0690002       51.46843       53.33550      104.42500       99.90830       95.41068       90.91158  Med-LightSoil
    16/Jul/2000            198        0.00000       12.36064       19.66615        0.00000        0.00000      185.93091     9004.07910        0.00000        0.00000        0.00000        0.74703        0.00087        0.02315               0.00000             0.13431        0.00022        0.00000        0.00000        0.00000     1487.44727   112550.98400        5.94873        0.00000         0.00000        0.00000         0.80082        0.49197        0.00000        1.93185            0.00000        0.60448        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.35733        2.39138        1.95798        1.71240        1.54083        1.40072        3.10286        2.94191        3.28350        3.29595        3.45017        3.59175        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.29709       32.18125        7.13017        1.06706        0.22639        0.02895     4525.75342     1869.06934     1315.33081      689.29492      292.64993      311.98084        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1162.37671      257.45001       57.04134        8.53648        1.81116        0.23158    56571.91800    23363.36720    16441.63480     8616.18652     3658.12427     3899.76025     10.5496340     10.8555841     11.4521675     12.0178432     12.5433311     13.0225821       50.78502       51.60569      104.34383       99.88251       95.39941       90.90672  Med-LightSoil
    17/Jul/2000            199        0.00000       11.78688       20.34609        0.00000        0.00000      185.84644     9004.03125        0.00000        0.00000        0.00000        0.70605        0.00233        0.02377               0.00000             0.13228        0.00060        0.00000        0.00000        0.00000     1486.77148   112550.39100        5.94866        0.00000         0.00000        0.00000         0.78864        0.48472        0.00000        1.93926            0.00000        0.60193        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.29412        2.29504        1.85447        1.60754        1.43702        1.29868        3.13152        3.15667        3.41287        3.40146        3.55211        3.69147        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.22809       32.16773        7.12825        1.06704        0.22639        0.02895     4525.72363     1869.05847     1315.32581      689.29358      292.64966      311.98077        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1161.82471      257.34183       57.02597        8.53629        1.81112        0.23158    56571.54300    23363.23050    16441.57230     8616.16992     3658.12061     3899.75977     10.5237169     10.8264875     11.4182482     11.9809027     12.5048790     12.9838591       51.45325       53.32401      104.41081       99.89384       95.39718       90.90290  Med-LightSoil
    18/Jul/2000            200        0.00000       11.25161       20.98911        0.00000        0.00000      185.76158     9003.98340        0.00000        0.00000        0.00000        0.66817        0.00092        0.02424               0.00000             0.13290        0.00024        0.00000        0.00000        0.00000     1486.09265   112549.79700        5.94858        0.00000         0.00000        0.00000         0.79232        0.48709        0.00000        1.94666            0.00000        0.59733        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.23487        2.20434        1.75731        1.50973        1.34078        1.20459        3.36457        3.16991        3.52652        3.49881        3.64618        3.78311        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.15886       32.15403        7.12634        1.06701        0.22638        0.02895     4525.69336     1869.04736     1315.32080      689.29224      292.64935      311.98074        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1161.27087      257.23227       57.01069        8.53611        1.81107        0.23157    56571.16410    23363.09180    16441.50980     8616.15332     3658.11694     3899.75928     10.4996796     10.7991753     11.3859329     11.9453907     12.4676895     12.9462414       50.76791       51.58990      104.33016       99.86837       95.38565       90.89600  Med-LightSoil
    19/Jul/2000            201        0.00000       10.74973       21.59483        0.00000        0.00000      185.67795     9003.93652        0.00000        0.00000        0.00000        0.63287        0.00244        0.02471               0.00000             0.13099        0.00063        0.00000        0.00000        0.00000     1485.42358   112549.19500        5.94851        0.00000         0.00000        0.00000         0.78083        0.48024        0.00000        1.95222            0.00000        0.59391        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.17781        2.11809        1.66606        1.41846        1.25151        1.11781        3.37536        3.38270        3.64477        3.59092        3.73358        3.86749        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.09055       32.14066        7.12444        1.06699        0.22638        0.02895     4525.66309     1869.03638     1315.31580      689.29102      292.64905      311.98071        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1160.72437      257.12531       56.99551        8.53593        1.81103        0.23157    56570.78910    23362.95510    16441.44730     8616.13770     3658.11328     3899.75879     10.4758463     10.7720194     11.3536682     11.9098272     12.4303541     12.9083939       51.43174       53.31062      104.39604       99.87944       95.38316       90.89087  Med-LightSoil
    20/Jul/2000            202        0.00000       10.28123       22.16889        0.00000        0.00000      185.59401     9003.88867        0.00000        0.00000        0.00000        0.60005        0.00095        0.02504               0.00000             0.13156        0.00024        0.00000        0.00000        0.00000     1484.75208   112548.60900        5.94843        0.00000         0.00000        0.00000         0.78421        0.48245        0.00000        1.95963            0.00000        0.58870        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.12433        2.03688        1.58035        1.33327        1.16867        1.03774        3.60791        3.37860        3.74732        3.67576        3.81422        3.94507        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.02203       32.12712        7.12255        1.06697        0.22637        0.02894     4525.63330     1869.02527     1315.31079      689.28980      292.64877      311.98065        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1160.17627      257.01700       56.98041        8.53575        1.81099        0.23156    56570.41410    23362.81640    16441.38480     8616.12207     3658.10962     3899.75830     10.4520760     10.7449465     11.3215141     11.8743839     12.3931332     12.8706465       50.74883       51.57198      104.31478       99.85358       95.37132       90.88305  Med-LightSoil
    21/Jul/2000            203        0.00000        9.84055       22.71180        0.00000        0.00000      185.51096     9003.84082        0.00000        0.00000        0.00000        0.57079        0.00251        0.02537               0.00000             0.13011        0.00065        0.00000        0.00000        0.00000     1484.08765   112548.02300        5.94836        0.00000         0.00000        0.00000         0.77551        0.47725        0.00000        1.96704            0.00000        0.58478        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.07261        1.95938        1.49962        1.25356        1.09166        0.96372        3.60290        3.59037        3.85600        3.75649        3.88937        4.01667        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      144.95418       32.11386        7.12067        1.06695        0.22637        0.02894     4525.60352     1869.01453     1315.30579      689.28851      292.64847      311.98062        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1159.63342      256.91089       56.96539        8.53557        1.81095        0.23155    56570.04300    23362.68160    16441.32230     8616.10645     3658.10596     3899.75781     10.4446249     10.7331591     11.3027515     11.8506498     12.3661337     12.8418074       51.40738       53.29552      104.37940       99.86391       95.36835       90.87717  Med-LightSoil
    22/Jul/2000            204        0.00000        9.42887       23.22760        0.00000        0.00000      185.42761     9003.79395        0.00000        0.00000        0.00000        0.54235        0.00097        0.02558               0.00000             0.13067        0.00025        0.00000        0.00000        0.00000     1483.42090   112547.42200        5.94829        0.00000         0.00000        0.00000         0.77885        0.47944        0.00000        1.97125            0.00000        0.57912        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.02414        1.88639        1.42374        1.17911        1.02014        0.89536        3.83583        3.57088        3.94896        3.83072        3.95870        4.08252        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      144.88614       32.10043        7.11881        1.06692        0.22636        0.02894     4525.57324     1869.00354     1315.30090      689.28729      292.64819      311.98059        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1159.08911      256.80347       56.95044        8.53539        1.81091        0.23155    56569.66800    23362.54490    16441.26170     8616.09082     3658.10229     3899.75732     10.4229956     10.7080898     11.2723246     11.8166628     12.3301134     12.8050213       50.72894       51.55307      104.29742       99.83732       95.35593       90.86868  Med-LightSoil
    23/Jul/2000            205        0.00000        9.04215       23.71484        0.00000        0.00000      185.34540     9003.74707        0.00000        0.00000        0.00000        0.51561        0.00256        0.02581               0.00000             0.12889        0.00066        0.00000        0.00000        0.00000     1482.76318   112546.85200        5.94821        0.00000         0.00000        0.00000         0.76818        0.47305        0.00000        1.97864            0.00000        0.57475        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.97738        1.81689        1.35240        1.10955        0.95372        0.83222        3.81589        3.78190        4.04903        3.90150        4.02327        4.14324        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      144.81894       32.08731        7.11695        1.06690        0.22636        0.02894     4525.54395     1868.99280     1315.29614      689.28601      292.64789      311.98056        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1158.55151      256.69849       56.93560        8.53521        1.81087        0.23154    56569.30080    23362.41020    16441.20120     8616.07520     3658.09863     3899.75684     10.3994932     10.6812277     11.2402372     11.7811184     12.2926178     12.7668333       51.38583       53.27964      104.36119       99.84687       95.35230       90.86213  Med-LightSoil
    24/Jul/2000            206        0.00000        8.68079       24.17864        0.00000        0.00000      185.26292     9003.70020        0.00000        0.00000        0.00000        0.49071        0.00099        0.02592               0.00000             0.12936        0.00025        0.00000        0.00000        0.00000     1482.10339   112546.25800        5.94814        0.00000         0.00000        0.00000         0.77089        0.47487        0.00000        1.98788            0.00000        0.56867        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.93357        1.75147        1.28533        1.04454        0.89200        0.77387        4.04895        3.74805        4.13335        3.96641        4.08281        4.19907        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      144.75160       32.07404        7.11511        1.06688        0.22635        0.02894     4525.51416     1868.98206     1315.29126      689.28479      292.64758      311.98050        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1158.01282      256.59229       56.92085        8.53503        1.81082        0.23154    56568.92970    23362.27540    16441.14060     8616.05957     3658.09497     3899.75635     10.3757973     10.6542158     11.2080688     11.7455387     12.2551174     12.7286520       50.70720       51.53275      104.27930       99.81985       95.33932       90.85300  Med-LightSoil
    25/Jul/2000            207        0.00000        8.34103       24.61742        0.00000        0.00000      185.18156     9003.65332        0.00000        0.00000        0.00000        0.46741        0.00258        0.02605               0.00000             0.12764        0.00067        0.00000        0.00000        0.00000     1481.45251   112545.68000        5.94807        0.00000         0.00000        0.00000         0.76064        0.46870        0.00000        1.99527            0.00000        0.56388        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.89130        1.68912        1.22225        0.98378        0.83464        0.71994        4.01532        3.95877        4.22578        4.02860        4.13836        4.25059        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      144.68506       32.06106        7.11328        1.06686        0.22635        0.02894     4525.48486     1868.97144     1315.28638      689.28351      292.64731      311.98047        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1157.48047      256.48846       56.90620        8.53486        1.81078        0.23153    56568.56250    23362.14260    16441.08010     8616.04395     3658.09131     3899.75586     10.3520460     10.6271210     11.1757488     11.7097330     12.2173157     12.6901035       51.35833       53.26249      104.34190       99.82867       95.33505       90.84583  Med-LightSoil
    26/Jul/2000            208        0.00000        8.02336       25.03606        0.00000        0.00000      185.09993     9003.60840        0.00000        0.00000        0.00000        0.44570        0.00099        0.02607               0.00000             0.12804        0.00026        0.00000        0.00000        0.00000     1480.79944   112545.09400        5.94799        0.00000         0.00000        0.00000         0.76295        0.47029        0.00000        2.00450            0.00000        0.55737        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.85169        1.63043        1.16291        0.92695        0.78131        0.67006        4.24900        3.91171        4.30237        4.08547        4.18954        4.29797        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      144.61842       32.04794        7.11145        1.06684        0.22634        0.02894     4525.45557     1868.96057     1315.28162      689.28229      292.64700      311.98044        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1156.94739      256.38348       56.89163        8.53468        1.81074        0.23153    56568.19530    23362.00780    16441.01950     8616.02832     3658.08765     3899.75537     10.3283339     10.6000996     11.1435528     11.6740818     12.1796808     12.6517200       50.68278       51.50980      104.25938       99.80096       95.32141       90.83606  Med-LightSoil
    27/Jul/2000            209        0.00000        7.72370       25.43384        0.00000        0.00000      185.01912     9003.56152        0.00000        0.00000        0.00000        0.42646        0.00257        0.02611               0.00000             0.12679        0.00066        0.00000        0.00000        0.00000     1480.15295   112544.53100        5.94792        0.00000         0.00000        0.00000         0.75551        0.46580        0.00000        2.01374            0.00000        0.55212        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.81331        1.57429        1.10693        0.87369        0.73162        0.62385        4.20331        4.12282        4.38812        4.14035        4.23746        4.34178        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      144.55232       32.03506        7.10964        1.06681        0.22634        0.02894     4525.42676     1868.95020     1315.27673      689.28101      292.64673      311.98038        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1156.41858      256.28052       56.87713        8.53451        1.81070        0.23152    56567.83200    23361.87700    16440.95900     8616.01270     3658.08398     3899.75488     10.3209372     10.5883656     11.1247568     11.6501513     12.1522770     12.6222515       51.32765       53.24316      104.32045       99.80876       95.31635       90.82817  Med-LightSoil
