ApsimVersion = 7.6
Title = Sim25-SoilNitrogen_Wheat+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    30/Jun/2000            182        0.00000        1.37408      4.2739960        0.00000        9.43171      180.31095     9293.53758       17.72486              ?        0.00000        0.00000        0.07873      0.0021926      0.0632959               0.00000             0.07692        0.00047        0.00000      644.70025     1442.48760   116169.21973        5.44221     5477.25000        0.32180        0.00295              ?      2.1662943      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005781   0.0000001483   0.0000000358   0.0000000126   1.0598190444   3.2141761655        1.03758        0.25362        0.05467        0.01764        0.00824        0.00235        5.30071        1.89232        1.79005        0.32625        0.07869        0.04369      128.06896       33.52532       14.41215        3.10201        0.85781        0.34469     4230.60250     2134.68199     1490.19069      778.22753      323.80601      336.02885      384.43358      117.90054      121.61427       17.08044        2.36065        1.31078     1024.55167      268.20259      115.29723       24.81607        6.86251        2.75754    52882.53128    26683.52489    18627.38368     9727.84412     4047.57508     4200.36068         11.0800854         11.3691581         11.9211303         12.4341875         12.9050464         13.3319319         62.004         63.316        120.470        117.505        113.059        110.055
    01/Jul/2000            183        0.00000        1.36829      4.2102145        0.00000        9.48860      180.30223     9293.49592       17.72470              ?        0.00000        0.00000        0.07774      0.0021563      0.0624590               0.00000             0.07195        0.00047        0.00000      649.42915     1442.41787   116168.69900        5.44218     5491.33838        0.32203        0.00300              ?      2.1673274      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005679   0.0000001476   0.0000000351   0.0000000125   1.0399765507   3.1702372295        1.03280        0.25310        0.05423        0.01754        0.00826        0.00236        5.34230        1.89897        1.79810        0.32741        0.07835        0.04349      128.05000       33.52690       14.41935        3.10363        0.85772        0.34464     4230.58086     2134.67034     1490.18427      778.22576      323.80579      336.02890      387.80979      118.48274      122.28866       17.19288        2.35041        1.30467     1024.39998      268.21516      115.35483       24.82903        6.86172        2.75714    52882.26079    26683.37920    18627.30337     9727.82199     4047.57237     4200.36128         11.0359047         11.3234503         11.8733957         12.3856220         12.8566494         13.2845223         63.879         63.831        120.566        117.520        113.063        110.057
    02/Jul/2000            184        0.00000        1.36647      4.1473024        0.00000        9.54457      180.29258     9293.45281       17.72448              ?        0.00000        0.00000        0.07701      0.0021200      0.0616215               0.00000             0.07519        0.00046        0.00000      654.08631     1442.34061   116168.16010        5.44215     5505.68262        0.32258        0.00306              ?      2.1680169      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005664   0.0000001475   0.0000000348   0.0000000123   1.0205159263   3.1267857594        1.03170        0.25288        0.05380        0.01744        0.00827        0.00237        5.38306        1.90551        1.80613        0.32857        0.07801        0.04329      128.03005       33.52852       14.42655        3.10524        0.85762        0.34459     4230.55786     2134.65853     1490.17789      778.22400      323.80557      336.02895      391.12293      119.05760      122.96108       17.30574        2.34031        1.29865     1024.24041      268.22819      115.41241       24.84196        6.86092        2.75673    52881.97327    26683.23166    18627.22360     9727.80003     4047.56967     4200.36188         10.9936057         11.2795026         11.8271915         12.3383749         12.8093770         13.2380617         62.003         63.317        120.472        117.508        113.062        110.059
    03/Jul/2000            185        0.00000        1.36075      4.0852436        0.00000        9.60151      180.28459     9293.41183       17.72418              ?        0.00000        0.00000        0.07607      0.0020849      0.0607990               0.00000             0.07035        0.00045        0.00000      658.81334     1442.27669   116167.64788        5.44212     5520.28662        0.32231        0.00309              ?      2.1689241      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005543   0.0000001452   0.0000000341   0.0000000121   1.0014166767   3.0838261370        1.02700        0.25236        0.05337        0.01735        0.00829        0.00238        5.42469        1.91214        1.81415        0.32975        0.07768        0.04309      128.01182       33.53014       14.43372        3.10686        0.85751        0.34454     4230.53658     2134.64706     1490.17157      778.22226      323.80536      336.02900      394.50139      119.63725      123.63256       17.41907        2.33035        1.29271     1024.09455      268.24113      115.46976       24.85485        6.86011        2.75631    52881.70723    26683.08829    18627.14464     9727.77826     4047.56699     4200.36246         10.9515372         11.2357499         11.7811106         12.2911812         12.7620919         13.1915276         63.878         63.832        120.568        117.523        113.066        110.061
    04/Jul/2000            186        0.00000        1.35892      4.0240381        0.00000        9.65753      180.27570     9293.36942       17.72380              ?        0.00000        0.00000        0.07535      0.0020496      0.0599764               0.00000             0.07352        0.00044        0.00000      663.46975     1442.20558   116167.11780        5.44208     5535.12939        0.32253        0.00314              ?      2.1694880      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005507   0.0000001431   0.0000000334   0.0000000120   0.9826859913   3.0413513861        1.02590        0.25213        0.05294        0.01725        0.00831        0.00239        5.46552        1.91867        1.82215        0.33094        0.07735        0.04290      127.99264       33.53181       14.44088        3.10846        0.85741        0.34448     4230.51396     2134.63545     1490.16530      778.22053      323.80515      336.02904      397.81767      120.20968      124.30217       17.53286        2.32053        1.28686     1023.94115      268.25451      115.52707       24.86770        6.85927        2.75587    52881.42445    26682.94310    18627.06622     9727.75666     4047.56433     4200.36305         10.9094812         11.1919862         11.7349697         12.2438776         12.7146486         13.1447902         62.003         63.317        120.474        117.511        113.065        110.062
    05/Jul/2000            187        0.00000        1.35328      3.9636701        0.00000        9.71451      180.26841     9293.32912       17.72335              ?        0.00000        0.00000        0.07443      0.0020153      0.0591687               0.00000             0.06878        0.00044        0.00000      668.19639     1442.14728   116166.61399        5.44205     5550.22607        0.32226        0.00318              ?      2.1702719      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005435   0.0000001424   0.0000000330   0.0000000118   0.9643040543   2.9993652828        1.02127        0.25162        0.05251        0.01715        0.00833        0.00240        5.50721        1.92528        1.83015        0.33214        0.07703        0.04270      127.97512       33.53347       14.44802        3.11006        0.85730        0.34443     4230.49302     2134.62416     1490.15909      778.21882      323.80494      336.02909      401.19952      120.78690      124.97091       17.64714        2.31084        1.28108     1023.80097      268.26780      115.58414       24.88052        6.85843        2.75543    52881.16281    26682.80203    18626.98859     9727.73525     4047.56169     4200.36362         10.8674149         11.1481913         11.6887524         12.1964512         12.6670369         13.0978413         63.878         63.832        120.569        117.525        113.068        110.064
    06/Jul/2000            188        0.00000        1.35143      3.9041393        0.00000        9.77060      180.26027     9293.28741       17.72283              ?        0.00000        0.00000        0.07371      0.0019810      0.0583612               0.00000             0.07187        0.00043        0.00000      672.85352     1442.08213   116166.09266        5.44202     5565.57520        0.32280        0.00323              ?      2.1707130      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005412   0.0000001407   0.0000000323   0.0000000116   0.9462777236   2.9578608524        1.02016        0.25139        0.05208        0.01706        0.00834        0.00241        5.54810        1.93180        1.83813        0.33334        0.07671        0.04251      127.95670       33.53519       14.45515        3.11166        0.85720        0.34437     4230.47078     2134.61273     1490.15292      778.21712      323.80473      336.02914      404.52004      121.35704      125.63788       17.76189        2.30128        1.27539     1023.65359      268.28152      115.64118       24.89330        6.85757        2.75498    52880.88472    26682.65918    18626.91150     9727.71400     4047.55907     4200.36420         10.8253364         11.1043643         11.6424602         12.1489050         12.6192608         13.0506860         62.003         63.317        120.475        117.513        113.067        110.065
    07/Jul/2000            189        0.00000        1.34586      3.8454299        0.00000        9.82765      180.25366     9293.24777       17.72223              ?        0.00000        0.00000        0.07281      0.0019477      0.0575685               0.00000             0.06724        0.00042        0.00000      677.58117     1442.02929   116165.59718        5.44199     5581.17920        0.32333        0.00329              ?      2.1713750      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005328   0.0000001401   0.0000000318   0.0000000115   0.9285878467   2.9168413331        1.01560        0.25089        0.05164        0.01696        0.00836        0.00241        5.58987        1.93840        1.84610        0.33456        0.07640        0.04233      127.93987       33.53689       14.46225        3.11326        0.85709        0.34431     4230.45020     2134.60163     1490.14682      778.21544      323.80452      336.02918      407.90632      121.93198      126.30407       17.87717        2.29186        1.26977     1023.51896      268.29512      115.69796       24.90604        6.85669        2.75451    52880.62744    26682.52038    18626.83520     9727.69294     4047.55646     4200.36476         10.7832421         11.0605030         11.5960929         12.1012405         12.5713233         13.0033281         63.877         63.832        120.569        117.527        113.070        110.067
    08/Jul/2000            190        0.00000        1.34401      3.7875414        0.00000        9.88382      180.24624     9293.20676       17.72156              ?        0.00000        0.00000        0.07211      0.0019143      0.0567763               0.00000             0.07025        0.00041        0.00000      682.24041     1441.96992   116165.08451        5.44196     5597.05322        0.32337        0.00332              ?      2.1716986      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005264   0.0000001384   0.0000000311   0.0000000113   0.9112409804   2.8762996774        1.01448        0.25065        0.05121        0.01687        0.00838        0.00242        5.63084        1.94491        1.85406        0.33578        0.07609        0.04214      127.92218       33.53865       14.46934        3.11484        0.85698        0.34426     4230.42832     2134.59039     1490.14075      778.21376      323.80431      336.02923      411.23214      122.49996      126.96857       17.99294        2.28256        1.26423     1023.37746      268.30916      115.75469       24.91875        6.85580        2.75404    52880.35400    26682.37984    18626.75942     9727.67206     4047.55387     4200.36532         10.7411368         11.0166132         11.5496579         12.0534661         12.5232335         12.9557769         62.001         63.317        120.475        117.514        113.069        110.067
    09/Jul/2000            191        0.00000        1.33851      3.7304580        0.00000        9.94096      180.24030     9293.16778       17.72080              ?        0.00000        0.00000        0.07122      0.0018819      0.0559988               0.00000             0.06572        0.00041        0.00000      686.97048     1441.92237   116164.59729        5.44193     5613.18018        0.32390        0.00338              ?      2.1722436      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005232   0.0000001361   0.0000000306   0.0000000111   0.8942186308   2.8362386336        1.00999        0.25015        0.05078        0.01677        0.00839        0.00243        5.67269        1.95149        1.86202        0.33702        0.07578        0.04196      127.90603       33.54038       14.47640        3.11643        0.85686        0.34420     4230.40808     2134.57946     1490.13475      778.21211      323.80410      336.02927      414.62392      123.07274      127.63239       18.10927        2.27339        1.25877     1023.24825      268.32307      115.81117       24.93141        6.85490        2.75356    52880.10103    26682.24331    18626.68443     9727.65135     4047.55130     4200.36588         10.6990225         10.9726979         11.5031598         12.0055878         12.4749981         12.9080399         63.875         63.831        120.569        117.528        113.072        110.069
    10/Jul/2000            192        0.00000        1.33664      3.6741796        0.00000        9.99716      180.23355     9293.12734       17.72001              ?        0.00000        0.00000        0.07075      0.0018504      0.0552221               0.00000             0.06887        0.00040        0.00000      691.62868     1441.86839   116164.09174        5.44190     5629.58057        0.32475        0.00343              ?      2.1724489      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005144   0.0000001363   0.0000000302   0.0000000110   0.8775280041   2.7966508763        1.00885        0.24991        0.05035        0.01667        0.00841        0.00244        5.71372        1.95798        1.86994        0.33826        0.07548        0.04178      127.88901       33.54218       14.48347        3.11801        0.85675        0.34413     4230.38651     2134.56837     1490.12878      778.21046      323.80390      336.02931      417.95317      123.63787      128.29393       18.22599        2.26433        1.25338     1023.11207      268.33746      115.86773       24.94407        6.85398        2.75307    52879.83135    26682.10467    18626.60979     9727.63077     4047.54874     4200.36643         10.6734090         10.9444222         11.4707019         11.9703025         12.4380481         12.8704080         61.999         63.316        120.475        117.515        113.070        110.069
    11/Jul/2000            193        0.00000        1.33116      3.6186907        0.00000       10.05427      180.22820     9293.08878       17.71916              ?        0.00000        0.00000        0.07012      0.0018199      0.0544600               0.00000             0.06464        0.00039        0.00000      696.35325     1441.82558   116163.60973        5.44187     5646.25488        0.32560        0.00349              ?      2.1728773      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005104   0.0000001346   0.0000000298   0.0000000108   0.8611513742   2.7575386477        1.00438        0.24941        0.04992        0.01658        0.00842        0.00245        5.75559        1.96453        1.87786        0.33952        0.07518        0.04160      127.87341       33.54397       14.49052        3.11959        0.85663        0.34407     4230.36648     2134.55756     1490.12286      778.20883      323.80370      336.02936      421.34564      124.20693      128.95412       18.34314        2.25538        1.24805     1022.98731      268.35173      115.92418       24.95671        6.85306        2.75257    52879.58099    26681.96955    18626.53571     9727.61032     4047.54619     4200.36697         10.6499350         10.9181619         11.4400223         11.9365744         12.4024509         12.8339415         63.872         63.830        120.569        117.528        113.072        110.070
    12/Jul/2000            194        0.00000        1.32925      3.5639898        0.00000       10.11051      180.22210     9293.04887       17.71825              ?        0.00000        0.00000        0.06947      0.0017885      0.0536988               0.00000             0.06757        0.00039        0.00000      701.01054     1441.77677   116163.11083        5.44185     5663.19238        0.32530        0.00353              ?      2.1729674      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005099   0.0000001340   0.0000000294   0.0000000106   0.8450937624   2.7188953270        1.00322        0.24917        0.04949        0.01648        0.00844        0.00246        5.79668        1.97099        1.88575        0.34078        0.07488        0.04143      127.85703       33.54581       14.49757        3.12117        0.85651        0.34401     4230.34519     2134.54661     1490.11697      778.20720      323.80349      336.02940      424.67856      124.76912      129.61270       18.46083        2.24654        1.24279     1022.85623      268.36645      115.98059       24.96932        6.85212        2.75207    52879.31481    26681.83268    18626.46213     9727.59004     4047.54366     4200.36751         10.6102219         10.8764809         11.3954278         11.8902789         12.3554937         12.7871983         61.996         63.314        120.473        117.515        113.071        110.070
    13/Jul/2000            195        0.00000        1.32382      3.5100619        0.00000       10.16767      180.21734     9293.01083       17.71728              ?        0.00000        0.00000        0.06883      0.0017587      0.0529521               0.00000             0.06339        0.00038        0.00000      705.73520     1441.73876   116162.63535        5.44182     5680.40869        0.32615        0.00358              ?      2.1732814      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005049   0.0000001329   0.0000000289   0.0000000105   0.8293387896   2.6807224427        0.99880        0.24867        0.04905        0.01638        0.00845        0.00246        5.83861        1.97752        1.89364        0.34205        0.07459        0.04125      127.84203       33.54763       14.50461        3.12274        0.85640        0.34394     4230.32542     2134.53595     1490.11113      778.20559      323.80329      336.02944      428.07540      125.33534      130.27008       18.57898        2.23781        1.23759     1022.73622      268.38104      116.03686       24.98192        6.85117        2.75155    52879.06780    26681.69933    18626.38914     9727.56989     4047.54115     4200.36804         10.5848985         10.8484402         11.3630800         11.8549675         12.3183780         12.7492645         63.870         63.828        120.567        117.528        113.073        110.071
    14/Jul/2000            196        0.00000        1.32188      3.4569060        0.00000       10.22390      180.21185     9292.97134       17.71627              ?        0.00000        0.00000        0.06839      0.0017290      0.0522066               0.00000             0.06646        0.00037        0.00000      710.38888     1441.69483   116162.14180        5.44179     5697.92285        0.32731        0.00365              ?      2.1732562      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000004995   0.0000001317   0.0000000287   0.0000000104   0.8138922979   2.6430130718        0.99761        0.24842        0.04862        0.01629        0.00847        0.00247        5.87974        1.98394        1.90150        0.34333        0.07431        0.04108      127.82622       33.54951       14.51165        3.12431        0.85628        0.34388     4230.30435     2134.52511     1490.10532      778.20399      323.80309      336.02949      431.41039      125.89401      130.92527       18.69756        2.22919        1.23246     1022.60977      268.39611      116.09322       24.99450        6.85020        2.75103    52878.80438    26681.56388    18626.31646     9727.54986     4047.53864     4200.36858         10.5614480         10.8221654         11.3322920         11.8210221         12.2824478         12.7123495         61.993         63.312        120.472        117.514        113.071        110.071
    15/Jul/2000            197        0.00000        1.31646      3.4045070        0.00000       10.28105      180.20766     9292.93370       17.71520              ?        0.00000        0.00000        0.06779      0.0017002      0.0514753               0.00000             0.06237        0.00037        0.00000      715.11005     1441.66129   116161.67124        5.44176     5715.72363        0.32815        0.00370              ?      2.1734528      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000004949   0.0000001312   0.0000000279   0.0000000103   0.7987376566   2.6057687112        0.99321        0.24792        0.04819        0.01619        0.00848        0.00248        5.92171        1.99044        1.90935        0.34462        0.07402        0.04091      127.81175       33.55138       14.51868        3.12588        0.85615        0.34381     4230.28479     2134.51455     1490.09955      778.20240      323.80289      336.02953      434.80947      126.45665      131.57925       18.81661        2.22066        1.22739     1022.49399      268.41105      116.14946       25.00708        6.84923        2.75049    52878.55982    26681.43186    18626.24435     9727.52996     4047.53615     4200.36910         10.5382353         10.7961063         11.3016709         11.7871905         12.2465775         12.6754414         63.866         63.825        120.565        117.527        113.072        110.071
    16/Jul/2000            198        0.00000        1.31451      3.3528628        0.00000       10.33735      180.20279     9292.89474       17.71407              ?        0.00000        0.00000        0.06715      0.0016706      0.0507453               0.00000             0.06519        0.00036        0.00000      719.76541     1441.62228   116161.18422        5.44173     5733.81641        0.32815        0.00374              ?      2.1733100      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000004890   0.0000001294   0.0000000277   0.0000000102   0.7838793911   2.5689827913        0.99200        0.24768        0.04775        0.01609        0.00850        0.00249        5.96292        1.99684        1.91719        0.34591        0.07374        0.04075      127.79655       33.55330       14.52570        3.12745        0.85603        0.34374     4230.26399     2134.50385     1490.09382      778.20082      323.80269      336.02957      438.15010      127.01263      132.23179       18.93625        2.21224        1.22239     1022.37243      268.42642      116.20563       25.01961        6.84824        2.74996    52878.29983    26681.29816    18626.17272     9727.51022     4047.53368     4200.36962         10.4985404         10.7544008         11.2569400         11.7406235         12.1992022         12.6281315         61.990         63.309        120.469        117.512        113.070        110.071
    17/Jul/2000            199        0.00000        1.30914      3.3019591        0.00000       10.39458      180.19916     9292.85761       17.71288              ?        0.00000        0.00000        0.06653      0.0016425      0.0500295               0.00000             0.06116        0.00035        0.00000      724.48927     1441.59329   116160.72009        5.44171     5752.21680        0.32931        0.00381              ?      2.1733916      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000004879   0.0000001295   0.0000000270   0.0000000101   0.7693023007   2.5326561099        0.98765        0.24718        0.04732        0.01599        0.00851        0.00249        6.00499        2.00332        1.92501        0.34722        0.07346        0.04058      127.78265       33.55520       14.53271        3.12902        0.85591        0.34368     4230.24469     2134.49343     1490.08813      778.19925      323.80250      336.02961      441.55550      127.57270      132.88328       19.05640        2.20393        1.21745     1022.26121      268.44163      116.26166       25.03213        6.84725        2.74941    52878.05857    26681.16789    18626.10167     9727.49062     4047.53121     4200.37014         10.4732167         10.7263228         11.2244527         11.7050452         12.1616791         12.5896460         63.863         63.822        120.562        117.525        113.072        110.071
    18/Jul/2000            200        0.00000        1.30716      3.2517943        0.00000       10.45091      180.19487     9292.81907       17.71165              ?        0.00000        0.00000        0.06610      0.0016144      0.0493151               0.00000             0.06412        0.00035        0.00000      729.14363     1441.55893   116160.23833        5.44168     5770.92920        0.33046        0.00387              ?      2.1731327      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000004828   0.0000001282   0.0000000269   0.0000000099   0.7550117298   2.4967818806        0.98642        0.24693        0.04689        0.01590        0.00853        0.00250        6.04626        2.00969        1.93282        0.34853        0.07319        0.04042      127.76801       33.55717       14.53972        3.13058        0.85578        0.34361     4230.22410     2134.48285     1490.08247      778.19769      323.80230      336.02965      444.90016      128.12541      133.53276       19.17703        2.19571        1.21257     1022.14411      268.45732      116.31776       25.04464        6.84625        2.74886    52877.80128    26681.03558    18626.03093     9727.47113     4047.52876     4200.37065         10.4497633         10.7000130         11.1935360         11.6708500         12.1253632         12.5522043         61.986         63.306        120.466        117.510        113.069        110.071
    19/Jul/2000            201        0.00000        1.30182      3.2023537        0.00000       10.50816      180.19178     9292.78232       17.71037              ?        0.00000        0.00000        0.06551      0.0015873      0.0486147               0.00000             0.06017        0.00034        0.00000      733.86657     1441.53421   116159.77905        5.44165     5789.94385        0.33130        0.00393              ?      2.1730988      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000004802   0.0000001270   0.0000000263   0.0000000099   0.7409921788   2.4613608282        0.98208        0.24643        0.04646        0.01580        0.00854        0.00251        6.08838        2.01613        1.94061        0.34986        0.07292        0.04026      127.75462       33.55911       14.54672        3.13214        0.85565        0.34354     4230.20499     2134.47253     1490.07686      778.19614      323.80211      336.02969      448.30974      128.68215      134.18117       19.29817        2.18759        1.20775     1022.03697      268.47286      116.37372       25.05714        6.84523        2.74830    52877.56243    26680.90662    18625.96074     9727.45177     4047.52633     4200.37116         10.4265475         10.6739235         11.1627985         11.6367874         12.0891306         12.5147962         63.858         63.819        120.559        117.522        113.070        110.071
    20/Jul/2000            202        0.00000        1.29981      3.1536355        0.00000       10.56452      180.18805     9292.74418       17.70905              ?        0.00000        0.00000        0.06509      0.0015601      0.0479160               0.00000             0.06308        0.00034        0.00000      738.52055     1441.50437   116159.30231        5.44162     5809.28369        0.33245        0.00400              ?      2.1727290      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000004767   0.0000001263   0.0000000261   0.0000000097   0.7272486673   2.4263861584        0.98083        0.24618        0.04603        0.01570        0.00855        0.00251        6.12972        2.02247        1.94838        0.35119        0.07265        0.04010      127.74052       33.56111       14.55372        3.13370        0.85553        0.34347     4230.18462     2134.46205     1490.07127      778.19460      323.80191      336.02973      451.65895      129.23160      134.82764       19.41982        2.17956        1.20298     1021.92420      268.48886      116.42975       25.06962        6.84421        2.74773    52877.30772    26680.77564    18625.89086     9727.43254     4047.52391     4200.37166         10.4033667         10.6478635         11.1320708         11.6027066         12.0528470         12.4773023         61.981         63.302        120.462        117.507        113.068        110.070
    21/Jul/2000            203        0.00000        1.29447      3.1056259        0.00000       10.62175      180.18546     9292.70772       17.70769              ?        0.00000        0.00000        0.06472      0.0015344      0.0472311               0.00000             0.05938        0.00033        0.00000      743.23929     1441.48371   116158.84647        5.44160     5828.95557        0.33361        0.00407              ?      2.1725838      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000004732   0.0000001257   0.0000000259   0.0000000096   0.7137672149   2.3918580414        0.97650        0.24568        0.04559        0.01560        0.00857        0.00252        6.17188        2.02887        1.95613        0.35253        0.07239        0.03994      127.72759       33.56309       14.56072        3.13526        0.85540        0.34339     4230.16564     2134.45181     1490.06571      778.19307      323.80172      336.02977      455.07077      129.78431      135.47245       19.54188        2.17161        1.19827     1021.82073      268.50474      116.48578       25.08212        6.84317        2.74716    52877.07049    26680.64760    18625.82134     9727.41338     4047.52149     4200.37216         10.3967046         10.6374730         11.1154334         11.5812844         12.0279255         12.4499975         63.853         63.815        120.555        117.519        113.069        110.069
    22/Jul/2000            204        0.00000        1.29242      3.0583224        0.00000       10.67808      180.18227     9292.66985       17.70629              ?        0.00000        0.00000        0.06433      0.0015081      0.0465480               0.00000             0.06228        0.00033        0.00000      747.88889     1441.45814   116158.37311        5.44157     5848.98438        0.33422        0.00412              ?      2.1721005      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000004716   0.0000001257   0.0000000256   0.0000000094   0.7005517603   2.3577700284        0.97521        0.24543        0.04516        0.01550        0.00858        0.00253        6.21326        2.03517        1.96386        0.35388        0.07212        0.03979      127.71398       33.56514       14.56774        3.13683        0.85527        0.34332     4230.14539     2134.44140     1490.06017      778.19155      323.80153      336.02981      458.42209      130.32970      136.11530       19.66445        2.16374        1.19360     1021.71183      268.52110      116.54189       25.09461        6.84213        2.74658    52876.81742    26680.51750    18625.75211     9727.39434     4047.51909     4200.37266         10.3756877         10.6134619         11.0865227         11.5487912         11.9930070         12.4136568         61.976         63.298        120.458        117.504        113.066        110.068
    23/Jul/2000            205        0.00000        1.28711      3.0746957        0.00000       10.73535      180.18019     9292.63375       17.69854              ?        0.00000        0.00000        0.06376      0.0014825      0.0458785               0.00000             0.05845        0.00032        0.00000      752.60850     1441.44155   116157.92183        5.44155     5869.34961        0.33538        0.00419              ?      2.1718445      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0470355632   0.0125041450   0.0025053730   0.0009406198   0.6875877580   2.3241222071        0.97091        0.24494        0.04472        0.01540        0.00860        0.00254        6.25549        2.04154        1.97159        0.35523        0.07187        0.03963      127.70153       33.56716       14.57473        3.13839        0.85513        0.34325     4230.12660     2134.43126     1490.05467      778.19003      323.80134      336.02985      461.83953      130.87918      136.75724       19.78759        2.15597        1.18900     1021.61226      268.53728      116.59786       25.10708        6.84108        2.74599    52876.58246    26680.39069    18625.68342     9727.37542     4047.51670     4200.37315         10.3528079         10.5876829         11.0560104         11.5148351         11.9567422         12.3760685         63.848         63.811        120.550        117.515        113.066        110.068
