ApsimVersion = 7.6
Title = Sim12-SoilNitrogen_Bare+SurfOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    12/Jun/2000            164        0.00000        0.15387     71.0250700        0.00000        0.00000       13.63101        1.85882              ?              ?        0.00000        0.00000        0.01039      0.0000000      0.0000000               0.00000             0.01037        0.00000        0.00000        0.00000      109.04807       23.23527        0.00735              ?        1.93668              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.5165378599  14.1990091165  12.2764190766  10.0334800720   9.9994240608  10.0001997713        0.15387        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.63101        0.00000        0.00000        0.00000        0.00000        0.00000        1.85882        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      109.04807        0.00000        0.00000        0.00000        0.00000        0.00000       23.23527        0.00000        0.00000        0.00000        0.00000        0.00000         12.0788078         12.3794361         12.9377774         13.4381570         13.8809168         14.2675502         56.597         57.237        114.000        111.000        108.000        105.000
    13/Jun/2000            165        0.00000        0.15385     71.0353482        0.00000        0.00000       13.61920        1.86038              ?              ?        0.00000        0.00000        0.01028      0.0000000      0.0000000               0.00000             0.01026        0.00000        0.00000        0.00000      108.95358       23.25471        0.00734              ?        1.92808              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.2243496817  14.5014755388  12.2764190766  10.0334800720   9.9994240608  10.0001997713        0.15385        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.61920        0.00000        0.00000        0.00000        0.00000        0.00000        1.86038        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.95358        0.00000        0.00000        0.00000        0.00000        0.00000       23.25471        0.00000        0.00000        0.00000        0.00000        0.00000         12.0180896         12.3186708         12.8777781         13.3798808         13.8251143         14.2147887         58.406         58.500        114.000        111.000        108.000        105.000
    14/Jun/2000            166        0.00000        0.15382     71.0455149        0.00000        0.00000       13.60751        1.86191              ?              ?        0.00000        0.00000        0.01017      0.0000000      0.0000000               0.00000             0.01014        0.00000        0.00000        0.00000      108.86012       23.27394        0.00734              ?        1.92616              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.4074828339  14.3285090735  12.2764190766  10.0334800720   9.9994240608  10.0001997713        0.15382        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.60751        0.00000        0.00000        0.00000        0.00000        0.00000        1.86191        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.86012        0.00000        0.00000        0.00000        0.00000        0.00000       23.27394        0.00000        0.00000        0.00000        0.00000        0.00000         11.9575762         12.2580562         12.8178281         13.3215633         13.7691907         14.1618374         57.178         57.802        114.000        111.000        108.000        105.000
    15/Jun/2000            167        0.00000        0.15380     71.0551865        0.00000        0.00000       13.59596        1.86344              ?              ?        0.00000        0.00000        0.01006      0.0003564      0.0000279               0.00000             0.01003        0.00008        0.00000        0.00000      108.76768       23.29296        0.00734              ?        1.91949              ?              ?      0.0002925      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.2156878156  14.5171775049  12.2878556776  10.0345784232   9.9996255083  10.0002615598        0.15380        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.59596        0.00000        0.00000        0.00000        0.00000        0.00000        1.86344        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.76768        0.00000        0.00000        0.00000        0.00000        0.00000       23.29296        0.00000        0.00000        0.00000        0.00000        0.00000         11.8970575         12.1973937         12.7577505         13.2630461         13.7130045         14.1085700         59.387         58.621        114.039        111.010        108.002        105.001
    16/Jun/2000            168        0.00000        0.15378     71.0649431        0.00000        0.00000       13.58453        1.86494              ?              ?        0.00000        0.00000        0.00995      0.0000888      0.0001002               0.00000             0.00992        0.00002        0.00000        0.00000      108.67626       23.31176        0.00733              ?        1.91284              ?              ?      0.0010519      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.2983410244  14.4354542768  12.2947778909  10.0359449872  10.0000040982  10.0004208557        0.15378        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.58453        0.00000        0.00000        0.00000        0.00000        0.00000        1.86494        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.67626        0.00000        0.00000        0.00000        0.00000        0.00000       23.31176        0.00000        0.00000        0.00000        0.00000        0.00000         11.8365070         12.1366592         12.6975250         13.2043126         13.6565419         14.0549747         57.768         58.291        114.057        111.021        108.007        105.002
    17/Jun/2000            169        0.00000        0.15375     71.0724982        0.00000        0.00000       13.57323        1.86643              ?              ?        0.00000        0.00000        0.00984      0.0019337      0.0003474               0.00000             0.00981        0.00043        0.00000        0.00000      108.58585       23.33036        0.00733              ?        1.91284              ?              ?      0.0036481      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.0559655822  14.6194408508  12.3523520874  10.0423631434  10.0014126162  10.0009638941        0.15375        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.57323        0.00000        0.00000        0.00000        0.00000        0.00000        1.86643        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.58585        0.00000        0.00000        0.00000        0.00000        0.00000       23.33036        0.00000        0.00000        0.00000        0.00000        0.00000         11.7759224         12.0758516         12.6371523         13.1453647         13.5998053         14.0010546         59.748         59.129        114.245        111.077        108.023        105.009
    18/Jun/2000            170        0.00000        0.15373     71.0804749        0.00000        0.00000       13.56206        1.86790              ?              ?        0.00000        0.00000        0.00973      0.0009156      0.0008350               0.00000             0.00970        0.00020        0.00000        0.00000      108.49645       23.34876        0.00732              ?        1.90619              ?              ?      0.0087674      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.1369586801  14.5011465352  12.3869167029  10.0497797897  10.0036458697  10.0020273185        0.15373        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.56206        0.00000        0.00000        0.00000        0.00000        0.00000        1.86790        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.49645        0.00000        0.00000        0.00000        0.00000        0.00000       23.34876        0.00000        0.00000        0.00000        0.00000        0.00000         11.7153043         12.0149722         12.5766353         13.0862063         13.5427996         13.9468149         58.130         58.652        114.325        111.139        108.048        105.020
    19/Jun/2000            171        0.00000        0.15371     71.0849986        0.00000        0.00000       13.55100        1.86936              ?              ?        0.00000        0.00000        0.00962      0.0033989      0.0016966               0.00000             0.00960        0.00075        0.00000        0.00000      108.40804       23.36694        0.00732              ?        1.90619              ?              ?      0.0178140      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.8662142120  14.6751254717  12.4699369316  10.0625011571  10.0073247917  10.0038960085        0.15371        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.55100        0.00000        0.00000        0.00000        0.00000        0.00000        1.86936        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.40804        0.00000        0.00000        0.00000        0.00000        0.00000       23.36694        0.00000        0.00000        0.00000        0.00000        0.00000         11.6546536         11.9540231         12.5159775         13.0268419         13.4855300         13.8922611         59.972         59.483        114.560        111.244        108.091        105.042
    20/Jun/2000            172        0.00000        0.15369     71.0893954        0.00000        0.00000       13.54008        1.87079              ?              ?        0.00000        0.00000        0.00951      0.0021676      0.0029472               0.00000             0.00949        0.00048        0.00000        0.00000      108.32062       23.38493        0.00732              ?        1.89955              ?              ?      0.0309468      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.9487217498  14.5284224864  12.5186538504  10.0751624863  10.0118508220  10.0065839694        0.15369        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.54008        0.00000        0.00000        0.00000        0.00000        0.00000        1.87079        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.32062        0.00000        0.00000        0.00000        0.00000        0.00000       23.38493        0.00000        0.00000        0.00000        0.00000        0.00000         11.5939670         11.8930020         12.4551787         12.9672728         13.4279986         13.8373961         58.368         58.892        114.641        111.343        108.144        105.072
    21/Jun/2000            173        0.00000        0.15363     71.0891944        0.00000        0.00000       13.52929        1.87221              ?              ?        0.00000        0.00000        0.00943      0.0049785      0.0046536               0.00000             0.00937        0.00109        0.00000        0.00000      108.23428       23.40269        0.00731              ?        1.89955              ?              ?      0.0488651      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.6613167764  14.6935407722  12.6141964110  10.0923045989  10.0176169457  10.0102189368        0.15363        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.52929        0.00000        0.00000        0.00000        0.00000        0.00000        1.87221        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.23428        0.00000        0.00000        0.00000        0.00000        0.00000       23.40269        0.00000        0.00000        0.00000        0.00000        0.00000         11.5497581         11.8475776         12.4083447         12.9201980         13.3816379         13.7925117         60.121         59.718        114.872        111.476        108.212        105.114
    22/Jun/2000            174        0.00000        0.15360     71.0884472        0.00000        0.00000       13.51857        1.87363              ?              ?        0.00000        0.00000        0.00933      0.0033155      0.0067603               0.00000             0.00931        0.00073        0.00000        0.00000      108.14855       23.42032        0.00731              ?        1.89481              ?              ?      0.0709896      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.7425336464  14.5268576888  12.6721109879  10.1084236223  10.0238653201  10.0146559104        0.15360        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.51857        0.00000        0.00000        0.00000        0.00000        0.00000        1.87363        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.14855        0.00000        0.00000        0.00000        0.00000        0.00000       23.42032        0.00000        0.00000        0.00000        0.00000        0.00000         11.4911531         11.7884588         12.3491108         12.8618864         13.3250870         13.7383808         58.515         59.049        114.939        111.591        108.286        105.166
    23/Jun/2000            175        0.00000        0.15352     71.0821089        0.00000        0.00000       13.50802        1.87501              ?              ?        0.00000        0.00000        0.00925      0.0063182      0.0092679               0.00000             0.00916        0.00138        0.00000        0.00000      108.06414       23.43768        0.00731              ?        1.89481              ?              ?      0.0973280      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.4470921239  14.6837877819  12.7724429074  10.1280316616  10.0308779815  10.0198764421        0.15352        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.50802        0.00000        0.00000        0.00000        0.00000        0.00000        1.87501        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.06414        0.00000        0.00000        0.00000        0.00000        0.00000       23.43768        0.00000        0.00000        0.00000        0.00000        0.00000         11.4471608         11.7431692         12.3022545         12.8146430         13.2784255         13.6930791         60.214         59.869        115.144        111.730        108.371        105.227
    24/Jun/2000            176        0.00000        0.15350     71.0748564        0.00000        0.00000       13.49751        1.87640              ?              ?        0.00000        0.00000        0.00915      0.0043276      0.0120714               0.00000             0.00913        0.00096        0.00000        0.00000      107.98006       23.45498        0.00730              ?        1.89008              ?              ?      0.1267786      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.5275274106  14.5039224385  12.8341037206  10.1457966834  10.0378786361  10.0256275103        0.15350        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.49751        0.00000        0.00000        0.00000        0.00000        0.00000        1.87640        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.98006        0.00000        0.00000        0.00000        0.00000        0.00000       23.45498        0.00000        0.00000        0.00000        0.00000        0.00000         11.3885317         11.6839590         12.2427981         12.7559858         13.2214171         13.6383917         58.607         59.149        115.185        111.843        108.456        105.296
    25/Jun/2000            177        0.00000        0.15340     71.0613844        0.00000        0.00000       13.48718        1.87776              ?              ?        0.00000        0.00000        0.00907      0.0074022      0.0151357               0.00000             0.00897        0.00162        0.00000        0.00000      107.89745       23.47197        0.00730              ?        1.89197              ?              ?      0.1589752      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.2291408398  14.6537662243  12.9351863289  10.1663182644  10.0451560992  10.0318166054        0.15340        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.48718        0.00000        0.00000        0.00000        0.00000        0.00000        1.87776        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.89745        0.00000        0.00000        0.00000        0.00000        0.00000       23.47197        0.00000        0.00000        0.00000        0.00000        0.00000         11.3444907         11.6385569         12.1957038         12.7083860         13.1742906         13.5925287         60.272         59.965        115.360        111.973        108.546        105.371
    26/Jun/2000            178        0.00000        0.15338     71.0468225        0.00000        0.00000       13.47688        1.87911              ?              ?        0.00000        0.00000        0.00897      0.0051898      0.0183380               0.00000             0.00895        0.00115        0.00000        0.00000      107.81500       23.48892        0.00729              ?        1.88723              ?              ?      0.1926298      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.3092427311  14.4655776326  12.9973945565  10.1844535313  10.0519952440  10.0381587598        0.15338        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.47688        0.00000        0.00000        0.00000        0.00000        0.00000        1.87911        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.81500        0.00000        0.00000        0.00000        0.00000        0.00000       23.48892        0.00000        0.00000        0.00000        0.00000        0.00000         11.2858118         11.5792352         12.1360141         12.6493795         13.1168260         13.5372901         58.665         59.212        115.374        112.073        108.633        105.449
    27/Jun/2000            179        0.00000        0.15328     71.0258018        0.00000        0.00000       13.46676        1.88044              ?              ?        0.00000        0.00000        0.00889      0.0082680      0.0216385               0.00000             0.00878        0.00181        0.00000        0.00000      107.73411       23.50556        0.00729              ?        1.88912              ?              ?      0.2273279      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.0109832603  14.6092429543  13.0973259828  10.2049383711  10.0587517638  10.0445595003        0.15328        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.46676        0.00000        0.00000        0.00000        0.00000        0.00000        1.88044        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.73411        0.00000        0.00000        0.00000        0.00000        0.00000       23.50556        0.00000        0.00000        0.00000        0.00000        0.00000         11.2417182         11.5337211         12.0886897         12.6014363         13.0692515         13.4908852         60.310         60.025        115.521        112.185        108.719        105.530
    28/Jun/2000            180        0.00000        0.15326     71.0037649        0.00000        0.00000       13.45666        1.88177              ?              ?        0.00000        0.00000        0.00879      0.0059017      0.0249223               0.00000             0.00877        0.00130        0.00000        0.00000      107.65329       23.52218        0.00729              ?        1.88625              ?              ?      0.2618634      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.0908403334  14.4160013471  13.1586030026  10.2227628340  10.0647973955  10.0507600076        0.15326        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.45666        0.00000        0.00000        0.00000        0.00000        0.00000        1.88177        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.65329        0.00000        0.00000        0.00000        0.00000        0.00000       23.52218        0.00000        0.00000        0.00000        0.00000        0.00000         11.1829930         11.4742955         12.0287810         12.5420996         13.0113533         13.4351197         58.702         59.252        115.511        112.266        108.799        105.611
    29/Jun/2000            181        0.00000        0.15316     70.9753666        0.00000        0.00000       13.44676        1.88308              ?              ?        0.00000        0.00000        0.00871      0.0089411      0.0281651               0.00000             0.00860        0.00196        0.00000        0.00000      107.57405       23.53847        0.00728              ?        1.88813              ?              ?      0.2959819      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.7945646324  14.5541506414  13.2565987538  10.2427803492  10.0705642410  10.0567079632        0.15316        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.44676        0.00000        0.00000        0.00000        0.00000        0.00000        1.88308        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.57405        0.00000        0.00000        0.00000        0.00000        0.00000       23.53847        0.00000        0.00000        0.00000        0.00000        0.00000         11.1388561         11.4286825         11.9812459         12.4938370         12.9633573         13.3882011         60.333         60.063        115.636        112.359        108.876        105.691
    30/Jun/2000            182        0.00000        0.15315     70.9462329        0.00000        0.00000       13.43685        1.88438              ?              ?        0.00000        0.00000        0.00861      0.0064710      0.0312733               0.00000             0.00860        0.00143        0.00000        0.00000      107.49482       23.55476        0.00728              ?        1.88525              ?              ?      0.3287006      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.8742961908  14.3579125958  13.3162832404  10.2600429152  10.0754992857  10.0621986326        0.15315        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.43685        0.00000        0.00000        0.00000        0.00000        0.00000        1.88438        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.49482        0.00000        0.00000        0.00000        0.00000        0.00000       23.55476        0.00000        0.00000        0.00000        0.00000        0.00000         11.0800854         11.3691581         11.9211303         12.4341875         12.9050464         13.3319319         58.725         59.277        115.609        112.421        108.945        105.767
    01/Jul/2000            183        0.00000        0.15304     70.9110675        0.00000        0.00000       13.42715        1.88566              ?              ?        0.00000        0.00000        0.00853      0.0094526      0.0342450               0.00000             0.00843        0.00207        0.00000        0.00000      107.41720       23.57073        0.00728              ?        1.88713              ?              ?      0.3600012      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.5811189658  14.4910485552  13.4120723829  10.2794949717  10.0800964695  10.0672361593        0.15304        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.42715        0.00000        0.00000        0.00000        0.00000        0.00000        1.88566        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.41720        0.00000        0.00000        0.00000        0.00000        0.00000       23.57073        0.00000        0.00000        0.00000        0.00000        0.00000         11.0359047         11.3234503         11.8733957         12.3856220         12.8566494         13.2845223         60.348         60.087        115.717        112.495        109.010        105.840
    02/Jul/2000            184        0.00000        0.15303     70.8756094        0.00000        0.00000       13.41741        1.88694              ?              ?        0.00000        0.00000        0.00846      0.0069108      0.0370102               0.00000             0.00845        0.00153        0.00000        0.00000      107.33932       23.58674        0.00727              ?        1.89088              ?              ?      0.3891462      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.6613656204  14.2925669025  13.4699500321  10.2962000580  10.0838545929  10.0716722332        0.15303        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.41741        0.00000        0.00000        0.00000        0.00000        0.00000        1.88694        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.33932        0.00000        0.00000        0.00000        0.00000        0.00000       23.58674        0.00000        0.00000        0.00000        0.00000        0.00000         10.9936057         11.2795026         11.8271915         12.3383749         12.8093770         13.2380617         58.736         59.290        115.676        112.540        109.067        105.908
    03/Jul/2000            185        0.00000        0.15293     70.8345927        0.00000        0.00000       13.40787        1.88819              ?              ?        0.00000        0.00000        0.00839      0.0098175      0.0395882               0.00000             0.00828        0.00215        0.00000        0.00000      107.26299       23.60243        0.00727              ?        1.88985              ?              ?      0.4163397      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.3722029445  14.4211259096  13.5632573139  10.3151418526  10.0873027873  10.0755618763        0.15293        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.40787        0.00000        0.00000        0.00000        0.00000        0.00000        1.88819        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.26299        0.00000        0.00000        0.00000        0.00000        0.00000       23.60243        0.00000        0.00000        0.00000        0.00000        0.00000         10.9515372         11.2357499         11.7811106         12.2911812         12.7620919         13.1915276         60.352         60.099        115.771        112.598        109.120        105.971
    04/Jul/2000            186        0.00000        0.15292     70.7937479        0.00000        0.00000       13.39830        1.88945              ?              ?        0.00000        0.00000        0.00832      0.0072374      0.0419282               0.00000             0.00831        0.00160        0.00000        0.00000      107.18641       23.61818        0.00727              ?        1.89172              ?              ?      0.4410441      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.4528269112  14.2217675576  13.6190175615  10.3313671049  10.0899671871  10.0788016154        0.15292        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.39830        0.00000        0.00000        0.00000        0.00000        0.00000        1.88945        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.18641        0.00000        0.00000        0.00000        0.00000        0.00000       23.61818        0.00000        0.00000        0.00000        0.00000        0.00000         10.9094812         11.1919862         11.7349697         12.2438776         12.7146486         13.1447902         58.741         59.296        115.720        112.628        109.164        106.029
    05/Jul/2000            187        0.00000        0.15282     70.7478578        0.00000        0.00000       13.38892        1.89069              ?              ?        0.00000        0.00000        0.00825      0.0100722      0.0440658               0.00000             0.00815        0.00221        0.00000        0.00000      107.11137       23.63361        0.00726              ?        1.89067              ?              ?      0.4636348      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.1680452305  14.3461282529  13.7098839019  10.3499188295  10.0923980097  10.0814835407        0.15282        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.38892        0.00000        0.00000        0.00000        0.00000        0.00000        1.89069        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.11137        0.00000        0.00000        0.00000        0.00000        0.00000       23.63361        0.00000        0.00000        0.00000        0.00000        0.00000         10.8674149         11.1481913         11.6887524         12.1964512         12.6670369         13.0978413         60.354         60.105        115.806        112.673        109.205        106.082
    06/Jul/2000            188        0.00000        0.15281     70.7026037        0.00000        0.00000       13.37951        1.89193              ?              ?        0.00000        0.00000        0.00818      0.0074709      0.0459635               0.00000             0.00817        0.00165        0.00000        0.00000      107.03607       23.64909        0.00726              ?        1.89440              ?              ?      0.4837144      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.2489134069  14.1465946104  13.7636136310  10.3658119512  10.0941345537  10.0835355151        0.15281        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.37951        0.00000        0.00000        0.00000        0.00000        0.00000        1.89193        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.03607        0.00000        0.00000        0.00000        0.00000        0.00000       23.64909        0.00000        0.00000        0.00000        0.00000        0.00000         10.8253364         11.1043643         11.6424602         12.1489050         12.6192608         13.0506860         58.742         59.298        115.747        112.691        109.238        106.129
