ApsimVersion = 7.7
Title = Sim30-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Jul/2000            193        0.00000       10.45105       31.75138       16.17377       12.88986      193.07500     9004.81641       81.64653        0.00000        0.00000        0.72760        0.00901        0.08625              -0.00022             0.08822        0.00202        0.00000      338.06656      385.57739     1544.59998   112560.22656        5.95258     1035.86937         5.42148        1.96287         0.82084        0.48683        0.00000        0.39509            0.89093        1.00713        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93689        1.41423        1.23905        1.63820        2.17643        2.04626        2.71241        3.64808        4.20745        5.41586        7.76443        8.00316        5.23467        3.75595        2.00381        1.03156        0.55969        0.30419      151.22516       32.74348        7.44065        1.24400        0.33126        0.09046     4526.31494     1869.16467     1315.37842      689.31427      292.65909      311.98544      156.39729      112.34438       59.97417       30.94531       16.79063        9.12560     1209.80127      261.94784       59.52517        9.95197        2.65008        0.72368    56578.93750    23364.55859    16442.23047     8616.42871     3658.23853     3899.81787     10.7036290     11.0237210     11.6410400     12.2186900     12.7488710     13.2269040       52.94239       54.39394      105.25972      100.73641       96.17313       91.51069  Med-LightSoil
    12/Jul/2000            194        0.00000        9.39189       31.02183       15.88824       12.86037      193.51555     9004.80664       83.30722        0.00000        0.00000        0.65346        0.00573        0.09271              -0.00205             0.08932        0.00139        0.00000      333.75415      384.56805     1548.12439   112560.07813        5.95277     1051.36948         5.13307        1.96214         0.83883        0.49503        0.00000        0.39149            0.89615        1.06116        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.74070        1.22351        1.05547        1.45779        2.02291        1.89150        2.49796        3.33364        3.90539        5.24381        7.88631        8.15472        5.23939        3.74942        1.99571        1.02145        0.55370        0.30070      151.59042       32.77030        7.46290        1.25760        0.33924        0.09510     4526.31641     1869.15662     1315.37500      689.31397      292.65936      311.98572      156.46722      112.11128       59.71562       30.64190       16.61102        9.02100     1212.72339      262.16242       59.70318       10.06080        2.71390        0.76082    56578.95313    23364.45703    16442.18750     8616.42481     3658.24194     3899.82153     10.6634940     10.9813540     11.5956330     12.1718850     12.7020200     13.1810920       51.28114       53.79508      105.07455      100.71163       96.21332       91.59174  Med-LightSoil
    13/Jul/2000            195        0.00000        8.40799       30.17929       15.60334       12.83480      193.95673     9004.79785       84.98717        0.00000        0.00000        0.58640        0.00813        0.09837              -0.00396             0.08481        0.00177        0.00000      329.41803      383.67111     1551.65381   112559.97656        5.95297     1067.07725         5.16309        1.90376         0.81435        0.48069        0.00000        0.38929            0.90923        1.10602        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55024        1.04800        0.88918        1.29053        1.88091        1.74913        2.20677        3.04549        3.59985        5.04232        7.99273        8.29213        5.24615        3.74388        1.98802        1.01158        0.54786        0.29730      151.95819       32.79631        7.48470        1.27087        0.34701        0.09962     4526.31836     1869.14856     1315.37170      689.31360      292.65964      311.98602      156.59541      111.90631       59.46882       30.34564       16.43583        8.91911     1215.66553      262.37048       59.87764       10.16698        2.77607        0.79696    56578.98047    23364.35742    16442.14648     8616.41992     3658.24536     3899.82519     10.6375980     10.9523390     11.5619540     12.1353670     12.6641810     13.1431630       52.94054       54.38108      105.25390      100.76841       96.25996       91.65903  Med-LightSoil
    14/Jul/2000            196        0.00000        7.49686       29.23230       15.33645       12.80928      194.38298     9004.78809       86.69653        0.00000        0.00000        0.52495        0.00528        0.10267              -0.00566             0.08625        0.00127        0.00000      325.44369      382.77136     1555.06384   112559.83594        5.95315     1083.05925         4.99175        1.90916         0.83456        0.49019        0.00000        0.38756            0.92371        1.13613        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.36921        0.88656        0.73859        1.13492        1.74949        1.61811        1.97943        2.70502        3.24524        4.80391        8.08294        8.41577        5.25219        3.73839        1.98062        1.00193        0.54216        0.29399      152.31210       32.82225        7.50618        1.28384        0.35459        0.10402     4526.31885     1869.14050     1315.36841      689.31329      292.65988      311.98630      156.69936      111.70152       59.22994       30.05592       16.26482        8.81980     1218.49683      262.57800       60.04944       10.27073        2.83669        0.83213    56578.98438    23364.25586    16442.10547     8616.41602     3658.24854     3899.82861     10.6135540     10.9250500     11.5297570     12.1001080     12.6273940     13.1061010       51.27492       53.77892      105.05952      100.72602       96.27194       91.70419  Med-LightSoil
    15/Jul/2000            197        0.00000        6.64995       28.19119       15.06991       12.78755      194.81012     9004.77734       88.42393        0.00000        0.00000        0.46812        0.00707        0.10639              -0.00758             0.08173        0.00152        0.00000      321.43890      381.98044     1558.48096   112559.71875        5.95334     1099.24260         5.02335        1.85378         0.81046        0.47617        0.00000        0.38547            0.93708        1.16069        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.19267        0.73867        0.60315        0.99018        1.62782        1.49747        1.69382        2.38739        2.88854        4.53417        8.15957        8.52769        5.26023        3.73386        1.97361        0.99250        0.53660        0.29077      152.66867       32.84742        7.52725        1.29650        0.36197        0.10830     4526.32080     1869.13245     1315.36511      689.31299      292.66013      311.98657      156.86054      111.52402       59.00225       29.77280       16.09786        8.72297     1221.34937      262.77939       60.21797       10.37203        2.89580        0.86638    56579.00781    23364.15625    16442.06445     8616.41211     3658.25146     3899.83203     10.5897430     10.8979660     11.4977070     12.0649290     12.5906240     13.0689960       52.93168       54.36185      105.23193      100.76945       96.29631       91.74104  Med-LightSoil
    16/Jul/2000            198        0.00000        5.86766       27.06606       14.82768       12.76514      195.21599     9004.76563       90.17423        0.00000        0.00000        0.41511        0.00468        0.10899              -0.00898             0.08314        0.00113        0.00000      317.93182      381.16629     1561.72791   112559.57813        5.95352     1115.61902         4.76635        1.85533         0.82803        0.48418        0.00000        0.38249            0.94347        1.17398        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.02494        0.60376        0.48188        0.85522        1.51534        1.38652        1.46051        2.03380        2.49567        4.22643        8.22171        8.62793        5.26712        3.72916        1.96678        0.98328        0.53117        0.28762      153.00507       32.87248        7.54796        1.30886        0.36917        0.11246     4526.31982     1869.12451     1315.36169      689.31256      292.66037      311.98682      156.98573      111.34073       58.77980       29.49631       15.93505        8.62864     1224.04053      262.97983       60.38365       10.47085        2.95336        0.89970    56579.00000    23364.05664    16442.02148     8616.40723     3658.25464     3899.83520     10.5496200     10.8555560     11.4521120     12.0177670     12.5432370     13.0224750       51.26890       53.75977      105.03436      100.71745       96.29088       91.76098  Med-LightSoil
    17/Jul/2000            199        0.00000        5.13710       25.85690       14.58532       12.74649      195.62308     9004.75586       91.94293        0.00000        0.00000        0.36695        0.00590        0.11128              -0.01088             0.07857        0.00126        0.00000      314.38287      380.45975     1564.98462   112559.43750        5.95370     1132.20795         4.80082        1.80144         0.80368        0.47014        0.00000        0.38087            0.95756        1.18499        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.85926        0.48035        0.37354        0.72850        1.41114        1.28431        1.18616        1.69880        2.10118        3.88061        8.27163        8.71852        5.27603        3.72542        1.96034        0.97428        0.52587        0.28455      153.34439       32.89680        7.56827        1.32092        0.37619        0.11652     4526.32080     1869.11658     1315.35828      689.31219      292.66061      311.98706      157.16809      111.18457       58.56836       29.22608       15.77604        8.53662     1226.75513      263.17438       60.54619       10.56737        3.00951        0.93216    56579.01172    23363.95703    16441.97852     8616.40234     3658.25757     3899.83838     10.5237160     10.8264870     11.4182460     11.9809000     12.5048750     12.9838540       52.92618       54.34333      105.20519      100.75449       96.30224       91.77748  Med-LightSoil
    18/Jul/2000            200        0.00000        4.45752       24.56950       14.35864       12.72788      196.01720     9004.74414       93.73880        0.00000        0.00000        0.32272        0.00401        0.11267              -0.01231             0.08017        0.00097        0.00000      311.15103      379.75000     1568.13757   112559.29688        5.95388     1149.05956         4.65194        1.80865         0.82345        0.47942        0.00000        0.37934            0.97162        1.18762        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.69926        0.36782        0.27725        0.60852        1.31458        1.19009        0.95087        1.34149        1.68144        3.48750        8.30872        8.79948        5.28426        3.72173        1.95417        0.96547        0.52069        0.28156      153.67158       32.92108        7.58830        1.33272        0.38304        0.12048     4526.32031     1869.10864     1315.35498      689.31177      292.66083      311.98733      157.32793      111.02879       58.36425       28.96157       15.62064        8.44680     1229.37268      263.36862       60.70642       10.66175        3.06432        0.96380    56579.00391    23363.85742    16441.93750     8616.39746     3658.26025     3899.84180     10.4996640     10.7991460     11.3858760     11.9453100     12.4675900     12.9461280       51.25983       53.73929      105.00461      100.69781       96.28735       91.78143  Med-LightSoil
    19/Jul/2000            201        0.00000        3.82095       23.21556       14.13165       12.71295      196.41281     9004.73340       95.54991        0.00000        0.00000        0.28160        0.00466        0.11396              -0.01422             0.07559        0.00096        0.00000      307.87286      379.14490     1571.30249   112559.16406        5.95405     1166.09679         4.68780        1.75739         0.79949        0.46569        0.00000        0.37746            0.98473        1.19030        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.53971        0.26588        0.19294        0.49414        1.22506        1.10321        0.69442        1.00366        1.26697        3.04372        8.33434        8.87246        5.29448        3.71899        1.94837        0.95686        0.51563        0.27864      154.00186       32.94467        7.60797        1.34425        0.38973        0.12433     4526.32080     1869.10083     1315.35169      689.31140      292.66104      311.98761      157.54405      110.89939       58.17067       28.70287       15.46877        8.35910     1232.01489      263.55734       60.86374       10.75398        3.11781        0.99465    56579.00781    23363.75977    16441.89648     8616.39258     3658.26294     3899.84497     10.4758450     10.7720170     11.3536650     11.9098230     12.4303480     12.9083870       52.91568       54.32114      105.17304      100.73104       96.29147       91.78545  Med-LightSoil
    20/Jul/2000            202        0.00000        3.22497       21.79541       13.91960       12.69805      196.79605     9004.72070       97.38689        0.00000        0.00000        0.24372        0.00329        0.11453              -0.01554             0.07727        0.00076        0.00000      304.89911      378.53610     1574.36841   112559.02344        5.95422     1183.38760         4.54605        1.76553         0.81914        0.47491        0.00000        0.37604            0.99895        1.18645        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.38292        0.17394        0.12003        0.38297        1.14203        1.02308        0.46798        0.66309        0.84728        2.53178        8.34802        8.93726        5.30406        3.71630        1.94282        0.94842        0.51068        0.27578      154.32057       32.96824        7.62737        1.35553        0.39626        0.12809     4526.31982     1869.09277     1315.34839      689.31091      292.66122      311.98785      157.73827      110.77041       57.98417       28.44956       15.32027        8.27345     1234.56458      263.74588       61.01892       10.84421        3.17005        1.02473    56579.00000    23363.66016    16441.85547     8616.38672     3658.26538     3899.84814     10.4520610     10.7449150     11.3214540     11.8742990     12.3930280     12.8705260       51.24868       53.71569      104.97018      100.67117       96.27100       91.77967  Med-LightSoil
    21/Jul/2000            203        0.00000        2.66085       20.32159       13.70707       12.68732      197.18002     9004.70996       99.23918        0.00000        0.00000        0.20869        0.00343        0.11513              -0.01745             0.07329        0.00072        0.00000      301.87540      378.04663     1577.44019   112558.87500        5.95439     1200.86919         4.58319        1.70633         0.79768        0.46268        0.00000        0.37463            1.01290        1.18406        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22343        0.09221        0.05923        0.27209        1.06488        0.94902        0.24371        0.35118        0.45120        1.92959        8.35040        8.99550        5.31630        3.71445        1.93760        0.94015        0.50583        0.27299      154.64136       32.99121        7.64646        1.36657        0.40264        0.13176     4526.31982     1869.08496     1315.34522      689.31049      292.66144      311.98810      158.00902      110.66511       57.80677       28.20123       15.17483        8.18966     1237.13086      263.92969       61.17171       10.93259        3.22115        1.05412    56579.00000    23363.56250    16441.81445     8616.38086     3658.26782     3899.85132     10.4446240     10.7331570     11.3027480     11.8506440     12.3661270     12.8418000       52.90321       54.29636      105.13671      100.70174       96.27071       91.77608  Med-LightSoil
    22/Jul/2000            204        0.00000        2.15001       18.88737       14.15638       12.67831      197.54980     9004.69629       74.11311        0.00000        0.00000        0.17602        0.00255        0.11511              -0.01357             0.08157        0.00061        0.00000      307.44763      377.60596     1580.39844   112558.71875        5.95455      921.65651         4.46777        1.66609         0.81867        0.47258        0.00000        0.46645            1.01908        1.17621        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07472        0.02632        0.01481        0.16025        0.99326        0.88065        0.06685        0.09309        0.12073        1.21908        8.34094        9.04669        5.32888        3.71355        1.93249        0.93204        0.50108        0.27026      154.95030       33.01256        7.66532        1.37739        0.40888        0.13535     4526.31836     1869.07703     1315.34192      689.31000      292.66159      311.98834      158.28803      110.58731       57.63240       27.95788       15.03252        8.10778     1239.60242      264.10049       61.32254       11.01911        3.27107        1.08280    56578.98047    23363.46289    16441.77344     8616.37500     3658.27002     3899.85425     10.4229790     10.7080580     11.2722630     11.8165730     12.3300020     12.8048930       51.14586       53.69208      104.93406      100.64008       96.24667       91.76432  Med-LightSoil
    23/Jul/2000            205        0.00000        1.81862       18.01922       13.90209       12.67636      197.92079     9004.68652       75.26431        0.00000        0.00000        0.14600        0.00231        0.11518              -0.01565             0.07859        0.00057        0.00000      303.01202      377.37268     1583.36633   112558.57813        5.95471      935.77429         4.56853        1.54662         0.79539        0.45938        0.00000        0.46173            0.81723        1.17025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07432        0.92678        0.81752        0.00000        0.00000        0.00000        0.60802        8.31906        9.09214        5.34450        3.71487        1.92884        0.92411        0.49644        0.26759      155.26540       33.03133        7.68227        1.38796        0.41498        0.13885     4526.31836     1869.06909     1315.33862      689.30963      292.66177      311.98859      158.65595      110.57462       57.50135       27.71968       14.89333        8.02775     1242.12317      264.25061       61.45817       11.10371        3.31984        1.11078    56578.97656    23363.36328    16441.73242     8616.37012     3658.27222     3899.85718     10.3994920     10.6812260     11.2402320     11.7811120     12.2926100     12.7668250       52.83217       54.31590      105.14901      100.67948       96.24194       91.75537  Med-LightSoil
    24/Jul/2000            206        0.00000        1.65824       17.72119       14.00078       12.74577      197.85135     9004.64258       75.72855        0.00000        0.00000        0.12806        0.00207        0.11495               0.00000             0.12811        0.00054        0.00000      306.24048      379.26291     1582.81079   112558.02344        5.95464      944.79918         0.00000        0.27044         0.81310        0.46825        0.00000        0.45867            0.83175        1.16203        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03398        0.86506        0.75921        0.00000        0.00000        0.00000        0.30276        8.28671        9.13173        5.39296        3.74010        1.93948        0.91634        0.49190        0.26498      155.19194       33.01787        7.68003        1.39832        0.42094        0.14226     4526.28955     1869.05859     1315.33386      689.30920      292.66196      311.98880      159.99945      111.27412       57.79635       27.48633       14.75713        7.94952     1241.53552      264.14297       61.44023       11.18652        3.36750        1.13810    56578.62109    23363.23242    16441.67383     8616.36523     3658.27441     3899.86011     10.3757800     10.6541820     11.2080030     11.7454440     12.2549990     12.7285170       51.18062       53.74196      104.99032      100.64091       96.22456       91.74305  Med-LightSoil
    25/Jul/2000            207        0.00000        1.52810       17.56387       14.10000       12.81544      197.78444     9004.59961       76.03277        0.00000        0.00000        0.11667        0.00204        0.11530               0.00000             0.12405        0.00052        0.00000      309.48096      381.16437     1582.27551   112557.49219        5.95457      952.61766         0.00000        0.26464         0.78739        0.45471        0.00000        0.45572            0.84451        1.16047        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01506        0.80772        0.70532        0.00000        0.00000        0.00000        0.15057        8.24645        9.16684        5.44138        3.76531        1.95011        0.90873        0.48746        0.26243      155.12115       33.00468        7.67781        1.40844        0.42676        0.14560     4526.26221     1869.04846     1315.32922      689.30878      292.66214      311.98904      161.34384      111.97408       58.09154       27.25794       14.62389        7.87304     1240.96924      264.03744       61.42245       11.26749        3.41406        1.16477    56578.27734    23363.10547    16441.61523     8616.35938     3658.27661     3899.86304     10.3520440     10.6271180     11.1757420     11.7097250     12.2173050     12.6900910       52.84631       54.34431      105.19330      100.69893       96.23718       91.74070  Med-LightSoil
    26/Jul/2000            208        0.00000        1.41616       17.47293       14.20084       12.88524      197.71498     9004.55664       76.26454        0.00000        0.00000        0.10759        0.00201        0.11551               0.00000             0.12704        0.00052        0.00000      312.77155      383.07791     1581.71985   112556.96094        5.95450      959.71397         0.00000        0.25762         0.80471        0.46360        0.00000        0.45420            0.85527        1.15819        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00621        0.75443        0.65551        0.00000        0.00000        0.00000        0.07482        8.20119        9.19692        5.48966        3.79045        1.96072        0.90136        0.48312        0.25994      155.04848       32.99139        7.67559        1.41823        0.43245        0.14885     4526.23389     1869.03809     1315.32459      689.30829      292.66229      311.98926      162.68851      112.67417       58.38679       27.03671       14.49348        7.79826     1240.38782      263.93109       61.40475       11.34583        3.45957        1.19080    56577.92578    23362.97656    16441.55664     8616.35352     3658.27856     3899.86572     10.3283170     10.6000640     11.1434830     11.6739830     12.1795560     12.6515750       51.18438       53.75408      105.01975      100.66541       96.23216       91.73728  Med-LightSoil
    27/Jul/2000            209        0.00000        1.31637       17.41118       14.30218       12.95584      197.64723     9004.51367       76.45632        0.00000        0.00000        0.09961        0.00201        0.11625               0.00000             0.12361        0.00052        0.00000      316.07382      385.02249     1581.17786   112556.42969        5.95444      966.38629         0.00000        0.24509         0.78177        0.45160        0.00000        0.45299            0.86444        1.16186        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00217        0.70482        0.60938        0.00000        0.00000        0.00000        0.03710        8.15098        9.22309        5.53799        3.81561        1.97133        0.89455        0.47885        0.25750      154.97821       32.97831        7.67340        1.42726        0.43801        0.15203     4526.20703     1869.02795     1315.31982      689.30774      292.66244      311.98947      164.03893      113.37727       58.68331       26.83227       14.36565        7.72503     1239.82568      263.82648       61.38716       11.41808        3.50411        1.21626    56577.58594    23362.84961    16441.49805     8616.34668     3658.28052     3899.86841     10.3209350     10.5883620     11.1247490     11.6501410     12.1522650     12.6222360       52.84415       54.34579      105.20915      100.72085       96.25105       91.74279  Med-LightSoil
