ApsimVersion = 7.10
Title = Sim09-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Jul/2000            193        0.00000        0.64431        0.23599        0.00000       12.52437      153.37692     9026.46191        0.00000        0.00000        0.00000        0.03383        0.00025        0.00000               0.00000             0.07348        0.00001        0.00000        0.00000      375.73108     1227.01538   112830.78125        5.94984        0.00000         0.00000        1.35332         0.64114        0.38354        0.00000        1.91380            0.00000        0.13267        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.57759        0.06496        0.00138        0.00030        0.00007        0.00001        0.19507        0.03686        0.00344        0.00048        0.00011        0.00002        4.82076        3.57758        2.00035        1.14306        0.63330        0.34932      121.91038       25.46735        5.17129        0.66585        0.14183        0.02022     4541.63281     1873.79651     1316.75208      689.58264      292.71130      311.98727      144.62265      107.32746       60.01048       34.29182       18.99913       10.47954      975.28302      203.73881       41.37035        5.32681        1.13462        0.16178    56770.41016    23422.45703    16459.40039     8619.78320     3658.89136     3899.84082     10.7046180     11.0256610     11.6447110     12.2237890     12.7550510     13.2338070       63.08620       67.81104      140.04768      139.59601      136.04929      132.53069  Med-HeavySoil
    12/Jul/2000            194        0.00000        0.68539        0.27165        0.00000       12.44711      153.40880     9026.43066        0.00000        0.00000        0.00000        0.03569        0.00003        0.00000               0.00000             0.07676        0.00000        0.00000        0.00000      373.41336     1227.27039   112830.39844        5.94983        0.00000         0.00000        1.39064         0.66670        0.39761        0.00000        1.91264            0.00000        0.15841        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.61508        0.06899        0.00098        0.00026        0.00006        0.00001        0.22584        0.04135        0.00380        0.00051        0.00012        0.00002        4.78314        3.55171        1.98886        1.14127        0.63288        0.34925      121.90103       25.49143        5.18539        0.66824        0.14239        0.02031     4541.61084     1873.79053     1316.74963      689.58203      292.71118      311.98724      143.49428      106.55122       59.66577       34.23804       18.98649       10.47756      975.20825      203.93146       41.48312        5.34590        1.13910        0.16249    56770.13281    23422.38086    16459.37109     8619.77539     3658.88965     3899.84058     10.6646630     10.9836500     11.5999860     12.1779460     12.7093850     13.1893360       61.50000       66.91287      140.09552      139.71712      136.19069      132.63365  Med-HeavySoil
    13/Jul/2000            195        0.00000        0.72089        0.30864        0.00000       12.37342      153.43951     9026.40137        0.00000        0.00000        0.00000        0.03733        0.00033        0.00000               0.00000             0.07283        0.00002        0.00000        0.00000      371.20276     1227.51611   112830.01563        5.94982        0.00000         0.00000        1.32639         0.63334        0.37852        0.00000        1.91822            0.00000        0.18503        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.64750        0.07257        0.00052        0.00023        0.00006        0.00001        0.25377        0.04996        0.00423        0.00054        0.00013        0.00002        4.74767        3.52735        1.97726        1.13949        0.63247        0.34919      121.89197       25.51399        5.19963        0.67060        0.14294        0.02040     4541.58936     1873.78467     1316.74756      689.58148      292.71103      311.98721      142.43001      105.82059       59.31781       34.18474       18.97399       10.47559      975.13574      204.11188       41.59708        5.36480        1.14353        0.16318    56769.86719    23422.30859    16459.34375     8619.76856     3658.88794     3899.84033     10.6385000     10.9541150     11.5653310     12.1400810     12.6699220     13.1496050       63.08178       67.80965      140.15900      139.82806      136.32799      132.74013  Med-HeavySoil
    14/Jul/2000            196        0.00000        0.75815        0.34766        0.00000       12.29751      153.47023     9026.37012        0.00000        0.00000        0.00000        0.03905        0.00003        0.00000               0.00000             0.07632        0.00000        0.00000        0.00000      368.92529     1227.76184   112829.63281        5.94981        0.00000         0.00000        1.36645         0.66055        0.39361        0.00000        1.92564            0.00000        0.21207        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.68142        0.07640        0.00008        0.00019        0.00005        0.00001        0.28734        0.05496        0.00464        0.00057        0.00013        0.00002        4.71071        3.50221        1.96568        1.13773        0.63205        0.34912      121.88232       25.53715        5.21385        0.67294        0.14349        0.02048     4541.56738     1873.77856     1316.74536      689.58093      292.71091      311.98721      141.32144      105.06624       58.97053       34.13183       18.96162       10.47363      975.05853      204.29719       41.71079        5.38355        1.14791        0.16387    56769.58984    23422.23242    16459.31641     8619.76172     3658.88623     3899.84009     10.6146290     10.9271680     11.5337960     12.1057600     12.6342940     13.1138600       61.50000       66.89475      140.18404      139.92300      136.45883      132.84828  Med-HeavySoil
    15/Jul/2000            197        0.00000        0.79055        0.38731        0.00000       12.22506      153.49986     9026.34082        0.00000        0.00000        0.00000        0.04052        0.00042        0.00000               0.00000             0.07246        0.00002        0.00000        0.00000      366.75195     1227.99890   112829.26563        5.94980        0.00000         0.00000        1.30404         0.62792        0.37496        0.00000        1.93121            0.00000        0.23913        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.71056        0.07979        0.00000        0.00016        0.00004        0.00001        0.31668        0.06516        0.00470        0.00060        0.00014        0.00002        4.67593        3.47852        1.95393        1.13597        0.63165        0.34906      121.87283       25.55886        5.22830        0.67527        0.14403        0.02057     4541.54639     1873.77295     1316.74316      689.58038      292.71075      311.98718      140.27797      104.35574       58.61792       34.07922       18.94936       10.47170      974.98261      204.47090       41.82641        5.40219        1.15224        0.16456    56769.32813    23422.16211    16459.28906     8619.75488     3658.88452     3899.83984     10.5905710     10.8996010     11.5008340     12.0693170     12.5959920     13.0750480       63.06879       67.79606      140.22618      140.00844      136.58255      132.95654  Med-HeavySoil
    16/Jul/2000            198        0.00000        0.82498        0.42864        0.00000       12.15092      153.52899     9026.31055        0.00000        0.00000        0.00000        0.04194        0.00004        0.00000               0.00000             0.07580        0.00000        0.00000        0.00000      364.52750     1228.23193   112828.87500        5.94979        0.00000         0.00000        1.33464         0.65283        0.38874        0.00000        1.93185            0.00000        0.26584        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.74138        0.08344        0.00000        0.00012        0.00004        0.00001        0.35258        0.07060        0.00467        0.00063        0.00014        0.00002        4.64015        3.45412        1.94219        1.13423        0.63124        0.34899      121.86232       25.58112        5.24274        0.67758        0.14457        0.02065     4541.52441     1873.76709     1316.74097      689.57983      292.71063      311.98718      139.20435      103.62354       58.26559       34.02702       18.93723       10.46978      974.89856      204.64899       41.94194        5.42066        1.15653        0.16524    56769.05469    23422.08789    16459.26172     8619.74805     3658.88281     3899.83960     10.5506190     10.8575320     11.4559000     12.0230950     12.5497720     13.0298580       61.50000       66.86633      140.23428      140.07928      136.69763      133.06335  Med-HeavySoil
    17/Jul/2000            199        0.00000        0.85448        0.47065        0.00000       12.08032      153.55693     9026.28125        0.00000        0.00000        0.00000        0.04320        0.00051        0.00000               0.00000             0.07202        0.00003        0.00000        0.00000      362.40945     1228.45544   112828.50781        5.94977        0.00000         0.00000        1.27082         0.62043        0.37023        0.00000        1.93926            0.00000        0.29187        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.76772        0.08663        0.00000        0.00009        0.00003        0.00000        0.38276        0.08242        0.00465        0.00065        0.00014        0.00002        4.60666        3.43113        1.93024        1.13251        0.63084        0.34893      121.85178       25.60199        5.25746        0.67987        0.14510        0.02074     4541.50342     1873.76123     1316.73877      689.57929      292.71051      311.98715      138.19983      102.93402       57.90725       33.97527       18.92522       10.46787      974.81421      204.81589       42.05964        5.43895        1.16077        0.16591    56768.79297    23422.01563    16459.23438     8619.74121     3658.88135     3899.83936     10.5244870     10.8280110     11.4211770     11.9850330     12.5099570     12.9896090       63.06074       67.77474      140.26070      140.14201      136.80406      133.16750  Med-HeavySoil
    18/Jul/2000            200        0.00000        0.88616        0.51449        0.00000       12.00788      153.58438     9026.25000        0.00000        0.00000        0.00000        0.04458        0.00005        0.00000               0.00000             0.07557        0.00000        0.00000        0.00000      360.23633     1228.67505   112828.12500        5.94976        0.00000         0.00000        1.30391         0.64690        0.38497        0.00000        1.94667            0.00000        0.31696        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.79594        0.09012        0.00000        0.00007        0.00003        0.00000        0.42075        0.08825        0.00463        0.00068        0.00015        0.00002        4.57210        3.40736        1.91830        1.13080        0.63044        0.34887      121.84019       25.62345        5.27215        0.68214        0.14562        0.02082     4541.48145     1873.75537     1316.73657      689.57874      292.71039      311.98712      137.16316      102.22074       57.54916       33.92391       18.91333       10.46599      974.72150      204.98764       42.17722        5.45710        1.16497        0.16657    56768.51953    23421.94141    16459.20703     8619.73438     3658.87988     3899.83911     10.5005990     10.8010010     11.3894530     11.9503680     12.4738240     12.9532020       61.50000       66.82809      140.25716      140.19211      136.90097      133.26782  Med-HeavySoil
    19/Jul/2000            201        0.00000        0.91308        0.55876        0.00000       11.93876      153.61084     9026.22070        0.00000        0.00000        0.00000        0.04571        0.00061        0.00000               0.00000             0.07180        0.00003        0.00000        0.00000      358.16272     1228.88672   112827.75000        5.94975        0.00000         0.00000        1.24413         0.61519        0.36687        0.00000        1.95222            0.00000        0.34088        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.81987        0.09315        0.00000        0.00004        0.00002        0.00000        0.45153        0.10174        0.00461        0.00070        0.00015        0.00003        4.53974        3.38496        1.90611        1.12909        0.63005        0.34880      121.82863       25.64359        5.28720        0.68439        0.14614        0.02090     4541.46094     1873.74963     1316.73450      689.57819      292.71027      311.98712      136.19220      101.54873       57.18332       33.87284       18.90153       10.46412      974.62903      205.14873       42.29758        5.47513        1.16912        0.16723    56768.26172    23421.87109    16459.18164     8619.72754     3658.87842     3899.83887     10.4765650     10.7734490     11.3564340     11.9137480     12.4351980     12.9139030       63.04778       67.74606      140.27135      140.23555      136.98880      133.36351  Med-HeavySoil
    20/Jul/2000            202        0.00000        0.94229        0.60479        0.00000       11.86783      153.63684     9026.18945        0.00000        0.00000        0.00000        0.04693        0.00006        0.00000               0.00000             0.07530        0.00000        0.00000        0.00000      356.03494     1229.09473   112827.36719        5.94974        0.00000         0.00000        1.27667         0.64133        0.38146        0.00000        1.95963            0.00000        0.36345        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.84576        0.09649        0.00000        0.00002        0.00002        0.00000        0.49140        0.10790        0.00460        0.00072        0.00015        0.00003        4.50634        3.36176        1.89392        1.12740        0.62966        0.34874      121.81602       25.66433        5.30223        0.68663        0.14666        0.02099     4541.43897     1873.74377     1316.73254      689.57764      292.71014      311.98709      135.19029      100.85287       56.81760       33.82211       18.88984       10.46226      974.52814      205.31467       42.41787        5.49303        1.17324        0.16788    56767.98828    23421.79688    16459.15625     8619.72070     3658.87695     3899.83862     10.4529430     10.7466720     11.3248630     11.8791450     12.3990290     12.8773670       61.50000       66.78162      140.25915      140.26828      137.06711      133.45381  Med-HeavySoil
    21/Jul/2000            203        0.00000        0.96697        0.65118        0.00000       11.79991      153.66208     9026.16113        0.00000        0.00000        0.00000        0.04808        0.00071        0.00000               0.00000             0.07178        0.00004        0.00000        0.00000      353.99722     1229.29663   112827.00781        5.94972        0.00000         0.00000        1.22265         0.61194        0.36470        0.00000        1.96704            0.00000        0.38456        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.86759        0.09937        0.00000        0.00000        0.00001        0.00000        0.52260        0.12308        0.00459        0.00073        0.00016        0.00003        4.47494        3.33985        1.88144        1.12572        0.62927        0.34868      121.80347       25.68384        5.31765        0.68885        0.14717        0.02107     4541.41846     1873.73791     1316.73059      689.57709      292.71005      311.98706      134.24828      100.19539       56.44327       33.77163       18.87823       10.46042      974.42779      205.47075       42.54122        5.51082        1.17733        0.16853    56767.73047    23421.72461    16459.13281     8619.71387     3658.87549     3899.83838     10.4453020     10.7345090     11.3053830     11.8544000     12.3707900     12.8471280       63.03296       67.71121      140.26364      140.29570      137.13660      133.53825  Med-HeavySoil
    22/Jul/2000            204        0.00000        0.99405        0.69930        0.00000       11.73016      153.68681     9026.13086        0.00000        0.00000        0.00000        0.04920        0.00006        0.00000               0.00000             0.07527        0.00000        0.00000        0.00000      351.90482     1229.49451   112826.63281        5.94971        0.00000         0.00000        1.25544         0.63803        0.37930        0.00000        1.97125            0.00000        0.40411        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.89146        0.10258        0.00000        0.00000        0.00001        0.00000        0.56429        0.12952        0.00458        0.00072        0.00016        0.00003        4.44254        3.31712        1.86895        1.12404        0.62889        0.34862      121.78986       25.70396        5.33309        0.69107        0.14767        0.02115     4541.39697     1873.73206     1316.72876      689.57654      292.70993      311.98706      133.27614       99.51372       56.06834       33.72133       18.86668       10.45859      974.31885      205.63171       42.66475        5.52854        1.18139        0.16917    56767.46094    23421.65039    16459.10938     8619.70703     3658.87402     3899.83813     10.4238170     10.7097300     11.2755290     11.8212430     12.3358140     12.8115500       61.50000       66.73015      140.24513      140.31416      137.19713      133.61644  Med-HeavySoil
    23/Jul/2000            205        0.00000        1.01665        0.74740        0.00000       11.66346      153.71085     9026.10254        0.00000        0.00000        0.00000        0.05007        0.00081        0.00000               0.00000             0.07150        0.00005        0.00000        0.00000      349.90384     1229.68677   112826.28125        5.94970        0.00000         0.00000        1.20059         0.60709        0.36163        0.00000        1.97864            0.00000        0.42205        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.91133        0.10531        0.00000        0.00000        0.00000        0.00000        0.59550        0.14641        0.00457        0.00072        0.00016        0.00003        4.41215        3.29572        1.85615        1.12237        0.62851        0.34856      121.77642       25.72284        5.34893        0.69327        0.14818        0.02123     4541.37647     1873.72620     1316.72693      689.57599      292.70981      311.98703      132.36441       98.87154       55.68465       33.67123       18.85522       10.45678      974.21137      205.78270       42.79141        5.54618        1.18542        0.16981    56767.20313    23421.57813    16459.08594     8619.70019     3658.87256     3899.83789     10.4001390     10.6825200     11.2427680     11.7847470     12.2971460     12.7720320       63.02136       67.67261      140.24214      140.32851      137.24953      133.68819  Med-HeavySoil
    24/Jul/2000            206        0.00000        1.04171        0.79730        0.00000       11.59523      153.73413     9026.07227        0.00000        0.00000        0.00000        0.05106        0.00007        0.00000               0.00000             0.07503        0.00000        0.00000        0.00000      347.85681     1229.87305   112825.89844        5.94968        0.00000         0.00000        1.22822         0.63261        0.37593        0.00000        1.98788            0.00000        0.43834        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.93331        0.10840        0.00000        0.00000        0.00000        0.00000        0.63867        0.15306        0.00466        0.00072        0.00016        0.00003        4.38080        3.27351        1.84357        1.12071        0.62813        0.34850      121.76190       25.74231        5.36447        0.69546        0.14868        0.02131     4541.35449     1873.72034     1316.72498      689.57544      292.70969      311.98700      131.42406       98.20537       55.30718       33.62138       18.84384       10.45498      974.09522      205.93849       42.91579        5.56372        1.18941        0.17044    56766.93359    23421.50391    16459.06250     8619.69336     3658.87109     3899.83765     10.3765830     10.6557930     11.2111700     11.7499970     12.2606930     12.7350660       61.50000       66.67384      140.21951      140.33554      137.29384      133.75337  Med-HeavySoil
    25/Jul/2000            207        0.00000        1.06242        0.84720        0.00000       11.53043      153.75613     9026.04394        0.00000        0.00000        0.00000        0.05181        0.00091        0.00000               0.00000             0.07151        0.00005        0.00000        0.00000      345.91290     1230.04907   112825.53906        5.94967        0.00000         0.00000        1.16634         0.60209        0.35849        0.00000        1.99527            0.00000        0.45301        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.95142        0.11099        0.00000        0.00000        0.00000        0.00000        0.66964        0.17167        0.00499        0.00072        0.00016        0.00003        4.35138        3.25260        1.83120        1.11906        0.62775        0.34844      121.74764       25.76058        5.37973        0.69765        0.14917        0.02138     4541.33398     1873.71472     1316.72314      689.57501      292.70956      311.98700      130.54152       97.57789       54.93608       33.57169       18.83254       10.45319      973.98108      206.08462       43.03786        5.58119        1.19338        0.17107    56766.67578    23421.43359    16459.03906     8619.68750     3658.86963     3899.83740     10.3526660     10.6283670     11.1782070     11.7132790     12.2217610     12.6952290       63.00473       67.63039      140.21037      140.33939      137.33092      133.81203  Med-HeavySoil
    26/Jul/2000            208        0.00000        1.08566        0.89887        0.00000       11.46412      153.77740     9026.01367        0.00000        0.00000        0.00000        0.05268        0.00007        0.00000               0.00000             0.07498        0.00000        0.00000        0.00000      343.92355     1230.21924   112825.16406        5.94965        0.00000         0.00000        1.19361         0.62722        0.37260        0.00000        2.00450            0.00000        0.46606        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.97170        0.11396        0.00000        0.00000        0.00000        0.00000        0.71415        0.17842        0.00540        0.00071        0.00016        0.00003        4.32105        3.23088        1.81903        1.11740        0.62738        0.34838      121.73229       25.77945        5.39473        0.69983        0.14966        0.02146     4541.31250     1873.70874     1316.72107      689.57452      292.70944      311.98697      129.63156       96.92628       54.57084       33.52214       18.82131       10.45141      973.85834      206.23557       43.15780        5.59860        1.19732        0.17169    56766.40625    23421.35938    16459.01367     8619.68164     3658.86816     3899.83716     10.3290930     10.6016280     11.1465780     11.6784550     12.1851780     12.6580720       61.50000       66.61017      140.18466      140.33730      137.36092      133.86423  Med-HeavySoil
    27/Jul/2000            209        0.00000        1.10471        0.95052        0.00000       11.40094      153.79756     9025.98438        0.00000        0.00000        0.00000        0.05352        0.00100        0.00000               0.00000             0.07171        0.00006        0.00000        0.00000      342.02817     1230.38049   112824.79688        5.94964        0.00000         0.00000        1.13724         0.59901        0.35649        0.00000        2.01374            0.00000        0.47754        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.98828        0.11644        0.00000        0.00000        0.00000        0.00000        0.74481        0.19877        0.00604        0.00071        0.00016        0.00003        4.29247        3.21036        1.80702        1.11576        0.62701        0.34832      121.71720       25.79719        5.40948        0.70200        0.15015        0.02154     4541.29199     1873.70313     1316.71912      689.57404      292.70935      311.98694      128.77417       96.31089       54.21067       33.47264       18.81014       10.44964      973.73761      206.37755       43.27586        5.61597        1.20123        0.17231    56766.15234    23421.28906    16458.98828     8619.67578     3658.86670     3899.83691     10.3215360     10.5895750     11.1271580     11.6536340     12.1566670     12.6273370       62.98626       67.58263      140.16977      140.33258      137.38461      133.91014  Med-HeavySoil
