ApsimVersion = 7.6
Title = Sim17b-SoilN_Bare+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
    20/Jun/2000            172        0.00000        2.30623   1185.7247300        0.00000        1.57538      167.06632     9291.49219              ?              ?        0.00000        0.00000        0.14607      0.1155678      0.0076426               0.00000             0.14662        0.02548        0.00000       47.26126     1336.53052   116143.65600        5.43559              ?        1.89955              ?              ?      0.0309468      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 421.7149050000 516.1311040000 168.3899080000  28.2706318000  25.2696400000  25.9484768000        1.62092        0.44848        0.18397        0.04130        0.00899        0.00258        0.61372        0.45422        0.24979        0.13813        0.07673        0.04277      119.92909       30.80989       12.22104        2.90455        0.85728        0.34449     4229.59424     2133.99268     1489.88550      778.18658      323.80478      336.02860       18.41168       13.62671        7.49381        4.14396        2.30186        1.28324      959.43268      246.47910       97.76831       23.23643        6.85821        2.75590    52869.92970    26674.90820    18623.56840     9727.33203     4047.55957     4200.35742         11.5939665         11.8930016         12.4551783         12.9672728         13.4279976         13.8373957         58.368         58.892        114.641        111.343        108.144        105.072
    21/Jun/2000            173        0.00000        2.30558   1185.4863300        0.00000        1.56905      166.98758     9291.43262              ?              ?        0.00000        0.00000        0.14485      0.3711510      0.0120671               0.00000             0.14420        0.08075        0.00000       47.07159     1335.90063   116142.92200        5.43552              ?        1.89955              ?              ?      0.0488651      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 412.8080750000 520.2694700000 172.4938510000  28.6679916000  25.2894268000  25.9575233000        1.62095        0.44774        0.18396        0.04134        0.00901        0.00259        0.61144        0.45251        0.24873        0.13749        0.07634        0.04254      119.86418       30.79959       12.21796        2.90428        0.85714        0.34442     4229.56299     2133.97632     1489.87659      778.18420      323.80450      336.02869       18.34315       13.57533        7.46194        4.12465        2.29023        1.27629      958.91345      246.39668       97.74366       23.23422        6.85713        2.75535    52869.53910    26674.70510    18623.45700     9727.30273     4047.55640     4200.35840         11.5497580         11.8475780         12.4083443         12.9201975         13.3816376         13.7925110         60.121         59.718        114.872        111.476        108.212        105.114
    22/Jun/2000            174        0.00000        2.30598   1185.4487300        0.00000        1.56278      166.90910     9291.37500              ?              ?        0.00000        0.00000        0.14334      0.1633208      0.0175295               0.00000             0.14374        0.03591        0.00000       46.88353     1335.27283   116142.18800        5.43545              ?        1.89481              ?              ?      0.0709896      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 415.5079040000 514.2503050000 175.3148350000  29.0951633000  25.3121777000  25.9684410000        1.62138        0.44767        0.18394        0.04137        0.00903        0.00260        0.60918        0.45079        0.24769        0.13686        0.07596        0.04232      119.79971       30.78914       12.21490        2.90400        0.85700        0.34435     4229.53223     2133.95996     1489.86768      778.18195      323.80426      336.02875       18.27542       13.52356        7.43060        4.10569        2.27880        1.26945      958.39764      246.31316       97.71922       23.23199        6.85603        2.75479    52869.15230    26674.50000    18623.34570     9727.27441     4047.55322     4200.35938         11.4911537         11.7884598         12.3491106         12.8618870         13.3250866         13.7383814         58.515         59.049        114.939        111.591        108.286        105.166
    23/Jun/2000            175        0.00000        2.30494   1185.1226800        0.00000        1.55667      166.83200     9291.31738              ?              ?        0.00000        0.00000        0.14211      0.4443152      0.0240312               0.00000             0.14107        0.09652        0.00000       46.70010     1334.65601   116141.45300        5.43538              ?        1.89481              ?              ?      0.0973280      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 406.3385930000 518.0545650000 179.7821500000  29.6268387000  25.3393288000  25.9811554000        1.62113        0.44688        0.18388        0.04139        0.00905        0.00261        0.60697        0.44913        0.24666        0.13623        0.07559        0.04209      119.73621       30.77907       12.21187        2.90372        0.85686        0.34428     4229.50146     2133.94434     1489.85889      778.17969      323.80402      336.02884       18.20906       13.47391        7.39981        4.08703        2.26755        1.26272      957.88971      246.23253       97.69499       23.22974        6.85491        2.75421    52868.76950    26674.30270    18623.23630     9727.24609     4047.55005     4200.36035         11.4471607         11.7431688         12.3022537         12.8146429         13.2784252         13.6930790         60.214         59.869        115.144        111.730        108.371        105.227
    24/Jun/2000            176        0.00000        2.30529   1185.0362500        0.00000        1.55060      166.75502     9291.25977              ?              ?        0.00000        0.00000        0.14061      0.1955890      0.0312993               0.00000             0.14096        0.04293        0.00000       46.51791     1334.04016   116140.73400        5.43531              ?        1.89008              ?              ?      0.1267786      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 409.0456240000 511.5367130000 182.9112850000  30.1786308000  25.3690357000  25.9950218000        1.62156        0.44680        0.18384        0.04141        0.00907        0.00262        0.60478        0.44746        0.24565        0.13562        0.07522        0.04187      119.67295       30.76884       12.20887        2.90343        0.85672        0.34420     4229.47070     2133.92822     1489.85034      778.17743      323.80374      336.02890       18.14326       13.42381        7.36953        4.06871        2.25650        1.25611      957.38361      246.15068       97.67097       23.22746        6.85378        2.75363    52868.38670    26674.10160    18623.12890     9727.21777     4047.54688     4200.36133         11.3885307         11.6839581         12.2427969         12.7559853         13.2214155         13.6383905         58.607         59.149        115.185        111.843        108.456        105.296
    25/Jun/2000            177        0.00000        2.30406   1184.6467300        0.00000        1.54468      166.67952     9291.20313              ?              ?        0.00000        0.00000        0.13939      0.4897462      0.0392427               0.00000             0.13816        0.10628        0.00000       46.34031     1333.43616   116140.03900        5.43524              ?        1.89197              ?              ?      0.1589752      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 399.7769170000 515.0849000000 187.5463260000  30.8259773000  25.4028320000  26.0098000000        1.62115        0.44601        0.18376        0.04142        0.00908        0.00263        0.60263        0.44586        0.24466        0.13502        0.07485        0.04165      119.61079       30.75896       12.20590        2.90315        0.85658        0.34413     4229.44092     2133.91260     1489.84167      778.17517      323.80350      336.02899       18.07892       13.37574        7.33975        4.05068        2.24562        1.24960      956.88629      246.07169       97.64716       23.22517        6.85262        2.75302    52868.01170    26673.90820    18623.02150     9727.18945     4047.54370     4200.36230         11.3444901         11.6385565         12.1957035         12.7083855         13.1742897         13.5925283         60.272         59.965        115.360        111.973        108.546        105.371
    26/Jun/2000            178        0.00000        2.30443   1184.5199000        0.00000        1.53879      166.60394     9291.14746              ?              ?        0.00000        0.00000        0.13790      0.2171848      0.0475426               0.00000             0.13826        0.04762        0.00000       46.16371     1332.83154   116139.32800        5.43517              ?        1.88723              ?              ?      0.1926298      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 402.4883420000 508.2678530000 190.8178710000  31.4821892000  25.4389019000  26.0247822000        1.62160        0.44595        0.18370        0.04144        0.00910        0.00264        0.60050        0.44424        0.24368        0.13443        0.07450        0.04144      119.54873       30.74892       12.20294        2.90286        0.85643        0.34405     4229.41113     2133.89697     1489.83325      778.17297      323.80325      336.02905       18.01500       13.32717        7.31045        4.03297        2.23493        1.24320      956.38983      245.99139       97.62355       23.22286        6.85145        2.75241    52867.63670    26673.71090    18622.91600     9727.16211     4047.54077     4200.36328         11.2858114         11.5792351         12.1360130         12.6493788         13.1168261         13.5372896         58.665         59.212        115.374        112.073        108.633        105.449
    27/Jun/2000            179        0.00000        2.30313   1184.0831300        0.00000        1.53305      166.52989     9291.09082              ?              ?        0.00000        0.00000        0.13668      0.5175842      0.0560960               0.00000             0.13539        0.11225        0.00000       45.99162     1332.23914   116138.64100        5.43510              ?        1.88912              ?              ?      0.2273279      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 393.2184750000 511.6152340000 195.5052190000  32.2253036000  25.4789791000  26.0397472000        1.62111        0.44519        0.18362        0.04144        0.00911        0.00265        0.59842        0.44269        0.24272        0.13385        0.07415        0.04123      119.48782       30.73924       12.20002        2.90257        0.85628        0.34397     4229.38135     2133.88184     1489.82483      778.17078      323.80304      336.02914       17.95256       13.28057        7.28162        4.01555        2.22441        1.23690      955.90253      245.91391       97.60013       23.22053        6.85027        2.75179    52867.26950    26673.52150    18622.81050     9727.13477     4047.53784     4200.36426         11.2417183         11.5337210         12.0886889         12.6014357         13.0692511         13.4908848         60.310         60.025        115.521        112.185        108.719        105.530
    28/Jun/2000            180        0.00000        2.30354   1183.9220000        0.00000        1.52735      166.45573     9291.03516              ?              ?        0.00000        0.00000        0.13522      0.2316067      0.0646048               0.00000             0.13562        0.05075        0.00000       45.82036     1331.64587   116137.94500        5.43504              ?        1.88625              ?              ?      0.2618634      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 395.9268800000 504.6300350000 198.8228300000  32.9668655000  25.5212898000  26.0540695000        1.62158        0.44517        0.18356        0.04145        0.00912        0.00266        0.59635        0.44112        0.24177        0.13328        0.07380        0.04102      119.42694       30.72939       12.19711        2.90227        0.85613        0.34389     4229.35205     2133.86621     1489.81653      778.16858      323.80280      336.02920       17.89046       13.23345        7.25324        3.99842        2.21407        1.23071      955.41553      245.83511       97.57690       23.21819        6.84907        2.75115    52866.90230    26673.32810    18622.70700     9727.10742     4047.53491     4200.36523         11.1829929         11.4742956         12.0287800         12.5420990         13.0113535         13.4351187         58.702         59.252        115.511        112.266        108.799        105.611
    29/Jun/2000            181        0.00000        2.30226   1183.4494600        0.00000        1.52178      166.38313     9290.98145              ?              ?        0.00000        0.00000        0.13401      0.5335131      0.0730058               0.00000             0.13273        0.11566        0.00000       45.65348     1331.06506   116137.26600        5.43497              ?        1.88813              ?              ?      0.2959819      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 386.7157590000 507.8134160000 203.4966430000  33.7882195000  25.5677719000  26.0676556000        1.62106        0.44446        0.18348        0.04146        0.00914        0.00266        0.59433        0.43961        0.24084        0.13272        0.07346        0.04082      119.36725       30.71988       12.19423        2.90198        0.85598        0.34381     4229.32324     2133.85132     1489.80823      778.16650      323.80255      336.02927       17.82985       13.18825        7.22532        3.98156        2.20389        1.22461      954.93799      245.75908       97.55386       23.21583        6.84786        2.75051    52866.54300    26673.14260    18622.60350     9727.08105     4047.53198     4200.36572         11.1388559         11.4286823         11.9812450         12.4938364         12.9633570         13.3882008         60.333         60.063        115.636        112.359        108.876        105.691
    30/Jun/2000            182        0.00000        2.30272   1183.2598900        0.00000        1.51624      166.31039     9290.92773              ?              ?        0.00000        0.00000        0.13256      0.2411250      0.0810567               0.00000             0.13303        0.05282        0.00000       45.48735     1330.48315   116136.58600        5.43491              ?        1.88525              ?              ?      0.3287006      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 389.4184270000 500.7422790000 206.8034210000  34.5991020000  25.6166344000  26.0800285000        1.62154        0.44448        0.18342        0.04146        0.00915        0.00267        0.59232        0.43808        0.23993        0.13217        0.07313        0.04062      119.30755       30.71022       12.19137        2.90168        0.85583        0.34373     4229.29443     2133.83618     1489.80017      778.16437      323.80234      336.02930       17.76952       13.14252        7.19782        3.96499        2.19388        1.21862      954.46039      245.68173       97.53100       23.21346        6.84663        2.74985    52866.17970    26672.95310    18622.50200     9727.05469     4047.52905     4200.36621         11.0800858         11.3691578         11.9211302         12.4341869         12.9050465         13.3319311         58.725         59.277        115.609        112.421        108.945        105.767
    01/Jul/2000            183        0.00000        2.30149   1182.7605000        0.00000        1.51085      166.23915     9290.87305              ?              ?        0.00000        0.00000        0.13138      0.5420331      0.0887529               0.00000             0.13015        0.11748        0.00000       45.32547     1329.91321   116135.91400        5.43484              ?        1.88713              ?              ?      0.3600012      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 380.3018800000 503.7868960000 211.4260410000  35.4844284000  25.6699886000  26.0912495000        1.62101        0.44382        0.18335        0.04147        0.00916        0.00268        0.59036        0.43662        0.23902        0.13162        0.07280        0.04042      119.24904       30.70089       12.18854        2.90138        0.85567        0.34365     4229.26611     2133.82178     1489.79199      778.16229      323.80209      336.02933       17.71066       13.09864        7.17075        3.94867        2.18403        1.21273      953.99231      245.60710       97.50832       23.21108        6.84540        2.74919    52865.82420    26672.77150    18622.40040     9727.02832     4047.52612     4200.36670         11.0359039         11.3234501         11.8733950         12.3856211         12.8566484         13.2845211         60.348         60.087        115.717        112.495        109.010        105.840
    02/Jul/2000            184        0.00000        2.30201   1182.5479700        0.00000        1.50546      166.16759     9290.81934              ?              ?        0.00000        0.00000        0.13034      0.2468775      0.0959130               0.00000             0.13086        0.05406        0.00000       45.16383     1329.34070   116135.25000        5.43478              ?        1.89088              ?              ?      0.3891462      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 383.0168760000 496.6617130000 214.6904140000  36.3520432000  25.7259808000  26.1009903000        1.62150        0.44388        0.18330        0.04147        0.00917        0.00269        0.58840        0.43514        0.23813        0.13109        0.07248        0.04023      119.19033       30.69137       12.18572        2.90109        0.85552        0.34356     4229.23730     2133.80688     1489.78406      778.16016      323.80185      336.02939       17.65187       13.05410        7.14402        3.93258        2.17433        1.20692      953.52264      245.53095       97.48577       23.20868        6.84415        2.74851    52865.46880    26672.58590    18622.30080     9727.00195     4047.52319     4200.36719         10.9936066         11.2795029         11.8271914         12.3383751         12.8093767         13.2380619         58.736         59.290        115.676        112.540        109.067        105.908
    03/Jul/2000            185        0.00000        2.30084   1182.0308800        0.00000        1.50021      166.09750     9290.76758              ?              ?        0.00000        0.00000        0.12922      0.5438849      0.1025878               0.00000             0.12805        0.11787        0.00000       45.00626     1328.78003   116134.60200        5.43471              ?        1.88985              ?              ?      0.4163397      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 374.0244750000 499.5881960000 219.2319950000  37.2897835000  25.7868328000  26.1094456000        1.62098        0.44327        0.18324        0.04147        0.00918        0.00270        0.58648        0.43371        0.23726        0.13056        0.07216        0.04004      119.13277       30.68218       12.18292        2.90078        0.85536        0.34348     4229.20947     2133.79248     1489.77612      778.15814      323.80164      336.02942       17.59449       13.01136        7.11769        3.91674        2.16477        1.20121      953.06219      245.45743       97.46339       23.20627        6.84289        2.74783    52865.12110    26672.40630    18622.20120     9726.97656     4047.52026     4200.36768         10.9515371         11.2357502         11.7811108         12.2911816         12.7620916         13.1915274         60.352         60.099        115.771        112.598        109.120        105.971
    04/Jul/2000            186        0.00000        2.30142   1181.8002900        0.00000        1.49496      166.02704     9290.71484              ?              ?        0.00000        0.00000        0.12820      0.2501000      0.1086455               0.00000             0.12877        0.05476        0.00000       44.84888     1328.21631   116133.93000        5.43465              ?        1.89172              ?              ?      0.4410441      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 376.7428890000 492.4614260000 222.4254300000  38.2034340000  25.8505707000  26.1164055000        1.62147        0.44337        0.18320        0.04148        0.00919        0.00270        0.58457        0.43227        0.23639        0.13004        0.07184        0.03985      119.07501       30.67280       12.18014        2.90048        0.85520        0.34339     4229.18164     2133.77783     1489.76831      778.15607      323.80139      336.02945       17.53717       12.96797        7.09170        3.90112        2.15535        1.19557      952.60010      245.38242       97.44114       23.20385        6.84161        2.74714    52864.76950    26672.22270    18622.10350     9726.95117     4047.51758     4200.36816         10.9094810         11.1919861         11.7349691         12.2438774         12.7146482         13.1447897         58.741         59.296        115.720        112.628        109.164        106.029
    05/Jul/2000            187        0.00000        2.30032   1181.2701400        0.00000        1.48985      165.95807     9290.66309              ?              ?        0.00000        0.00000        0.12709      0.5428808      0.1141794               0.00000             0.12600        0.11765        0.00000       44.69547     1327.66455   116133.28900        5.43459              ?        1.89067              ?              ?      0.4636348      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 367.8861390000 495.2849120000 226.8731840000  39.1842537000  25.9195251000  26.1221581000        1.62096        0.44281        0.18315        0.04148        0.00921        0.00271        0.58271        0.43088        0.23554        0.12952        0.07154        0.03967      119.01840       30.66375       12.17738        2.90018        0.85504        0.34331     4229.15430     2133.76367     1489.76050      778.15405      323.80118      336.02948       17.48124       12.92632        7.06609        3.88573        2.14607        1.19003      952.14722      245.31003       97.41905       23.20142        6.84033        2.74644    52864.42580    26672.04490    18622.00590     9726.92578     4047.51489     4200.36865         10.8674154         11.1481915         11.6887522         12.1964512         12.6670361         13.0978413         60.354         60.105        115.806        112.673        109.205        106.082
    06/Jul/2000            188        0.00000        2.30095   1181.0255100        0.00000        1.48474      165.88870     9290.61133              ?              ?        0.00000        0.00000        0.12609      0.2516686      0.1190925               0.00000             0.12671        0.05511        0.00000       44.54221     1327.10962   116132.63300        5.43453              ?        1.89440              ?              ?      0.4837144      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 370.6030880000 488.1813050000 229.9869690000  40.1359749000  25.9915905000  26.1265678000        1.62146        0.44295        0.18312        0.04149        0.00922        0.00272        0.58084        0.42947        0.23469        0.12902        0.07123        0.03949      118.96159       30.65452       12.17464        2.89987        0.85488        0.34322     4229.12646     2133.74927     1489.75269      778.15204      323.80096      336.02954       17.42534       12.88403        7.04079        3.87055        2.13692        1.18457      951.69269      245.23614       97.39709       23.19897        6.83904        2.74573    52864.08200    26671.86520    18621.90820     9726.90039     4047.51196     4200.36914         10.8253365         11.1043644         11.6424599         12.1489048         12.6192608         13.0506859         58.742         59.298        115.747        112.691        109.238        106.129
    07/Jul/2000            189        0.00000        2.29994   1180.4891400        0.00000        1.47976      165.82082     9290.56055              ?              ?        0.00000        0.00000        0.12500      0.5378857      0.1235060               0.00000             0.12399        0.11657        0.00000       44.39279     1326.56653   116132.00000        5.43446              ?        1.89814              ?              ?      0.5017721      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 361.8900760000 490.9116210000 234.3352360000  41.1529770000  26.0691910000  26.1299801000        1.62098        0.44243        0.18308        0.04150        0.00923        0.00272        0.57903        0.42811        0.23386        0.12852        0.07093        0.03931      118.90589       30.64561       12.17191        2.89956        0.85472        0.34313     4229.09961     2133.73535     1489.74500      778.15008      323.80072      336.02957       17.37080       12.84344        7.01587        3.85559        2.12791        1.17918      951.24713      245.16484       97.37530       23.19652        6.83773        2.74502    52863.74220    26671.69140    18621.81250     9726.87598     4047.50903     4200.36963         10.7832422         11.0605030         11.5960932         12.1012402         12.5713234         13.0033283         60.347         60.107        115.827        112.725        109.269        106.171
    08/Jul/2000            190        0.00000        2.30062   1180.2345000        0.00000        1.47478      165.75256     9290.50879              ?              ?        0.00000        0.00000        0.12400      0.2512731      0.1273437               0.00000             0.12468        0.05502        0.00000       44.24352     1326.02051   116131.35900        5.43440              ?        1.89890              ?              ?      0.5174948      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 364.6331790000 483.8238530000 237.3586430000  42.1364212000  26.1500626000  26.1322975000        1.62148        0.44261        0.18306        0.04150        0.00924        0.00273        0.57721        0.42674        0.23304        0.12803        0.07063        0.03913      118.85001       30.63651       12.16920        2.89926        0.85455        0.34304     4229.07227     2133.72119     1489.73730      778.14813      323.80048      336.02960       17.31630       12.80222        6.99125        3.84084        2.11903        1.17388      950.80005      245.09206       97.35363       23.19405        6.83642        2.74430    52863.40230    26671.51370    18621.71680     9726.85156     4047.50610     4200.37012         10.7411375         11.0166140         11.5496578         12.0534668         12.5232334         12.9557772         58.737         59.294        115.763        112.734        109.293        106.207
    09/Jul/2000            191        0.00000        2.29971   1179.6958000        0.00000        1.46993      165.68573     9290.45801              ?              ?        0.00000        0.00000        0.12292      0.5308678      0.1307409               0.00000             0.12201        0.11506        0.00000       44.09798     1325.48584   116130.72700        5.43434              ?        1.90263              ?              ?      0.5314289      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 356.0737300000 486.4739990000 241.5940860000  43.1833458000  26.2367039000  26.1338940000        1.62104        0.44213        0.18304        0.04151        0.00925        0.00274        0.57544        0.42542        0.23223        0.12754        0.07034        0.03896      118.79522       30.62773       12.16652        2.89895        0.85439        0.34295     4229.04541     2133.70728     1489.72974      778.14618      323.80026      336.02966       17.26310       12.76265        6.96700        3.82629        2.11028        1.16866      950.36176      245.02184       97.33213       23.19158        6.83510        2.74357    52863.07030    26671.34180    18621.62110     9726.82715     4047.50317     4200.37061         10.6990223         10.9726982         11.5031595         12.0055876         12.4749975         12.9080400         60.340         60.102        115.837        112.760        109.316        106.240
    10/Jul/2000            192        0.00000        2.30042   1179.4349400        0.00000        1.46507      165.61836     9290.40723              ?              ?        0.00000        0.00000        0.12232      0.2494972      0.1336301               0.00000             0.12302        0.05464        0.00000       43.95217     1324.94690   116130.09400        5.43428              ?        1.90821              ?              ?      0.5432965      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 358.8467100000 479.4152220000 244.5189360000  44.1927223000  26.3266850000  26.1346741000        1.62152        0.44234        0.18303        0.04152        0.00926        0.00274        0.57366        0.42408        0.23143        0.12706        0.07005        0.03878      118.74009       30.61874       12.16384        2.89864        0.85422        0.34285     4229.01855     2133.69336     1489.72205      778.14423      323.80002      336.02969       17.20980       12.72235        6.94298        3.81192        2.10163        1.16350      949.92071      244.94994       97.31069       23.18909        6.83377        2.74284    52862.73440    26671.16600    18621.52540     9726.80273     4047.50024     4200.37109         10.6734095         10.9444227         11.4707022         11.9703026         12.4380484         12.8704081         58.727         59.285        115.769        112.762        109.332        106.268
    11/Jul/2000            193        0.00000        2.29958   1178.8999000        0.00000        1.46032      165.55217     9290.35742              ?              ?        0.00000        0.00000        0.12168      0.5207242      0.1361498               0.00000             0.12085        0.11288        0.00000       43.80954     1324.41736   116129.48400        5.43422              ?        1.91380              ?              ?      0.5536583      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 350.4494320000 481.9962160000 248.6326290000  45.2638969000  26.4225788000  26.1350117000        1.62111        0.44190        0.18302        0.04153        0.00927        0.00275        0.57192        0.42278        0.23064        0.12659        0.06977        0.03861      118.68582       30.61004       12.16117        2.89832        0.85405        0.34276     4228.99219     2133.67969     1489.71436      778.14227      323.79977      336.02972       17.15755       12.68353        6.91924        3.79771        2.09309        1.15841      949.48657      244.88034       97.28936       23.18659        6.83243        2.74209    52862.40230    26670.99610    18621.42970     9726.77832     4047.49731     4200.37158         10.6499357         10.9181623         11.4400225         11.9365749         12.4024515         12.8339415         60.322         60.093        115.839        112.781        109.348        106.292
    12/Jul/2000            194        0.00000        2.30031   1178.6356200        0.00000        1.45557      165.48564     9290.30859              ?              ?        0.00000        0.00000        0.12076      0.2465293      0.1382324               0.00000             0.12149        0.05401        0.00000       43.66700     1323.88513   116128.85200        5.43416              ?        1.91264              ?              ?      0.5622370      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 353.2547910000 474.9851070000 251.4459230000  46.2933846000  26.5217724000  26.1348038000        1.62158        0.44214        0.18302        0.04155        0.00928        0.00276        0.57018        0.42147        0.22986        0.12612        0.06949        0.03845      118.63140       30.60116       12.15852        2.89801        0.85388        0.34267     4228.96582     2133.66577     1489.70691      778.14038      323.79956      336.02976       17.10537       12.64409        6.89578        3.78370        2.08467        1.15339      949.05121      244.80927       97.26814       23.18408        6.83108        2.74135    52862.07030    26670.82230    18621.33590     9726.75488     4047.49438     4200.37207         10.6102219         10.8764811         11.3954277         11.8902788         12.3554935         12.7871981         58.714         59.272        115.767        112.778        109.359        106.312
    13/Jul/2000            195        0.00000        2.29955   1178.1053500        0.00000        1.45092      165.42024     9290.25879              ?              ?        0.00000        0.00000        0.12009      0.5105487      0.1400145               0.00000             0.11933        0.11070        0.00000       43.52757     1323.36194   116128.24200        5.43410              ?        1.91822              ?              ?      0.5695848      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 345.0194700000 477.5076600000 255.4335480000  47.3833313000  26.6269245000  26.1344128000        1.62120        0.44173        0.18301        0.04156        0.00929        0.00276        0.56847        0.42020        0.22909        0.12566        0.06921        0.03828      118.57782       30.59256       12.15588        2.89770        0.85372        0.34257     4228.93945     2133.65234     1489.69934      778.13849      323.79932      336.02982       17.05421       12.60611        6.87261        3.76985        2.07635        1.14844      948.62256      244.74049       97.24705       23.18156        6.82972        2.74059    52861.74220    26670.65430    18621.24220     9726.73145     4047.49146     4200.37256         10.5848980         10.8484392         11.3630791         11.8549671         12.3183775         12.7492638         60.310         60.081        115.833        112.791        109.369        106.329
    14/Jul/2000            196        0.00000        2.30030   1177.8407000        0.00000        1.44626      165.35436     9290.20898              ?              ?        0.00000        0.00000        0.11954      0.2427238      0.1414266               0.00000             0.12028        0.05319        0.00000       43.38787     1322.83484   116127.62500        5.43404              ?        1.92564              ?              ?      0.5754177      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 347.8606870000 470.5444950000 258.1382450000  48.4283562000  26.7352772000  26.1337128000        1.62163        0.44200        0.18303        0.04157        0.00930        0.00277        0.56677        0.41891        0.22832        0.12521        0.06894        0.03812      118.52394       30.58376       12.15325        2.89738        0.85354        0.34248     4228.91309     2133.63867     1489.69189      778.13666      323.79910      336.02985       17.00299       12.56740        6.84965        3.75615        2.06814        1.14354      948.19153      244.67004       97.22600       23.17903        6.82836        2.73983    52861.41410    26670.48240    18621.14840     9726.70801     4047.48877     4200.37305         10.5614481         10.8221655         11.3322916         11.8210220         12.2824478         12.7123489         58.697         59.256        115.758        112.783        109.374        106.343
    15/Jul/2000            197        0.00000        2.29962   1177.3199500        0.00000        1.44170      165.28952     9290.16113              ?              ?        0.00000        0.00000        0.11893      0.4972182      0.1426012               0.00000             0.11825        0.10783        0.00000       43.25112     1322.31616   116127.00800        5.43399              ?        1.93121              ?              ?      0.5802727      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 339.7921140000 473.0168150000 261.9957890000  49.5325394000  26.8495674000  26.1330547000        1.62130        0.44162        0.18303        0.04159        0.00931        0.00277        0.56509        0.41767        0.22757        0.12475        0.06867        0.03796      118.47084       30.57523       12.15063        2.89706        0.85337        0.34238     4228.88721     2133.62524     1489.68433      778.13477      323.79889      336.02988       16.95271       12.53012        6.82695        3.74261        2.06002        1.13871      947.76672      244.60185       97.20506       23.17649        6.82698        2.73906    52861.08980    26670.31640    18621.05470     9726.68457     4047.48608     4200.37354         10.5382357         10.7961063         11.3016701         11.7871904         12.2465773         12.6754408         60.287         60.065        115.822        112.793        109.380        106.354
