ApsimVersion = 7.6
Title = Sim28-SoilN_Pasture+Hum+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    17/Jun/2000            169        0.00000        0.00475     17.3898525       19.41357       26.39076      179.95898     9294.13965              ?       63.14039        0.00000        0.00000        0.01062      0.0000000      0.0000000               0.00000             0.16454        0.00000      626.67999      803.18079     1439.67188   116176.75800        5.44240     1698.86021        0.34920              ?        0.91460      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.3429966000   9.0468559300        0.00000        0.00000        0.00000        0.00000        0.00456        0.00019        5.10491        5.38912       12.59886        3.29788        0.00000        0.00000      131.80075       29.85337       11.96454        6.08127        0.24874        0.01032     4230.35400     2135.09546     1490.47546      778.49548      323.73230      335.98733      155.32933      163.88788      382.63364      101.32993        0.00000        0.00000     1054.40601      238.82695       95.71631       48.65012        1.98995        0.08252    52879.42580    26688.69340    18630.94340     9731.19336     4046.65356     4199.84180         11.7805624         12.0847483         12.6533489         13.1672001         13.6256409         14.0293398         54.488         52.967        101.301         96.988         94.881         95.090
    18/Jun/2000            170        0.00000        0.00475     17.3902664       19.55854       26.49695      179.85724     9294.07813              ?       63.54178        0.00000        0.00000        0.01041      0.0000000      0.0000000               0.00000             0.16281        0.00000      631.29810      806.59003     1438.85791   116175.99200        5.44232     1715.98918        0.37028              ?        0.91107      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.3227357900   9.0675296800        0.00000        0.00000        0.00000        0.00000        0.00456        0.00019        5.12615        5.41036       12.64133        3.31911        0.00000        0.00000      131.72066       29.84067       11.96007        6.07680        0.24874        0.01032     4230.32275     2135.07788     1490.46594      778.49341      323.73190      335.98733      156.01119      164.56973      383.99735      102.01177        0.00000        0.00000     1053.76526      238.72537       95.68056       48.61440        1.98989        0.08252    52879.03520    26688.47270    18630.82420     9731.16797     4046.64868     4199.84180         11.7202492         12.0244617         12.5939455         13.1095886         13.5705214         13.9772301         53.032         52.318        101.353         97.237         95.169         95.325
    19/Jun/2000            171        0.00000        0.00475     17.3906746       19.68937       26.60299      179.75670     9294.01953              ?       63.82778        0.00000        0.00000        0.01020      0.0000000      0.0000000               0.00000             0.16105        0.00000      635.93274      809.99622     1438.05359   116175.23400        5.44224     1731.36004        0.36768              ?        0.84942      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.3020906400   9.0885849000        0.00000        0.00000        0.00000        0.00000        0.00456        0.00019        5.14736        5.43156       12.68375        3.34032        0.00000        0.00000      131.64148       29.82812       11.95565        6.07238        0.24873        0.01031     4230.29199     2135.06030     1490.45642      778.49139      323.73151      335.98733      156.69243      165.25098      385.35980      102.69302        0.00000        0.00000     1053.13184      238.62494       95.64522       48.57905        1.98984        0.08252    52878.64840    26688.25390    18630.70510     9731.14258     4046.64380     4199.84180         11.6587248         11.9618454         12.5302792         13.0462046         13.5085392         13.9175682         54.728         53.201        101.765         97.508         95.449         95.565
    20/Jun/2000            172        0.00000        0.00476     17.3910828       19.82029       26.70752      179.65720     9293.95898              ?       64.11347        0.00000        0.00000        0.00999      0.0000000      0.0000000               0.00000             0.15934        0.00000      640.57648      813.35608     1437.25757   116174.49200        5.44216     1746.06661        0.36406              ?        0.84672      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.2812080400   9.1098737700        0.00000        0.00000        0.00000        0.00000        0.00457        0.00019        5.16826        5.45247       12.72556        3.36123        0.00000        0.00000      131.56317       29.81570       11.95128        6.06801        0.24872        0.01031     4230.26123     2135.04297     1490.44702      778.48938      323.73111      335.98733      157.36440      165.92294      386.70377      103.36499        0.00000        0.00000     1052.50537      238.52560       95.61024       48.54406        1.98979        0.08252    52878.26560    26688.03710    18630.58790     9731.11719     4046.63892     4199.84180         11.5983028         11.9013405         12.4704542         12.9879942         13.4526730         13.8645916         53.299         52.574        101.842         97.759         95.722         95.810
    21/Jun/2000            173        0.00000        0.00476     17.3914852       19.95162       26.81177      179.55858     9293.89941              ?       64.39692        0.00000        0.00000        0.00984      0.0000000      0.0000000               0.00000             0.15802        0.00000      645.23651      816.70904     1436.46863   116173.74200        5.44209     1760.67506        0.36184              ?        0.85084      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.2601690300   9.1313161800        0.00000        0.00000        0.00000        0.00000        0.00457        0.00019        5.18911        5.47332       12.76726        3.38208        0.00000        0.00000      131.48554       29.80339       11.94695        6.06367        0.24872        0.01031     4230.23047     2135.02588     1490.43762      778.48737      323.73071      335.98733      158.03500      166.59355      388.04495      104.03559        0.00000        0.00000     1051.88428      238.42712       95.57557       48.50937        1.98973        0.08251    52877.88280    26687.82230    18630.47070     9731.09180     4046.63403     4199.84180         11.5532656         11.8543310         12.4207430         12.9370537         13.4017534         13.8147354         54.993         53.459        102.263         98.031         95.991         96.058
    22/Jun/2000            174        0.00000        0.00476     17.3918858       20.08303       26.91462      179.46101     9293.84082              ?       64.68237        0.00000        0.00000        0.00964      0.0000000      0.0000000               0.00000             0.15639        0.00000      649.90546      820.01843     1435.68811   116173.01600        5.44201     1775.03625        0.35879              ?        0.84796      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.2390565900   9.1528291700        0.00000        0.00000        0.00000        0.00000        0.00457        0.00019        5.20968        5.49389       12.80840        3.40265        0.00000        0.00000      131.40875       29.79121       11.94266        6.05938        0.24871        0.01031     4230.20020     2135.00879     1490.42847      778.48541      323.73035      335.98733      158.69687      167.25542      389.36871      104.69746        0.00000        0.00000     1051.27002      238.32970       95.54125       48.47502        1.98968        0.08251    52877.50390    26687.60940    18630.35550     9731.06738     4046.62939     4199.84180         11.4948997         11.7956800         12.3623943         12.8799801         13.3467236         13.7623339         53.563         52.833        102.346         98.281         96.256         96.307
    23/Jun/2000            175        0.00000        0.00477     17.3922844       20.21485       27.01721      179.36430     9293.78223              ?       64.96544        0.00000        0.00000        0.00949      0.0000000      0.0000000               0.00000             0.15509        0.00000      654.59058      823.32159     1434.91443   116172.28100        5.44193     1789.28284        0.35671              ?        0.85155      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.2179040900   9.1743793500        0.00000        0.00000        0.00000        0.00000        0.00458        0.00019        5.23020        5.51441       12.84944        3.42317        0.00000        0.00000      131.33263       29.77914       11.93840        6.05512        0.24870        0.01031     4230.17041     2134.99194     1490.41919      778.48346      323.72998      335.98733      159.35748      167.91605      390.68997      105.35809        0.00000        0.00000     1050.66101      238.23312       95.50724       48.44098        1.98963        0.08251    52877.12890    26687.39840    18630.24020     9731.04297     4046.62476     4199.84180         11.4501505         11.7489386         12.3128901         12.8291626         13.2958269         13.7123871         55.257         53.718        102.771         98.553         96.520         96.559
    24/Jun/2000            176        0.00000        0.00477     17.3926773       20.34674       27.11842      179.26865     9293.72461              ?       65.25018        0.00000        0.00000        0.00930      0.0000000      0.0000000               0.00000             0.15347        0.00000      659.28449      826.58179     1434.14917   116171.54700        5.44185     1803.27294        0.35379              ?        0.84843      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.1967601800   9.1959161800        0.00000        0.00000        0.00000        0.00000        0.00458        0.00019        5.25044        5.53465       12.88992        3.44341        0.00000        0.00000      131.25732       29.76720       11.93420        6.05091        0.24870        0.01031     4230.14063     2134.97510     1490.41016      778.48151      323.72961      335.98733      160.00952      168.56809      391.99408      106.01012        0.00000        0.00000     1050.05859      238.13759       95.47359       48.40728        1.98958        0.08251    52876.75780    26687.18950    18630.12700     9731.01855     4046.62012     4199.84180         11.3917370         11.6901512         12.2542372         12.7716331         13.2402067         13.6592817         53.827         53.094        102.859         98.803         96.781         96.812
    25/Jun/2000            177        0.00000        0.00477     17.3930664       20.47903       27.21941      179.17380     9293.66699              ?       65.53265        0.00000        0.00000        0.00916      0.0000000      0.0000000               0.00000             0.15220        0.00000      663.99438      829.83630     1433.39038   116170.84400        5.44178     1817.15235        0.35220              ?        0.85261      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.1756372500   9.2174291600        0.00000        0.00000        0.00000        0.00000        0.00458        0.00019        5.27064        5.55485       12.93032        3.46361        0.00000        0.00000      131.18268       29.75536       11.93003        6.04673        0.24869        0.01031     4230.11133     2134.95850     1490.40112      778.47955      323.72925      335.98733      160.66043      169.21898      393.29587      106.66103        0.00000        0.00000     1049.46143      238.04289       95.44023       48.37387        1.98953        0.08250    52876.39060    26686.98240    18630.01370     9730.99414     4046.61548     4199.84180         11.3470097         11.6434288         12.2047234         12.7207489         13.1891689         13.6091080         55.522         53.980        103.287         99.075         97.042         97.065
    26/Jun/2000            178        0.00000        0.00477     17.3934536       20.61139       27.31905      179.08002     9293.61035              ?       65.81647        0.00000        0.00000        0.00897      0.0000000      0.0000000               0.00000             0.15059        0.00000      668.71289      833.04858     1432.64014   116170.12500        5.44170     1830.76554        0.34942              ?        0.84874      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.1545677200   9.2388858800        0.00000        0.00000        0.00000        0.00000        0.00459        0.00019        5.29057        5.57478       12.97017        3.48353        0.00000        0.00000      131.10886       29.74365       11.92590        6.04260        0.24868        0.01031     4230.08203     2134.94214     1490.39221      778.47760      323.72888      335.98733      161.30289      169.86145      394.58078      107.30349        0.00000        0.00000     1048.87085      237.94923       95.40723       48.34080        1.98948        0.08250    52876.02730    26686.77730    18629.90230     9730.96973     4046.61084     4199.84180         11.2885256         11.5844898         12.1457605         12.6627655         13.1329670         13.5553122         54.093         53.357        103.377         99.324         97.301         97.320
    27/Jun/2000            179        0.00000        0.00478     17.3938370       20.74415       27.41848      178.98703     9293.55469              ?       66.09793        0.00000        0.00000        0.00883      0.0000000      0.0000000               0.00000             0.14933        0.00000      673.44714      836.25568     1431.89624   116169.42200        5.44163     1844.26725        0.34793              ?        0.85280      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.1335506400   9.2602872800        0.00000        0.00000        0.00000        0.00000        0.00459        0.00019        5.31045        5.59466       13.00995        3.50342        0.00000        0.00000      131.03568       29.73205       11.92181        6.03850        0.24868        0.01031     4230.05322     2134.92603     1490.38330      778.47571      323.72848      335.98733      161.94431      170.50285      395.86362      107.94490        0.00000        0.00000     1048.28540      237.85640       95.37452       48.30803        1.98943        0.08250    52875.66410    26686.57420    18629.79100     9730.94629     4046.60620     4199.84180         11.2438126         11.5377808         12.0962372         12.6118240         13.0818033         13.5049305         55.789         54.244        103.807         99.596         97.561         97.575
    28/Jun/2000            180        0.00000        0.00478     17.3942184       20.87697       27.51659      178.89508     9293.49902              ?       66.38062        0.00000        0.00000        0.00865      0.0000000      0.0000000               0.00000             0.14773        0.00000      678.18994      839.42114     1431.16064   116168.72700        5.44155     1857.50067        0.34563              ?        0.84945      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.1126089100   9.2816104900        0.00000        0.00000        0.00000        0.00000        0.00459        0.00019        5.33008        5.61428       13.04919        3.52304        0.00000        0.00000      130.96330       29.72057       11.91777        6.03445        0.24867        0.01031     4230.02441     2134.90991     1490.37451      778.47382      323.72812      335.98733      162.57741      171.13596      397.12979      108.57800        0.00000        0.00000     1047.70642      237.76459       95.34216       48.27559        1.98938        0.08250    52875.30470    26686.37300    18629.68160     9730.92285     4046.60156     4199.84180         11.1852617         11.4786978         12.0369816         12.5534096         13.0250454         13.4504709         54.361         53.621        103.899         99.845         97.820         97.831
    29/Jun/2000            181        0.00000        0.00478     17.3945980       21.01018       27.61452      178.80392     9293.44238              ?       66.66088        0.00000        0.00000        0.00851      0.0000000      0.0000000               0.00000             0.14648        0.00000      682.94830      842.58185     1430.43140   116168.03100        5.44148     1870.62158        0.34426              ?        0.85284      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.0917358400   9.3028621700        0.00000        0.00000        0.00000        0.00000        0.00459        0.00019        5.34966        5.63387       13.08836        3.54263        0.00000        0.00000      130.89156       29.70920       11.91376        6.03043        0.24867        0.01031     4229.99609     2134.89380     1490.36572      778.47192      323.72778      335.98733      163.20955      171.76811      398.39407      109.21015        0.00000        0.00000     1047.13245      237.67358       95.31009       48.24345        1.98933        0.08249    52874.94920    26686.17380    18629.57230     9730.89941     4046.59717     4199.84180         11.1405706         11.4320126         11.9874630         12.5024290         12.9737816         13.3999138         56.057         54.510        104.331        100.116         98.079         98.087
    30/Jun/2000            182        0.00000        0.00479     17.3949738       21.14346       27.71115      178.71379     9293.38770              ?       66.94205        0.00000        0.00000        0.00834      0.0000000      0.0000000               0.00000             0.14491        0.00000      687.71497      845.70154     1429.71033   116167.35900        5.44141     1883.46766        0.34207              ?        0.84927      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.0709495500   9.3240232500        0.00000        0.00000        0.00000        0.00000        0.00460        0.00019        5.36899        5.65319       13.12701        3.56195        0.00000        0.00000      130.82062       29.69795       11.90980        6.02645        0.24866        0.01031     4229.96777     2134.87817     1490.35718      778.47009      323.72742      335.98733      163.83348      172.39204      399.64194      109.83408        0.00000        0.00000     1046.56494      237.58360       95.27837       48.21164        1.98928        0.08249    52874.59770    26685.97660    18629.46480     9730.87598     4046.59277     4199.84180         11.0819550         11.3727942         11.9279308         12.4436045         12.9164934         13.3448181         54.630         53.888        104.424        100.366         98.337         98.343
    01/Jul/2000            183        0.00000        0.00479     17.3953438       21.27712       27.80762      178.62445     9293.33398              ?       67.22072        0.00000        0.00000        0.00820      0.0000000      0.0000000               0.00000             0.14367        0.00000      692.49695      848.81696     1428.99561   116166.67200        5.44134     1896.20192        0.34082              ?        0.85226      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.0502395600   9.3451051700        0.00000        0.00000        0.00000        0.00000        0.00460        0.00019        5.38828        5.67249       13.16560        3.58125        0.00000        0.00000      130.75031       29.68680       11.90587        6.02251        0.24865        0.01031     4229.93994     2134.86230     1490.34875      778.46820      323.72708      335.98733      164.45657      173.01512      400.88812      110.45716        0.00000        0.00000     1046.00244      237.49442       95.24693       48.18011        1.98923        0.08249    52874.25000    26685.77930    18629.35940     9730.85254     4046.58838     4199.84180         11.0372810         11.3261309         11.8784218         12.3925962         12.8651438         13.2941065         56.327         54.777        104.857        100.638         98.596         98.600
    02/Jul/2000            184        0.00000        0.00479     17.3957138       21.41120       27.90392      178.53587     9293.27930              ?       67.50041        0.00000        0.00000        0.00808      0.0000000      0.0000000               0.00000             0.14252        0.00000      697.29547      851.92786     1428.28699   116165.99200        5.44127     1908.83983        0.33994              ?        0.85605      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.0296230300   9.3660907700        0.00000        0.00000        0.00000        0.00000        0.00460        0.00019        5.40754        5.69175       13.20412        3.60051        0.00000        0.00000      130.68059       29.67575       11.90197        6.01861        0.24865        0.01031     4229.91211     2134.84668     1490.34033      778.46643      323.72672      335.98733      165.07877      173.63731      402.13248      111.07936        0.00000        0.00000     1045.44470      237.40599       95.21577       48.14885        1.98918        0.08249    52873.90230    26685.58400    18629.25390     9730.83008     4046.58398     4199.84180         10.9951153         11.2824459         11.8327198         12.3460617         12.8187571         13.2486649         54.897         54.154        104.950        100.888         98.854         98.857
    03/Jul/2000            185        0.00000        0.00480     17.3960800       21.54536       27.99896      178.44804     9293.22656              ?       67.78122        0.00000        0.00000        0.00795      0.0000000      0.0000000               0.00000             0.14135        0.00000      702.10339      854.99866     1427.58435   116165.32800        5.44120     1921.23401        0.33826              ?        0.85279      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.0090875600   9.3869924500        0.00000        0.00000        0.00000        0.00000        0.00461        0.00019        5.42655        5.71076       13.24214        3.61952        0.00000        0.00000      130.61145       29.66479       11.89811        6.01473        0.24864        0.01031     4229.88477     2134.83130     1490.33191      778.46460      323.72638      335.98733      165.69292      174.25145      403.36078      111.69351        0.00000        0.00000     1044.89160      237.31833       95.18488       48.11787        1.98913        0.08249    52873.55860    26685.39060    18629.14840     9730.80762     4046.57959     4199.84180         10.9526157         11.2378550         11.7850733         12.2967024         12.7688437         13.1991749         56.595         55.043        105.384        101.159         99.114         99.114
    04/Jul/2000            186        0.00000        0.00480     17.3964424       21.67994       28.09387      178.36096     9293.17285              ?       68.05949        0.00000        0.00000        0.00783      0.0000000      0.0000000               0.00000             0.14021        0.00000      706.92749      858.06567     1426.88770   116164.67200        5.44113     1933.51773        0.33716              ?        0.85518      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.9886465100   9.4077968600        0.00000        0.00000        0.00000        0.00000        0.00461        0.00019        5.44553        5.72974       13.28010        3.63850        0.00000        0.00000      130.54289       29.65392       11.89428        6.01089        0.24864        0.01031     4229.85742     2134.81592     1490.32361      778.46283      323.72601      335.98733      166.30632      174.86485      404.58758      112.30692        0.00000        0.00000     1044.34314      237.23140       95.15424       48.08715        1.98909        0.08248    52873.21880    26685.19920    18629.04490     9730.78516     4046.57520     4199.84180         10.9106760         11.1943197         11.7393723         12.2500238         12.7221794         13.1533356         55.166         54.421        105.477        101.409         99.372         99.371
    05/Jul/2000            187        0.00000        0.00480     17.3968048       21.81460       28.18752      178.27460     9293.12012              ?       68.33852        0.00000        0.00000        0.00771      0.0000000      0.0000000               0.00000             0.13906        0.00000      711.76062      861.09277     1426.19678   116164.00800        5.44106     1945.52502        0.33560              ?        0.85108      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.9682874700   9.4285163900        0.00000        0.00000        0.00000        0.00000        0.00461        0.00019        5.46426        5.74847       13.31756        3.65723        0.00000        0.00000      130.47492       29.64315       11.89049        6.00709        0.24863        0.01031     4229.83008     2134.80054     1490.31531      778.46100      323.72568      335.98733      166.91174      175.47029      405.79843      112.91235        0.00000        0.00000     1043.79932      237.14523       95.12389       48.05671        1.98904        0.08248    52872.87890    26685.00780    18628.94140     9730.76270     4046.57080     4199.84180         10.8682365         11.1497974         11.6917896         12.2006998         12.6722536         13.1037731         56.858         55.316        105.914        101.681         99.631         99.629
    06/Jul/2000            188        0.00000        0.00480     17.3971615       21.94965       28.28106      178.18895     9293.06836              ?       68.61512        0.00000        0.00000        0.00759      0.0000000      0.0000000               0.00000             0.13793        0.00000      716.60950      864.11658     1425.51160   116163.35900        5.44099     1957.42719        0.33498              ?        0.85433      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.9480242700   9.4491376900        0.00000        0.00000        0.00000        0.00000        0.00461        0.00019        5.48297        5.76718       13.35498        3.67593        0.00000        0.00000      130.40750       29.63247       11.88672        6.00332        0.24862        0.01031     4229.80322     2134.78540     1490.30713      778.45923      323.72534      335.98733      167.51649      176.07503      407.00793      113.51708        0.00000        0.00000     1043.26001      237.05980       95.09379       48.02653        1.98899        0.08248    52872.54300    26684.81840    18628.83980     9730.74023     4046.56665     4199.84180         10.8262577         11.1061678         11.6458769         12.1536951         12.6251526         13.0573988         55.435         54.689        106.008        101.932         99.890         99.886
    07/Jul/2000            189        0.00000        0.00481     17.3975182       22.08514       28.37447      178.10405     9293.01563              ?       68.89263        0.00000        0.00000        0.00747      0.0000000      0.0000000               0.00000             0.13679        0.00000      721.47540      867.13666     1424.83240   116162.70300        5.44092     1969.22702        0.33442              ?        0.85700      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.9278426200   9.4696750600        0.00000        0.00000        0.00000        0.00000        0.00462        0.00019        5.50165        5.78586       13.39234        3.69462        0.00000        0.00000      130.34067       29.62189       11.88300        5.99958        0.24862        0.01031     4229.77686     2134.77051     1490.29907      778.45740      323.72501      335.98733      168.12051      176.67906      408.21600      114.12112        0.00000        0.00000     1042.72534      236.97511       95.06396       47.99662        1.98895        0.08248    52872.21090    26684.63090    18628.73830     9730.71777     4046.56250     4199.84180         10.7838449         11.0616846         11.5983372         12.1043940         12.5752096         13.0077648         57.113         55.591        106.447        102.204        100.149        100.144
    08/Jul/2000            190        0.00000        0.00481     17.3978691       22.50505       28.46667      178.01988     9292.96484              ?       61.37398        0.00000        0.00000        0.00736      0.0000000      0.0000000               0.00000             0.13566        0.00000      731.51819      870.11755     1424.15906   116162.06300        5.44085     1696.39718        0.33311              ?        0.85298      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.9077558500   9.4901142100        0.00000        0.00000        0.00000        0.00000        0.00462        0.00019        5.52009        5.80430       13.42922        3.71306        0.00000        0.00000      130.27440       29.61139       11.87930        5.99587        0.24861        0.01031     4229.75049     2134.75562     1490.29089      778.45569      323.72467      335.98733      168.71670      177.27525      409.40836      114.71731        0.00000        0.00000     1042.19519      236.89114       95.03440       47.96696        1.98890        0.08247    52871.87890    26684.44530    18628.63670     9730.69629     4046.55835     4199.84180         10.7418251         11.0179634         11.5522280         12.0570841         12.5277004         12.9608860         55.700         54.956        106.540        102.455        100.408        100.402
    09/Jul/2000            191        0.00000        0.00481     17.3982201       22.62435       28.55865      177.93646     9292.91406              ?       61.74089        0.00000        0.00000        0.00724      0.0000000      0.0000000               0.00000             0.13453        0.00000      735.75568      873.09216     1423.49170   116161.42200        5.44078     1710.56007        0.35281              ?        0.85511      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.8877501500   9.5104703900        0.00000        0.00000        0.00000        0.00000        0.00462        0.00019        5.53849        5.82269       13.46601        3.73145        0.00000        0.00000      130.20869       29.60099       11.87564        5.99220        0.24861        0.01031     4229.72412     2134.74097     1490.28296      778.45398      323.72434      335.98733      169.31161      177.87016      410.59821      115.31222        0.00000        0.00000     1041.66956      236.80792       95.00510       47.93758        1.98885        0.08247    52871.55080    26684.26170    18628.53710     9730.67480     4046.55420     4199.84180         10.6994457         10.9735289         11.5047464         12.0078259         12.4777679         12.9112139         57.358         55.860        106.979        102.728        100.668        100.660
    10/Jul/2000            192        0.00000        0.00481     17.3985691       22.74402       28.65053      177.85347     9292.86230              ?       62.01067        0.00000        0.00000        0.00717      0.0000000      0.0000000               0.00000             0.13382        0.00000      740.00830      876.06360     1422.82776   116160.78100        5.44072     1723.11061        0.35167              ?        0.80428      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.8678393400   9.5307292900        0.00000        0.00000        0.00000        0.00000        0.00462        0.00019        5.55686        5.84107       13.50276        3.74983        0.00000        0.00000      130.14336       29.59065       11.87200        5.98855        0.24860        0.01031     4229.69775     2134.72632     1490.27502      778.45227      323.72400      335.98733      169.90591      178.46445      411.78677      115.90652        0.00000        0.00000     1041.14685      236.72517       94.97598       47.90839        1.98881        0.08247    52871.22270    26684.07810    18628.43750     9730.65332     4046.55005     4199.84180         10.6739025         10.9453936         11.4725590         11.9729280         12.4413033         12.8741455         55.966         55.225        107.081        102.981        100.927        100.919
