ApsimVersion = 7.6
Title = Sim21-SoilN_Bare+Hum+N+addOM+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    18/Jun/2000            170        0.00000        2.40547    166.9071960        0.00542        3.13656      171.13423     9291.69043              ?              ?        0.00000        0.00000        0.15602      0.0053724      0.0008643               0.00001             0.15654        0.00119        0.10833       62.73123     1369.07385   116146.13300        5.43723              ?        1.90609              ?              ?      0.0089436      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  58.3741531000  52.6044693000  24.1460800000  11.3708067000  10.2623062000  10.1493864000        1.67360        0.46623        0.19849        0.04780        0.01187        0.00747        1.30833        0.78208        0.52010        0.26101        0.13166        0.13337      122.79185       30.97767       12.75830        3.07171        0.88651        0.64819     4229.62598     2134.02881     1489.95886      778.20679      323.80661      336.06317       26.16659       15.64166       10.40201        5.22029        2.63320        2.66748      982.33478      247.82136      102.06637       24.57367        7.09210        5.18553    52870.32420    26675.36130    18624.48630     9727.58496     4047.58276     4200.78955         11.7153053         12.0149727         12.5766354         13.0862064         13.5427990         13.9468145         58.133         58.655        114.328        111.141        108.049        105.021
    19/Jun/2000            171        0.00000        2.40512    167.0316310        0.00525        3.12301      171.05374     9291.63086              ?              ?        0.00000        0.00000        0.15431      0.0281235      0.0017470               0.00001             0.15396        0.00614        0.10494       62.46024     1368.42993   116145.38300        5.43716              ?        1.90610              ?              ?      0.0180773      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  57.3192368000  53.3890533000  24.4974785000  11.4059505000  10.2679062000  10.1520185000        1.67395        0.46553        0.19848        0.04781        0.01188        0.00747        1.30310        0.77891        0.51773        0.25972        0.13095        0.13261      122.72486       30.96745       12.75531        3.07154        0.88645        0.64814     4229.59424     2134.01245     1489.94983      778.20447      323.80637      336.06329       26.06192       15.57811       10.35461        5.19433        2.61908        2.65219      981.79889      247.73956      102.04248       24.57231        7.09157        5.18513    52869.92970    26675.15430    18624.37300     9727.55566     4047.57959     4200.79102         11.6546535         11.9540224         12.5159769         13.0268412         13.4855289         13.8922606         59.973         59.485        114.563        111.246        108.092        105.042
    20/Jun/2000            172        0.00000        2.40537    167.1681980        0.00510        3.10962      170.97388     9291.57031              ?              ?        0.00000        0.00000        0.15265      0.0130863      0.0030252               0.00001             0.15290        0.00289        0.10201       62.19248     1367.79102   116144.63300        5.43709              ?        1.89946              ?              ?      0.0313015      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  57.6873512000  52.8783760000  24.7285862000  11.4436741000  10.2747021000  10.1554985000        1.67429        0.46545        0.19845        0.04782        0.01188        0.00748        1.29795        0.77571        0.51540        0.25844        0.13026        0.13186      122.65858       30.95711       12.75235        3.07136        0.88638        0.64809     4229.56299     2133.99561     1489.94080      778.20209      323.80612      336.06338       25.95894       15.51430       10.30804        5.16885        2.60520        2.63716      981.26862      247.65688      102.01876       24.57090        7.09101        5.18468    52869.53910    26674.94530    18624.25980     9727.52637     4047.57642     4200.79248         11.5939665         11.8930016         12.4551783         12.9672728         13.4279976         13.8373957         58.370         58.894        114.644        111.346        108.145        105.073
    21/Jun/2000            173        0.00000        2.40438    167.2734680        0.00494        3.09654      170.89516     9291.51270              ?              ?        0.00000        0.00000        0.15136      0.0413204      0.0047653               0.00001             0.15037        0.00900        0.09887       61.93083     1367.16125   116143.90600        5.43702              ?        1.89946              ?              ?      0.0493049      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  56.5565453000  53.6343956000  25.1451912000  11.4941397000  10.2832279000  10.1599607000        1.67422        0.46460        0.19838        0.04783        0.01188        0.00748        1.29289        0.77266        0.51312        0.25719        0.12958        0.13112      122.59311       30.94713       12.74940        3.07118        0.88630        0.64802     4229.53223     2133.97949     1489.93188      778.19983      323.80585      336.06351       25.85774       15.45311       10.26230        5.14378        2.59154        2.62236      980.74487      247.57704      101.99523       24.56943        7.09041        5.18419    52869.15230    26674.74220    18624.14840     9727.49805     4047.57324     4200.79395         11.5497580         11.8475780         12.4083443         12.9201975         13.3816376         13.7925110         60.122         59.719        114.875        111.478        108.213        105.115
    22/Jun/2000            174        0.00000        2.40449    167.3975220        0.00481        3.08358      170.81673     9291.45410              ?              ?        0.00000        0.00000        0.14976      0.0187987      0.0069113               0.00000             0.14987        0.00414        0.09616       61.67163     1366.53381   116143.18000        5.43695              ?        1.89473              ?              ?      0.0715058      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  56.9140854000  53.0513344000  25.4281921000  11.5459566000  10.2926769000  10.1652603000        1.67455        0.46445        0.19831        0.04782        0.01189        0.00748        1.28789        0.76957        0.51087        0.25596        0.12891        0.13039      122.52805       30.93701       12.74648        3.07099        0.88622        0.64796     4229.50146     2133.96289     1489.92310      778.19757      323.80560      336.06363       25.75774       15.39147       10.21734        5.11916        2.57811        2.60781      980.22437      247.49611      101.97186       24.56792        7.08979        5.18367    52868.76560    26674.53710    18624.03910     9727.46973     4047.57007     4200.79541         11.4911537         11.7884598         12.3491106         12.8618870         13.3250866         13.7383814         58.516         59.050        114.941        111.594        108.288        105.167
    23/Jun/2000            175        0.00000        2.40311    167.4857180        0.00466        3.07093      170.73964     9291.39648              ?              ?        0.00000        0.00000        0.14846      0.0507915      0.0094635               0.00001             0.14707        0.01105        0.09325       61.41861     1365.91711   116142.46100        5.43688              ?        1.89473              ?              ?      0.0979093      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  55.7442741000  53.7779694000  25.8794842000  11.6091413000  10.3034534000  10.1713839000        1.67418        0.46355        0.19820        0.04782        0.01189        0.00748        1.28299        0.76662        0.50866        0.25475        0.12824        0.12967      122.46397       30.92725       12.74358        3.07080        0.88614        0.64789     4229.47070     2133.94727     1489.91443      778.19531      323.80536      336.06375       25.65976       15.33236       10.17316        5.09495        2.56489        2.59349      979.71179      247.41797      101.94868       24.56637        7.08913        5.18310    52868.38670    26674.33980    18623.92970     9727.44141     4047.56689     4200.79688         11.4471607         11.7431688         12.3022537         12.8146429         13.2784252         13.6930790         60.215         59.870        115.146        111.732        108.372        105.228
    24/Jun/2000            176        0.00000        2.40317    167.5972900        0.00454        3.05838      170.66261     9291.33887              ?              ?        0.00000        0.00000        0.14687      0.0229585      0.0123151               0.00000             0.14694        0.00505        0.09074       61.16754     1365.30090   116141.74200        5.43681              ?        1.89000              ?              ?      0.1274102      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  56.0948334000  53.1462669000  26.1912537000  11.6721697000  10.3147049000  10.1780758000        1.67452        0.46339        0.19809        0.04780        0.01189        0.00748        1.27813        0.76364        0.50649        0.25356        0.12760        0.12897      122.40011       30.91732       12.74071        3.07060        0.88606        0.64781     4229.44043     2133.93115     1489.90576      778.19305      323.80512      336.06387       25.56263       15.27271       10.12972        5.07118        2.55191        2.57940      979.20087      247.33859      101.92564       24.56477        7.08844        5.18251    52868.00780    26674.13870    18623.82230     9727.41309     4047.56396     4200.79834         11.3885307         11.6839581         12.2427969         12.7559853         13.2214155         13.6383905         58.608         59.150        115.187        111.846        108.458        105.297
    25/Jun/2000            177        0.00000        2.40160    167.6704250        0.00440        3.04613      170.58705     9291.28418              ?              ?        0.00000        0.00000        0.14557      0.0570087      0.0154304               0.00000             0.14401        0.01239        0.08805       60.92261     1364.69641   116141.03900        5.43674              ?        1.89189              ?              ?      0.1596403      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  54.9083900000  53.8457756000  26.6589794000  11.7452145000  10.3268337000  10.1852484000        1.67400        0.46249        0.19796        0.04779        0.01188        0.00748        1.27338        0.76077        0.50435        0.25239        0.12696        0.12828      122.33735       30.90775       12.73785        3.07039        0.88597        0.64773     4229.41113     2133.91553     1489.89734      778.19086      323.80487      336.06399       25.46765       15.21549       10.08700        5.04779        2.53913        2.56555      978.69879      247.26198      101.90279       24.56313        7.08773        5.18187    52867.63670    26673.94530    18623.71680     9727.38574     4047.56104     4200.79980         11.3444901         11.6385565         12.1957035         12.7083855         13.1742897         13.5925283         60.273         59.965        115.361        111.975        108.548        105.372
    26/Jun/2000            178        0.00000        2.40168    167.7697750        0.00429        3.03396      170.51140     9291.22754              ?              ?        0.00000        0.00000        0.14401      0.0259760      0.0186849               0.00000             0.14409        0.00570        0.08572       60.67928     1364.09119   116140.34400        5.43668              ?        1.88716              ?              ?      0.1933138      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  55.2552567000  53.1819077000  26.9842510000  11.8167334000  10.3390265000  10.1926107000        1.67436        0.46235        0.19785        0.04777        0.01188        0.00748        1.26867        0.75788        0.50225        0.25124        0.12633        0.12760      122.27467       30.89801       12.73501        3.07018        0.88587        0.64765     4229.38135     2133.89990     1489.88892      778.18866      323.80466      336.06409       25.37330       15.15768       10.04498        5.02481        2.52658        2.55193      978.19739      247.18408      101.88007       24.56145        7.08699        5.18121    52867.26560    26673.74800    18623.61130     9727.35840     4047.55811     4200.80127         11.2858114         11.5792351         12.1360130         12.6493788         13.1168261         13.5372896         58.666         59.213        115.375        112.075        108.634        105.451
    27/Jun/2000            179        0.00000        2.40006    167.8293460        0.00416        3.02210      170.43727     9291.17285              ?              ?        0.00000        0.00000        0.14272      0.0611106      0.0220382               0.00000             0.14109        0.01328        0.08322       60.44199     1363.49817   116139.65600        5.43661              ?        1.88904              ?              ?      0.2280138      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  54.0657158000  53.8565903000  27.4579792000  11.8972416000  10.3517475000  10.2000751000        1.67376        0.46149        0.19771        0.04775        0.01188        0.00747        1.26406        0.75511        0.50018        0.25011        0.12571        0.12693      122.21317       30.88861       12.73219        3.06997        0.88578        0.64756     4229.35205     2133.88477     1489.88062      778.18646      323.80441      336.06421       25.28117       15.10222       10.00364        5.00221        2.51422        2.53852      977.70532      247.10889      101.85752       24.55974        7.08623        5.18051    52866.90230    26673.55860    18623.50780     9727.33105     4047.55518     4200.80273         11.2417183         11.5337210         12.0886889         12.6014357         13.0692511         13.4908848         60.310         60.025        115.522        112.187        108.721        105.532
    28/Jun/2000            180        0.00000        2.40019    167.9169920        0.00405        3.01030      170.36301     9291.11719              ?              ?        0.00000        0.00000        0.14117      0.0281669      0.0253743               0.00000             0.14130        0.00618        0.08107       60.20605     1362.90405   116138.97700        5.43654              ?        1.88618              ?              ?      0.2625400      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  54.4101753000  53.1718521000  27.7881432000  11.9751682000  10.3642550000  10.2073784000        1.67414        0.46139        0.19759        0.04772        0.01188        0.00747        1.25948        0.75231        0.49815        0.24900        0.12510        0.12627      122.15167       30.87905       12.72939        3.06975        0.88568        0.64747     4229.32324     2133.86914     1489.87231      778.18439      323.80417      336.06433       25.18953       15.04615        9.96295        4.97999        2.50208        2.52535      977.21338      247.03239      101.83512       24.55799        7.08544        5.17979    52866.53910    26673.36520    18623.40430     9727.30469     4047.55225     4200.80420         11.1829929         11.4742956         12.0287800         12.5420990         13.0113535         13.4351187         58.702         59.253        115.513        112.268        108.801        105.613
    29/Jun/2000            181        0.00000        2.39858    167.9644930        0.00394        2.99880      170.29028     9291.06348              ?              ?        0.00000        0.00000        0.13990      0.0637194      0.0286685               0.00000             0.13829        0.01384        0.07875       59.97600     1362.32227   116138.29700        5.43648              ?        1.88807              ?              ?      0.2966382      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  53.2258339000  53.8235779000  28.2620983000  12.0614138000  10.3770885000  10.2144728000        1.67350        0.46058        0.19746        0.04770        0.01187        0.00747        1.25500        0.74962        0.49615        0.24791        0.12451        0.12562      122.09137       30.86982       12.72661        3.06953        0.88558        0.64738     4229.29443     2133.85449     1489.86426      778.18225      323.80395      336.06445       25.10009       14.99236        9.92291        4.95813        2.49013        2.51239      976.73096      246.95856      101.81287       24.55621        7.08463        5.17903    52866.17970    26673.17970    18623.30270     9727.27832     4047.54932     4200.80566         11.1388559         11.4286823         11.9812450         12.4938364         12.9633570         13.3882008         60.333         60.063        115.637        112.360        108.878        105.692
    30/Jun/2000            182        0.00000        2.39879    168.0412750        0.00384        2.98736      170.21739     9291.00879              ?              ?        0.00000        0.00000        0.13837      0.0297476      0.0318257               0.00000             0.13857        0.00653        0.07674       59.74717     1361.73914   116137.61700        5.43641              ?        1.88519              ?              ?      0.3293262      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  53.5689735000  53.1251068000  28.5921764000  12.1443024000  10.3895702000  10.2211494000        1.67391        0.46053        0.19735        0.04767        0.01187        0.00747        1.25055        0.74690        0.49417        0.24683        0.12392        0.12498      122.03104       30.86043       12.72385        3.06930        0.88548        0.64728     4229.26563     2133.83911     1489.85608      778.18018      323.80371      336.06457       25.01108       14.93795        9.88348        4.93664        2.47838        2.49964      976.24835      246.88342      101.79076       24.55440        7.08380        5.17825    52865.82030    26672.99020    18623.20120     9727.25195     4047.54639     4200.80713         11.0800858         11.3691578         11.9211302         12.4341869         12.9050465         13.3319311         58.725         59.277        115.609        112.423        108.946        105.768
    01/Jul/2000            183        0.00000        2.39724    168.0781860        0.00373        2.97620      170.14603     9290.95605              ?              ?        0.00000        0.00000        0.13711      0.0653632      0.0348448               0.00000             0.13557        0.01420        0.07459       59.52406     1361.16821   116136.96900        5.43635              ?        1.88707              ?              ?      0.3605919      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  52.3948021000  53.7554207000  29.0631199000  12.2351141000  10.4023056000  10.2274199000        1.67327        0.45978        0.19723        0.04765        0.01186        0.00746        1.24621        0.74429        0.49223        0.24577        0.12334        0.12436      121.97192       30.85136       12.72110        3.06907        0.88537        0.64718     4229.23730     2133.82471     1489.84814      778.17804      323.80347      336.06470       24.92425       14.88575        9.84467        4.91547        2.46681        2.48710      975.77539      246.81091      101.76881       24.55256        7.08295        5.17744    52865.46880    26672.80860    18623.10160     9727.22559     4047.54346     4200.80859         11.0359039         11.3234501         11.8733950         12.3856211         12.8566484         13.2845211         60.348         60.087        115.717        112.496        109.012        105.841
    02/Jul/2000            184        0.00000        2.39751    168.1457060        0.00363        2.96507      170.07423     9290.90430              ?              ?        0.00000        0.00000        0.13601      0.0308369      0.0376546               0.00000             0.13628        0.00676        0.07269       59.30145     1360.59387   116136.29700        5.43628              ?        1.89082              ?              ?      0.3896996      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  52.7395325000  53.0459175000  29.3904419000  12.3220243000  10.4146566000  10.2331324000        1.67368        0.45977        0.19713        0.04762        0.01186        0.00746        1.24188        0.74164        0.49032        0.24473        0.12277        0.12374      121.91258       30.84211       12.71837        3.06884        0.88526        0.64708     4229.20947     2133.80981     1489.84021      778.17602      323.80325      336.06482       24.83752       14.83277        9.80636        4.89462        2.45542        2.47476      975.30066      246.73689      101.74696       24.55069        7.08208        5.17661    52865.11720    26672.62300    18623.00200     9727.20020     4047.54077     4200.81006         10.9936066         11.2795029         11.8271914         12.3383751         12.8093767         13.2380619         58.736         59.290        115.676        112.541        109.068        105.909
    03/Jul/2000            185        0.00000        2.39604    168.1741640        0.00353        2.95422      170.00397     9290.85059              ?              ?        0.00000        0.00000        0.13483      0.0661053      0.0402751               0.00000             0.13336        0.01436        0.07069       59.08434     1360.03174   116135.64100        5.43622              ?        1.88979              ?              ?      0.4168539      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  51.5799522000  53.6563072000  29.8556862000  12.4165916000  10.4272728000  10.2383461000        1.67305        0.45907        0.19702        0.04760        0.01185        0.00745        1.23765        0.73910        0.48843        0.24370        0.12221        0.12313      121.85441       30.83318       12.71565        3.06860        0.88515        0.64697     4229.18164     2133.79541     1489.83240      778.17401      323.80304      336.06491       24.75290       14.78193        9.76863        4.87408        2.44420        2.46260      974.83527      246.66544      101.72524       24.54878        7.08119        5.17575    52864.76950    26672.44340    18622.90430     9727.17480     4047.53809     4200.81152         10.9515371         11.2357502         11.7811108         12.2911816         12.7620916         13.1915274         60.352         60.099        115.771        112.599        109.120        105.973
    04/Jul/2000            186        0.00000        2.39637    168.2336730        0.00345        2.94338      169.93329     9290.79980              ?              ?        0.00000        0.00000        0.13375      0.0315668      0.0426541               0.00000             0.13408        0.00692        0.06892       58.86766     1359.46631   116134.98400        5.43616              ?        1.89166              ?              ?      0.4415149      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  51.9262009000  52.9405899000  30.1776104000  12.5067911000  10.4395313000  10.2429562000        1.67346        0.45910        0.19693        0.04757        0.01185        0.00745        1.23342        0.73652        0.48657        0.24269        0.12166        0.12253      121.79600       30.82406       12.71295        3.06836        0.88503        0.64686     4229.15381     2133.78076     1489.82458      778.17194      323.80283      336.06503       24.66836       14.73032        9.73137        4.85383        2.43315        2.45062      974.36804      246.59250      101.70361       24.54685        7.08027        5.17487    52864.42190    26672.25980    18622.80660     9727.14941     4047.53540     4200.81299         10.9094810         11.1919861         11.7349691         12.2438774         12.7146482         13.1447897         58.741         59.296        115.720        112.629        109.164        106.030
    05/Jul/2000            187        0.00000        2.39498    168.2549900        0.00335        2.93282      169.86408     9290.74805              ?              ?        0.00000        0.00000        0.13258      0.0664383      0.0448285               0.00000             0.13119        0.01443        0.06706       58.65631     1358.91260   116134.34400        5.43609              ?        1.89061              ?              ?      0.4640640      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  50.7828331000  53.5324364000  30.6360264000  12.6045227000  10.4521122000  10.2470608000        1.67285        0.45846        0.19683        0.04755        0.01184        0.00745        1.22929        0.73404        0.48473        0.24169        0.12111        0.12194      121.73877       30.81526       12.71027        3.06811        0.88492        0.64675     4229.12646     2133.76660     1489.81677      778.16992      323.80261      336.06516       24.58588       14.68079        9.69467        4.83388        2.42226        2.43883      973.91016      246.52210      101.68214       24.54490        7.07934        5.17396    52864.08200    26672.08400    18622.70900     9727.12402     4047.53271     4200.81445         10.8674154         11.1481915         11.6887522         12.1964512         12.6670361         13.0978413         60.354         60.105        115.806        112.673        109.206        106.083
    06/Jul/2000            188        0.00000        2.39537    168.3077090        0.00327        2.92227      169.79448     9290.69629              ?              ?        0.00000        0.00000        0.13151      0.0320416      0.0467599               0.00000             0.13190        0.00703        0.06542       58.44535     1358.35583   116133.69500        5.43603              ?        1.89435              ?              ?      0.4841023      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  51.1301498000  52.8131981000  30.9518280000  12.6975498000  10.4643965000  10.2505846000        1.67327        0.45853        0.19676        0.04753        0.01184        0.00744        1.22517        0.73153        0.48292        0.24071        0.12058        0.12136      121.68130       30.80627       12.70759        3.06786        0.88480        0.64663     4229.09912     2133.75244     1489.80908      778.16797      323.80240      336.06528       24.50346       14.63051        9.65843        4.81421        2.41153        2.42722      973.45044      246.45020      101.66074       24.54291        7.07840        5.17304    52863.73830    26671.90430    18622.61330     9727.09961     4047.53003     4200.81592         10.8253365         11.1043644         11.6424599         12.1489048         12.6192608         13.0506859         58.742         59.298        115.747        112.692        109.239        106.130
    07/Jul/2000            189        0.00000        2.39408    168.3233800        0.00318        2.91198      169.72632     9290.64453              ?              ?        0.00000        0.00000        0.13036      0.0661916      0.0484958               0.00000             0.12908        0.01437        0.06365       58.23956     1357.81055   116133.07000        5.43597              ?        1.89808              ?              ?      0.5021206      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  50.0041466000  53.3875313000  31.4028931000  12.7980776000  10.4770823000  10.2536497000        1.67269        0.45793        0.19668        0.04751        0.01183        0.00744        1.22115        0.72911        0.48114        0.23974        0.12005        0.12079      121.62497       30.79760       12.70494        3.06761        0.88468        0.64651     4229.07227     2133.73853     1489.80139      778.16602      323.80219      336.06540       24.42304       14.58225        9.62272        4.79482        2.40096        2.41578      972.99976      246.38081      101.63950       24.54090        7.07743        5.17209    52863.40230    26671.73050    18622.51760     9727.07520     4047.52734     4200.81738         10.7832422         11.0605030         11.5960932         12.1012402         12.5713234         13.0033283         60.347         60.107        115.827        112.726        109.270        106.172
    08/Jul/2000            190        0.00000        2.39453    168.3704530        0.00311        2.90171      169.65776     9290.59473              ?              ?        0.00000        0.00000        0.12931      0.0322388      0.0500064               0.00000             0.12976        0.00707        0.06212       58.03414     1357.26208   116132.43800        5.43591              ?        1.89885              ?              ?      0.5178092      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  50.3560944000  52.6635361000  31.7114906000  12.8935833000  10.4895411000  10.2561979000        1.67311        0.45805        0.19661        0.04749        0.01183        0.00743        1.21713        0.72666        0.47937        0.23879        0.11953        0.12023      121.56844       30.78875       12.70229        3.06736        0.88456        0.64639     4229.04541     2133.72412     1489.79395      778.16406      323.80197      336.06552       24.34270       14.53324        9.58746        4.77570        2.39054        2.40451      972.54749      246.30997      101.61834       24.53887        7.07645        5.17112    52863.06640    26671.55270    18622.42380     9727.05078     4047.52466     4200.81885         10.7411375         11.0166140         11.5496578         12.0534668         12.5232334         12.9557772         58.737         59.294        115.763        112.735        109.294        106.208
    09/Jul/2000            191        0.00000        2.39335    168.3816070        0.00302        2.89169      169.59068     9290.54492              ?              ?        0.00000        0.00000        0.12817      0.0656554      0.0513443               0.00000             0.12699        0.01426        0.06047       57.83372     1356.72546   116131.81300        5.43585              ?        1.90258              ?              ?      0.5317104      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  49.2488518000  53.2216377000  32.1537552000  12.9965305000  10.5024776000  10.2583628000        1.67257        0.45750        0.19655        0.04748        0.01183        0.00743        1.21321        0.72431        0.47764        0.23784        0.11901        0.11967      121.51301       30.78020       12.69967        3.06710        0.88443        0.64627     4229.01855     2133.71045     1489.78638      778.16211      323.80176      336.06561       24.26427       14.48620        9.55271        4.75686        2.38027        2.39340      972.10406      246.24159      101.59734       24.53682        7.07546        5.17013    52862.73440    26671.38090    18622.33010     9727.02637     4047.52197     4200.82031         10.6990223         10.9726982         11.5031595         12.0055876         12.4749975         12.9080400         60.340         60.102        115.837        112.761        109.316        106.241
    10/Jul/2000            192        0.00000        2.39384    168.4244230        0.00295        2.88166      169.52301     9290.49414              ?              ?        0.00000        0.00000        0.12753      0.0322327      0.0524827               0.00000             0.12802        0.00707        0.05902       57.63312     1356.18408   116131.18000        5.43579              ?        1.90816              ?              ?      0.5435483      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  49.6060791000  52.4945488000  32.4542923000  13.0941648000  10.5152473000  10.2600927000        1.67298        0.45765        0.19650        0.04746        0.01182        0.00743        1.20929        0.72191        0.47592        0.23691        0.11851        0.11912      121.45722       30.77145       12.69705        3.06684        0.88431        0.64614     4228.99219     2133.69629     1489.77893      778.16016      323.80154      336.06574       24.18571       14.43829        9.51831        4.73824        2.37013        2.38245      971.65778      246.17157      101.57636       24.53473        7.07445        5.16913    52862.40230    26671.20510    18622.23630     9727.00195     4047.51929     4200.82178         10.6734095         10.9444227         11.4707022         11.9703026         12.4380484         12.8704081         58.727         59.285        115.769        112.763        109.333        106.268
    11/Jul/2000            193        0.00000        2.39274    168.4331510        0.00287        2.87184      169.45647     9290.44531              ?              ?        0.00000        0.00000        0.12685      0.0646608      0.0534761               0.00000             0.12575        0.01405        0.05746       57.43676     1355.65173   116130.56300        5.43573              ?        1.91375              ?              ?      0.5538837      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  48.5193520000  53.0377693000  32.8867683000  13.1991682000  10.5285568000  10.2615223000        1.67248        0.45713        0.19644        0.04745        0.01182        0.00742        1.20544        0.71961        0.47422        0.23599        0.11801        0.11858      121.40230       30.76297       12.69444        3.06658        0.88418        0.64601     4228.96582     2133.68286     1489.77161      778.15826      323.80133      336.06586       24.10870       14.39215        9.48431        4.71984        2.36012        2.37163      971.21838      246.10378      101.55548       24.53263        7.07342        5.16810    52862.07420    26671.03520    18622.14450     9726.97852     4047.51660     4200.82324         10.6499357         10.9181623         11.4400225         11.9365749         12.4024515         12.8339415         60.323         60.093        115.839        112.782        109.349        106.292
    12/Jul/2000            194        0.00000        2.39326    168.4726560        0.00281        2.86203      169.38962     9290.39648              ?              ?        0.00000        0.00000        0.12587      0.0320489      0.0542977               0.00000             0.12639        0.00703        0.05610       57.24069     1355.11694   116129.96100        5.43567              ?        1.91260              ?              ?      0.5624391      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  48.8827705000  52.3092651000  33.1777802000  13.2985096000  10.5417385000  10.2625961000        1.67287        0.45731        0.19641        0.04744        0.01182        0.00742        1.20159        0.71726        0.47254        0.23508        0.11751        0.11805      121.34721       30.75431       12.69184        3.06631        0.88405        0.64588     4228.93945     2133.66895     1489.76416      778.15643      323.80115      336.06598       24.03180       14.34527        9.45072        4.70168        2.35025        2.36097      970.77771      246.03452      101.53468       24.53050        7.07238        5.16706    52861.74610    26670.86130    18622.05270     9726.95508     4047.51416     4200.82471         10.6102219         10.8764811         11.3954277         11.8902788         12.3554935         12.7871981         58.714         59.272        115.767        112.778        109.359        106.312
